Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	heatpump.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	pipe.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorMeanTemperature [C]	heatpump.CondenserMeanTemperature [C]
26	35	27.188	35	0.0818736	0.0818736	0.0818736	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
27	35	27.188	35	0.0818736	0.0818736	0.0818736	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
28	35	27.188	35	0.0818736	0.0818736	0.0818736	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
29	35	27.188	35	0.0818736	0.0818736	0.0818736	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
30	46.946	27.188	48.4419	0.081886	0.081886	0.081886	-0	2907.59	-7808.17	4.47191	1746.05	7808.17	10	37.815
31	50	33.1662	50	0.0820444	0.0820444	0.0820444	-0	5773.08	-5773.08	3.9861	1448.3	5773.08	10	41.5831
32	38.0524	33.1662	36.5623	0.0820318	0.0820318	0.0820318	-0	5537.15	-628.788	4.95513	126.896	628.788	10	34.8643
33	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.76929	463.401	2673.5	10	31.094
34	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
35	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
36	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
37	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
38	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
39	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
40	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
41	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
42	46.9495	27.188	48.4543	0.0818855	0.0818855	0.0818855	-0	2907.48	-7808.13	4.47101	1746.39	7808.13	10	37.8211
43	50	33.1664	50	0.0820442	0.0820442	0.0820442	-0	5773.08	-5773	3.98608	1448.29	5773	10	41.5832
44	38.0447	33.1662	36.5453	0.0820311	0.0820311	0.0820311	-0	5537.17	-628.789	4.95669	126.857	628.789	10	34.8558
45	35	27.188	35	0.0818728	0.0818728	0.0818728	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
46	35	27.188	35	0.0818728	0.0818728	0.0818728	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
47	35	27.188	35	0.0818728	0.0818728	0.0818728	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
48	35	27.188	35	0.0818728	0.0818728	0.0818728	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
