Time [h]	NetworkElement(id=1003).COP [---]	NetworkElement(id=1003).CondenserHeatFlux [W]	NetworkElement(id=1003).EvaporatorMeanTemperature [C]	NetworkElement(id=1003).CondenserMeanTemperature [C]
8.83333	4.60406	6156.12	0	25.9892
9	4.60407	6156.17	0	25.9891
9.16667	4.60406	6156.14	0	25.9891
9.33333	4.60406	6156.14	0	25.9891
9.5	4.60406	6156.14	0	25.9891
9.66667	4.60407	6156.15	0	25.9891
9.83333	4.60407	6156.15	0	25.9891
10	4.60406	6156.15	0	25.9891
10.1667	4.60406	6156.15	0	25.9891
10.3333	4.60406	6156.14	0	25.9891
10.5	4.60406	6156.14	0	25.9891
10.6667	4.60406	6156.14	0	25.9891
10.8333	4.60406	6156.14	0	25.9891
11	4.60406	6156.14	0	25.9891
11.1667	4.60406	6156.14	0	25.9891
11.3333	4.60406	6156.14	0	25.9891
11.5	4.60406	6156.14	0	25.9891
11.6667	4.60406	6156.14	0	25.9891
11.8333	4.60406	6156.14	0	25.9891
12	7.48356	6156.14	10	25.9891
12.1667	7.48356	6156.14	10	25.9891
12.3333	7.48356	6156.14	10	25.9891
12.5	7.48356	6156.14	10	25.9891
12.6667	7.48356	6156.14	10	25.9891
12.8333	7.48356	6156.14	10	25.9891
13	7.48356	6156.14	10	25.9891
13.1667	7.48356	6156.14	10	25.9891
13.3333	7.48356	6156.14	10	25.9891
13.5	7.48356	6156.14	10	25.9891
13.6667	7.48356	6156.14	10	25.9891
13.8333	7.48356	6156.14	10	25.9891
14	7.48356	6156.14	10	25.9891
14.1667	7.48356	6156.14	10	25.9891
14.3333	7.48356	6156.14	10	25.9891
14.5	7.48356	6156.14	10	25.9891
14.6667	7.48356	6156.14	10	25.9891
14.8333	7.48356	6156.14	10	25.9891
15	7.48356	6156.14	10	25.9891
15.1667	7.48356	6156.14	10	25.9891
15.3333	7.48356	6156.14	10	25.9891
15.5	7.48356	6156.14	10	25.9891
15.6667	7.48356	6156.14	10	25.9891
15.8333	7.48356	6156.14	10	25.9891
16	7.48356	6156.14	10	25.9891
16.1667	7.48356	6156.14	10	25.9891
16.3333	7.48356	6156.14	10	25.9891
16.5	7.48356	6156.14	10	25.9891
16.6667	7.48356	6156.14	10	25.9891
16.8333	7.48356	6156.14	10	25.9891
17	7.48356	6156.14	10	25.9891
17.1667	7.48356	6156.14	10	25.9891
17.3333	7.48356	6156.14	10	25.9891
17.5	7.48356	6156.14	10	25.9891
17.6667	7.48356	6156.15	10	25.9891
17.8333	7.48356	6156.15	10	25.9891
18	5.22181	11283.1	10	33.4891
18.1667	4.866	10026.7	10	35.3605
18.3333	4.67777	9263.17	10	36.4764
18.5	4.6777	9262.87	10	36.4769
18.6667	4.6777	9262.87	10	36.4769
18.8333	4.67766	9262.71	10	36.4771
19	4.67767	9262.78	10	36.477
19.1667	4.67767	9262.77	10	36.477
19.3333	4.67767	9262.77	10	36.477
19.5	4.67767	9262.77	10	36.477
19.6667	4.67767	9262.77	10	36.477
19.8333	4.67767	9262.77	10	36.477
20	6.36825	4124.71	10	28.9771
20.1667	7.02008	5392.09	10	27.1085
20.3333	7.48302	6155.36	10	25.9904
20.5	7.48332	6155.83	10	25.9897
20.6667	7.48338	6155.92	10	25.9895
20.8333	7.48365	6156.34	10	25.9889
21	7.48364	6156.33	10	25.9889
21.1667	7.48357	6156.22	10	25.9891
21.3333	7.48353	6156.15	10	25.9892
21.5	7.48352	6156.14	10	25.9892
21.6667	7.48353	6156.16	10	25.9892
21.8333	7.48354	6156.17	10	25.9892
22	7.48354	6156.17	10	25.9892
22.1667	7.48354	6156.17	10	25.9892
22.3333	7.48354	6156.17	10	25.9892
22.5	7.48354	6156.17	10	25.9892
22.6667	7.48354	6156.17	10	25.9892
22.8333	7.48354	6156.17	10	25.9892
23	7.48354	6156.17	10	25.9892
23.1667	7.48354	6156.17	10	25.9892
23.3333	7.48354	6156.17	10	25.9892
23.5	7.48354	6156.17	10	25.9892
23.6667	7.48354	6156.17	10	25.9892
23.8333	7.48354	6156.17	10	25.9892
24	4.60406	6156.17	0	25.9892
24.1667	4.60406	6156.17	0	25.9892
24.3333	4.60406	6156.17	0	25.9892
24.5	4.60406	6156.17	0	25.9892
24.6667	4.60406	6156.17	0	25.9892
24.8333	4.60406	6156.17	0	25.9892
25	4.60406	6156.17	0	25.9892
25.1667	4.60406	6156.17	0	25.9892
25.3333	4.60406	6156.17	0	25.9892
25.5	4.60406	6156.17	0	25.9892
25.6667	4.60406	6156.17	0	25.9892
25.8333	4.60406	6156.17	0	25.9892
26	4.60406	6156.17	0	25.9892
26.1667	4.60406	6156.17	0	25.9892
26.3333	4.60406	6156.17	0	25.9892
26.5	4.60406	6156.17	0	25.9892
26.6667	4.60406	6156.17	0	25.9892
26.8333	4.60406	6156.17	0	25.9892
27	4.60406	6156.17	0	25.9892
27.1667	4.60406	6156.17	0	25.9892
27.3333	4.60406	6156.17	0	25.9892
27.5	4.60406	6156.17	0	25.9892
27.6667	4.60406	6156.17	0	25.9892
27.8333	4.60406	6156.17	0	25.9892
28	4.60406	6156.17	0	25.9892
28.1667	4.60406	6156.17	0	25.9892
28.3333	4.60406	6156.17	0	25.9892
28.5	4.60406	6156.17	0	25.9892
28.6667	4.60406	6156.17	0	25.9892
28.8333	4.60406	6156.17	0	25.9892
29	4.60406	6156.17	0	25.9892
29.1667	4.60406	6156.17	0	25.9892
29.3333	4.60406	6156.17	0	25.9892
29.5	4.60406	6156.13	0	25.9892
29.6667	4.60406	6156.14	0	25.9891
29.8333	4.60406	6156.15	0	25.9891
30	3.66255	11283.1	0	33.4891
30.1667	3.48995	10027.2	0	35.3598
30.3333	3.39536	9263.16	0	36.4764
30.5	3.3953	9262.71	0	36.4771
30.6667	3.39532	9262.81	0	36.477
30.8333	3.39531	9262.76	0	36.477
31	3.39531	9262.77	0	36.477
31.1667	3.39531	9262.85	0	36.4771
31.3333	3.39531	9262.83	0	36.4771
31.5	3.3953	9262.83	0	36.4771
31.6667	3.3953	9262.82	0	36.4771
31.8333	3.3953	9262.82	0	36.4771
32	4.17056	4124.65	0	28.9771
32.1667	4.43061	5392.76	0	27.1076
32.3333	4.60395	6155.66	0	25.9899
32.5	4.60412	6156.41	0	25.9888
32.6667	4.60411	6156.36	0	25.9888
32.8333	4.60406	6156.14	0	25.9892
33	4.60407	6156.2	0	25.9891
33.1667	4.60406	6156.15	0	25.9892
33.3333	4.60406	6156.15	0	25.9892
33.5	4.60406	6156.15	0	25.9892
33.6667	4.60406	6156.15	0	25.9891
33.8333	4.60406	6156.15	0	25.9891
34	4.60406	6156.15	0	25.9891
34.1667	4.60406	6156.15	0	25.9891
34.3333	4.60406	6156.15	0	25.9891
34.5	4.60406	6156.15	0	25.9891
34.6667	4.60406	6156.15	0	25.9891
34.8333	4.60406	6156.15	0	25.9891
35	4.60406	6156.15	0	25.9891
35.1667	4.60406	6156.15	0	25.9891
35.3333	4.60406	6156.15	0	25.9891
35.5	4.60406	6156.15	0	25.9891
35.6667	4.60406	6156.15	0	25.9891
35.8333	4.60406	6156.15	0	25.9891
36	7.48355	6156.15	10	25.9891
36.1667	7.48355	6156.15	10	25.9891
36.3333	7.48355	6156.15	10	25.9891
36.5	7.48355	6156.15	10	25.9891
36.6667	7.48355	6156.15	10	25.9891
36.8333	7.48355	6156.15	10	25.9891
37	7.48355	6156.15	10	25.9891
37.1667	7.48355	6156.15	10	25.9891
37.3333	7.48355	6156.15	10	25.9891
37.5	7.48355	6156.15	10	25.9891
37.6667	7.48355	6156.15	10	25.9891
37.8333	7.48355	6156.15	10	25.9891
38	7.48355	6156.15	10	25.9891
38.1667	7.48355	6156.15	10	25.9891
38.3333	7.48355	6156.15	10	25.9891
38.5	7.48355	6156.15	10	25.9891
38.6667	7.48355	6156.15	10	25.9891
38.8333	7.48355	6156.15	10	25.9891
39	7.48355	6156.15	10	25.9891
39.1667	7.48355	6156.15	10	25.9891
39.3333	7.48355	6156.15	10	25.9891
39.5	7.48355	6156.15	10	25.9891
39.6667	7.48355	6156.15	10	25.9891
39.8333	7.48355	6156.15	10	25.9891
40	7.48355	6156.15	10	25.9891
40.1667	7.48355	6156.15	10	25.9891
40.3333	7.48355	6156.15	10	25.9891
40.5	7.48355	6156.15	10	25.9891
40.6667	7.48355	6156.15	10	25.9891
40.8333	7.48355	6156.15	10	25.9891
41	7.48355	6156.15	10	25.9891
41.1667	7.48355	6156.15	10	25.9891
41.3333	7.48355	6156.15	10	25.9891
41.5	7.48355	6156.15	10	25.9891
41.6667	7.48356	6156.14	10	25.9891
41.8333	7.48356	6156.15	10	25.9891
42	5.22181	11283.1	10	33.4891
42.1667	4.86603	10026.9	10	35.3603
42.3333	4.67779	9263.3	10	36.4763
42.5	4.67767	9262.76	10	36.477
42.6667	4.67767	9262.79	10	36.477
42.8333	4.67768	9262.8	10	36.477
43	4.67767	9262.79	10	36.477
43.1667	4.67767	9262.77	10	36.477
43.3333	4.67767	9262.78	10	36.477
43.5	4.67767	9262.86	10	36.477
43.6667	4.67766	9262.83	10	36.4771
43.8333	4.67766	9262.82	10	36.4771
44	6.36824	4124.64	10	28.9771
44.1667	7.02022	5392.33	10	27.1082
44.3333	7.48324	6155.68	10	25.9899
44.5	7.48352	6156.12	10	25.9892
44.6667	7.48351	6156.1	10	25.9893
44.8333	7.48355	6156.17	10	25.9891
45	7.48353	6156.13	10	25.9892
45.1667	7.48353	6156.13	10	25.9892
45.3333	7.48354	6156.15	10	25.9892
45.5	7.48354	6156.15	10	25.9892
45.6667	7.48355	6156.16	10	25.9892
45.8333	7.48355	6156.16	10	25.9892
46	7.48355	6156.16	10	25.9892
46.1667	7.48355	6156.16	10	25.9892
46.3333	7.48355	6156.16	10	25.9892
46.5	7.48355	6156.16	10	25.9892
46.6667	7.48355	6156.16	10	25.9892
46.8333	7.48355	6156.16	10	25.9892
47	7.48355	6156.16	10	25.9892
47.1667	7.48355	6156.16	10	25.9892
47.3333	7.48355	6156.16	10	25.9892
47.5	7.48355	6156.16	10	25.9892
47.6667	7.48355	6156.16	10	25.9892
47.8333	7.48355	6156.16	10	25.9892
48	4.60406	6156.16	0	25.9892
