Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]	ConstructionInstance(id=11).SurfaceTemperatureA [C]	ConstructionInstance(id=13).SurfaceTemperatureA [C]
2991	22.2183	21.9035	21.4447	22.3086
2992	22.288	21.975	21.5105	22.4193
2993	22.3618	22.0493	21.5777	22.5326
2994	22.4353	22.1222	21.6435	22.6371
2995	22.5049	22.1902	21.7061	22.7231
2996	22.5674	22.2504	21.7628	22.7861
2997	22.6205	22.3006	21.8113	22.8275
2998	22.6625	22.3393	21.8491	22.8504
2999	22.6924	22.3659	21.8755	22.8583
3000	22.7114	22.3821	21.8923	22.8549
3001	22.7217	22.3902	21.9018	22.8436
3002	22.7254	22.3924	21.9059	22.8267
3003	22.7243	22.39	21.9058	22.8058
3004	22.7193	22.384	21.9022	22.7817
3005	22.711	22.375	21.8957	22.755
3006	22.7	22.3633	21.8866	22.7262
3007	22.687	22.3498	21.8759	22.696
3008	22.6733	22.3363	21.8659	22.6664
3009	22.6621	22.3263	21.8603	22.6414
3010	22.6569	22.3234	21.8624	22.627
3011	22.6619	22.3317	21.8756	22.631
3012	22.6801	22.3538	21.9012	22.6595
3013	22.7122	22.3898	21.9378	22.7156
3014	22.7576	22.4388	21.9844	22.7973
3015	22.8145	22.4984	22.0395	22.897
3016	22.8796	22.5653	22.1	23.0062
3017	22.9487	22.6349	22.1622	23.1153
3018	23.0171	22.7024	22.2223	23.2147
3019	23.0804	22.7638	22.2776	23.2953
3020	23.1363	22.8177	22.3283	23.3526
3021	23.1853	22.8647	22.3752	23.3882
3022	23.2258	22.9022	22.4133	23.4056
3023	23.2543	22.9271	22.4384	23.4078
3024	23.2702	22.9398	22.4515	23.3983
3025	23.2756	22.9426	22.4554	23.3801
3026	23.2729	22.9378	22.4522	23.3554
3027	23.2635	22.9267	22.4428	23.3252
3028	23.2483	22.91	22.428	23.2899
3029	23.228	22.8882	22.4082	23.2502
3030	23.2032	22.8623	22.3844	23.207
3031	23.1753	22.8339	22.3587	23.1614
3032	23.1467	22.8055	22.3339	23.1162
3033	23.1202	22.78	22.3128	23.0749
3034	23.0985	22.7601	22.2971	23.0437
3035	23.0845	22.7486	22.2891	23.031
3036	23.0813	22.7487	22.291	23.0422
3037	23.0908	22.7619	22.304	23.0786
3038	23.1131	22.7878	22.3269	23.1401
3039	23.1465	22.8238	22.3576	23.2187
3040	23.1875	22.8664	22.3933	23.3055
3041	23.2327	22.9123	22.4324	23.3895
3042	23.2786	22.9578	22.4722	23.4615
3043	23.321	22.9987	22.5088	23.5145
3044	23.3558	23.0308	22.5379	23.5452
3045	23.38	23.052	22.5575	23.5559
3046	23.3936	23.0627	22.5679	23.5515
3047	23.398	23.0648	22.5707	23.5361
3048	23.3951	23.0601	22.5674	23.5132
3049	23.3866	23.0502	22.5596	23.485
3050	23.3738	23.0364	22.5482	23.453
3051	23.3577	23.0195	22.5338	23.4182
3052	23.339	23.0001	22.5171	23.3814
3053	23.3183	22.9789	22.4988	23.3433
3054	23.2963	22.9567	22.4796	23.3047
3055	23.2737	22.934	22.46	23.266
3056	23.2511	22.9114	22.4406	23.228
3057	23.2289	22.8894	22.4217	23.191
3058	23.2072	22.868	22.4034	23.155
3059	23.1872	22.8487	22.3879	23.1224
3060	23.1729	22.837	22.381	23.1017
3061	23.171	22.8393	22.3884	23.1037
3062	23.184	22.856	22.4091	23.1231
3063	23.2071	22.881	22.4365	23.1465
3064	23.2336	22.9078	22.4647	23.1691
3065	23.2619	22.937	22.4948	23.1987
3066	23.2935	22.9693	22.5275	23.2335
3067	23.3261	23.0018	22.5598	23.2654
3068	23.3566	23.0313	22.5895	23.288
3069	23.3824	23.0554	22.6145	23.2977
3070	23.4006	23.071	22.6307	23.2949
3071	23.4086	23.0761	22.6359	23.2818
3072	23.4068	23.0718	22.6319	23.261
3073	23.3974	23.0606	22.6215	23.235
3074	23.3827	23.0446	22.6068	23.2055
3075	23.3642	23.0252	22.5889	23.1734
3076	23.3429	23.0033	22.5685	23.1393
3077	23.3193	22.979	22.5458	23.1033
3078	23.2934	22.9525	22.5209	23.0655
3079	23.2659	22.9247	22.4948	23.0268
3080	23.2379	22.8969	22.4692	22.9889
3081	23.2117	22.8715	22.4467	22.9544
3082	23.1899	22.8513	22.4301	22.9262
3083	23.1748	22.8382	22.4207	22.9061
3084	23.1661	22.8311	22.4169	22.8922
3085	23.1634	22.8303	22.4193	22.887
3086	23.1695	22.8395	22.4316	22.899
3087	23.1873	22.8604	22.4541	22.9305
3088	23.2136	22.8883	22.4811	22.9723
3089	23.2429	22.9179	22.5082	23.0166
3090	23.2725	22.9474	22.5348	23.0595
3091	23.3003	22.9742	22.5588	23.0941
3092	23.3219	22.9933	22.5751	23.1129
3093	23.3328	23.0007	22.5796	23.1137
3094	23.3312	22.9959	22.5727	23.0995
3095	23.3192	22.9813	22.5572	23.0745
3096	23.2994	22.9597	22.5355	23.0425
3097	23.2742	22.9332	22.5095	23.0057
3098	23.2453	22.9034	22.4807	22.9659
3099	23.2137	22.8713	22.4497	22.924
3100	23.1803	22.8374	22.4172	22.8807
3101	23.1454	22.8021	22.3833	22.8362
3102	23.1093	22.7658	22.3484	22.7909
3103	23.073	22.7296	22.3143	22.746
3104	23.0386	22.6961	22.2836	22.7041
3105	23.0086	22.6678	22.2587	22.6683
3106	22.9864	22.6482	22.2433	22.6441
3107	22.9755	22.6409	22.2402	22.6369
3108	22.977	22.6457	22.248	22.6468
3109	22.9888	22.66	22.2636	22.6686
3110	23.0083	22.6814	22.2852	22.7008
3111	23.0348	22.7099	22.3129	22.7459
3112	23.0682	22.745	22.3462	22.8002
3113	23.1055	22.7827	22.3809	22.855
3114	23.1422	22.8189	22.4134	22.9062
3115	23.1766	22.8526	22.444	22.9513
3116	23.2086	22.884	22.4742	22.9854
3117	23.2383	22.9128	22.5035	23.0062
3118	23.2625	22.9347	22.5255	23.0137
3119	23.2765	22.9454	22.5354	23.0092
3120	23.2792	22.9451	22.5343	22.9951
