Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	South.ThermalLoad(id=1) [W]
335	-483.997	484.224	494.503
336	-484.11	484.335	494.542
337	-484.222	484.445	494.58
338	-484.333	484.555	494.619
339	-484.444	484.664	494.657
340	-484.554	484.772	494.694
341	-484.663	484.88	494.732
342	-484.771	484.986	494.769
343	-484.878	485.092	494.806
344	-484.985	485.198	494.842
345	-485.091	485.302	494.879
346	-485.196	485.406	494.915
347	-485.3	485.509	494.951
348	-485.404	485.611	494.986
349	-485.507	485.712	495.022
350	-485.609	485.813	495.057
351	-485.711	485.913	495.092
352	-485.812	486.013	495.126
353	-485.912	486.111	495.161
354	-486.011	486.209	495.195
355	-486.11	486.307	495.229
356	-486.208	486.403	495.263
357	-486.305	486.499	495.296
358	-486.402	486.594	495.329
359	-486.498	486.689	495.362
360	-486.593	486.783	495.395
361	-486.688	486.876	495.427
362	-486.782	486.969	495.46
363	-486.875	487.061	495.492
364	-486.967	487.152	495.523
365	-487.059	487.243	495.555
366	-487.151	487.333	495.586
367	-487.241	487.422	495.618
368	-487.331	487.511	495.648
369	-487.421	487.599	495.679
370	-487.509	487.686	495.71
371	-487.598	487.773	495.74
372	-487.685	487.859	495.77
373	-487.772	487.945	495.8
374	-487.858	488.03	495.829
375	-487.944	488.115	495.859
376	-488.029	488.198	495.888
377	-488.113	488.282	495.917
378	-488.197	488.364	495.946
379	-488.28	488.446	495.974
380	-488.363	488.528	496.003
381	-488.445	488.609	496.031
382	-488.527	488.689	496.059
383	-488.608	488.769	496.087
384	-488.688	488.848	496.114
385	-488.768	488.927	496.142
386	-488.847	489.005	496.169
387	-488.926	489.083	496.196
388	-489.004	489.16	496.223
389	-489.082	489.236	496.25
390	-489.159	489.312	496.276
391	-489.235	489.387	496.302
392	-489.311	489.462	496.328
393	-489.386	489.537	496.354
394	-489.461	489.611	496.38
395	-489.536	489.684	496.406
396	-489.609	489.757	496.431
397	-489.683	489.829	496.456
398	-489.756	489.901	496.481
399	-489.828	489.972	496.506
400	-489.9	490.043	496.531
401	-489.971	490.113	496.555
402	-490.042	490.183	496.579
403	-490.112	490.252	496.604
404	-490.182	490.321	496.627
405	-490.251	490.389	496.651
406	-490.32	490.457	496.675
407	-490.388	490.524	496.698
408	-490.456	490.591	496.722
409	-490.523	490.657	496.745
410	-490.59	490.723	496.768
411	-490.656	490.789	496.791
412	-490.722	490.854	496.813
413	-490.788	490.918	496.836
414	-490.853	490.982	496.858
415	-490.917	491.046	496.88
416	-490.981	491.109	496.902
417	-491.045	491.172	496.924
418	-491.108	491.234	496.946
419	-491.171	491.296	496.967
420	-491.233	491.357	496.989
421	-491.295	491.418	497.01
422	-491.356	491.479	497.031
423	-491.417	491.539	497.052
424	-491.478	491.599	497.073
425	-491.538	491.658	497.093
426	-491.598	491.717	497.114
427	-491.657	491.775	497.134
428	-491.716	491.833	497.155
429	-491.774	491.891	497.175
430	-491.832	491.948	497.195
431	-491.89	492.005	497.214
432	-491.947	492.061	497.234
433	-492.004	492.117	497.253
434	-492.06	492.173	497.273
435	-492.116	492.228	497.292
436	-492.172	492.283	497.311
437	-492.227	492.337	497.33
438	-492.282	492.391	497.349
439	-492.337	492.445	497.368
440	-492.391	492.498	497.386
441	-492.444	492.551	497.405
442	-492.498	492.604	497.423
443	-492.551	492.656	497.441
444	-492.603	492.708	497.459
445	-492.655	492.759	497.477
446	-492.707	492.81	497.495
447	-492.759	492.861	497.513
448	-492.81	492.911	497.53
449	-492.86	492.961	497.548
450	-492.911	493.011	497.565
451	-492.961	493.06	497.582
452	-493.01	493.109	497.599
453	-493.06	493.158	497.616
454	-493.109	493.206	497.633
455	-493.157	493.254	497.65
456	-493.206	493.302	497.666
457	-493.254	493.349	497.683
458	-493.301	493.396	497.699
459	-493.348	493.443	497.715
460	-493.395	493.489	497.731
461	-493.442	493.535	497.747
462	-493.488	493.58	497.763
463	-493.534	493.626	497.779
464	-493.58	493.671	497.795
465	-493.625	493.715	497.81
466	-493.67	493.76	497.826
467	-493.715	493.804	497.841
468	-493.759	493.847	497.856
469	-493.803	493.891	497.871
470	-493.847	493.934	497.886
471	-493.89	493.977	497.901
472	-493.933	494.019	497.916
473	-493.976	494.061	497.931
474	-494.019	494.103	497.945
475	-494.061	494.145	497.96
476	-494.103	494.186	497.974
477	-494.144	494.227	497.989
478	-494.186	494.268	498.003
479	-494.227	494.308	498.017
480	-494.267	494.349	498.031
481	-494.308	494.388	498.045
482	-494.348	494.428	498.059
483	-494.388	494.467	498.072
484	-494.427	494.506	498.086
485	-494.467	494.545	498.099
486	-494.506	494.584	498.113
487	-494.545	494.622	498.126
488	-494.583	494.66	498.139
489	-494.621	494.697	498.152
490	-494.659	494.735	498.165
491	-494.697	494.772	498.178
492	-494.734	494.809	498.191
493	-494.771	494.845	498.204
494	-494.808	494.882	498.217
495	-494.845	494.918	498.229
496	-494.881	494.954	498.242
497	-494.917	494.989	498.254
498	-494.953	495.025	498.267
499	-494.989	495.06	498.279
500	-495.024	495.095	498.291
501	-495.059	495.129	498.303
502	-495.094	495.164	498.315
503	-495.129	495.198	498.327
504	-495.163	495.232	498.339
505	-495.197	495.265	498.35
506	-495.231	495.299	498.362
507	-495.265	495.332	498.374
508	-495.298	495.365	498.385
509	-495.331	495.398	498.396
510	-495.364	495.43	498.408
511	-495.397	495.462	498.419
512	-495.43	495.494	498.43
513	-495.462	495.526	498.441
514	-495.494	495.558	498.452
515	-495.526	495.589	498.463
516	-495.557	495.62	498.474
517	-495.588	495.651	498.485
518	-495.62	495.682	498.495
519	-495.651	495.712	498.506
520	-495.681	495.742	498.517
521	-495.712	495.772	498.527
522	-495.742	495.802	498.537
523	-495.772	495.832	498.548
524	-495.802	495.861	498.558
525	-495.831	495.89	498.568
526	-495.861	495.919	498.578
527	-495.89	495.948	498.588
528	-495.919	495.977	498.598
529	-495.948	496.005	498.608
530	-495.976	496.033	498.618
531	-496.005	496.061	498.628
532	-496.033	496.089	498.637
533	-496.061	496.117	498.647
534	-496.089	496.144	498.657
535	-496.116	496.171	498.666
536	-496.144	496.198	498.675
537	-496.171	496.225	498.685
538	-496.198	496.252	498.694
539	-496.225	496.278	498.703
540	-496.251	496.304	498.712
541	-496.278	496.331	498.721
542	-496.304	496.356	498.731
543	-496.33	496.382	498.739
544	-496.356	496.408	498.748
545	-496.382	496.433	498.757
546	-496.407	496.458	498.766
547	-496.433	496.483	498.775
548	-496.458	496.508	498.783
549	-496.483	496.533	498.792
550	-496.508	496.557	498.8
551	-496.532	496.581	498.809
552	-496.557	496.605	498.817
553	-496.581	496.629	498.826
554	-496.605	496.653	498.834
555	-496.629	496.677	498.842
556	-496.653	496.7	498.85
557	-496.676	496.724	498.858
558	-496.7	496.747	498.866
559	-496.723	496.77	498.874
560	-496.746	496.792	498.882
561	-496.769	496.815	498.89
562	-496.792	496.838	498.898
563	-496.815	496.86	498.906
564	-496.837	496.882	498.914
565	-496.86	496.904	498.921
566	-496.882	496.926	498.929
567	-496.904	496.948	498.936
568	-496.926	496.969	498.944
569	-496.947	496.99	498.951
570	-496.969	497.012	498.959
571	-496.99	497.033	498.966
572	-497.011	497.054	498.973
573	-497.032	497.074	498.981
574	-497.053	497.095	498.988
575	-497.074	497.116	498.995
576	-497.095	497.136	499.002
577	-497.115	497.156	499.009
578	-497.136	497.176	499.016
579	-497.156	497.196	499.023
580	-497.176	497.216	499.03
581	-497.196	497.236	499.037
582	-497.216	497.255	499.044
583	-497.235	497.274	499.05
584	-497.255	497.294	499.057
585	-497.274	497.313	499.064
586	-497.293	497.332	499.07
587	-497.312	497.351	499.077
588	-497.331	497.369	499.083
589	-497.35	497.388	499.09
590	-497.369	497.406	499.096
591	-497.388	497.425	499.103
592	-497.406	497.443	499.109
593	-497.424	497.461	499.115
594	-497.442	497.479	499.122
595	-497.46	497.496	499.128
596	-497.478	497.514	499.134
597	-497.496	497.532	499.14
598	-497.514	497.549	499.146
599	-497.531	497.566	499.152
600	-497.549	497.584	499.158
601	-497.566	497.601	499.164
602	-497.583	497.617	499.17
603	-497.6	497.634	499.176
604	-497.617	497.651	499.182
605	-497.634	497.668	499.187
606	-497.651	497.684	499.193
607	-497.667	497.7	499.199
608	-497.684	497.717	499.204
609	-497.7	497.733	499.21
610	-497.716	497.749	499.216
611	-497.732	497.765	499.221
612	-497.748	497.78	499.227
613	-497.764	497.796	499.232
614	-497.78	497.812	499.237
615	-497.796	497.827	499.243
616	-497.811	497.842	499.248
617	-497.827	497.858	499.254
618	-497.842	497.873	499.259
619	-497.857	497.888	499.264
620	-497.872	497.903	499.269
621	-497.887	497.917	499.274
622	-497.902	497.932	499.279
623	-497.917	497.947	499.285
624	-497.932	497.961	499.29
625	-497.946	497.976	499.295
626	-497.961	497.99	499.3
627	-497.975	498.004	499.305
628	-497.99	498.018	499.309
629	-498.004	498.032	499.314
630	-498.018	498.046	499.319
631	-498.032	498.06	499.324
632	-498.046	498.073	499.329
633	-498.06	498.087	499.333
634	-498.073	498.1	499.338
635	-498.087	498.114	499.343
636	-498.1	498.127	499.347
637	-498.114	498.14	499.352
638	-498.127	498.154	499.357
639	-498.14	498.167	499.361
640	-498.153	498.179	499.366
641	-498.166	498.192	499.37
642	-498.179	498.205	499.375
643	-498.192	498.218	499.379
644	-498.205	498.23	499.383
645	-498.218	498.243	499.388
646	-498.23	498.255	499.392
647	-498.243	498.268	499.396
648	-498.255	498.28	499.401
649	-498.267	498.292	499.405
650	-498.28	498.304	499.409
651	-498.292	498.316	499.413
652	-498.304	498.328	499.417
653	-498.316	498.34	499.421
654	-498.328	498.351	499.426
655	-498.339	498.363	499.43
656	-498.351	498.374	499.434
657	-498.363	498.386	499.438
658	-498.374	498.397	499.442
659	-498.386	498.409	499.446
660	-498.397	498.42	499.449
661	-498.408	498.431	499.453
662	-498.42	498.442	499.457
663	-498.431	498.453	499.461
664	-498.442	498.464	499.465
665	-498.453	498.475	499.469
666	-498.464	498.486	499.472
667	-498.475	498.496	499.476
668	-498.485	498.507	499.48
669	-498.496	498.517	499.483
670	-498.507	498.528	499.487
671	-498.517	498.538	499.491
672	-498.528	498.549	499.494
673	-498.538	498.559	499.498
674	-498.548	498.569	499.501
675	-498.559	498.579	499.505
676	-498.569	498.589	499.508
677	-498.579	498.599	499.512
678	-498.589	498.609	499.515
679	-498.599	498.619	499.519
680	-498.609	498.628	499.522
681	-498.619	498.638	499.526
682	-498.628	498.648	499.529
683	-498.638	498.657	499.532
684	-498.648	498.667	499.535
685	-498.657	498.676	499.539
686	-498.667	498.686	499.542
687	-498.676	498.695	499.545
688	-498.685	498.704	499.548
689	-498.695	498.713	499.552
690	-498.704	498.722	499.555
691	-498.713	498.731	499.558
692	-498.722	498.74	499.561
693	-498.731	498.749	499.564
694	-498.74	498.758	499.567
695	-498.749	498.767	499.57
696	-498.758	498.775	499.573
697	-498.767	498.784	499.576
698	-498.775	498.793	499.579
699	-498.784	498.801	499.582
700	-498.792	498.81	499.585
701	-498.801	498.818	499.588
702	-498.809	498.826	499.591
703	-498.818	498.835	499.594
704	-498.826	498.843	499.597
705	-498.834	498.851	499.6
706	-498.843	498.859	499.602
707	-498.851	498.867	499.605
708	-498.859	498.875	499.608
709	-498.867	498.883	499.611
710	-498.875	498.891	499.614
711	-498.883	498.899	499.616
712	-498.891	498.907	499.619
713	-498.899	498.914	499.622
714	-498.906	498.922	499.624
715	-498.914	498.93	499.627
716	-498.922	498.937	499.63
717	-498.929	498.945	499.632
718	-498.937	498.952	499.635
719	-498.944	498.959	499.637
720	-498.952	498.967	499.64
