Time [h]	node 0.FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	node 1.FluidTemperature [C]	node 0.FluidMassFlux [kg/s]	NetworkElement(id=2).FluidMassFlux [kg/s]	node 1.FluidMassFlux [kg/s]	node 0.FlowElementHeatLoss [W]	NetworkElement(id=2).FlowElementHeatLoss [W]	node 1.FlowElementHeatLoss [W]
71	28.6126	26.3763	28.6163	0.0500959	0.0500959	0.0500959	-0	464.367	-500
72	28.6792	26.4418	28.6828	0.0500959	0.0500959	0.0500959	-0	464.618	-500
73	28.7452	26.5068	28.7489	0.0500959	0.0500959	0.0500959	-0	464.868	-500
74	28.8109	26.5714	28.8145	0.0500959	0.0500959	0.0500959	-0	465.115	-500
75	28.876	26.6355	28.8796	0.0500959	0.0500959	0.0500959	-0	465.362	-500
76	28.9407	26.6991	28.9442	0.0500959	0.0500959	0.0500959	-0	465.606	-500
77	29.0049	26.7623	29.0084	0.0500959	0.0500959	0.0500959	-0	465.849	-500
78	29.0687	26.825	29.0722	0.0500959	0.0500959	0.0500959	-0	466.09	-500
79	29.132	26.8874	29.1355	0.0500959	0.0500959	0.0500959	-0	466.329	-500
80	29.1949	26.9492	29.1984	0.0500959	0.0500959	0.0500959	-0	466.566	-500
81	29.2573	27.0107	29.2608	0.0500959	0.0500959	0.0500959	-0	466.802	-500
82	29.3193	27.0717	29.3227	0.0500959	0.0500959	0.0500959	-0	467.036	-500
83	29.3809	27.1322	29.3843	0.0500959	0.0500959	0.0500959	-0	467.269	-500
84	29.442	27.1924	29.4454	0.0500959	0.0500959	0.0500959	-0	467.5	-500
85	29.5027	27.2521	29.506	0.0500959	0.0500959	0.0500959	-0	467.729	-500
86	29.5629	27.3114	29.5663	0.0500959	0.0500959	0.0500959	-0	467.957	-500
87	29.6228	27.3703	29.6261	0.0500959	0.0500959	0.0500959	-0	468.183	-500
88	29.6822	27.4287	29.6855	0.0500959	0.0500959	0.0500959	-0	468.407	-500
89	29.7412	27.4868	29.7444	0.0500959	0.0500959	0.0500959	-0	468.63	-500
90	29.7998	27.5444	29.803	0.0500959	0.0500959	0.0500959	-0	468.852	-500
91	29.8579	27.6016	29.8612	0.0500959	0.0500959	0.0500959	-0	469.071	-500
92	29.9157	27.6585	29.9189	0.0500959	0.0500959	0.0500959	-0	469.29	-500
93	29.973	27.7149	29.9762	0.0500959	0.0500959	0.0500959	-0	469.506	-500
94	30.03	27.7709	30.0331	0.0500959	0.0500959	0.0500959	-0	469.721	-500
95	30.0865	27.8266	30.0897	0.0500959	0.0500959	0.0500959	-0	469.935	-500
96	30.1427	27.8818	30.1458	0.0500959	0.0500959	0.0500959	-0	470.147	-500
97	30.1984	27.9367	30.2015	0.0500959	0.0500959	0.0500959	-0	470.358	-500
98	30.2538	27.9911	30.2568	0.0500959	0.0500959	0.0500959	-0	470.567	-500
99	30.3087	28.0452	30.3118	0.0500959	0.0500959	0.0500959	-0	470.774	-500
100	30.3633	28.0989	30.3663	0.0500959	0.0500959	0.0500959	-0	470.981	-500
101	30.4175	28.1522	30.4205	0.0500959	0.0500959	0.0500959	-0	471.185	-500
102	30.4713	28.2052	30.4743	0.0500959	0.0500959	0.0500959	-0	471.389	-500
103	30.5248	28.2577	30.5277	0.0500959	0.0500959	0.0500959	-0	471.59	-500
104	30.5778	28.3099	30.5807	0.0500959	0.0500959	0.0500959	-0	471.791	-500
105	30.6305	28.3618	30.6334	0.0500959	0.0500959	0.0500959	-0	471.99	-500
106	30.6828	28.4132	30.6857	0.0500959	0.0500959	0.0500959	-0	472.188	-500
107	30.7347	28.4643	30.7376	0.0500959	0.0500959	0.0500959	-0	472.384	-500
108	30.7863	28.5151	30.7891	0.0500959	0.0500959	0.0500959	-0	472.579	-500
109	30.8375	28.5655	30.8403	0.0500959	0.0500959	0.0500959	-0	472.772	-500
110	30.8884	28.6155	30.8912	0.0500959	0.0500959	0.0500959	-0	472.964	-500
111	30.9388	28.6652	30.9416	0.0500959	0.0500959	0.0500959	-0	473.155	-500
112	30.989	28.7145	30.9917	0.0500959	0.0500959	0.0500959	-0	473.344	-500
113	31.0387	28.7635	31.0415	0.0500959	0.0500959	0.0500959	-0	473.532	-500
114	31.0882	28.8121	31.0909	0.0500959	0.0500959	0.0500959	-0	473.719	-500
115	31.1373	28.8604	31.14	0.0500959	0.0500959	0.0500959	-0	473.904	-500
116	31.186	28.9083	31.1887	0.0500959	0.0500959	0.0500959	-0	474.089	-500
117	31.2344	28.956	31.237	0.0500959	0.0500959	0.0500959	-0	474.271	-500
118	31.2824	29.0032	31.2851	0.0500959	0.0500959	0.0500959	-0	474.453	-500
119	31.3301	29.0502	31.3328	0.0500959	0.0500959	0.0500959	-0	474.633	-500
120	31.3775	29.0968	31.3801	0.0500959	0.0500959	0.0500959	-0	474.812	-500
121	31.4245	29.1431	31.4271	0.0500959	0.0500959	0.0500959	-0	474.99	-500
122	31.4712	29.189	31.4738	0.0500959	0.0500959	0.0500959	-0	475.166	-500
123	31.5176	29.2346	31.5202	0.0500959	0.0500959	0.0500959	-0	475.341	-500
124	31.5637	29.28	31.5662	0.0500959	0.0500959	0.0500959	-0	475.515	-500
125	31.6094	29.3249	31.6119	0.0500959	0.0500959	0.0500959	-0	475.688	-500
126	31.6548	29.3696	31.6573	0.0500959	0.0500959	0.0500959	-0	475.86	-500
127	31.6999	29.414	31.7023	0.0500959	0.0500959	0.0500959	-0	476.03	-500
128	31.7446	29.458	31.7471	0.0500959	0.0500959	0.0500959	-0	476.199	-500
129	31.7891	29.5017	31.7915	0.0500959	0.0500959	0.0500959	-0	476.367	-500
130	31.8332	29.5452	31.8356	0.0500959	0.0500959	0.0500959	-0	476.534	-500
131	31.877	29.5883	31.8794	0.0500959	0.0500959	0.0500959	-0	476.699	-500
132	31.9205	29.6311	31.9229	0.0500959	0.0500959	0.0500959	-0	476.864	-500
133	31.9637	29.6736	31.9661	0.0500959	0.0500959	0.0500959	-0	477.027	-500
134	32.0066	29.7158	32.009	0.0500959	0.0500959	0.0500959	-0	477.189	-500
135	32.0492	29.7577	32.0516	0.0500959	0.0500959	0.0500959	-0	477.35	-500
136	32.0915	29.7994	32.0939	0.0500959	0.0500959	0.0500959	-0	477.51	-500
137	32.1335	29.8407	32.1358	0.0500959	0.0500959	0.0500959	-0	477.668	-500
138	32.1752	29.8817	32.1775	0.0500959	0.0500959	0.0500959	-0	477.826	-500
139	32.2166	29.9225	32.2189	0.0500959	0.0500959	0.0500959	-0	477.982	-500
140	32.2578	29.9629	32.26	0.0500959	0.0500959	0.0500959	-0	478.138	-500
141	32.2986	30.0031	32.3008	0.0500959	0.0500959	0.0500959	-0	478.292	-500
142	32.3391	30.043	32.3414	0.0500959	0.0500959	0.0500959	-0	478.445	-500
143	32.3794	30.0826	32.3816	0.0500959	0.0500959	0.0500959	-0	478.597	-500
144	32.4193	30.1219	32.4215	0.0500959	0.0500959	0.0500959	-0	478.748	-500
145	32.459	30.161	32.4612	0.0500959	0.0500959	0.0500959	-0	478.898	-500
146	32.4984	30.1997	32.5006	0.0500959	0.0500959	0.0500959	-0	479.047	-500
147	32.5376	30.2382	32.5397	0.0500959	0.0500959	0.0500959	-0	479.195	-500
148	32.5764	30.2765	32.5786	0.0500959	0.0500959	0.0500959	-0	479.342	-500
149	32.615	30.3144	32.6171	0.0500959	0.0500959	0.0500959	-0	479.487	-500
150	32.6533	30.3521	32.6554	0.0500959	0.0500959	0.0500959	-0	479.632	-500
151	32.6913	30.3895	32.6934	0.0500959	0.0500959	0.0500959	-0	479.776	-500
152	32.7291	30.4267	32.7312	0.0500959	0.0500959	0.0500959	-0	479.918	-500
153	32.7666	30.4636	32.7687	0.0500959	0.0500959	0.0500959	-0	480.06	-500
154	32.8038	30.5002	32.8059	0.0500959	0.0500959	0.0500959	-0	480.201	-500
155	32.8408	30.5366	32.8429	0.0500959	0.0500959	0.0500959	-0	480.34	-500
156	32.8775	30.5727	32.8796	0.0500959	0.0500959	0.0500959	-0	480.479	-500
157	32.914	30.6086	32.916	0.0500959	0.0500959	0.0500959	-0	480.617	-500
158	32.9502	30.6442	32.9522	0.0500959	0.0500959	0.0500959	-0	480.754	-500
159	32.9861	30.6796	32.9881	0.0500959	0.0500959	0.0500959	-0	480.889	-500
160	33.0218	30.7147	33.0238	0.0500959	0.0500959	0.0500959	-0	481.024	-500
161	33.0572	30.7496	33.0592	0.0500959	0.0500959	0.0500959	-0	481.158	-500
162	33.0924	30.7842	33.0944	0.0500959	0.0500959	0.0500959	-0	481.291	-500
163	33.1274	30.8186	33.1293	0.0500959	0.0500959	0.0500959	-0	481.423	-500
164	33.1621	30.8527	33.164	0.0500959	0.0500959	0.0500959	-0	481.554	-500
165	33.1965	30.8866	33.1984	0.0500959	0.0500959	0.0500959	-0	481.684	-500
166	33.2307	30.9202	33.2326	0.0500959	0.0500959	0.0500959	-0	481.813	-500
167	33.2647	30.9537	33.2665	0.0500959	0.0500959	0.0500959	-0	481.942	-500
168	33.2984	30.9868	33.3002	0.0500959	0.0500959	0.0500959	-0	482.069	-500
169	33.3319	31.0198	33.3337	0.0500959	0.0500959	0.0500959	-0	482.196	-500
170	33.3651	31.0525	33.367	0.0500959	0.0500959	0.0500959	-0	482.321	-500
171	33.3981	31.085	33.4	0.0500959	0.0500959	0.0500959	-0	482.446	-500
172	33.4309	31.1172	33.4327	0.0500959	0.0500959	0.0500959	-0	482.57	-500
173	33.4635	31.1493	33.4653	0.0500959	0.0500959	0.0500959	-0	482.693	-500
174	33.4958	31.1811	33.4976	0.0500959	0.0500959	0.0500959	-0	482.815	-500
175	33.5279	31.2126	33.5296	0.0500959	0.0500959	0.0500959	-0	482.936	-500
176	33.5597	31.244	33.5615	0.0500959	0.0500959	0.0500959	-0	483.056	-500
177	33.5914	31.2751	33.5931	0.0500959	0.0500959	0.0500959	-0	483.176	-500
178	33.6228	31.306	33.6245	0.0500959	0.0500959	0.0500959	-0	483.295	-500
179	33.654	31.3367	33.6557	0.0500959	0.0500959	0.0500959	-0	483.413	-500
180	33.685	31.3672	33.6867	0.0500959	0.0500959	0.0500959	-0	483.53	-500
181	33.7157	31.3975	33.7174	0.0500959	0.0500959	0.0500959	-0	483.646	-500
182	33.7463	31.4275	33.748	0.0500959	0.0500959	0.0500959	-0	483.761	-500
183	33.7766	31.4574	33.7783	0.0500959	0.0500959	0.0500959	-0	483.876	-500
184	33.8067	31.487	33.8084	0.0500959	0.0500959	0.0500959	-0	483.989	-500
185	33.8366	31.5164	33.8383	0.0500959	0.0500959	0.0500959	-0	484.102	-500
186	33.8663	31.5456	33.8679	0.0500959	0.0500959	0.0500959	-0	484.215	-500
187	33.8958	31.5746	33.8974	0.0500959	0.0500959	0.0500959	-0	484.326	-500
188	33.925	31.6034	33.9267	0.0500959	0.0500959	0.0500959	-0	484.437	-500
189	33.9541	31.632	33.9557	0.0500959	0.0500959	0.0500959	-0	484.546	-500
190	33.983	31.6604	33.9846	0.0500959	0.0500959	0.0500959	-0	484.655	-500
191	34.0116	31.6886	34.0132	0.0500959	0.0500959	0.0500959	-0	484.764	-500
192	34.0401	31.7166	34.0416	0.0500959	0.0500959	0.0500959	-0	484.871	-500
193	34.0683	31.7444	34.0699	0.0500959	0.0500959	0.0500959	-0	484.978	-500
194	34.0964	31.772	34.0979	0.0500959	0.0500959	0.0500959	-0	485.084	-500
195	34.1242	31.7994	34.1258	0.0500959	0.0500959	0.0500959	-0	485.189	-500
196	34.1519	31.8266	34.1534	0.0500959	0.0500959	0.0500959	-0	485.294	-500
197	34.1793	31.8537	34.1809	0.0500959	0.0500959	0.0500959	-0	485.397	-500
198	34.2066	31.8805	34.2081	0.0500959	0.0500959	0.0500959	-0	485.5	-500
199	34.2337	31.9071	34.2352	0.0500959	0.0500959	0.0500959	-0	485.603	-500
200	34.2606	31.9336	34.2621	0.0500959	0.0500959	0.0500959	-0	485.704	-500
201	34.2873	31.9598	34.2888	0.0500959	0.0500959	0.0500959	-0	485.805	-500
202	34.3138	31.9859	34.3152	0.0500959	0.0500959	0.0500959	-0	485.905	-500
203	34.3401	32.0118	34.3416	0.0500959	0.0500959	0.0500959	-0	486.005	-500
204	34.3662	32.0375	34.3677	0.0500959	0.0500959	0.0500959	-0	486.103	-500
205	34.3922	32.0631	34.3936	0.0500959	0.0500959	0.0500959	-0	486.201	-500
206	34.418	32.0884	34.4194	0.0500959	0.0500959	0.0500959	-0	486.299	-500
207	34.4435	32.1136	34.445	0.0500959	0.0500959	0.0500959	-0	486.395	-500
208	34.469	32.1386	34.4704	0.0500959	0.0500959	0.0500959	-0	486.491	-500
209	34.4942	32.1634	34.4956	0.0500959	0.0500959	0.0500959	-0	486.587	-500
210	34.5192	32.1881	34.5206	0.0500959	0.0500959	0.0500959	-0	486.681	-500
211	34.5441	32.2125	34.5455	0.0500959	0.0500959	0.0500959	-0	486.775	-500
212	34.5688	32.2368	34.5702	0.0500959	0.0500959	0.0500959	-0	486.869	-500
213	34.5933	32.261	34.5947	0.0500959	0.0500959	0.0500959	-0	486.961	-500
214	34.6177	32.2849	34.619	0.0500959	0.0500959	0.0500959	-0	487.053	-500
215	34.6418	32.3087	34.6432	0.0500959	0.0500959	0.0500959	-0	487.145	-500
216	34.6658	32.3323	34.6672	0.0500959	0.0500959	0.0500959	-0	487.235	-500
217	34.6897	32.3558	34.691	0.0500959	0.0500959	0.0500959	-0	487.325	-500
218	34.7134	32.3791	34.7147	0.0500959	0.0500959	0.0500959	-0	487.415	-500
219	34.7369	32.4022	34.7382	0.0500959	0.0500959	0.0500959	-0	487.503	-500
220	34.7602	32.4252	34.7615	0.0500959	0.0500959	0.0500959	-0	487.592	-500
221	34.7834	32.448	34.7846	0.0500959	0.0500959	0.0500959	-0	487.679	-500
222	34.8064	32.4706	34.8076	0.0500959	0.0500959	0.0500959	-0	487.766	-500
223	34.8292	32.4931	34.8305	0.0500959	0.0500959	0.0500959	-0	487.852	-500
224	34.8519	32.5154	34.8532	0.0500959	0.0500959	0.0500959	-0	487.938	-500
225	34.8744	32.5376	34.8757	0.0500959	0.0500959	0.0500959	-0	488.023	-500
226	34.8968	32.5596	34.898	0.0500959	0.0500959	0.0500959	-0	488.108	-500
227	34.919	32.5814	34.9202	0.0500959	0.0500959	0.0500959	-0	488.192	-500
228	34.9411	32.6031	34.9423	0.0500959	0.0500959	0.0500959	-0	488.275	-500
229	34.9629	32.6247	34.9642	0.0500959	0.0500959	0.0500959	-0	488.358	-500
230	34.9847	32.6461	34.9859	0.0500959	0.0500959	0.0500959	-0	488.44	-500
231	35.0063	32.6673	35.0075	0.0500959	0.0500959	0.0500959	-0	488.521	-500
232	35.0277	32.6884	35.0289	0.0500959	0.0500959	0.0500959	-0	488.602	-500
233	35.049	32.7093	35.0502	0.0500959	0.0500959	0.0500959	-0	488.683	-500
234	35.0701	32.7301	35.0713	0.0500959	0.0500959	0.0500959	-0	488.763	-500
235	35.0911	32.7508	35.0923	0.0500959	0.0500959	0.0500959	-0	488.842	-500
236	35.112	32.7713	35.1131	0.0500959	0.0500959	0.0500959	-0	488.921	-500
237	35.1326	32.7916	35.1338	0.0500959	0.0500959	0.0500959	-0	488.999	-500
238	35.1532	32.8118	35.1543	0.0500959	0.0500959	0.0500959	-0	489.076	-500
239	35.1736	32.8319	35.1747	0.0500959	0.0500959	0.0500959	-0	489.153	-500
240	35.1938	32.8519	35.195	0.0500959	0.0500959	0.0500959	-0	489.23	-500
241	35.214	32.8716	35.2151	0.0500959	0.0500959	0.0500959	-0	489.306	-500
242	35.2339	32.8913	35.235	0.0500959	0.0500959	0.0500959	-0	489.381	-500
243	35.2538	32.9108	35.2548	0.0500959	0.0500959	0.0500959	-0	489.456	-500
244	35.2734	32.9302	35.2745	0.0500959	0.0500959	0.0500959	-0	489.531	-500
245	35.293	32.9494	35.2941	0.0500959	0.0500959	0.0500959	-0	489.605	-500
246	35.3124	32.9685	35.3135	0.0500959	0.0500959	0.0500959	-0	489.678	-500
247	35.3317	32.9875	35.3327	0.0500959	0.0500959	0.0500959	-0	489.751	-500
248	35.3508	33.0063	35.3519	0.0500959	0.0500959	0.0500959	-0	489.823	-500
249	35.3698	33.025	35.3709	0.0500959	0.0500959	0.0500959	-0	489.895	-500
250	35.3887	33.0436	35.3897	0.0500959	0.0500959	0.0500959	-0	489.966	-500
251	35.4074	33.062	35.4085	0.0500959	0.0500959	0.0500959	-0	490.037	-500
252	35.426	33.0803	35.4271	0.0500959	0.0500959	0.0500959	-0	490.107	-500
253	35.4445	33.0985	35.4455	0.0500959	0.0500959	0.0500959	-0	490.177	-500
254	35.4629	33.1165	35.4639	0.0500959	0.0500959	0.0500959	-0	490.246	-500
255	35.4811	33.1345	35.4821	0.0500959	0.0500959	0.0500959	-0	490.315	-500
256	35.4992	33.1523	35.5002	0.0500959	0.0500959	0.0500959	-0	490.383	-500
257	35.5171	33.1699	35.5181	0.0500959	0.0500959	0.0500959	-0	490.451	-500
258	35.5349	33.1875	35.5359	0.0500959	0.0500959	0.0500959	-0	490.519	-500
259	35.5527	33.2049	35.5536	0.0500959	0.0500959	0.0500959	-0	490.586	-500
260	35.5702	33.2222	35.5712	0.0500959	0.0500959	0.0500959	-0	490.652	-500
261	35.5877	33.2394	35.5887	0.0500959	0.0500959	0.0500959	-0	490.718	-500
262	35.605	33.2564	35.606	0.0500959	0.0500959	0.0500959	-0	490.783	-500
263	35.6222	33.2734	35.6232	0.0500959	0.0500959	0.0500959	-0	490.848	-500
264	35.6393	33.2902	35.6403	0.0500959	0.0500959	0.0500959	-0	490.913	-500
265	35.6563	33.3069	35.6572	0.0500959	0.0500959	0.0500959	-0	490.977	-500
266	35.6731	33.3235	35.6741	0.0500959	0.0500959	0.0500959	-0	491.041	-500
267	35.6899	33.3399	35.6908	0.0500959	0.0500959	0.0500959	-0	491.104	-500
268	35.7065	33.3563	35.7074	0.0500959	0.0500959	0.0500959	-0	491.167	-500
269	35.723	33.3725	35.7239	0.0500959	0.0500959	0.0500959	-0	491.229	-500
270	35.7394	33.3886	35.7403	0.0500959	0.0500959	0.0500959	-0	491.291	-500
271	35.7556	33.4046	35.7565	0.0500959	0.0500959	0.0500959	-0	491.352	-500
272	35.7718	33.4205	35.7727	0.0500959	0.0500959	0.0500959	-0	491.413	-500
273	35.7878	33.4363	35.7887	0.0500959	0.0500959	0.0500959	-0	491.474	-500
274	35.8037	33.4519	35.8046	0.0500959	0.0500959	0.0500959	-0	491.534	-500
275	35.8195	33.4675	35.8204	0.0500959	0.0500959	0.0500959	-0	491.594	-500
276	35.8352	33.4829	35.8361	0.0500959	0.0500959	0.0500959	-0	491.653	-500
277	35.8508	33.4983	35.8517	0.0500959	0.0500959	0.0500959	-0	491.712	-500
278	35.8663	33.5135	35.8672	0.0500959	0.0500959	0.0500959	-0	491.77	-500
279	35.8817	33.5286	35.8825	0.0500959	0.0500959	0.0500959	-0	491.829	-500
280	35.8969	33.5437	35.8978	0.0500959	0.0500959	0.0500959	-0	491.886	-500
281	35.9121	33.5586	35.9129	0.0500959	0.0500959	0.0500959	-0	491.943	-500
282	35.9271	33.5734	35.928	0.0500959	0.0500959	0.0500959	-0	492	-500
283	35.9421	33.5881	35.9429	0.0500959	0.0500959	0.0500959	-0	492.057	-500
284	35.9569	33.6027	35.9577	0.0500959	0.0500959	0.0500959	-0	492.113	-500
285	35.9716	33.6171	35.9724	0.0500959	0.0500959	0.0500959	-0	492.168	-500
286	35.9863	33.6315	35.9871	0.0500959	0.0500959	0.0500959	-0	492.224	-500
287	36.0008	33.6458	36.0016	0.0500959	0.0500959	0.0500959	-0	492.278	-500
288	36.0152	33.66	36.016	0.0500959	0.0500959	0.0500959	-0	492.333	-500
289	36.0295	33.6741	36.0303	0.0500959	0.0500959	0.0500959	-0	492.387	-500
290	36.0437	33.6881	36.0445	0.0500959	0.0500959	0.0500959	-0	492.441	-500
291	36.0578	33.702	36.0586	0.0500959	0.0500959	0.0500959	-0	492.494	-500
292	36.0719	33.7158	36.0726	0.0500959	0.0500959	0.0500959	-0	492.547	-500
293	36.0858	33.7295	36.0865	0.0500959	0.0500959	0.0500959	-0	492.6	-500
294	36.0996	33.7431	36.1004	0.0500959	0.0500959	0.0500959	-0	492.652	-500
295	36.1133	33.7566	36.1141	0.0500959	0.0500959	0.0500959	-0	492.704	-500
296	36.1269	33.77	36.1277	0.0500959	0.0500959	0.0500959	-0	492.755	-500
297	36.1405	33.7833	36.1412	0.0500959	0.0500959	0.0500959	-0	492.806	-500
298	36.1539	33.7965	36.1546	0.0500959	0.0500959	0.0500959	-0	492.857	-500
299	36.1672	33.8096	36.168	0.0500959	0.0500959	0.0500959	-0	492.907	-500
300	36.1805	33.8227	36.1812	0.0500959	0.0500959	0.0500959	-0	492.957	-500
301	36.1936	33.8356	36.1944	0.0500959	0.0500959	0.0500959	-0	493.007	-500
302	36.2067	33.8484	36.2074	0.0500959	0.0500959	0.0500959	-0	493.056	-500
303	36.2197	33.8612	36.2204	0.0500959	0.0500959	0.0500959	-0	493.105	-500
