Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4418.333333	33.8676	1	1
4418.5	33.738	1	1
4418.666667	33.616	1	1
4418.833333	33.5068	1	1
4419	33.408	1	1
4419.166667	33.319	1	1
4419.333333	33.239	1	1
4419.5	33.1665	1	1
4419.666667	33.177	1	1
4419.833333	33.3272	1	1
4420	33.7155	1	1
4420.166667	34.852	1	1
4420.333333	36.1673	1	1
4420.5	37.6224	1	1
4420.666667	39.6149	1	1
4420.833333	42.4303	1	1
4421	45.8721	1	1
4421.166667	49.7774	1	1
4421.333333	54.0246	1	1
4421.5	58.5183	1	1
4421.666667	62.6931	1	1
4421.833333	66.1267	1	1
4422	68.974	1	1
4422.166667	71.3956	1	1
4422.333333	73.5166	1	1
4422.5	75.4201	1	1
4422.666667	77.1762	1	1
4422.833333	78.8352	1	1
4423	80.4321	1	1
4423.166667	81.9859	1	1
4423.333333	83.5108	1	1
4423.5	85.0236	1	1
4423.666667	86.4224	1	1
4423.833333	87.6201	1	1
4424	88.6497	1	1
4424.166667	89.527	1	1
4424.333333	90.2657	1	1
4424.5	90.8862	1	1
4424.666667	91.0639	1	1
4424.833333	90.5805	1	1
4425	89.5857	1	1
4425.166667	88.1886	1	1
4425.333333	86.4787	1	1
4425.5	84.541	1	1
4425.666667	83.4909	1	1
4425.833333	84.0576	1	1
4426	85.8015	1	1
4426.166667	88.3482	1	1
4426.333333	91.3833	1	1
4426.5	94.6765	1	1
4426.666667	96.9467	1	1
4426.833333	97.3963	1	1
4427	96.4694	1	1
4427.166667	94.5506	1	1
4427.333333	91.9401	1	1
4427.5	88.896	1	1
4427.666667	86.5088	1	1
4427.833333	85.5289	1	1
4428	85.6827	1	1
4428.166667	86.8113	1	1
4428.333333	88.7865	1	1
4428.5	91.4451	1	1
4428.666667	93.7318	1	1
4428.833333	94.8535	1	1
4429	95.0369	1	1
4429.166667	94.4265	1	1
4429.333333	93.1414	1	1
4429.5	91.3134	1	1
4429.666667	89.6468	1	1
4429.833333	88.6718	1	1
4430	88.2527	1	1
4430.166667	88.3025	1	1
4430.333333	88.7495	1	1
4430.5	89.5149	1	1
4430.666667	89.6314	1	1
4430.833333	88.3768	1	1
4431	86.0192	1	1
4431.166667	82.7189	1	1
4431.333333	78.6097	1	1
4431.5	73.8512	1	1
4431.666667	69.6365	1	1
4431.833333	66.8503	1	1
4432	65.1993	1	1
4432.166667	64.5317	1	1
4432.333333	64.7177	1	1
4432.5	65.573	1	1
4432.666667	66.4577	1	1
4432.833333	66.8974	1	1
4433	66.9795	1	1
4433.166667	66.7541	1	1
4433.333333	66.2827	1	1
4433.5	65.6501	1	1
4433.666667	64.9875	1	1
4433.833333	64.4003	1	1
4434	63.9101	1	1
4434.166667	63.5264	1	1
4434.333333	63.2658	1	1
4434.5	63.1456	1	1
4434.666667	63.1571	1	1
4434.833333	63.2611	1	1
4435	63.3796	1	1
4435.166667	63.4909	1	1
4435.333333	63.5846	1	1
4435.5	63.657	1	1
4435.666667	63.4523	1	1
4435.833333	62.6995	1	1
4436	61.4268	1	1
4436.166667	59.6704	1	1
4436.333333	57.4563	1	1
4436.5	54.6928	1	1
4436.666667	52.1153	1	1
4436.833333	50.0196	1	1
4437	48.3092	1	1
4437.166667	46.9124	1	1
4437.333333	45.7711	1	1
4437.5	44.8334	1	1
4437.666667	44.0582	1	1
4437.833333	43.4129	1	1
4438	42.8714	1	1
4438.166667	42.4034	1	1
4438.333333	41.9855	1	1
4438.5	41.6084	1	1
4438.666667	41.2644	1	1
4438.833333	40.9476	1	1
4439	40.6531	1	1
4439.166667	40.382	1	1
4439.333333	40.1347	1	1
4439.5	39.9068	1	1
4439.666667	39.6948	1	1
4439.833333	39.496	1	1
4440	39.3081	1	1
4440.166667	39.1429	1	1
4440.333333	39.0087	1	1
4440.5	38.8992	1	1
4440.666667	38.8097	1	1
4440.833333	38.7364	1	1
4441	38.6761	1	1
4441.166667	38.6067	1	1
4441.333333	38.5121	1	1
4441.5	38.398	1	1
4441.666667	38.2689	1	1
4441.833333	38.1281	1	1
4442	37.9783	1	1
4442.166667	37.8204	1	1
4442.333333	37.6551	1	1
4442.5	37.4841	1	1
4442.666667	37.3156	1	1
4442.833333	37.156	1	1
4443	37.0038	1	1
4443.166667	36.8699	1	1
4443.333333	36.7623	1	1
4443.5	36.6755	1	1
4443.666667	36.7011	1	1
4443.833333	36.9073	1	1
4444	37.4614	1	1
4444.166667	40.1705	1	1
4444.333333	43.1909	1	1
4444.5	46.4486	1	1
4444.666667	49.8032	1	1
4444.833333	53.1461	1	1
4445	56.4426	1	1
4445.166667	59.6795	1	1
4445.333333	62.8602	1	1
4445.5	65.9806	1	1
4445.666667	69.4807	1	1
4445.833333	73.6304	1	1
4446	78.238	1	1
4446.166667	83.1834	1	1
4446.333333	88.3765	1	1
4446.5	93.746	1	1
4446.666667	98.7064	1	1
4446.833333	102.845	1	1
4447	106.352	1	1
4447.166667	109.38	1	1
4447.333333	112.053	1	1
4447.5	114.466	1	1
4447.666667	116.698	1	1
4447.833333	118.774	1	1
4448	120.708	1	1
4448.166667	122.504	1	1
4448.333333	124.171	1	1
4448.5	125.718	1	1
4448.666667	126.701	1	1
4448.833333	126.842	1	1
4449	126.358	1	1
4449.166667	125.418	1	1
4449.333333	124.16	1	1
4449.5	122.695	1	1
4449.666667	121.447	1	1
4449.833333	120.642	1	1
4450	120.12	1	1
4450.166667	119.737	1	1
4450.333333	119.365	1	1
4450.5	118.93	1	1
4450.666667	117.99	1	1
4450.833333	116.318	1	1
4451	114.111	1	1
4451.166667	111.559	1	1
4451.333333	108.815	1	1
4451.5	106.017	1	1
4451.666667	103.12	1	1
4451.833333	100.06	1	1
4452	96.8932	1	1
4452.166667	93.6678	1	1
4452.333333	90.412	1	1
4452.5	87.1303	1	1
4452.666667	84.6216	1	1
4452.833333	83.4801	1	1
4453	83.4354	1	1
4453.166667	84.3129	1	1
4453.333333	85.9685	1	1
4453.5	88.2451	1	1
4453.666667	90.4345	1	1
4453.833333	92.0073	1	1
4454	93.0871	1	1
4454.166667	93.7295	1	1
4454.333333	93.9835	1	1
4454.5	93.9312	1	1
4454.666667	93.6513	1	1
4454.833333	93.2029	1	1
4455	92.6186	1	1
4455.166667	91.9402	1	1
4455.333333	91.1994	1	1
4455.5	90.4066	1	1
4455.666667	89.4995	1	1
4455.833333	88.4353	1	1
4456	87.2477	1	1
4456.166667	85.9451	1	1
4456.333333	84.5363	1	1
4456.5	83.046	1	1
4456.666667	81.5679	1	1
4456.833333	80.1694	1	1
4457	78.8337	1	1
4457.166667	77.5529	1	1
4457.333333	76.3214	1	1
4457.5	75.1304	1	1
4457.666667	73.8626	1	1
4457.833333	72.4285	1	1
4458	70.858	1	1
4458.166667	69.1666	1	1
4458.333333	67.3668	1	1
4458.5	65.4744	1	1
4458.666667	63.6667	1	1
4458.833333	62.08	1	1
4459	60.6698	1	1
4459.166667	59.4067	1	1
4459.333333	58.2663	1	1
4459.5	57.2235	1	1
4459.666667	56.2538	1	1
4459.833333	55.338	1	1
4460	54.465	1	1
4460.166667	53.6163	1	1
4460.333333	52.778	1	1
4460.5	51.9481	1	1
4460.666667	51.1765	1	1
4460.833333	50.5002	1	1
4461	49.9008	1	1
4461.166667	49.3769	1	1
4461.333333	48.9263	1	1
4461.5	48.5345	1	1
4461.666667	48.19	1	1
4461.833333	47.8837	1	1
4462	47.6082	1	1
4462.166667	47.3517	1	1
4462.333333	47.1051	1	1
4462.5	46.8669	1	1
4462.666667	46.636	1	1
4462.833333	46.4114	1	1
4463	46.1921	1	1
4463.166667	45.9788	1	1
4463.333333	45.7717	1	1
4463.5	45.5698	1	1
4463.666667	45.3725	1	1
4463.833333	45.1791	1	1
4464	44.9889	1	1
4464.166667	44.8029	1	1
4464.333333	44.6215	1	1
4464.5	44.444	1	1
4464.666667	44.2698	1	1
4464.833333	44.0984	1	1
4465	43.9294	1	1
4465.166667	43.7673	1	1
4465.333333	43.6155	1	1
4465.5	43.4718	1	1
4465.666667	43.3348	1	1
4465.833333	43.2032	1	1
4466	43.0759	1	1
4466.166667	42.9497	1	1
4466.333333	42.8222	1	1
4466.5	42.6938	1	1
4466.666667	42.5649	1	1
4466.833333	42.4355	1	1
4467	42.3059	1	1
4467.166667	42.1813	1	1
4467.333333	42.0651	1	1
4467.5	41.9557	1	1
4467.666667	41.9288	1	1
4467.833333	42.0409	1	1
4468	42.2825	1	1
4468.166667	44.0736	1	1
4468.333333	46.0622	1	1
4468.5	48.2003	1	1
4468.666667	51.0182	1	1
4468.833333	54.8951	1	1
4469	59.5656	1	1
4469.166667	64.815	1	1
4469.333333	70.4848	1	1
4469.5	76.4488	1	1
4469.666667	81.9884	1	1
4469.833333	86.55	1	1
4470	90.3184	1	1
4470.166667	93.4989	1	1
4470.333333	96.2533	1	1
4470.5	98.6885	1	1
4470.666667	100.733	1	1
4470.833333	102.34	1	1
4471	103.622	1	1
4471.166667	104.669	1	1
4471.333333	105.551	1	1
4471.5	106.319	1	1
4471.666667	107.085	1	1
4471.833333	107.91	1	1
4472	108.78	1	1
4472.166667	109.679	1	1
4472.333333	110.596	1	1
4472.5	111.53	1	1
4472.666667	111.984	1	1
4472.833333	111.614	1	1
4473	110.615	1	1
4473.166667	109.131	1	1
4473.333333	107.278	1	1
4473.5	105.169	1	1
4473.666667	103.302	1	1
4473.833333	102.022	1	1
4474	101.219	1	1
4474.166667	100.803	1	1
4474.333333	100.706	1	1
4474.5	100.87	1	1
4474.666667	100.9	1	1
4474.833333	100.492	1	1
4475	99.7301	1	1
4475.166667	98.6851	1	1
4475.333333	97.4142	1	1
4475.5	95.962	1	1
4475.666667	94.5395	1	1
4475.833333	93.3069	1	1
4476	92.2279	1	1
4476.166667	91.2541	1	1
4476.333333	90.3483	1	1
4476.5	89.4969	1	1
4476.666667	88.4942	1	1
4476.833333	87.1863	1	1
4477	85.6316	1	1
4477.166667	83.8688	1	1
4477.333333	81.9294	1	1
4477.5	79.8468	1	1
4477.666667	78.2716	1	1
4477.833333	77.6887	1	1
4478	77.9031	1	1
4478.166667	78.7834	1	1
4478.333333	80.2224	1	1
4478.5	82.109	1	1
4478.666667	84.0472	1	1
4478.833333	85.7352	1	1
4479	87.2174	1	1
4479.166667	88.5497	1	1
4479.333333	89.7749	1	1
4479.5	90.9077	1	1
4479.666667	91.6212	1	1
4479.833333	91.67	1	1
4480	91.1735	1	1
4480.166667	90.2125	1	1
4480.333333	88.8524	1	1
4480.5	87.1587	1	1
4480.666667	85.3705	1	1
4480.833333	83.6812	1	1
4481	82.0771	1	1
4481.166667	80.5509	1	1
4481.333333	79.1195	1	1
4481.5	77.8023	1	1
4481.666667	76.5664	1	1
4481.833333	75.3752	1	1
4482	74.2184	1	1
4482.166667	73.0565	1	1
4482.333333	71.8544	1	1
4482.5	70.5847	1	1
4482.666667	69.2672	1	1
4482.833333	67.9232	1	1
4483	66.5099	1	1
4483.166667	65.0175	1	1
4483.333333	63.4376	1	1
4483.5	61.7497	1	1
4483.666667	60.1032	1	1
4483.833333	58.6347	1	1
4484	57.3085	1	1
4484.166667	56.0905	1	1
4484.333333	54.954	1	1
4484.5	53.8822	1	1
4484.666667	52.9204	1	1
4484.833333	52.1013	1	1
4485	51.3971	1	1
4485.166667	50.7713	1	1
4485.333333	50.1963	1	1
4485.5	49.6626	1	1
4485.666667	49.1627	1	1
4485.833333	48.6904	1	1
4486	48.2409	1	1
4486.166667	47.8225	1	1
4486.333333	47.4408	1	1
4486.5	47.0887	1	1
4486.666667	46.7605	1	1
4486.833333	46.4519	1	1
4487	46.1593	1	1
4487.166667	45.8834	1	1
4487.333333	45.6247	1	1
4487.5	45.3799	1	1
4487.666667	45.1465	1	1
4487.833333	44.9225	1	1
4488	44.7062	1	1
4488.166667	44.5014	1	1
4488.333333	44.3104	1	1
4488.5	44.1307	1	1
4488.666667	43.96	1	1
4488.833333	43.7968	1	1
4489	43.6396	1	1
4489.166667	43.4863	1	1
4489.333333	43.335	1	1
4489.5	43.1856	1	1
4489.666667	43.0378	1	1
4489.833333	42.8915	1	1
4490	42.7464	1	1
4490.166667	42.6026	1	1
4490.333333	42.4598	1	1
4490.5	42.318	1	1
4490.666667	42.1771	1	1
4490.833333	42.037	1	1
4491	41.8977	1	1
4491.166667	41.7615	1	1
4491.333333	41.6302	1	1
4491.5	41.5029	1	1
4491.666667	41.4558	1	1
4491.833333	41.546	1	1
4492	41.7468	1	1
4492.166667	45.2581	1	1
4492.333333	49.3813	1	1
4492.5	53.7691	1	1
4492.666667	57.7491	1	1
4492.833333	60.8291	1	1
4493	63.1654	1	1
4493.166667	64.9212	1	1
4493.333333	66.2415	1	1
4493.5	67.2266	1	1
4493.666667	68.9303	1	1
4493.833333	72.0551	1	1
4494	76.2292	1	1
4494.166667	81.1725	1	1
4494.333333	86.6711	1	1
4494.5	92.5661	1	1
4494.666667	98.202	1	1
4494.833333	103.121	1	1
4495	107.486	1	1
4495.166667	111.456	1	1
4495.333333	115.156	1	1
4495.5	118.665	1	1
4495.666667	121.882	1	1
4495.833333	124.686	1	1
4496	127.133	1	1
4496.166667	129.244	1	1
4496.333333	131.039	1	1
4496.5	132.558	1	1
4496.666667	133.273	1	1
4496.833333	132.845	1	1
4497	131.537	1	1
4497.166667	129.581	1	1
4497.333333	127.162	1	1
4497.5	124.387	1	1
4497.666667	121.645	1	1
4497.833333	119.199	1	1
4498	117.003	1	1
4498.166667	114.958	1	1
4498.333333	112.989	1	1
4498.5	111.109	1	1
4498.666667	109.537	1	1
4498.833333	108.435	1	1
4499	107.706	1	1
4499.166667	107.34	1	1
4499.333333	107.332	1	1
4499.5	107.661	1	1
4499.666667	107.815	1	1
4499.833333	107.388	1	1
4500	106.514	1	1
4500.166667	105.289	1	1
4500.333333	103.802	1	1
4500.5	102.112	1	1
4500.666667	100.509	1	1
4500.833333	99.2091	1	1
4501	98.1478	1	1
4501.166667	97.3108	1	1
4501.333333	96.6825	1	1
4501.5	96.2137	1	1
4501.666667	95.7857	1	1
4501.833333	95.3128	1	1
4502	94.8027	1	1
4502.166667	94.2344	1	1
4502.333333	93.5941	1	1
4502.5	92.8976	1	1
