Time [h]	Office.VentilationHeatLoad [W]	Kitchen.VentilationHeatLoad [W]	Bathroom.VentilationHeatLoad [W]
5052	3.78248	9.36487	4.16216
5053	52.1779	6.17663	2.74517
5054	20.1103	3.78986	1.68438
5055	15.7933	4.37774	1.94566
5056	1.6642	7.5659	3.36262
5057	0.671235	3.25351	1.446
5058	-3.34251	-4.2582	-1.89253
5059	-2.63983	-1.18537	-0.526831
5060	-4.28913	-2.01046	-0.89354
5061	-6.75826	-3.24297	-1.44132
5062	-7.00629	-3.38137	-1.50283
5063	-7.23831	-3.51161	-1.56072
5064	-8.07736	-3.93127	-1.74723
5065	-7.99263	-3.88825	-1.72811
5066	-8.04578	-3.92144	-1.74286
5067	-7.63638	-3.72881	-1.65725
5068	-8.28133	-4.06253	-1.80557
5069	-8.46607	-4.1616	-1.8496
5070	-8.34566	-4.10963	-1.8265
5071	-7.48388	-22.0368	-9.79413
5072	-56.3464	-6.89732	-3.06548
5073	-0.325151	6.00517	2.66897
5074	28.2868	25.145	11.1756
5075	-0.042756	-2.03898	-0.906215
5076	3.21375	4.92821	2.19032
5077	52.9927	4.46221	1.9832
5078	40.4598	7.24437	3.21972
5079	23.3209	6.55866	2.91496
5080	-0.418977	0.920311	0.409027
5081	-0.688406	-0.0990894	-0.0440397
5082	-1.39397	-2.04226	-0.907672
5083	-3.54308	-1.24587	-0.553719
5084	-6.17525	-2.58293	-1.14797
5085	-6.76398	-2.90225	-1.28989
5086	-7.02105	-3.05492	-1.35774
5087	-8.8952	-4.01382	-1.78392
5088	-9.79604	-4.48529	-1.99346
5089	-10.6474	-4.93197	-2.19199
5090	-10.4175	-4.83821	-2.15032
5091	-10.648	-4.97188	-2.20973
5092	-9.24254	-4.28595	-1.90486
5093	-8.79032	-4.0749	-1.81107
5094	-8.51801	-3.95157	-1.75625
5095	-7.95759	-22.0131	-9.78361
5096	-103.128	-13.5381	-6.01695
5097	-41.3516	-8.86084	-3.93815
5098	1.83301	-1.85152	-0.822897
5099	1.24454	21.9618	9.7608
5100	0.289006	-1.44262	-0.641165
5101	11.3373	0.12411	0.0551601
5102	30.1865	21.7045	9.64643
5103	10.1977	-0.164736	-0.0732159
5104	1.03108	10.2366	4.54962
5105	0.382843	-1.0162	-0.451644
5106	-0.966408	-4.30092	-1.91152
5107	-2.98878	-1.46476	-0.651006
5108	-5.20796	-2.57733	-1.14548
5109	-7.32008	-3.6348	-1.61547
5110	-8.88731	-4.41962	-1.96428
5111	-9.63931	-4.79677	-2.1319
5112	-10.2038	-5.08011	-2.25783
5113	-10.1503	-5.05434	-2.24637
5114	-9.79921	-4.87982	-2.16881
5115	-10.3535	-5.15791	-2.2924
5116	-10.0008	-4.98238	-2.21439
5117	-9.51536	-4.74038	-2.10683
5118	-8.32066	-4.14365	-1.84162
5119	-5.11197	-15.1763	-6.74502
5120	-20.7575	-1.81112	-0.804944
5121	40.0151	22.0217	9.78741
5122	27.5328	18.3287	8.14608
5123	1.7369	21.0865	9.3718
5124	2.96743	14.0729	6.25464
5125	51.6076	4.55115	2.02274
5126	44.9579	19.2627	8.56119
5127	-3.28173	-4.39771	-1.95454
5128	1.39384	11.3473	5.04326
5129	-0.747931	-4.51245	-2.00553
5130	-2.04182	-6.91295	-3.07242
5131	-3.12485	-1.38476	-0.615448
5132	-4.00426	-1.83174	-0.814106
5133	-4.99172	-2.33378	-1.03723
5134	-5.19308	-2.44236	-1.08549
5135	-5.67778	-2.69224	-1.19655
5136	-6.14041	-2.93071	-1.30254
5137	-6.1397	-2.93716	-1.3054
5138	-6.578	-3.16278	-1.40568
5139	-6.55581	-3.15785	-1.40349
5140	-6.23886	-3.00523	-1.33566
5141	-5.64111	-2.71193	-1.2053
5142	-5.07026	-2.43181	-1.0808
5143	-4.67406	-13.3542	-5.9352
5144	-72.3965	-10.3152	-4.58455
5145	-29.1856	-6.85859	-3.04826
5146	-12.9324	-5.07564	-2.25584
5147	4.04225	-1.79905	-0.799579
5148	9.55424	-0.148676	-0.0660784
5149	-6.54109	-1.67849	-0.745996
5150	-8.0865	-2.42513	-1.07784
5151	-5.30604	-2.19245	-0.974424
5152	-0.57569	-3.19183	-1.41859
5153	-0.685628	-2.75731	-1.22547
5154	-0.946981	-2.81919	-1.25297
5155	-1.19635	-0.481536	-0.214016
5156	-1.1378	-0.457183	-0.203193
5157	-1.37453	-0.581152	-0.25829
5158	-1.46042	-0.629243	-0.279664
5159	-0.506007	-0.156671	-0.0696317
5160	18.0666	9.80748	4.35888
5161	18.2228	9.14523	4.06455
5162	9.13303	4.5084	2.00373
5163	-0.0185995	-0.0103294	-0.00459085
5164	-0.90914	-0.45495	-0.2022
5165	-0.865744	-0.431022	-0.191565
5166	-1.8608	-0.926271	-0.411676
5167	-1.32782	-0.659516	-0.293118
5168	68.5252	34.2654	15.2291
5169	2.98796	23.4086	10.4038
5170	3.2851	4.55159	2.02293
5171	4.30734	11.8734	5.27705
5172	4.98402	9.15821	4.07032
5173	5.77557	1.3879	0.616844
5174	6.67652	0.891073	0.396033
5175	6.64672	0.994194	0.441864
5176	4.69535	0.132258	0.0587813
5177	4.02415	-0.0915463	-0.0406873
5178	-4.89645	-4.44924	-1.97744
5179	-4.65515	-4.23146	-1.88065
5180	-5.46262	-4.54795	-2.02131
5181	-5.93523	-4.69358	-2.08603
5182	-6.23694	-4.7614	-2.11618
5183	-6.37668	-4.74711	-2.10982
5184	-5.91698	-4.43617	-1.97163
5185	-6.36819	-4.59168	-2.04075
5186	-6.35588	-4.52032	-2.00903
5187	-6.48922	-4.51077	-2.00479
5188	-6.17212	-4.2665	-1.89622
5189	-5.86968	-4.04808	-1.79915
5190	-6.1754	-4.15398	-1.84621
5191	-4.5422	-3.27464	-1.45539
5192	-1.95358	-1.93107	-0.858255
5193	18.1734	-0.736541	-0.327351
5194	3.33087	27.1744	12.0775
5195	3.95051	24.453	10.868
5196	4.20401	5.00436	2.22416
5197	3.70837	-0.0680898	-0.0302621
5198	7.07485	1.53469	0.682085
5199	2.443	-1.27175	-0.565221
5200	-3.4431	-4.09304	-1.81913
5201	-1.79776	-3.15465	-1.40207
5202	-0.665948	-2.47859	-1.1016
5203	-2.26045	-3.17121	-1.40943
5204	-5.55145	-4.71716	-2.09652
5205	-5.57614	-4.63484	-2.05993
5206	-6.19612	-4.85476	-2.15767
5207	-6.92717	-5.13461	-2.28205
5208	-6.58314	-4.88111	-2.16938
5209	-6.70071	-4.86237	-2.16105
5210	-7.11489	-4.99572	-2.22032
5211	-7.21169	-4.97398	-2.21066
5212	-7.59792	-5.10036	-2.26683
5213	-7.96738	-5.22162	-2.32072
5214	-7.28307	-4.81909	-2.14182
5215	-5.15428	-22.0886	-9.81717
5216	-32.6124	-8.93377	-3.97056
5217	67.597	26.3015	11.6895
5218	22.4967	28.6638	12.7395
5219	2.32932	24.4334	10.8593
5220	2.07814	0.153912	0.0684055
5221	-5.75537	-6.21378	-2.76168
5222	7.48677	-2.24148	-0.996213
5223	21.7359	14.0496	6.24427
5224	0.536186	0.0502747	0.0223443
5225	-5.40098	-15.6832	-6.97029
5226	-3.80676	-8.09014	-3.59562
5227	-4.21329	-1.26646	-0.56287
5228	-4.89422	-1.64736	-0.732161
5229	-4.95217	-1.71492	-0.762185
5230	-4.56128	-1.55269	-0.690086
5231	-4.33647	-1.47061	-0.653607
5232	-4.12563	-1.39794	-0.621307
5233	-4.51951	-1.63356	-0.726027
5234	-4.8932	-1.85766	-0.825625
5235	-4.65122	-1.76264	-0.783396
5236	-4.42193	-1.66754	-0.741128
5237	-3.91166	-1.43579	-0.638128
5238	-3.57389	-1.29686	-0.576384
5239	-3.10431	-6.50149	-2.88955
5240	-34.487	-2.89333	-1.28593
5241	18.7091	15.9266	7.0785
5242	39.1792	35.4784	15.7682
5243	-0.26238	-3.5001	-1.5556
5244	0.923833	2.72679	1.21191
5245	29.8363	10.3746	4.61092
5246	22.0212	7.41279	3.29458
5247	23.3356	11.8252	5.25562
5248	1.73509	3.08863	1.37272
5249	1.47553	1.89712	0.843163
5250	-1.40405	-6.0577	-2.69231
5251	-2.96198	-1.47657	-0.656255
5252	-4.1454	-2.06799	-0.919105
5253	-5.42043	-2.70584	-1.2026
5254	-7.22619	-3.60903	-1.60401
5255	-7.91416	-3.95298	-1.75688
5256	-8.12002	-4.05519	-1.80231
5257	-8.01815	-4.00424	-1.77966
5258	-7.77045	-3.8815	-1.72511
5259	-8.27799	-4.13716	-1.83874
5260	-7.88042	-3.93866	-1.75052
5261	-6.90557	-3.44981	-1.53325
5262	-5.9743	-2.98372	-1.3261
5263	-5.23863	-15.6215	-6.94288
5264	-55.3603	-7.64747	-3.39887
5265	-6.57034	-1.35527	-0.602343
5266	33.7027	32.3911	14.396
5267	2.66901	24.5961	10.9316
5268	4.45276	3.20886	1.42616
5269	85.5989	5.50512	2.44672
5270	35.2538	3.28976	1.46211
5271	32.6389	6.36654	2.82958
5272	0.391063	2.72443	1.21086
5273	0.952955	3.59119	1.59608
5274	-0.569435	-1.24189	-0.551952
5275	-2.7569	-1.13985	-0.506598
5276	-5.72326	-2.63305	-1.17025
5277	-6.77528	-3.17072	-1.40921
5278	-7.47938	-3.53361	-1.5705
5279	-8.14739	-3.87765	-1.7234
5280	-9.67126	-4.64893	-2.06619
5281	-10.0887	-4.86699	-2.16311
5282	-9.89148	-4.7779	-2.12351
5283	-9.55618	-4.61885	-2.05282
5284	-10.1235	-4.91001	-2.18223
5285	-10.3701	-5.04069	-2.24031
5286	-10.4563	-5.09128	-2.26279
5287	-8.17408	-23.6523	-10.5121
5288	-45.7633	-4.55676	-2.02523
5289	4.58939	16.0415	7.12955
5290	23.9095	20.3162	9.02944
5291	0.479021	-0.193866	-0.0861626
5292	2.96391	24.496	10.8871
5293	48.8528	2.00806	0.892473
5294	15.3314	-0.0738749	-0.0328333
5295	-73.4325	-18.9098	-8.40434
5296	-0.92034	-9.68172	-4.30299
5297	1.09333	-2.0672	-0.918756
5298	1.92539	5.13375	2.28167
5299	0.796969	-0.39366	-0.17496
5300	-2.49366	-1.99887	-0.888387
5301	-4.29303	-2.86172	-1.27188
5302	-4.52612	-2.94344	-1.30819
5303	-5.1909	-3.24224	-1.441
5304	-6.12204	-3.67563	-1.63362
5305	-6.12245	-3.64628	-1.62057
5306	-5.23011	-3.17273	-1.4101
5307	-5.11823	-3.08914	-1.37295
5308	-4.57611	-2.79053	-1.24024
5309	-5.09308	-3.02263	-1.34339
5310	-5.14265	-3.02458	-1.34426
5311	-3.85733	-14.1027	-6.26785
5312	-25.0497	-4.99142	-2.21841
5313	49.67	23.5768	10.4786
5314	22.4015	18.5115	8.22735
5315	1.3827	10.9877	4.88344
5316	2.6466	13.5402	6.01786
5317	44.3294	3.11882	1.38614
5318	18.2971	-0.106161	-0.0471825
5319	1.43757	-1.65693	-0.736414
5320	0.27718	-0.422917	-0.187963
5321	-1.22121	-4.28173	-1.90299
5322	-3.67394	-9.8257	-4.36698
5323	-6.00777	-2.33749	-1.03888
5324	-7.33851	-3.03432	-1.34859
5325	-7.27768	-3.03487	-1.34883
5326	-8.25076	-3.55087	-1.57816
5327	-9.47397	-4.1905	-1.86244
5328	-10.1984	-4.57936	-2.03527
5329	-10.1463	-4.57867	-2.03496
5330	-10.3885	-4.72389	-2.09951
5331	-10.7689	-4.93708	-2.19426
5332	-10.8377	-4.9933	-2.21924
5333	-10.7568	-4.97362	-2.2105
5334	-10.2367	-4.7333	-2.10369
5335	-7.82351	-3.54551	-1.57578
5336	-3.45286	-1.37805	-0.612466
5337	-1.94742	-0.642323	-0.285477
5338	-1.40625	-0.387905	-0.172402
5339	-0.451331	1.50914	0.670731
5340	-0.57652	-0.0228214	-0.0101428
5341	61.2208	31.7367	14.1052
5342	-0.555667	-0.273046	-0.121354
5343	3.56804	14.7508	6.55592
5344	1.4826	8.30597	3.69154
5345	0.819395	-0.19976	-0.0887824
5346	-2.03294	-1.5968	-0.709687
5347	-2.67499	-1.88951	-0.839784
5348	-5.64378	-3.34698	-1.48755
5349	-8.02994	-4.51445	-2.00642
5350	-5.27652	-3.11338	-1.38372
5351	-5.60686	-3.25562	-1.44694
5352	-5.62871	-3.24465	-1.44206
5353	-7.86362	-4.34115	-1.9294
5354	-8.51797	-4.64836	-2.06594
5355	-7.95719	-4.34898	-1.93288
5356	-7.8665	-4.28556	-1.90469
5357	-6.8936	-3.78192	-1.68085
5358	-6.27552	-3.45653	-1.53623
5359	-2.13097	-1.36871	-0.608314
5360	-1.13741	-0.857134	-0.380949
5361	42.3531	16.8968	7.50967
5362	30.8379	15.1438	6.73058
5363	4.85089	18.0935	8.04156
5364	2.22406	15.1938	6.75279
5365	3.88853	17.8709	7.94264
5366	6.95069	3.0433	1.35258
5367	6.02003	0.357033	0.158681
5368	6.46653	0.703289	0.312573
5369	5.12217	0.153983	0.0684367
5370	2.65675	-0.981402	-0.436179
5371	1.78575	-1.32634	-0.589484
5372	-0.218025	-2.23637	-0.993943
5373	-4.78619	-4.44939	-1.97751
5374	-5.15413	-4.53971	-2.01765
5375	-4.90527	-4.26761	-1.89672
5376	-4.81373	-4.0513	-1.80058
5377	-4.72686	-3.92432	-1.74414
5378	-4.49676	-3.73353	-1.65934
5379	-4.12954	-3.47752	-1.54557
5380	-4.22096	-3.45431	-1.53525
5381	-4.16337	-3.35993	-1.4933
5382	-3.96103	-3.19637	-1.42061
5383	-3.9156	-18.5945	-8.26422
5384	-54.2387	-13.0171	-5.78536
5385	-15.8574	-7.67248	-3.40999
5386	-10.404	-6.46496	-2.87332
5387	7.64869	-2.82534	-1.25571
5388	35.3941	14.6266	6.50072
5389	4.94971	1.84775	0.821223
5390	0.810755	0.32425	0.144111
5391	5.95545	2.99387	1.33061
5392	-0.0378062	-0.0363739	-0.0161662
5393	9.84948	4.60004	2.04446
5394	0.837994	0.643078	0.285812
5395	0.256376	0.038592	0.017152
5396	-0.0999187	-0.0518519	-0.0230453
5397	-0.0963453	-0.0551058	-0.0244915
5398	-0.0929345	-0.0555598	-0.0246933
5399	-0.234991	-0.116966	-0.0519848
5400	-0.518732	-0.249518	-0.110897
5401	-0.490187	-0.237205	-0.105425
5402	-0.611666	-0.308441	-0.137085
5403	-0.584066	-0.300427	-0.133523
5404	-0.556787	-0.286944	-0.127531
5405	-0.679403	-0.347904	-0.154624
5406	-0.206207	-0.110792	-0.0492409
5407	14.8811	9.79765	4.35451
5408	14.2311	7.49738	3.33217
5409	19.8294	11.9017	5.28967
5410	28.9319	17.7608	7.89369
5411	2.93627	14.8832	6.61474
5412	5.15805	8.50024	3.77788
5413	105.39	10.9702	4.87564
5414	69.1254	13.2376	5.88339
5415	37.6703	11.3832	5.05918
5416	1.51807	10.0038	4.44615
5417	1.41399	7.44337	3.30816
5418	-12.0434	1.21032	0.537918
5419	-67.1178	-1.31495	-0.584421
5420	-2.54081	-2.57966	-1.14651
5421	-3.56088	-3.04577	-1.35368
5422	-4.71945	-3.564	-1.584
5423	-5.10508	-3.68885	-1.63949
5424	-5.01882	-3.58481	-1.59325
5425	-5.21866	-3.63122	-1.61388
5426	-5.55312	-3.74837	-1.66594
5427	-6.32427	-4.08262	-1.8145
5428	-6.47052	-4.10682	-1.82525
5429	-6.59841	-4.12917	-1.83519
5430	-6.40731	-4.00318	-1.77919
5431	-4.4301	-17.8504	-7.9335
5432	-3.43905	-2.63984	-1.17326
5433	50.3702	10.2327	4.54788
5434	66.2415	17.8098	7.91547
5435	4.42296	22.6282	10.057
5436	6.85749	23.8256	10.5891
5437	126.491	21.5843	9.59301
5438	71.8207	19.5255	8.67799
5439	40.3584	16.4326	7.30337
5440	1.46586	13.3509	5.93372
5441	0.352419	7.14692	3.17641
5442	-39.1034	-0.398513	-0.177117
5443	-82.648	-40.4203	-17.9646
5444	-64.8281	-32.3519	-14.3786
5445	-26.4257	-13.2616	-5.89405
5446	-18.2932	-9.1219	-4.05418
5447	-44.8764	-1.12345	-0.499311
5448	-15.9707	-1.43813	-0.63917
5449	-1.00334	-1.73749	-0.772218
5450	-1.47413	-2.02204	-0.898684
5451	-2.86285	-2.66454	-1.18424
5452	-5.68252	-4.02053	-1.7869
5453	-6.58273	-4.40409	-1.95737
5454	-6.70319	-4.39713	-1.95428
5455	-4.15745	-18.3846	-8.17091
5456	21.5146	0.517621	0.230054
5457	49.8769	9.8156	4.36249
5458	59.1085	15.912	7.072
5459	3.47488	18.4615	8.20509
5460	6.5531	22.3326	9.92558
5461	135.589	22.8459	10.1538
5462	82.5659	22.0355	9.79355
5463	22.07	12.7993	5.68858
5464	-48.3747	2.01879	0.897238
5465	-30.9888	-12.596	-5.59822
5466	-44.4529	-22.1188	-9.83056
5467	-62.5355	-31.2797	-13.9021
5468	-54.8939	-27.4392	-12.1952
5469	-60.347	-1.33793	-0.594636
5470	-1.96455	-2.37633	-1.05615
5471	-2.60775	-2.62683	-1.16748
5472	-3.36732	-2.93909	-1.30626
5473	-4.38646	-3.38761	-1.5056
5474	-3.87814	-3.07522	-1.36676
5475	-5.16223	-3.66184	-1.62748
5476	-5.35697	-3.70649	-1.64733
5477	-5.68858	-3.82214	-1.69873
5478	-5.55969	-3.70996	-1.64887
5479	-6.31799	-24.1474	-10.7322
5480	-111.137	-20.6646	-9.18428
5481	-41.5195	-13.3475	-5.93223
5482	-6.92288	-7.14322	-3.17476
5483	1.51098	8.61884	3.8306
5484	3.79872	23.5524	10.4677
5485	63.9002	2.05058	0.911369
5486	58.8842	8.59029	3.81791
5487	44.9499	10.6649	4.73997
5488	1.18121	7.5063	3.33614
5489	-25.2526	0.846293	0.37613
5490	-1.13183	-2.51139	-1.11617
