Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
3.45	20.5086	17.9963
3.46667	20.5086	17.9961
3.48333	20.5097	17.996
3.5	20.5112	17.996
3.51667	20.5124	17.9961
3.53333	20.5126	17.9963
3.55	20.5118	17.9964
3.56667	20.5104	17.9965
3.58333	20.5091	17.9964
3.6	20.5087	17.9962
3.61667	20.5093	17.9961
3.63333	20.5106	17.996
3.65	20.5119	17.9961
3.66667	20.5126	17.9962
3.68333	20.5123	17.9964
3.7	20.5111	17.9965
3.71667	20.5097	17.9965
3.73333	20.5088	17.9963
3.75	20.5088	17.9962
3.76667	20.5098	17.996
3.78333	20.5112	17.996
3.8	20.5124	17.9962
3.81667	20.5127	17.9963
3.83333	20.5119	17.9965
3.85	20.5105	17.9965
3.86667	20.5092	17.9964
3.88333	20.5087	17.9963
3.9	20.5092	17.9961
3.91667	20.5105	17.9961
3.93333	20.5119	17.9961
3.95	20.5127	17.9963
3.96667	20.5124	17.9965
3.98333	20.5113	17.9966
4	20.5098	17.9965
4.01667	20.5088	17.9964
4.03333	20.5088	17.9962
4.05	20.5098	17.9961
4.06667	20.5113	17.9961
4.08333	20.5125	17.9962
4.1	20.5128	17.9964
4.11667	20.512	17.9965
4.13333	20.5106	17.9966
4.15	20.5092	17.9965
4.16667	20.5087	17.9963
4.18333	20.5093	17.9962
4.2	20.5108	17.9961
4.21667	20.5122	17.9962
4.23333	20.5128	17.9964
4.25	20.5122	17.9965
4.26667	20.5107	17.9966
4.28333	20.5093	17.9965
4.3	20.5088	17.9963
4.31667	20.5094	17.9962
4.33333	20.5108	17.9961
4.35	20.5122	17.9962
4.36667	20.5128	17.9964
4.38333	20.5122	17.9966
4.4	20.5107	17.9966
4.41667	20.5094	17.9965
4.43333	20.5089	17.9964
4.45	20.5094	17.9962
4.46667	20.5106	17.9962
4.48333	20.512	17.9962
4.5	20.5127	17.9964
4.51667	20.5124	17.9965
4.53333	20.5113	17.9966
4.55	20.5099	17.9966
4.56667	20.5091	17.9965
4.58333	20.5091	17.9963
4.6	20.51	17.9962
4.61667	20.5114	17.9962
4.63333	20.5124	17.9963
4.65	20.5127	17.9965
4.66667	20.512	17.9966
4.68333	20.5107	17.9967
4.7	20.5094	17.9966
4.71667	20.5089	17.9964
4.73333	20.5094	17.9963
4.75	20.5106	17.9962
4.76667	20.512	17.9963
4.78333	20.5128	17.9964
4.8	20.5126	17.9966
4.81667	20.5115	17.9967
4.83333	20.51	17.9967
4.85	20.509	17.9965
4.86667	20.509	17.9964
4.88333	20.51	17.9962
4.9	20.5115	17.9962
4.91667	20.5126	17.9964
4.93333	20.5128	17.9965
4.95	20.512	17.9967
4.96667	20.5106	17.9967
4.98333	20.5094	17.9966
5	20.509	17.9964
5.01667	20.5095	17.9963
5.03333	20.5108	17.9962
5.05	20.5122	17.9963
5.06667	20.513	17.9965
5.08333	20.5126	17.9967
5.1	20.5112	17.9968
5.11667	20.5096	17.9967
5.13333	20.5087	17.9965
5.15	20.5092	17.9963
5.16667	20.5107	17.9962
5.18333	20.5122	17.9963
5.2	20.5131	17.9965
5.21667	20.5125	17.9967
5.23333	20.5111	17.9968
5.25	20.5095	17.9967
5.26667	20.5088	17.9965
5.28333	20.5098	17.9963
5.3	20.5111	17.9963
5.31667	20.5121	17.9964
5.33333	20.5126	17.9965
5.35	20.5122	17.9967
5.36667	20.5112	17.9967
5.38333	20.51	17.9967
5.4	20.5093	17.9966
5.41667	20.5094	17.9964
5.43333	20.5103	17.9963
5.45	20.5116	17.9964
5.46667	20.5125	17.9965
5.48333	20.5127	17.9966
5.5	20.512	17.9967
5.51667	20.5107	17.9968
5.53333	20.5096	17.9967
5.55	20.5091	17.9965
5.56667	20.5096	17.9964
5.58333	20.5108	17.9963
5.6	20.5122	17.9964
5.61667	20.5129	17.9966
5.63333	20.5126	17.9967
5.65	20.5114	17.9968
5.66667	20.51	17.9968
5.68333	20.5092	17.9966
5.7	20.5093	17.9965
5.71667	20.5103	17.9964
5.73333	20.5117	17.9964
5.75	20.5127	17.9965
5.76667	20.5128	17.9967
5.78333	20.512	17.9968
5.8	20.5106	17.9968
5.81667	20.5095	17.9967
5.83333	20.5091	17.9965
5.85	20.5097	17.9964
5.86667	20.511	17.9964
5.88333	20.5124	17.9964
5.9	20.513	17.9966
5.91667	20.5125	17.9968
5.93333	20.5111	17.9968
5.95	20.5097	17.9968
5.96667	20.5125	17.9966
5.98333	20.5868	17.9999
6	20.6647	18.0096
6.01667	20.7408	18.0253
6.03333	20.8161	18.0461
6.05	20.8904	18.0716
6.06667	20.9639	18.1011
6.08333	21.0373	18.1342
6.1	21.11	18.1706
6.11667	21.1821	18.2099
6.13333	21.2536	18.2518
6.15	21.3244	18.2959
6.16667	21.3946	18.342
6.18333	21.4639	18.3898
6.2	21.5325	18.4391
6.21667	21.6005	18.4896
6.23333	21.6676	18.5413
6.25	21.7337	18.5939
6.26667	21.7994	18.6473
6.28333	21.8642	18.7012
6.3	21.9283	18.7557
6.31667	21.9915	18.8106
6.33333	22.054	18.8657
6.35	22.1166	18.9211
6.36667	22.1772	18.9766
6.38333	22.2374	19.032
6.4	22.2976	19.0874
6.41667	22.3561	19.1428
6.43333	22.4146	19.198
6.45	22.4722	19.2529
6.46667	22.529	19.3077
6.48333	22.5853	19.3621
6.5	22.6401	19.4163
6.51667	22.6953	19.47
6.53333	22.7497	19.5235
6.55	22.8031	19.5765
6.56667	22.8562	19.6292
6.58333	22.908	19.6814
6.6	22.9597	19.7332
6.61667	23.0106	19.7845
6.63333	23.0609	19.8354
6.65	23.1111	19.8858
6.66667	23.1601	19.9357
6.68333	23.2085	19.9851
6.7	23.2567	20.0341
6.71667	23.3041	20.0825
6.73333	23.3516	20.1305
6.75	23.3978	20.178
6.76667	23.4436	20.225
6.78333	23.4891	20.2715
6.8	23.5338	20.3175
6.81667	23.5782	20.363
6.83333	23.6215	20.408
6.85	23.665	20.4524
6.86667	23.7084	20.4965
6.88333	23.7502	20.5401
6.9	23.7923	20.5832
6.91667	23.8336	20.6258
6.93333	23.875	20.668
6.95	23.9155	20.7097
6.96667	23.9557	20.751
6.98333	23.9955	20.7918
7	24.0348	20.8322
7.01667	24.0728	20.8721
7.03333	24.112	20.9116
7.05	24.1498	20.9507
7.06667	24.1874	20.9894
7.08333	24.2248	21.0276
7.1	24.2616	21.0655
7.11667	24.2981	21.1029
7.13333	24.3341	21.14
7.15	24.37	21.1766
7.16667	24.4054	21.2129
7.18333	24.4404	21.2488
7.2	24.4751	21.2843
7.21667	24.5094	21.3194
7.23333	24.5434	21.3542
7.25	24.577	21.3886
7.26667	24.6104	21.4227
7.28333	24.6434	21.4564
7.3	24.6761	21.4898
7.31667	24.7085	21.5228
7.33333	24.7407	21.5555
7.35	24.7725	21.5879
7.36667	24.8039	21.62
7.38333	24.835	21.6517
7.4	24.8659	21.6831
7.41667	24.8964	21.7142
7.43333	24.9267	21.745
7.45	24.9568	21.7755
7.46667	24.9866	21.8058
7.48333	25.0162	21.8357
7.5	25.0452	21.8653
7.51667	25.0742	21.8946
7.53333	25.1023	21.9237
7.55	25.1272	21.9523
7.56667	25.1444	21.9801
7.58333	25.1276	22.0056
7.6	25.0788	22.0253
7.61667	25.0311	22.0388
7.63333	24.9837	22.0469
7.65	24.9366	22.05
7.66667	24.8897	22.0486
7.68333	24.843	22.0433
7.7	24.7964	22.0343
7.71667	24.75	22.0221
7.73333	24.7038	22.007
7.75	24.67	21.9896
7.76667	24.6799	21.9728
7.78333	24.7012	21.9592
7.8	24.727	21.949
7.81667	24.7545	21.9422
7.83333	24.7829	21.9384
7.85	24.8117	21.9376
7.86667	24.8403	21.9393
7.88333	24.8684	21.9435
7.9	24.8955	21.9496
7.91667	24.9211	21.9575
7.93333	24.9442	21.9668
7.95	24.9628	21.977
7.96667	24.9725	21.9876
7.98333	24.9618	21.9972
8	24.9208	22.0036
8.01667	24.8765	22.0054
8.03333	24.8323	22.0032
8.05	24.791	21.9973
8.06667	24.7747	21.9893
8.08333	24.7817	21.9818
8.1	24.7968	21.976
8.11667	24.8158	21.9723
8.13333	24.8363	21.9708
8.15	24.8571	21.9712
8.16667	24.8771	21.9733
8.18333	24.8952	21.977
8.2	24.9098	21.9817
8.21667	24.9185	21.9871
8.23333	24.9174	21.9923
8.25	24.902	21.9963
8.26667	24.8732	21.998
8.28333	24.8427	21.9967
8.3	24.8232	21.9933
8.31667	24.8181	21.9892
8.33333	24.823	21.9854
8.35	24.8334	21.9828
8.36667	24.8465	21.9814
8.38333	24.8603	21.9814
8.4	24.8735	21.9826
8.41667	24.8847	21.9847
8.43333	24.8921	21.9875
8.45	24.8941	21.9904
8.46667	24.8891	21.993
8.48333	24.877	21.9945
8.5	24.8612	21.9946
8.51667	24.8474	21.9934
8.53333	24.8405	21.9913
8.55	24.8401	21.9891
8.56667	24.8442	21.9873
8.58333	24.8514	21.9862
8.6	24.86	21.9859
8.61667	24.8682	21.9864
8.63333	24.8751	21.9875
8.65	24.8795	21.9891
8.66667	24.8804	21.9907
8.68333	24.8771	21.992
8.7	24.8709	21.9928
8.71667	24.8636	21.9929
8.73333	24.8566	21.9923
8.75	24.8523	21.9913
8.76667	24.8516	21.9902
8.78333	24.8532	21.9892
8.8	24.8571	21.9886
8.81667	24.8623	21.9884
8.83333	24.8668	21.9887
8.85	24.8704	21.9893
8.86667	24.8733	21.9902
8.88333	24.8729	21.9911
8.9	24.8706	21.9918
8.91667	24.8673	21.9921
8.93333	24.8628	21.9921
8.95	24.8592	21.9917
8.96667	24.8574	21.9911
8.98333	24.8574	21.9905
9	24.8593	21.99
9.01667	24.8619	21.9898
9.03333	24.8639	21.9898
9.05	24.8668	21.99
9.06667	24.8686	21.9904
9.08333	24.8696	21.9909
9.1	24.869	21.9914
9.11667	24.8669	21.9917
9.13333	24.8644	21.9917
9.15	24.8632	21.9916
9.16667	24.8616	21.9914
9.18333	24.8613	21.9911
9.2	24.8613	21.9909
9.21667	24.8623	21.9907
9.23333	24.8637	21.9906
9.25	24.8652	21.9907
9.26667	24.8666	21.9909
9.28333	24.8673	21.9911
9.3	24.8672	21.9914
9.31667	24.8668	21.9916
9.33333	24.8653	21.9917
9.35	24.8641	21.9917
9.36667	24.8632	21.9916
9.38333	24.8628	21.9914
9.4	24.8628	21.9913
9.41667	24.8632	21.9911
9.43333	24.8641	21.9911
9.45	24.8653	21.9911
9.46667	24.8665	21.9913
9.48333	24.8662	21.9915
9.5	24.8662	21.9916
9.51667	24.8656	21.9917
9.53333	24.8651	21.9918
9.55	24.8647	21.9918
9.56667	24.8644	21.9917
9.58333	24.8643	21.9916
9.6	24.8639	21.9915
9.61667	24.8648	21.9915
9.63333	24.8652	21.9915
9.65	24.8654	21.9916
9.66667	24.8655	21.9916
9.68333	24.8667	21.9918
9.7	24.8655	21.9919
9.71667	24.8654	21.9919
9.73333	24.8648	21.9919
9.75	24.8645	21.9918
9.76667	24.8646	21.9918
9.78333	24.8646	21.9918
9.8	24.8649	21.9918
9.81667	24.8652	21.9918
9.83333	24.8656	21.9918
9.85	24.8656	21.9919
9.86667	24.8661	21.9919
9.88333	24.8661	21.992
9.9	24.8658	21.9921
9.91667	24.8655	21.9921
9.93333	24.8652	21.9921
9.95	24.8649	21.9921
9.96667	24.8649	21.992
9.98333	24.865	21.992
10	24.8652	21.992
10.0167	24.8654	21.992
10.0333	24.8657	21.992
10.05	24.8661	21.9921
10.0667	24.866	21.9922
10.0833	24.8657	21.9922
10.1	24.8658	21.9922
10.1167	24.8658	21.9923
10.1333	24.8657	21.9923
10.15	24.8654	21.9923
10.1667	24.8651	21.9923
10.1833	24.8653	21.9922
10.2	24.8652	21.9922
10.2167	24.8653	21.9922
10.2333	24.8658	21.9922
10.25	24.8662	21.9923
10.2667	24.8659	21.9923
10.2833	24.8665	21.9923
10.3	24.8668	21.9924
10.3167	24.8658	21.9925
10.3333	24.8659	21.9925
10.35	24.8658	21.9925
10.3667	24.8655	21.9925
10.3833	24.8654	21.9924
10.4	24.8657	21.9925
10.4167	24.8656	21.9924
10.4333	24.866	21.9924
10.45	24.8663	21.9925
10.4667	24.8657	21.9925
10.4833	24.8658	21.9925
10.5	24.8663	21.9925
10.5167	24.8662	21.9926
10.5333	24.8662	21.9926
10.55	24.8659	21.9926
10.5667	24.8655	21.9926
10.5833	24.866	21.9926
10.6	24.8663	21.9926
10.6167	24.8661	21.9927
10.6333	24.8661	21.9927
10.65	24.8661	21.9927
10.6667	24.8661	21.9927
10.6833	24.8661	21.9927
10.7	24.866	21.9927
10.7167	24.866	21.9927
10.7333	24.8661	21.9928
10.75	24.8662	21.9928
10.7667	24.8661	21.9928
10.7833	24.8661	21.9928
10.8	24.8662	21.9928
10.8167	24.8663	21.9928
10.8333	24.8668	21.9928
10.85	24.8671	21.9929
10.8667	24.8665	21.993
10.8833	24.8656	21.993
10.9	24.8652	21.9929
10.9167	24.8653	21.9928
10.9333	24.8657	21.9928
10.95	24.8662	21.9928
10.9667	24.8665	21.9928
10.9833	24.8672	21.9929
11	24.8674	21.993
11.0167	24.8669	21.9931
11.0333	24.8664	21.9931
11.05	24.8658	21.993
11.0667	24.8665	21.993
11.0833	24.8659	21.993
11.1	24.8662	21.993
11.1167	24.8662	21.993
11.1333	24.8661	21.993
11.15	24.8667	21.993
11.1667	24.8671	21.993
11.1833	24.8666	21.993
11.2	24.8671	21.9931
11.2167	24.867	21.9932
11.2333	24.8667	21.9932
11.25	24.8666	21.9932
11.2667	24.8664	21.9932
11.2833	24.8661	21.9932
11.3	24.8663	21.9931
11.3167	24.8662	21.9931
11.3333	24.8663	21.9931
11.35	24.867	21.9931
11.3667	24.8671	21.9932
11.3833	24.8666	21.9932
11.4	24.8668	21.9932
11.4167	24.8671	21.9933
11.4333	24.8664	21.9933
11.45	24.8666	21.9933
11.4667	24.8667	21.9933
11.4833	24.8664	21.9933
11.5	24.8663	21.9933
11.5167	24.8671	21.9933
11.5333	24.8667	21.9933
11.55	24.8666	21.9933
11.5667	24.8669	21.9933
11.5833	24.8665	21.9934
11.6	24.8662	21.9933
11.6167	24.8671	21.9933
11.6333	24.8668	21.9934
11.65	24.8668	21.9934
11.6667	24.8672	21.9934
11.6833	24.8671	21.9934
11.7	24.8667	21.9934
11.7167	24.8669	21.9934
11.7333	24.8671	21.9934
11.75	24.8665	21.9935
11.7667	24.8665	21.9934
11.7833	24.8671	21.9934
11.8	24.867	21.9935
11.8167	24.8668	21.9935
11.8333	24.8674	21.9935
11.85	24.8671	21.9935
11.8667	24.8669	21.9935
11.8833	24.8671	21.9935
11.9	24.8672	21.9936
11.9167	24.8666	21.9935
11.9333	24.8672	21.9935
11.95	24.8672	21.9936
11.9667	24.8654	21.9935
11.9833	24.8367	21.9923
12	24.807	21.9885
12.0167	24.7767	21.9823
12.0333	24.7467	21.9741
12.05	24.717	21.9641
12.0667	24.6873	21.9524
12.0833	24.6577	21.9392
12.1	24.6284	21.9247
12.1167	24.5992	21.909
12.1333	24.5703	21.8922
12.15	24.5414	21.8745
12.1667	24.5127	21.856
12.1833	24.4839	21.8367
12.2	24.456	21.8167
12.2167	24.4275	21.7962
12.2333	24.3996	21.7752
12.25	24.372	21.7538
12.2667	24.3445	21.7319
12.2833	24.3171	21.7098
12.3	24.2898	21.6873
12.3167	24.2627	21.6647
12.3333	24.2357	21.6418
12.35	24.2099	21.6188
12.3667	24.1834	21.5957
12.3833	24.1574	21.5725
12.4	24.1318	21.5493
12.4167	24.1066	21.526
12.4333	24.0815	21.5028
12.45	24.0554	21.4795
12.4667	24.0306	21.4563
12.4833	24.0055	21.433
12.5	23.9814	21.4099
12.5167	23.9568	21.3868
12.5333	23.9328	21.3638
12.55	23.9087	21.3408
12.5667	23.8849	21.318
12.5833	23.8614	21.2953
12.6	23.838	21.2727
12.6167	23.8148	21.2502
12.6333	23.7919	21.2278
12.65	23.7688	21.2056
12.6667	23.7461	21.1834
12.6833	23.7235	21.1615
12.7	23.7014	21.1396
12.7167	23.6793	21.1179
12.7333	23.6573	21.0963
12.75	23.6354	21.0749
12.7667	23.6137	21.0536
12.7833	23.5927	21.0325
12.8	23.5711	21.0116
12.8167	23.5501	20.9907
12.8333	23.5292	20.9701
12.85	23.5083	20.9495
12.8667	23.4876	20.9291
12.8833	23.467	20.9089
12.9	23.4467	20.8888
12.9167	23.427	20.8688
12.9333	23.4073	20.8491
12.95	23.3867	20.8294
12.9667	23.3672	20.8099
12.9833	23.3473	20.7905
13	23.3279	20.7713
13.0167	23.3087	20.7522
13.0333	23.29	20.7332
13.05	23.2713	20.7145
13.0667	23.2517	20.6958
13.0833	23.2332	20.6773
13.1	23.2145	20.6588
13.1167	23.1961	20.6406
13.1333	23.1774	20.6224
13.15	23.1588	20.6044
13.1667	23.1405	20.5864
13.1833	23.1232	20.5686
13.2	23.1052	20.551
13.2167	23.0872	20.5335
13.2333	23.0696	20.5161
13.25	23.0522	20.4988
13.2667	23.0348	20.4816
13.2833	23.0178	20.4646
13.3	23.0008	20.4477
13.3167	22.9833	20.431
13.3333	22.9662	20.4142
13.35	22.9496	20.3977
13.3667	22.9329	20.3812
13.3833	22.9161	20.3649
13.4	22.8997	20.3486
13.4167	22.8833	20.3325
13.4333	22.8668	20.3165
13.45	22.8508	20.3006
13.4667	22.8344	20.2847
13.4833	22.8183	20.269
13.5	22.8025	20.2534
13.5167	22.7869	20.2379
13.5333	22.7712	20.2225
13.55	22.7555	20.2072
13.5667	22.7399	20.1919
13.5833	22.7244	20.1768
13.6	22.7091	20.1618
13.6167	22.6938	20.1469
13.6333	22.6786	20.132
13.65	22.6635	20.1173
13.6667	22.6485	20.1026
13.6833	22.6336	20.0881
13.7	22.6188	20.0736
13.7167	22.604	20.0592
13.7333	22.5893	20.0449
13.75	22.5747	20.0306
13.7667	22.5602	20.0165
13.7833	22.5458	20.0024
13.8	22.5314	19.9885
13.8167	22.5172	19.9746
13.8333	22.503	19.9608
13.85	22.4888	19.947
13.8667	22.4748	19.9334
13.8833	22.4608	19.9198
13.9	22.4469	19.9063
13.9167	22.4331	19.8929
13.9333	22.4194	19.8795
13.95	22.4057	19.8662
13.9667	22.3921	19.853
13.9833	22.3785	19.8399
14	22.365	19.8268
14.0167	22.3516	19.8138
14.0333	22.3383	19.8009
14.05	22.325	19.7881
14.0667	22.3118	19.7753
14.0833	22.2987	19.7626
14.1	22.2856	19.7499
14.1167	22.2726	19.7373
14.1333	22.2597	19.7248
14.15	22.2468	19.7123
14.1667	22.234	19.6999
14.1833	22.2212	19.6876
14.2	22.2085	19.6754
14.2167	22.1959	19.6632
14.2333	22.1833	19.651
14.25	22.1708	19.6389
14.2667	22.1583	19.6269
14.2833	22.1459	19.6149
14.3	22.1335	19.603
14.3167	22.1213	19.5912
14.3333	22.109	19.5794
14.35	22.0968	19.5677
14.3667	22.0847	19.556
14.3833	22.0726	19.5443
14.4	22.0606	19.5328
14.4167	22.0486	19.5213
14.4333	22.0367	19.5098
14.45	22.0248	19.4984
14.4667	22.013	19.487
14.4833	22.0012	19.4757
14.5	21.9895	19.4645
14.5167	21.9779	19.4533
14.5333	21.9662	19.4421
14.55	21.9547	19.431
14.5667	21.9431	19.4199
14.5833	21.9317	19.4089
14.6	21.9202	19.398
14.6167	21.9088	19.3871
14.6333	21.8975	19.3762
14.65	21.8862	19.3654
14.6667	21.875	19.3546
14.6833	21.8638	19.3439
14.7	21.8526	19.3332
14.7167	21.8415	19.3226
14.7333	21.8304	19.312
14.75	21.8194	19.3014
14.7667	21.8084	19.2909
14.7833	21.7974	19.2804
14.8	21.7865	19.27
14.8167	21.7756	19.2596
14.8333	21.7648	19.2493
14.85	21.754	19.239
14.8667	21.7433	19.2287
14.8833	21.7326	19.2185
14.9	21.7219	19.2083
14.9167	21.7113	19.1982
14.9333	21.7007	19.1881
14.95	21.6901	19.178
14.9667	21.6796	19.168
14.9833	21.6691	19.158
15	21.6587	19.148
15.0167	21.6482	19.1381
15.0333	21.6379	19.1282
15.05	21.6275	19.1184
15.0667	21.6172	19.1086
15.0833	21.6069	19.0988
15.1	21.5967	19.0891
15.1167	21.5865	19.0794
15.1333	21.5763	19.0697
15.15	21.5662	19.0601
15.1667	21.5561	19.0505
15.1833	21.546	19.0409
15.2	21.536	19.0314
15.2167	21.526	19.0219
15.2333	21.516	19.0124
15.25	21.506	19.0029
15.2667	21.4961	18.9935
15.2833	21.4862	18.9842
15.3	21.4764	18.9748
15.3167	21.4666	18.9655
15.3333	21.4568	18.9562
15.35	21.447	18.947
15.3667	21.4373	18.9377
15.3833	21.4276	18.9285
15.4	21.4179	18.9194
15.4167	21.4082	18.9102
15.4333	21.3986	18.9011
15.45	21.389	18.892
15.4667	21.3794	18.883
15.4833	21.3698	18.8739
15.5	21.3603	18.8649
15.5167	21.3509	18.856
15.5333	21.3414	18.847
15.55	21.332	18.8381
15.5667	21.3226	18.8292
15.5833	21.3132	18.8203
15.6	21.3038	18.8115
15.6167	21.2945	18.8027
15.6333	21.2852	18.7939
15.65	21.2759	18.7851
15.6667	21.2666	18.7764
15.6833	21.2574	18.7677
15.7	21.2481	18.759
15.7167	21.2389	18.7503
15.7333	21.2298	18.7416
15.75	21.2206	18.733
15.7667	21.2115	18.7244
15.7833	21.2024	18.7158
15.8	21.1933	18.7073
15.8167	21.1842	18.6987
15.8333	21.1752	18.6902
15.85	21.1662	18.6817
15.8667	21.1572	18.6733
15.8833	21.1482	18.6648
15.9	21.1393	18.6564
15.9167	21.1303	18.648
15.9333	21.1214	18.6396
15.95	21.1125	18.6312
15.9667	21.1037	18.6229
15.9833	21.0948	18.6146
16	21.086	18.6063
16.0167	21.0772	18.598
16.0333	21.0684	18.5897
