Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
0.1833333333	4.32546	4.41085	-0.566112	4.32546	4.41085	-0.566112	0.128996	0.128996	0.128996	2731.47	4.97696	7891.66	-8048.99	157.334	3.72639
0.2	3.71691	3.79231	-1.17945	3.71691	3.79231	-1.17945	0.12861	0.12861	0.12861	2712.81	4.97176	7823.78	-7980.17	156.393	3.65826
0.2166666667	3.18279	3.24911	-1.70421	3.18279	3.24911	-1.70421	0.128413	0.128413	0.128413	2696.64	4.95332	7702.51	-7858.43	155.916	3.60119
0.2333333333	2.71354	2.77205	-2.17788	2.71354	2.77205	-2.17788	0.127963	0.127963	0.127963	2682.24	4.94993	7554.4	-7709.23	154.824	3.55186
0.25	2.30074	2.35242	-2.60027	2.30074	2.35242	-2.60027	0.127448	0.127448	0.127448	2669.49	4.9527	7408.66	-7562.24	153.579	3.50929
0.2666666667	1.93743	1.98311	-2.97447	1.93743	1.98311	-2.97447	0.126944	0.126944	0.126944	2658.23	4.95758	7275.7	-7428.07	152.369	3.47254
0.2833333333	1.61757	1.65795	-3.30491	1.61757	1.65795	-3.30491	0.126484	0.126484	0.126484	2648.3	4.96286	7158.42	-7309.69	151.267	3.44076
0.3	1.33586	1.37155	-3.59625	1.33586	1.37155	-3.59625	0.126075	0.126075	0.126075	2639.55	4.96781	7056.5	-7206.79	150.29	3.41324
0.3166666667	1.08771	1.11924	-3.85291	1.08771	1.11924	-3.85291	0.125717	0.125717	0.125717	2631.84	4.97215	6968.36	-7117.79	149.436	3.38935
0.3333333333	0.869656	0.897527	-4.07751	0.869656	0.897527	-4.07751	0.125385	0.125385	0.125385	2625.08	4.97504	6889.56	-7038.21	148.648	3.36868
0.35	0.677551	0.702186	-4.2768	0.677551	0.702186	-4.2768	0.125127	0.125127	0.125127	2619.11	4.97898	6826.07	-6974.11	148.038	3.35061
0.3666666667	0.508223	0.529997	-4.45198	0.508223	0.529997	-4.45198	0.124838	0.124838	0.124838	2613.85	4.98198	6761.64	-6909	147.354	3.33487
0.3833333333	0.35886	0.378102	-4.6063	0.35886	0.378102	-4.6063	0.124653	0.124653	0.124653	2609.21	4.9844	6715.59	-6862.51	146.918	3.32111
0.4	0.227051	0.244052	-4.74238	0.227051	0.244052	-4.74238	0.12449	0.12449	0.12449	2605.12	4.98643	6675.29	-6821.82	146.534	3.30907
0.4166666667	0.110754	0.125774	-4.86239	0.110754	0.125774	-4.86239	0.1243	0.1243	0.1243	2601.51	4.98816	6633.38	-6779.46	146.088	3.29852
0.4333333333	0.00833741	0.0216104	-4.96756	0.00833741	0.0216104	-4.96756	0.124195	0.124195	0.124195	2598.34	4.98917	6605.61	-6751.45	145.841	3.2893
0.45	-0.0815495	-0.0698277	-5.06268	-0.0815495	-0.0698277	-5.06268	0.123991	0.123991	0.123991	2595.51	4.99285	6575.37	-6720.73	145.362	3.28114
0.4666666667	-0.160991	-0.150636	-5.14576	-0.160991	-0.150636	-5.14576	0.123898	0.123898	0.123898	2593.03	4.99512	6562.17	-6707.32	145.145	3.27399
0.4833333333	-0.230942	-0.2218	-5.21782	-0.230942	-0.2218	-5.21782	0.123799	0.123799	0.123799	2590.86	4.99602	6547.98	-6692.89	144.911	3.26778
0.5	-0.292765	-0.284698	-5.28131	-0.292765	-0.284698	-5.28131	0.123735	0.123735	0.123735	2588.95	4.99661	6538.98	-6683.74	144.763	3.26231
0.5166666667	-0.347163	-0.340043	-5.3371	-0.347163	-0.340043	-5.3371	0.123662	0.123662	0.123662	2587.27	4.99705	6528.58	-6673.17	144.592	3.25752
0.5333333333	-0.395249	-0.388968	-5.38637	-0.395249	-0.388968	-5.38637	0.123599	0.123599	0.123599	2585.78	4.99741	6519.58	-6664.02	144.444	3.2533
0.55	-0.437263	-0.431715	-5.42923	-0.437263	-0.431715	-5.42923	0.123553	0.123553	0.123553	2584.48	4.99751	6513.11	-6657.45	144.337	3.24963
0.5666666667	-0.474418	-0.46952	-5.46753	-0.474418	-0.46952	-5.46753	0.123495	0.123495	0.123495	2583.33	4.99801	6504.92	-6649.12	144.202	3.24637
0.5833333333	-0.507085	-0.502757	-5.50107	-0.507085	-0.502757	-5.50107	0.123466	0.123466	0.123466	2582.32	4.99832	6500.76	-6644.89	144.133	3.24352
0.6	-0.536008	-0.532186	-5.53066	-0.536008	-0.532186	-5.53066	0.123438	0.123438	0.123438	2581.42	4.99848	6496.84	-6640.91	144.069	3.241
0.6166666667	-0.561572	-0.558197	-5.55686	-0.561572	-0.558197	-5.55686	0.123401	0.123401	0.123401	2580.63	4.99866	6491.6	-6635.58	143.982	3.23878
0.6333333333	-0.584062	-0.581081	-5.57991	-0.584062	-0.581081	-5.57991	0.12338	0.12338	0.12338	2579.94	4.99883	6488.61	-6632.54	143.933	3.23683
0.65	-0.603974	-0.601341	-5.6003	-0.603974	-0.601341	-5.6003	0.123361	0.123361	0.123361	2579.32	4.99896	6485.91	-6629.8	143.888	3.2351
0.6666666667	-0.621281	-0.618951	-5.6179	-0.621281	-0.618951	-5.6179	0.123331	0.123331	0.123331	2578.79	4.99894	6481.71	-6625.53	143.819	3.23361
0.6833333333	-0.63668	-0.63462	-5.63379	-0.63668	-0.63462	-5.63379	0.123318	0.123318	0.123318	2578.31	4.99917	6479.76	-6623.54	143.787	3.23227
0.7	-0.650191	-0.648369	-5.64778	-0.650191	-0.648369	-5.64778	0.1233	0.1233	0.1233	2577.89	4.99941	6477.28	-6621.03	143.746	3.23109
0.7166666667	-0.662264	-0.660652	-5.6601	-0.662264	-0.660652	-5.6601	0.123294	0.123294	0.123294	2577.52	4.99945	6476.41	-6620.14	143.732	3.23005
0.7333333333	-0.672815	-0.671389	-5.6708	-0.672815	-0.671389	-5.6708	0.123279	0.123279	0.123279	2577.19	4.99941	6474.29	-6617.98	143.697	3.22915
0.75	-0.682252	-0.680992	-5.68046	-0.682252	-0.680992	-5.68046	0.123263	0.123263	0.123263	2576.9	4.99947	6472.09	-6615.75	143.66	3.22833
0.7666666667	-0.690398	-0.68928	-5.68884	-0.690398	-0.68928	-5.68884	0.123254	0.123254	0.123254	2576.65	4.99956	6470.77	-6614.41	143.639	3.22763
0.7833333333	-0.69762	-0.696629	-5.69622	-0.69762	-0.696629	-5.69622	0.123245	0.123245	0.123245	2576.43	4.99959	6469.48	-6613.1	143.617	3.227
0.8	-0.704023	-0.703144	-5.70283	-0.704023	-0.703144	-5.70283	0.123237	0.123237	0.123237	2576.23	4.99969	6468.46	-6612.06	143.6	3.22645
0.8166666667	-0.7097	-0.708921	-5.70871	-0.7097	-0.708921	-5.70871	0.123233	0.123233	0.123233	2576.05	4.99979	6467.88	-6611.47	143.591	3.22596
0.8333333333	-0.714734	-0.714044	-5.71387	-0.714734	-0.714044	-5.71387	0.123231	0.123231	0.123231	2575.9	4.99983	6467.57	-6611.15	143.586	3.22552
0.85	-0.719198	-0.718586	-5.71837	-0.719198	-0.718586	-5.71837	0.123228	0.123228	0.123228	2575.76	4.99979	6467.15	-6610.73	143.579	3.22514
0.8666666667	-0.723155	-0.722612	-5.72234	-0.723155	-0.722612	-5.72234	0.123223	0.123223	0.123223	2575.64	4.99973	6466.4	-6609.96	143.566	3.2248
0.8833333333	-0.726575	-0.726092	-5.72581	-0.726575	-0.726092	-5.72581	0.123214	0.123214	0.123214	2575.53	4.99971	6465.08	-6608.63	143.545	3.22451
0.9	-0.729691	-0.729263	-5.72899	-0.729691	-0.729263	-5.72899	0.123214	0.123214	0.123214	2575.44	4.99972	6465.08	-6608.63	143.545	3.22424
0.9166666667	-0.732308	-0.731926	-5.73177	-0.732308	-0.731926	-5.73177	0.123205	0.123205	0.123205	2575.35	4.99985	6463.9	-6607.43	143.525	3.22401
0.9333333333	-0.734713	-0.734373	-5.73435	-0.734713	-0.734373	-5.73435	0.123203	0.123203	0.123203	2575.28	4.99998	6463.55	-6607.07	143.519	3.2238
0.95	-0.736906	-0.736604	-5.73671	-0.736906	-0.736604	-5.73671	0.123209	0.123209	0.123209	2575.21	5.0001	6464.42	-6607.95	143.534	3.22361
0.9666666667	-0.738756	-0.738487	-5.73859	-0.738756	-0.738487	-5.73859	0.123209	0.123209	0.123209	2575.15	5.00011	6464.42	-6607.95	143.534	3.22345
0.9833333333	-0.740448	-0.740209	-5.74021	-0.740448	-0.740209	-5.74021	0.123215	0.123215	0.123215	2575.1	5	6465.31	-6608.85	143.548	3.22331
1	-0.741991	-0.741779	-5.74158	-0.741991	-0.741779	-5.74158	0.123209	0.123209	0.123209	2575.06	4.9998	6464.47	-6608	143.534	3.22318
1.016666667	-0.743294	-0.743105	-5.74269	-0.743294	-0.743105	-5.74269	0.123209	0.123209	0.123209	2575.02	4.99958	6464.44	-6607.98	143.534	3.22308
1.033333333	-0.744423	-0.744254	-5.74376	-0.744423	-0.744254	-5.74376	0.123186	0.123186	0.123186	2574.99	4.99951	6461.16	-6604.64	143.48	3.22299
1.05	-0.745413	-0.745261	-5.74481	-0.745413	-0.745261	-5.74481	0.123186	0.123186	0.123186	2574.95	4.99955	6461.17	-6604.65	143.48	3.2229
1.066666667	-0.746377	-0.746242	-5.74586	-0.746377	-0.746242	-5.74586	0.123167	0.123167	0.123167	2574.92	4.99962	6458.5	-6601.93	143.436	3.22282
1.083333333	-0.747134	-0.747013	-5.74695	-0.747134	-0.747013	-5.74695	0.123167	0.123167	0.123167	2574.9	4.99994	6458.53	-6601.96	143.436	3.22274
1.1	-0.747891	-0.747783	-5.74804	-0.747891	-0.747783	-5.74804	0.123167	0.123167	0.123167	2574.87	5.00025	6458.56	-6602	143.437	3.22266
1.116666667	-0.748533	-0.748436	-5.74898	-0.748533	-0.748436	-5.74898	0.123188	0.123188	0.123188	2574.84	5.00055	6461.54	-6605.02	143.486	3.22259
1.133333333	-0.749116	-0.749028	-5.74985	-0.749116	-0.749028	-5.74985	0.123189	0.123189	0.123189	2574.82	5.00082	6461.56	-6605.05	143.486	3.22253
1.15	-0.749669	-0.749591	-5.75056	-0.749669	-0.749591	-5.75056	0.123262	0.123262	0.123262	2574.8	5.00097	6471.89	-6615.55	143.657	3.22248
1.166666667	-0.750114	-0.750043	-5.7507	-0.750114	-0.750043	-5.7507	0.123262	0.123262	0.123262	2574.79	5.00066	6471.86	-6615.51	143.656	3.22245
1.183333333	-0.750559	-0.750496	-5.75084	-0.750559	-0.750496	-5.75084	0.123261	0.123261	0.123261	2574.78	5.00034	6471.83	-6615.48	143.656	3.22243
1.2	-0.750911	-0.750855	-5.75026	-0.750911	-0.750855	-5.75026	0.123292	0.123292	0.123292	2574.79	4.99941	6476.16	-6619.88	143.727	3.22244
1.216666667	-0.751237	-0.751187	-5.74948	-0.751237	-0.751187	-5.74948	0.123291	0.123291	0.123291	2574.79	4.99829	6476.05	-6619.77	143.726	3.22246
1.233333333	-0.751531	-0.751488	-5.74886	-0.751531	-0.751488	-5.74886	0.123145	0.123145	0.123145	2574.8	4.99737	6455.47	-6598.86	143.386	3.22247
1.25	-0.75176	-0.751722	-5.74856	-0.75176	-0.751722	-5.74856	0.123145	0.123145	0.123145	2574.8	4.99684	6455.42	-6598.8	143.385	3.22247
1.266666667	-0.751989	-0.751957	-5.74826	-0.751989	-0.751957	-5.74826	0.123145	0.123145	0.123145	2574.8	4.9963	6455.37	-6598.75	143.384	3.22247
1.283333333	-0.75218	-0.752151	-5.75028	-0.75218	-0.752151	-5.75028	0.12305	0.12305	0.12305	2574.77	4.99813	6442	-6585.17	143.163	3.22238
1.3	-0.752366	-0.752339	-5.7526	-0.752366	-0.752339	-5.7526	0.123051	0.123051	0.123051	2574.73	5.00026	6442.21	-6585.38	143.167	3.22228
1.316666667	-0.75255	-0.752525	-5.75465	-0.75255	-0.752525	-5.75465	0.12326	0.12326	0.12326	2574.7	5.00213	6471.61	-6615.26	143.652	3.22218
1.333333333	-0.752732	-0.752707	-5.75637	-0.752732	-0.752707	-5.75637	0.123261	0.123261	0.123261	2574.67	5.00366	6471.76	-6615.42	143.655	3.2221
1.35	-0.752914	-0.75289	-5.75809	-0.752914	-0.75289	-5.75809	0.123262	0.123262	0.123262	2574.64	5.0052	6471.91	-6615.57	143.657	3.22202
1.366666667	-0.753132	-0.753103	-5.75138	-0.753132	-0.753103	-5.75138	0.123249	0.123249	0.123249	2574.74	4.99827	6470.01	-6613.64	143.626	3.22229
1.383333333	-0.753232	-0.753217	-5.7491	-0.753232	-0.753217	-5.7491	0.123136	0.123136	0.123136	2574.77	4.99589	6454.09	-6597.45	143.363	3.22239
1.4	-0.753277	-0.75327	-5.75109	-0.753277	-0.75327	-5.75109	0.123061	0.123061	0.123061	2574.74	4.99782	6443.55	-6586.74	143.189	3.2223
1.416666667	-0.753326	-0.75332	-5.75513	-0.753326	-0.75332	-5.75513	0.123112	0.123112	0.123112	2574.68	5.00181	6450.74	-6594.05	143.308	3.22213
1.433333333	-0.753417	-0.753406	-5.7578	-0.753417	-0.753406	-5.7578	0.123247	0.123247	0.123247	2574.63	5.00439	6469.8	-6613.42	143.623	3.22201
1.45	-0.753545	-0.753528	-5.75608	-0.753545	-0.753528	-5.75608	0.123343	0.123343	0.123343	2574.66	5.00255	6483.4	-6627.25	143.847	3.22208
1.466666667	-0.753653	-0.753638	-5.75153	-0.753653	-0.753638	-5.75153	0.123298	0.123298	0.123298	2574.73	4.99789	6477.02	-6620.76	143.742	3.22227
1.483333333	-0.753694	-0.753687	-5.74855	-0.753694	-0.753687	-5.74855	0.123137	0.123137	0.123137	2574.77	4.99487	6454.22	-6597.58	143.365	3.22239
1.5	-0.753684	-0.753683	-5.74924	-0.753684	-0.753683	-5.74924	0.123137	0.123137	0.123137	2574.76	4.99556	6454.28	-6597.65	143.366	3.22236
1.516666667	-0.753682	-0.753683	-5.75226	-0.753682	-0.753683	-5.75226	0.123096	0.123096	0.123096	2574.71	4.99857	6448.51	-6591.78	143.271	3.22223
1.533333333	-0.753698	-0.753697	-5.7555	-0.753698	-0.753697	-5.7555	0.123231	0.123231	0.123231	2574.67	5.0018	6467.58	-6611.17	143.586	3.2221
1.55	-0.753754	-0.753748	-5.75689	-0.753754	-0.753748	-5.75689	0.123232	0.123232	0.123232	2574.64	5.00314	6467.71	-6611.3	143.588	3.22204
1.566666667	-0.753818	-0.75381	-5.75483	-0.753818	-0.75381	-5.75483	0.123424	0.123424	0.123424	2574.67	5.00102	6494.85	-6638.89	144.036	3.22212
1.583333333	-0.753867	-0.75386	-5.75124	-0.753867	-0.75386	-5.75124	0.123418	0.123418	0.123418	2574.73	4.99738	6493.93	-6637.95	144.021	3.22227
1.6	-0.753878	-0.753876	-5.74638	-0.753878	-0.753876	-5.74638	0.123414	0.123414	0.123414	2574.8	4.9925	6493.45	-6637.46	144.013	3.22247
1.616666667	-0.753831	-0.753834	-5.7453	-0.753831	-0.753834	-5.7453	0.123088	0.123088	0.123088	2574.82	4.99147	6447.37	-6590.62	143.252	3.22252
1.633333333	-0.75371	-0.75373	-5.75148	-0.75371	-0.75373	-5.75148	0.123008	0.123008	0.123008	2574.73	4.99775	6436.17	-6579.23	143.067	3.22226
1.65	-0.753684	-0.753683	-5.75942	-0.753684	-0.753683	-5.75942	0.123157	0.123157	0.123157	2574.61	5.00574	6457.07	-6600.48	143.412	3.22193
1.666666667	-0.753823	-0.753805	-5.75551	-0.753823	-0.753805	-5.75551	0.123267	0.123267	0.123267	2574.66	5.0017	6472.66	-6616.33	143.67	3.22209
1.683333333	-0.753882	-0.753871	-5.7521	-0.753882	-0.753871	-5.7521	0.123204	0.123204	0.123204	2574.71	4.99823	6463.76	-6607.29	143.523	3.22223
1.7	-0.75389	-0.753888	-5.75114	-0.75389	-0.753888	-5.75114	0.123204	0.123204	0.123204	2574.73	4.99725	6463.67	-6607.19	143.521	3.22227
1.716666667	-0.753884	-0.753884	-5.75243	-0.753884	-0.753884	-5.75243	0.123092	0.123092	0.123092	2574.71	4.99854	6448.01	-6591.28	143.263	3.22222
1.733333333	-0.753888	-0.753888	-5.7544	-0.753888	-0.753888	-5.7544	0.123047	0.123047	0.123047	2574.68	5.00051	6441.56	-6584.71	143.156	3.22213
1.75	-0.753903	-0.753901	-5.75712	-0.753903	-0.753901	-5.75712	0.123049	0.123049	0.123049	2574.64	5.00322	6441.82	-6584.98	143.16	3.22202
1.766666667	-0.753952	-0.753947	-5.75856	-0.753952	-0.753947	-5.75856	0.12319	0.12319	0.12319	2574.61	5.00461	6461.72	-6605.21	143.489	3.22196
1.783333333	-0.754007	-0.754	-5.75805	-0.754007	-0.754	-5.75805	0.123318	0.123318	0.123318	2574.62	5.00405	6479.76	-6623.55	143.787	3.22198
1.8	-0.754066	-0.754058	-5.75494	-0.754066	-0.754058	-5.75494	0.123315	0.123315	0.123315	2574.67	5.00088	6479.45	-6623.23	143.782	3.2221
1.816666667	-0.754076	-0.754072	-5.75174	-0.754076	-0.754072	-5.75174	0.123254	0.123254	0.123254	2574.72	4.99767	6470.77	-6614.41	143.639	3.22224
1.833333333	-0.754062	-0.754063	-5.75013	-0.754062	-0.754063	-5.75013	0.123143	0.123143	0.123143	2574.74	4.99607	6455.09	-6598.47	143.379	3.22231
1.85	-0.754021	-0.754025	-5.75122	-0.754021	-0.754025	-5.75122	0.123143	0.123143	0.123143	2574.72	4.9972	6455.2	-6598.58	143.381	3.22226
1.866666667	-0.754	-0.754003	-5.75362	-0.754	-0.754003	-5.75362	0.123089	0.123089	0.123089	2574.69	4.99961	6447.49	-6590.74	143.254	3.22216
1.883333333	-0.753996	-0.753997	-5.75589	-0.753996	-0.753997	-5.75589	0.123162	0.123162	0.123162	2574.65	5.00189	6457.86	-6601.28	143.425	3.22207
1.9	-0.754019	-0.754017	-5.75742	-0.754019	-0.754017	-5.75742	0.123163	0.123163	0.123163	2574.63	5.00341	6458.01	-6601.44	143.428	3.222
1.916666667	-0.754056	-0.754052	-5.7565	-0.754056	-0.754052	-5.7565	0.12327	0.12327	0.12327	2574.64	5.00245	6473.08	-6616.76	143.677	3.22204
1.933333333	-0.754087	-0.754083	-5.75467	-0.754087	-0.754083	-5.75467	0.123273	0.123273	0.123273	2574.67	5.00059	6473.51	-6617.2	143.684	3.22211
1.95	-0.754097	-0.754095	-5.75207	-0.754097	-0.754095	-5.75207	0.123271	0.123271	0.123271	2574.71	4.99797	6473.25	-6616.93	143.68	3.22222
1.966666667	-0.754078	-0.754079	-5.75119	-0.754078	-0.754079	-5.75119	0.123148	0.123148	0.123148	2574.72	4.99711	6455.85	-6599.24	143.392	3.22226
1.983333333	-0.754028	-0.754037	-5.7528	-0.754028	-0.754037	-5.7528	0.12312	0.12312	0.12312	2574.7	4.99877	6451.9	-6595.23	143.327	3.2222
2	-0.753645	-0.753727	-5.74999	-0.753645	-0.753727	-5.74999	0.123132	0.123132	0.123132	2574.75	4.99627	6453.52	-6596.87	143.354	3.22233
2.016666667	-0.748376	-0.749462	-5.69337	-0.748376	-0.749462	-5.69337	0.122292	0.122292	0.122292	2532.74	4.94391	6335.91	-6477.32	141.405	3.22489
2.033333333	-0.73314	-0.735533	-5.65189	-0.73314	-0.735533	-5.65189	0.120802	0.120802	0.120802	2490.63	4.91636	6130.63	-6268.61	137.98	3.22723
2.05	-0.709537	-0.713026	-5.61385	-0.709537	-0.713026	-5.61385	0.118102	0.118102	0.118102	2448.55	4.90082	5770	-5901.89	131.881	3.22979
2.066666667	-0.678834	-0.683325	-5.58965	-0.678834	-0.683325	-5.58965	0.116526	0.116526	0.116526	2406.36	4.90633	5566.04	-5694.43	128.384	3.23208
2.083333333	-0.642512	-0.647869	-5.55994	-0.642512	-0.647869	-5.55994	0.114305	0.114305	0.114305	2364.29	4.91207	5286.81	-5410.35	123.537	3.23484
2.1	-0.601308	-0.607466	-5.52197	-0.601308	-0.607466	-5.52197	0.112092	0.112092	0.112092	2322.37	4.91451	5017.87	-5136.67	118.8	3.23817
2.116666667	-0.555789	-0.562691	-5.48029	-0.555789	-0.562691	-5.48029	0.109872	0.109872	0.109872	2280.52	4.91759	4757.34	-4871.48	114.142	3.24185
2.133333333	-0.506531	-0.51414	-5.43748	-0.506531	-0.51414	-5.43748	0.108024	0.108024	0.108024	2238.69	4.92334	4547.23	-4657.56	110.334	3.24575
2.15	-0.454344	-0.462543	-5.39201	-0.454344	-0.462543	-5.39201	0.106282	0.106282	0.106282	2196.89	4.92946	4354.9	-4461.71	106.804	3.2499
2.166666667	-0.399307	-0.408103	-5.32764	-0.399307	-0.408103	-5.32764	0.103863	0.103863	0.103863	2155.32	4.91954	4096.76	-4198.76	101.997	3.255
2.183333333	-0.34143	-0.350871	-5.28514	-0.34143	-0.350871	-5.28514	0.102018	0.102018	0.102018	2113.44	4.93427	3906.85	-4005.26	98.407	3.25929
2.2	-0.282009	-0.291876	-5.2268	-0.282009	-0.291876	-5.2268	0.100357	0.100357	0.100357	2071.73	4.93492	3740.76	-3835.99	95.2274	3.26436
2.216666667	-0.220767	-0.231134	-5.16484	-0.220767	-0.231134	-5.16484	0.0981055	0.0981055	0.0981055	2030.03	4.93371	3523.23	-3614.24	91.0031	3.26967
2.233333333	-0.158041	-0.168854	-5.1034	-0.158041	-0.168854	-5.1034	0.095847	0.095847	0.095847	1988.27	4.93454	3313.48	-3400.34	86.8615	3.27504
2.25	-0.0940312	-0.105293	-5.03709	-0.0940312	-0.105293	-5.03709	0.0938501	0.0938501	0.0938501	1946.52	4.93179	3134.97	-3218.25	83.2797	3.28071
2.266666667	-0.0293862	-0.04097	-4.99139	-0.0293862	-0.04097	-4.99139	0.0919668	0.0919668	0.0919668	1904.49	4.95042	2972.48	-3052.45	79.9708	3.28552
2.283333333	0.0357326	0.0237693	-4.90802	0.0357326	0.0237693	-4.90802	0.0895495	0.0895495	0.0895495	1862.81	4.93179	2773.77	-2849.59	75.8222	3.29201
2.3	0.101575	0.0892136	-4.8633	0.101575	0.0892136	-4.8633	0.0875465	0.0875465	0.0875465	1820.66	4.95251	2617.35	-2689.82	72.4682	3.29686
2.316666667	0.16722	0.154614	-4.79016	0.16722	0.154614	-4.79016	0.0852928	0.0852928	0.0852928	1778.74	4.94478	2447.82	-2516.61	68.7852	3.30298
2.333333333	0.233048	0.220104	-4.72969	0.233048	0.220104	-4.72969	0.0831917	0.0831917	0.0831917	1736.63	4.9498	2296.4	-2361.83	65.438	3.30857
2.35	0.298233	0.285107	-4.66928	0.298233	0.285107	-4.66928	0.0815513	0.0815513	0.0815513	1694.45	4.95439	2182.9	-2245.78	62.8827	3.31415
2.366666667	0.362834	0.349506	-4.59941	0.362834	0.349506	-4.59941	0.0788504	0.0788504	0.0788504	1652.29	4.94892	2002.47	-2061.26	58.7866	3.32014
2.383333333	0.426125	0.412736	-4.5474	0.426125	0.412736	-4.5474	0.0771255	0.0771255	0.0771255	1609.89	4.96013	1893.06	-1949.3	56.2426	3.3253
2.4	0.487841	0.474439	-4.4885	0.487841	0.474439	-4.4885	0.0752546	0.0752546	0.0752546	1567.47	4.96294	1778.55	-1832.09	53.5471	3.33072
2.416666667	0.547376	0.534121	-4.42341	0.547376	0.534121	-4.42341	0.0733458	0.0733458	0.0733458	1525.03	4.95754	1666.24	-1717.11	50.8651	3.33634
2.433333333	0.604294	0.591309	-4.36428	0.604294	0.591309	-4.36428	0.0707568	0.0707568	0.0707568	1482.46	4.95559	1520.7	-1568.04	47.3376	3.3416
2.45	0.656737	0.644514	-4.32441	0.656737	0.644514	-4.32441	0.0693372	0.0693372	0.0693372	1439.63	4.96893	1444.94	-1490.4	45.4572	3.34582
2.466666667	0.704575	0.693157	-4.26763	0.704575	0.693157	-4.26763	0.0667605	0.0667605	0.0667605	1396.86	4.96079	1312.65	-1354.79	42.1414	3.35062
2.483333333	0.744778	0.735011	-4.23311	0.744778	0.735011	-4.23311	0.064621	0.064621	0.064621	1353.8	4.96812	1208.91	-1248.39	39.4836	3.3541
2.5	0.774681	0.767202	-4.19308	0.774681	0.767202	-4.19308	0.0619263	0.0619263	0.0619263	1310.68	4.96028	1085.55	-1121.81	36.2593	3.3574
2.516666667	0.788957	0.786143	-4.18956	0.788957	0.786143	-4.18956	0.0609882	0.0609882	0.0609882	1267.15	4.9757	1044.64	-1079.81	35.1692	3.35843
2.533333333	0.788114	0.788723	-4.21027	0.788114	0.788723	-4.21027	0.0586254	0.0586254	0.0586254	1223.33	4.999	975.862	-1008.36	32.4969	3.3576
2.55	0.792811	0.790896	-4.21728	0.792811	0.790896	-4.21728	0.0569537	0.0569537	0.0569537	1179.61	5.00818	947.912	-978.582	30.6699	3.35738
2.566666667	0.807216	0.802284	-4.18793	0.807216	0.802284	-4.18793	0.0544681	0.0544681	0.0544681	1136.19	4.99021	906.181	-934.232	28.0512	3.35924
2.583333333	0.83196	0.823829	-4.16771	0.83196	0.823829	-4.16771	0.0523488	0.0523488	0.0523488	1092.75	4.99154	870.325	-896.236	25.9108	3.36115
