Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.FluidVelocity [m/s]
5.666666667	19.845	19.8186	19.8332	0.161744
5.683333333	19.8473	19.8255	19.8384	0.161744
5.7	19.8478	19.8314	19.8421	0.161744
5.716666667	19.8464	19.8361	19.8441	0.161744
5.733333333	19.8431	19.8394	19.8444	0.161744
5.75	19.8382	19.8411	19.8429	0.161744
5.766666667	19.8319	19.8412	19.8398	0.161744
5.783333333	19.8244	19.8397	19.8351	0.161744
5.8	19.8161	19.8367	19.8292	0.161744
5.816666667	19.8074	19.8323	19.8222	0.161744
5.833333333	19.7987	19.8267	19.8145	0.161744
5.85	19.7904	19.8202	19.8065	0.161744
5.866666667	19.7829	19.8131	19.7986	0.161744
5.883333333	19.7766	19.8058	19.791	0.161744
5.9	19.7716	19.7985	19.7842	0.161744
5.916666667	19.7683	19.7916	19.7785	0.161744
5.933333333	19.7667	19.7855	19.7741	0.161744
5.95	19.7669	19.7803	19.7712	0.161744
5.966666667	19.7688	19.7764	19.7698	0.161744
5.983333333	19.7724	19.7738	19.7701	0.161744
6	19.7773	19.7727	19.772	0.161744
6.016666667	19.7834	19.7731	19.7753	0.161744
6.033333333	19.7903	19.7749	19.7799	0.161744
6.05	19.7977	19.778	19.7856	0.161744
6.066666667	19.8053	19.7823	19.792	0.161744
6.083333333	19.8128	19.7876	19.7988	0.161744
6.1	19.8198	19.7935	19.8058	0.161744
6.116666667	19.826	19.7998	19.8127	0.161744
6.133333333	19.8313	19.8062	19.8191	0.161744
6.15	19.8353	19.8125	19.8248	0.161744
6.166666667	19.838	19.8184	19.8295	0.161744
6.183333333	19.8391	19.8236	19.8332	0.161744
6.2	19.8388	19.8279	19.8355	0.161744
6.216666667	19.8369	19.8312	19.8365	0.161744
6.233333333	19.8337	19.8332	19.836	0.161744
6.25	19.8292	19.834	19.8342	0.161744
6.266666667	19.8237	19.8335	19.8311	0.161744
6.283333333	19.8174	19.8317	19.8269	0.161744
6.3	19.8106	19.8287	19.8217	0.161744
6.316666667	19.8037	19.8248	19.8159	0.161744
6.333333333	19.797	19.82	19.8097	0.161744
6.35	19.7907	19.8146	19.8033	0.161744
6.366666667	19.7851	19.8088	19.7971	0.161744
6.383333333	19.7806	19.803	19.7914	0.161744
6.4	19.7772	19.7973	19.7864	0.161744
6.416666667	19.7752	19.7921	19.7823	0.161744
6.433333333	19.7746	19.7876	19.7793	0.161744
6.45	19.7753	19.7839	19.7776	0.161744
6.466666667	19.7774	19.7813	19.7771	0.161744
6.483333333	19.7807	19.7797	19.7779	0.161744
6.5	19.785	19.7794	19.7799	0.161744
6.516666667	19.7902	19.7802	19.783	0.161744
6.533333333	19.7959	19.7821	19.787	0.161744
6.55	19.8019	19.785	19.7918	0.161744
6.566666667	19.808	19.7888	19.797	0.161744
6.583333333	19.8138	19.7932	19.8026	0.161744
6.6	19.8191	19.7981	19.8081	0.161744
6.616666667	19.8238	19.8032	19.8135	0.161744
6.633333333	19.8276	19.8083	19.8184	0.161744
6.65	19.8303	19.8132	19.8226	0.161744
6.666666667	19.8319	19.8176	19.826	0.161744
6.683333333	19.8322	19.8215	19.8284	0.161744
6.7	19.8314	19.8246	19.8298	0.161744
6.716666667	19.8294	19.8267	19.83	0.161744
6.733333333	19.8263	19.8279	19.8292	0.161744
6.75	19.8223	19.828	19.8272	0.161744
6.766666667	19.8176	19.8271	19.8243	0.161744
6.783333333	19.8124	19.8253	19.8206	0.161744
6.8	19.807	19.8225	19.8163	0.161744
6.816666667	19.8015	19.8191	19.8114	0.161744
6.833333333	19.7963	19.815	19.8064	0.161744
6.85	19.7916	19.8106	19.8014	0.161744
6.866666667	19.7875	19.806	19.7967	0.161744
6.883333333	19.7844	19.8014	19.7924	0.161744
6.9	19.7822	19.797	19.7887	0.161744
6.916666667	19.781	19.7931	19.7859	0.161744
6.933333333	19.781	19.7898	19.7839	0.161744
6.95	19.7821	19.7873	19.783	0.161744
6.966666667	19.7842	19.7855	19.783	0.161744
6.983333333	19.7872	19.7847	19.7841	0.161744
7	19.7909	19.7849	19.7861	0.161744
7.016666667	19.7952	19.7859	19.7889	0.161744
7.033333333	19.7999	19.7878	19.7923	0.161744
7.05	19.8047	19.7904	19.7963	0.161744
7.066666667	19.8095	19.7936	19.8007	0.161744
7.083333333	19.814	19.7973	19.8051	0.161744
7.1	19.818	19.8013	19.8095	0.161744
7.116666667	19.8214	19.8054	19.8136	0.161744
7.133333333	19.8241	19.8094	19.8173	0.161744
7.15	19.8258	19.8132	19.8204	0.161744
7.166666667	19.8267	19.8165	19.8227	0.161744
7.183333333	19.8265	19.8193	19.8243	0.161744
7.2	19.8254	19.8215	19.8249	0.161744
7.216666667	19.8234	19.8228	19.8247	0.161744
7.233333333	19.8206	19.8234	19.8236	0.161744
7.25	19.8172	19.8231	19.8217	0.161744
7.266666667	19.8132	19.822	19.8191	0.161744
7.283333333	19.809	19.8202	19.8159	0.161744
7.3	19.8046	19.8178	19.8123	0.161744
7.316666667	19.8004	19.8148	19.8083	0.161744
7.333333333	19.7964	19.8114	19.8044	0.161744
7.35	19.7929	19.8078	19.8005	0.161744
7.366666667	19.7899	19.8041	19.7968	0.161744
7.383333333	19.7878	19.8006	19.7936	0.161744
7.4	19.7864	19.7973	19.791	0.161744
7.416666667	19.7859	19.7944	19.7891	0.161744
7.433333333	19.7863	19.792	19.7879	0.161744
7.45	19.7875	19.7902	19.7875	0.161744
7.466666667	19.7895	19.7892	19.7879	0.161744
7.483333333	19.7921	19.7889	19.789	0.161744
7.5	19.7953	19.7893	19.7909	0.161744
7.516666667	19.7989	19.7904	19.7934	0.161744
7.533333333	19.8027	19.7922	19.7964	0.161744
7.55	19.8065	19.7945	19.7997	0.161744
7.566666667	19.8103	19.7973	19.8032	0.161744
7.583333333	19.8137	19.8003	19.8067	0.161744
7.6	19.8167	19.8036	19.8101	0.161744
7.616666667	19.8191	19.8068	19.8132	0.161744
7.633333333	19.8209	19.8099	19.816	0.161744
7.65	19.822	19.8128	19.8182	0.161744
7.666666667	19.8223	19.8153	19.8198	0.161744
7.683333333	19.8218	19.8173	19.8207	0.161744
7.7	19.8206	19.8187	19.8209	0.161744
7.716666667	19.8187	19.8195	19.8204	0.161744
7.733333333	19.8162	19.8196	19.8192	0.161744
7.75	19.8133	19.8191	19.8174	0.161744
7.766666667	19.81	19.818	19.8151	0.161744
7.783333333	19.8066	19.8163	19.8124	0.161744
7.8	19.8032	19.8141	19.8094	0.161744
7.816666667	19.7999	19.8116	19.8063	0.161744
7.833333333	19.7969	19.8088	19.8031	0.161744
7.85	19.7943	19.8059	19.8001	0.161744
7.866666667	19.7922	19.803	19.7973	0.161744
7.883333333	19.7908	19.8003	19.795	0.161744
7.9	19.79	19.7978	19.7931	0.161744
7.916666667	19.7899	19.7957	19.7919	0.161744
7.933333333	19.7905	19.794	19.7912	0.161744
7.95	19.7918	19.7929	19.7912	0.161744
7.966666667	19.7936	19.7923	19.7918	0.161744
7.983333333	19.7959	19.7923	19.793	0.161744
8	19.7986	19.7929	19.7947	0.161744
8.016666667	19.8015	19.794	19.7968	0.161744
8.033333333	19.8046	19.7957	19.7993	0.161744
8.05	19.8076	19.7977	19.802	0.161744
8.066666667	19.8105	19.8	19.8048	0.161744
8.083333333	19.8131	19.8025	19.8076	0.161744
8.1	19.8153	19.8051	19.8102	0.161744
8.116666667	19.817	19.8076	19.8126	0.161744
8.133333333	19.8182	19.81	19.8146	0.161744
8.15	19.8187	19.8122	19.8161	0.161744
8.166666667	19.8187	19.814	19.8172	0.161744
8.183333333	19.818	19.8154	19.8176	0.161744
8.2	19.8168	19.8163	19.8176	0.161744
8.216666667	19.8151	19.8167	19.8169	0.161744
8.233333333	19.8129	19.8165	19.8158	0.161744
8.25	19.8105	19.8159	19.8141	0.161744
8.266666667	19.8078	19.8148	19.8121	0.161744
8.283333333	19.8051	19.8133	19.8099	0.161744
8.3	19.8024	19.8114	19.8074	0.161744
8.316666667	19.7999	19.8093	19.8049	0.161744
8.333333333	19.7976	19.807	19.8024	0.161744
8.35	19.7957	19.8047	19.8001	0.161744
8.366666667	19.7943	19.8025	19.7981	0.161744
8.383333333	19.7934	19.8004	19.7964	0.161744
8.4	19.793	19.7985	19.7951	0.161744
8.416666667	19.7932	19.797	19.7943	0.161744
8.433333333	19.7939	19.7958	19.794	0.161744
8.45	19.7951	19.7951	19.7942	0.161744
8.466666667	19.7967	19.7949	19.7949	0.161744
8.483333333	19.7987	19.7951	19.796	0.161744
8.5	19.801	19.7958	19.7976	0.161744
8.516666667	19.8034	19.7969	19.7994	0.161744
8.533333333	19.8058	19.7983	19.8015	0.161744
8.55	19.8082	19.8	19.8037	0.161744
8.566666667	19.8104	19.8019	19.8059	0.161744
8.583333333	19.8123	19.804	19.8081	0.161744
8.6	19.8139	19.806	19.8101	0.161744
8.616666667	19.815	19.808	19.8118	0.161744
8.633333333	19.8158	19.8098	19.8133	0.161744
8.65	19.816	19.8114	19.8143	0.161744
8.666666667	19.8157	19.8127	19.8149	0.161744
8.683333333	19.815	19.8136	19.8151	0.161744
8.7	19.8138	19.8142	19.8148	0.161744
8.716666667	19.8123	19.8143	19.8141	0.161744
8.733333333	19.8105	19.814	19.813	0.161744
8.75	19.8084	19.8133	19.8116	0.161744
8.766666667	19.8063	19.8123	19.8099	0.161744
8.783333333	19.8041	19.811	19.808	0.161744
8.8	19.802	19.8094	19.806	0.161744
8.816666667	19.8001	19.8077	19.804	0.161744
8.833333333	19.7984	19.8058	19.8021	0.161744
8.85	19.7971	19.804	19.8004	0.161744
8.866666667	19.7962	19.8022	19.7989	0.161744
8.883333333	19.7956	19.8007	19.7977	0.161744
8.9	19.7955	19.7993	19.7968	0.161744
8.916666667	19.7959	19.7982	19.7964	0.161744
8.933333333	19.7966	19.7975	19.7963	0.161744
8.95	19.7977	19.7971	19.7966	0.161744
8.966666667	19.7991	19.797	19.7974	0.161744
8.983333333	19.8008	19.7974	19.7984	0.161744
9	19.8027	19.7981	19.7997	0.161744
9.016666667	19.8046	19.799	19.8013	0.161744
9.033333333	19.8065	19.8003	19.803	0.161744
9.05	19.8084	19.8017	19.8048	0.161744
9.066666667	19.81	19.8033	19.8065	0.161744
9.083333333	19.8114	19.8049	19.8082	0.161744
9.1	19.8125	19.8066	19.8097	0.161744
9.116666667	19.8133	19.8081	19.811	0.161744
9.133333333	19.8137	19.8095	19.812	0.161744
9.15	19.8137	19.8106	19.8127	0.161744
9.166666667	19.8133	19.8115	19.813	0.161744
9.183333333	19.8126	19.8121	19.813	0.161744
9.2	19.8115	19.8124	19.8126	0.161744
9.216666667	19.8102	19.8124	19.8119	0.161744
9.233333333	19.8087	19.812	19.8109	0.161744
9.25	19.807	19.8113	19.8097	0.161744
9.266666667	19.8053	19.8104	19.8083	0.161744
9.283333333	19.8036	19.8092	19.8067	0.161744
9.3	19.802	19.8079	19.8051	0.161744
9.316666667	19.8005	19.8065	19.8036	0.161744
9.333333333	19.7993	19.805	19.8021	0.161744
9.35	19.7984	19.8036	19.8008	0.161744
9.366666667	19.7978	19.8023	19.7997	0.161744
9.383333333	19.7975	19.8011	19.7989	0.161744
9.4	19.7976	19.8001	19.7983	0.161744
9.416666667	19.798	19.7993	19.7981	0.161744
9.433333333	19.7987	19.7989	19.7982	0.161744
9.45	19.7997	19.7987	19.7986	0.161744
9.466666667	19.801	19.7988	19.7993	0.161744
9.483333333	19.8024	19.7992	19.8003	0.161744
9.5	19.8039	19.7998	19.8014	0.161744
9.516666667	19.8054	19.8007	19.8027	0.161744
9.533333333	19.8069	19.8018	19.8041	0.161744
9.55	19.8083	19.803	19.8055	0.161744
9.566666667	19.8096	19.8043	19.8069	0.161744
9.583333333	19.8106	19.8056	19.8082	0.161744
