Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
3.166666667	20	0	0	0	0
3.208333333	20	0	0	0	0
3.25	20	0	0	0	0
3.291666667	20	0	0	0	0
3.333333333	20	0	0	0	0
3.375	20	0	0	0	0
3.416666667	20	0	0	0	0
3.458333333	20	0	0	0	0
3.5	20	0	0	0	0
3.541666667	20	0	0	0	0
3.583333333	20	0	0	0	0
3.625	20	0	0	0	0
3.666666667	20	0	0	0	0
3.708333333	20	0	0	0	0
3.75	20	0	0	0	0
3.791666667	20	0	0	0	0
3.833333333	20	0	0	0	0
3.875	20	0	0	0	0
3.916666667	20	0	0	0	0
3.958333333	20	0	0	0	0
4	20	0	0	0	0
4.041666667	20	0	0	0	0
4.083333333	20	0	0	0	0
4.125	20	0	0	0	0
4.166666667	20	0	0	0	0
4.208333333	20	0	0	0	0
4.25	20	0	0	0	0
4.291666667	20	0	0	0	0
4.333333333	20	0	0	0	0
4.375	20	0	0	0	0
4.416666667	20	0	0	0	0
4.458333333	20	0	0	0	0
4.5	20	0	0	0	0
4.541666667	20	0	0	0	0
4.583333333	20	0	0	0	0
4.625	20	0	0	0	0
4.666666667	20	0	0	0	0
4.708333333	20	0	0	0	0
4.75	20	0	0	0	0
4.791666667	20	0	0	0	0
4.833333333	20	0	0	0	0
4.875	20	0	0	0	0
4.916666667	20	0	0	0	0
4.958333333	20	0	0	0	0
5	20	0	0	0	0
5.041666667	20	0	0	0	0
5.083333333	20	0	0	0	0
5.125	20	0	0	0	0
5.166666667	20	0	0	0	0
5.208333333	20	0	0	0	0
5.25	20	0	0	0	0
5.291666667	20	0	0	0	0
5.333333333	20	0	0	0	0
5.375	20	0	0	0	0
5.416666667	20	0	0	0	0
5.458333333	20	0	0	0	0
5.5	20	0	0	0	0
5.541666667	20	0	0	0	0
5.583333333	20	0	0	0	0
5.625	20	0	0	0	0
5.666666667	20	0	0	0	0
5.708333333	20	0	0	0	0
5.75	20	0	0	0	0
5.791666667	20	0	0	0	0
5.833333333	20	0	0	0	0
5.875	20	0	0	0	0
5.916666667	20	0	0	0	0
5.958333333	20	0	0	0	0
6	20	0	0	0	0
6.041666667	20	0	0	0	0
6.083333333	20	0	0	0	0
6.125	20	0	0	0	0
6.166666667	20	0	0	0	0
6.208333333	20	0	0	0	0
6.25	20	0	0	0	0
6.291666667	20	0	0	0	0
6.333333333	20	0	0	0	0
6.375	20	0	0	0	0
6.416666667	20	0	0	0	0
6.458333333	20	0	0	0	0
6.5	20	0	0	0	0
6.541666667	20	0	0	0	0
6.583333333	20	0	0	0	0
6.625	20	0	0	0	0
6.666666667	20	0	0	0	0
6.708333333	20	0	0	0	0
6.75	20	0	0	0	0
6.791666667	20	0	0	0	0
6.833333333	20	0	0	0	0
6.875	20	0	0	0	0
6.916666667	20	0	0	0	0
6.958333333	20	0	0	0	0
7	20	0	0	0	0
7.041666667	20	0	0	0	0
7.083333333	20	0	0	0	0
7.125	20	0	0	0	0
7.166666667	20	0	0	0	0
7.208333333	20	0	0	0	0
7.25	20	0	0	0	0
7.291666667	20	0	0	0	0
7.333333333	20	0	0	0	0
7.375	20	0	0	0	0
7.416666667	20	0	0	0	0
7.458333333	20	0	0	0	0
7.5	20	0	0	0	0
7.541666667	20	0	0	0	0
7.583333333	20	0	0	0	0
7.625	20	0	0	0	0
7.666666667	20	0	0	0	0
7.708333333	20	0	0	0	0
7.75	20	0	0	0	0
7.791666667	20	0	0	0	0
7.833333333	20	0	0	0	0
7.875	20	0	0	0	0
7.916666667	20	0	0	0	0
7.958333333	20	0	0	0	0
8	20	0	0	0	0
8.041666667	20	0	0	0	0
8.083333333	20	0	0	0	0
8.125	20	0	0	0	0
8.166666667	20	0	0	0	0
8.208333333	20	0	0	0	0
8.25	20	0	0	0	0
8.291666667	20	0	0	0	0
8.333333333	20	0	0	0	0
8.375	20	0	0	0	0
8.416666667	20	0	0	0	0
8.458333333	20	0	0	0	0
8.5	20	0	0	0	0
8.541666667	20	0	0	0	0
8.583333333	20	0	0	0	0
8.625	20	0	0	0	0
8.666666667	20	0	0	0	0
8.708333333	20	0	0	0	0
8.75	20	0	0	0	0
8.791666667	20	0	0	0	0
8.833333333	20	0	0	0	0
8.875	20	0	0	0	0
8.916666667	20	0	0	0	0
8.958333333	20	0	0	0	0
9	20	0	0	0	0
9.041666667	20	0	0	0	0
9.083333333	20	0	0	0	0
9.125	20	0	0	0	0
9.166666667	20	0	0	0	0
9.208333333	20	0	0	0	0
9.25	20	0	0	0	0
9.291666667	20	0	0	0	0
9.333333333	20	0	0	0	0
9.375	20	0	0	0	0
9.416666667	20	0	0	0	0
9.458333333	20	0	0	0	0
9.5	20	0	0	0	0
9.541666667	20	0	0	0	0
9.583333333	20	0	0	0	0
9.625	20	0	0	0	0
9.666666667	20	0	0	0	0
9.708333333	20	0	0	0	0
9.75	20	0	0	0	0
9.791666667	20	0	0	0	0
9.833333333	20	0	0	0	0
9.875	20	0	0	0	0
9.916666667	20	0	0	0	0
9.958333333	20	0	0	0	0
10	20	0	0	0	0
10.04166667	20	0	0	0	0
10.08333333	20	0	0	0	0
10.125	20	0	0	0	0
10.16666667	20	0	0	0	0
10.20833333	20	0	0	0	0
10.25	20	0	0	0	0
10.29166667	20	0	0	0	0
10.33333333	20	0	0	0	0
10.375	20	0	0	0	0
10.41666667	20	0	0	0	0
10.45833333	20	0	0	0	0
10.5	20	0	0	0	0
10.54166667	20	0	0	0	0
10.58333333	20	0	0	0	0
10.625	20	0	0	0	0
10.66666667	20	0	0	0	0
10.70833333	20	0	0	0	0
10.75	20	0	0	0	0
10.79166667	20	0	0	0	0
10.83333333	20	0	0	0	0
10.875	20	0	0	0	0
10.91666667	20	0	0	0	0
10.95833333	20	0	0	0	0
11	20	0	0	0	0
11.04166667	20	0	0	0	0
11.08333333	20	0	0	0	0
11.125	20	0	0	0	0
11.16666667	20	0	0	0	0
11.20833333	20	0	0	0	0
11.25	20	0	0	0	0
11.29166667	20	0	0	0	0
11.33333333	20	0	0	0	0
11.375	20	0	0	0	0
11.41666667	20	0	0	0	0
11.45833333	20	0	0	0	0
11.5	20	0	0	0	0
11.54166667	20	0	0	0	0
11.58333333	20	0	0	0	0
11.625	20	0	0	0	0
11.66666667	20	0	0	0	0
11.70833333	20	0	0	0	0
11.75	20	0	0	0	0
11.79166667	20	0	0	0	0
11.83333333	20	0	0	0	0
11.875	20	0	0	0	0
11.91666667	20	0	0	0	0
11.95833333	20	0	0	0	0
12	20	0	0	0	0
12.04166667	20	0	0	0	0
12.08333333	20	0	0	0	0
12.125	20	0	0	0	0
12.16666667	20	0	0	0	0
12.20833333	20	0	0	0	0
12.25	20	0	0	0	0
12.29166667	20	0	0	0	0
12.33333333	20	0	0	0	0
12.375	20	0	0	0	0
12.41666667	20	0	0	0	0
12.45833333	20	0	0	0	0
12.5	20	0	0	0	0
12.54166667	20	0	0	0	0
12.58333333	20	0	0	0	0
12.625	20	0	0	0	0
12.66666667	20	0	0	0	0
12.70833333	20	0	0	0	0
12.75	20	0	0	0	0
12.79166667	20	0	0	0	0
12.83333333	20	0	0	0	0
12.875	20	0	0	0	0
12.91666667	20	0	0	0	0
12.95833333	20	0	0	0	0
13	20	0	0	0	0
13.04166667	20	0	0	0	0
13.08333333	20	0	0	0	0
13.125	20	0	0	0	0
13.16666667	20	0	0	0	0
13.20833333	20	0	0	0	0
13.25	20	0	0	0	0
13.29166667	20	0	0	0	0
13.33333333	20	0	0	0	0
13.375	20	0	0	0	0
13.41666667	20	0	0	0	0
13.45833333	20	0	0	0	0
13.5	20	0	0	0	0
13.54166667	20	0	0	0	0
13.58333333	20	0	0	0	0
13.625	20	0	0	0	0
13.66666667	20	0	0	0	0
13.70833333	20	0	0	0	0
13.75	20	0	0	0	0
13.79166667	20	0	0	0	0
13.83333333	20	0	0	0	0
13.875	20	0	0	0	0
13.91666667	20	0	0	0	0
13.95833333	20	0	0	0	0
14	20	0	0	0	0
14.04166667	20	0	0	0	0
14.08333333	20	0	0	0	0
14.125	20	0	0	0	0
14.16666667	20	0	0	0	0
14.20833333	20	0	0	0	0
14.25	20	0	0	0	0
14.29166667	20	0	0	0	0
14.33333333	20	0	0	0	0
14.375	20	0	0	0	0
14.41666667	20	0	0	0	0
14.45833333	20	0	0	0	0
14.5	20	0	0	0	0
14.54166667	20	0	0	0	0
14.58333333	20	0	0	0	0
14.625	20	0	0	0	0
14.66666667	20	0	0	0	0
14.70833333	20	0	0	0	0
14.75	20	0	0	0	0
14.79166667	20	0	0	0	0
14.83333333	20	0	0	0	0
14.875	20	0	0	0	0
14.91666667	20	0	0	0	0
14.95833333	20	0	0	0	0
15	20	0	0	0	0
15.04166667	20	0	0	0	0
15.08333333	20	0	0	0	0
15.125	20	0	0	0	0
15.16666667	20	0	0	0	0
15.20833333	20	0	0	0	0
15.25	20	0	0	0	0
15.29166667	20	0	0	0	0
15.33333333	20	0	0	0	0
15.375	20	0	0	0	0
15.41666667	20	0	0	0	0
15.45833333	20	0	0	0	0
15.5	20	0	0	0	0
15.54166667	20	0	0	0	0
15.58333333	20	0	0	0	0
15.625	20	0	0	0	0
15.66666667	20	0	0	0	0
15.70833333	20	0	0	0	0
15.75	20	0	0	0	0
15.79166667	20	0	0	0	0
15.83333333	20	0	0	0	0
15.875	20	0	0	0	0
15.91666667	20	0	0	0	0
15.95833333	20	0	0	0	0
16	20	0	0	0	0
16.04166667	20	0	0	0	0
16.08333333	20	0	0	0	0
16.125	20	0	0	0	0
16.16666667	20	0	0	0	0
16.20833333	20	0	0	0	0
16.25	20	0	0	0	0
16.29166667	20	0	0	0	0
16.33333333	20	0	0	0	0
16.375	20	0	0	0	0
16.41666667	20	0	0	0	0
16.45833333	20	0	0	0	0
16.5	20	0	0	0	0
16.54166667	20	0	0	0	0
16.58333333	20	0	0	0	0
16.625	20	0	0	0	0
16.66666667	20	0	0	0	0
16.70833333	20	0	0	0	0
16.75	20	0	0	0	0
16.79166667	20	0	0	0	0
16.83333333	20	0	0	0	0
16.875	20	0	0	0	0
16.91666667	20	0	0	0	0
16.95833333	20	0	0	0	0
17	20	0	0	0	0
17.04166667	20	0	0	0	0
17.08333333	20	0	0	0	0
17.125	20	0	0	0	0
17.16666667	20	0	0	0	0
17.20833333	20	0	0	0	0
17.25	20	0	0	0	0
17.29166667	20	0	0	0	0
17.33333333	20	0	0	0	0
17.375	20	0	0	0	0
17.41666667	20	0	0	0	0
17.45833333	20	0	0	0	0
17.5	20	0	0	0	0
17.54166667	20	0	0	0	0
17.58333333	20	0	0	0	0
17.625	20	0	0	0	0
17.66666667	20	0	0	0	0
17.70833333	20	0	0	0	0
17.75	20	0	0	0	0
17.79166667	20	0	0	0	0
17.83333333	20	0	0	0	0
17.875	20	0	0	0	0
17.91666667	20	0	0	0	0
17.95833333	20	0	0	0	0
18	20	0	0	0	0
18.04166667	20	0	0	0	0
18.08333333	20	0	0	0	0
18.125	20	0	0	0	0
18.16666667	20	0	0	0	0
18.20833333	20	0	0	0	0
18.25	20	0	0	0	0
18.29166667	20	0	0	0	0
18.33333333	20	0	0	0	0
18.375	20	0	0	0	0
18.41666667	20	0	0	0	0
18.45833333	20	0	0	0	0
18.5	20	0	0	0	0
18.54166667	20	0	0	0	0
18.58333333	20	0	0	0	0
18.625	20	0	0	0	0
18.66666667	20	0	0	0	0
18.70833333	20	0	0	0	0
18.75	20	0	0	0	0
18.79166667	20	0	0	0	0
18.83333333	20	0	0	0	0
18.875	20	0	0	0	0
18.91666667	20	0	0	0	0
18.95833333	20	0	0	0	0
19	20	0	0	0	0
19.04166667	20	0	0	0	0
19.08333333	20	0	0	0	0
19.125	20	0	0	0	0
19.16666667	20	0	0	0	0
19.20833333	20	0	0	0	0
19.25	20	0	0	0	0
19.29166667	20	0	0	0	0
19.33333333	20	0	0	0	0
19.375	20	0	0	0	0
19.41666667	20	0	0	0	0
19.45833333	20	0	0	0	0
19.5	20	0	0	0	0
19.54166667	20	0	0	0	0
19.58333333	20	0	0	0	0
19.625	20	0	0	0	0
19.66666667	20	0	0	0	0
19.70833333	20	0	0	0	0
19.75	20	0	0	0	0
19.79166667	20	0	0	0	0
19.83333333	20	0	0	0	0
19.875	20	0	0	0	0
19.91666667	20	0	0	0	0
19.95833333	20	0	0	0	0
20	20	0	0	0	0
20.04166667	20	0	0	0	0
20.08333333	20	0	0	0	0
20.125	20	0	0	0	0
20.16666667	20	0	0	0	0
20.20833333	20	0	0	0	0
20.25	20	0	0	0	0
20.29166667	20	0	0	0	0
20.33333333	20	0	0	0	0
20.375	20	0	0	0	0
20.41666667	20	0	0	0	0
20.45833333	20	0	0	0	0
20.5	20	0	0	0	0
20.54166667	20	0	0	0	0
20.58333333	20	0	0	0	0
20.625	20	0	0	0	0
20.66666667	20	0	0	0	0
20.70833333	20	0	0	0	0
20.75	20	0	0	0	0
20.79166667	20	0	0	0	0
20.83333333	20	0	0	0	0
20.875	20	0	0	0	0
20.91666667	20	0	0	0	0
20.95833333	20	0	0	0	0
21	20	0	0	0	0
21.04166667	20	0	0	0	0
21.08333333	20	0	0	0	0
21.125	20	0	0	0	0
21.16666667	20	0	0	0	0
21.20833333	20	0	0	0	0
21.25	20	0	0	0	0
21.29166667	20	0	0	0	0
21.33333333	20	0	0	0	0
21.375	20	0	0	0	0
21.41666667	20	0	0	0	0
21.45833333	20	0	0	0	0
21.5	20	0	0	0	0
21.54166667	20	0	0	0	0
21.58333333	20	0	0	0	0
21.625	20	0	0	0	0
21.66666667	20	0	0	0	0
21.70833333	20	0	0	0	0
21.75	20	0	0	0	0
21.79166667	20	0	0	0	0
21.83333333	20	0	0	0	0
21.875	20	0	0	0	0
21.91666667	20	0	0	0	0
21.95833333	20	0	0	0	0
22	20	0	0	0	0
22.04166667	20	0	0	0	0
22.08333333	20	0	0	0	0
22.125	20	0	0	0	0
22.16666667	20	0	0	0	0
22.20833333	20	0	0	0	0
22.25	20	0	0	0	0
22.29166667	20	0	0	0	0
22.33333333	20	0	0	0	0
22.375	20	0	0	0	0
22.41666667	20	0	0	0	0
22.45833333	20	0	0	0	0
22.5	20	0	0	0	0
22.54166667	20	0	0	0	0
22.58333333	20	0	0	0	0
22.625	20	0	0	0	0
22.66666667	20	0	0	0	0
22.70833333	20	0	0	0	0
22.75	20	0	0	0	0
22.79166667	20	0	0	0	0
22.83333333	20	0	0	0	0
22.875	20	0	0	0	0
22.91666667	20	0	0	0	0
22.95833333	20	0	0	0	0
23	20	0	0	0	0
23.04166667	20	0	0	0	0
23.08333333	20	0	0	0	0
23.125	20	0	0	0	0
23.16666667	20	0	0	0	0
23.20833333	20	0	0	0	0
23.25	20	0	0	0	0
23.29166667	20	0	0	0	0
23.33333333	20	0	0	0	0
23.375	20	0	0	0	0
23.41666667	20	0	0	0	0
23.45833333	20	0	0	0	0
23.5	20	0	0	0	0
23.54166667	20	0	0	0	0
23.58333333	20	0	0	0	0
23.625	20	0	0	0	0
23.66666667	20	0	0	0	0
23.70833333	20	0	0	0	0
23.75	20	0	0	0	0
23.79166667	20	0	0	0	0
23.83333333	20	0	0	0	0
23.875	20	0	0	0	0
23.91666667	20	0	0	0	0
23.95833333	20	0	0	0	0
24	20	0	0	0	0
24.04166667	20	0	0	0	0
24.08333333	20	0	0	0	0
24.125	20	0	0	0	0
24.16666667	20	0	0	0	0
24.20833333	20	0	0	0	0
24.25	20	0	0	0	0
24.29166667	20	0	0	0	0
24.33333333	20	0	0	0	0
24.375	20	0	0	0	0
24.41666667	20	0	0	0	0
24.45833333	20	0	0	0	0
24.5	20	0	0	0	0
24.54166667	20	0	0	0	0
24.58333333	20	0	0	0	0
24.625	20	0	0	0	0
24.66666667	20	0	0	0	0
24.70833333	20	0	0	0	0
24.75	20	0	0	0	0
24.79166667	20	0	0	0	0
24.83333333	20	0	0	0	0
24.875	20	0	0	0	0
24.91666667	20	0	0	0	0
24.95833333	20	0	0	0	0
25	20	0	0	0	0
25.04166667	20	0	0	0	0
25.08333333	20	0	0	0	0
25.125	20	0	0	0	0
25.16666667	20	0	0	0	0
25.20833333	20	0	0	0	0
25.25	20	0	0	0	0
25.29166667	20	0	0	0	0
25.33333333	20	0	0	0	0
25.375	20	0	0	0	0
25.41666667	20	0	0	0	0
25.45833333	20	0	0	0	0
25.5	20	0	0	0	0
25.54166667	20	0	0	0	0
25.58333333	20	0	0	0	0
25.625	20	0	0	0	0
25.66666667	20	0	0	0	0
25.70833333	20	0	0	0	0
25.75	20	0	0	0	0
25.79166667	20	0	0	0	0
25.83333333	20	0	0	0	0
25.875	20	0	0	0	0
25.91666667	20	0	0	0	0
25.95833333	20	0	0	0	0
26	20	0	0	0	0
26.04166667	20	0	0	0	0
26.08333333	20	0	0	0	0
26.125	20	0	0	0	0
26.16666667	20	0	0	0	0
26.20833333	20	0	0	0	0
26.25	20	0	0	0	0
26.29166667	20	0	0	0	0
26.33333333	20	0	0	0	0
26.375	20	0	0	0	0
26.41666667	20	0	0	0	0
26.45833333	20	0	0	0	0
26.5	20	0	0	0	0
26.54166667	20	0	0	0	0
26.58333333	20	0	0	0	0
26.625	20	0	0	0	0
26.66666667	20	0	0	0	0
26.70833333	20	0	0	0	0
26.75	20	0	0	0	0
26.79166667	20	0	0	0	0
26.83333333	20	0	0	0	0
26.875	20	0	0	0	0
26.91666667	20	0	0	0	0
26.95833333	20	0	0	0	0
27	20	0	0	0	0
27.04166667	20	0	0	0	0
27.08333333	20	0	0	0	0
27.125	20	0	0	0	0
27.16666667	20	0	0	0	0
27.20833333	20	0	0	0	0
27.25	20	0	0	0	0
27.29166667	20	0	0	0	0
27.33333333	20	0	0	0	0
27.375	20	0	0	0	0
27.41666667	20	0	0	0	0
27.45833333	20	0	0	0	0
27.5	20	0	0	0	0
27.54166667	20	0	0	0	0
27.58333333	20	0	0	0	0
27.625	20	0	0	0	0
27.66666667	20	0	0	0	0
27.70833333	20	0	0	0	0
27.75	20	0	0	0	0
27.79166667	20	0	0	0	0
27.83333333	20	0	0	0	0
27.875	20	0	0	0	0
27.91666667	20	0	0	0	0
27.95833333	20	0	0	0	0
28	20	0	0	0	0
28.04166667	20	0	0	0	0
28.08333333	20	0	0	0	0
28.125	20	0	0	0	0
28.16666667	20	0	0	0	0
28.20833333	20	0	0	0	0
28.25	20	0	0	0	0
28.29166667	20	0	0	0	0
28.33333333	20	0	0	0	0
28.375	20	0	0	0	0
28.41666667	20	0	0	0	0
28.45833333	20	0	0	0	0
28.5	20	0	0	0	0
28.54166667	20	0	0	0	0
28.58333333	20	0	0	0	0
28.625	20	0	0	0	0
28.66666667	20	0	0	0	0
28.70833333	20	0	0	0	0
28.75	20	0	0	0	0
28.79166667	20	0	0	0	0
28.83333333	20	0	0	0	0
28.875	20	0	0	0	0
28.91666667	20	0	0	0	0
28.95833333	20	0	0	0	0
29	20	0	0	0	0
29.04166667	20	0	0	0	0
29.08333333	20	0	0	0	0
29.125	20	0	0	0	0
29.16666667	20	0	0	0	0
29.20833333	20	0	0	0	0
29.25	20	0	0	0	0
29.29166667	20	0	0	0	0
29.33333333	20	0	0	0	0
29.375	20	0	0	0	0
29.41666667	20	0	0	0	0
29.45833333	20	0	0	0	0
29.5	20	0	0	0	0
29.54166667	20	0	0	0	0
29.58333333	20	0	0	0	0
29.625	20	0	0	0	0
29.66666667	20	0	0	0	0
29.70833333	20	0	0	0	0
29.75	20	0	0	0	0
29.79166667	20	0	0	0	0
29.83333333	20	0	0	0	0
29.875	20	0	0	0	0
29.91666667	20	0	0	0	0
29.95833333	20	0	0	0	0
30	20	0	0	0	0
30.04166667	20	0	0	0	0
30.08333333	20	0	0	0	0
30.125	20	0	0	0	0
30.16666667	20	0	0	0	0
30.20833333	20	0	0	0	0
30.25	20	0	0	0	0
30.29166667	20	0	0	0	0
30.33333333	20	0	0	0	0
30.375	20	0	0	0	0
30.41666667	20	0	0	0	0
30.45833333	20	0	0	0	0
30.5	20	0	0	0	0
30.54166667	20	0	0	0	0
30.58333333	20	0	0	0	0
30.625	20	0	0	0	0
30.66666667	20	0	0	0	0
30.70833333	20	0	0	0	0
30.75	20	0	0	0	0
30.79166667	20	0	0	0	0
30.83333333	20	0	0	0	0
30.875	20	0	0	0	0
30.91666667	20	0	0	0	0
30.95833333	20	0	0	0	0
31	20	0	0	0	0
31.04166667	20	0	0	0	0
31.08333333	20	0	0	0	0
31.125	20	0	0	0	0
31.16666667	20	0	0	0	0
31.20833333	20	0	0	0	0
31.25	20	0	0	0	0
31.29166667	20	0	0	0	0
31.33333333	20	-0.000740255	-2.89E-05	0	0
31.375	20.37	-49.223	53.3888	0	0
31.41666667	20.4203	-52.9284	53.1099	0	0
31.45833333	20.4384	-52.8109	53.0098	0	0
31.5	20.4611	-52.6213	52.8835	0	0
31.54166667	20.4898	-52.4103	52.7244	0	0
31.58333333	20.5227	-52.1953	52.5422	0	0
31.625	20.5581	-51.9801	52.346	0	0
31.66666667	20.5949	-51.7653	52.1418	0	0
31.70833333	20.6325	-51.5514	51.9332	0	0
31.75	20.6704	-51.3319	51.723	0	0
31.79166667	20.3385	-1.89044	-1.87684	0	0
31.83333333	20.3265	2.01353	-1.81003	0	0
31.875	20.3465	2.10688	-1.92116	0	0
31.91666667	20.3618	2.12709	-2.00566	0	0
31.95833333	20.371	2.12489	-2.05676	0	0
32	20.3759	2.11792	-2.08395	0	0
32.04166667	20.3781	2.10982	-2.09642	0	0
32.08333333	20.3788	2.10136	-2.09996	0	0
32.125	20.3785	2.09285	-2.09834	0	0
32.16666667	20.3777	2.08433	-2.09387	0	0
32.20833333	20.3766	2.07579	-2.08776	0	0
32.25	20.3753	2.06725	-2.08068	0	0
32.29166667	20.3739	2.05872	-2.07301	0	0
32.33333333	20.3727	2.0254	-2.06599	0	0
32.375	20.7408	-47.1558	51.333	0	0
32.41666667	20.7898	-50.8946	51.0614	0	0
32.45833333	20.8063	-50.786	50.9696	0	0
32.5	20.8276	-50.6048	50.8517	0	0
32.54166667	20.8548	-50.4021	50.7011	0	0
32.58333333	20.8861	-50.1953	50.5272	0	0
32.625	20.92	-49.9884	50.3393	0	0
32.66666667	20.9554	-49.7819	50.1435	0	0
32.70833333	20.9915	-49.5763	49.9434	0	0
32.75	21.0279	-49.3709	49.7411	0	0
32.79166667	20.6945	0.065899	-3.85054	0	0
32.83333333	20.681	3.96443	-3.77552	0	0
32.875	20.6996	4.04961	-3.87857	0	0
32.91666667	20.7134	4.06152	-3.95503	0	0
32.95833333	20.7212	4.05152	-3.99806	0	0
33	20.7246	4.03657	-4.01723	0	0
33.04166667	20.7254	4.02053	-4.0217	0	0
33.08333333	20.7246	4.00421	-4.01736	0	0
33.125	20.7229	3.98785	-4.00792	0	0
33.16666667	20.7207	3.97148	-3.99554	0	0
33.20833333	20.7182	3.95512	-3.98147	0	0
33.25	20.7155	3.93879	-3.96648	0	0
33.29166667	20.7127	3.92252	-3.95098	0	0
33.33333333	20.7099	3.89453	-3.93568	0	0
33.375	21.0766	-45.2924	49.4711	0	0
33.41666667	21.1243	-49.0543	49.2066	0	0
33.45833333	21.1395	-48.9528	49.1225	0	0
33.5	21.1594	-48.7793	49.0122	0	0
33.54166667	21.1852	-48.5841	48.8692	0	0
33.58333333	21.2152	-48.3849	48.7029	0	0
33.625	21.2477	-48.1854	48.5226	0	0
33.66666667	21.2817	-47.9864	48.3343	0	0
33.70833333	21.3165	-47.7881	48.1415	0	0
33.75	21.3516	-47.5896	47.9466	0	0
33.79166667	21.0176	1.73833	-5.64154	0	0
33.83333333	21.002	5.73008	-5.55511	0	0
33.875	21.0193	5.80831	-5.65075	0	0
33.91666667	21.0317	5.81323	-5.71983	0	0
33.95833333	21.0382	5.79581	-5.75555	0	0
34	21.0403	5.77353	-5.76745	0	0
34.04166667	21.0398	5.75031	-5.76461	0	0
34.08333333	21.0377	5.72689	-5.75305	0	0
34.125	21.0347	5.70341	-5.73642	0	0
34.16666667	21.0312	5.67994	-5.71702	0	0
34.20833333	21.0274	5.65652	-5.69603	0	0
34.25	21.0235	5.63316	-5.67402	0	0
34.29166667	21.0194	5.60988	-5.6514	0	0
34.33333333	21.0154	5.56534	-5.62934	0	0
34.375	21.3812	-43.6714	47.7828	0	0
34.41666667	21.4272	-47.3873	47.5274	0	0
34.45833333	21.4412	-47.2932	47.4503	0	0
34.5	21.4598	-47.1265	47.3469	0	0
34.54166667	21.4844	-46.9381	47.2107	0	0
34.58333333	21.5131	-46.7458	47.0513	0	0
34.625	21.5444	-46.5531	46.8779	0	0
34.66666667	21.5771	-46.3609	46.6965	0	0
34.70833333	21.6106	-46.1694	46.5107	0	0
34.75	21.6444	-45.9517	46.3237	0	0
34.79166667	21.3094	3.33929	-7.25916	0	0
34.83333333	21.2926	7.32877	-7.16597	0	0
34.875	21.3086	7.40048	-7.255	0	0
34.91666667	21.3199	7.39886	-7.3175	0	0
34.95833333	21.3252	7.37476	-7.34666	0	0
35	21.3261	7.34606	-7.35204	0	0
35.04166667	21.3244	7.31628	-7.34268	0	0
35.08333333	21.3212	7.28648	-7.3247	0	0
