Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
3.166666667	20	0	0	0	0
3.208333333	20	0	0	0	0
3.25	20	0	0	0	0
3.291666667	20	0	0	0	0
3.333333333	20	0	0	0	0
3.375	20	0	0	0	0
3.416666667	20	0	0	0	0
3.458333333	20	0	0	0	0
3.5	20	0	0	0	0
3.541666667	20	0	0	0	0
3.583333333	20	0	0	0	0
3.625	20	0	0	0	0
3.666666667	20	0	0	0	0
3.708333333	20	0	0	0	0
3.75	20	0	0	0	0
3.791666667	20	0	0	0	0
3.833333333	20	0	0	0	0
3.875	20	0	0	0	0
3.916666667	20	0	0	0	0
3.958333333	20	0	0	0	0
4	20	0	0	0	0
4.041666667	20	0	0	0	0
4.083333333	20	0	0	0	0
4.125	20	0	0	0	0
4.166666667	20	0	0	0	0
4.208333333	20	0	0	0	0
4.25	20	0	0	0	0
4.291666667	20	0	0	0	0
4.333333333	20	0	0	0	0
4.375	20	0	0	0	0
4.416666667	20	0	0	0	0
4.458333333	20	0	0	0	0
4.5	20	0	0	0	0
4.541666667	20	0	0	0	0
4.583333333	20	0	0	0	0
4.625	20	0	0	0	0
4.666666667	20	0	0	0	0
4.708333333	20	0	0	0	0
4.75	20	0	0	0	0
4.791666667	20	0	0	0	0
4.833333333	20	0	0	0	0
4.875	20	0	0	0	0
4.916666667	20	0	0	0	0
4.958333333	20	0	0	0	0
5	20	0	0	0	0
5.041666667	20	0	0	0	0
5.083333333	20	0	0	0	0
5.125	20	0	0	0	0
5.166666667	20	0	0	0	0
5.208333333	20	0	0	0	0
5.25	20	0	0	0	0
5.291666667	20	0	0	0	0
5.333333333	20	0	0	0	0
5.375	20	0	0	0	0
5.416666667	20	0	0	0	0
5.458333333	20	0	0	0	0
5.5	20	0	0	0	0
5.541666667	20	0	0	0	0
5.583333333	20	0	0	0	0
5.625	20	0	0	0	0
5.666666667	20	0	0	0	0
5.708333333	20	0	0	0	0
5.75	20	0	0	0	0
5.791666667	20	0	0	0	0
5.833333333	20	0	0	0	0
5.875	20	0	0	0	0
5.916666667	20	0	0	0	0
5.958333333	20	0	0	0	0
6	20	0	0	0	0
6.041666667	20	0	0	0	0
6.083333333	20	0	0	0	0
6.125	20	0	0	0	0
6.166666667	20	0	0	0	0
6.208333333	20	0	0	0	0
6.25	20	0	0	0	0
6.291666667	20	0	0	0	0
6.333333333	20	0	0	0	0
6.375	20	0	0	0	0
6.416666667	20	0	0	0	0
6.458333333	20	0	0	0	0
6.5	20	0	0	0	0
6.541666667	20	0	0	0	0
6.583333333	20	0	0	0	0
6.625	20	0	0	0	0
6.666666667	20	0	0	0	0
6.708333333	20	0	0	0	0
6.75	20	0	0	0	0
6.791666667	20	0	0	0	0
6.833333333	20	0	0	0	0
6.875	20	0	0	0	0
6.916666667	20	0	0	0	0
6.958333333	20	0	0	0	0
7	20	0	0	0	0
7.041666667	20	0	0	0	0
7.083333333	20	0	0	0	0
7.125	20	0	0	0	0
7.166666667	20	0	0	0	0
7.208333333	20	0	0	0	0
7.25	20	0	0	0	0
7.291666667	20	0	0	0	0
7.333333333	20	0	0	0	0
7.375	20	0	0	0	0
7.416666667	20	0	0	0	0
7.458333333	20	0	0	0	0
7.5	20	0	0	0	0
7.541666667	20	0	0	0	0
7.583333333	20	0	0	0	0
7.625	20	0	0	0	0
7.666666667	20	0	0	0	0
7.708333333	20	0	0	0	0
7.75	20	0	0	0	0
7.791666667	20	0	0	0	0
7.833333333	20	0	0	0	0
7.875	20	0	0	0	0
7.916666667	20	0	0	0	0
7.958333333	20	0	0	0	0
8	20	0	0	0	0
8.041666667	20	0	0	0	0
8.083333333	20	0	0	0	0
8.125	20	0	0	0	0
8.166666667	20	0	0	0	0
8.208333333	20	0	0	0	0
8.25	20	0	0	0	0
8.291666667	20	0	0	0	0
8.333333333	20	0	0	0	0
8.375	20	0	0	0	0
8.416666667	20	0	0	0	0
8.458333333	20	0	0	0	0
8.5	20	0	0	0	0
8.541666667	20	0	0	0	0
8.583333333	20	0	0	0	0
8.625	20	0	0	0	0
8.666666667	20	0	0	0	0
8.708333333	20	0	0	0	0
8.75	20	0	0	0	0
8.791666667	20	0	0	0	0
8.833333333	20	0	0	0	0
8.875	20	0	0	0	0
8.916666667	20	0	0	0	0
8.958333333	20	0	0	0	0
9	20	0	0	0	0
9.041666667	20	0	0	0	0
9.083333333	20	0	0	0	0
9.125	20	0	0	0	0
9.166666667	20	0	0	0	0
9.208333333	20	0	0	0	0
9.25	20	0	0	0	0
9.291666667	20	0	0	0	0
9.333333333	20	0	0	0	0
9.375	20	0	0	0	0
9.416666667	20	0	0	0	0
9.458333333	20	0	0	0	0
9.5	20	0	0	0	0
9.541666667	20	0	0	0	0
9.583333333	20	0	0	0	0
9.625	20	0	0	0	0
9.666666667	20	0	0	0	0
9.708333333	20	0	0	0	0
9.75	20	0	0	0	0
9.791666667	20	0	0	0	0
9.833333333	20	0	0	0	0
9.875	20	0	0	0	0
9.916666667	20	0	0	0	0
9.958333333	20	0	0	0	0
10	20	0	0	0	0
10.04166667	20	0	0	0	0
10.08333333	20	0	0	0	0
10.125	20	0	0	0	0
10.16666667	20	0	0	0	0
10.20833333	20	0	0	0	0
10.25	20	0	0	0	0
10.29166667	20	0	0	0	0
10.33333333	20	0	0	0	0
10.375	20	0	0	0	0
10.41666667	20	0	0	0	0
10.45833333	20	0	0	0	0
10.5	20	0	0	0	0
10.54166667	20	0	0	0	0
10.58333333	20	0	0	0	0
10.625	20	0	0	0	0
10.66666667	20	0	0	0	0
10.70833333	20	0	0	0	0
10.75	20	0	0	0	0
10.79166667	20	0	0	0	0
10.83333333	20	0	0	0	0
10.875	20	0	0	0	0
10.91666667	20	0	0	0	0
10.95833333	20	0	0	0	0
11	20	0	0	0	0
11.04166667	20	0	0	0	0
11.08333333	20	0	0	0	0
11.125	20	0	0	0	0
11.16666667	20	0	0	0	0
11.20833333	20	0	0	0	0
11.25	20	0	0	0	0
11.29166667	20	0	0	0	0
11.33333333	20	0	0	0	0
11.375	20	0	0	0	0
11.41666667	20	0	0	0	0
11.45833333	20	0	0	0	0
11.5	20	0	0	0	0
11.54166667	20	0	0	0	0
11.58333333	20	0	0	0	0
11.625	20	0	0	0	0
11.66666667	20	0	0	0	0
11.70833333	20	0	0	0	0
11.75	20	0	0	0	0
11.79166667	20	0	0	0	0
11.83333333	20	0	0	0	0
11.875	20	0	0	0	0
11.91666667	20	0	0	0	0
11.95833333	20	0	0	0	0
12	20	0	0	0	0
12.04166667	20	0	0	0	0
12.08333333	20	0	0	0	0
12.125	20	0	0	0	0
12.16666667	20	0	0	0	0
12.20833333	20	0	0	0	0
12.25	20	0	0	0	0
12.29166667	20	0	0	0	0
12.33333333	20	0	0	0	0
12.375	20	0	0	0	0
12.41666667	20	0	0	0	0
12.45833333	20	0	0	0	0
12.5	20	0	0	0	0
12.54166667	20	0	0	0	0
12.58333333	20	0	0	0	0
12.625	20	0	0	0	0
12.66666667	20	0	0	0	0
12.70833333	20	0	0	0	0
12.75	20	0	0	0	0
12.79166667	20	0	0	0	0
12.83333333	20	0	0	0	0
12.875	20	0	0	0	0
12.91666667	20	0	0	0	0
12.95833333	20	0	0	0	0
13	20	0	0	0	0
13.04166667	20	0	0	0	0
13.08333333	20	0	0	0	0
13.125	20	0	0	0	0
13.16666667	20	0	0	0	0
13.20833333	20	0	0	0	0
13.25	20	0	0	0	0
13.29166667	20	0	0	0	0
13.33333333	20	0	0	0	0
13.375	20	0	0	0	0
13.41666667	20	0	0	0	0
13.45833333	20	0	0	0	0
13.5	20	0	0	0	0
13.54166667	20	0	0	0	0
13.58333333	20	0	0	0	0
13.625	20	0	0	0	0
13.66666667	20	0	0	0	0
13.70833333	20	0	0	0	0
13.75	20	0	0	0	0
13.79166667	20	0	0	0	0
13.83333333	20	0	0	0	0
13.875	20	0	0	0	0
13.91666667	20	0	0	0	0
13.95833333	20	0	0	0	0
14	20	0	0	0	0
14.04166667	20	0	0	0	0
14.08333333	20	0	0	0	0
14.125	20	0	0	0	0
14.16666667	20	0	0	0	0
14.20833333	20	0	0	0	0
14.25	20	0	0	0	0
14.29166667	20	0	0	0	0
14.33333333	20	0	0	0	0
14.375	20	0	0	0	0
14.41666667	20	0	0	0	0
14.45833333	20	0	0	0	0
14.5	20	0	0	0	0
14.54166667	20	0	0	0	0
14.58333333	20	0	0	0	0
14.625	20	0	0	0	0
14.66666667	20	0	0	0	0
14.70833333	20	0	0	0	0
14.75	20	0	0	0	0
14.79166667	20	0	0	0	0
14.83333333	20	0	0	0	0
14.875	20	0	0	0	0
14.91666667	20	0	0	0	0
14.95833333	20	0	0	0	0
15	20	0	0	0	0
15.04166667	20	0	0	0	0
15.08333333	20	0	0	0	0
15.125	20	0	0	0	0
15.16666667	20	0	0	0	0
15.20833333	20	0	0	0	0
15.25	20	0	0	0	0
15.29166667	20	0	0	0	0
15.33333333	20	0	0	0	0
15.375	20	0	0	0	0
15.41666667	20	0	0	0	0
15.45833333	20	0	0	0	0
15.5	20	0	0	0	0
15.54166667	20	0	0	0	0
15.58333333	20	0	0	0	0
15.625	20	0	0	0	0
15.66666667	20	0	0	0	0
15.70833333	20	0	0	0	0
15.75	20	0	0	0	0
15.79166667	20	0	0	0	0
15.83333333	20	0	0	0	0
15.875	20	0	0	0	0
15.91666667	20	0	0	0	0
15.95833333	20	0	0	0	0
16	20	0	0	0	0
16.04166667	20	0	0	0	0
16.08333333	20	0	0	0	0
16.125	20	0	0	0	0
16.16666667	20	0	0	0	0
16.20833333	20	0	0	0	0
16.25	20	0	0	0	0
16.29166667	20	0	0	0	0
16.33333333	20	0	0	0	0
16.375	20	0	0	0	0
16.41666667	20	0	0	0	0
16.45833333	20	0	0	0	0
16.5	20	0	0	0	0
16.54166667	20	0	0	0	0
16.58333333	20	0	0	0	0
16.625	20	0	0	0	0
16.66666667	20	0	0	0	0
16.70833333	20	0	0	0	0
16.75	20	0	0	0	0
16.79166667	20	0	0	0	0
16.83333333	20	0	0	0	0
16.875	20	0	0	0	0
16.91666667	20	0	0	0	0
16.95833333	20	0	0	0	0
17	20	0	0	0	0
17.04166667	20	0	0	0	0
17.08333333	20	0	0	0	0
17.125	20	0	0	0	0
17.16666667	20	0	0	0	0
17.20833333	20	0	0	0	0
17.25	20	0	0	0	0
17.29166667	20	0	0	0	0
17.33333333	20	0	0	0	0
17.375	20	0	0	0	0
17.41666667	20	0	0	0	0
17.45833333	20	0	0	0	0
17.5	20	0	0	0	0
17.54166667	20	0	0	0	0
17.58333333	20	0	0	0	0
17.625	20	0	0	0	0
17.66666667	20	0	0	0	0
17.70833333	20	0	0	0	0
17.75	20	0	0	0	0
17.79166667	20	0	0	0	0
17.83333333	20	0	0	0	0
17.875	20	0	0	0	0
17.91666667	20	0	0	0	0
17.95833333	20	0	0	0	0
18	20	0	0	0	0
18.04166667	20	0	0	0	0
18.08333333	20	0	0	0	0
18.125	20	0	0	0	0
18.16666667	20	0	0	0	0
18.20833333	20	0	0	0	0
18.25	20	0	0	0	0
18.29166667	20	0	0	0	0
18.33333333	20	0	0	0	0
18.375	20	0	0	0	0
18.41666667	20	0	0	0	0
18.45833333	20	0	0	0	0
18.5	20	0	0	0	0
18.54166667	20	0	0	0	0
18.58333333	20	0	0	0	0
18.625	20	0	0	0	0
18.66666667	20	0	0	0	0
18.70833333	20	0	0	0	0
18.75	20	0	0	0	0
18.79166667	20	0	0	0	0
18.83333333	20	0	0	0	0
18.875	20	0	0	0	0
18.91666667	20	0	0	0	0
18.95833333	20	0	0	0	0
19	20	0	0	0	0
19.04166667	20	0	0	0	0
19.08333333	20	0	0	0	0
19.125	20	0	0	0	0
19.16666667	20	0	0	0	0
19.20833333	20	0	0	0	0
19.25	20	0	0	0	0
19.29166667	20	0	0	0	0
19.33333333	20	0	0	0	0
19.375	20	0	0	0	0
19.41666667	20	0	0	0	0
19.45833333	20	0	0	0	0
19.5	20	0	0	0	0
19.54166667	20	0	0	0	0
19.58333333	20	0	0	0	0
19.625	20	0	0	0	0
19.66666667	20	0	0	0	0
19.70833333	20	0	0	0	0
19.75	20	0	0	0	0
19.79166667	20	0	0	0	0
19.83333333	20	0	0	0	0
19.875	20	0	0	0	0
19.91666667	20	0	0	0	0
19.95833333	20	0	0	0	0
20	20	0	0	0	0
20.04166667	20	0	0	0	0
20.08333333	20	0	0	0	0
20.125	20	0	0	0	0
20.16666667	20	0	0	0	0
20.20833333	20	0	0	0	0
20.25	20	0	0	0	0
20.29166667	20	0	0	0	0
20.33333333	20	0	0	0	0
20.375	20	0	0	0	0
20.41666667	20	0	0	0	0
20.45833333	20	0	0	0	0
20.5	20	0	0	0	0
20.54166667	20	0	0	0	0
20.58333333	20	0	0	0	0
20.625	20	0	0	0	0
20.66666667	20	0	0	0	0
20.70833333	20	0	0	0	0
20.75	20	0	0	0	0
20.79166667	20	0	0	0	0
20.83333333	20	0	0	0	0
20.875	20	0	0	0	0
20.91666667	20	0	0	0	0
20.95833333	20	0	0	0	0
21	20	0	0	0	0
21.04166667	20	0	0	0	0
21.08333333	20	0	0	0	0
21.125	20	0	0	0	0
21.16666667	20	0	0	0	0
21.20833333	20	0	0	0	0
21.25	20	0	0	0	0
21.29166667	20	0	0	0	0
21.33333333	20	0	0	0	0
21.375	20	0	0	0	0
21.41666667	20	0	0	0	0
21.45833333	20	0	0	0	0
21.5	20	0	0	0	0
21.54166667	20	0	0	0	0
21.58333333	20	0	0	0	0
21.625	20	0	0	0	0
21.66666667	20	0	0	0	0
21.70833333	20	0	0	0	0
21.75	20	0	0	0	0
21.79166667	20	0	0	0	0
21.83333333	20	0	0	0	0
21.875	20	0	0	0	0
21.91666667	20	0	0	0	0
21.95833333	20	0	0	0	0
22	20	0	0	0	0
22.04166667	20	0	0	0	0
22.08333333	20	0	0	0	0
22.125	20	0	0	0	0
22.16666667	20	0	0	0	0
22.20833333	20	0	0	0	0
22.25	20	0	0	0	0
22.29166667	20	0	0	0	0
22.33333333	20	0	0	0	0
22.375	20	0	0	0	0
22.41666667	20	0	0	0	0
22.45833333	20	0	0	0	0
22.5	20	0	0	0	0
22.54166667	20	0	0	0	0
22.58333333	20	0	0	0	0
22.625	20	0	0	0	0
22.66666667	20	0	0	0	0
22.70833333	20	0	0	0	0
22.75	20	0	0	0	0
22.79166667	20	0	0	0	0
22.83333333	20	0	0	0	0
22.875	20	0	0	0	0
22.91666667	20	0	0	0	0
22.95833333	20	0	0	0	0
23	20	0	0	0	0
23.04166667	20	0	0	0	0
23.08333333	20	0	0	0	0
23.125	20	0	0	0	0
23.16666667	20	0	0	0	0
23.20833333	20	0	0	0	0
23.25	20	0	0	0	0
23.29166667	20	0	0	0	0
23.33333333	20	0	0	0	0
23.375	20	0	0	0	0
23.41666667	20	0	0	0	0
23.45833333	20	0	0	0	0
23.5	20	0	0	0	0
23.54166667	20	0	0	0	0
23.58333333	20	0	0	0	0
23.625	20	0	0	0	0
23.66666667	20	0	0	0	0
23.70833333	20	0	0	0	0
23.75	20	0	0	0	0
23.79166667	20	0	0	0	0
23.83333333	20	0	0	0	0
23.875	20	0	0	0	0
23.91666667	20	0	0	0	0
23.95833333	20	0	0	0	0
24	20	0	0	0	0
24.04166667	20	0	0	0	0
24.08333333	20	0	0	0	0
24.125	20	0	0	0	0
24.16666667	20	0	0	0	0
24.20833333	20	0	0	0	0
24.25	20	0	0	0	0
24.29166667	20	0	0	0	0
24.33333333	20	0	0	0	0
24.375	20	0	0	0	0
24.41666667	20	0	0	0	0
24.45833333	20	0	0	0	0
24.5	20	0	0	0	0
24.54166667	20	0	0	0	0
24.58333333	20	0	0	0	0
24.625	20	0	0	0	0
24.66666667	20	0	0	0	0
24.70833333	20	0	0	0	0
24.75	20	0	0	0	0
24.79166667	20	0	0	0	0
24.83333333	20	0	0	0	0
24.875	20	0	0	0	0
24.91666667	20	0	0	0	0
24.95833333	20	0	0	0	0
25	20	0	0	0	0
25.04166667	20	0	0	0	0
25.08333333	20	0	0	0	0
25.125	20	0	0	0	0
25.16666667	20	0	0	0	0
25.20833333	20	0	0	0	0
25.25	20	0	0	0	0
25.29166667	20	0	0	0	0
25.33333333	20	0	0	0	0
25.375	20	0	0	0	0
25.41666667	20	0	0	0	0
25.45833333	20	0	0	0	0
25.5	20	0	0	0	0
25.54166667	20	0	0	0	0
25.58333333	20	0	0	0	0
25.625	20	0	0	0	0
25.66666667	20	0	0	0	0
25.70833333	20	0	0	0	0
25.75	20	0	0	0	0
25.79166667	20	0	0	0	0
25.83333333	20	0	0	0	0
25.875	20	0	0	0	0
25.91666667	20	0	0	0	0
25.95833333	20	0	0	0	0
26	20	0	0	0	0
26.04166667	20	0	0	0	0
26.08333333	20	0	0	0	0
26.125	20	0	0	0	0
26.16666667	20	0	0	0	0
26.20833333	20	0	0	0	0
26.25	20	0	0	0	0
26.29166667	20	0	0	0	0
26.33333333	20	0	0	0	0
26.375	20	0	0	0	0
26.41666667	20	0	0	0	0
26.45833333	20	0	0	0	0
26.5	20	0	0	0	0
26.54166667	20	0	0	0	0
26.58333333	20	0	0	0	0
26.625	20	0	0	0	0
26.66666667	20	0	0	0	0
26.70833333	20	0	0	0	0
26.75	20	0	0	0	0
26.79166667	20	0	0	0	0
26.83333333	20	0	0	0	0
26.875	20	0	0	0	0
26.91666667	20	0	0	0	0
26.95833333	20	0	0	0	0
27	20	0	0	0	0
27.04166667	20	0	0	0	0
27.08333333	20	0	0	0	0
27.125	20	0	0	0	0
27.16666667	20	0	0	0	0
27.20833333	20	0	0	0	0
27.25	20	0	0	0	0
27.29166667	20	0	0	0	0
27.33333333	20	0	0	0	0
27.375	20	0	0	0	0
27.41666667	20	0	0	0	0
27.45833333	20	0	0	0	0
27.5	20	0	0	0	0
27.54166667	20	0	0	0	0
27.58333333	20	0	0	0	0
27.625	20	0	0	0	0
27.66666667	20	0	0	0	0
27.70833333	20	0	0	0	0
27.75	20	0	0	0	0
27.79166667	20	0	0	0	0
27.83333333	20	0	0	0	0
27.875	20	0	0	0	0
27.91666667	20	0	0	0	0
27.95833333	20	0	0	0	0
28	20	0	0	0	0
28.04166667	20	0	0	0	0
28.08333333	20	0	0	0	0
28.125	20	0	0	0	0
28.16666667	20	0	0	0	0
28.20833333	20	0	0	0	0
28.25	20	0	0	0	0
28.29166667	20	0	0	0	0
28.33333333	20	0	0	0	0
28.375	20	0	0	0	0
28.41666667	20	0	0	0	0
28.45833333	20	0	0	0	0
28.5	20	0	0	0	0
28.54166667	20	0	0	0	0
28.58333333	20	0	0	0	0
28.625	20	0	0	0	0
28.66666667	20	0	0	0	0
28.70833333	20	0	0	0	0
28.75	20	0	0	0	0
28.79166667	20	0	0	0	0
28.83333333	20	0	0	0	0
28.875	20	0	0	0	0
28.91666667	20	0	0	0	0
28.95833333	20	0	0	0	0
29	20	0	0	0	0
29.04166667	20	0	0	0	0
29.08333333	20	0	0	0	0
29.125	20	0	0	0	0
29.16666667	20	0	0	0	0
29.20833333	20	0	0	0	0
29.25	20	0	0	0	0
29.29166667	20	0	0	0	0
29.33333333	20	0	0	0	0
29.375	20	0	0	0	0
29.41666667	20	0	0	0	0
29.45833333	20	0	0	0	0
29.5	20	0	0	0	0
29.54166667	20	0	0	0	0
29.58333333	20	0	0	0	0
29.625	20	0	0	0	0
29.66666667	20	0	0	0	0
29.70833333	20	0	0	0	0
29.75	20	0	0	0	0
29.79166667	20	0	0	0	0
29.83333333	20	0	0	0	0
29.875	20	0	0	0	0
29.91666667	20	0	0	0	0
29.95833333	20	0	0	0	0
30	20	0	0	0	0
30.04166667	20	0	0	0	0
30.08333333	20	0	0	0	0
30.125	20	0	0	0	0
30.16666667	20	0	0	0	0
30.20833333	20	0	0	0	0
30.25	20	0	0	0	0
30.29166667	20	0	0	0	0
30.33333333	20	0	0	0	0
30.375	20	0	0	0	0
30.41666667	20	0	0	0	0
30.45833333	20	0	0	0	0
30.5	20	0	0	0	0
30.54166667	20	0	0	0	0
30.58333333	20	0	0	0	0
30.625	20	0	0	0	0
30.66666667	20	0	0	0	0
30.70833333	20	0	0	0	0
30.75	20	0	0	0	0
30.79166667	20	0	0	0	0
30.83333333	20	0	0	0	0
30.875	20	0	0	0	0
30.91666667	20	0	0	0	0
30.95833333	20	0	0	0	0
31	20	0	0	0	0
31.04166667	20	0	0	0	0
31.08333333	20	0	0	0	0
31.125	20	0	0	0	0
31.16666667	20	0	0	0	0
31.20833333	20	0	0	0	0
31.25	20	0	0	0	0
31.29166667	20	0	0	0	0
31.33333333	20	0	0	0	0
31.375	20	0	0	0	0
31.41666667	20	0	0	0	0
31.45833333	20	0	0	0	0
31.5	20	0	0	0	0
31.54166667	20	0	0	0	0
31.58333333	20	0	0	0	0
31.625	20	0	0	0	0
31.66666667	20	0	0	0	0
31.70833333	20	0	0	0	0
31.75	20	0	0	0	0
31.79166667	20	0	0	0	0
31.83333333	20	0	0	0	0
31.875	20	0	0	0	0
31.91666667	20	0	0	0	0
31.95833333	20	0	0	0	0
32	20	0	0	0	0
32.04166667	20	0	0	0	0
32.08333333	20	0	0	0	0
32.125	20	0	0	0	0
32.16666667	20	0	0	0	0
32.20833333	20	0	0	0	0
32.25	20	0	0	0	0
32.29166667	20	0	0	0	0
32.33333333	20	0	0	0	0
32.375	20	0	0	0	0
32.41666667	20	0	0	0	0
32.45833333	20	0	0	0	0
32.5	20	0	0	0	0
32.54166667	20	0	0	0	0
32.58333333	20	0	0	0	0
32.625	20	0	0	0	0
32.66666667	20	0	0	0	0
32.70833333	20	0	0	0	0
32.75	20	0	0	0	0
32.79166667	20	0	0	0	0
32.83333333	20	0	0	0	0
32.875	20	0	0	0	0
32.91666667	20	0	0	0	0
32.95833333	20	0	0	0	0
33	20	0	0	0	0
33.04166667	20	0	0	0	0
33.08333333	20	0	0	0	0
33.125	20	0	0	0	0
33.16666667	20	0	0	0	0
33.20833333	20	0	0	0	0
33.25	20	0	0	0	0
33.29166667	20	0	0	0	0
33.33333333	20	0	0	0	0
33.375	20	0	0	0	0
33.41666667	20	0	0	0	0
33.45833333	20	0	0	0	0
33.5	20	0	0	0	0
33.54166667	20	0	0	0	0
33.58333333	20	0	0	0	0
33.625	20	0	0	0	0
33.66666667	20	0	0	0	0
33.70833333	20	0	0	0	0
33.75	20	0	0	0	0
33.79166667	20	0	0	0	0
33.83333333	20	0	0	0	0
33.875	20	0	0	0	0
33.91666667	20	0	0	0	0
33.95833333	20	0	0	0	0
34	20	0	0	0	0
34.04166667	20	0	0	0	0
34.08333333	20	0	0	0	0
34.125	20	0	0	0	0
34.16666667	20	0	0	0	0
34.20833333	20	0	0	0	0
34.25	20	0	0	0	0
34.29166667	20	0	0	0	0
34.33333333	20	0	0	0	0
34.375	20	0	0	0	0
34.41666667	20	0	0	0	0
34.45833333	20	0	0	0	0
34.5	20	0	0	0	0
34.54166667	20	0	0	0	0
34.58333333	20	0	0	0	0
34.625	20	0	0	0	0
34.66666667	20	0	0	0	0
34.70833333	20	0	0	0	0
34.75	20	0	0	0	0
34.79166667	20	0	0	0	0
34.83333333	20	0	0	0	0
34.875	20	0	0	0	0
34.91666667	20	0	0	0	0
34.95833333	20	0	0	0	0
35	20	0	0	0	0
35.04166667	20	0	0	0	0
35.08333333	20	0	0	0	0
35.125	20	0	0	0	0
35.16666667	20	0	0	0	0
35.20833333	20	0	0	0	0
35.25	20	0	0	0	0
35.29166667	20	0	0	0	0
35.33333333	20	0	0	0	0
35.375	20	0	0	0	0
35.41666667	20	0	0	0	0
35.45833333	20	0	0	0	0
35.5	20	0	0	0	0
35.54166667	20	0	0	0	0
35.58333333	20	0	0	0	0
35.625	20	0	0	0	0
35.66666667	20	0	0	0	0
35.70833333	20	0	0	0	0
35.75	20	0	0	0	0
35.79166667	20	0	0	0	0
35.83333333	20	0	0	0	0
35.875	20	0	0	0	0
35.91666667	20	0	0	0	0
35.95833333	20	0	0	0	0
36	20	0	0	0	0
36.04166667	20	0	0	0	0
36.08333333	20	0	0	0	0
36.125	20	0	0	0	0
36.16666667	20	0	0	0	0
36.20833333	20	0	0	0	0
36.25	20	0	0	0	0
36.29166667	20	0	0	0	0
36.33333333	20	0	0	0	0
36.375	20	0	0	0	0
36.41666667	20	0	0	0	0
36.45833333	20	0	0	0	0
36.5	20	0	0	0	0
36.54166667	20	0	0	0	0
36.58333333	20	0	0	0	0
36.625	20	0	0	0	0
36.66666667	20	0	0	0	0
36.70833333	20	0	0	0	0
36.75	20	0	0	0	0
36.79166667	20	0	0	0	0
36.83333333	20	0	0	0	0
36.875	20	0	0	0	0
36.91666667	20	0	0	0	0
36.95833333	20	0	0	0	0
37	20	0	0	0	0
37.04166667	20	0	0	0	0
37.08333333	20	0	0	0	0
37.125	20	0	0	0	0
37.16666667	20	0	0	0	0
37.20833333	20	0	0	0	0
37.25	20	0	0	0	0
37.29166667	20	0	0	0	0
37.33333333	20	0	0	0	0
37.375	20	0	0	0	0
37.41666667	20	0	0	0	0
37.45833333	20	0	0	0	0
37.5	20	0	0	0	0
37.54166667	20	0	0	0	0
37.58333333	20	0	0	0	0
