Stunde im Jahr [h]	Var07.1.Raumlufttemperatur [C]	Var07.1.Trans.Strahlung.Fenster [W/m2]	Var07.1.Wärmeleitung.Fenster [W]	Var07.2.Raumlufttemperatur [C]	Var07.2.Trans.Strahlung.Fenster [W/m2]	Var07.2.Wärmeleitung.Fenster [W/m2]	Var07.3.Raumlufttemperatur [C]	Var07.3.Trans.Strahlung.Fenster [W/m2]	Var07.3.Wärmeleitung.Fenster [W/m2]	Var07.4.Raumlufttemperatur [C]	Var07.4.Trans.Strahlung.Fenster [W/m2]	Var07.4.Wärmeleitung.Fenster [W/m2]	Var07.5.Raumlufttemperatur [C]	Var07.5.Trans.Strahlung.Fenster [W/m2]	Var07.5.Wärmeleitung.Fenster [W/m2]
143	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
144	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
145	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
146	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
147	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
148	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
149	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
150	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
151	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
152	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
153	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
154	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
155	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
156	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
157	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
158	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
159	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
160	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
161	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
162	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
163	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
164	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
165	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
166	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
167	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
168	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
169	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
170	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
171	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
172	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
173	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
174	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
175	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
176	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
177	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
178	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
179	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
180	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
181	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
182	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
183	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
184	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
185	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
186	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
187	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
188	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
189	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
190	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
191	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
192	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
193	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
194	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
195	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
196	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
197	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
198	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
199	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
200	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
201	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
202	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
203	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
204	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
205	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
206	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
207	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
208	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
209	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
210	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
211	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
212	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
213	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
214	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
215	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
216	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
217	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
218	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
219	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
220	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
221	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
222	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
223	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
224	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
225	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
226	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
227	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
228	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
229	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
230	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
231	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
232	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
233	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
234	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
235	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
236	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
237	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
238	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
239	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
240	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
241	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
242	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
243	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
244	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
245	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
246	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
247	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
248	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
249	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
250	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
251	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
252	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
253	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
254	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
255	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
256	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
257	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
258	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
259	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
260	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
261	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
262	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
263	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
264	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
265	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
266	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
267	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
268	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
269	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
270	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
271	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
272	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
273	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
274	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
275	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
276	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
277	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
278	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
279	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
280	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
281	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
282	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
283	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
284	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
285	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
286	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
287	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
288	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
289	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
290	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
291	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
292	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
293	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
294	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
295	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
296	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
297	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
298	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
299	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
300	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
301	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
302	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
303	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
304	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
305	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
306	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
307	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
308	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
309	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
310	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
311	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
312	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
313	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
314	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
315	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
316	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
317	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
318	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
319	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
320	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
321	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
322	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
323	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
324	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
325	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
326	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
327	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
328	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
329	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
330	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
331	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
332	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
333	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
334	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
335	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
336	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
337	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
338	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
339	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
340	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
341	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
342	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
343	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
344	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
345	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
346	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
347	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
348	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
349	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
350	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
351	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
352	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
353	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
354	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
355	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
356	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
357	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
358	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
359	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
360	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
361	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
362	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
363	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
364	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
365	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
366	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
367	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
368	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
369	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
370	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
371	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
372	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
373	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
374	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
375	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
376	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
377	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
378	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
379	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
380	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
381	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
382	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
383	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
384	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
385	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
386	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
387	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
388	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
389	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
390	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
391	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
392	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
393	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
394	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
395	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
396	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
397	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
398	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
399	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
400	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
401	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
402	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
403	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
404	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
405	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
406	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
407	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
408	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
409	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
410	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
411	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
412	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
413	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
