Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	heatpump.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	pipe.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorMeanTemperature [C]	heatpump.CondenserMeanTemperature [C]
26	35	27.188	35	0.0818733	0.0818733	0.0818733	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
27	35	27.188	35	0.0818733	0.0818733	0.0818733	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
28	35	27.188	35	0.0818733	0.0818733	0.0818733	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
29	35	27.188	35	0.0818733	0.0818733	0.0818733	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
30	46.9495	27.188	48.4517	0.081886	0.081886	0.081886	-0	2907.47	-7808.17	4.4712	1746.33	7808.17	10	37.8198
31	50	33.1664	50	0.0820444	0.0820444	0.0820444	-0	5773.08	-5773.02	3.98609	1448.29	5773.02	10	41.5832
32	38.0508	33.1662	36.5567	0.0820318	0.0820318	0.0820318	-0	5537.02	-628.786	4.95564	126.883	628.786	10	34.8615
33	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
34	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
35	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
36	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
37	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
38	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
39	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
40	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
41	35	27.188	35	0.0818732	0.0818732	0.0818732	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
42	46.9536	27.188	48.4737	0.0818856	0.0818856	0.0818856	-0	2907.57	-7808.13	4.46959	1746.95	7808.13	10	37.8308
43	50	33.1664	50	0.0820442	0.0820442	0.0820442	-0	5773.07	-5773.01	3.98609	1448.29	5773.01	10	41.5832
44	38.052	33.1662	36.561	0.0820318	0.0820318	0.0820318	-0	5537.14	-628.794	4.95525	126.894	628.794	10	34.8636
45	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.76929	463.401	2673.5	10	31.094
46	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
47	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
48	35	27.188	35	0.0818735	0.0818735	0.0818735	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
