Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
20.66666667	0	12.3575
20.83333333	0	12.3575
21	0	12.3575
21.16666667	0	12.3575
21.33333333	0	12.3575
21.5	0	12.3575
21.66666667	0	12.3575
21.83333333	0	12.3575
22	0	12.3575
22.16666667	0	12.3575
22.33333333	0	12.3575
22.5	0	12.3575
22.66666667	0	12.3575
22.83333333	0	12.3575
23	0	12.3575
23.16666667	0	12.3575
23.33333333	0	12.3575
23.5	0	12.3575
23.66666667	0	12.3575
23.83333333	0	12.3575
24	0	12.3575
24.16666667	0	12.3575
24.33333333	0	12.3575
24.5	0	12.3575
24.66666667	0	12.3575
24.83333333	0	12.3575
25	0	12.3575
25.16666667	0	12.3575
25.33333333	0	12.3575
25.5	0	12.3575
25.66666667	0	12.3575
25.83333333	0	12.3575
26	0	12.3575
26.16666667	0	12.3575
26.33333333	0	12.3575
26.5	0	12.3575
26.66666667	0	12.3575
26.83333333	0	12.3575
27	0	12.3575
27.16666667	0	12.3575
27.33333333	0	12.3575
27.5	0	12.3575
27.66666667	0	12.3575
27.83333333	0	12.3575
28	0	12.3575
28.16666667	0	12.3575
28.33333333	0	12.3575
28.5	0	12.3575
28.66666667	0	12.3575
28.83333333	0	12.3575
29	0	12.3575
29.16666667	0	12.3575
29.33333333	0	12.3575
29.5	0	12.3575
29.66666667	0	12.3575
29.83333333	0	12.3575
30	0	12.3575
30.16666667	0	12.3575
30.33333333	0	12.3575
30.5	0	12.3575
30.66666667	0	12.3575
30.83333333	0	12.3575
31	0	12.3575
31.16666667	0	12.3575
31.33333333	0	12.3575
31.5	0	12.3575
31.66666667	0	12.3575
31.83333333	0	12.3575
32	0	12.3575
32.16666667	0	12.3575
32.33333333	0	12.3575
32.5	0	12.3575
32.66666667	0	12.3575
32.83333333	0	12.3575
33	0	12.3575
33.16666667	0	12.3575
33.33333333	0	12.3575
33.5	0	12.3575
33.66666667	0	12.3575
33.83333333	0	12.3575
34	0	12.3575
34.16666667	0	12.3575
34.33333333	0	12.3575
34.5	0	12.3575
34.66666667	0	12.3575
34.83333333	0	12.3575
35	0	12.3575
35.16666667	0	12.3575
35.33333333	0	12.3575
35.5	0	12.3575
35.66666667	0	12.3575
35.83333333	0	12.3575
36	0	12.3575
36.16666667	0	12.3575
36.33333333	0	12.3575
36.5	0	12.3575
36.66666667	0	12.3575
36.83333333	0	12.3575
37	0	12.3575
37.16666667	0	12.3575
37.33333333	0	12.3575
37.5	0	12.3575
37.66666667	0	12.3575
37.83333333	0	12.3575
38	0	12.3575
38.16666667	0	12.3575
38.33333333	0	12.3575
38.5	0	12.3575
38.66666667	0	12.3575
38.83333333	0	12.3575
39	0	12.3575
39.16666667	0	12.3575
39.33333333	0	12.3575
39.5	0	12.3575
39.66666667	0	12.3575
39.83333333	0	12.3575
40	0	12.3575
40.16666667	0	12.3575
40.33333333	0	12.3575
40.5	0	12.3575
40.66666667	0	12.3575
40.83333333	0	12.3575
41	0	12.3575
41.16666667	0	12.3575
41.33333333	0	12.3575
41.5	0	12.3575
41.66666667	0	12.3575
41.83333333	0	12.3575
42	0	12.3575
42.16666667	0	12.3575
42.33333333	0	12.3575
42.5	0	12.3575
42.66666667	0	12.3575
42.83333333	0	12.3575
43	0	12.3575
43.16666667	0	12.3575
43.33333333	0	12.3575
43.5	0	12.3575
43.66666667	0	12.3575
43.83333333	0	12.3575
44	0	12.3575
44.16666667	0	12.3575
44.33333333	0	12.3575
44.5	0	12.3575
44.66666667	0	12.3575
44.83333333	0	12.3575
45	0	12.3575
45.16666667	0	12.3575
45.33333333	0	12.3575
45.5	0	12.3575
45.66666667	0	12.3575
45.83333333	0	12.3575
46	0	12.3575
46.16666667	0	12.3575
46.33333333	0	12.3575
46.5	0	12.3575
46.66666667	0	12.3575
46.83333333	0	12.3575
47	0	12.3575
47.16666667	0	12.3575
47.33333333	0	12.3575
47.5	0	12.3575
47.66666667	0	12.3575
47.83333333	0	12.3575
48	0	12.3575
48.16666667	0	12.3575
48.33333333	0	12.3575
48.5	0	12.3575
48.66666667	0	12.3575
48.83333333	0	12.3575
49	0	12.3575
49.16666667	0	12.3575
49.33333333	0	12.3575
49.5	0	12.3575
49.66666667	0	12.3575
49.83333333	0	12.3575
50	0	12.3575
50.16666667	0	12.3575
50.33333333	0	12.3575
50.5	0	12.3575
50.66666667	0	12.3575
50.83333333	0	12.3575
51	0	12.3575
51.16666667	0	12.3575
51.33333333	0	12.3575
51.5	0	12.3575
51.66666667	0	12.3575
51.83333333	0	12.3575
52	0	12.3575
52.16666667	0	12.3575
52.33333333	0	12.3575
52.5	0	12.3575
52.66666667	0	12.3575
52.83333333	0	12.3575
53	0	12.3575
53.16666667	0	12.3575
53.33333333	0	12.3575
53.5	0	12.3575
53.66666667	0	12.3575
53.83333333	0	12.3575
54	0.4	12.3829
54.16666667	0.4	12.5894
54.33333333	0.4	12.7922
54.5	0.4	12.9906
54.66666667	0.4	13.1843
54.83333333	0.4	13.3728
55	0.4	13.5563
55.16666667	0.4	13.7348
55.33333333	0.4	13.9086
55.5	0.4	14.0779
55.66666667	0.4	14.2425
55.83333333	0.4	14.4023
56	0.4	14.5575
56.16666667	0.4	14.7092
56.33333333	0.4	14.8565
56.5	0.4	14.9995
56.66666667	0.4	15.1382
56.83333333	0.4	15.2736
57	0.4	15.4053
57.16666667	0.4	15.5332
57.33333333	0.4	15.6572
57.5	0.4	15.7776
57.66666667	0.4	15.8945
57.83333333	0.4	16.0082
58	0	16.1041
58.16666667	0	16.1073
58.33333333	0	16.107
58.5	0	16.1069
58.66666667	0	16.1068
58.83333333	0	16.1068
59	0	16.1068
59.16666667	0	16.1068
59.33333333	0	16.1068
59.5	0	16.1068
59.66666667	0	16.1068
59.83333333	0	16.1068
60	0	16.1068
60.16666667	0	16.1068
60.33333333	0	16.1068
60.5	0	16.1068
60.66666667	0	16.1068
60.83333333	0	16.1068
61	0	16.1068
61.16666667	0	16.1068
61.33333333	0	16.1068
61.5	0	16.1068
61.66666667	0	16.1068
61.83333333	0	16.1068
62	0	16.1068
62.16666667	0	16.1068
62.33333333	0	16.1068
62.5	0	16.1068
62.66666667	0	16.1068
62.83333333	0	16.1068
63	0	16.1068
63.16666667	0	16.1068
63.33333333	0	16.1068
63.5	0	16.1068
63.66666667	0	16.1068
63.83333333	0	16.1068
64	0	16.1068
64.16666667	0	16.1068
64.33333333	0	16.1068
64.5	0	16.1068
64.66666667	0	16.1068
64.83333333	0	16.1068
65	0	16.1068
65.16666667	0	16.1068
65.33333333	0	16.1068
65.5	0	16.1068
65.66666667	0	16.1068
65.83333333	0	16.1068
66	0	16.1068
66.16666667	0	16.1068
66.33333333	0	16.1068
66.5	0	16.1068
66.66666667	0	16.1068
66.83333333	0	16.1068
67	0	16.1068
67.16666667	0	16.1068
67.33333333	0	16.1068
67.5	0	16.1068
67.66666667	0	16.1068
67.83333333	0	16.1068
68	0	16.1068
68.16666667	0	16.1068
68.33333333	0	16.1068
68.5	0	16.1068
68.66666667	0	16.1068
68.83333333	0	16.1068
69	0	16.1068
69.16666667	0	16.1068
69.33333333	0	16.1068
69.5	0	16.1068
69.66666667	0	16.1068
69.83333333	0	16.1068
70	0	16.1068
70.16666667	0	16.1068
70.33333333	0	16.1068
70.5	0	16.1068
70.66666667	0	16.1068
70.83333333	0	16.1068
71	0	16.1068
71.16666667	0	16.1068
71.33333333	0	16.1068
71.5	0	16.1068
71.66666667	0	16.1068
71.83333333	0	16.1068
72	0	16.1068
72.16666667	0	16.1068
72.33333333	0	16.1068
72.5	0	16.1068
72.66666667	0	16.1068
72.83333333	0	16.1068
73	0	16.1068
73.16666667	0	16.1068
73.33333333	0	16.1068
73.5	0	16.1068
73.66666667	0	16.1068
73.83333333	0	16.1068
74	0	16.1068
74.16666667	0	16.1068
74.33333333	0	16.1068
74.5	0	16.1068
74.66666667	0	16.1068
74.83333333	0	16.1068
75	0	16.1068
75.16666667	0	16.1068
75.33333333	0	16.1068
75.5	0	16.1068
75.66666667	0	16.1068
75.83333333	0	16.1068
76	0	16.1068
76.16666667	0	16.1068
76.33333333	0	16.1068
76.5	0	16.1068
76.66666667	0	16.1068
76.83333333	0	16.1068
77	0	16.1068
77.16666667	0	16.1068
77.33333333	0	16.1068
77.5	0	16.1068
77.66666667	0	16.1068
77.83333333	0	16.1068
78	0.4	16.1207
78.16666667	0.4	16.2241
78.33333333	0.4	16.3276
78.5	0.4	16.4279
78.66666667	0.4	16.5255
78.83333333	0.4	16.6213
79	0.4	16.7144
79.16666667	0.4	16.8052
79.33333333	0.4	16.8936
79.5	0.4	16.9796
79.66666667	0.4	17.0632
79.83333333	0.4	17.1448
80	0.4	17.2242
80.16666667	0.4	17.3014
80.33333333	0.4	17.3763
80.5	0.4	17.4491
80.66666667	0.4	17.5202
80.83333333	0.4	17.5893
81	0.4	17.6564
81.16666667	0.4	17.7214
81.33333333	0.4	17.7846
81.5	0.4	17.8459
81.66666667	0.4	17.9056
81.83333333	0.4	17.9636
82	0	18.0137
82.16666667	0	18.0129
82.33333333	0	18.0086
82.5	0	18.0071
82.66666667	0	18.0071
82.83333333	0	18.008
83	0	18.0091
83.16666667	0	18.0102
83.33333333	0	18.0113
83.5	0	18.0118
83.66666667	0	18.0123
83.83333333	0	18.0123
84	0	18.0124
84.16666667	0	18.0124
84.33333333	0	18.0123
84.5	0	18.0123
84.66666667	0	18.012
84.83333333	0	18.0117
85	0	18.0114
85.16666667	0	18.0111
85.33333333	0	18.0109
85.5	0	18.0108
85.66666667	0	18.0105
85.83333333	0	18.0102
86	0	18.01
86.16666667	0	18.0099
86.33333333	0	18.0098
86.5	0	18.0099
86.66666667	0	18.0099
86.83333333	0	18.0099
87	0	18.0099
87.16666667	0	18.0099
87.33333333	0	18.01
87.5	0	18.0101
87.66666667	0	18.0101
87.83333333	0	18.0102
88	0	18.0103
88.16666667	0	18.0103
88.33333333	0	18.0104
88.5	0	18.0104
88.66666667	0	18.0104
88.83333333	0	18.0105
89	0	18.0105
89.16666667	0	18.0105
89.33333333	0	18.0106
89.5	0	18.0106
89.66666667	0	18.0106
89.83333333	0	18.0106
90	0	18.0106
90.16666667	0	18.0106
90.33333333	0	18.0106
90.5	0	18.0106
90.66666667	0	18.0105
90.83333333	0	18.0105
91	0	18.0105
91.16666667	0	18.0105
91.33333333	0	18.0105
91.5	0	18.0105
91.66666667	0	18.0105
91.83333333	0	18.0105
92	0	18.0105
92.16666667	0	18.0105
92.33333333	0	18.0105
92.5	0	18.0105
92.66666667	0	18.0105
92.83333333	0	18.0105
93	0	18.0105
93.16666667	0	18.0105
93.33333333	0	18.0105
93.5	0	18.0105
93.66666667	0	18.0105
93.83333333	0	18.0105
94	0	18.0105
94.16666667	0	18.0105
94.33333333	0	18.0105
94.5	0	18.0105
94.66666667	0	18.0105
94.83333333	0	18.0105
95	0	18.0105
95.16666667	0	18.0105
95.33333333	0	18.0105
95.5	0	18.0105
95.66666667	0	18.0105
95.83333333	0	18.0105
96	0	18.0105
96.16666667	0	18.0105
96.33333333	0	18.0105
96.5	0	18.0105
96.66666667	0	18.0105
96.83333333	0	18.0105
97	0	18.0105
97.16666667	0	18.0105
97.33333333	0	18.0105
97.5	0	18.0105
97.66666667	0	18.0105
97.83333333	0	18.0105
98	0	18.0105
98.16666667	0	18.0105
98.33333333	0	18.0105
98.5	0	18.0105
98.66666667	0	18.0105
98.83333333	0	18.0105
99	0	18.0105
99.16666667	0	18.0105
99.33333333	0	18.0105
99.5	0	18.0105
99.66666667	0	18.0105
99.83333333	0	18.0105
100	0	18.0105
100.1666667	0	18.0105
100.3333333	0	18.0105
100.5	0	18.0105
100.6666667	0	18.0105
100.8333333	0	18.0105
101	0	18.0105
101.1666667	0	18.0105
101.3333333	0	18.0105
101.5	0	18.0105
101.6666667	0	18.0105
101.8333333	0	18.0105
102	0.4	18.0171
102.1666667	0.4	18.0712
102.3333333	0.4	18.1257
102.5	0.4	18.1779
102.6666667	0.4	18.2279
102.8333333	0.4	18.2761
103	0.4	18.323
103.1666667	0.4	18.369
103.3333333	0.4	18.414
103.5	0.4	18.4579
103.6666667	0.4	18.5006
103.8333333	0.4	18.5424
104	0.4	18.5831
104.1666667	0.4	18.6226
104.3333333	0.4	18.6609
104.5	0.4	18.6983
104.6666667	0.4	18.7347
104.8333333	0.4	18.7699
105	0.4	18.8042
105.1666667	0.4	18.8375
105.3333333	0.4	18.8699
105.5	0.4	18.9013
105.6666667	0.4	18.9317
105.8333333	0.4	18.9613
106	0	18.9851
106.1666667	0	18.9908
106.3333333	0	18.9904
106.5	0	18.9898
106.6666667	0	18.9896
106.8333333	0	18.9895
107	0	18.9895
107.1666667	0	18.9894
107.3333333	0	18.9894
107.5	0	18.9894
107.6666667	0	18.9894
107.8333333	0	18.9893
108	0	18.9893
108.1666667	0	18.9893
108.3333333	0	18.9893
108.5	0	18.9893
108.6666667	0	18.9893
108.8333333	0	18.9893
109	0	18.9893
109.1666667	0	18.9893
109.3333333	0	18.9893
109.5	0	18.9893
109.6666667	0	18.9893
109.8333333	0	18.9893
110	0	18.9893
110.1666667	0	18.9893
110.3333333	0	18.9893
110.5	0	18.9893
110.6666667	0	18.9893
110.8333333	0	18.9893
111	0	18.9893
111.1666667	0	18.9893
111.3333333	0	18.9893
111.5	0	18.9893
111.6666667	0	18.9893
111.8333333	0	18.9893
112	0	18.9893
112.1666667	0	18.9893
112.3333333	0	18.9893
112.5	0	18.9893
112.6666667	0	18.9893
112.8333333	0	18.9893
113	0	18.9893
113.1666667	0	18.9893
113.3333333	0	18.9893
113.5	0	18.9893
113.6666667	0	18.9893
113.8333333	0	18.9893
114	0	18.9893
114.1666667	0	18.9893
114.3333333	0	18.9893
114.5	0	18.9893
114.6666667	0	18.9893
114.8333333	0	18.9893
115	0	18.9893
115.1666667	0	18.9893
115.3333333	0	18.9893
115.5	0	18.9893
115.6666667	0	18.9893
115.8333333	0	18.9893
116	0	18.9893
116.1666667	0	18.9893
116.3333333	0	18.9893
116.5	0	18.9893
116.6666667	0	18.9893
116.8333333	0	18.9893
117	0	18.9893
117.1666667	0	18.9893
117.3333333	0	18.9893
117.5	0	18.9893
117.6666667	0	18.9893
117.8333333	0	18.9893
118	0	18.9893
118.1666667	0	18.9893
118.3333333	0	18.9893
118.5	0	18.9893
118.6666667	0	18.9893
118.8333333	0	18.9893
119	0	18.9893
119.1666667	0	18.9893
119.3333333	0	18.9893
119.5	0	18.9893
119.6666667	0	18.9893
119.8333333	0	18.9893
120	0	18.9893
120.1666667	0	18.9893
120.3333333	0	18.9893
120.5	0	18.9893
120.6666667	0	18.9893
120.8333333	0	18.9893
121	0	18.9893
121.1666667	0	18.9893
121.3333333	0	18.9893
121.5	0	18.9893
121.6666667	0	18.9893
121.8333333	0	18.9893
122	0	18.9893
122.1666667	0	18.9893
122.3333333	0	18.9893
122.5	0	18.9893
122.6666667	0	18.9893
122.8333333	0	18.9893
123	0	18.9893
123.1666667	0	18.9893
123.3333333	0	18.9893
123.5	0	18.9893
123.6666667	0	18.9893
123.8333333	0	18.9893
124	0	18.9893
124.1666667	0	18.9893
124.3333333	0	18.9893
124.5	0	18.9893
124.6666667	0	18.9893
124.8333333	0	18.9893
125	0	18.9893
125.1666667	0	18.9893
125.3333333	0	18.9893
125.5	0	18.9893
125.6666667	0	18.9893
125.8333333	0	18.9893
126	0	18.9893
126.1666667	0	18.9893
126.3333333	0	18.9893
126.5	0	18.9893
126.6666667	0	18.9893
126.8333333	0	18.9893
127	0	18.9893
127.1666667	0	18.9893
127.3333333	0	18.9893
127.5	0	18.9893
127.6666667	0	18.9893
127.8333333	0	18.9893
128	0	18.9893
128.1666667	0	18.9893
128.3333333	0	18.9893
128.5	0	18.9893
128.6666667	0	18.9893
128.8333333	0	18.9893
129	0	18.9893
129.1666667	0	18.9893
129.3333333	0	18.9893
129.5	0	18.9893
129.6666667	0	18.9893
129.8333333	0	18.9893
130	0	18.9893
130.1666667	0	18.9893
130.3333333	0	18.9893
130.5	0	18.9893
130.6666667	0	18.9893
130.8333333	0	18.9893
131	0	18.9893
131.1666667	0	18.9893
131.3333333	0	18.9893
131.5	0	18.9893
131.6666667	0	18.9893
131.8333333	0	18.9893
132	0	18.9893
132.1666667	0	18.9893
132.3333333	0	18.9893
132.5	0	18.9893
132.6666667	0	18.9893
132.8333333	0	18.9893
133	0	18.9893
133.1666667	0	18.9893
133.3333333	0	18.9893
133.5	0	18.9893
133.6666667	0	18.9893
133.8333333	0	18.9893
134	0.1	18.9908
134.1666667	0.1	18.9978
134.3333333	0.1	19.0047
134.5	0.1	19.0116
134.6666667	0.1	19.0184
134.8333333	0.1	19.0252
135	0.1	19.0319
135.1666667	0.1	19.0386
135.3333333	0.1	19.0453
135.5	0.1	19.0519
135.6666667	0.1	19.0586
135.8333333	0.1	19.063
136	0	19.0652
136.1666667	0	19.0661
136.3333333	0	19.0672
136.5	0	19.0677
136.6666667	0	19.068
136.8333333	0	19.0683
137	0	19.0683
137.1666667	0	19.0685
137.3333333	0	19.0685
137.5	0	19.0686
137.6666667	0	19.0686
137.8333333	0	19.0686
138	0	19.0686
138.1666667	0	19.0686
138.3333333	0	19.0686
138.5	0	19.0686
138.6666667	0	19.0686
138.8333333	0	19.0686
139	0	19.0686
139.1666667	0	19.0686
139.3333333	0	19.0686
139.5	0	19.0686
139.6666667	0	19.0686
139.8333333	0	19.0686
140	0	19.0686
140.1666667	0	19.0686
140.3333333	0	19.0686
140.5	0	19.0686
140.6666667	0	19.0686
140.8333333	0	19.0686
141	0	19.0686
141.1666667	0	19.0686
141.3333333	0	19.0686
141.5	0	19.0686
141.6666667	0	19.0686
141.8333333	0	19.0686
142	0	19.0686
142.1666667	0	19.0686
142.3333333	0	19.0686
142.5	0	19.0686
142.6666667	0	19.0686
142.8333333	0	19.0686
143	0	19.0686
143.1666667	0	19.0686
143.3333333	0	19.0686
143.5	0	19.0686
143.6666667	0	19.0686
143.8333333	0	19.0686
144	0	19.0686
144.1666667	0	19.0686
144.3333333	0	19.0686
144.5	0	19.0686
144.6666667	0	19.0686
144.8333333	0	19.0686
145	0	19.0686
145.1666667	0	19.0686
145.3333333	0	19.0686
145.5	0	19.0686
145.6666667	0	19.0686
145.8333333	0	19.0686
146	0	19.0686
146.1666667	0	19.0686
146.3333333	0	19.0686
146.5	0	19.0686
146.6666667	0	19.0686
146.8333333	0	19.0686
147	0	19.0686
147.1666667	0	19.0686
147.3333333	0	19.0686
147.5	0	19.0686
147.6666667	0	19.0686
147.8333333	0	19.0686
148	0	19.0686
148.1666667	0	19.0686
148.3333333	0	19.0686
148.5	0	19.0686
148.6666667	0	19.0686
148.8333333	0	19.0686
149	0	19.0686
149.1666667	0	19.0686
149.3333333	0	19.0686
149.5	0	19.0686
149.6666667	0	19.0686
149.8333333	0	19.0686
150	0	19.0686
150.1666667	0	19.0686
150.3333333	0	19.0686
150.5	0	19.0686
150.6666667	0	19.0686
150.8333333	0	19.0686
151	0	19.0686
151.1666667	0	19.0686
151.3333333	0	19.0686
151.5	0	19.0686
151.6666667	0	19.0686
151.8333333	0	19.0686
152	0	19.0686
152.1666667	0	19.0686
152.3333333	0	19.0686
152.5	0	19.0686
152.6666667	0	19.0686
152.8333333	0	19.0686
153	0	19.0686
153.1666667	0	19.0686
153.3333333	0	19.0686
153.5	0	19.0686
153.6666667	0	19.0686
153.8333333	0	19.0686
154	0	19.0686
154.1666667	0	19.0686
154.3333333	0	19.0686
154.5	0	19.0686
154.6666667	0	19.0686
154.8333333	0	19.0686
155	0	19.0686
155.1666667	0	19.0686
155.3333333	0	19.0686
155.5	0	19.0686
155.6666667	0	19.0686
155.8333333	0	19.0686
156	0	19.0686
156.1666667	0	19.0686
156.3333333	0	19.0686
156.5	0	19.0686
156.6666667	0	19.0686
156.8333333	0	19.0686
157	0	19.0686
157.1666667	0	19.0686
157.3333333	0	19.0686
157.5	0	19.0686
157.6666667	0	19.0686
157.8333333	0	19.0686
158	0.1	19.0708
158.1666667	0.1	19.0772
158.3333333	0.1	19.0836
158.5	0.1	19.0899
158.6666667	0.1	19.0962
158.8333333	0.1	19.1024
159	0.1	19.1086
159.1666667	0.1	19.1148
159.3333333	0.1	19.1209
159.5	0.1	19.127
159.6666667	0.1	19.1331
159.8333333	0.1	19.1385
160	0	19.1412
160.1666667	0	19.1425
160.3333333	0	19.1434
160.5	0	19.1441
160.6666667	0	19.1444
160.8333333	0	19.1448
161	0	19.1449
161.1666667	0	19.145
161.3333333	0	19.1451
161.5	0	19.1452
161.6666667	0	19.1452
161.8333333	0	19.1452
162	0	19.1452
162.1666667	0	19.1452
162.3333333	0	19.1452
162.5	0	19.1452
162.6666667	0	19.1452
162.8333333	0	19.1452
163	0	19.1452
163.1666667	0	19.1452
163.3333333	0	19.1452
163.5	0	19.1452
163.6666667	0	19.1452
163.8333333	0	19.1452
164	0	19.1452
164.1666667	0	19.1452
164.3333333	0	19.1452
164.5	0	19.1452
164.6666667	0	19.1452
164.8333333	0	19.1452
165	0	19.1452
165.1666667	0	19.1452
165.3333333	0	19.1452
165.5	0	19.1452
165.6666667	0	19.1452
165.8333333	0	19.1452
166	0	19.1452
166.1666667	0	19.1452
166.3333333	0	19.1452
166.5	0	19.1452
166.6666667	0	19.1452
166.8333333	0	19.1452
167	0	19.1452
167.1666667	0	19.1452
167.3333333	0	19.1452
167.5	0	19.1452
167.6666667	0	19.1452
167.8333333	0	19.1452
168	0	19.1452
168.1666667	0	19.1452
168.3333333	0	19.1452
168.5	0	19.1452
168.6666667	0	19.1452
168.8333333	0	19.1452
169	0	19.1452
169.1666667	0	19.1452
169.3333333	0	19.1452
169.5	0	19.1452
169.6666667	0	19.1452
169.8333333	0	19.1452
170	0	19.1452
170.1666667	0	19.1452
170.3333333	0	19.1452
170.5	0	19.1452
170.6666667	0	19.1452
170.8333333	0	19.1452
171	0	19.1452
171.1666667	0	19.1452
171.3333333	0	19.1452
171.5	0	19.1452
171.6666667	0	19.1452
171.8333333	0	19.1452
172	0	19.1452
172.1666667	0	19.1452
172.3333333	0	19.1452
172.5	0	19.1452
172.6666667	0	19.1452
172.8333333	0	19.1452
173	0	19.1452
173.1666667	0	19.1452
173.3333333	0	19.1452
173.5	0	19.1452
173.6666667	0	19.1452
173.8333333	0	19.1452
174	0.4	19.1493
174.1666667	0.4	19.1725
174.3333333	0.4	19.1948
174.5	0.4	19.2165
174.6666667	0.4	19.2377
174.8333333	0.4	19.2585
175	0.4	19.279
175.1666667	0.4	19.2988
175.3333333	0.4	19.3181
175.5	0.4	19.3369
175.6666667	0.4	19.3552
175.8333333	0.4	19.3731
176	0.4	19.3905
176.1666667	0.4	19.4074
176.3333333	0.4	19.4238
176.5	0.4	19.4398
176.6666667	0.4	19.4555
176.8333333	0.4	19.4707
177	0.4	19.4854
177.1666667	0.4	19.4998
177.3333333	0.4	19.5137
177.5	0.4	19.5272
177.6666667	0.4	19.5403
177.8333333	0.4	19.5531
178	0	19.5607
178.1666667	0	19.5626
178.3333333	0	19.5632
178.5	0	19.5635
178.6666667	0	19.5636
178.8333333	0	19.5636
179	0	19.5636
179.1666667	0	19.5636
179.3333333	0	19.5636
179.5	0	19.5636
179.6666667	0	19.5636
179.8333333	0	19.5636
180	0	19.5636
180.1666667	0	19.5636
180.3333333	0	19.5636
180.5	0	19.5636
180.6666667	0	19.5636
180.8333333	0	19.5636
181	0	19.5636
181.1666667	0	19.5636
181.3333333	0	19.5636
181.5	0	19.5636
181.6666667	0	19.5636
181.8333333	0	19.5636
182	0	19.5636
182.1666667	0	19.5636
182.3333333	0	19.5636
182.5	0	19.5636
182.6666667	0	19.5636
182.8333333	0	19.5636
183	0	19.5636
183.1666667	0	19.5636
183.3333333	0	19.5636
183.5	0	19.5636
183.6666667	0	19.5636
183.8333333	0	19.5636
184	0	19.5636
184.1666667	0	19.5636
184.3333333	0	19.5636
184.5	0	19.5636
184.6666667	0	19.5636
184.8333333	0	19.5636
185	0	19.5636
185.1666667	0	19.5636
185.3333333	0	19.5636
185.5	0	19.5636
185.6666667	0	19.5636
185.8333333	0	19.5636
186	0	19.5636
186.1666667	0	19.5636
186.3333333	0	19.5636
186.5	0	19.5636
186.6666667	0	19.5636
186.8333333	0	19.5636
187	0	19.5636
187.1666667	0	19.5636
187.3333333	0	19.5636
187.5	0	19.5636
187.6666667	0	19.5636
187.8333333	0	19.5636
188	0	19.5636
188.1666667	0	19.5636
188.3333333	0	19.5636
188.5	0	19.5636
188.6666667	0	19.5636
188.8333333	0	19.5636
189	0	19.5636
189.1666667	0	19.5636
189.3333333	0	19.5636
189.5	0	19.5636
189.6666667	0	19.5636
189.8333333	0	19.5636
190	0	19.5636
190.1666667	0	19.5636
190.3333333	0	19.5636
190.5	0	19.5636
190.6666667	0	19.5636
