Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
0.1666666667	5.24106	5.29534	5.22638	5.20493	5.20493	5.20493	5.80429	2.079	0.712432	2.079	0.739624	0.712432	0.626945	0.626945	1000	500	500	0.323454	0.1679	0.190794	163290	2004.28	-191059	27769.1	25764.8	19952.5	7816.55	19952.5	601
0.1833333333	5.09504	5.1354	5.02991	5.00891	5.00891	5.00891	5.51264	2.08011	0.712827	2.08011	0.740041	0.712827	0.627246	0.627246	1000	500	500	0.323272	0.167807	0.190702	163482	2007.06	-191282	27800.4	25793.4	19971.7	7828.72	19971.7	601
0.2	4.98651	5.0165	4.884	4.86333	4.86333	4.86333	5.29634	2.08077	0.713063	2.08077	0.740292	0.713063	0.627419	0.627419	1000	500	500	0.323162	0.167751	0.19065	163599	2008.81	-191418	27819.3	25810.5	19982.7	7836.54	19982.7	601
0.2166666667	4.90586	4.92815	4.77564	4.75522	4.75522	4.75522	5.13583	2.08117	0.713206	2.08117	0.740444	0.713206	0.627519	0.627519	1000	500	500	0.323096	0.167718	0.190619	163671	2009.94	-191502	27830.7	25820.8	19989.1	7841.65	19989.1	601
0.2333333333	4.84593	4.86249	4.69514	4.67491	4.67491	4.67491	5.01667	2.08142	0.713296	2.08142	0.740541	0.713296	0.627578	0.627578	1000	500	500	0.323054	0.167697	0.190601	163717	2010.69	-191555	27838	25827.3	19992.9	7845.1	19992.9	601
0.25	4.80145	4.81375	4.63539	4.6153	4.6153	4.6153	4.92826	2.08157	0.713355	2.08157	0.740604	0.713355	0.627616	0.627616	1000	500	500	0.323026	0.167683	0.19059	163748	2011.2	-191591	27842.8	25831.6	19995.3	7847.48	19995.3	601
0.2666666667	4.7684	4.77754	4.59101	4.57102	4.57102	4.57102	4.86259	2.08168	0.713393	2.08168	0.740647	0.713393	0.627639	0.627639	1000	500	500	0.323008	0.167674	0.190583	163768	2011.55	-191614	27845.9	25834.4	19996.8	7849.15	19996.8	601
0.2833333333	4.74385	4.75064	4.55804	4.53813	4.53813	4.53813	4.81382	2.08175	0.71342	2.08175	0.740675	0.71342	0.627655	0.627655	1000	500	500	0.322995	0.167667	0.190578	163783	2011.8	-191631	27848.1	25836.3	19997.8	7850.34	19997.8	601
0.3	4.72563	4.73068	4.53358	4.51372	4.51372	4.51372	4.77764	2.0818	0.713439	2.0818	0.740696	0.713439	0.627665	0.627665	1000	500	500	0.322986	0.167663	0.190575	163793	2011.98	-191643	27849.6	25837.7	19998.4	7851.21	19998.4	601
0.3166666667	4.71208	4.71584	4.51539	4.49558	4.49558	4.49558	4.75074	2.08183	0.713452	2.08183	0.74071	0.713452	0.627672	0.627672	1000	500	500	0.32298	0.16766	0.190573	163800	2012.11	-191651	27850.7	25838.6	19998.9	7851.83	19998.9	601
0.3333333333	4.70202	4.70481	4.50189	4.4821	4.4821	4.4821	4.73076	2.08186	0.713461	2.08186	0.740721	0.713461	0.627678	0.627678	1000	500	500	0.322975	0.167658	0.190571	163805	2012.21	-191657	27851.5	25839.3	19999.2	7852.29	19999.2	601
0.35	4.69455	4.69663	4.49186	4.4721	4.4721	4.4721	4.71593	2.08188	0.713468	2.08188	0.740728	0.713468	0.627681	0.627681	1000	500	500	0.322972	0.167656	0.19057	163809	2012.27	-191661	27852	25839.8	19999.4	7852.62	19999.4	601
0.3666666667	4.689	4.69054	4.4844	4.46465	4.46465	4.46465	4.7049	2.08189	0.713473	2.08189	0.740733	0.713473	0.627683	0.627683	1000	500	500	0.32297	0.167655	0.190569	163812	2012.32	-191664	27852.4	25840.1	19999.6	7852.86	19999.6	601
0.3833333333	4.68487	4.68602	4.47886	4.45913	4.45913	4.45913	4.69671	2.0819	0.713476	2.0819	0.740737	0.713476	0.627685	0.627685	1000	500	500	0.322968	0.167654	0.190569	163814	2012.36	-191666	27852.7	25840.4	19999.7	7853.05	19999.7	601
0.4	4.68181	4.68266	4.47474	4.45502	4.45502	4.45502	4.69062	2.08191	0.713479	2.08191	0.74074	0.713479	0.627686	0.627686	1000	500	500	0.322967	0.167653	0.190568	163815	2012.39	-191668	27853	25840.6	19999.8	7853.18	19999.8	601
0.4166666667	4.67952	4.68016	4.47167	4.45196	4.45196	4.45196	4.68608	2.08191	0.713481	2.08191	0.740742	0.713481	0.627687	0.627687	1000	500	500	0.322966	0.167653	0.190568	163816	2012.41	-191669	27853.1	25840.7	19999.8	7853.28	19999.8	601
0.4333333333	4.67783	4.6783	4.4694	4.44969	4.44969	4.44969	4.68272	2.08191	0.713482	2.08191	0.740744	0.713482	0.627688	0.627688	1000	500	500	0.322965	0.167653	0.190568	163817	2012.42	-191670	27853.2	25840.8	19999.9	7853.35	19999.9	601
0.45	4.67657	4.67692	4.46771	4.448	4.448	4.448	4.68022	2.08192	0.713483	2.08192	0.740745	0.713483	0.627689	0.627689	1000	500	500	0.322965	0.167652	0.190568	163818	2012.43	-191671	27853.3	25840.9	19999.9	7853.41	19999.9	601
0.4666666667	4.67563	4.67589	4.46644	4.44674	4.44674	4.44674	4.67835	2.08192	0.713484	2.08192	0.740746	0.713484	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163818	2012.44	-191671	27853.4	25840.9	19999.9	7853.45	19999.9	601
0.4833333333	4.67493	4.67513	4.46551	4.44581	4.44581	4.44581	4.67696	2.08192	0.713485	2.08192	0.740746	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163818	2012.45	-191672	27853.4	25841	20000	7853.48	20000	601
0.5	4.67441	4.67455	4.46481	4.44511	4.44511	4.44511	4.67593	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.45	-191672	27853.5	25841	20000	7853.5	20000	601
0.5166666667	4.67402	4.67413	4.46429	4.44459	4.44459	4.44459	4.67516	2.08192	0.713485	2.08192	0.740747	0.713485	0.62769	0.62769	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	20000	7853.51	20000	601
0.5333333333	4.67373	4.67381	4.4639	4.4442	4.4442	4.4442	4.67458	2.08192	0.713486	2.08192	0.740747	0.713486	0.62769	0.62769	1000	500	500	0.322964	0.167652	0.190567	163819	2012.46	-191672	27853.5	25841.1	20000	7853.53	20000	601
0.55	4.67351	4.67358	4.46361	4.44391	4.44391	4.44391	4.67415	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322964	0.167652	0.190567	163819	2012.46	-191672	27853.5	25841.1	20000	7853.54	20000	601
0.5666666667	4.67335	4.6734	4.46339	4.4437	4.4437	4.4437	4.67383	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.54	20000	601
0.5833333333	4.67323	4.67327	4.46323	4.44354	4.44354	4.44354	4.6736	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.6	4.67314	4.67317	4.46311	4.44342	4.44342	4.44342	4.67342	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.6166666667	4.67307	4.67309	4.46302	4.44332	4.44332	4.44332	4.67328	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.6	25841.1	20000	7853.55	20000	601
0.6333333333	4.67302	4.67304	4.46295	4.44326	4.44326	4.44326	4.67318	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.65	4.67298	4.673	4.4629	4.44321	4.44321	4.44321	4.6731	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.6666666667	4.67296	4.67296	4.46286	4.44317	4.44317	4.44317	4.67305	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.6833333333	4.67293	4.67294	4.46283	4.44314	4.44314	4.44314	4.673	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.7	4.67292	4.67292	4.46281	4.44312	4.44312	4.44312	4.67297	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.7166666667	4.67291	4.67291	4.46279	4.4431	4.4431	4.4431	4.67295	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.7333333333	4.6729	4.6729	4.46278	4.44309	4.44309	4.44309	4.67293	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.75	4.67289	4.67289	4.46277	4.44308	4.44308	4.44308	4.67291	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.7666666667	4.67288	4.67289	4.46276	4.44307	4.44307	4.44307	4.6729	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.7833333333	4.67288	4.67288	4.46276	4.44306	4.44306	4.44306	4.67289	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.8	4.67288	4.67288	4.46275	4.44306	4.44306	4.44306	4.67289	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.8166666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67288	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.8333333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67288	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.85	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67288	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.8666666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.8833333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.9	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.9166666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.9333333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.95	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.9666666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
0.9833333333	4.67286	4.67287	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.016666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.033333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.05	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.066666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.083333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.1	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.116666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.133333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.166666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.183333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.216666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.233333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.266666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.283333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.316666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.333333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.366666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.383333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.416666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.433333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.466666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.483333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.5	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.516666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.533333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.566666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.583333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
