Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
158	0	0	0	28	16.8	24.7196
159	0	0	0	16.5	9.9	14.5669
160	0	0	0	4	2.4	3.53137
161	0	0	0	0	0	0
162	0	0	0	0	0	0
163	0	0	0	0	0	0
164	0	0	0	0	0	0
165	0	0	0	0	0	0
166	0	0	0	0	0	0
167	0	0	0	0	0	0
168	0	0	0	0	0	0
169	0	0	0	0	0	0
170	0	0	0	0	0	0
171	0	0	0	0	0	0
172	0	0	0	0	0	0
173	0	0	0	0	0	0
174	0	0	0	0	0	0
175	0	0	0	0	0	0
176	0	0	0	3	1.8	2.64853
177	0	0	0	12.5	7.5	11.0355
178	0	0	0	26	15.6	22.9539
179	0	0	0	50	30	44.1421
180	0	0	0	54.5	32.7	48.1149
181	0	0	0	47.5	28.5	41.935
182	0	0	0	40.5	24.3	35.7551
183	0	0	0	18	10.8	15.8912
184	0	0	0	4	2.4	3.53137
185	0	0	0	0	0	0
186	0	0	0	0	0	0
187	0	0	0	0	0	0
188	0	0	0	0	0	0
189	0	0	0	0	0	0
190	0	0	0	0	0	0
191	0	0	0	0	0	0
192	0	0	0	0	0	0
193	0	0	0	0	0	0
194	0	0	0	0	0	0
195	0	0	0	0	0	0
196	0	0	0	0	0	0
197	0	0	0	0	0	0
198	0	0	0	0	0	0
199	0	0	0	0	0	0
200	0	0	0	3	1.8	2.64853
201	0	0	0	11.5	6.9	10.1527
202	0	0	0	22.5	13.5	19.864
203	0	0	0	33.5	20.1	29.5752
204	0	0	0	40.5	24.3	35.7551
205	0	0	0	35	21	30.8995
206	0	0	0	22.5	13.5	19.864
207	0	0	0	11.5	6.9	10.1527
208	0	0	0	3	1.8	2.64853
209	0	0	0	0	0	0
210	0	0	0	0	0	0
211	0	0	0	0	0	0
212	0	0	0	0	0	0
213	0	0	0	0	0	0
214	0	0	0	0	0	0
215	0	0	0	0	0	0
216	0	0	0	0	0	0
217	0	0	0	0	0	0
218	0	0	0	0	0	0
219	0	0	0	0	0	0
220	0	0	0	0	0	0
221	0	0	0	0	0	0
222	0	0	0	0	0	0
223	0	0	0	0	0	0
224	0	0	0	3	1.8	2.64853
225	0	0	0	11.5	6.9	10.1527
226	0	0	0	19.5	11.7	17.2154
227	0	0	0	23.5	14.1	20.7468
228	0	0	0	23.5	14.1	20.7468
229	0	0	0	19.5	11.7	17.2154
230	0	0	0	14	8.4	12.3598
231	0	0	0	8.5	5.1	7.50416
232	0	0	0	3	1.8	2.64853
233	0	0	0	0	0	0
234	0	0	0	0	0	0
235	0	0	0	0	0	0
236	0	0	0	0	0	0
237	0	0	0	0	0	0
238	0	0	0	0	0	0
239	0	0	0	0	0	0
240	0	0	0	0	0	0
241	0	0	0	0	0	0
242	0	0	0	0	0	0
243	0	0	0	0	0	0
244	0	0	0	0	0	0
245	0	0	0	0	0	0
246	0	0	0	0	0	0
247	0	0	0	0	0	0
248	0	0	0	8.5	5.1	7.50416
249	0	0	0	26.5	15.9	23.3953
250	0	0	0	43	25.8	37.9622
251	0	0	0	55.5	33.3	48.9978
252	0	0	0	66.5	39.9	58.709
253	0	0	0	65	39	57.3848
254	0	0	0	48.5	29.1	42.8179
255	0	0	0	28	16.8	24.7196
256	0	0	0	8.5	5.1	7.50416
257	0	0	0	0	0	0
258	0	0	0	0	0	0
259	0	0	0	0	0	0
260	0	0	0	0	0	0
261	0	0	0	0	0	0
262	0	0	0	0	0	0
263	0	0	0	0	0	0
264	0	0	0	0	0	0
265	0	0	0	0	0	0
266	0	0	0	0	0	0
267	0	0	0	0	0	0
268	0	0	0	0	0	0
269	0	0	0	0	0	0
270	0	0	0	0	0	0
271	0	0	0	0	0	0
272	0	0	0	4	2.4	3.53137
273	0	0	0	16.5	9.9	14.5669
274	0	0	0	28	16.8	24.7196
275	0	0	0	35	21	30.8995
276	0	0	0	30.5	18.3	26.9267
277	0	0	0	20.5	12.3	18.0983
278	0	0	0	15	9	13.2426
279	0	0	0	7	4.2	6.1799
280	0	0	0	1.5	0.9	1.32426
281	0	0	0	0	0	0
282	0	0	0	0	0	0
283	0	0	0	0	0	0
284	0	0	0	0	0	0
285	0	0	0	0	0	0
286	0	0	0	0	0	0
287	0	0	0	0	0	0
288	0	0	0	0	0	0
289	0	0	0	0	0	0
290	0	0	0	0	0	0
291	0	0	0	0	0	0
292	0	0	0	0	0	0
293	0	0	0	0	0	0
294	0	0	0	0	0	0
295	0	0	0	0	0	0
296	0	0	0	4	2.4	3.53137
297	0	0	0	20.5	12.3	18.0983
298	0	0	0	48.5	29.1	42.8179
299	0	0	0	76.5	45.9	67.5375
300	0	0	0	80.5	48.3	71.0688
301	0	0	0	54	32.4	47.6735
302	0	0	0	40	24	35.3137
303	0	0	0	26	15.6	22.9539
304	0	0	0	4	2.4	3.53137
305	0	0	0	0	0	0
306	0	0	0	0	0	0
307	0	0	0	0	0	0
308	0	0	0	0	0	0
309	0	0	0	0	0	0
310	0	0	0	0	0	0
311	0	0	0	0	0	0
312	0	0	0	0	0	0
313	0	0	0	0	0	0
314	0	0	0	0	0	0
315	0	0	0	0	0	0
316	0	0	0	0	0	0
317	0	0	0	0	0	0
318	0	0	0	0	0	0
319	0	0	0	0	0	0
320	0	0	0	12.5	7.5	11.0355
321	17.8408	0	122.982	44.5	28.4841	39.8091
322	42.9344	0	171.591	103	66.0935	92.1903
323	51.4951	0	172.718	139	88.5495	124.223
324	94.3231	0	298.58	121	82.0323	109.587
325	109.962	0	353.471	103	72.7962	94.1535
326	51.4127	0	182.485	86	56.7413	77.4303
327	24.373	0	113.898	50	32.4373	44.856
328	3.89295	0	64.0483	14	8.7893	12.4738
329	0	0	0	0	0	0
330	0	0	0	0	0	0
331	0	0	0	0	0	0
332	0	0	0	0	0	0
333	0	0	0	0	0	0
334	0	0	0	0	0	0
335	0	0	0	0	0	0
336	0	0	0	0	0	0
337	0	0	0	0	0	0
338	0	0	0	0	0	0
339	0	0	0	0	0	0
340	0	0	0	0	0	0
341	0	0	0	0	0	0
342	0	0	0	0	0	0
343	0	0	0	0	0	0
344	0	0	0	12.5	7.5	11.0355
345	24.3566	0	164.138	37.5	24.9357	33.82
346	90.7864	0	358.778	57	43.2786	52.9811
347	153.891	0	511.668	65.5	54.6891	62.3335
348	189.223	0	594.094	67	59.1223	64.6927
349	183.818	0	585.645	64	56.7818	61.8858
350	141.507	0	496.574	55.5	47.4507	53.1424
351	83.9743	0	384.893	37.5	30.8974	35.5662
352	9.23132	0	137.186	12.5	8.42313	11.3059
353	0	0	0	0	0	0
354	0	0	0	0	0	0
355	0	0	0	0	0	0
356	0	0	0	0	0	0
357	0	0	0	0	0	0
358	0	0	0	0	0	0
359	0	0	0	0	0	0
360	0	0	0	0	0	0
361	0	0	0	0	0	0
362	0	0	0	0	0	0
363	0	0	0	0	0	0
364	0	0	0	0	0	0
365	0	0	0	0	0	0
366	0	0	0	0	0	0
367	0	0	0	0	0	0
368	0	0	0	12.5	7.5	11.0355
369	25.2272	0	166.08	37.5	25.0227	33.8455
370	92.2726	0	360.434	57	43.4273	53.0246
371	150.062	0	494.462	68	55.8062	64.4285
372	177.752	0	553.395	73.5	61.8752	70.0952
373	105.424	0	332.838	78	57.3424	71.9495
374	15.4284	0	53.5177	58.5	36.6429	52.0982
375	0	0	0	23.5	14.1	20.7468
376	0	0	0	5.5	3.3	4.85564
377	0	0	0	0	0	0
378	0	0	0	0	0	0
379	0	0	0	0	0	0
380	0	0	0	0	0	0
381	0	0	0	0	0	0
382	0	0	0	0	0	0
383	0	0	0	0	0	0
384	0	0	0	0	0	0
385	0	0	0	0	0	0
386	0	0	0	0	0	0
387	0	0	0	0	0	0
388	0	0	0	0	0	0
389	0	0	0	0	0	0
390	0	0	0	0	0	0
391	0	0	0	0	0	0
392	0	0	0	15.5	9.3	13.6841
393	5.06457	0	32.5507	71	43.1065	62.8302
394	26.8731	0	103.719	126.5	78.5873	112.467
395	52.3179	0	170.8	161.5	102.132	144.111
396	75.5797	0	233.278	186.5	119.458	166.864
397	44.8849	0	140.396	164	102.889	146.101
398	6.21379	0	21.3023	109.5	66.3214	96.8533
399	16.4702	0	72.6079	63.5	39.747	56.5429
400	3.86678	0	47.9673	22	13.5867	19.5358
401	0	0	0	0	0	0
402	0	0	0	0	0	0
403	0	0	0	0	0	0
404	0	0	0	0	0	0
405	0	0	0	0	0	0
406	0	0	0	0	0	0
407	0	0	0	0	0	0
408	0	0	0	0	0	0
409	0	0	0	0	0	0
410	0	0	0	0	0	0
411	0	0	0	0	0	0
412	0	0	0	0	0	0
413	0	0	0	0	0	0
414	0	0	0	0	0	0
415	0	0	0	0	0	0
416	0	0	0	15.5	9.3	13.6841
417	4.39291	0	27.5478	64	38.8393	56.6306
418	11.4942	0	43.8185	116.5	71.0494	103.188
419	2.94502	0	9.52337	141.5	85.1945	125.009
420	0	0	0	147	88.2	129.778
421	0	0	0	100	60	88.2843
422	0	0	0	37.5	22.5	33.1066
423	0	0	0	14	8.4	12.3598
424	0	0	0	3	1.8	2.64853
425	0	0	0	0	0	0
426	0	0	0	0	0	0
427	0	0	0	0	0	0
428	0	0	0	0	0	0
429	0	0	0	0	0	0
430	0	0	0	0	0	0
431	0	0	0	0	0	0
432	0	0	0	0	0	0
433	0	0	0	0	0	0
434	0	0	0	0	0	0
435	0	0	0	0	0	0
436	0	0	0	0	0	0
437	0	0	0	0	0	0
438	0	0	0	0	0	0
439	0	0	0	0	0	0
440	0	0	0	8.5	5.1	7.50416
441	0	0	0	46	27.6	40.6108
442	0	0	0	68	40.8	60.0333
443	0	0	0	51.5	30.9	45.4664
444	0	0	0	46	27.6	40.6108
445	0	0	0	39	23.4	34.4309
446	0	0	0	25	15	22.0711
447	0	0	0	18	10.8	15.8912
448	0	0	0	7	4.2	6.1799
449	0	0	0	0	0	0
450	0	0	0	0	0	0
451	0	0	0	0	0	0
452	0	0	0	0	0	0
453	0	0	0	0	0	0
454	0	0	0	0	0	0
455	0	0	0	0	0	0
456	0	0	0	0	0	0
457	0	0	0	0	0	0
458	0	0	0	0	0	0
459	0	0	0	0	0	0
460	0	0	0	0	0	0
461	0	0	0	0	0	0
462	0	0	0	0	0	0
463	0	0	0	0	0	0
464	0	0	0	9.5	5.7	8.38701
465	1.91515	0	11.4164	45.5	27.4915	40.2254
466	19.3669	0	71.9619	94.5	58.6367	83.9959
467	35.3526	0	112.087	128	80.3353	114.039
468	23.3241	0	70.0649	111	68.9324	98.6787
469	6.86565	0	20.8626	62.5	38.1866	55.3788
470	0	0	0	32	19.2	28.251
471	0	0	0	18	10.8	15.8912
472	0	0	0	7	4.2	6.1799
473	0	0	0	0	0	0
474	0	0	0	0	0	0
475	0	0	0	0	0	0
476	0	0	0	0	0	0
477	0	0	0	0	0	0
478	0	0	0	0	0	0
479	0	0	0	0	0	0
480	0	0	0	0	0	0
481	0	0	0	0	0	0
482	0	0	0	0	0	0
483	0	0	0	0	0	0
484	0	0	0	0	0	0
485	0	0	0	0	0	0
486	0	0	0	0	0	0
487	0	0	0	0	0	0
488	0	0	0	9.5	5.7	8.38701
489	0	0	0	33	19.8	29.1338
490	0	0	0	50	30	44.1421
491	0	0	0	46	27.6	40.6108
492	0	0	0	41.5	24.9	36.638
493	0	0	0	31.5	18.9	27.8095
494	0	0	0	16.5	9.9	14.5669
495	0	0	0	10	6	8.82843
496	0	0	0	3	1.8	2.64853
497	0	0	0	0	0	0
498	0	0	0	0	0	0
499	0	0	0	0	0	0
500	0	0	0	0	0	0
501	0	0	0	0	0	0
502	0	0	0	0	0	0
503	0	0	0	0	0	0
504	0	0	0	0	0	0
505	0	0	0	0	0	0
506	0	0	0	0	0	0
507	0	0	0	0	0	0
508	0	0	0	0	0	0
509	0	0	0	0	0	0
510	0	0	0	0	0	0
511	0	0	0	0	0	0
512	0	0	0	11	6.6	9.71127
513	16.9488	0	95.8924	54	34.0949	48.1699
514	61.8954	0	223.909	125	81.1896	112.168
515	61.7901	0	191.92	165.5	105.479	147.92
516	65.2602	0	192.36	154.5	99.2261	138.311
517	47.4819	0	141.419	139	88.1482	124.106
518	5.44941	0	17.5787	102.5	62.045	90.651
519	0	0	0	43	25.8	37.9622
520	0	0	0	8.5	5.1	7.50416
521	0	0	0	0	0	0
522	0	0	0	0	0	0
523	0	0	0	0	0	0
524	0	0	0	0	0	0
525	0	0	0	0	0	0
526	0	0	0	0	0	0
527	0	0	0	0	0	0
528	0	0	0	0	0	0
529	0	0	0	0	0	0
530	0	0	0	0	0	0
531	0	0	0	0	0	0
532	0	0	0	0	0	0
533	0	0	0	0	0	0
534	0	0	0	0	0	0
535	0	0	0	0	0	0
536	0	0	0	22	13.2	19.4225
537	14.1767	0	78.1075	72	44.6177	63.9799
538	41.2768	0	147.28	116.5	74.0277	104.06
539	52.3652	0	160.938	143	91.0366	127.78
540	83.7722	0	244.541	157	102.577	141.06
541	61.2784	0	180.655	141.5	91.0279	126.717
542	31.4328	0	100.137	108	67.9433	96.2677
543	28.6016	0	112.191	68	43.6602	60.871
544	3.84836	0	31.3526	21	12.9848	18.6524
545	0	0	0	0	0	0
546	0	0	0	0	0	0
547	0	0	0	0	0	0
548	0	0	0	0	0	0
549	0	0	0	0	0	0
550	0	0	0	0	0	0
551	0	0	0	0	0	0
552	0	0	0	0	0	0
553	0	0	0	0	0	0
554	0	0	0	0	0	0
555	0	0	0	0	0	0
556	0	0	0	0	0	0
557	0	0	0	0	0	0
558	0	0	0	0	0	0
559	0	0	0	0	0	0
560	0	0	0	12.5	7.5	11.0355
561	0.728653	0	3.90856	43	25.8729	37.9836
562	1.43807	0	5.05995	52.5	31.6438	46.3914
563	22.1114	0	67.231	79	49.6112	70.3922
564	89.364	0	258.309	107	73.1364	97.0816
565	63.2519	0	184.555	83.5	56.4252	75.57
566	0	0	0	53	31.8	46.7907
567	0	0	0	28	16.8	24.7196
568	0	0	0	8.5	5.1	7.50416
569	0	0	0	0	0	0
570	0	0	0	0	0	0
571	0	0	0	0	0	0
572	0	0	0	0	0	0
573	0	0	0	0	0	0
574	0	0	0	0	0	0
575	0	0	0	0	0	0
576	0	0	0	0	0	0
577	0	0	0	0	0	0
578	0	0	0	0	0	0
579	0	0	0	0	0	0
580	0	0	0	0	0	0
581	0	0	0	0	0	0
582	0	0	0	0	0	0
583	0	0	0	0	0	0
584	0	0	0	21	12.6	18.5397
585	26.0089	0	135.808	53	34.4009	47.5525
586	94.2032	0	326.793	80.5	57.7203	73.828
587	101.239	0	304.489	104	72.5239	94.7809
588	80.7966	0	231.228	112.5	75.5797	101.686
589	89.7705	0	259.21	114	77.3771	103.273
590	48.0862	0	149.374	103	66.6086	92.3412
591	3.92886	0	14.8291	61.5	37.2929	54.4099
592	0	0	0	15.5	9.3	13.6841
593	0	0	0	0	0	0
594	0	0	0	0	0	0
595	0	0	0	0	0	0
596	0	0	0	0	0	0
597	0	0	0	0	0	0
598	0	0	0	0	0	0
599	0	0	0	0	0	0
600	0	0	0	0	0	0
601	0	0	0	0	0	0
602	0	0	0	0	0	0
603	0	0	0	0	0	0
604	0	0	0	0	0	0
605	0	0	0	0	0	0
606	0	0	0	0	0	0
607	0	0	0	0	0	0
608	0	0	0	7	4.2	6.1799
609	0	0	0	29	17.4	25.6024
610	0	0	0	48.5	29.1	42.8179
611	19.436	0	57.8145	98.5	61.0436	87.5293
612	21.7013	0	61.4823	116.5	72.0702	103.487
613	0	0	0	83.5	50.1	73.7174
614	2.10577	0	6.45874	73.5	44.3106	64.9506
615	1.46083	0	5.40938	47	28.3461	41.5364
616	0	0	0	14	8.4	12.3598
617	0	0	0	1.5	0.9	1.32426
618	0	0	0	0	0	0
619	0	0	0	0	0	0
620	0	0	0	0	0	0
621	0	0	0	0	0	0
622	0	0	0	0	0	0
623	0	0	0	0	0	0
624	0	0	0	0	0	0
625	0	0	0	0	0	0
626	0	0	0	0	0	0
627	0	0	0	0	0	0
628	0	0	0	0	0	0
629	0	0	0	0	0	0
630	0	0	0	0	0	0
631	0	0	0	0	0	0
632	0	0	0	1.5	0.9	1.32426
633	2.03818	0	10.0815	22.5	13.7038	19.9237
634	74.0865	0	249.689	54.5	40.1087	50.2849
635	117.699	0	346.219	87.5	64.2699	80.6961
636	27.5379	0	77.2264	83	52.5538	74.0825
637	0	0	0	45.5	27.3	40.1693
638	0	0	0	25	15	22.0711
639	0	0	0	15.5	9.3	13.6841
640	0	0	0	8.5	5.1	7.50416
641	0	0	0	1.5	0.9	1.32426
642	0	0	0	0	0	0
643	0	0	0	0	0	0
644	0	0	0	0	0	0
645	0	0	0	0	0	0
646	0	0	0	0	0	0
647	0	0	0	0	0	0
648	0	0	0	0	0	0
649	0	0	0	0	0	0
650	0	0	0	0	0	0
651	0	0	0	0	0	0
652	0	0	0	0	0	0
653	0	0	0	0	0	0
654	0	0	0	0	0	0
655	0	0	0	1.5	0.9	1.32426
656	0	0	0	19.5	11.7	17.2154
657	9.55224	0	45.9834	48.5	30.0552	43.0977
658	43.8859	0	145.751	75	49.3886	67.4986
659	97.7075	0	284.187	110	75.7708	99.9745
660	63.1694	0	175.335	131	84.917	117.503
661	3.00462	0	8.40363	89	53.7005	78.661
662	0	0	0	37.5	22.5	33.1066
663	0	0	0	23.5	14.1	20.7468
664	0	0	0	12.5	7.5	11.0355
665	0	0	0	3	1.8	2.64853
666	0	0	0	0	0	0
667	0	0	0	0	0	0
668	0	0	0	0	0	0
669	0	0	0	0	0	0
670	0	0	0	0	0	0
671	0	0	0	0	0	0
672	0	0	0	0	0	0
673	0	0	0	0	0	0
674	0	0	0	0	0	0
675	0	0	0	0	0	0
676	0	0	0	0	0	0
677	0	0	0	0	0	0
678	0	0	0	0	0	0
679	0	0	0	1.5	0.9	1.32426
680	0	0	0	12.5	7.5	11.0355
681	0	0	0	32	19.2	28.251
682	10.4574	0	34.2202	75	46.0458	66.5195
683	94.6117	0	272.063	104	71.8612	94.5868
684	161.363	0	443.254	109.5	81.8363	101.397
685	171.749	0	475.218	102.5	78.6749	95.5218
686	139.344	0	411.305	82	63.1344	76.4744
687	76.5598	0	267.884	62.5	45.156	57.4201
688	17.2038	0	102.674	26.5	17.6204	23.8992
689	0	0	0	3	1.8	2.64853
690	0	0	0	0	0	0
691	0	0	0	0	0	0
692	0	0	0	0	0	0
693	0	0	0	0	0	0
694	0	0	0	0	0	0
695	0	0	0	0	0	0
696	0	0	0	0	0	0
697	0	0	0	0	0	0
698	0	0	0	0	0	0
699	0	0	0	0	0	0
700	0	0	0	0	0	0
701	0	0	0	0	0	0
702	0	0	0	0	0	0
703	0	0	0	1.5	0.9	1.32426
704	0	0	0	17	10.2	15.0083
705	0	0	0	42	25.2	37.0794
706	0	0	0	48.5	29.1	42.8179
707	0	0	0	50	30	44.1421
708	0	0	0	62.5	37.5	55.1777
709	0	0	0	61	36.6	53.8534
710	0	0	0	48.5	29.1	42.8179
711	0	0	0	36	21.6	31.7823
712	0	0	0	17	10.2	15.0083
713	0	0	0	3	1.8	2.64853
714	0	0	0	0	0	0
715	0	0	0	0	0	0
716	0	0	0	0	0	0
717	0	0	0	0	0	0
718	0	0	0	0	0	0
719	0	0	0	0	0	0
720	0	0	0	0	0	0
721	0	0	0	0	0	0
722	0	0	0	0	0	0
723	0	0	0	0	0	0
724	0	0	0	0	0	0
725	0	0	0	0	0	0
726	0	0	0	0	0	0
727	0	0	0	1.5	0.9	1.32426
728	0	0	0	14	8.4	12.3598
729	0	0	0	48.5	29.1	42.8179
730	2.30025	0	7.30538	102.5	61.73	90.5588
731	39.7153	0	111.598	152.5	95.4716	135.797
732	40.8233	0	109.807	148.5	93.1824	132.298
733	0	0	0	130.5	78.3	115.211
734	0	0	0	119.5	71.7	105.5
735	0	0	0	62.5	37.5	55.1777
736	0	0	0	14	8.4	12.3598
737	0	0	0	3	1.8	2.64853
738	0	0	0	0	0	0
739	0	0	0	0	0	0
740	0	0	0	0	0	0
741	0	0	0	0	0	0
742	0	0	0	0	0	0
743	0	0	0	0	0	0
744	0	0	0	0	0	0
745	0	0	0	0	0	0
746	0	0	0	0	0	0
747	0	0	0	0	0	0
748	0	0	0	0	0	0
749	0	0	0	0	0	0
750	0	0	0	0	0	0
751	0	0	0	1.5	0.9	1.32426
752	0	0	0	14	8.4	12.3598
753	0	0	0	33.5	20.1	29.5752
754	0	0	0	60	36	52.9706
755	0	0	0	73.5	44.1	64.8889
756	0	0	0	66.5	39.9	58.709
757	0	0	0	55.5	33.3	48.9978
758	0	0	0	55.5	33.3	48.9978
759	0	0	0	40.5	24.3	35.7551
760	0	0	0	10	6	8.82843
761	0	0	0	1.5	0.9	1.32426
762	0	0	0	0	0	0
763	0	0	0	0	0	0
764	0	0	0	0	0	0
765	0	0	0	0	0	0
766	0	0	0	0	0	0
767	0	0	0	0	0	0
768	0	0	0	0	0	0
769	0	0	0	0	0	0
770	0	0	0	0	0	0
771	0	0	0	0	0	0
772	0	0	0	0	0	0
773	0	0	0	0	0	0
774	0	0	0	0	0	0
775	0	0	0	7	4.2	6.1799
776	0	0	0	30.5	18.3	26.9267
777	7.72442	0	32.4916	82	49.9725	72.6194
778	34.8581	0	107.411	150	93.4858	133.447
779	51.0169	0	140.04	177.5	111.602	158.199
780	76.03	0	200.202	168	108.403	150.544
781	61.6478	0	163.295	146	93.7648	130.701
782	16.273	0	45.6267	132	80.8273	117.012
783	3.93175	0	12.7798	83.5	50.4932	73.8325
784	0	0	0	18.5	11.1	16.3326
785	0	0	0	3	1.8	2.64853
786	0	0	0	0	0	0
787	0	0	0	0	0	0
788	0	0	0	0	0	0
789	0	0	0	0	0	0
790	0	0	0	0	0	0
791	0	0	0	0	0	0
792	0	0	0	0	0	0
