Time [h]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	pipe.FlowElementHeatLoss [W]	pump.FlowElementHeatLoss [W]	pipe.Reynolds [---]	pipe.FluidVelocity [m/s]	pipe.FluidVolumeFlow [m3/h]	pipe.FluidViscosity [m2/s]
10.5	-9.99998e-15	2000	0.0830858	0.0830858	4.40946e-05	0.000405647	0.00604225	-0	2309.33	0.161743	0.299708	1.793e-06
11	-9.99998e-15	2000	0.0830858	0.0830858	-1.88089e-05	-0.000554366	-0.00257736	-0	2309.33	0.161743	0.299708	1.793e-06
11.5	-9.99998e-15	2000	0.0830858	0.0830858	-4.72082e-05	0.000559195	-0.00646889	-0	2309.33	0.161743	0.299708	1.793e-06
12	-9.99998e-15	2000	0.0830858	0.0830858	0.000869698	0.000383953	0.119174	-0	2309.39	0.161743	0.299708	1.79296e-06
12.5	-9.99997e-15	2000	0.0830053	0.0830053	0.500041	0.494407	-102.91	-0	2338.79	0.161587	0.299418	1.7687e-06
13	-9.99997e-15	2000	0.0828366	0.0828366	1.51273	1.50526	-135.834	-0	2400.85	0.161258	0.298809	1.71948e-06
13.5	-9.99996e-15	2000	0.0826305	0.0826305	2.68798	2.6799	-146.528	-0	2477.16	0.160857	0.298066	1.66236e-06
14	-9.99997e-15	2000	0.0824028	0.0824028	3.91318	3.90486	-150.348	-0	2562.11	0.160414	0.297245	1.60282e-06
14.5	-9.99997e-15	2000	0.0821538	0.0821538	5.15635	5.14793	-151.661	-0	2654.42	0.159929	0.296346	1.5424e-06
15	-9.99997e-15	2000	0.0818943	0.0818943	6.40602	6.39756	-152.045	-0	2754.5	0.159424	0.29541	1.48167e-06
15.5	-9.99998e-15	2000	0.0816135	0.0816135	7.6578	7.6493	-152.11	-0	2862.59	0.158877	0.294397	1.42083e-06
16	-9.99998e-15	2000	0.0813107	0.0813107	8.91022	8.90169	-152.059	-0	2979.62	0.158288	0.293305	1.35996e-06
16.5	-9.99997e-15	2000	0.0810032	0.0810032	10.1626	10.1541	-151.975	-0	3100.32	0.157689	0.292196	1.30207e-06
17	-9.99997e-15	2000	0.0807904	0.0807904	11.4138	11.4053	-151.963	-0	3184.91	0.157275	0.291428	1.26416e-06
17.5	-9.99997e-15	2000	0.0805658	0.0805658	12.6648	12.6562	-151.971	-0	3274.23	0.156838	0.290618	1.22626e-06
18	-9.99997e-15	2000	0.0803316	0.0803316	13.9153	13.9067	-152.048	-0	3368.81	0.156382	0.289773	1.18837e-06
18.5	-9.99997e-15	2000	0.0800842	0.0800842	15.1658	15.1571	-152.115	-0	3469.03	0.1559	0.288881	1.15048e-06
19	-9.99997e-15	2000	0.079825	0.079825	16.4165	16.4078	-152.151	-0	3575.58	0.155396	0.287946	1.11258e-06
19.5	-9.99998e-15	2000	0.0795508	0.0795508	17.6674	17.6587	-152.149	-0	3688.97	0.154862	0.286957	1.07468e-06
20	-9.99996e-15	2000	0.0792611	0.0792611	18.9213	18.9118	-151.723	-0	3810.24	0.154298	0.285912	1.03669e-06
20.5	-9.99998e-15	2000	0.0805974	0.0805974	27.8208	27.724	-1717.37	-0	4752.06	0.156899	0.290732	8.45237e-07
21	-9.99998e-15	2000	0.082542	0.082542	36.1811	36.1511	-539.292	-0	5772.48	0.160685	0.297747	7.1261e-07
21.5	-9.99998e-15	2000	0.0831379	0.0831379	38.8016	38.7922	-169.306	-0	6136.86	0.161845	0.299896	6.75137e-07
22	-9.99997e-15	2000	0.0833297	0.0833297	39.6243	39.6214	-53.0865	-0	6260.11	0.162218	0.300588	6.63373e-07
22.5	-9.99997e-15	2000	0.0833905	0.0833905	39.8829	39.882	-16.5486	-0	6299.79	0.162336	0.300807	6.59675e-07
23	-9.99997e-15	2000	0.0834051	0.0834051	39.9644	39.9641	-5.03572	-0	6312.04	0.162365	0.30086	6.5851e-07
23.5	-9.99997e-15	2000	0.0834129	0.0834129	39.9892	39.9891	-1.52824	-0	6316.04	0.16238	0.300888	6.58155e-07
24	-9.99997e-15	2000	0.0834129	0.0834129	39.9969	39.9969	-0.432168	-0	6317.1	0.16238	0.300888	6.58044e-07
24.5	-9.99996e-15	2000	0.0834181	0.0834181	39.9998	39.9998	-0.0298826	-0	6317.89	0.16239	0.300907	6.58003e-07
25	-9.99996e-15	2000	0.0834181	0.0834181	40.0003	40.0003	0.0402531	-0	6317.95	0.16239	0.300907	6.57997e-07
25.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-0.000151759	-0	6317.92	0.16239	0.300907	6.58e-07
26	-9.99996e-15	2000	0.0834181	0.0834181	39.9997	39.9997	-0.0402047	-0	6317.88	0.16239	0.300907	6.58004e-07
26.5	-9.99996e-15	2000	0.0834181	0.0834181	39.9994	39.9994	-0.0881749	-0	6317.83	0.16239	0.300907	6.58009e-07
27	-9.99996e-15	2000	0.0834181	0.0834181	39.9995	39.9995	-0.0737538	-0	6317.85	0.16239	0.300907	6.58007e-07
27.5	-9.99996e-15	2000	0.0834181	0.0834181	39.9995	39.9995	-0.0693619	-0	6317.85	0.16239	0.300907	6.58007e-07
28	-9.99996e-15	2000	0.0834181	0.0834181	39.9997	39.9997	-0.038615	-0	6317.88	0.16239	0.300907	6.58004e-07
28.5	-9.99996e-15	2000	0.0834181	0.0834181	39.9999	39.9999	-0.0190779	-0	6317.9	0.16239	0.300907	6.58002e-07
29	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-0.00458269	-0	6317.92	0.16239	0.300907	6.58e-07
29.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	0.00423191	-0	6317.92	0.16239	0.300907	6.58e-07
30	-9.99996e-15	2000	0.0834181	0.0834181	40	40	0.00475785	-0	6317.92	0.16239	0.300907	6.58e-07
30.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	0.00443692	-0	6317.92	0.16239	0.300907	6.58e-07
31	-9.99996e-15	2000	0.0834181	0.0834181	40	40	0.00202528	-0	6317.92	0.16239	0.300907	6.58e-07
31.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	0.00015905	-0	6317.92	0.16239	0.300907	6.58e-07
32	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-0.000622897	-0	6317.92	0.16239	0.300907	6.58e-07
32.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-0.00115747	-0	6317.92	0.16239	0.300907	6.58e-07
33	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-0.000808365	-0	6317.92	0.16239	0.300907	6.58e-07
33.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-0.000545198	-0	6317.92	0.16239	0.300907	6.58e-07
34	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-0.000200043	-0	6317.92	0.16239	0.300907	6.58e-07
34.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	3.61191e-05	-0	6317.92	0.16239	0.300907	6.58e-07
35	-9.99996e-15	2000	0.0834181	0.0834181	40	40	9.78821e-05	-0	6317.92	0.16239	0.300907	6.58e-07
35.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	0.000131401	-0	6317.92	0.16239	0.300907	6.58e-07
36	-9.99996e-15	2000	0.0834181	0.0834181	40	40	7.90806e-05	-0	6317.92	0.16239	0.300907	6.58e-07
36.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	3.88205e-05	-0	6317.92	0.16239	0.300907	6.58e-07
37	-9.99996e-15	2000	0.0834181	0.0834181	40	40	5.95803e-06	-0	6317.92	0.16239	0.300907	6.58e-07
37.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-1.65819e-05	-0	6317.92	0.16239	0.300907	6.58e-07
38	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-1.65324e-05	-0	6317.92	0.16239	0.300907	6.58e-07
38.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-1.56316e-05	-0	6317.92	0.16239	0.300907	6.58e-07
39	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-7.8629e-06	-0	6317.92	0.16239	0.300907	6.58e-07
39.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-2.24811e-06	-0	6317.92	0.16239	0.300907	6.58e-07
40	-9.99996e-15	2000	0.0834181	0.0834181	40	40	7.59297e-07	-0	6317.92	0.16239	0.300907	6.58e-07
40.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	2.71209e-06	-0	6317.92	0.16239	0.300907	6.58e-07
41	-9.99996e-15	2000	0.0834181	0.0834181	40	40	2.08164e-06	-0	6317.92	0.16239	0.300907	6.58e-07
41.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	1.53654e-06	-0	6317.92	0.16239	0.300907	6.58e-07
42	-9.99996e-15	2000	0.0834181	0.0834181	40	40	6.0964e-07	-0	6317.92	0.16239	0.300907	6.58e-07
42.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-4.62738e-08	-0	6317.92	0.16239	0.300907	6.58e-07
43	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-2.51626e-07	-0	6317.92	0.16239	0.300907	6.58e-07
43.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-3.74504e-07	-0	6317.92	0.16239	0.300907	6.58e-07
44	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-2.37538e-07	-0	6317.92	0.16239	0.300907	6.58e-07
44.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-1.32508e-07	-0	6317.92	0.16239	0.300907	6.58e-07
45	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-3.27395e-08	-0	6317.92	0.16239	0.300907	6.58e-07
45.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	3.57756e-08	-0	6317.92	0.16239	0.300907	6.58e-07
46	-9.99996e-15	2000	0.0834181	0.0834181	40	40	4.23059e-08	-0	6317.92	0.16239	0.300907	6.58e-07
46.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	4.41774e-08	-0	6317.92	0.16239	0.300907	6.58e-07
47	-9.99996e-15	2000	0.0834181	0.0834181	40	40	2.36148e-08	-0	6317.92	0.16239	0.300907	6.58e-07
47.5	-9.99996e-15	2000	0.0834181	0.0834181	40	40	8.52222e-09	-0	6317.92	0.16239	0.300907	6.58e-07
48	-9.99996e-15	2000	0.0834181	0.0834181	40	40	-7.87161e-10	-0	6317.92	0.16239	0.300907	6.58e-07
