Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
41.1667	1.5	39.9723
41.3333	1.5	39.9751
41.5	1.5	39.9776
41.6667	1.5	39.98
41.8333	1.5	39.9821
42	1.5	39.9841
42.1667	1.5	39.9858
42.3333	1.5	39.9873
42.5	1.5	39.9886
42.6667	1.5	39.9898
42.8333	1.5	39.991
43	1.5	39.992
43.1667	1.5	39.9928
43.3333	1.5	39.9936
43.5	1.5	39.9942
43.6667	1.5	39.9948
43.8333	1.5	39.9953
44	1.5	39.9957
44.1667	1.5	39.9961
44.3333	1.5	39.9965
44.5	1.5	39.9968
44.6667	1.5	39.9971
44.8333	1.5	39.9973
45	1.5	39.9975
45.1667	1.5	39.9977
45.3333	1.5	39.9979
45.5	1.5	39.9981
45.6667	1.5	39.9983
45.8333	1.5	39.9985
46	1.5	39.9986
46.1667	1.5	39.9987
46.3333	1.5	39.9989
46.5	1.5	39.999
46.6667	1.5	39.9991
46.8333	1.5	39.9992
47	1.5	39.9993
47.1667	1.5	39.9994
47.3333	1.5	39.9995
47.5	1.5	39.9995
47.6667	1.5	39.9996
47.8333	1.5	39.9996
48	1.5	39.9997
48.1667	1.5	39.9997
48.3333	1.5	39.9998
48.5	1.5	39.9998
48.6667	1.5	39.9998
48.8333	1.5	39.9998
49	1.5	39.9998
49.1667	1.5	39.9998
49.3333	1.5	39.9998
49.5	1.5	39.9998
49.6667	1.5	39.9999
49.8333	1.5	39.9999
50	1.5	39.9999
50.1667	1.5	39.9999
50.3333	1.5	39.9999
50.5	1.5	39.9999
50.6667	1.5	39.9999
50.8333	1.5	39.9999
51	1.5	39.9999
51.1667	1.5	39.9999
51.3333	1.5	39.9999
51.5	1.5	39.9999
51.6667	1.5	39.9999
51.8333	1.5	39.9999
52	1.5	39.9999
52.1667	1.5	39.9999
52.3333	1.5	40
52.5	1.5	40
52.6667	1.5	40
52.8333	1.5	40
53	1.5	40
53.1667	1.5	40
53.3333	1.5	40
53.5	1.5	40
53.6667	1.5	40
53.8333	1.5	40
54	1.5	40
54.1667	1.5	40
54.3333	1.5	40
54.5	1.5	40
54.6667	1.5	40
54.8333	1.5	40
55	1.5	40
55.1667	1.5	40
55.3333	1.5	40
55.5	1.5	40
55.6667	1.5	40
55.8333	1.5	40
56	1.5	40
56.1667	1.5	40
56.3333	1.5	40
56.5	1.5	40
56.6667	1.5	40
56.8333	1.5	40
57	1.5	40
57.1667	1.5	40
57.3333	1.5	40
57.5	1.5	40
57.6667	1.5	40
57.8333	1.5	40
58	1.5	40
58.1667	1.5	40
58.3333	1.5	40
58.5	1.5	40
58.6667	1.5	40
58.8333	1.5	40
59	1.5	40
59.1667	1.5	40
59.3333	1.5	40
59.5	1.5	40
59.6667	1.5	40
59.8333	1.5	40
60	1.5	40
60.1667	1.5	40
60.3333	1.5	40
60.5	1.5	40
60.6667	1.5	40
60.8333	1.5	40
61	1.5	40
61.1667	1.5	40
61.3333	1.5	40
61.5	1.5	40
61.6667	1.5	40
61.8333	1.5	40
62	1.5	40
62.1667	1.5	40
62.3333	1.5	40
62.5	1.5	40
62.6667	1.5	40
62.8333	1.5	40
63	1.5	40
63.1667	1.5	40
63.3333	1.5	40
63.5	1.5	40
63.6667	1.5	40
63.8333	1.5	40
64	1.5	40
64.1667	1.5	40
64.3333	1.5	40
64.5	1.5	40
64.6667	1.5	40
64.8333	1.5	40
65	1.5	40
65.1667	1.5	40
65.3333	1.5	40
65.5	1.5	40
65.6667	1.5	40
65.8333	1.5	40
66	1.5	40
66.1667	1.5	40
66.3333	1.5	40
66.5	1.5	40
66.6667	1.5	40
66.8333	1.5	40
67	1.5	40
67.1667	1.5	40
67.3333	1.5	40
67.5	1.5	40
67.6667	1.5	40
67.8333	1.5	40
68	1.5	40
68.1667	1.5	40
68.3333	1.5	40
68.5	1.5	40
68.6667	1.5	40
68.8333	1.5	40
69	1.5	40
69.1667	1.5	40
69.3333	1.5	40
69.5	1.5	40
69.6667	1.5	40
69.8333	1.5	40
70	1.5	40
70.1667	1.5	40
70.3333	1.5	40
70.5	1.5	40
70.6667	1.5	40
70.8333	1.5	40
71	1.5	39.9934
71.1667	1.5	39.6572
71.3333	1.5	38.6853
71.5	1.5	37.1413
71.6667	1.5	35.0876
71.8333	1.5	32.5751
72	1.5	29.6655
72.1667	1.5	26.7063
72.3333	1.5	24.0369
72.5	0.5	22.5388
72.6667	0.5	21.7623
72.8333	0.5	21.0119
73	0.5	20.2863
73.1667	0.5	19.5859
73.3333	0.5	18.9093
73.5	0.5	18.2559
73.6667	0.5	17.6256
73.8333	0.5	17.0164
74	0.5	16.4293
74.1667	0.5	15.8622
74.3333	0.5	15.3148
74.5	0.5	14.7866
74.6667	0.5	14.2767
74.8333	0.5	13.7845
75	0.5	13.3093
75.1667	0.5	12.8506
75.3333	0.5	12.4076
75.5	0.5	11.9802
75.6667	0.5	11.5677
75.8333	0.5	11.1695
76	0.5	10.7849
76.1667	0.5	10.4133
76.3333	0.5	10.0548
76.5	0.5	9.70888
76.6667	0.5	9.37485
76.8333	0.5	9.05216
77	0.5	8.74029
77.1667	0.5	8.43925
77.3333	0.5	8.14874
77.5	0.5	7.86808
77.6667	0.5	7.59684
77.8333	0.5	7.3346
78	0.5	7.08139
78.1667	0.5	6.83716
78.3333	0.5	6.60125
78.5	0.5	6.37332
78.6667	0.5	6.15303
78.8333	0.5	5.94033
79	0.5	5.73521
79.1667	0.5	5.53715
79.3333	0.5	5.34587
79.5	0.5	5.16111
79.6667	0.5	4.98272
79.8333	0.5	4.81069
80	0.5	4.64461
80.1667	0.5	4.48425
80.3333	0.5	4.32938
80.5	0.5	4.17985
80.6667	0.5	4.03565
80.8333	0.5	3.89643
81	0.5	3.76199
81.1667	0.5	3.63214
81.3333	0.5	3.50672
81.5	0.5	3.38579
81.6667	0.5	3.26903
81.8333	0.5	3.15626
82	0.5	3.04732
82.1667	0.5	2.94205
82.3333	0.5	2.84058
82.5	0.5	2.7426
82.6667	0.5	2.64797
82.8333	0.5	2.55654
83	0.5	2.46818
83.1667	0.5	2.38297
83.3333	0.5	2.30068
83.5	0.5	2.2212
83.6667	0.5	2.14442
83.8333	0.5	2.07025
84	0.5	1.99859
84.1667	0.5	1.92945
84.3333	0.5	1.86268
84.5	0.5	1.79822
84.6667	0.5	1.73599
84.8333	0.5	1.67593
85	0.5	1.61797
85.1667	0.5	1.56199
85.3333	0.5	1.50798
85.5	0.5	1.45585
85.6667	0.5	1.40557
85.8333	0.5	1.35708
86	0.5	1.31032
86.1667	0.5	1.26515
86.3333	0.5	1.22156
86.5	0.5	1.1795
86.6667	0.5	1.13892
86.8333	0.5	1.09977
87	0.5	1.06199
87.1667	0.5	1.0255
87.3333	0.5	0.990267
87.5	0.5	0.956245
87.6667	0.5	0.923385
87.8333	0.5	0.891638
88	0.5	0.860961
88.1667	0.5	0.831343
88.3333	0.5	0.802728
88.5	0.5	0.775079
88.6667	0.5	0.748361
88.8333	0.5	0.72254
89	0.5	0.697587
89.1667	0.5	0.673489
89.3333	0.5	0.650211
89.5	0.5	0.62773
89.6667	0.5	0.606025
89.8333	0.5	0.585077
90	0.5	0.564867
90.1667	0.5	0.545333
90.3333	0.5	0.526481
90.5	0.5	0.508293
90.6667	0.5	0.490753
90.8333	0.5	0.473844
91	0.5	0.457551
91.1667	0.5	0.441799
91.3333	0.5	0.426603
91.5	0.5	0.411943
91.6667	0.5	0.397799
91.8333	0.5	0.384154
92	0.5	0.370989
92.1667	0.5	0.358272
92.3333	0.5	0.345992
92.5	0.5	0.334131
92.6667	0.5	0.32267
92.8333	0.5	0.311591
93	0.5	0.300877
93.1667	0.5	0.290536
93.3333	0.5	0.280541
93.5	0.5	0.270878
93.6667	0.5	0.261536
93.8333	0.5	0.252501
94	0.5	0.243765
94.1667	0.5	0.235329
94.3333	0.5	0.227179
94.5	0.5	0.219307
94.6667	0.5	0.211708
94.8333	0.5	0.204375
95	0.5	0.197304
95.1667	0.5	0.190467
95.3333	0.5	0.18387
95.5	0.5	0.177509
95.6667	0.5	0.171378
95.8333	0.5	0.165473
96	0.5	0.159788
96.1667	0.5	0.15429
96.3333	0.5	0.148988
96.5	0.5	0.143875
96.6667	0.5	0.138944
96.8333	0.5	0.134187
97	0.5	0.129597
97.1667	0.5	0.125165
97.3333	0.5	0.120885
97.5	0.5	0.11675
97.6667	0.5	0.112752
97.8333	0.5	0.108884
98	0.5	0.105139
98.1667	0.5	0.101528
98.3333	0.5	0.0980354
98.5	0.5	0.0946572
98.6667	0.5	0.0913889
98.8333	0.5	0.0882265
99	0.5	0.0851664
99.1667	0.5	0.0822119
99.3333	0.5	0.079357
99.5	0.5	0.0765996
99.6667	0.5	0.0739381
99.8333	0.5	0.0713713
100	0.5	0.0688978
100.167	0.5	0.0665049
100.333	0.5	0.0641974
100.5	0.5	0.0619737
100.667	0.5	0.0598323
100.833	0.5	0.0577718
101	0.5	0.0557906
101.167	0.5	0.0538737
101.333	0.5	0.052026
101.5	0.5	0.0502449
101.667	0.5	0.0485276
101.833	0.5	0.0468714
102	0.5	0.045372
102.167	0.5	0.101656
102.333	0.5	0.272113
102.5	0.5	0.552612
102.667	0.5	0.936936
102.833	0.5	1.42198
103	0.5	2.00492
103.167	0.5	2.62994
103.333	0.5	3.23117
103.5	0.5	3.80688
103.667	0.5	4.36472
103.833	0.5	4.90452
104	0.5	5.42588
104.167	0.5	5.92886
104.333	0.5	6.4141
104.5	0.5	6.88232
104.667	0.5	7.33415
104.833	0.5	7.77037
105	0.5	8.19153
105.167	0.5	8.59835
105.333	0.5	8.99126
105.5	0.5	9.37078
105.667	0.5	9.73729
105.833	0.5	10.0912
106	0.5	10.4329
106.167	0.5	10.7629
106.333	0.5	11.0816
106.5	0.5	11.3892
106.667	0.5	11.6862
106.833	0.5	11.973
107	0.5	12.2499
107.167	0.5	12.5172
107.333	0.5	12.7752
107.5	0.5	13.0244
107.667	0.5	13.2649
107.833	0.5	13.4972
108	0.5	13.7214
108.167	0.5	13.9379
108.333	0.5	14.1469
108.5	0.5	14.3487
108.667	0.5	14.5436
108.833	0.5	14.7317
109	0.5	14.9134
109.167	0.5	15.0888
109.333	0.5	15.2581
109.5	0.5	15.4217
109.667	0.5	15.5796
109.833	0.5	15.732
110	0.5	15.8792
110.167	0.5	16.0213
110.333	0.5	16.1586
110.5	0.5	16.2911
110.667	0.5	16.4191
110.833	0.5	16.5426
111	0.5	16.6618
111.167	0.5	16.777
111.333	0.5	16.8882
111.5	0.5	16.9956
111.667	0.5	17.0992
111.833	0.5	17.1993
112	0.5	17.2959
112.167	0.5	17.3892
112.333	0.5	17.4792
112.5	0.5	17.5662
112.667	0.5	17.6502
112.833	0.5	17.7312
113	0.5	17.8094
113.167	0.5	17.885
113.333	0.5	17.958
113.5	0.5	18.0284
113.667	0.5	18.0964
113.833	0.5	18.1621
114	0.5	18.2254
114.167	0.5	18.2866
114.333	0.5	18.3457
114.5	0.5	18.4028
114.667	0.5	18.4579
114.833	0.5	18.5111
115	0.5	18.5624
115.167	0.5	18.612
115.333	0.5	18.6599
115.5	0.5	18.7061
115.667	0.5	18.7508
115.833	0.5	18.7938
116	0.5	18.8354
116.167	0.5	18.8756
116.333	0.5	18.9144
116.5	0.5	18.9519
116.667	0.5	18.988
116.833	0.5	19.0229
117	0.5	19.0566
117.167	0.5	19.0892
117.333	0.5	19.1206
117.5	0.5	19.1509
117.667	0.5	19.1802
117.833	0.5	19.2085
118	0.5	19.2358
118.167	0.5	19.2621
118.333	0.5	19.2876
118.5	0.5	19.3122
118.667	0.5	19.3359
118.833	0.5	19.3588
119	0.5	19.3809
119.167	0.5	19.4023
119.333	0.5	19.4229
119.5	0.5	19.4428
119.667	0.5	19.462
119.833	0.5	19.4806
120	0.5	19.4985
120.167	0.5	19.5158
120.333	0.5	19.5325
120.5	0.5	19.5486
120.667	0.5	19.5642
120.833	0.5	19.5792
121	0.5	19.5937
121.167	0.5	19.6077
121.333	0.5	19.6213
121.5	0.5	19.6343
121.667	0.5	19.6469
121.833	0.5	19.6591
122	0.5	19.6709
122.167	0.5	19.6822
122.333	0.5	19.6932
122.5	0.5	19.7038
122.667	0.5	19.714
122.833	0.5	19.7239
123	0.5	19.7334
123.167	0.5	19.7426
123.333	0.5	19.7515
123.5	0.5	19.76
123.667	0.5	19.7683
123.833	0.5	19.7763
124	0.5	19.784
124.167	0.5	19.7915
124.333	0.5	19.7987
124.5	0.5	19.8056
124.667	0.5	19.8123
124.833	0.5	19.8188
125	0.5	19.825
125.167	0.5	19.8311
125.333	0.5	19.8369
125.5	0.5	19.8425
125.667	0.5	19.848
125.833	0.5	19.8532
126	0.5	19.8583
126.167	0.5	19.8632
126.333	0.5	19.8679
126.5	0.5	19.8724
126.667	0.5	19.8768
126.833	0.5	19.8811
127	0.5	19.8852
127.167	0.5	19.8891
127.333	0.5	19.893
127.5	0.5	19.8967
127.667	0.5	19.9002
127.833	0.5	19.9037
128	0.5	19.907
128.167	0.5	19.9102
128.333	0.5	19.9133
128.5	0.5	19.9163
128.667	0.5	19.9192
128.833	0.5	19.922
129	0.5	19.9247
129.167	0.5	19.9273
129.333	0.5	19.9298
129.5	0.5	19.9322
129.667	0.5	19.9345
129.833	0.5	19.9368
130	0.5	19.939
130.167	0.5	19.9411
130.333	0.5	19.9431
130.5	0.5	19.9451
130.667	0.5	19.947
130.833	0.5	19.9488
131	0.5	19.9506
131.167	0.5	19.9523
131.333	0.5	19.9539
131.5	0.5	19.9555
131.667	0.5	19.957
131.833	0.5	19.9585
132	0.5	19.9599
132.167	0.5	19.9613
132.333	0.5	19.9627
132.5	0.5	19.964
132.667	0.5	19.9652
132.833	0.5	19.9664
133	0.5	19.9676
133.167	0.5	19.9687
133.333	0.5	19.9698
133.5	0.5	19.9708
133.667	0.5	19.9718
133.833	0.5	19.9728
134	0.5	19.9737
134.167	0.5	19.9746
134.333	0.5	19.9755
134.5	0.5	19.9763
134.667	0.5	19.9772
134.833	0.5	19.978
135	0.5	19.9787
135.167	0.5	19.9794
135.333	0.5	19.9802
135.5	0.5	19.9808
135.667	0.5	19.9815
135.833	0.5	19.9821
136	0.5	19.9828
136.167	0.5	19.9833
136.333	0.5	19.9839
136.5	0.5	19.9845
136.667	0.5	19.985
136.833	0.5	19.9855
137	0.5	19.986
137.167	0.5	19.9865
137.333	0.5	19.987
137.5	0.5	19.9874
137.667	0.5	19.9879
137.833	0.5	19.9883
138	0.5	19.9887
138.167	0.5	19.9891
138.333	0.5	19.9895
138.5	0.5	19.9898
138.667	0.5	19.9902
138.833	0.5	19.9905
139	0.5	19.9908
139.167	0.5	19.9911
139.333	0.5	19.9915
139.5	0.5	19.9917
139.667	0.5	19.992
139.833	0.5	19.9923
140	0.5	19.9926
140.167	0.5	19.9928
140.333	0.5	19.9931
140.5	0.5	19.9933
140.667	0.5	19.9935
140.833	0.5	19.9938
141	0.5	19.994
141.167	0.5	19.9942
141.333	0.5	19.9944
141.5	0.5	19.9946
141.667	0.5	19.9948
141.833	0.5	19.995
142	0.5	19.9951
142.167	0.5	19.9953
142.333	0.5	19.9955
142.5	0.5	19.9956
142.667	0.5	19.9958
142.833	0.5	19.9959
143	0.5	19.9961
143.167	0.5	19.9962
143.333	0.5	19.9963
143.5	0.5	19.9964
143.667	0.5	19.9966
143.833	0.5	19.9967
144	0.5	19.9968
144.167	0.5	19.9969
144.333	0.5	19.997
144.5	0.5	19.9971
144.667	0.5	19.9972
144.833	0.5	19.9973
145	0.5	19.9974
145.167	0.5	19.9975
145.333	0.5	19.9976
145.5	0.5	19.9977
145.667	0.5	19.9977
145.833	0.5	19.9978
146	0.5	19.9979
146.167	0.5	19.998
146.333	0.5	19.998
146.5	0.5	19.9981
146.667	0.5	19.9982
146.833	0.5	19.9982
147	0.5	19.9983
147.167	0.5	19.9984
147.333	0.5	19.9984
147.5	0.5	19.9985
147.667	0.5	19.9985
147.833	0.5	19.9986
148	0.5	19.9986
148.167	0.5	19.9987
148.333	0.5	19.9987
148.5	0.5	19.9988
148.667	0.5	19.9988
148.833	0.5	19.9988
149	0.5	19.9989
149.167	0.5	19.9989
149.333	0.5	19.999
149.5	0.5	19.999
149.667	0.5	19.999
149.833	0.5	19.9991
150	0.5	19.9991
150.167	0.5	19.9991
150.333	0.5	19.9992
150.5	0.5	19.9992
150.667	0.5	19.9992
150.833	0.5	19.9992
151	0.5	19.9993
151.167	0.5	19.9993
151.333	0.5	19.9993
151.5	0.5	19.9993
151.667	0.5	19.9994
151.833	0.5	19.9994
152	0.5	19.9994
152.167	0.5	19.9994
152.333	0.5	19.9994
152.5	0.5	19.9995
152.667	0.5	19.9995
152.833	0.5	19.9995
153	0.5	19.9995
153.167	0.5	19.9995
153.333	0.5	19.9996
153.5	0.5	19.9996
153.667	0.5	19.9996
153.833	0.5	19.9996
154	0.5	19.9996
154.167	0.5	19.9996
154.333	0.5	19.9996
154.5	0.5	19.9996
154.667	0.5	19.9997
154.833	0.5	19.9997
155	0.5	19.9997
155.167	0.5	19.9997
155.333	0.5	19.9997
155.5	0.5	19.9997
155.667	0.5	19.9997
155.833	0.5	19.9997
156	0.5	19.9997
156.167	0.5	19.9998
156.333	0.5	19.9998
156.5	0.5	19.9998
156.667	0.5	19.9998
156.833	0.5	19.9998
157	0.5	19.9998
157.167	0.5	19.9998
157.333	0.5	19.9998
157.5	0.5	19.9998
157.667	0.5	19.9998
157.833	0.5	19.9998
158	0.5	19.9998
158.167	0.5	19.9998
158.333	0.5	19.9998
158.5	0.5	19.9998
158.667	0.5	19.9999
158.833	0.5	19.9999
159	0.5	19.9999
159.167	0.5	19.9999
159.333	0.5	19.9999
159.5	0.5	19.9999
159.667	0.5	19.9999
159.833	0.5	19.9999
160	0.5	19.9999
160.167	0.5	19.9999
160.333	0.5	19.9999
160.5	0.5	19.9999
160.667	0.5	19.9999
160.833	0.5	19.9999
161	0.5	19.9999
161.167	0.5	19.9999
161.333	0.5	19.9999
161.5	0.5	19.9999
161.667	0.5	19.9999
161.833	0.5	19.9999
162	0.5	19.9999
162.167	0.5	19.9999
162.333	0.5	19.9999
162.5	0.5	19.9999
162.667	0.5	19.9999
162.833	0.5	19.9999
163	0.5	19.9999
163.167	0.5	19.9999
163.333	0.5	19.9999
163.5	0.5	19.9999
163.667	0.5	19.9999
163.833	0.5	20
164	0.5	20
164.167	0.5	20
164.333	0.5	20
164.5	0.5	20
164.667	0.5	20
164.833	0.5	20
165	0.5	20
165.167	0.5	20
165.333	0.5	20
165.5	0.5	20
165.667	0.5	20
165.833	0.5	20
166	0.5	20
166.167	0.5	20
166.333	0.5	20
166.5	0.5	20
166.667	0.5	20
166.833	0.5	20
167	0.5	20
167.167	0.5	20
167.333	0.5	20
167.5	0.5	20
167.667	0.5	20
167.833	0.5	20
168	0.5	20
168.167	0.5	20
168.333	0.5	20
168.5	0.5	20
168.667	0.5	20
168.833	0.5	20
169	0.5	20
169.167	0.5	20
169.333	0.5	20
169.5	0.5	20
169.667	0.5	20
169.833	0.5	20
170	0.5	20
170.167	0.5	20
170.333	0.5	20
170.5	0.5	20
170.667	0.5	20
170.833	0.5	20
171	0.5	20
171.167	0.5	20
171.333	0.5	20
171.5	0.5	20
171.667	0.5	20
171.833	0.5	20
172	0.5	20
172.167	0.5	19.9989
172.333	0.5	19.9968
172.5	0.5	19.9937
172.667	0.5	19.9893
172.833	0.5	19.9835
173	0.5	19.976
173.167	0.5	19.9476
173.333	0.5	19.8626
173.5	0.5	19.7226
173.667	0.5	19.5305
173.833	0.5	19.288
174	0.5	18.9998
174.167	0.5	18.692
174.333	0.5	18.3896
174.5	0.5	18.0988
174.667	0.5	17.819
174.833	0.5	17.5487
175	0.5	17.2881
175.167	0.5	17.0364
175.333	0.5	16.7935
175.5	0.5	16.559
175.667	0.5	16.3326
175.833	0.5	16.1142
176	0.5	15.9034
176.167	0.5	15.7
176.333	0.5	15.5036
176.5	0.5	15.3139
176.667	0.5	15.1308
176.833	0.5	14.954
177	0.5	14.7835
177.167	0.5	14.6189
177.333	0.5	14.4598
177.5	0.5	14.3062
177.667	0.5	14.158
177.833	0.5	14.015
178	0.5	13.8768
178.167	0.5	13.7434
178.333	0.5	13.6144
178.5	0.5	13.4901
178.667	0.5	13.37
178.833	0.5	13.2541
179	0.5	13.142
179.167	0.5	13.0338
179.333	0.5	12.9294
179.5	0.5	12.8286
179.667	0.5	12.7313
179.833	0.5	12.6372
180	0.5	12.5463
180.167	0.5	12.4587
180.333	0.5	12.3741
180.5	0.5	12.2924
180.667	0.5	12.2134
180.833	0.5	12.1372
181	0.5	12.0636
181.167	0.5	11.9926
181.333	0.5	11.924
181.5	0.5	11.8577
181.667	0.5	11.7937
181.833	0.5	11.732
182	0.5	11.6724
182.167	0.5	11.6148
182.333	0.5	11.5592
182.5	0.5	11.5055
182.667	0.5	11.4537
182.833	0.5	11.4036
183	0.5	11.3553
183.167	0.5	11.3086
183.333	0.5	11.2635
183.5	0.5	11.2199
183.667	0.5	11.1778
183.833	0.5	11.1372
184	0.5	11.098
184.167	0.5	11.0601
184.333	0.5	11.0236
184.5	0.5	10.9883
184.667	0.5	10.9541
184.833	0.5	10.9212
185	0.5	10.8894
185.167	0.5	10.8587
185.333	0.5	10.8291
185.5	0.5	10.8005
185.667	0.5	10.7729
185.833	0.5	10.7462
186	0.5	10.7205
186.167	0.5	10.6956
