Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
91119	0	17.3	0	10.38	0	16.3729
91120	0	18	0	10.8	0	17.0354
91121	0	18.7	0	11.22	0	17.6979
91122	0	19.4	0	11.64	0	18.3604
91123	0	20.1	0	12.06	0	19.0228
91124	0	20.8	0	12.48	0	19.6853
91125	0	21.5	0	12.9	0	20.3478
91126	0	22.2	0	13.32	0	21.0103
91127	0	22.9	0	13.74	0	21.6728
91128	0	23.6	0	14.16	0	22.3353
91129	0	24.3	0	14.58	0	22.9978
91130	0	25	0	15	0	23.6603
91131	0	25.7	0	15.42	0	24.3227
91132	0	26.4	0	15.84	0	24.9852
91133	0	27.1	0	16.26	0	25.6477
91134	0	27.8	0	16.68	0	26.3102
91135	0	28.5	0	17.1	0	26.9727
91136	0	29.2	0	17.52	0	27.6352
91137	0	29.9	0	17.94	0	28.2977
91138	0	30.6	0	18.36	0	28.9602
91139	0	31.3	0	18.78	0	29.6226
91140	0	32	0	19.2	0	30.2851
91141	0	32.7	0	19.62	0	30.9476
91142	0	33.4	0	20.04	0	31.6101
91143	0	34.1	0	20.46	0	32.2726
91144	0	34.8	0	20.88	0	32.9351
91145	0	35.5	0	21.3	0	33.5976
91146	0	36.2	0	21.72	0	34.26
91147	0	36.9	0	22.14	0	34.9225
91148	0	37.6	0	22.56	0	35.585
91149	0	38.3	0	22.98	0	36.2475
91150	0	39	0	23.4	0	36.91
91151	0	39.7	0	23.82	0	37.5725
91152	0	40.4	0	24.24	0	38.235
91153	0	41.1	0	24.66	0	38.8975
91154	0	41.8	0	25.08	0	39.5599
91155	0	42.5	0	25.5	0	40.2224
91156	0	43.2	0	25.92	0	40.8849
91157	0	43.9	0	26.34	0	41.5474
91158	0	44.6	0	26.76	0	42.2099
91159	0	45.3	0	27.18	0	42.8724
91160	0	46	0	27.6	0	43.5349
91161	0	46.7	0	28.02	0	44.1974
91162	0	47.4	0	28.44	0	44.8598
91163	0	48.1	0	28.86	0	45.5223
91164	0	48.8	0	29.28	0	46.1848
91165	0	49.5	0	29.7	0	46.8473
91166	0	50.2	0	30.12	0	47.5098
91167	0	50.9	0	30.54	0	48.1723
91168	0	51.6	0	30.96	0	48.8348
91169	0	52.3	0	31.38	0	49.4973
91170	0	53	0	31.8	0	50.1597
91171	0	53.1333	0	31.88	0	50.2859
91172	0	53.2667	0	31.96	0	50.4121
91173	0	53.4	0	32.04	0	50.5383
91174	0	53.5333	0	32.12	0	50.6645
91175	0	53.6667	0	32.2	0	50.7907
91176	0	53.8	0	32.28	0	50.9169
91177	0	53.9333	0	32.36	0	51.0431
91178	0	54.0667	0	32.44	0	51.1692
91179	0	54.2	0	32.52	0	51.2954
91180	0	54.3333	0	32.6	0	51.4216
91181	0	54.4667	0	32.68	0	51.5478
91182	0	54.6	0	32.76	0	51.674
91183	0	54.7333	0	32.84	0	51.8002
91184	0	54.8667	0	32.92	0	51.9264
91185	0	55	0	33	0	52.0526
91186	0	55.1333	0	33.08	0	52.1787
91187	0	55.2667	0	33.16	0	52.3049
91188	0	55.4	0	33.24	0	52.4311
91189	0	55.5333	0	33.32	0	52.5573
91190	0	55.6667	0	33.4	0	52.6835
91191	0	55.8	0	33.48	0	52.8097
91192	0	55.9333	0	33.56	0	52.9359
91193	0	56.0667	0	33.64	0	53.0621
91194	0	56.2	0	33.72	0	53.1883
91195	0	56.3333	0	33.8	0	53.3144
91196	0	56.4667	0	33.88	0	53.4406
91197	0	56.6	0	33.96	0	53.5668
91198	0	56.7333	0	34.04	0	53.693
91199	0	56.8667	0	34.12	0	53.8192
91200	0	57	0	34.2	0	53.9454
91201	0	57.1333	0	34.28	0	54.0716
91202	0	57.2667	0	34.36	0	54.1978
91203	0	57.4	0	34.44	0	54.3239
91204	0	57.5333	0	34.52	0	54.4501
91205	0	57.6667	0	34.6	0	54.5763
91206	0	57.8	0	34.68	0	54.7025
91207	0	57.9333	0	34.76	0	54.8287
91208	0	58.0667	0	34.84	0	54.9549
91209	0	58.2	0	34.92	0	55.0811
91210	0	58.3333	0	35	0	55.2073
91211	0	58.4667	0	35.08	0	55.3334
91212	0	58.6	0	35.16	0	55.4596
91213	0	58.7333	0	35.24	0	55.5858
91214	0	58.8667	0	35.32	0	55.712
91215	0	59	0	35.4	0	55.8382
91216	0	59.1333	0	35.48	0	55.9644
91217	0	59.2667	0	35.56	0	56.0906
91218	0	59.4	0	35.64	0	56.2168
91219	0	59.5333	0	35.72	0	56.343
91220	0	59.6667	0	35.8	0	56.4691
91221	0	59.8	0	35.88	0	56.5953
91222	0	59.9333	0	35.96	0	56.7215
91223	0	60.0667	0	36.04	0	56.8477
91224	0	60.2	0	36.12	0	56.9739
91225	0	60.3333	0	36.2	0	57.1001
91226	0	60.4667	0	36.28	0	57.2263
91227	0	60.6	0	36.36	0	57.3525
91228	0	60.7333	0	36.44	0	57.4786
91229	0	60.8667	0	36.52	0	57.6048
91230	0	61	0	36.6	0	57.731
91231	0.0269147	61.2833	0	36.7727	0	57.9995
91232	0.0543485	61.5667	0	36.9454	0	58.268
91233	0.0822992	61.85	0	37.1182	0	58.5366
91234	0.110765	62.1333	0	37.2911	0	58.8051
91235	0.139743	62.4167	0	37.464	0	59.0736
91236	0.169231	62.7	0	37.6369	0	59.3422
91237	0.199227	62.9833	0	37.8099	0	59.6107
91238	0.229729	63.2667	0	37.983	0	59.8793
91239	0.260734	63.55	0	38.1561	0	60.1479
91240	0.29224	63.8333	0	38.3292	0	60.4164
91241	0.324245	64.1167	0	38.5024	0	60.685
91242	0.356746	64.4	0	38.6757	0	60.9536
91243	0.389741	64.6833	0	38.849	0	61.2222
91244	0.423227	64.9667	0	39.0223	0	61.4908
91245	0.457203	65.25	0	39.1957	0	61.7594
91246	0.491665	65.5333	0	39.3692	0	62.028
91247	0.526611	65.8167	0	39.5427	0	62.2966
91248	0.562039	66.1	0	39.7162	0	62.5652
91249	0.597946	66.3833	0	39.8898	0	62.8339
91250	0.63433	66.6667	0	40.0634	0	63.1025
91251	0.671188	66.95	0	40.2371	0	63.3712
91252	0.708517	67.2333	0	40.4109	0	63.6398
91253	0.746316	67.5167	0	40.5846	0	63.9085
91254	0.78458	67.8	0	40.7585	0	64.1771
91255	0.823309	68.0833	0	40.9323	0	64.4458
91256	0.862498	68.3667	0	41.1063	0	64.7145
91257	0.902146	68.65	0	41.2802	0	64.9831
91258	0.94225	68.9333	0	41.4542	0	65.2518
91259	0.982807	69.2167	0	41.6283	0	65.5205
91260	1.02381	69.5	0	41.8024	0	65.7892
91261	1.06527	69.7833	0	41.9765	0	66.0579
91262	1.10717	70.0667	0	42.1507	0	66.3266
91263	1.14951	70.35	0	42.325	0	66.5954
91264	1.19229	70.6333	0	42.4992	0	66.8641
91265	1.23551	70.9167	0	42.6736	0	67.1328
91266	1.27916	71.2	0	42.8479	0	67.4015
91267	1.32325	71.4833	0	43.0223	0	67.6703
91268	1.36776	71.7667	0	43.1968	0	67.939
91269	1.4127	72.05	0	43.3713	0	68.2078
91270	1.45805	72.3333	0	43.5458	0	68.4765
91271	1.50383	72.6167	0	43.7204	0	68.7453
91272	1.55003	72.9	0	43.895	0	69.0141
91273	1.59664	73.1833	0	44.0697	0	69.2828
91274	1.64366	73.4667	0	44.2444	0	69.5516
91275	1.69109	73.75	0	44.4191	0	69.8204
91276	1.73892	74.0333	0	44.5939	0	70.0892
91277	1.78715	74.3167	0	44.7687	0	70.358
91278	1.83579	74.6	0	44.9436	0	70.6268
91279	1.88481	74.8833	0	45.1185	0	70.8956
91280	1.93424	75.1667	0	45.2934	0	71.1644
91281	1.98405	75.45	0	45.4684	0	71.4332
91282	2.03425	75.7333	0	45.6434	0	71.7021
91283	2.08483	76.0167	0	45.8185	0	71.9709
91284	2.13579	76.3	0	45.9936	0	72.2397
91285	2.18713	76.5833	0	46.1687	0	72.5085
91286	2.23884	76.8667	0	46.3439	0	72.7774
91287	2.29093	77.15	0	46.5191	0	73.0462
91288	2.34338	77.4333	0	46.6944	0	73.3151
91289	2.3962	77.7167	0	46.8696	0	73.5839
91290	2.44938	78	0	47.045	0	73.8528
91291	3.8042	78.8333	0	47.6804	0	74.6596
91292	5.17253	79.6667	0	48.3173	0	75.4666
91293	6.55428	80.5	0	48.9554	0	76.2738
91294	7.94935	81.3333	0	49.595	0	77.0812
91295	9.35763	82.1667	0	50.2358	0	77.8887
91296	10.779	83	0	50.8779	0	78.6965
91297	12.2134	83.8333	0	51.5214	0	79.5044
91298	13.6608	84.6667	0	52.1661	0	80.3124
91299	15.1209	85.5	0	52.8121	0	81.1207
91300	16.5938	86.3333	0	53.4594	0	81.9291
91301	18.0792	87.1667	0	54.1079	0	82.7376
91302	19.5772	88	0	54.7577	0	83.5464
91303	21.0876	88.8333	0	55.4088	0	84.3553
91304	22.6102	89.6667	0	56.061	0	85.1644
91305	24.1451	90.5	0	56.7145	0	85.9736
91306	25.6921	91.3333	0	57.3692	0	86.783
91307	27.251	92.1667	0	58.0251	0	87.5926
91308	28.8218	93	0	58.6822	0	88.4023
91309	30.4044	93.8333	0	59.3405	0	89.2122
91310	31.9987	94.6667	0	59.9999	0	90.0222
91311	33.6045	95.5	0	60.6605	0	90.8324
91312	35.2218	96.3333	0	61.3222	0	91.6427
91313	36.8504	97.1667	0	61.9851	0	92.4532
91314	38.4903	98	0	62.649	0	93.2639
91315	40.1412	98.8333	0	63.3141	0	94.0747
91316	41.8032	99.6667	0	63.9803	0	94.8856
91317	43.4762	100.5	0	64.6476	0	95.6967
91318	45.1599	101.333	0	65.316	0	96.5079
91319	46.8543	102.167	0	65.9854	0	97.3193
91320	48.5592	103	0	66.6559	0	98.1308
91321	50.2747	103.833	0	67.3275	0	98.9425
91322	52.0004	104.667	0	68.0001	0	99.7543
91323	53.7365	105.5	0	68.6737	0	100.566
91324	55.4826	106.333	0	69.3483	0	101.378
91325	57.2388	107.167	0	70.0239	0	102.19
91326	59.0049	108	0	70.7005	0	103.003
91327	60.7807	108.833	0	71.3781	0	103.815
91328	62.5662	109.667	0	72.0566	0	104.628
91329	64.3613	110.5	0	72.7362	0	105.441
91330	66.1659	111.333	0	73.4166	0	106.253
91331	67.9797	112.167	0	74.098	0	107.066
91332	69.8028	113	0	74.7803	0	107.88
91333	71.6349	113.833	0	75.4635	0	108.693
91334	73.4761	114.667	0	76.1476	0	109.506
91335	75.3261	115.5	0	76.8326	0	110.32
91336	77.1848	116.333	0	77.5185	0	111.133
91337	79.0522	117.167	0	78.2052	0	111.947
91338	80.9281	118	0	78.8928	0	112.761
91339	82.8124	118.833	0	79.5813	0	113.575
91340	84.7049	119.667	0	80.2705	0	114.389
91341	86.6056	120.5	0	80.9606	0	115.203
91342	88.5143	121.333	0	81.6515	0	116.017
91343	90.431	122.167	0	82.3431	0	116.831
91344	92.3554	123	0	83.0356	0	117.646
91345	94.2875	123.833	0	83.7288	0	118.46
91346	96.2272	124.667	0	84.4227	0	119.275
91347	98.1742	125.5	0	85.1174	0	120.09
91348	100.129	126.333	0	85.8129	0	120.905
91349	102.09	127.167	0	86.509	0	121.72
91350	104.059	128	0	87.2059	0	122.535
91351	102.608	127.483	0	86.7508	0	122.026
91352	101.145	126.967	0	86.2945	0	121.518
91353	99.67	126.45	0	85.837	0	121.009
91354	98.1834	125.933	0	85.3784	0	120.5
91355	96.6853	125.417	0	84.9186	0	119.991
91356	95.1757	124.9	0	84.4576	0	119.482
91357	93.6547	124.383	0	83.9955	0	118.972
91358	92.1225	123.867	0	83.5323	0	118.463
91359	90.5792	123.35	0	83.0679	0	117.953
91360	89.0249	122.833	0	82.6025	0	117.443
91361	87.4596	122.317	0	82.136	0	116.933
91362	85.8837	121.8	0	81.6684	0	116.423
91363	84.297	121.283	0	81.1997	0	115.913
91364	82.6999	120.767	0	80.73	0	115.403
91365	81.0923	120.25	0	80.2593	0	114.892
91366	79.4745	119.733	0	79.7875	0.0229028	114.382
91367	77.8465	119.217	0	79.3147	0.0617315	113.871
91368	76.2085	118.7	0	78.8409	0.0983498	113.36
91369	74.5605	118.183	0	78.3661	0.132784	112.849
91370	72.9028	117.667	0	77.8903	0.165061	112.338
91371	71.2353	117.15	0	77.4136	0.195207	111.826
91372	69.5583	116.633	0	76.9359	0.223249	111.315
91373	67.8719	116.117	0	76.4572	0.249214	110.803
91374	66.1762	115.6	0	75.9776	0.273128	110.292
91375	64.4713	115.083	0	75.4972	0.295019	109.78
91376	62.7574	114.567	0	75.0158	0.314913	109.268
91377	61.0345	114.05	0	74.5335	0.332837	108.756
91378	59.3028	113.533	0	74.0503	0.348819	108.244
91379	57.5624	113.017	0	73.5663	0.362885	107.731
91380	55.8135	112.5	0	73.0814	0.375064	107.219
91381	54.0561	111.983	0	72.5956	0.385381	106.706
91382	52.2905	111.467	0	72.1091	0.393865	106.194
91383	50.5166	110.95	0	71.6217	0.400544	105.681
91384	48.7347	110.433	0	71.1335	0.405443	105.168
91385	46.9449	109.917	0	70.6445	0.408592	104.655
91386	45.1473	109.4	0	70.1547	0.410017	104.142
91387	43.342	108.883	0	69.6642	0.409747	103.629
91388	41.5291	108.367	0	69.1729	0.407809	103.116
91389	39.7089	107.85	0	68.6809	0.40423	102.602
91390	37.8813	107.333	0	68.1882	0.399039	102.089
91391	36.0466	106.817	0	67.6947	0.392264	101.575
91392	34.2049	106.3	0	67.2005	0.383933	101.062
91393	32.3563	105.783	0	66.7057	0.374073	100.548
91394	30.5009	105.267	0	66.2101	0.362713	100.034
91395	28.6389	104.75	0	65.7139	0.34988	99.5202
91396	26.7703	104.233	0	65.2171	0.335604	99.0061
91397	24.8954	103.717	0	64.7196	0.319911	98.492
91398	23.0142	103.2	0	64.2214	0.302831	97.9779
91399	21.1269	102.683	0	63.7227	0.284392	97.4636
91400	19.2336	102.167	0	63.2234	0.264622	96.9493
91401	17.3344	101.65	0	62.7235	0.24355	96.4348
91402	15.4295	101.133	0	62.223	0.221203	95.9203
91403	13.5191	100.617	0	61.7219	0.197611	95.4058
91404	11.6031	100.1	0	61.2203	0.172803	94.8911
91405	9.68182	99.5833	0	60.7182	0.146806	94.3764
91406	7.75533	99.0667	0	60.2156	0.119649	93.8616
91407	5.82377	98.55	0	59.7124	0.0913614	93.3467
