Time [min]	Location.DirectSWRadOnPlane[1] [W/m2]	Location.DiffuseSWRadOnPlane[103] [W/m2]	Location.DirectSWRadOnPlane[2] [W/m2]	Location.DiffuseSWRadOnPlane[102] [W/m2]
90886	0	0	0	0
90887	0	0	0	0
90888	0	0	0	0
90889	0	0	0	0
90890	0	0	0	0
90891	0	0	0	0
90892	0	0	0	0
90893	0	0	0	0
90894	0	0	0	0
90895	0	0	0	0
90896	0	0	0	0
90897	0	0	0	0
90898	0	0	0	0
90899	0	0	0	0
90900	0	0	0	0
90901	0	0	0	0
90902	0	0	0	0
90903	0	0	0	0
90904	0	0	0	0
90905	0	0	0	0
90906	0	0	0	0
90907	0	0	0	0
90908	0	0	0	0
90909	0	0	0	0
90910	0	0	0	0
90911	0	0	0	0
90912	0	0	0	0
90913	0	0	0	0
90914	0	0	0	0
90915	0	0	0	0
90916	0	0	0	0
90917	0	0	0	0
90918	0	0	0	0
90919	0	0	0	0
90920	0	0	0	0
90921	0	0	0	0
90922	0	0	0	0
90923	0	0	0	0
90924	0	0	0	0
90925	0	0	0	0
90926	0	0	0	0
90927	0	0	0	0
90928	0	0	0	0
90929	0	0	0	0
90930	0	0	0	0
90931	0	0	0	0
90932	0	0	0	0
90933	0	0	0	0
90934	0	0	0	0
90935	0	0	0	0
90936	0	0	0	0
90937	0	0	0	0
90938	0	0	0	0
90939	0	0	0	0
90940	0	0	0	0
90941	0	0	0	0
90942	0	0	0	0
90943	0	0	0	0
90944	0	0	0	0
90945	0	0	0	0
90946	0	0	0	0
90947	0	0	0	0
90948	0	0	0	0
90949	0	0	0	0
90950	0	0	0	0
90951	0	0	0	0
90952	0	0	0	0
90953	0	0	0	0
90954	0	0	0	0
90955	0	0	0	0
90956	0	0	0	0
90957	0	0	0	0
90958	0	0	0	0
90959	0	0	0	0
90960	0	0	0	0
90961	0	0	0	0
90962	0	0	0	0
90963	0	0	0	0
90964	0	0	0	0
90965	0	0	0	0
90966	0	0	0	0
90967	0	0	0	0
90968	0	0	0	0
90969	0	0	0	0
90970	0	0	0	0
90971	0	0	0	0
90972	0	0	0	0
90973	0	0	0	0
90974	0	0	0	0
90975	0	0	0	0
90976	0	0	0	0
90977	0	0	0	0
90978	0	0	0	0
90979	0	0	0	0
90980	0	0	0	0
90981	0	0	0	0
90982	0	0	0	0
90983	0	0	0	0
90984	0	0	0	0
90985	0	0	0	0
90986	0	0	0	0
90987	0	0	0	0
90988	0	0	0	0
90989	0	0	0	0
90990	0	0	0	0
90991	0	0	0	0
90992	0	0	0	0
90993	0	0	0	0
90994	0	0	0	0
90995	0	0	0	0
90996	0	0	0	0
90997	0	0	0	0
90998	0	0	0	0
90999	0	0	0	0
91000	0	0	0	0
91001	0	0	0	0
91002	0	0	0	0
91003	0	0	0	0
91004	0	0	0	0
91005	0	0	0	0
91006	0	0	0	0
91007	0	0	0	0
91008	0	0	0	0
91009	0	0	0	0
91010	0	0	0	0
91011	0	0	0	0
91012	0	0	0	0
91013	0	0	0	0
91014	0	0	0	0
91015	0	0	0	0
91016	0	0	0	0
91017	0	0	0	0
91018	0	0	0	0
91019	0	0	0	0
91020	0	0	0	0
91021	0	0	0	0
91022	0	0	0	0
91023	0	0	0	0
91024	0	0	0	0
91025	0	0	0	0
91026	0	0	0	0
91027	0	0	0	0
91028	0	0	0	0
91029	0	0	0	0
91030	0	0	0	0
91031	0	0	0	0
91032	0	0	0	0
91033	0	0	0	0
91034	0	0	0	0
91035	0	0	0	0
91036	0	0	0	0
91037	0	0	0	0
91038	0	0	0	0
91039	0	0	0	0
91040	0	0	0	0
91041	0	0	0	0
91042	0	0	0	0
91043	0	0	0	0
91044	0	0	0	0
91045	0	0	0	0
91046	0	0	0	0
91047	0	0	0	0
91048	0	0	0	0
91049	0	0	0	0
91050	0	0	0	0
91051	0	0.173509	0	0.11
91052	0	0.347017	0	0.22
91053	0	0.520526	0	0.33
91054	0	0.694034	0	0.44
91055	0	0.867543	0	0.55
91056	0	1.04105	0	0.66
91057	0	1.21456	0	0.77
91058	0	1.38807	0	0.88
91059	0	1.56158	0	0.99
91060	0	1.73509	0	1.1
91061	0	1.90859	0	1.21
91062	0	2.0821	0	1.32
91063	0	2.25561	0	1.43
91064	0	2.42912	0	1.54
91065	0	2.60263	0	1.65
91066	0	2.77614	0	1.76
91067	0	2.94965	0	1.87
91068	0	3.12315	0	1.98
91069	0	3.29666	0	2.09
91070	0	3.47017	0	2.2
91071	0	3.64368	0	2.31
91072	0	3.81719	0	2.42
91073	0	3.9907	0	2.53
91074	0	4.1642	0	2.64
91075	0	4.33771	0	2.75
91076	0	4.51122	0	2.86
91077	0	4.68473	0	2.97
91078	0	4.85824	0	3.08
91079	0	5.03175	0	3.19
91080	0	5.20526	0	3.3
91081	0	5.37876	0	3.41
91082	0	5.55227	0	3.52
91083	0	5.72578	0	3.63
91084	0	5.89929	0	3.74
91085	0	6.0728	0	3.85
91086	0	6.24631	0	3.96
91087	0	6.41982	0	4.07
91088	0	6.59332	0	4.18
91089	0	6.76683	0	4.29
91090	0	6.94034	0	4.4
91091	0	7.11385	0	4.51
91092	0	7.28736	0	4.62
91093	0	7.46087	0	4.73
91094	0	7.63438	0	4.84
91095	0	7.80788	0	4.95
91096	0	7.98139	0	5.06
91097	0	8.1549	0	5.17
91098	0	8.32841	0	5.28
91099	0	8.50192	0	5.39
91100	0	8.67543	0	5.5
91101	0	8.84894	0	5.61
91102	0	9.02244	0	5.72
91103	0	9.19595	0	5.83
91104	0	9.36946	0	5.94
91105	0	9.54297	0	6.05
91106	0	9.71648	0	6.16
91107	0	9.88999	0	6.27
91108	0	10.0635	0	6.38
91109	0	10.237	0	6.49
91110	0	10.4105	0	6.6
91111	0	11.073	0	7.02
91112	0	11.7355	0	7.44
91113	0	12.398	0	7.86
91114	0	13.0605	0	8.28
91115	0	13.7229	0	8.7
91116	0	14.3854	0	9.12
91117	0	15.0479	0	9.54
91118	0	15.7104	0	9.96
91119	0	16.3729	0	10.38
91120	0	17.0354	0	10.8
91121	0	17.6979	0	11.22
91122	0	18.3604	0	11.64
91123	0	19.0228	0	12.06
91124	0	19.6853	0	12.48
91125	0	20.3478	0	12.9
91126	0	21.0103	0	13.32
91127	0	21.6728	0	13.74
91128	0	22.3353	0	14.16
91129	0	22.9978	0	14.58
91130	0	23.6603	0	15
91131	0	24.3227	0	15.42
91132	0	24.9852	0	15.84
91133	0	25.6477	0	16.26
91134	0	26.3102	0	16.68
91135	0	26.9727	0	17.1
91136	0	27.6352	0	17.52
91137	0	28.2977	0	17.94
91138	0	28.9602	0	18.36
91139	0	29.6226	0	18.78
91140	0	30.2851	0	19.2
91141	0	30.9476	0	19.62
91142	0	31.6101	0	20.04
91143	0	32.2726	0	20.46
91144	0	32.9351	0	20.88
91145	0	33.5976	0	21.3
91146	0	34.26	0	21.72
91147	0	34.9225	0	22.14
91148	0	35.585	0	22.56
91149	0	36.2475	0	22.98
91150	0	36.91	0	23.4
91151	0	37.5725	0	23.82
91152	0	38.235	0	24.24
91153	0	38.8975	0	24.66
91154	0	39.5599	0	25.08
91155	0	40.2224	0	25.5
91156	0	40.8849	0	25.92
91157	0	41.5474	0	26.34
91158	0	42.2099	0	26.76
91159	0	42.8724	0	27.18
91160	0	43.5349	0	27.6
91161	0	44.1974	0	28.02
91162	0	44.8598	0	28.44
91163	0	45.5223	0	28.86
91164	0	46.1848	0	29.28
91165	0	46.8473	0	29.7
91166	0	47.5098	0	30.12
91167	0	48.1723	0	30.54
91168	0	48.8348	0	30.96
91169	0	49.4973	0	31.38
91170	0	50.1597	0	31.8
91171	0	50.2859	0	31.88
91172	0	50.4121	0	31.96
91173	0	50.5383	0	32.04
91174	0	50.6645	0	32.12
91175	0	50.7907	0	32.2
91176	0	50.9169	0	32.28
91177	0	51.0431	0	32.36
91178	0	51.1692	0	32.44
91179	0	51.2954	0	32.52
91180	0	51.4216	0	32.6
91181	0	51.5478	0	32.68
91182	0	51.674	0	32.76
91183	0	51.8002	0	32.84
91184	0	51.9264	0	32.92
91185	0	52.0526	0	33
91186	0	52.1787	0	33.08
91187	0	52.3049	0	33.16
91188	0	52.4311	0	33.24
91189	0	52.5573	0	33.32
91190	0	52.6835	0	33.4
91191	0	52.8097	0	33.48
91192	0	52.9359	0	33.56
91193	0	53.0621	0	33.64
91194	0	53.1883	0	33.72
91195	0	53.3144	0	33.8
91196	0	53.4406	0	33.88
91197	0	53.5668	0	33.96
91198	0	53.693	0	34.04
91199	0	53.8192	0	34.12
91200	0	53.9454	0	34.2
91201	0	54.0716	0	34.28
91202	0	54.1978	0	34.36
91203	0	54.3239	0	34.44
91204	0	54.4501	0	34.52
91205	0	54.5763	0	34.6
91206	0	54.7025	0	34.68
91207	0	54.8287	0	34.76
91208	0	54.9549	0	34.84
91209	0	55.0811	0	34.92
91210	0	55.2073	0	35
91211	0	55.3334	0	35.08
91212	0	55.4596	0	35.16
91213	0	55.5858	0	35.24
91214	0	55.712	0	35.32
91215	0	55.8382	0	35.4
91216	0	55.9644	0	35.48
91217	0	56.0906	0	35.56
91218	0	56.2168	0	35.64
91219	0	56.343	0	35.72
91220	0	56.4691	0	35.8
91221	0	56.5953	0	35.88
91222	0	56.7215	0	35.96
91223	0	56.8477	0	36.04
91224	0	56.9739	0	36.12
91225	0	57.1001	0	36.2
91226	0	57.2263	0	36.28
91227	0	57.3525	0	36.36
91228	0	57.4786	0	36.44
91229	0	57.6048	0	36.52
91230	0	57.731	0	36.6
91231	0.0391741	57.9997	0	36.7739
91232	0.0792978	58.2684	0	36.9479
91233	0.120369	58.5371	0	37.1221
91234	0.162384	58.8058	0	37.2963
91235	0.205343	59.0745	0	37.4705
91236	0.249241	59.3433	0	37.6449
91237	0.294077	59.612	0	37.8194
91238	0.339849	59.8808	0	37.994
91239	0.386553	60.1495	0	38.1687
91240	0.434187	60.4183	0	38.3434
91241	0.48275	60.6871	0	38.5183
91242	0.532237	60.9559	0	38.6932
91243	0.582647	61.2248	0	38.8683
91244	0.633976	61.4936	0	39.0434
91245	0.686223	61.7625	0	39.2186
91246	0.739384	62.0313	0	39.394
91247	0.793457	62.3002	0	39.5694
91248	0.848438	62.5691	0	39.7449
91249	0.904325	62.838	0	39.9204
91250	0.961116	63.1069	0	40.0961
91251	1.01881	63.3758	0	40.2719
91252	1.07739	63.6447	0	40.4478
91253	1.13688	63.9137	0	40.6237
91254	1.19725	64.1827	0	40.7997
91255	1.25851	64.4516	0	40.9759
91256	1.32066	64.7206	0	41.1521
91257	1.38368	64.9896	0	41.3284
91258	1.44759	65.2586	0	41.5048
91259	1.51237	65.5276	0	41.6813
91260	1.57803	65.7967	0	41.8578
91261	1.64455	66.0657	0	42.0345
91262	1.71194	66.3347	0	42.2112
91263	1.7802	66.6038	0	42.388
91264	1.84931	66.8729	0	42.5649
91265	1.91927	67.142	0	42.7419
91266	1.99009	67.4111	0	42.919
91267	2.06176	67.6802	0	43.0962
91268	2.13428	67.9493	0	43.2734
91269	2.20763	68.2184	0	43.4508
91270	2.28182	68.4876	0	43.6282
91271	2.35685	68.7567	0	43.8057
91272	2.43271	69.0259	0	43.9833
91273	2.5094	69.2951	0	44.161
91274	2.58691	69.5643	0	44.3387
91275	2.66524	69.8335	0	44.5165
91276	2.74439	70.1027	0	44.6945
91277	2.82435	70.3719	0	44.8725
91278	2.90512	70.6411	0	45.0505
91279	2.98669	70.9104	0	45.2287
91280	3.06906	71.1796	0	45.4069
91281	3.15223	71.4489	0	45.5852
91282	3.2362	71.7182	0	45.7636
91283	3.32095	71.9874	0	45.9421
91284	3.40649	72.2567	0	46.1207
91285	3.49281	72.526	0	46.2993
91286	3.57991	72.7954	0	46.478
91287	3.66778	73.0647	0	46.6568
91288	3.75641	73.334	0	46.8357
91289	3.84582	73.6034	0	47.0146
91290	3.93598	73.8727	0	47.1936
91291	6.12051	74.6907	0	47.9121
91292	8.33204	75.509	0	48.6332
91293	10.5704	76.3276	0	49.3571
91294	12.8356	77.1467	0	50.0836
91295	15.1274	77.966	0	50.8128
91296	17.4456	78.7858	0	51.5446
91297	19.7903	79.6059	0	52.279
91298	22.1611	80.4263	0	53.0161
91299	24.5581	81.2471	0	53.7558
91300	26.9811	82.0682	0	54.4981
91301	29.4298	82.8897	0	55.243
91302	31.9043	83.7115	0	55.9905
91303	34.4044	84.5337	0	56.7405
91304	36.9299	85.3562	0	57.493
91305	39.4807	86.1791	0	58.2481
91306	42.0566	87.0022	0	59.0057
91307	44.6576	87.8258	0	59.7658
91308	47.2834	88.6496	0	60.5284
91309	49.934	89.4738	0	61.2934
91310	52.6092	90.2983	0	62.0609
91311	55.3088	91.1232	0	62.8309
91312	58.0327	91.9483	0	63.6033
91313	60.7808	92.7738	0	64.3781
91314	63.5529	93.5996	0	65.1553
91315	66.3489	94.4258	0	65.9349
91316	69.1687	95.2522	0	66.7169
91317	72.012	96.079	0	67.5012
91318	74.8787	96.9061	0	68.2879
91319	77.7687	97.7335	0	69.0769
91320	80.6818	98.5612	0	69.8682
91321	83.6179	99.3892	0	70.6618
91322	86.5768	100.218	0	71.4577
91323	89.5584	101.046	0	72.2559
91324	92.5625	101.875	0	73.0563
91325	95.5889	102.704	0	73.8589
91326	98.6376	103.534	0	74.6638
91327	101.708	104.364	0	75.4708
91328	104.801	105.194	0	76.2801
91329	107.915	106.024	0	77.0915
91330	111.051	106.855	0	77.9051
91331	114.208	107.686	0	78.7208
91332	117.387	108.517	0	79.5387
91333	120.586	109.349	0	80.3587
91334	123.807	110.18	0	81.1807
91335	127.048	111.012	0	82.0048
91336	130.31	111.845	0	82.831
91337	133.592	112.678	0	83.6592
91338	136.895	113.51	0	84.4895
91339	140.217	114.344	0	85.3217
91340	143.56	115.177	0	86.156
91341	146.922	116.011	0	86.9922
91342	150.304	116.845	0	87.8304
91343	153.705	117.679	0	88.6705
91344	157.126	118.514	0	89.5126
91345	160.565	119.348	0	90.3565
91346	164.024	120.183	0	91.2024
91347	167.501	121.019	0	92.0501
91348	170.996	121.854	0	92.8997
91349	174.51	122.69	0	93.7511
91350	178.043	123.526	0	94.6043
91351	175.724	123.006	0	94.0625
91352	173.381	122.485	0	93.5181
91353	171.012	121.965	0	92.9713
91354	168.619	121.444	0	92.4219
91355	166.2	120.922	0	91.87
91356	163.757	120.401	0	91.3157
91357	161.29	119.879	0	90.759
91358	158.798	119.356	0	90.1998
91359	156.281	118.833	0	89.6382
91360	153.741	118.31	0	89.0742
91361	151.177	117.787	0	88.5078
91362	148.59	117.263	0	87.939
91363	145.979	116.74	0	87.3679
91364	143.344	116.215	0	86.7944
91365	140.686	115.691	0	86.2187
91366	138.006	115.166	0	85.6406
91367	135.302	114.641	0	85.0602
91368	132.576	114.115	0	84.4776
91369	129.827	113.589	0	83.8928
91370	127.056	113.063	0	83.3057
91371	124.263	112.537	0	82.7163
91372	121.448	112.01	0	82.1248
91373	118.611	111.483	0	81.5311
91374	115.753	110.956	0	80.9353
91375	112.873	110.428	0	80.3373
91376	109.972	109.9	0	79.7372
91377	107.049	109.372	0	79.135
91378	104.106	108.844	0	78.5306
91379	101.142	108.315	0	77.9243
91380	98.1579	107.786	0	77.3158
91381	95.1531	107.257	0	76.7053
91382	92.1281	106.727	0	76.0928
91383	89.0831	106.198	0	75.4783
91384	86.0184	105.668	0	74.8619
91385	82.934	105.137	0	74.2434
91386	79.8301	104.607	0	73.623
91387	76.707	104.076	0	73.0007
91388	73.5649	103.545	0	72.3765
91389	70.4039	103.014	0	71.7504
91390	67.2241	102.482	0	71.1224
91391	64.0259	101.95	0	70.4926
91392	60.8094	101.418	0	69.861
91393	57.5747	100.886	0	69.2275
91394	54.3221	100.353	0	68.5922
91395	51.0518	99.8204	0	67.9552
91396	47.7639	99.2874	0	67.3164
91397	44.4586	98.7541	0	66.6759
91398	41.1362	98.2207	0	66.0336
91399	37.7968	97.6869	0	65.3897
91400	34.4407	97.153	0	64.7441
91401	31.068	96.6188	0	64.0968
91402	27.6789	96.0844	0	63.4479
91403	24.2736	95.5498	0	62.7974
91404	20.8523	95.015	0	62.1453
91405	17.4152	94.48	0	61.4915
91406	13.9626	93.9448	0	60.8363
91407	10.4945	93.4093	0	60.1795
91408	7.01127	92.8737	0	59.5211
91409	3.51303	92.3378	0	58.8613
91410	0	91.8018	0	58.2
91411	0	92.1961	0	58.45
91412	0	92.5905	0	58.7
91413	0	92.9848	0	58.95
91414	0	93.3791	0	59.2
91415	0	93.7735	0	59.45
91416	0	94.1678	0	59.7
91417	0	94.5622	0	59.95
91418	0	94.9565	0	60.2
91419	0	95.3508	0	60.45
91420	0	95.7452	0	60.7
91421	0	96.1395	0	60.95
91422	0	96.5338	0	61.2
91423	0	96.9282	0	61.45
91424	0	97.3225	0	61.7
91425	0	97.7169	0	61.95
91426	0	98.1112	0	62.2
91427	0	98.5055	0	62.45
91428	0	98.8999	0	62.7
91429	0	99.2942	0	62.95
91430	0	99.6885	0	63.2
91431	0	100.083	0	63.45
91432	0	100.477	0	63.7
91433	0	100.872	0	63.95
91434	0	101.266	0	64.2
91435	0	101.66	0	64.45
91436	0	102.055	0	64.7
91437	0	102.449	0	64.95
91438	0	102.843	0	65.2
91439	0	103.238	0	65.45
91440	0	103.632	0	65.7
91441	0	104.026	0	65.95
91442	0	104.421	0	66.2
91443	0	104.815	0	66.45
91444	0	105.209	0	66.7
91445	0	105.604	0	66.95
91446	0	105.998	0	67.2
91447	0	106.392	0	67.45
91448	0	106.787	0	67.7
91449	0	107.181	0	67.95
91450	0	107.575	0	68.2
91451	0	107.97	0	68.45
91452	0	108.364	0	68.7
91453	0	108.758	0	68.95
91454	0	109.153	0	69.2
91455	0	109.547	0	69.45
91456	0	109.941	0	69.7
91457	0	110.336	0	69.95
91458	0	110.73	0	70.2
91459	0	111.124	0	70.45
91460	0	111.519	0	70.7
91461	0	111.913	0	70.95
91462	0	112.307	0	71.2
91463	0	112.702	0	71.45
91464	0	113.096	0	71.7
91465	0	113.49	0	71.95
91466	0	113.885	0	72.2
91467	0	114.279	0	72.45
91468	0	114.673	0	72.7
91469	0	115.068	0	72.95
91470	0	115.462	0	73.2
91471	0.390093	116.398	0	73.829
91472	0.780787	117.334	0	74.4581
91473	1.17206	118.27	0	75.0872
91474	1.56389	119.206	0	75.7164
91475	1.95625	120.141	0	76.3457
91476	2.34912	121.077	0	76.9749
91477	2.74248	122.013	0	77.6043
91478	3.13631	122.949	0	78.2337
91479	3.53058	123.885	0	78.8631
91480	3.92527	124.821	0	79.4926
91481	4.32036	125.757	0	80.1221
91482	4.71583	126.693	0	80.7516
91483	5.11165	127.629	0	81.3812
91484	5.5078	128.565	0	82.0108
91485	5.90426	129.501	0	82.6405
91486	6.301	130.437	0	83.2701
91487	6.69801	131.373	0	83.8998
91488	7.09526	132.309	0	84.5296
91489	7.49273	133.245	0	85.1593
91490	7.89039	134.18	0	85.7891
91491	8.28823	135.116	0	86.4189
91492	8.68621	136.052	0	87.0487
91493	9.08432	136.988	0	87.6785
91494	9.48254	137.924	0	88.3083
91495	9.88084	138.86	0	88.9381
91496	10.2792	139.796	0	89.568
91497	10.6776	140.732	0	90.1978
91498	11.076	141.668	0	90.8276
91499	11.4744	142.604	0	91.4575
91500	11.8728	143.54	0	92.0873
91501	12.2711	144.476	0	92.7171
91502	12.6693	145.412	0	93.347
91503	13.0675	146.348	0	93.9768
91504	13.4655	147.284	0	94.6066
91505	13.8634	148.22	0	95.2364
91506	14.2611	149.156	0	95.8661
91507	14.6586	150.092	0	96.4959
91508	15.0559	151.028	0	97.1256
91509	15.453	151.964	0	97.7553
91510	15.8498	152.9	0	98.385
91511	16.2463	153.836	0	99.0147
91512	16.6425	154.772	0	99.6443
91513	17.0384	155.708	0	100.274
91514	17.434	156.644	0	100.903
91515	17.8291	157.58	0	101.533
91516	18.2239	158.515	0	102.162
91517	18.6183	159.451	0	102.792
91518	19.0122	160.387	0	103.421
91519	19.4057	161.323	0	104.051
91520	19.7987	162.259	0	104.68
91521	20.1911	163.195	0	105.309
91522	20.5831	164.131	0	105.938
91523	20.9745	165.067	0	106.567
91524	21.3653	166.003	0	107.197
91525	21.7555	166.939	0	107.826
91526	22.1451	167.874	0	108.455
91527	22.534	168.81	0	109.083
91528	22.9223	169.746	0	109.712
91529	23.3099	170.682	0	110.341
91530	23.6968	171.618	0	110.97
91531	25.8267	170.589	0	110.513
91532	27.9544	169.561	0	110.055
91533	30.08	168.533	0	109.598
91534	32.2032	167.504	0	109.14
91535	34.324	166.476	0	108.682
91536	36.4421	165.448	0	108.224
91537	38.5576	164.419	0	107.766
91538	40.6702	163.391	0	107.307
91539	42.7799	162.362	0	106.848
91540	44.8865	161.333	0	106.389
91541	46.99	160.305	0	105.929
91542	49.0901	159.276	0	105.469
91543	51.1868	158.247	0	105.009
91544	53.2799	157.219	0	104.548
91545	55.3693	156.19	0	104.087
91546	57.455	155.161	0	103.626
91547	59.5367	154.132	0	103.164
91548	61.6144	153.103	0	102.701
91549	63.6879	152.074	0	102.239
91550	65.7572	151.045	0	101.776
91551	67.822	150.016	0	101.312
91552	69.8824	148.986	0	100.848
91553	71.9381	147.957	0	100.384
91554	73.989	146.928	0	99.9189
91555	76.035	145.898	0	99.4535
91556	78.0761	144.869	0	98.9876
91557	80.112	143.839	0	98.5212
91558	82.1427	142.81	0	98.0543
91559	84.168	141.78	0	97.5868
91560	86.1879	140.75	0	97.1188
91561	88.2022	139.72	0	96.6502
91562	90.2107	138.69	0	96.1811
91563	92.2134	137.66	0	95.7114
91564	94.2102	136.63	0	95.241
91565	96.2009	135.6	0	94.7701
91566	98.1854	134.57	0	94.2986
91567	100.164	133.54	0	93.8264
91568	102.135	132.509	0	93.3536
91569	104.101	131.479	0	92.8801
91570	106.059	130.448	0	92.406
91571	108.011	129.418	0	91.9311
91572	109.956	128.387	0	91.4556
91573	111.894	127.356	0	90.9794
91574	113.825	126.325	0	90.5025
91575	115.748	125.294	0	90.0249
91576	117.665	124.263	0	89.5465
91577	119.573	123.231	0	89.0674
91578	121.475	122.2	0	88.5875
91579	123.368	121.169	0	88.1068
91580	125.254	120.137	0	87.6254
91581	127.132	119.105	0	87.1432
91582	129.001	118.074	0	86.6602
91583	130.863	117.042	0	86.1763
91584	132.716	116.01	0	85.6916
91585	134.561	114.978	0	85.2061
91586	136.398	113.945	0	84.7198
91587	138.225	112.913	0	84.2326
91588	140.045	111.881	0	83.7445
91589	141.855	110.848	0	83.2555
91590	143.656	109.815	0	82.7656
91591	143.663	110.336	0	83.0964
91592	143.667	110.857	0	83.4267
91593	143.667	111.377	0	83.7567
91594	143.664	111.898	0	84.0864
91595	143.657	112.418	0	84.4157
91596	143.647	112.938	0	84.7447
91597	143.633	113.459	0	85.0733
91598	143.616	113.979	0	85.4016
91599	143.595	114.499	0	85.7295
91600	143.57	115.019	0	86.057
91601	143.542	115.54	0	86.3842
91602	143.511	116.06	0	86.7111
91603	143.475	116.58	0	87.0376
91604	143.437	117.1	0	87.3637
91605	143.394	117.62	0	87.6895
91606	143.348	118.14	0	88.0149
91607	143.299	118.66	0	88.3399
91608	143.246	119.179	0	88.6646
91609	143.189	119.699	0	88.9889
91610	143.129	120.219	0	89.3129
91611	143.065	120.739	0	89.6365
91612	142.997	121.258	0	89.9597
91613	142.926	121.778	0	90.2826
91614	142.851	122.297	0	90.6051
91615	142.772	122.817	0	90.9272
91616	142.69	123.336	0	91.249
91617	142.604	123.855	0	91.5704
91618	142.514	124.375	0	91.8914
91619	142.421	124.894	0	92.2121
91620	142.324	125.413	0	92.5324
91621	142.223	125.932	0	92.8523
91622	142.118	126.452	0	93.1719
91623	142.01	126.971	0	93.4911
91624	141.898	127.49	0	93.8099
91625	141.783	128.009	0	94.1283
91626	141.663	128.528	0	94.4464
91627	141.54	129.046	0	94.764
91628	141.413	129.565	0	95.0814
91629	141.283	130.084	0	95.3983
91630	141.148	130.603	0	95.7149
