Time [h]	ConstructionInstance(id=2001).FluxHeatConductionA [W]	ConstructionInstance(id=2002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).FluxHeatConductionA [W]	ConstructionInstance(id=3002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	ConstructionInstance(id=3002).ActiveLayerThermalLoad [W]	Model(id=701).ActiveLayerThermalLoad(id=3001)-average [W]	Model(id=702).ActiveLayerThermalLoad(id=3002)-average [W]
31	584.892	548.225	-584.941	-549.007	782.369	750	786.625	750
32	588.744	553.857	-588.79	-554.779	773.712	750	777.713	750
33	592.267	559.227	-592.314	-560.278	765.382	750	768.952	750
34	595.487	564.351	-595.536	-565.52	757.656	750	760.753	750
35	598.431	569.243	-598.473	-570.52	750.349	750	752.862	750
36	601.124	573.915	-601.15	-575.292	743.186	750	745.299	750
37	603.59	578.381	-603.61	-579.85	735.95	750	738.307	750
38	605.845	582.652	-605.865	-584.204	729.124	750	731.562	750
39	607.908	586.739	-607.922	-588.368	722.428	750	724.964	750
40	609.795	590.652	-609.815	-592.351	716.035	750	718.779	750
41	611.517	594.402	-611.547	-596.164	710.512	750	713.142	750
42	613.089	597.997	-613.118	-599.816	705.53	750	707.746	750
43	614.529	601.446	-614.549	-603.316	700.5	750	702.306	750
44	615.846	604.757	-615.866	-606.673	695.661	750	697.354	750
45	617.049	607.937	-617.069	-609.895	691.252	750	692.831	750
46	618.149	610.994	-618.167	-612.989	687.062	750	688.394	750
47	619.154	613.934	-619.171	-615.962	683.126	750	684.25	750
48	620.073	616.763	-620.089	-618.82	679.456	750	680.14	750
49	620.913	619.488	-620.928	-621.57	675.995	750	676.223	750
50	621.68	622.114	-621.694	-624.217	672.762	750	672.76	750
51	622.381	624.646	-622.395	-626.768	669.743	750	669.762	750
52	623.022	627.09	-623.035	-629.227	666.914	750	666.935	750
53	623.608	629.449	-623.62	-631.599	664.271	750	664.274	750
54	624.144	631.728	-624.154	-633.888	661.805	750	661.821	750
55	624.633	633.932	-624.643	-636.099	659.503	750	659.52	750
56	625.08	636.064	-625.089	-638.236	657.356	750	657.367	750
57	625.488	638.127	-625.497	-640.303	655.356	750	655.712	750
58	625.862	638.247	-625.87	-637.269	653.493	693.652	654.345	705.093
59	626.203	637.289	-626.21	-637.556	651.757	686.699	652.553	705.888
60	626.514	636.311	-626.521	-636.517	650.143	690.903	650.864	690.366
61	626.799	635.647	-626.806	-635.653	648.641	682.009	649.291	683.15
62	627.059	635.054	-627.065	-635.086	647.245	674.519	647.85	677.876
63	627.297	634.489	-627.303	-634.546	645.948	669.785	646.487	672.194
64	627.514	633.973	-627.519	-634.013	644.742	665.463	645.23	667.034
65	627.712	633.51	-627.717	-633.539	643.623	660.949	644.061	662.613
66	627.894	633.079	-627.898	-633.116	642.585	657.302	642.976	658.783
67	628.059	632.682	-628.063	-632.708	641.621	654.05	641.955	655.13
68	628.21	632.32	-628.214	-632.345	640.727	650.954	641.048	652.046
69	628.348	631.983	-628.352	-632.006	639.899	648.422	640.192	649.342
70	628.474	631.675	-628.478	-631.694	639.131	645.977	639.391	646.767
71	628.59	631.39	-628.593	-631.408	638.419	643.939	638.614	644.494
72	628.695	631.129	-628.698	-631.144	637.76	642.012	637.953	642.527
73	628.791	630.887	-628.793	-630.901	637.15	640.39	637.319	640.871
74	628.879	630.666	-628.881	-630.678	636.585	638.879	636.738	639.262
75	628.959	630.461	-628.961	-630.471	636.062	637.576	636.065	637.596
76	629.032	630.273	-629.034	-630.283	635.578	636.423	635.581	636.433
77	629.099	630.1	-629.1	-630.109	635.131	635.381	635.134	635.384
78	629.16	629.941	-629.161	-629.949	634.717	634.46	634.72	634.455
79	629.215	629.795	-629.217	-629.802	634.335	633.655	634.337	633.681
80	629.266	629.66	-629.268	-629.666	633.982	632.94	633.984	632.954
81	629.313	629.537	-629.314	-629.542	633.655	632.304	633.657	632.298
82	629.355	629.423	-629.356	-629.428	633.353	631.744	633.356	631.749
83	629.394	629.318	-629.395	-629.322	633.074	631.25	633.077	631.265
84	629.429	629.222	-629.43	-629.226	632.817	630.815	632.82	630.825
85	629.461	629.134	-629.462	-629.137	632.579	630.433	632.582	630.443
86	629.491	629.052	-629.492	-629.055	632.359	630.097	632.362	630.108
87	629.518	628.978	-629.519	-628.98	632.157	629.803	632.16	629.811
88	629.542	628.909	-629.543	-628.912	631.971	629.547	631.972	629.552
89	629.565	628.847	-629.565	-628.848	631.798	629.323	631.8	629.325
90	629.585	628.789	-629.586	-628.79	631.64	629.127	631.641	629.129
91	629.604	628.736	-629.604	-628.737	631.493	628.957	631.494	628.959
92	629.621	628.687	-629.621	-628.688	631.358	628.81	631.359	628.811
93	629.636	628.642	-629.637	-628.644	631.234	628.682	631.235	628.683
94	629.651	628.601	-629.651	-628.602	631.119	628.571	631.12	628.572
95	629.664	628.564	-629.664	-628.565	631.014	628.476	631.014	628.477
96	629.675	628.529	-629.676	-628.53	630.916	628.395	630.917	628.396
97	629.686	628.498	-629.687	-628.498	630.827	628.325	630.827	628.326
98	629.696	628.469	-629.696	-628.469	630.744	628.266	630.745	628.266
99	629.705	628.442	-629.705	-628.442	630.668	628.216	630.669	628.216
100	629.713	628.417	-629.713	-628.418	630.598	628.174	630.598	628.174
101	629.721	628.395	-629.721	-628.395	630.534	628.138	630.534	628.139
102	629.727	628.374	-629.728	-628.375	630.474	628.109	630.475	628.109
103	629.734	628.356	-629.734	-628.356	630.42	628.085	630.42	628.086
104	629.739	628.338	-629.74	-628.338	630.369	628.066	630.37	628.066
105	629.745	628.322	-629.745	-628.323	630.323	628.051	630.323	628.051
106	629.749	628.308	-629.749	-628.308	630.28	628.039	630.281	628.039
107	629.754	628.295	-629.754	-628.295	630.241	628.029	630.242	628.03
108	629.758	628.282	-629.758	-628.282	630.205	628.023	630.206	628.023
109	629.761	628.271	-629.761	-628.271	630.172	628.018	630.172	628.018
110	629.764	628.261	-629.765	-628.261	630.142	628.016	630.142	628.016
111	629.767	628.251	-629.767	-628.251	630.114	628.015	630.114	628.015
112	629.77	628.243	-629.77	-628.243	630.088	628.015	630.088	628.015
113	629.773	628.235	-629.773	-628.235	630.064	628.016	630.064	628.016
114	629.775	628.228	-629.775	-628.228	630.043	628.018	630.043	628.018
115	629.777	628.221	-629.777	-628.221	630.023	628.021	630.023	628.021
116	629.779	628.215	-629.779	-628.215	630.004	628.024	630.004	628.024
117	629.781	628.21	-629.781	-628.21	629.987	628.028	629.987	628.028
118	629.782	628.204	-629.782	-628.204	629.972	628.032	629.972	628.032
119	629.784	628.2	-629.784	-628.2	629.957	628.036	629.958	628.036
120	629.785	628.196	-629.785	-628.196	629.944	628.041	629.944	628.041
