Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
91012	98.0122	-34.6881
91013	97.9918	-34.4406
91014	97.9717	-34.193
91015	97.9518	-33.9454
91016	97.9322	-33.6978
91017	97.9129	-33.4502
91018	97.8939	-33.2026
91019	97.8752	-32.955
91020	97.8567	-32.7074
91021	97.8384	-32.4597
91022	97.8204	-32.212
91023	97.8027	-31.9644
91024	97.7852	-31.7167
91025	97.768	-31.469
91026	97.751	-31.2213
91027	97.7343	-30.9736
91028	97.7178	-30.7259
91029	97.7015	-30.4781
91030	97.6855	-30.2304
91031	97.6697	-29.9826
91032	97.6542	-29.7349
91033	97.6389	-29.4871
91034	97.6238	-29.2393
91035	97.6089	-28.9915
91036	97.5942	-28.7437
91037	97.5798	-28.4959
91038	97.5656	-28.2481
91039	97.5516	-28.0003
91040	97.5379	-27.7525
91041	97.5243	-27.5046
91042	97.5109	-27.2568
91043	97.4978	-27.0089
91044	97.4849	-26.7611
91045	97.4721	-26.5132
91046	97.4596	-26.2653
91047	97.4473	-26.0174
91048	97.4352	-25.7696
91049	97.4233	-25.5217
91050	97.4115	-25.2738
91051	97.4	-25.0258
91052	97.3887	-24.7779
91053	97.3775	-24.53
91054	97.3666	-24.2821
91055	97.3558	-24.0341
91056	97.3452	-23.7862
91057	97.3348	-23.5382
91058	97.3246	-23.2903
91059	97.3146	-23.0423
91060	97.3047	-22.7944
91061	97.2951	-22.5464
91062	97.2856	-22.2984
91063	97.2763	-22.0504
91064	97.2671	-21.8025
91065	97.2582	-21.5545
91066	97.2494	-21.3065
91067	97.2408	-21.0585
91068	97.2323	-20.8105
91069	97.2241	-20.5624
91070	97.216	-20.3144
91071	97.208	-20.0664
91072	97.2002	-19.8184
91073	97.1926	-19.5703
91074	97.1852	-19.3223
91075	97.1779	-19.0743
91076	97.1708	-18.8262
91077	97.1639	-18.5782
91078	97.1571	-18.3301
91079	97.1505	-18.0821
91080	97.144	-17.834
91081	97.1377	-17.586
91082	97.1315	-17.3379
91083	97.1255	-17.0898
91084	97.1197	-16.8418
91085	97.114	-16.5937
91086	97.1084	-16.3456
91087	97.1031	-16.0975
91088	97.0978	-15.8494
91089	97.0927	-15.6013
91090	97.0878	-15.3533
91091	97.083	-15.1052
91092	97.0784	-14.8571
91093	97.0739	-14.609
91094	97.0696	-14.3609
91095	97.0654	-14.1128
91096	97.0614	-13.8647
91097	97.0575	-13.6165
91098	97.0537	-13.3684
91099	97.0501	-13.1203
91100	97.0466	-12.8722
91101	97.0433	-12.6241
91102	97.0401	-12.376
91103	97.0371	-12.1279
91104	97.0342	-11.8797
91105	97.0315	-11.6316
91106	97.0289	-11.3835
91107	97.0264	-11.1354
91108	97.0241	-10.8872
91109	97.0219	-10.6391
91110	97.0198	-10.391
91111	97.0179	-10.1428
91112	97.0161	-9.89471
91113	97.0145	-9.64657
91114	97.013	-9.39844
91115	97.0116	-9.1503
91116	97.0104	-8.90217
91117	97.0093	-8.65403
91118	97.0084	-8.40589
91119	97.0075	-8.15775
91120	97.0069	-7.90961
91121	97.0063	-7.66147
91122	97.0059	-7.41333
91123	97.0056	-7.16519
91124	97.0055	-6.91705
91125	97.0055	-6.66891
91126	97.0056	-6.42077
91127	97.0058	-6.17263
91128	97.0062	-5.92449
91129	97.0068	-5.67635
91130	97.0074	-5.42821
91131	97.0082	-5.18007
91132	97.0091	-4.93193
91133	97.0102	-4.68379
91134	97.0114	-4.43565
91135	97.0127	-4.18751
91136	97.0142	-3.93937
91137	97.0157	-3.69123
91138	97.0175	-3.44309
91139	97.0193	-3.19496
91140	97.0213	-2.94682
91141	97.0234	-2.69869
91142	97.0257	-2.45056
91143	97.0281	-2.20242
91144	97.0306	-1.95429
91145	97.0332	-1.70616
91146	97.036	-1.45803
91147	97.0389	-1.20991
91148	97.0419	-0.961782
91149	97.0451	-0.713658
91150	97.0484	-0.465535
91151	97.0519	-0.217415
91152	97.0554	0.0307045
91153	97.0592	0.278822
91154	97.063	0.526937
91155	97.067	0.775051
91156	97.0711	1.02316
91157	97.0753	1.27127
91158	97.0797	1.51938
91159	97.0842	1.76748
91160	97.0888	2.01559
91161	97.0936	2.26369
91162	97.0985	2.51178
91163	97.1036	2.75988
91164	97.1088	3.00797
91165	97.1141	3.25606
91166	97.1195	3.50415
91167	97.1251	3.75223
91168	97.1309	4.00031
91169	97.1367	4.24839
91170	97.1427	4.49647
91171	97.1489	4.74454
91172	97.1551	4.99261
91173	97.1615	5.24067
91174	97.1681	5.48874
91175	97.1748	5.7368
91176	97.1816	5.98485
91177	97.1886	6.2329
91178	97.1957	6.48095
91179	97.2029	6.729
91180	97.2103	6.97704
91181	97.2179	7.22507
91182	97.2255	7.4731
91183	97.2334	7.72113
91184	97.2413	7.96916
91185	97.2494	8.21718
91186	97.2577	8.46519
91187	97.2661	8.7132
91188	97.2746	8.96121
91189	97.2833	9.20921
91190	97.2921	9.45721
91191	97.3011	9.7052
91192	97.3102	9.95319
91193	97.3195	10.2012
91194	97.3289	10.4491
91195	97.3385	10.6971
91196	97.3483	10.9451
91197	97.3581	11.193
91198	97.3682	11.441
91199	97.3783	11.689
91200	97.3887	11.9369
91201	97.3992	12.1848
91202	97.4098	12.4328
91203	97.4206	12.6807
91204	97.4316	12.9286
91205	97.4427	13.1765
91206	97.454	13.4245
91207	97.4654	13.6724
91208	97.477	13.9203
91209	97.4888	14.1681
91210	97.5007	14.416
91211	97.5128	14.6639
91212	97.5251	14.9118
91213	97.5375	15.1596
91214	97.5501	15.4075
91215	97.5628	15.6553
91216	97.5757	15.9032
91217	97.5888	16.151
91218	97.6021	16.3988
91219	97.6155	16.6467
91220	97.6291	16.8945
91221	97.6429	17.1423
91222	97.6569	17.3901
91223	97.671	17.6379
91224	97.6853	17.8857
91225	97.6998	18.1334
91226	97.7145	18.3812
91227	97.7293	18.6289
91228	97.7444	18.8767
91229	97.7596	19.1244
91230	97.775	19.3722
91231	97.7906	19.6199
91232	97.8064	19.8676
91233	97.8223	20.1153
91234	97.8385	20.363
91235	97.8549	20.6107
91236	97.8714	20.8583
91237	97.8882	21.106
91238	97.9051	21.3537
91239	97.9223	21.6013
91240	97.9396	21.8489
91241	97.9572	22.0966
91242	97.9749	22.3442
91243	97.9929	22.5918
91244	98.0111	22.8394
91245	98.0294	23.0869
91246	98.048	23.3345
91247	98.0668	23.5821
91248	98.0859	23.8296
91249	98.1051	24.0772
91250	98.1246	24.3247
91251	98.1442	24.5722
91252	98.1642	24.8197
91253	98.1843	25.0672
91254	98.2046	25.3147
91255	98.2252	25.5621
91256	98.2461	25.8096
91257	98.2671	26.057
91258	98.2884	26.3044
91259	98.3099	26.5518
91260	98.3317	26.7992
91261	98.3537	27.0466
91262	98.376	27.294
91263	98.3985	27.5413
91264	98.4212	27.7887
91265	98.4443	28.036
91266	98.4675	28.2833
91267	98.491	28.5306
91268	98.5148	28.7779
91269	98.5389	29.0252
91270	98.5632	29.2724
91271	98.5878	29.5197
91272	98.6127	29.7669
91273	98.6378	30.0141
91274	98.6632	30.2613
91275	98.6889	30.5084
91276	98.7149	30.7556
91277	98.7411	31.0027
91278	98.7677	31.2498
91279	98.7946	31.4969
91280	98.8217	31.744
91281	98.8492	31.9911
91282	98.8769	32.2381
91283	98.905	32.4852
91284	98.9333	32.7322
91285	98.962	32.9792
91286	98.991	33.2261
91287	99.0204	33.4731
91288	99.05	33.72
91289	99.08	33.9669
91290	99.1103	34.2138
91291	99.141	34.4607
91292	99.172	34.7076
91293	99.2033	34.9544
91294	99.235	35.2012
91295	99.2671	35.448
91296	99.2995	35.6947
91297	99.3322	35.9415
91298	99.3654	36.1882
91299	99.3989	36.4349
91300	99.4328	36.6815
91301	99.4671	36.9282
91302	99.5017	37.1748
91303	99.5368	37.4214
91304	99.5722	37.668
91305	99.6081	37.9145
91306	99.6443	38.161
91307	99.681	38.4075
91308	99.7181	38.654
91309	99.7556	38.9004
91310	99.7936	39.1468
91311	99.832	39.3932
91312	99.8708	39.6396
91313	99.9101	39.8859
91314	99.9498	40.1322
91315	99.99	40.3785
91316	100.031	40.6247
91317	100.072	40.8709
91318	100.113	41.1171
91319	100.156	41.3632
91320	100.198	41.6093
91321	100.241	41.8554
91322	100.285	42.1014
91323	100.329	42.3475
91324	100.374	42.5934
91325	100.419	42.8394
91326	100.465	43.0853
91327	100.511	43.3311
91328	100.558	43.577
91329	100.605	43.8228
91330	100.653	44.0685
91331	100.702	44.3142
91332	100.751	44.5599
91333	100.8	44.8055
91334	100.851	45.0511
91335	100.902	45.2967
91336	100.953	45.5422
91337	101.006	45.7877
91338	101.059	46.0331
91339	101.112	46.2785
91340	101.166	46.5238
91341	101.221	46.7691
91342	101.277	47.0144
91343	101.333	47.2596
91344	101.39	47.5047
91345	101.448	47.7498
91346	101.506	47.9949
91347	101.566	48.2399
91348	101.626	48.4848
91349	101.687	48.7297
91350	101.748	48.9746
91351	101.81	49.2193
91352	101.874	49.4641
91353	101.938	49.7087
91354	102.003	49.9534
91355	102.068	50.1979
91356	102.135	50.4424
91357	102.203	50.6869
91358	102.271	50.9312
91359	102.341	51.1755
91360	102.411	51.4198
91361	102.482	51.664
91362	102.554	51.9081
91363	102.628	52.1521
91364	102.702	52.3961
91365	102.777	52.64
91366	102.854	52.8838
91367	102.931	53.1276
91368	103.01	53.3713
91369	103.09	53.6149
91370	103.171	53.8584
91371	103.253	54.1018
91372	103.336	54.3452
91373	103.42	54.5885
91374	103.506	54.8317
91375	103.593	55.0748
91376	103.681	55.3178
91377	103.771	55.5607
91378	103.862	55.8035
91379	103.954	56.0463
91380	104.047	56.2889
91381	104.143	56.5314
91382	104.239	56.7739
91383	104.337	57.0162
91384	104.437	57.2584
91385	104.538	57.5005
91386	104.641	57.7426
91387	104.745	57.9844
91388	104.851	58.2262
91389	104.959	58.4679
91390	105.068	58.7094
91391	105.179	58.9508
91392	105.292	59.1921
91393	105.407	59.4333
91394	105.524	59.6743
91395	105.643	59.9152
91396	105.764	60.1559
91397	105.886	60.3965
91398	106.011	60.637
91399	106.138	60.8773
91400	106.267	61.1174
91401	106.399	61.3574
91402	106.533	61.5972
91403	106.669	61.8369
91404	106.807	62.0763
91405	106.948	62.3157
91406	107.092	62.5548
91407	107.238	62.7937
91408	107.387	63.0325
91409	107.538	63.2711
91410	107.692	63.5094
91411	107.85	63.7476
91412	108.01	63.9855
91413	108.173	64.2232
91414	108.339	64.4607
91415	108.509	64.698
91416	108.682	64.935
91417	108.858	65.1718
91418	109.038	65.4084
91419	109.221	65.6447
91420	109.408	65.8807
91421	109.599	66.1164
91422	109.793	66.3519
91423	109.992	66.5871
91424	110.195	66.8219
91425	110.402	67.0565
91426	110.613	67.2908
91427	110.829	67.5247
91428	111.049	67.7583
91429	111.274	67.9915
91430	111.504	68.2244
91431	111.74	68.4569
91432	111.98	68.689
91433	112.226	68.9208
91434	112.477	69.1521
91435	112.734	69.383
91436	112.997	69.6135
91437	113.266	69.8435
91438	113.542	70.073
91439	113.824	70.3021
91440	114.112	70.5306
91441	114.408	70.7587
91442	114.711	70.9862
91443	115.021	71.2131
91444	115.339	71.4395
91445	115.664	71.6652
91446	115.998	71.8904
91447	116.341	72.1149
91448	116.692	72.3387
91449	117.053	72.5618
91450	117.423	72.7842
91451	117.802	73.0059
91452	118.192	73.2267
91453	118.592	73.4468
91454	119.003	73.666
91455	119.426	73.8843
91456	119.86	74.1018
91457	120.306	74.3182
91458	120.765	74.5337
91459	121.236	74.7481
91460	121.722	74.9615
91461	122.221	75.1737
91462	122.735	75.3848
91463	123.264	75.5946
91464	123.809	75.8031
91465	124.37	76.0103
91466	124.948	76.2161
91467	125.544	76.4204
91468	126.158	76.6232
91469	126.791	76.8244
91470	127.443	77.024
91471	128.116	77.2217
91472	128.81	77.4177
91473	129.526	77.6117
91474	130.265	77.8036
91475	131.027	77.9935
91476	131.814	78.1812
91477	132.627	78.3665
91478	133.465	78.5494
91479	134.331	78.7297
91480	135.225	78.9074
91481	136.147	79.0822
91482	137.1	79.2541
91483	138.084	79.4229
91484	139.099	79.5885
91485	140.147	79.7507
91486	141.228	79.9093
91487	142.343	80.0642
91488	143.494	80.2151
91489	144.68	80.362
91490	145.902	80.5046
91491	147.161	80.6427
91492	148.458	80.7761
91493	149.792	80.9046
91494	151.163	81.0281
91495	152.572	81.1462
91496	154.018	81.2588
91497	155.501	81.3657
91498	157.021	81.4666
91499	158.575	81.5613
91500	160.164	81.6496
91501	161.786	81.7314
91502	163.438	81.8064
91503	165.12	81.8744
91504	166.829	81.9352
91505	168.562	81.9888
91506	170.317	82.0349
91507	172.091	82.0734
91508	173.88	82.1042
91509	175.682	82.1272
91510	177.492	82.1423
91511	179.308	82.1496
91512	181.125	82.1489
91513	182.94	82.1403
91514	184.749	82.1238
91515	186.549	82.0995
91516	188.336	82.0673
91517	190.107	82.0275
91518	191.858	81.9802
91519	193.587	81.9254
91520	195.292	81.8633
91521	196.969	81.7941
91522	198.616	81.7179
91523	200.233	81.635
91524	201.816	81.5456
91525	203.364	81.4498
91526	204.878	81.3478
91527	206.354	81.24
91528	207.794	81.1264
91529	209.197	81.0074
91530	210.562	80.883
91531	211.889	80.7536
91532	213.179	80.6194
91533	214.432	80.4805
91534	215.649	80.3372
91535	216.829	80.1896
91536	217.973	80.038
91537	219.083	79.8824
91538	220.158	79.7232
91539	221.2	79.5604
91540	222.21	79.3943
91541	223.188	79.2249
91542	224.136	79.0525
91543	225.053	78.8772
91544	225.942	78.6991
91545	226.803	78.5183
91546	227.637	78.3349
91547	228.445	78.1492
91548	229.228	77.9612
91549	229.987	77.7709
91550	230.722	77.5786
91551	231.434	77.3842
91552	232.124	77.188
91553	232.794	76.9899
91554	233.443	76.7901
91555	234.072	76.5886
91556	234.683	76.3855
91557	235.276	76.1809
91558	235.851	75.9749
91559	236.409	75.7674
91560	236.951	75.5587
91561	237.478	75.3486
91562	237.989	75.1374
91563	238.486	74.9249
91564	238.969	74.7114
91565	239.439	74.4968
91566	239.896	74.2811
91567	240.34	74.0645
91568	240.772	73.8469
91569	241.192	73.6284
91570	241.602	73.409
91571	242	73.1888
91572	242.388	72.9678
91573	242.766	72.746
91574	243.134	72.5234
91575	243.493	72.3002
91576	243.843	72.0762
91577	244.184	71.8516
91578	244.517	71.6264
91579	244.841	71.4005
91580	245.158	71.174
91581	245.467	70.947
91582	245.768	70.7194
91583	246.063	70.4912
91584	246.35	70.2626
91585	246.631	70.0334
91586	246.906	69.8038
91587	247.174	69.5737
91588	247.436	69.3431
91589	247.692	69.1121
91590	247.942	68.8807
91591	248.187	68.6489
91592	248.427	68.4167
91593	248.661	68.1841
91594	248.891	67.9512
91595	249.115	67.7178
91596	249.335	67.4842
91597	249.55	67.2502
91598	249.76	67.0159
91599	249.967	66.7812
91600	250.169	66.5463
91601	250.367	66.311
91602	250.561	66.0755
91603	250.751	65.8397
91604	250.937	65.6036
91605	251.12	65.3673
91606	251.299	65.1307
91607	251.475	64.8938
91608	251.647	64.6567
91609	251.816	64.4194
91610	251.982	64.1818
91611	252.145	63.944
91612	252.305	63.706
91613	252.462	63.4678
91614	252.616	63.2294
91615	252.767	62.9908
91616	252.915	62.752
91617	253.061	62.513
91618	253.204	62.2738
91619	253.345	62.0345
91620	253.483	61.7949
91621	253.619	61.5552
91622	253.752	61.3154
91623	253.883	61.0753
91624	254.012	60.8351
91625	254.139	60.5948
91626	254.264	60.3543
91627	254.386	60.1136
91628	254.507	59.8729
91629	254.625	59.6319
91630	254.742	59.3909
91631	254.856	59.1497
91632	254.969	58.9083
91633	255.08	58.6669
91634	255.189	58.4253
91635	255.297	58.1836
91636	255.403	57.9418
91637	255.507	57.6998
91638	255.609	57.4578
91639	255.71	57.2156
91640	255.81	56.9734
91641	255.908	56.731
91642	256.004	56.4885
91643	256.099	56.2459
91644	256.193	56.0033
91645	256.285	55.7605
91646	256.376	55.5176
91647	256.465	55.2746
91648	256.553	55.0316
91649	256.64	54.7885
91650	256.726	54.5452
91651	256.81	54.3019
91652	256.893	54.0585
91653	256.975	53.815
91654	257.056	53.5715
91655	257.135	53.3278
91656	257.214	53.0841
91657	257.291	52.8403
91658	257.368	52.5964
91659	257.443	52.3525
91660	257.517	52.1085
91661	257.591	51.8644
91662	257.663	51.6202
91663	257.734	51.376
91664	257.804	51.1317
91665	257.874	50.8874
91666	257.942	50.643
91667	258.01	50.3985
91668	258.076	50.1539
91669	258.142	49.9094
91670	258.207	49.6647
91671	258.271	49.42
91672	258.334	49.1752
91673	258.397	48.9304
91674	258.458	48.6855
91675	258.519	48.4406
91676	258.579	48.1956
91677	258.638	47.9505
91678	258.697	47.7054
91679	258.755	47.4603
91680	258.812	47.2151
91681	258.868	46.9699
91682	258.924	46.7246
91683	258.979	46.4793
91684	259.033	46.2339
91685	259.087	45.9885
91686	259.14	45.743
91687	259.192	45.4975
91688	259.243	45.2519
91689	259.294	45.0063
91690	259.345	44.7607
91691	259.395	44.515
91692	259.444	44.2693
91693	259.493	44.0235
91694	259.541	43.7777
91695	259.588	43.5319
91696	259.635	43.286
91697	259.681	43.0401
91698	259.727	42.7942
91699	259.772	42.5482
91700	259.817	42.3022
91701	259.861	42.0561
91702	259.905	41.81
91703	259.948	41.5639
91704	259.991	41.3178
91705	260.033	41.0716
91706	260.075	40.8254
91707	260.116	40.5791
91708	260.157	40.3328
91709	260.197	40.0865
91710	260.237	39.8402
91711	260.276	39.5938
91712	260.315	39.3474
91713	260.354	39.101
91714	260.392	38.8545
91715	260.429	38.608
91716	260.467	38.3615
91717	260.503	38.115
91718	260.54	37.8684
91719	260.576	37.6218
91720	260.611	37.3752
91721	260.647	37.1286
91722	260.681	36.8819
91723	260.716	36.6352
91724	260.75	36.3885
91725	260.783	36.1418
91726	260.817	35.895
91727	260.85	35.6482
91728	260.882	35.4014
91729	260.914	35.1546
91730	260.946	34.9077
91731	260.978	34.6609
91732	261.009	34.414
91733	261.04	34.167
91734	261.07	33.9201
91735	261.1	33.6731
91736	261.13	33.4262
91737	261.16	33.1792
91738	261.189	32.9321
91739	261.218	32.6851
91740	261.246	32.438
91741	261.274	32.191
91742	261.302	31.9439
91743	261.33	31.6967
91744	261.357	31.4496
91745	261.384	31.2025
91746	261.411	30.9553
91747	261.438	30.7081
91748	261.464	30.4609
91749	261.49	30.2137
91750	261.515	29.9664
91751	261.541	29.7192
91752	261.566	29.4719
91753	261.59	29.2246
91754	261.615	28.9773
91755	261.639	28.73
91756	261.663	28.4826
91757	261.687	28.2353
91758	261.71	27.9879
91759	261.734	27.7405
91760	261.757	27.4932
91761	261.779	27.2457
91762	261.802	26.9983
91763	261.824	26.7509
91764	261.846	26.5034
91765	261.868	26.256
91766	261.889	26.0085
91767	261.911	25.761
91768	261.932	25.5135
91769	261.952	25.266
91770	261.973	25.0184
91771	261.993	24.7709
91772	262.014	24.5233
91773	262.034	24.2758
91774	262.053	24.0282
91775	262.073	23.7806
91776	262.092	23.533
91777	262.111	23.2854
91778	262.13	23.0377
91779	262.148	22.7901
91780	262.167	22.5424
91781	262.185	22.2948
91782	262.203	22.0471
91783	262.221	21.7994
91784	262.239	21.5517
91785	262.256	21.304
91786	262.273	21.0563
91787	262.29	20.8086
91788	262.307	20.5608
91789	262.324	20.3131
91790	262.34	20.0653
91791	262.356	19.8176
91792	262.372	19.5698
91793	262.388	19.322
91794	262.404	19.0742
91795	262.42	18.8264
91796	262.435	18.5786
91797	262.45	18.3308
91798	262.465	18.083
91799	262.48	17.8351
91800	262.494	17.5873
91801	262.509	17.3394
91802	262.523	17.0916
91803	262.537	16.8437
91804	262.551	16.5958
91805	262.565	16.3479
91806	262.578	16.1
91807	262.592	15.8521
91808	262.605	15.6042
91809	262.618	15.3563
91810	262.631	15.1084
91811	262.644	14.8604
91812	262.656	14.6125
91813	262.669	14.3645
91814	262.681	14.1166
91815	262.693	13.8686
91816	262.705	13.6207
91817	262.717	13.3727
91818	262.729	13.1247
91819	262.74	12.8767
91820	262.751	12.6287
91821	262.762	12.3807
91822	262.773	12.1327
91823	262.784	11.8847
91824	262.795	11.6367
