Time [h]	Surface East Var01.FluxLongWaveRadiationBalanceB [W/m2]	Surface East Var01.FluxLongWaveRadiationBalanceB [W/m2]
208	-7.66351	0
209	-6.5379	0
210	-7.03357	0
211	-7.44146	0
212	-7.70473	0
213	-6.87175	0
214	-7.3358	0
215	-7.13971	0
216	-7.80132	0
217	-8.17004	0
218	-7.83712	0
219	-6.94542	0
220	-6.22901	0
221	-5.59994	0
222	-5.58367	0
223	-5.09596	0
224	-5.14052	0
225	-4.87718	0
226	-5.68329	0
227	-6.08316	0
228	-6.33911	0
229	-6.34425	0
230	-6.19138	0
231	-5.94329	0
232	-6.23041	0
233	-5.99707	0
234	-6.36828	0
235	-6.30728	0
236	-6.69921	0
237	-7.19227	0
238	-7.61366	0
239	-8.12953	0
240	-7.75434	0
241	-7.40142	0
242	-7.27759	0
243	-7.82743	0
244	-8.48501	0
245	-9.962	0
246	-11.3739	0
247	-11.9342	0
248	-13.5273	0
249	-22.3821	0
250	-25.4672	0
251	-24.1785	0
252	-21.8094	0
253	-12.5818	0
254	-12.2288	0
255	-10.9152	0
256	-9.75427	0
257	-8.44796	0
258	-15.7015	0
259	-33.7646	0
260	-34.92	0
261	-11.2686	0
262	-0.0191936	0
263	1.85518	0
264	-6.20641	0
265	3.36877	0
266	2.80869	0
267	1.41358	0
268	0.910887	0
269	1.03884	0
270	0.58442	0
271	0.210602	0
272	-0.215101	0
273	-8.51318	0
274	-9.74532	0
275	-9.07434	0
276	-9.69928	0
277	-1.35801	0
278	-2.39609	0
279	-1.65074	0
280	-1.12205	0
281	-1.15176	0
282	-2.08971	0
283	-2.16978	0
284	-2.30748	0
285	-2.57903	0
286	-3.22508	0
287	-3.25009	0
288	-3.45633	0
289	-3.48285	0
290	-3.53909	0
291	-4.16393	0
292	-4.13815	0
293	-4.85787	0
294	-4.18456	0
295	-4.92816	0
296	-5.47903	0
297	-6.75312	0
298	-8.41068	0
299	-8.69122	0
300	-17.4275	0
301	-15.4215	0
302	-14.7076	0
303	-13.1125	0
304	-13.3223	0
305	-13.2512	0
306	-12.9237	0
307	-13.1805	0
308	-5.39747	0
309	-6.26199	0
310	-6.27114	0
311	-6.6975	0
312	-7.19921	0
313	-23.609	0
314	-38.3615	0
315	-39.8201	0
316	-40.1207	0
317	-39.9904	0
318	-39.3858	0
319	-39.2349	0
320	-39.9286	0
321	-49.2217	0
322	-50.7726	0
323	-29.1756	0
324	-43.2965	0
325	-34.7332	0
326	-35.5764	0
327	-29.7624	0
328	-37.1672	0
329	-37.9254	0
330	-36.8743	0
331	-35.7431	0
332	-36.3293	0
333	-37.3585	0
334	-37.306	0
335	-36.931	0
336	-37.5144	0
337	-35.9849	0
338	-35.5629	0
339	-35.0119	0
340	-37.8837	0
341	-37.5741	0
342	-37.2333	0
343	-37.1652	0
344	-36.8526	0
345	-48.3206	0
346	-57.6441	0
347	-56.1089	0
348	-44.1668	0
349	-32.7438	0
350	-34.2001	0
351	-33.2542	0
352	-32.6167	0
353	-33.6593	0
354	-33.716	0
355	-34.1239	0
356	-35.4463	0
357	-35.8083	0
358	-36.151	0
359	-36.8024	0
360	-37.3612	0
361	-38.333	0
362	-37.3124	0
363	-37.4058	0
364	-35.9464	0
365	-37.4845	0
366	-37.4173	0
367	-36.6215	0
368	-36.9823	0
369	-48.9329	0
370	-56.5569	0
371	-54.6991	0
372	-42.7874	0
373	-29.1142	0
374	-4.48262	0
375	-3.02563	0
376	-2.16428	0
377	-2.57643	0
378	-2.52506	0
379	-2.64125	0
380	-2.12887	0
381	-1.89299	0
382	-1.53636	0
383	-1.78323	0
384	-9.79967	0
385	-0.751607	0
386	-0.612569	0
387	-0.485485	0
388	-0.431667	0
389	-0.733898	0
390	-1.81014	0
391	-1.9675	0
392	-2.67304	0
393	-8.60475	0
394	-38.8793	0
395	-41.9215	0
396	-33.6545	0
397	-24.3613	0
398	-25.5068	0
399	-24.5747	0
400	-27.2011	0
401	-33.8931	0
402	-36.2522	0
403	-35.0107	0
404	-35.5207	0
405	-34.0755	0
406	-33.6083	0
407	-31.0922	0
408	-32.6146	0
409	-20.1727	0
410	-12.7204	0
411	-4.46694	0
412	-12.6714	0
413	-12.5777	0
414	-12.4083	0
415	-13.0935	0
416	-12.7649	0
417	-21.6934	0
418	-24.0097	0
419	-20.9699	0
420	-12.2181	0
421	-10.6424	0
422	-2.65608	0
423	-5.64403	0
424	-13.9467	0
425	-13.2739	0
426	-12.0617	0
427	-11.8251	0
428	-10.9986	0
429	-11.0497	0
430	-11.0526	0
431	-11.0504	0
432	-2.86388	0
433	-11.5225	0
434	-11.8045	0
435	-12.3057	0
436	-27.6836	0
437	-21.1339	0
438	-9.50134	0
439	-23.3957	0
440	-23.0794	0
441	-8.84338	0
442	-17.696	0
443	-21.6323	0
444	-8.5319	0
445	-1.42792	0
446	-1.21869	0
447	-1.01686	0
448	-0.393585	0
449	0.365822	0
450	-26.2689	0
451	-8.12353	0
452	-28.1774	0
453	-26.188	0
454	-27.3753	0
455	-24.3497	0
456	-25.3965	0
457	-6.0342	0
458	-4.41994	0
459	-8.22033	0
460	-29.4091	0
461	-6.22132	0
462	-7.85591	0
463	-7.63572	0
464	-7.51567	0
465	-9.04395	0
466	-30.6731	0
467	-29.8215	0
468	-18.6967	0
469	-8.43028	0
470	-12.2685	0
471	-11.6216	0
472	-10.5409	0
473	-1.73611	0
474	-10.3546	0
475	-2.36601	0
476	-1.88006	0
477	-0.875477	0
478	-0.835327	0
479	-1.23974	0
480	-0.814217	0
481	-8.31131	0
482	3.56922	0
483	2.36323	0
484	-12.664	0
485	-6.22904	0
486	-6.59626	0
487	-6.13833	0
488	-6.19032	0
489	-8.87587	0
490	-7.68709	0
491	-18.5355	0
492	1.23338	0
493	-0.343914	0
494	-8.51774	0
495	-8.71638	0
496	2.11324	0
497	4.82111	0
498	-2.1099	0
499	-3.4129	0
500	-4.46408	0
501	-5.96073	0
502	0.905505	0
503	-2.08737	0
504	-2.62351	0
505	-2.67232	0
506	-2.63794	0
507	-11.6701	0
508	-11.1254	0
509	-11.5055	0
510	-11.1448	0
511	-19.3345	0
512	-36.9688	0
513	-44.2606	0
514	-55.6903	0
515	-45.6967	0
516	-36.1057	0
517	-34.4848	0
518	-34.0896	0
519	-18.3908	0
520	-11.5049	0
521	-3.08853	0
522	-12.2853	0
523	-13.3593	0
524	-13.421	0
525	-14.4255	0
526	-35.1252	0
527	-16.1783	0
528	-29.1672	0
529	-17.765	0
530	-15.9499	0
531	-14.3251	0
532	-21.449	0
533	-12.7535	0
534	-12.3725	0
535	-12.606	0
536	-29.2426	0
537	-40.1338	0
538	-43.3799	0
539	-40.5092	0
540	-37.9381	0
541	-33.6043	0
542	-35.2052	0
543	-32.1801	0
544	-33.0064	0
545	-29.182	0
546	-20.3997	0
547	-26.4202	0
548	-18.6073	0
549	-11.9226	0
550	-18.9542	0
551	-4.27449	0
552	-5.11966	0
553	-5.95569	0
554	-23.5785	0
555	-21.8084	0
556	-11.4293	0
557	-3.22254	0
558	-27.8094	0
559	-27.401	0
560	-25.892	0
561	-19.814	0
562	-8.08433	0
563	-10.9054	0
564	-19.085	0
565	-22.6279	0
566	-5.01596	0
567	-4.36988	0
568	-4.7261	0
569	-4.81676	0
570	-12.2397	0
571	-6.29165	0
572	-19.1285	0
573	-16.5091	0
574	-13.0526	0
575	-8.20827	0
576	-8.84285	0
577	-17.3998	0
578	-20.1822	0
579	-35.0247	0
580	-39.898	0
581	-34.5501	0
582	-41.47	0
583	-41.5399	0
584	-41.7233	0
585	-48.7797	0
586	-63.7344	0
587	-59.2725	0
588	-41.1016	0
589	-38.6729	0
590	-41.8272	0
591	-35.5898	0
592	-31.5472	0
593	-37.9619	0
594	-38.1151	0
595	-38.566	0
596	-40.2466	0
597	-35.6703	0
598	-23.0734	0
599	-23.041	0
600	-9.94529	0
601	-9.70257	0
602	-9.1189	0
603	-8.60045	0
604	-5.16603	0
605	-3.5701	0
606	-8.52302	0
607	-5.5892	0
608	5.57847	0
609	-1.60042	0
610	5.78964	0
611	2.84464	0
612	-10.5657	0
613	-2.74041	0
614	-3.7232	0
615	-2.38753	0
616	-15.1084	0
617	-18.0254	0
618	-14.6862	0
619	-15.55	0
620	-7.48557	0
621	-0.539507	0
622	-9.27308	0
623	3.8243	0
624	3.62462	0
625	3.53545	0
626	0.449546	0
627	-2.12824	0
628	-5.37948	0
629	-4.08991	0
630	-1.82218	0
631	-11.293	0
632	-3.03836	0
633	-30.0277	0
634	-44.3136	0
635	-55.1281	0
636	-25.9079	0
637	-17.084	0
638	-15.8392	0
639	-6.97999	0
640	-15.0099	0
641	-7.35201	0
642	-15.3755	0
643	-15.0424	0
644	-15.3086	0
645	-14.0091	0
646	-14.4633	0
647	-14.7412	0
648	-29.9272	0
649	-31.672	0
650	-14.3649	0
651	-5.94129	0
652	-7.19417	0
653	-7.7125	0
654	-3.38861	0
655	-7.82947	0
656	2.78944	0
657	-10.1267	0
658	-12.493	0
659	-22.9286	0
660	-15.1037	0
661	-7.84222	0
662	-1.42139	0
663	-9.52543	0
664	-21.9911	0
665	-21.508	0
666	-18.5354	0
667	-22.5951	0
668	-24.5086	0
669	-31.6229	0
670	-12.8469	0
671	-16.5159	0
672	-28.0017	0
673	-24.558	0
674	-13.8148	0
675	-7.10668	0
676	-11.1377	0
677	-10.9697	0
678	-3.55464	0
679	-11.2208	0
680	-11.1167	0
681	-13.4613	0
682	-17.0482	0
683	-24.4335	0
684	-40.9001	0
685	-34.2758	0
686	-36.9322	0
687	-25.8914	0
688	-35.8988	0
689	-22.4194	0
690	-16.5026	0
691	-37.2646	0
692	-36.9293	0
693	-19.5209	0
694	-19.486	0
695	-20.7242	0
696	-12.4203	0
697	-27.1378	0
698	-25.3305	0
699	-24.2676	0
700	-22.7405	0
701	-21.4611	0
702	-20.1373	0
703	-19.8913	0
704	-19.3325	0
705	-19.2126	0
706	-18.7171	0
707	-17.8801	0
708	-18.2585	0
709	-16.9664	0
710	-24.1096	0
711	-14.6248	0
712	-22.061	0
713	-21.5013	0
714	-27.8904	0
715	-41.6004	0
716	-27.8621	0
717	-12.666	0
718	-11.3523	0
719	-11.1979	0
720	-10.3204	0
721	-17.8258	0
722	-9.56394	0
723	-8.98362	0
724	-9.40709	0
725	-25.6981	0
726	-17.901	0
727	-18.1671	0
728	-9.92412	0
729	-10.6293	0
730	-21.022	0
731	-25.3297	0
732	-45.6927	0
733	-19.2325	0
734	-25.2489	0
735	-15.5493	0
736	-13.9377	0
737	-14.2364	0
738	-16.5793	0
739	-15.6356	0
740	-15.592	0
741	-15.1388	0
742	-6.734	0
743	-7.46615	0
744	-16.3375	0
745	-16.1054	0
746	-7.52939	0
747	-7.6132	0
748	-8.0802	0
749	-8.00186	0
750	-8.33922	0
751	-8.24563	0
752	-8.25626	0
753	-9.10884	0
754	-17.7963	0
755	-16.8776	0
756	-17.2729	0
757	-8.98347	0
758	-16.6261	0
759	-17.2253	0
760	-15.996	0
761	-15.5616	0
762	-14.9526	0
763	-21.5149	0
764	-7.43039	0
765	-28.6017	0
766	-34.5013	0
767	-40.1407	0
768	-24.6787	0
769	-17.3531	0
770	-7.76764	0
771	-15.7114	0
772	-5.90121	0
773	-6.45725	0
774	-14.9103	0
775	-22.2638	0
776	-15.9299	0
777	-19.6562	0
778	-35.5403	0
779	-36.6241	0
780	-34.3925	0
781	-37.1625	0
782	-38.5869	0
783	-36.2801	0
784	-36.5202	0
785	-31.8564	0
786	-19.0074	0
787	-19.1667	0
788	-26.36	0
789	-18.7252	0
790	-19.734	0
791	-19.1861	0
792	-19.8448	0
793	-20.7426	0
794	-21.6855	0
795	-35.21	0
796	-46.499	0
797	-46.2412	0
798	-39.4908	0
799	-43.8098	0
800	-46.7894	0
801	-63.9593	0
802	-59.4562	0
803	-47.8364	0
804	-45.4355	0
805	-35.4592	0
806	-35.4047	0
807	-19.219	0
808	-17.3958	0
809	-16.2254	0
810	-15.5479	0
811	-15.0567	0
812	-14.9742	0
813	-14.6228	0
814	-6.26415	0
815	-6.72995	0
816	-15.6672	0
817	-15.7175	0
818	-15.9603	0
819	-7.43213	0
820	-7.58133	0
821	-6.87476	0
822	-7.48585	0
823	-15.8063	0
824	-16.3836	0
825	-17.5515	0
826	-19.1544	0
827	-11.8422	0
828	-12.3101	0
829	-12.2346	0
830	-11.3504	0
831	-18.7878	0
832	-17.7865	0
833	-16.7496	0
834	-7.63391	0
835	-16.5485	0
836	-16.9655	0
837	-16.3317	0
838	-16.7304	0
839	-8.76729	0
840	-18.1678	0
841	-17.4447	0
842	-17.4673	0
843	-17.0119	0
844	-14.6411	0
845	-12.5947	0
846	-10.2486	0
847	-9.45159	0
848	-1.51474	0
849	-1.80591	0
850	-2.0766	0
851	-1.50012	0
852	-16.655	0
853	0.648657	0
854	1.99654	0
855	9.33968	0
856	0.775786	0
857	0.603898	0
858	2.52071	0
859	-1.51331	0
860	-1.63033	0
861	6.99437	0
862	-2.60086	0
863	5.65394	0
864	6.04053	0
865	6.89628	0
866	-1.04753	0
867	0.581961	0
868	-0.923829	0
869	-1.51401	0
870	-22.8473	0
871	-23.0797	0
872	-1.36716	0
873	-1.30761	0
874	6.09313	0
875	-4.73238	0
876	-20.6536	0
877	-11.4116	0
878	1.28223	0
879	-0.63881	0
880	-13.655	0
881	-10.9414	0
882	-5.25302	0
883	-5.70961	0
884	7.24262	0
885	5.95694	0
886	6.59841	0
887	2.11055	0
888	0.901889	0
889	-0.517613	0
890	-1.68838	0
891	-0.852559	0
892	-0.488399	0
893	-2.02423	0
894	-2.83353	0
895	-3.99061	0
896	-22.1673	0
897	-11.3059	0
898	-13.9184	0
899	-13.2916	0
900	-13.502	0
901	-5.50297	0
902	-16.4126	0
903	-30.1591	0
904	-22.2219	0
905	-27.9071	0
906	-30.078	0
907	-27.7081	0
908	-25.8492	0
909	-22.6822	0
910	-16.7408	0
911	0.0859916	0
912	-14.2715	0
913	-7.74613	0
914	-24.7442	0
915	-27.4475	0
916	-13.8204	0
917	-14.4818	0
918	-13.3281	0
919	-10.4818	0
920	-8.5519	0
921	-10.8395	0
922	-8.80054	0
923	-10.8516	0
924	-11.0985	0
925	-9.48853	0
926	-17.8292	0
927	-20.7948	0
928	-8.33381	0
929	-14.1075	0
930	-14.7226	0
931	-17.9852	0
932	-17.6394	0
933	-30.3744	0
934	-23.4763	0
935	-33.0367	0
936	-36.2576	0
937	-30.6491	0
938	-30.1356	0
939	-24.6603	0
940	-30.7777	0
941	-28.8505	0
942	-27.7384	0
943	-25.2597	0
944	-26.4869	0
945	-29.0059	0
946	-43.8941	0
947	-58.3656	0
948	-57.5651	0
949	-43.0619	0
950	-37.3448	0
951	-40.8128	0
952	-41.8504	0
953	-41.4605	0
954	-41.5017	0
955	-41.3851	0
956	-43.7557	0
957	-44.6591	0
958	-42.2069	0
959	-41.073	0
960	-41.3174	0
961	-41.0122	0
962	-41.1461	0
963	-38.9053	0
964	-38.794	0
965	-32.5809	0
966	-32.8477	0
967	-27.6011	0
968	-12.5389	0
969	-13.3556	0
970	-13.8414	0
971	-14.2983	0
972	-5.71826	0
973	-13.3837	0
974	-18.4193	0
975	-6.32175	0
976	-23.084	0
977	-24.528	0
978	-13.8164	0
979	-14.9139	0
980	-14.5573	0
981	-14.2168	0
982	-13.977	0
983	-13.7844	0
984	-13.5011	0
985	-5.21368	0
986	-13.2152	0
987	-12.9124	0
988	-12.7636	0
989	-12.5484	0
990	-3.60011	0
991	-12.5684	0
992	-5.28232	0
993	-19.9124	0
994	-46.9424	0
995	-43.0471	0
996	-40.262	0
997	-27.7212	0
998	-28.4128	0
999	-27.6181	0
1000	-24.5904	0
1001	-26.8061	0
1002	-38.8381	0
1003	-39.7451	0
1004	-40.3765	0
1005	-38.5702	0
1006	-41.1941	0
1007	-42.2704	0
1008	-43.6882	0
1009	-43.9889	0
1010	-44.424	0
1011	-43.6705	0
1012	-43.0215	0
1013	-39.597	0
1014	-27.3637	0
1015	-20.9105	0
1016	-37.3942	0
1017	-35.2235	0
1018	-31.1824	0
1019	-26.6082	0
1020	-31.018	0
1021	-22.06	0
1022	-15.2481	0
1023	-14.7023	0
1024	-13.8274	0
1025	-13.0017	0
1026	-12.363	0
1027	-12.0222	0
1028	-12.5506	0
1029	-12.8876	0
1030	-12.7006	0
1031	-11.9199	0
1032	-10.7627	0
1033	-1.40002	0
1034	-2.14164	0
1035	-1.91798	0
1036	-1.78955	0
1037	-2.027	0
1038	-1.1014	0
1039	-0.097704	0
1040	-2.65382	0
1041	-2.88396	0
1042	-10.5861	0
1043	-10.3121	0
1044	-8.69026	0
1045	-7.13989	0
1046	1.70951	0
1047	1.80792	0
1048	0.861787	0
1049	-5.06682	0
1050	-5.87582	0
1051	-4.71696	0
1052	-4.46316	0
1053	2.68155	0
1054	-6.27793	0
1055	-9.74885	0
1056	-1.73365	0
1057	-2.6795	0
1058	-3.94183	0
1059	-5.17451	0
1060	-5.01758	0
1061	-4.18592	0
1062	-2.88435	0
1063	-4.49538	0
1064	-4.81463	0
1065	-3.01708	0
1066	-4.24734	0
1067	-14.4049	0
1068	-15.357	0
1069	-8.52408	0
1070	-15.6965	0
1071	-11.0641	0
1072	-8.91969	0
1073	-8.12123	0
1074	-8.68133	0
1075	-10.21	0
1076	-2.13768	0
1077	-2.41231	0
1078	-3.23661	0
1079	-13.4692	0
1080	-3.707	0
1081	-12.9603	0
1082	-4.59751	0
1083	-13.9169	0
1084	-14.555	0
1085	-15.2913	0
1086	-28.1776	0
1087	-23.148	0
1088	-17.3812	0
1089	-11.0878	0
1090	-13.3592	0
1091	-15.3121	0
1092	-24.4804	0
1093	-15.4197	0
1094	-22.4382	0
1095	-13.5158	0
1096	-19.9791	0
1097	-11.585	0
1098	-19.8372	0
1099	-19.1	0
1100	-18.3965	0
1101	-17.75	0
1102	-16.5505	0
1103	-22.5803	0
1104	-32.3672	0
1105	-33.3769	0
1106	-29.8533	0
1107	-34.1163	0
1108	-19.1922	0
1109	-32.5643	0
1110	-35.8292	0
1111	-27.7691	0
1112	-16.8955	0
1113	-18.0016	0
1114	-19.5434	0
1115	-10.5556	0
1116	-11.7512	0
1117	-11.5293	0
1118	-11.2608	0
1119	-9.05184	0
1120	-8.55553	0
1121	-6.94525	0
1122	-6.29917	0
1123	-5.57256	0
1124	-4.74484	0
1125	-4.10067	0
1126	-3.11988	0
1127	-3.33526	0
1128	-3.70475	0
1129	-4.35914	0
1130	-3.8119	0
1131	-3.24353	0
1132	-3.47172	0
1133	-3.60093	0
1134	-4.26224	0
1135	-4.43316	0
1136	-4.14833	0
1137	-6.15383	0
1138	-5.73065	0
1139	-14.1205	0
1140	-14.6112	0
1141	-13.3049	0
1142	-13.4784	0
1143	-10.6641	0
1144	-2.79136	0
1145	-1.43347	0
1146	-1.39356	0
1147	-1.4875	0
1148	-2.31676	0
1149	-3.72151	0
1150	-2.84556	0
1151	-2.14813	0
1152	-2.45302	0
1153	-3.41239	0
1154	-27.7732	0
1155	-33.692	0
1156	-29.2087	0
1157	-20.3078	0
1158	-31.367	0
1159	-6.50082	0
1160	-7.64904	0
1161	-8.8784	0
1162	-11.9823	0
1163	-18.8059	0
1164	-22.4066	0
1165	-27.0056	0
1166	-29.2695	0
1167	-32.1513	0
1168	-30.8111	0
1169	-31.8848	0
1170	-30.7572	0
1171	-32.1138	0
1172	-30.2257	0
1173	-12.3381	0
1174	-33.8739	0
1175	-36.7409	0
1176	-22.1071	0
1177	-15.0959	0
1178	-15.1988	0
1179	-14.635	0
1180	-14.4739	0
1181	-14.7184	0
1182	-13.9537	0
1183	-6.95773	0
1184	-15.2053	0
1185	-16.1554	0
1186	-9.11544	0
1187	-9.08702	0
1188	-7.3328	0
1189	-5.19954	0
1190	-4.74404	0
1191	-13.1444	0
1192	-13.0695	0
1193	-14.6391	0
1194	-14.3496	0
1195	-14.3586	0
1196	-15.2101	0
1197	-15.9743	0
1198	-15.3303	0
1199	-14.9281	0
1200	-14.4854	0
1201	-14.2801	0
1202	-13.5265	0
1203	-6.33326	0
1204	-14.9961	0
1205	-6.73525	0
1206	-7.38542	0
1207	-7.63747	0
1208	-8.82459	0
1209	-11.2507	0
1210	-14.1392	0
1211	-21.795	0
1212	-13.4258	0
1213	-22.4862	0
1214	-26.1548	0
1215	-23.8059	0
1216	-37.2404	0
1217	-34.1816	0
1218	-32.5164	0
1219	-38.6142	0
1220	-35.1535	0
1221	-15.6402	0
1222	-16.011	0
1223	-26.2786	0
1224	-17.8894	0
1225	-8.03759	0
1226	-17.1614	0
1227	-16.6956	0
1228	-17.6182	0
1229	-18.224	0
1230	-19.7109	0
1231	-27.5915	0
1232	-40.5746	0
1233	-76.8639	0
1234	-73.6949	0
1235	-61.0847	0
1236	-56.9753	0
1237	-41.1864	0
1238	-39.9013	0
1239	-37.0456	0
1240	-35.32	0
1241	-39.3154	0
1242	-42.8157	0
1243	-43.5364	0
1244	-42.7972	0
1245	-43.0266	0
1246	-20.0851	0
1247	-26.7417	0
1248	-19.7564	0
1249	-41.2869	0
1250	-41.8377	0
1251	-20.7861	0
1252	-39.2327	0
1253	-29.2691	0
1254	-29.2772	0
1255	-18.315	0
1256	-17.9932	0
1257	-10.0385	0
1258	-10.3979	0
1259	-11.2585	0
1260	-11.3849	0
1261	-8.85718	0
1262	-6.40813	0
1263	-6.0426	0
1264	-5.4441	0
1265	-13.5653	0
1266	-5.59334	0
1267	-5.48532	0
1268	-13.6011	0
1269	-12.5125	0
1270	-4.72096	0
1271	-5.14081	0
1272	-13.9264	0
1273	-13.3689	0
1274	-13.1125	0
1275	-12.9394	0
1276	-12.8082	0
1277	-3.94339	0
1278	-4.44438	0
1279	-4.7084	0
1280	-5.6958	0
1281	-6.61649	0
1282	-8.8132	0
1283	-10.4643	0
1284	-17.7754	0
1285	-15.8334	0
1286	-17.0006	0
1287	-21.1174	0
1288	-16.3501	0
1289	-21.946	0
1290	-11.4876	0
1291	-14.7082	0
1292	-21.9642	0
1293	-36.416	0
1294	-38.5812	0
1295	-16.2558	0
1296	-21.9942	0
1297	-36.8829	0
1298	-37.8389	0
1299	-35.9799	0
1300	-37.7823	0
1301	-37.3143	0
1302	-26.8929	0
1303	-32.5063	0
1304	-19.8002	0
1305	-5.71739	0
1306	-4.19319	0
1307	-4.93005	0
1308	-11.7362	0
1309	-8.31058	0
1310	-6.82459	0
1311	-5.36104	0
1312	3.44455	0
1313	4.09518	0
1314	5.0808	0
1315	4.75813	0
1316	-12.7656	0
1317	-25.7279	0
1318	-25.0264	0
1319	-15.3045	0
1320	-22.6185	0
1321	-8.73385	0
1322	-9.98149	0
1323	-5.253	0
1324	-4.75274	0
1325	-3.32515	0
1326	-5.87553	0
1327	-16.0541	0
1328	-17.7759	0
1329	-21.2696	0
1330	-22.4745	0
1331	-15.9365	0
1332	-23.4433	0
1333	-16.6428	0
1334	-15.0651	0
1335	-13.6753	0
1336	-13.6482	0
1337	-20.364	0
1338	-32.043	0
1339	-35.6124	0
1340	-34.4924	0
1341	-33.3328	0
1342	-31.8347	0
1343	-19.1377	0
1344	-10.2956	0
1345	-2.26081	0
1346	-10.6337	0
1347	-10.1172	0
1348	-1.96064	0
1349	-2.45699	0
1350	-10.5181	0
1351	-31.1456	0
1352	-37.5523	0
1353	-42.3819	0
1354	-20.9824	0
1355	-18.2036	0
1356	-22.1972	0
1357	-22.7171	0
1358	-18.3656	0
1359	-14.487	0
1360	-4.82329	0
1361	-3.99872	0
1362	-13.3172	0
1363	-13.6729	0
1364	-6.53009	0
1365	-6.18027	0
