Time [h]	Surface East Var01.SurfaceTemperatureB [C]	Surface East Var01.SurfaceTemperatureB [C]
95	-10.397	-6.49745
96	-10.7068	-6.80512
97	-11.1409	-7.19694
98	-11.2321	-7.34327
99	-11.4246	-7.55671
100	-11.6626	-7.79432
101	-11.8558	-8.00331
102	-12.2064	-8.32757
103	-12.3861	-8.5313
104	-12.6375	-8.76242
105	-10.0153	-5.95481
106	-6.87481	-2.46441
107	-5.51739	-0.913009
108	-5.99372	-1.74321
109	-5.84241	-2.25411
110	-5.97942	-2.53444
111	-6.22809	-2.89536
112	-6.60042	-3.42738
113	-7.23793	-4.04427
114	-7.83846	-4.5774
115	-8.26442	-4.91841
116	-8.69028	-5.26118
117	-8.95251	-5.5068
118	-9.07904	-5.64784
119	-9.18848	-5.77373
120	-9.09412	-5.75226
121	-8.92368	-5.80924
122	-8.11866	-5.56359
123	-7.37583	-5.20824
124	-6.84053	-4.90897
125	-6.35377	-4.61195
126	-5.81859	-4.26297
127	-5.23657	-4.00106
128	-4.6498	-3.67611
129	-4.10552	-3.30028
130	-3.4839	-2.79646
131	-2.72959	-2.18251
132	-2.25593	-1.84632
133	-2.10844	-1.58335
134	-2.12294	-1.50714
135	-1.91322	-1.47514
136	-1.71698	-1.40179
137	-1.58952	-1.33368
138	-1.38076	-1.18576
139	-1.2059	-1.0483
140	-1.0297	-0.909361
141	-0.8268	-0.746575
142	-0.590712	-0.551806
143	-0.415378	-0.39542
144	-0.277033	-0.266011
145	-0.104572	-0.113498
146	0.0370618	0.0200208
147	0.150532	0.133447
148	0.200439	0.202013
149	0.261096	0.274605
150	0.332461	0.354394
151	0.329099	0.378766
152	0.31464	0.398794
153	0.327083	0.467674
154	0.445046	0.637744
155	0.617091	0.858221
156	0.511704	0.983587
157	0.44226	1.06702
158	0.40604	1.10442
159	0.356183	1.08695
160	0.347883	0.930166
161	0.278643	0.788664
162	0.206251	0.698167
163	0.193417	0.67106
164	0.141373	0.628187
165	0.0568036	0.563706
166	-0.0103293	0.507782
167	-0.0767417	0.457249
168	-0.137808	0.407028
169	-0.174348	0.373762
170	-0.198133	0.351446
171	-0.24733	0.315558
172	-0.283302	0.286756
173	-0.359886	0.228787
174	-0.48548	0.130313
175	-0.614067	0.0272177
176	-0.704702	-0.040439
177	-0.686156	-0.00495609
178	-0.530474	0.168876
179	-0.411465	0.487437
180	-0.175126	0.859656
181	-0.180372	0.910434
182	-0.0714041	1.04321
183	-0.263412	0.868086
184	-0.501086	0.631418
185	-0.676823	0.4629
186	-0.783974	0.363496
187	-0.844277	0.301784
188	-0.734213	0.243514
189	-0.723528	0.163413
190	-0.795382	0.0692019
191	-0.945362	-0.0696147
192	-1.03392	-0.164651
193	-1.10496	-0.246313
194	-1.15438	-0.309542
195	-1.1916	-0.360663
196	-1.27255	-0.439974
197	-1.31201	-0.488454
198	-1.30539	-0.506391
199	-1.25932	-0.493863
200	-1.20498	-0.46123
201	-1.11481	-0.376546
202	-0.950296	-0.216684
203	-0.756715	-0.0146542
204	-0.560467	0.190357
205	-0.486425	0.275468
206	-0.596223	0.173846
207	-0.777475	-0.000530444
208	-0.989766	-0.210705
209	-1.08959	-0.336403
210	-1.18497	-0.435828
211	-1.30051	-0.542629
212	-1.39945	-0.632166
213	-1.43222	-0.677988
214	-1.48482	-0.730425
215	-1.53022	-0.777984
216	-1.63703	-0.871597
217	-1.76158	-0.980004
218	-1.83892	-1.05578
219	-1.83572	-1.07361
220	-1.79157	-1.05853
221	-1.72694	-1.02548
222	-1.68047	-0.998693
223	-1.63313	-0.974898
224	-1.5725	-0.930653
225	-1.42283	-0.797597
226	-1.28677	-0.654293
227	-1.19446	-0.550039
228	-1.13542	-0.480101
229	-1.13423	-0.47452
230	-1.16949	-0.51221
231	-1.22674	-0.577371
232	-1.32031	-0.670483
233	-1.42443	-0.777978
234	-1.49863	-0.848517
235	-1.56291	-0.910388
236	-1.6323	-0.970696
237	-1.72831	-1.04905
238	-1.84086	-1.14126
239	-1.98128	-1.25792
240	-2.06866	-1.33912
241	-2.10088	-1.3755
242	-2.12975	-1.40768
243	-2.21237	-1.47763
244	-2.36948	-1.60903
245	-2.60631	-1.79527
246	-2.90724	-2.03109
247	-3.19717	-2.26631
248	-3.50317	-2.49971
249	-3.80402	-2.5435
250	-4.12599	-2.62482
251	-4.17299	-2.55942
252	-3.94013	-2.30931
253	-3.51588	-2.06862
254	-3.43761	-2.10205
255	-3.53711	-2.27527
256	-3.71293	-2.51911
257	-3.8605	-2.73428
258	-4.06892	-2.80653
259	-4.63335	-2.86555
260	-5.07797	-2.97476
261	-4.64905	-2.91347
262	-3.88911	-2.65437
263	-3.25944	-2.32456
264	-3.00621	-2.04663
265	-2.544	-1.7946
266	-2.19937	-1.59902
267	-2.03609	-1.49036
268	-1.91909	-1.41033
269	-1.78736	-1.32188
270	-1.68188	-1.24721
271	-1.5952	-1.18341
272	-1.49658	-1.10018
273	-1.45303	-0.884484
274	-1.32886	-0.625392
275	-1.11184	-0.361818
276	-0.967881	-0.1799
277	-0.810641	-0.189494
278	-0.731992	-0.197776
279	-0.692704	-0.213443
280	-0.654289	-0.225697
281	-0.596715	-0.201804
282	-0.592026	-0.199683
283	-0.573673	-0.186097
284	-0.542123	-0.160411
285	-0.530515	-0.150192
286	-0.541875	-0.151614
287	-0.536146	-0.141787
288	-0.539389	-0.141641
289	-0.533315	-0.134863
290	-0.520433	-0.121503
291	-0.536538	-0.124408
292	-0.542445	-0.122631
293	-0.587099	-0.14874
294	-0.582202	-0.146666
295	-0.621291	-0.172162
296	-0.65416	-0.18289
297	-0.621373	-0.107269
298	-0.400526	0.179317
299	0.0298472	0.663728
300	0.221749	1.09118
301	0.181786	1.16164
302	0.019393	1.03367
303	0.0233846	1.04219
304	-0.296562	0.73413
305	-0.52227	0.527533
306	-0.647739	0.41501
307	-0.74823	0.334929
308	-0.672869	0.248586
309	-0.683915	0.155247
310	-0.731957	0.075255
311	-0.793245	0.00294858
312	-0.887261	-0.0860982
313	-1.45631	-0.263828
314	-2.34201	-0.553577
315	-3.06849	-0.892892
316	-3.63406	-1.22369
317	-4.09074	-1.51695
318	-4.44857	-1.75866
319	-4.79888	-2.01008
320	-5.11056	-2.21694
321	-2.94706	0.24247
322	-1.25019	2.2424
323	-0.660524	2.47393
324	-0.905988	2.3759
325	-1.07715	2.14123
326	-1.28475	1.92543
327	-1.82143	1.26822
328	-2.68269	0.515844
329	-3.51598	-0.209777
330	-3.97882	-0.634742
331	-4.24845	-0.899714
332	-4.53741	-1.16194
333	-4.88452	-1.45701
334	-5.21303	-1.74814
335	-5.4688	-1.9838
336	-5.75926	-2.24044
337	-5.91455	-2.4053
338	-6.06786	-2.56631
339	-6.20218	-2.71198
340	-6.58576	-3.02938
341	-6.92942	-3.33392
342	-7.18076	-3.57018
343	-7.41582	-3.79323
344	-7.54367	-3.9181
345	-4.53585	-0.655807
346	-1.61681	2.70383
347	-0.739049	3.80146
348	-1.6318	2.75014
349	-2.39404	1.59903
350	-2.6912	1.15849
351	-3.07601	0.688806
352	-3.65472	0.0413671
353	-4.31655	-0.644528
354	-4.73364	-1.07529
355	-5.06711	-1.41311
356	-5.44665	-1.76954
357	-5.79146	-2.09559
358	-6.09087	-2.38042
359	-6.41631	-2.68399
360	-6.76428	-3.00685
361	-7.12744	-3.33602
362	-7.37942	-3.58824
363	-7.62517	-3.83541
364	-7.7684	-4.00897
365	-8.04338	-4.26737
366	-8.3299	-4.542
367	-8.52901	-4.75451
368	-8.65864	-4.88656
369	-5.66175	-1.62965
370	-2.58488	1.84895
371	-1.72968	2.88454
372	-2.5329	1.89775
373	-2.98084	0.990333
374	-2.78374	0.381176
375	-2.96407	-0.332335
376	-3.11627	-0.799406
377	-3.23252	-1.12437
378	-3.24464	-1.29896
379	-3.21722	-1.40583
380	-3.12461	-1.4438
381	-3.01754	-1.45696
382	-2.88818	-1.44135
383	-2.7794	-1.42241
384	-2.85393	-1.40188
385	-2.64611	-1.35877
386	-2.41479	-1.28031
387	-2.23169	-1.19736
388	-2.08257	-1.13084
389	-1.96132	-1.07297
390	-1.92303	-1.06867
391	-1.88644	-1.06695
392	-1.77314	-0.979932
393	-0.982301	-0.0946557
394	0.273563	1.96083
395	0.993485	3.23124
396	1.5937	3.93145
397	1.91502	4.09238
398	1.50126	3.64434
399	0.87751	3.01199
400	0.137932	2.34646
401	-0.892091	1.52981
402	-1.62773	0.995205
403	-2.0266	0.69311
404	-2.38192	0.420965
405	-2.60902	0.230237
406	-2.85994	0.00646982
407	-3.00486	-0.163254
408	-3.19498	-0.324075
409	-3.05412	-0.436077
410	-2.7561	-0.475566
411	-2.41353	-0.509674
412	-2.39344	-0.526333
413	-2.41536	-0.56126
414	-2.40444	-0.591638
415	-2.45631	-0.6673
416	-2.37157	-0.620356
417	-1.63952	0.274842
418	-0.26808	1.83558
419	0.290608	2.39108
420	1.12152	3.00921
421	1.5482	3.27914
422	1.2086	2.65363
423	0.685445	2.0203
424	0.0548313	1.522
425	-0.307628	1.21205
426	-0.425733	1.07126
427	-0.479884	0.989839
428	-0.459161	0.970125
429	-0.44747	0.9528
430	-0.446809	0.931361
431	-0.447312	0.911052
432	-0.255625	0.892016
433	-0.339346	0.874122
434	-0.434051	0.838161
435	-0.529127	0.772159
436	-1.01771	0.651941
437	-1.16293	0.588813
438	-0.989327	0.513191
439	-1.18904	0.49142
440	-1.3128	0.508041
441	-0.669502	0.881857
442	-0.028901	1.56464
443	0.0903911	1.833
444	0.4981	2.01012
445	0.982876	2.17594
446	1.14417	2.15038
447	1.25631	2.15165
448	1.32456	2.1261
449	1.36245	2.08575
450	0.789704	2.05056
451	0.82439	2.01967
452	0.423502	1.98001
453	0.187586	1.96607
454	0.0768041	1.9877
455	0.0882193	2.0267
456	0.0588703	2.03864
457	0.510527	2.08652
458	0.985463	2.27249
459	1.00427	2.24837
460	0.436297	2.1462
461	0.762656	2.21299
462	0.973139	2.25274
463	1.08152	2.29088
464	1.26334	2.41938
465	1.86458	3.01508
466	2.76915	4.42094
467	3.91523	5.88577
468	4.17381	6.02807
469	4.10396	5.63895
470	3.60855	5.06396
471	3.21104	4.62547
472	3.02371	4.37931
473	3.07222	4.18272
474	2.932	4.08427
475	3.00519	4.01427
476	3.15453	4.03269
477	3.34526	4.12467
478	3.49139	4.19968
479	3.58	4.24307
480	3.69221	4.30965
481	3.66732	4.40037
482	4.12356	4.6615
483	4.43682	4.85656
484	4.24503	4.95339
485	4.29177	5.0258
486	4.37154	5.09014
487	4.4774	5.18476
488	4.64268	5.34094
489	4.86522	5.61911
490	5.32335	6.08959
491	5.40861	6.43307
492	5.90548	6.62784
493	6.19103	6.7417
494	5.95883	6.62819
495	5.79825	6.54507
496	6.07331	6.5945
497	6.5139	6.82137
498	6.72963	7.08593
499	6.8021	7.22393
500	6.8215	7.2873
501	6.78382	7.29929
502	6.88665	7.277
503	6.81368	7.17993
504	6.72562	7.10256
505	6.6855	7.06196
506	6.67822	7.05199
507	6.42771	7.00289
508	6.26148	6.95795
509	6.14042	6.9038
510	6.06353	6.87134
511	5.73456	6.76518
512	4.89248	6.48515
513	5.91092	7.99564
514	8.3683	11.0954
515	9.07871	11.9638
516	9.0131	11.7547
517	8.77749	11.452
518	8.39708	11.0839
519	8.04766	10.3907
520	7.74937	9.73108
521	7.72698	9.32576
522	7.46207	9.05652
523	7.18722	8.81877
524	6.99964	8.63018
525	6.76042	8.41291
526	5.96457	8.09506
527	5.82598	7.82429
528	5.55309	7.71961
529	5.36011	7.41233
530	5.32374	7.23365
531	5.37886	7.18869
532	5.17626	7.0921
533	5.29388	7.0834
534	5.41478	7.09436
535	5.41457	7.04972
536	5.1611	7.14999
537	6.67829	9.14593
538	8.304	11.1488
539	8.79009	11.7754
540	8.848	11.8631
541	8.79189	11.7505
542	8.33171	11.3188
543	7.84808	10.8107
544	7.02293	9.99706
545	6.26433	9.16844
546	6.0145	8.68204
547	5.62985	8.2975
548	5.63134	8.13426
549	5.87551	8.10728
550	5.80518	8.03472
551	6.06801	7.96649
552	6.19786	7.87794
553	6.1745	7.75671
554	5.7783	7.69269
555	5.60204	7.66956
556	5.71963	7.59312
557	5.99529	7.5557
558	5.51496	7.46177
559	5.22232	7.41701
560	5.25453	7.51295
561	5.83521	7.98792
562	6.77764	8.60579
563	7.5733	9.2448
564	8.74166	10.5703
565	8.81107	10.7923
566	8.99992	10.6439
567	9.06668	10.4643
568	8.94	10.222
569	8.80942	10.0162
570	8.56862	9.88404
571	8.56478	9.80432
572	8.16065	9.62738
573	8.06683	9.61778
574	8.08477	9.57854
575	8.16165	9.50666
576	7.78455	9.05907
577	7.23807	8.66966
578	6.62849	8.23159
579	5.75206	7.79289
580	4.78516	7.21331
581	4.24811	6.77954
582	3.64574	6.40421
583	3.1452	6.0844
584	2.87715	5.9359
585	5.13478	8.42566
586	8.29112	12.1988
587	8.23487	12.4136
588	7.1489	11.027
589	6.48608	10.1609
590	6.14088	9.83878
591	5.66968	9.26374
592	4.91157	8.34534
593	4.00177	7.50848
594	3.37135	6.94594
595	2.7656	6.38803
596	2.11782	5.81029
597	1.91809	5.54946
598	2.02502	5.32849
599	2.01779	5.11266
600	2.26832	4.95219
601	2.41929	4.82991
602	2.4947	4.73076
603	2.53488	4.63157
604	2.80072	4.70541
605	3.11529	4.84322
606	3.35299	5.06477
607	3.74067	5.35409
608	4.51022	5.76992
609	5.19032	6.36708
610	6.10423	7.06498
611	7.33683	8.17311
612	8.42168	9.53483
613	8.52854	9.56482
614	8.73241	9.70533
615	8.85749	9.76852
616	8.22849	9.37677
617	7.69166	9.05238
618	7.53772	8.92244
619	7.52281	8.93117
620	7.77912	9.02108
621	7.84531	8.82333
622	7.63233	8.64856
623	8.08899	8.83902
624	8.48169	9.04279
625	8.75201	9.21258
626	8.73975	9.19877
627	8.57665	9.08143
628	8.25571	8.84657
629	8.13614	8.73363
630	8.26276	8.7994
631	8.05487	8.77247
632	8.11651	8.7534
633	7.49588	8.69599
634	9.13596	10.9982
635	11.1482	13.8092
636	9.89914	12.2215
637	9.25585	11.1807
638	8.85087	10.5867
639	8.73691	10.1881
640	8.43048	9.90349
641	8.26858	9.59838
642	7.9598	9.3685
643	7.74077	9.20599
644	7.54698	9.0366
645	7.47398	8.9471
646	7.36943	8.84207
647	7.22784	8.71175
648	6.67365	8.51578
649	6.08991	8.2076
650	6.24474	8.10308
651	6.5736	8.0701
652	6.6385	7.97637
653	6.59777	7.86769
654	6.88745	8.00422
655	7.17837	8.2918
656	7.90241	8.76893
657	9.55621	10.5592
658	11.3186	12.45
659	13.0938	14.5589
660	13.3887	14.869
661	12.9788	14.2479
662	12.3804	13.3828
663	11.7984	12.842
664	10.4569	11.8411
665	9.73532	11.2917
666	9.52075	11.0977
667	9.07077	10.7622
668	8.78281	10.6035
669	8.43456	10.4961
670	8.57779	10.3676
671	8.70622	10.3985
672	8.53257	10.4813
673	8.51107	10.5426
674	8.74587	10.561
675	9.08278	10.6112
676	9.01988	10.4878
677	8.93474	10.3713
678	9.0711	10.3035
679	8.98664	10.2637
680	9.01554	10.3266
681	9.10237	10.4703
682	9.64292	11.1091
683	11.485	13.1866
684	12.0464	14.3356
685	11.392	13.8218
686	10.9077	13.4887
687	10.4837	12.9318
688	9.56249	12.1708
689	8.98458	11.4098
690	8.7901	10.9562
691	7.96701	10.4993
692	7.29933	10.0797
693	7.23559	9.72594
694	7.12906	9.43764
695	6.74724	9.01352
696	6.41351	8.47287
697	5.53414	7.79691
698	4.7229	7.08614
699	4.0601	6.43094
700	3.62285	5.96374
701	3.29407	5.59077
702	3.05123	5.29279
703	2.79523	4.99864
704	2.67171	4.83703
705	2.79875	4.93895
706	2.94001	5.05399
707	2.95755	5.02759
708	3.04095	5.09183
709	3.16067	5.1731
710	2.89964	5.03991
711	2.84724	4.85298
712	2.44655	4.52426
713	1.96297	4.09122
714	1.43783	3.73342
715	0.690264	3.41405
716	0.401017	3.06332
717	0.518312	2.76429
718	0.633662	2.61149
719	0.648259	2.49135
720	0.656441	2.39809
721	0.469722	2.31091
722	0.485232	2.19137
723	0.511133	2.09177
724	0.449696	1.97445
725	-0.0909542	1.77028
726	-0.294142	1.58807
727	-0.441552	1.42021
728	-0.31246	1.35254
729	0.0559421	1.61112
730	0.573155	2.3166
731	1.79577	3.75479
732	1.97787	4.57059
733	2.02239	4.33753
734	2.28532	4.5536
735	2.22954	4.30217
736	1.71435	3.6114
737	1.31728	3.13816
738	0.859254	2.68994
739	0.596031	2.40713
740	0.428531	2.21765
741	0.325732	2.08254
742	0.416307	1.96024
743	0.424584	1.84082
744	0.131907	1.68797
745	-0.0790866	1.54984
746	-0.0267863	1.42565
747	-0.00769784	1.32481
748	-0.0594567	1.22075
749	-0.127228	1.11229
750	-0.208533	1.0033
751	-0.279791	0.904733
752	-0.22747	0.92987
753	-0.0330305	1.12542
754	0.0978884	1.45043
755	0.462223	1.9184
756	0.551742	2.05753
757	0.718093	2.06402
758	0.662622	2.08064
759	0.54096	2.05047
760	0.104248	1.61812
761	-0.203125	1.305
762	-0.392412	1.10426
763	-0.680344	0.963232
764	-0.625034	0.789432
765	-1.14982	0.607396
766	-1.87396	0.274687
767	-2.57017	-0.08647
768	-2.68152	-0.341882
769	-2.56727	-0.499188
770	-2.27632	-0.553524
771	-2.26769	-0.56342
772	-2.02848	-0.53321
773	-1.89908	-0.546113
774	-2.08242	-0.606352
775	-2.40148	-0.68018
776	-2.26678	-0.565811
777	-1.35122	0.389117
778	0.24164	2.42478
779	1.14822	3.64337
780	1.05423	3.64861
781	0.548913	3.2842
782	0.108304	2.98317
783	-0.259696	2.67881
784	-1.37648	1.6036
785	-2.17494	0.746783
786	-2.3909	0.205499
787	-2.56421	-0.148292
788	-2.97005	-0.468526
789	-3.0901	-0.706075
790	-3.27509	-0.961834
791	-3.45425	-1.18623
792	-3.67229	-1.42104
793	-3.98212	-1.72352
794	-4.34433	-2.05316
795	-5.07668	-2.46414
796	-6.08892	-3.00816
797	-6.89408	-3.54267
798	-7.26995	-3.91781
799	-7.66115	-4.19348
800	-6.95549	-3.37341
801	-2.62271	1.59252
802	-2.65136	1.80951
803	-3.27793	1.00806
804	-2.90923	1.27521
805	-2.64212	1.28859
806	-3.28584	0.508534
807	-3.82084	-0.478324
808	-4.09176	-1.06835
809	-4.37109	-1.5489
810	-4.53318	-1.85948
811	-4.60061	-2.0452
812	-4.67064	-2.20837
813	-4.70465	-2.32796
814	-4.54492	-2.4339
815	-4.4836	-2.55241
816	-4.7188	-2.69577
817	-4.92118	-2.85218
818	-5.07741	-3.01407
819	-5.00787	-3.16025
820	-4.97196	-3.27761
821	-4.9275	-3.341
822	-4.94487	-3.42454
823	-5.16467	-3.50861
824	-5.24023	-3.49538
825	-4.95879	-3.16133
826	-4.36089	-2.50095
827	-3.69117	-1.9655
828	-3.36896	-1.72801
829	-3.22519	-1.62993
830	-3.12374	-1.57789
831	-3.49877	-1.81965
832	-3.94882	-2.20785
833	-4.40941	-2.6802
834	-4.48115	-2.97116
835	-4.77161	-3.19036
836	-5.04987	-3.39459
837	-5.20266	-3.53668
838	-5.37131	-3.69664
839	-5.37932	-3.87658
840	-5.66803	-4.06513
841	-5.89353	-4.22347
842	-6.05357	-4.362
843	-6.16457	-4.47193
844	-6.09404	-4.4555
845	-5.89197	-4.33503
846	-5.59419	-4.13954
847	-5.30239	-3.93196
848	-4.87482	-3.73801
849	-4.3741	-3.39319
850	-3.4013	-2.50369
851	-1.83394	-1.00249
852	-0.836741	0.297903
853	0.0486785	0.950791
854	0.590792	1.27274
855	1.02252	1.41921
856	1.07764	1.48997
857	0.905355	1.32991
858	1.05501	1.41197
859	1.01275	1.40966
860	1.0391	1.45409
861	1.391	1.60281
862	1.41558	1.70902
863	1.69116	1.85095
864	2.02315	2.05987
865	2.35613	2.30455
866	2.48204	2.54973
867	2.74763	2.84904
868	2.92339	3.05763
869	3.05348	3.21931
870	2.52654	3.21425
871	2.26196	3.27565
872	2.96945	3.64048
873	3.94201	4.39867
874	5.22092	5.42558
875	6.32032	6.62148
876	7.13271	7.90781
877	7.6581	8.48252
878	7.94405	8.45719
879	8.14261	8.53578
880	7.78561	8.43918
881	7.52403	8.2731
882	7.51397	8.16811
883	7.55807	8.16119
884	7.92931	8.22236
885	8.19763	8.31169
886	8.46736	8.48118
887	8.39495	8.44359
888	8.29619	8.38521
889	8.19108	8.32221
890	8.08533	8.2594
891	8.11124	8.28489
892	8.18499	8.34526
893	8.15538	8.34209
894	8.07377	8.29511
895	7.966	8.23602
896	7.54433	8.26042
897	7.70769	8.46631
898	7.8546	8.66614
899	7.92319	8.78247
900	7.91698	8.81521
901	8.43036	9.17345
902	8.96945	9.88936
903	9.02169	10.4064
904	8.76712	10.2458
905	8.05853	9.7067
906	7.35852	9.19949
907	7.06048	8.97367
908	6.9182	8.84945
909	6.90195	8.7899
910	7.15797	8.89442
911	7.66364	8.94164
912	7.63735	8.969
913	7.76508	9.02087
914	7.18452	8.76752
915	6.60067	8.46235
916	6.53204	8.21315
917	6.42151	8.00116
918	6.37741	7.89712
919	6.57879	7.99517
920	7.07823	8.38539
921	7.70949	9.00515
922	8.73568	9.98162
923	9.65802	10.9071
924	10.698	11.9619
925	11.409	12.6355
926	11.3726	12.7689
927	10.9048	12.4688
928	10.7807	12.1542
929	10.2472	11.616
930	9.82815	11.2401
931	9.35726	10.8663
932	9.03697	10.5976
933	8.47126	10.3584
934	8.16793	10.1131
935	7.52917	9.71269
936	6.71166	9.14699
937	5.94942	8.40864
938	5.16298	7.63038
939	4.52968	6.90087
940	3.90412	6.37168
941	3.48257	5.99271
942	3.1411	5.64961
943	2.95064	5.41202
944	3.26961	5.72388
945	3.62067	6.1462
946	5.69894	8.62624
947	7.7508	11.3216
948	7.09801	11.0521
949	5.51541	9.29287
950	4.3347	7.91418
951	3.77536	7.36419
952	3.27411	6.935
953	2.51574	6.2186
954	1.86123	5.59956
955	1.36757	5.14113
956	0.764382	4.62742
957	0.143579	4.09418
958	-0.207917	3.74433
959	-0.467089	3.46974
960	-0.778189	3.16799
961	-1.10703	2.84893
962	-1.44492	2.52651
963	-1.6441	2.29214
964	-1.91974	1.99544
965	-1.94955	1.81141
966	-2.04815	1.62437
967	-1.8305	1.66805
968	-1.10603	1.92689
969	-0.339318	2.42271
970	0.189204	2.80704
971	0.759243	3.27619
972	1.53133	3.76746
973	1.59044	3.80666
974	0.860609	3.17104
975	0.838499	2.88652
976	0.527683	2.77685
977	0.157985	2.57815
978	0.0251607	2.2618
979	-0.142237	1.97775
980	-0.273827	1.78053
981	-0.35163	1.6429
982	-0.406473	1.53509
983	-0.450557	1.44327
984	-0.465064	1.37876
985	-0.296377	1.31597
986	-0.371422	1.27068
987	-0.440686	1.22161
988	-0.474755	1.16947
989	-0.473563	1.13735
990	-0.246466	1.13739
991	-0.30988	1.12219
992	-0.0717874	1.23029
993	1.4026	2.90665
994	3.95568	6.3169
995	4.13516	6.89184
996	3.09652	5.96667
997	2.78333	5.44754
998	2.78174	5.36461
999	2.55651	5.12676
1000	1.67775	4.16448
1001	0.732292	3.23516
1002	-0.226985	2.58271
1003	-0.921247	2.1111
1004	-1.46325	1.70871
1005	-1.82192	1.40637
1006	-2.32371	1.0158
1007	-2.86497	0.588925
1008	-3.47465	0.0961563
1009	-4.03841	-0.373828
1010	-4.57154	-0.824306
1011	-5.01498	-1.21861
1012	-5.38525	-1.56002
1013	-5.58957	-1.81844
1014	-5.427	-1.95437
1015	-5.11493	-1.97063
1016	-4.4788	-1.14387
1017	-3.8419	-0.396898
1018	-3.00071	0.371868
1019	-2.01302	1.20653
1020	-1.30007	1.94353
1021	-1.02454	2.02286
1022	-0.902285	1.84703
1023	-1.07815	1.4789
1024	-1.49048	0.92508
1025	-1.84257	0.451787
1026	-2.04168	0.146445
1027	-2.12107	-0.0225313
1028	-2.2097	-0.171504
1029	-2.29242	-0.300389
1030	-2.33611	-0.394767
1031	-2.30639	-0.431731
1032	-2.20276	-0.414888
1033	-1.8572	-0.348914
1034	-1.63431	-0.304683
1035	-1.47469	-0.25863
1036	-1.34383	-0.220358
1037	-1.23829	-0.186669
1038	-1.08049	-0.114691
1039	-0.838663	0.0307339
1040	-0.202447	0.642388
1041	0.0594456	0.892862
1042	0.335828	1.32075
1043	0.691758	1.75646
1044	1.11005	2.16071
1045	1.43874	2.43642
1046	1.68652	2.44237
1047	1.87274	2.46766
1048	1.87585	2.40677
1049	1.8096	2.42628
1050	1.78164	2.46328
1051	1.88884	2.56218
1052	2.04083	2.69332
1053	2.30209	2.77733
1054	2.28754	2.84653
1055	2.02174	2.73135
1056	2.03946	2.63491
1057	2.04317	2.57212
1058	1.96136	2.49352
1059	1.82309	2.38224
1060	1.73778	2.30398
1061	1.7587	2.30387
1062	1.88192	2.3823
1063	1.87814	2.3872
1064	2.36183	2.87858
1065	2.53114	3.00926
1066	2.80327	3.29016
1067	2.64258	3.37298
1068	2.64785	3.54963
1069	3.33562	4.16668
1070	4.10273	5.06545
1071	4.67576	5.63684
1072	4.61968	5.5172
1073	4.24174	5.0887
1074	3.95355	4.79337
1075	3.72263	4.59682
1076	3.77645	4.48743
