Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
62	-34.2126	-39.715	-103.142	-51.8141	-79.1661	-4.26895
63	-34.4959	-38.9267	-85.4835	-53.4488	-75.0603	-4.08988
64	-34.93	-38.6816	-63.1957	-42.9399	-70.5414	-5.41741
65	-36.8564	-40.1304	-57.8105	-41.9935	-70.9899	-7.41426
66	-40.0672	-42.974	-57.1665	-43.9202	-73.4697	-10.5785
67	-39.7122	-42.3225	-54.3758	-42.8527	-72.4474	-10.3892
68	-40.3648	-42.722	-53.2784	-43.052	-72.8771	-10.9005
69	-40.5266	-42.6615	-52.0641	-42.8908	-72.6553	-11.1567
70	-41.3256	-43.2616	-51.7092	-43.437	-73.4006	-11.7663
71	-41.4082	-43.1657	-50.7939	-43.3097	-73.3876	-11.7337
72	-41.809	-43.4047	-50.3087	-43.5284	-73.3686	-12.3651
73	-41.9076	-43.3572	-49.6157	-43.4662	-73.4513	-12.3111
74	-41.5243	-42.8419	-48.5225	-42.9395	-72.8012	-12.0428
75	-41.2277	-42.4258	-47.5851	-42.5138	-72.2648	-11.8482
76	-41.5264	-42.6157	-47.3018	-42.6953	-72.6086	-11.9777
77	-41.1013	-42.092	-46.3509	-42.1642	-72.1451	-11.4788
78	-40.908	-41.8093	-45.6808	-41.8749	-71.7514	-11.3835
79	-40.0336	-40.8539	-44.3754	-40.9135	-70.6053	-10.6871
80	-40.5511	-41.2979	-44.5018	-41.3522	-71.4976	-10.7407
81	-41.7711	-54.8033	-57.7195	-42.5009	-73.8108	-11.6409
82	-38.6377	-62.8377	-76.4467	-39.3065	-74.8246	-8.74655
83	-34.7908	-59.4579	-94.7135	-35.4058	-76.6994	-5.22511
84	-25.8601	-41.7717	-103.46	-26.4281	-70.1177	0.854706
85	-14.7804	-23.6386	-104.628	-22.568	-61.5421	11.3889
86	-23.0325	-29.5787	-117.321	-46.0685	-71.7185	5.32458
87	-25.2453	-30.5312	-105.361	-57.4924	-69.0723	3.27851
88	-26.6188	-31.1081	-74.368	-46.1739	-63.9483	1.70519
89	-23.5678	-27.5069	-55.0741	-33.3005	-54.8538	1.0424
90	-25.9405	-29.4603	-51.0771	-32.9279	-58.6299	1.24501
91	-25.7863	-28.9626	-47.1223	-31.3546	-57.4911	1.15043
92	-28.1977	-31.0758	-46.8938	-32.9024	-61.003	0.361818
93	-30.1584	-32.7693	-46.8104	-34.2668	-62.311	-1.83535
94	-34.022	-36.389	-48.9642	-37.6718	-66.6953	-4.827
95	-34.9811	-37.1298	-48.4655	-38.2592	-67.5468	-5.59116
96	-34.1972	-36.1522	-46.4208	-37.163	-66.2919	-5.01302
97	-36.3917	-38.1684	-47.4734	-39.0792	-68.3909	-7.06189
98	-33.2124	-34.8329	-43.3024	-35.6598	-65.1012	-3.78389
99	-34.0835	-35.5599	-43.264	-36.3115	-65.3009	-5.13114
100	-34.6562	-36.0007	-43.0069	-36.6841	-66.2346	-5.16737
101	-34.2279	-35.4529	-41.8288	-36.075	-65.4486	-4.93666
102	-35.9783	-37.0925	-42.8862	-37.6581	-66.9589	-6.77781
103	-34.3688	-35.3844	-40.66	-35.8996	-65.3183	-5.06754
104	-36.2752	-37.1999	-41.9999	-37.6689	-67.3062	-6.76343
105	-34.9019	-45.6979	-50.0743	-36.175	-65.7927	-6.10407
106	-32.0732	-53.4433	-67.1684	-33.2414	-66.2562	-3.93273
107	-28.6622	-52.5463	-88.9208	-29.7371	-68.906	-1.02365
108	-17.7936	-33.5286	-98.0756	-18.7905	-63.3593	9.44336
109	-7.4476	-16.084	-99.7553	-15.6963	-54.1061	17.8651
110	-18.0805	-24.4229	-114.772	-41.8149	-65.9212	8.70582
111	-17.359	-22.4782	-99.8118	-50.5961	-60.248	9.5797
112	-15.2532	-19.6069	-64.5681	-35.4732	-47.8451	7.90656
113	-21.7989	-25.6061	-54.4133	-31.9964	-54.4896	3.9043
114	-24.6484	-28.0371	-50.6192	-31.9867	-55.9544	0.91344
115	-27.9753	-31.0248	-49.985	-33.8327	-62.0621	1.13423
116	-30.1271	-32.8845	-49.3857	-35.0792	-63.7465	-0.933984
117	-29.5593	-32.063	-46.7331	-33.8944	-62.4811	-0.633537
118	-29.1061	-31.3855	-44.5838	-32.9769	-61.8136	-0.0398349
119	-29.1078	-31.1845	-43.126	-32.5985	-61.2765	-0.270685
120	-26.8409	-28.7375	-39.5966	-30.0119	-58.704	1.96025
121	-19.3216	-21.0552	-30.9523	-22.2119	-42.068	0.64598
122	-2.06437	-3.65924	-12.7442	-4.71919	-12.51	5.87783
123	-0.526565	-1.99212	-10.3263	-2.96406	-11.5417	8.20639
124	-0.14048	-1.48408	-9.11398	-2.37404	-11.2481	8.87841
125	0.664586	-0.566521	-7.54926	-1.38136	-10.6244	10.0391
126	2.18037	1.05183	-5.3424	0.305255	-9.19979	11.8036
127	9.60719	8.57233	2.71438	7.88797	6.47945	11.1442
128	10.7114	9.76256	4.39596	9.13524	7.21386	12.7604
129	10.1656	9.29606	4.38183	8.72131	6.2958	12.7152
130	9.29098	8.49358	3.99024	7.96662	4.76173	12.6213
131	10.8159	10.0838	5.95199	9.6001	5.62753	14.9109
132	11.2509	10.5808	6.80098	10.1381	6.40583	15.0936
133	1.51405	0.902718	-2.54388	0.498901	-11.6261	13.7277
134	-0.340153	-0.897075	-4.03551	-1.26491	-13.0086	11.4739
135	7.70236	7.19375	4.32881	6.85787	3.619	11.0121
136	7.00806	6.54372	3.9291	6.23709	2.50534	10.806
137	6.16484	5.74121	3.35664	5.46149	1.82762	9.85861
138	6.34865	5.96184	3.78526	5.70646	1.77149	10.3377
139	5.52773	5.17469	3.1887	4.94162	0.907334	9.61084
140	5.40063	5.07842	3.2663	4.86571	0.967395	9.34326
141	5.38438	5.09023	3.43634	4.89606	0.925285	9.39524
142	5.45871	5.19011	3.6802	5.01281	0.778436	9.72895
143	4.63858	4.39347	3.01589	4.23169	-0.0672701	8.96957
144	3.98559	3.762	2.50561	3.61443	-0.748458	8.37704
145	4.10098	3.89696	2.75066	3.7623	-0.635621	8.52434
146	3.43958	3.25348	2.20801	3.13065	-1.32257	7.91534
147	2.90097	2.73126	1.77802	2.61926	-1.8844	7.4245
148	1.71263	1.55797	0.689354	1.4559	-3.1182	6.30412
149	1.404	1.26303	0.471382	1.17	-3.44545	6.03457
150	1.05178	0.923273	0.201735	0.838475	-3.81524	5.71855
151	-0.112084	-0.229131	-0.886272	-0.306365	-4.81725	4.41017
152	-1.00382	-1.11042	-1.7089	-1.18077	-5.8112	3.6369
153	-2.70536	-2.80248	-3.34768	-2.86657	-8.03304	2.47214
154	-3.4774	-3.56598	-4.06316	-3.62442	-9.0642	1.9759
155	-4.04161	-4.12243	-4.57603	-4.17575	-10.2823	2.07953
156	-12.8462	-12.9197	-13.3324	-12.9682	-27.3021	1.49635
157	-12.7957	-12.8626	-13.2383	-12.9068	-26.728	1.03026
158	-12.4298	-12.4908	-12.8328	-12.531	-26.3161	1.35636
159	-11.5312	-11.5867	-11.8981	-11.6233	-24.8226	1.66427
160	-3.874	-3.92454	-4.20819	-3.95789	-8.89267	1.0595
161	-4.51031	-4.55633	-4.81452	-4.58669	-9.65941	0.561288
162	-4.6486	-4.69048	-4.9255	-4.71812	-9.42326	0.0553344
163	-4.38471	-4.42287	-4.63693	-4.44804	-9.39445	0.559883
164	-5.07962	-5.11435	-5.30925	-5.13727	-10.1233	-0.0960781
165	-5.63063	-5.66224	-5.83963	-5.6831	-10.7082	-0.608643
166	-5.56555	-5.59433	-5.75582	-5.61332	-10.4435	-0.738774
167	-5.97597	-6.00218	-6.14919	-6.01947	-11.1026	-0.89678
168	-5.93566	-5.95952	-6.09337	-5.97526	-10.8528	-1.06242
169	-5.77641	-5.79813	-5.92002	-5.81247	-10.7047	-0.888794
170	-5.6765	-5.69629	-5.8073	-5.70935	-10.6086	-0.78217
171	-6.15826	-6.17628	-6.27736	-6.18817	-11.3268	-1.02512
172	-5.99439	-6.0108	-6.10285	-6.02163	-11.1508	-0.871124
173	-6.58291	-6.59785	-6.68164	-6.6077	-11.7706	-1.42629
174	-7.16742	-7.18101	-7.25725	-7.18997	-12.1878	-2.17596
175	-7.51706	-7.52942	-7.5988	-7.53758	-12.5829	-2.47836
176	-7.81896	-7.83021	-7.89336	-7.83764	-13.1699	-2.49321
177	-7.89476	-7.90502	-7.96256	-7.91178	-13.4762	-2.33476
178	-7.68939	-7.69875	-7.75126	-7.70493	-13.667	-1.7285
179	-16.2938	-16.3024	-16.3503	-16.308	-31.1724	-1.43169
180	-15.7457	-15.7535	-15.7972	-15.7586	-30.6048	-0.900134
181	-15.4896	-15.4967	-15.5366	-15.5014	-30.2679	-0.726134
182	-14.3621	-14.3685	-14.4048	-14.3728	-28.8146	0.0763458
183	-14.2087	-14.2146	-14.2476	-14.2184	-28.2287	-0.208465
184	-13.3879	-13.3933	-13.4233	-13.3968	-26.5253	-0.277587
185	-13.3136	-13.3184	-13.3457	-13.3216	-26.267	-0.392479
186	-13.0633	-13.0677	-13.0926	-13.0706	-25.5897	-0.57141
187	-12.7832	-12.7872	-12.8098	-12.7899	-25.1771	-0.424961
188	-4.93214	-4.93582	-4.95645	-4.93825	-9.22288	-0.665185
189	-5.88495	-5.8883	-5.9071	-5.89051	-10.6047	-1.18338
190	-6.48281	-6.48586	-6.50297	-6.48787	-11.3742	-1.60782
191	-7.64534	-7.64811	-7.66368	-7.64994	-12.6804	-2.62575
192	-7.25639	-7.25892	-7.27309	-7.26059	-12.3305	-2.19713
193	-7.15939	-7.16169	-7.1746	-7.16321	-12.0641	-2.26873
194	-6.94031	-6.94241	-6.95416	-6.94379	-11.8774	-2.01668
195	-6.77567	-6.77758	-6.78828	-6.77884	-11.7351	-1.82923
196	-7.32504	-7.32678	-7.33652	-7.32793	-12.3412	-2.32151
197	-6.9365	-6.93808	-6.94695	-6.93912	-12.164	-1.72155
198	-6.26936	-6.2708	-6.27889	-6.27175	-11.2614	-1.2894
199	-5.55486	-5.55617	-5.56355	-5.55704	-10.5277	-0.593722
200	-5.57249	-5.57369	-5.58041	-5.57448	-10.8066	-0.34942
201	-5.95947	-5.96056	-5.96669	-5.96129	-11.4184	-0.50912
202	-5.98034	-5.98134	-5.98693	-5.98199	-11.5936	-0.372025
203	-6.6029	-6.60381	-6.60891	-6.60441	-12.8879	-0.319917
204	-6.76558	-6.76641	-6.77107	-6.76696	-13.2508	-0.28049
205	-7.0848	-7.08555	-7.0898	-7.08605	-13.7337	-0.435683
206	-7.30064	-7.30133	-7.30519	-7.30178	-13.9418	-0.660351
207	-7.42346	-7.42409	-7.4276	-7.4245	-13.7648	-1.08478
208	-7.40949	-7.41006	-7.41325	-7.41044	-13.434	-1.3899
209	-6.28476	-6.28528	-6.28819	-6.28562	-11.8373	-0.738685
210	-6.78248	-6.78295	-6.78559	-6.78326	-12.2872	-1.28488
211	-7.19288	-7.19331	-7.19572	-7.1936	-12.6805	-1.71276
212	-7.45251	-7.4529	-7.4551	-7.45316	-13.1373	-1.77566
213	-6.62991	-6.63026	-6.63226	-6.6305	-12.0352	-1.23269
214	-7.08469	-7.08501	-7.08683	-7.08522	-12.7086	-1.46918
215	-6.88889	-6.88919	-6.89084	-6.88938	-12.4806	-1.30582
216	-7.55281	-7.55308	-7.55459	-7.55325	-12.9651	-2.14913
217	-7.92147	-7.92171	-7.92309	-7.92188	-13.3658	-2.48584
218	-7.58954	-7.58976	-7.59101	-7.58991	-13.019	-2.16886
219	-6.69797	-6.69818	-6.69931	-6.69831	-12.0723	-1.33252
220	-5.98441	-5.98459	-5.98563	-5.98471	-11.3073	-0.67042
221	-5.35283	-5.353	-5.35395	-5.35311	-10.6264	-0.0881721
222	-5.33802	-5.33818	-5.33904	-5.33828	-10.8018	0.116608
223	-4.8499	-4.85004	-4.85083	-4.85013	-10.0575	0.348702
224	-4.8939	-4.89403	-4.89474	-4.89411	-10.3486	0.552192
225	-4.63583	-4.63595	-4.63661	-4.63603	-10.2614	0.98316
226	-5.43875	-5.43885	-5.43945	-5.43892	-11.1925	0.311215
227	-5.83954	-5.83964	-5.84018	-5.8397	-11.8491	0.167782
228	-6.09665	-6.09674	-6.09723	-6.0968	-12.2602	0.0653151
229	-6.10246	-6.10254	-6.103	-6.1026	-12.2556	0.0488708
230	-5.95094	-5.95101	-5.95142	-5.95106	-11.9909	0.0864908
231	-5.70685	-5.70692	-5.70729	-5.70696	-11.5741	0.156721
232	-5.9916	-5.99166	-5.992	-5.9917	-11.9019	-0.0865583
233	-5.76584	-5.7659	-5.76621	-5.76593	-11.279	-0.259345
234	-6.13762	-6.13767	-6.13795	-6.1377	-11.8218	-0.460782
235	-6.07598	-6.07603	-6.07629	-6.07606	-11.505	-0.654636
236	-6.46853	-6.46858	-6.46881	-6.4686	-12.1095	-0.835645
237	-6.96374	-6.96378	-6.964	-6.96381	-12.6082	-1.32765
238	-7.38536	-7.38539	-7.38559	-7.38541	-13.0439	-1.73545
239	-7.90378	-7.90381	-7.90398	-7.90383	-13.3849	-2.43127
240	-7.53095	-7.53097	-7.53114	-7.53099	-13.0018	-2.06886
241	-7.17844	-7.17846	-7.17861	-7.17848	-12.8317	-1.53423
242	-7.05242	-7.05244	-7.05258	-7.05246	-12.6807	-1.43338
243	-7.60136	-7.60138	-7.60151	-7.6014	-13.2565	-1.95565
244	-8.26295	-8.26297	-8.26308	-8.26299	-13.556	-2.97913
245	-9.74271	-9.74273	-9.74283	-9.74274	-15.3767	-4.11812
246	-11.1535	-11.1535	-11.1536	-11.1536	-16.9132	-5.4036
247	-11.7169	-11.7169	-11.717	-11.7169	-17.5595	-5.88431
248	-13.3091	-13.3091	-13.3092	-13.3091	-19.2269	-7.40004
249	-22.1652	-22.1652	-22.1653	-22.1652	-36.6973	-7.64503
250	-25.2251	-25.2251	-25.2252	-25.2251	-40.2176	-10.2426
251	-23.9545	-23.9545	-23.9545	-23.9545	-39.4528	-8.46244
252	-21.5795	-21.5795	-21.5796	-21.5795	-37.0774	-6.08435
253	-12.3531	-12.3531	-12.3532	-12.3531	-20.0039	-4.70056
254	-12.0003	-12.0003	-12.0003	-12.0003	-19.6062	-4.39273
255	-10.6812	-10.6812	-10.6812	-10.6812	-17.8841	-3.47744
256	-9.51591	-9.51591	-9.51595	-9.51592	-16.5148	-2.51873
257	-8.20823	-8.20824	-8.20827	-8.20824	-14.4443	-1.97718
258	-15.4531	-15.4531	-15.4532	-15.4531	-29.6707	-1.25084
259	-33.4973	-33.4973	-33.4974	-33.4973	-65.7922	-1.26156
260	-34.6294	-34.6294	-34.6294	-34.6294	-67.2115	-2.14491
261	-10.9958	-10.9958	-10.9959	-10.9958	-22.6533	0.602183
262	0.271528	0.271525	0.271504	0.271522	-3.50206	4.01813
263	2.14795	2.14795	2.14793	2.14794	-2.03232	6.31084
264	-5.91628	-5.91628	-5.9163	-5.91628	-18.7063	6.84612
265	3.67818	3.67817	3.67816	3.67817	-0.232572	7.57007
266	3.12561	3.12561	3.12559	3.12561	-1.10841	7.34566
267	1.73695	1.73695	1.73694	1.73695	-2.86891	6.33003
268	1.24092	1.24092	1.2409	1.24091	-3.43578	5.90549
269	1.37566	1.37565	1.37564	1.37565	-3.121	5.86095
270	0.921927	0.921925	0.921915	0.921924	-3.63034	5.46334
271	0.549398	0.549397	0.549388	0.549396	-4.04438	5.13267
272	0.14071	0.140708	0.1407	0.140707	-4.52012	4.7917
273	-8.18483	-8.18483	-8.18484	-8.18483	-21.4017	5.01642
274	-9.4061	-9.4061	-9.4061	-9.4061	-22.8711	4.04352
275	-8.74487	-8.74488	-8.74488	-8.74488	-22.1049	4.60235
276	-9.38329	-9.3833	-9.3833	-9.3833	-22.8367	4.0583
277	-1.04866	-1.04866	-1.04867	-1.04866	-5.96517	3.8616
278	-2.08909	-2.08909	-2.08909	-2.08909	-7.51791	3.3354
279	-1.34612	-1.34612	-1.34613	-1.34612	-6.63981	3.94196
280	-0.826133	-0.826133	-0.826137	-0.826134	-5.72262	4.06322
281	-0.865307	-0.865308	-0.865312	-0.865308	-5.88567	4.14686
282	-1.80785	-1.80785	-1.80785	-1.80785	-6.82811	3.20385
283	-1.88898	-1.88898	-1.88898	-1.88898	-6.89926	3.1126
284	-2.03234	-2.03234	-2.03234	-2.03234	-7.04142	2.96798
285	-2.31007	-2.31007	-2.31007	-2.31007	-7.11981	2.4911
286	-2.9659	-2.9659	-2.96591	-2.9659	-8.0244	2.08389
287	-2.99495	-2.99495	-2.99495	-2.99495	-8.04784	2.04913
288	-3.20716	-3.20716	-3.20716	-3.20716	-8.06111	1.63818
289	-3.23829	-3.23829	-3.23829	-3.23829	-8.10708	1.62198
290	-3.30475	-3.30475	-3.30475	-3.30475	-8.18115	1.56316
291	-3.93603	-3.93603	-3.93603	-3.93603	-9.05116	1.17039
292	-3.91106	-3.91106	-3.91106	-3.91106	-9.01668	1.18573
293	-4.63389	-4.63389	-4.63389	-4.63389	-9.77127	0.494586
294	-3.98073	-3.98073	-3.98073	-3.98073	-8.88412	0.913961
295	-4.72159	-4.72159	-4.72159	-4.72159	-9.67154	0.219729
296	-5.27061	-5.27061	-5.27061	-5.27061	-10.5247	-0.0246739
297	-6.55301	-6.55301	-6.55301	-6.55301	-12.0224	-1.08808
298	-8.21589	-8.21589	-8.2159	-8.21589	-14.8133	-1.61774
299	-8.50006	-8.50006	-8.50006	-8.50006	-15.9553	-1.04269
300	-17.2314	-17.2314	-17.2314	-17.2314	-33.8775	-0.58351
301	-15.2408	-15.2408	-15.2408	-15.2408	-31.0874	0.606724
302	-14.5261	-14.5261	-14.5261	-14.5261	-29.579	0.524245
303	-12.9425	-12.9425	-12.9425	-12.9425	-27.33	1.44
304	-13.1442	-13.1442	-13.1442	-13.1442	-26.8601	0.557227
305	-13.0749	-13.0749	-13.0749	-13.0749	-26.3036	0.132854
306	-12.7463	-12.7463	-12.7463	-12.7463	-25.5046	-0.0120765
307	-13.012	-13.012	-13.012	-13.012	-25.8442	-0.206373
308	-5.21683	-5.21683	-5.21683	-5.21683	-9.71901	-0.730529
309	-6.07143	-6.07143	-6.07143	-6.07143	-10.9754	-1.17907
310	-6.08102	-6.08102	-6.08102	-6.08102	-10.9071	-1.26523
311	-6.50265	-6.50265	-6.50265	-6.50265	-11.6306	-1.38465
312	-6.93225	-6.93225	-6.93225	-6.93225	-12.0591	-1.81594
313	-23.401	-23.401	-23.401	-23.401	-43.3706	-3.4637
314	-38.168	-38.168	-38.168	-38.168	-70.685	-5.73334
315	-39.6072	-39.6072	-39.6072	-39.6072	-72.0263	-7.30774
316	-39.9097	-39.9097	-39.9097	-39.9097	-71.837	-8.12314
317	-39.7793	-39.7793	-39.7793	-39.7793	-71.3731	-8.34152
318	-39.1657	-39.1657	-39.1657	-39.1657	-70.4736	-8.02602
319	-39.0103	-39.0103	-39.0103	-39.0103	-69.7129	-8.48477
320	-39.7005	-39.7005	-39.7005	-39.7005	-70.3018	-9.27445
321	-40.0268	-48.9744	-48.408	-40.0268	-71.7195	-9.22094
322	-37.1432	-50.5032	-54.8968	-37.1432	-69.7957	-7.68359
323	-19.0157	-28.8775	-38.0634	-19.0157	-36.8787	-5.41858
324	-35.9143	-42.998	-64.9564	-35.9143	-75.3851	-3.92201
325	-30.5007	-34.4029	-72.0379	-34.1165	-74.1844	2.20179
326	-32.3348	-35.2121	-69.0533	-40.8314	-72.3718	-1.62772
327	-27.035	-29.359	-52.3335	-35.702	-56.7416	-3.26067
328	-34.7593	-36.7302	-58.3556	-48.1066	-70.9515	-2.91453
329	-35.7302	-37.4527	-49.1731	-40.9634	-69.7599	-4.6904
330	-34.8382	-36.3743	-45.1615	-38.2487	-67.8234	-4.29715
331	-33.8329	-35.217	-42.4469	-36.4164	-66.1424	-3.64131
332	-34.5296	-35.7821	-42.009	-36.647	-66.4597	-4.4906
333	-35.663	-36.7984	-42.2943	-37.4798	-67.5652	-5.47774
334	-35.7018	-36.7325	-41.651	-37.3032	-66.9499	-6.02568
335	-35.4085	-36.3455	-40.7824	-36.8419	-66.6446	-5.6218
336	-36.0829	-36.9347	-40.951	-37.3754	-67.186	-6.32091
337	-34.5887	-35.3641	-39.0117	-35.7604	-65.4102	-5.0121
338	-34.248	-34.954	-38.2704	-35.3125	-64.6813	-4.97176
339	-33.717	-34.36	-37.3771	-34.6853	-63.9817	-4.53037
340	-36.6407	-37.2248	-39.9636	-37.5198	-67.0573	-7.22954
341	-36.3792	-36.9101	-39.3984	-37.178	-66.5287	-7.16888
342	-36.0715	-36.5545	-38.8175	-36.7981	-66.3508	-6.67291
343	-36.0299	-36.4695	-38.528	-36.6911	-66.2485	-6.63898
344	-35.7482	-36.1487	-38.0235	-36.3505	-65.8543	-6.40961
345	-35.6537	-47.5832	-48.5562	-36.2042	-67.1545	-5.81823
346	-34.71	-56.8641	-66.5366	-35.2148	-71.0122	-4.3931
347	-32.3093	-55.309	-83.7586	-32.7728	-74.1209	-2.4207
348	-27.9295	-43.3561	-95.9817	-28.3559	-74.3943	1.24967
349	-23.6904	-31.9245	-101.545	-29.8221	-72.4599	4.94164
350	-27.3643	-33.3455	-105.732	-45.787	-75.5239	1.3997
351	-27.5686	-32.3632	-100.333	-58.2078	-72.497	1.42111
352	-27.6409	-31.6964	-84.3009	-60.4097	-66.9221	1.25387
353	-29.162	-32.7013	-61.0595	-42.6642	-64.6749	-0.618038
354	-29.5843	-32.7365	-53.8174	-38.503	-63.698	-1.0638
355	-30.3045	-33.1411	-50.3795	-37.1045	-63.6283	-1.75768
356	-31.8918	-34.4557	-49.2388	-37.4835	-64.5704	-3.42539
357	-32.5068	-34.8314	-47.8542	-37.3183	-64.8368	-3.9603
358	-33.0801	-35.1914	-46.8344	-37.3293	-65.331	-4.26364
359	-33.939	-35.8574	-46.3434	-37.743	-65.7798	-5.23108
360	-34.6896	-36.433	-45.9131	-38.1197	-66.1805	-6.06452
361	-35.8212	-37.4056	-45.9934	-38.9257	-67.4434	-6.82761
362	-34.9683	-36.4101	-44.2083	-37.7873	-66.3468	-6.00683
363	-35.1898	-36.5019	-43.587	-37.7521	-66.2341	-6.36946
364	-33.8659	-35.0614	-41.5084	-36.1988	-64.6579	-5.1247
365	-35.5184	-36.6059	-42.4649	-37.6398	-66.3443	-6.584
366	-35.5546	-36.5439	-41.8692	-37.484	-66.1089	-6.74631
367	-34.8535	-35.7544	-40.5997	-36.6101	-65.2743	-6.04769
