Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
78	25.8488	19.7439
78.5	27.1269	19.888
79	27.6765	20.3825
79.5	28.1484	20.9131
80	28.5887	21.4352
80.5	26.7703	21.9438
81	25.2111	22.1924
81.5	24.9976	22.1013
82	25.373	21.966
82.5	26.6821	21.9056
83	25.0984	22.0048
83.5	25.6721	21.9532
84	26.4199	21.9242
84.5	25.1261	21.9983
85	25.9508	21.9406
85.5	26.1796	21.9411
86	25.1946	21.9929
86.5	26.1256	21.9342
87	25.9545	21.9558
87.5	25.3317	21.9843
88	26.2043	21.9334
88.5	25.7752	21.9667
89	25.4969	21.9747
89.5	26.2053	21.9365
90	25.2412	21.9735
90.5	25.014	21.9402
91	24.8936	21.8271
91.5	24.7902	21.7073
92	24.6938	21.5898
92.5	24.6011	21.4754
93	24.5108	21.3644
93.5	24.4222	21.2567
94	24.3349	21.152
94.5	24.2487	21.0503
95	24.1636	20.9512
95.5	24.0793	20.8546
96	23.996	20.7604
96.5	23.9134	20.6683
97	23.8316	20.5782
97.5	23.7505	20.4901
98	23.67	20.4036
98.5	23.5902	20.3188
99	23.511	20.2356
99.5	23.4324	20.1537
100	23.3542	20.0731
100.5	23.2766	19.9938
101	23.1995	19.9157
101.5	23.1228	19.8386
102	25.8764	19.7625
102.5	27.1513	19.9067
103	27.701	20.4015
103.5	28.1728	20.9323
104	28.6133	21.4547
104.5	26.4527	21.9631
105	25.2082	22.1925
105.5	24.9993	22.0976
106	25.4359	21.9626
106.5	26.6611	21.9078
107	25.0822	22.0059
107.5	25.7304	21.9502
108	26.3919	21.9266
108.5	25.115	21.9987
109	25.9966	21.9384
109.5	26.145	21.9437
110	25.2003	21.9924
110.5	26.1569	21.933
111	25.9201	21.9581
111.5	25.3496	21.9831
112	26.2208	21.933
112.5	25.7462	21.9685
113	25.5208	21.9733
113.5	26.2092	21.9368
114	25.2397	21.9747
114.5	25.0162	21.9396
115	24.8963	21.8266
115.5	24.7931	21.707
116	24.6968	21.5898
116.5	24.6043	21.4757
117	24.5141	21.365
117.5	24.4255	21.2575
118	24.3383	21.153
118.5	24.2521	21.0515
119	24.167	20.9526
119.5	24.0829	20.8562
120	23.9996	20.7621
