Time [h]	Room.AirTemperature [C]	EmbeddedObject(id=1001).ShadingFactor [---]	EmbeddedObject(id=1002).ShadingFactor [---]	EmbeddedObject(id=1003).ShadingFactor [---]	EmbeddedObject(id=1004).ShadingFactor [---]	Model(id=2000).ShadingControlValue [---]	Model(id=2001).ShadingControlValue [---]
4358.166667	78.3612	0.6	0.4	0.8	1	1	0
4358.333333	79.5626	0.6	0.4	0.8	1	1	0
4358.5	80.7156	0.6	0.4	0.8	1	1	0
4358.666667	81.1956	0.6	0.4	0.8	1	1	0
4358.833333	80.7085	0.6	0.4	0.8	1	1	0
4359	79.5951	0.6	0.4	0.8	1	1	0
4359.166667	78.0775	0.6	0.4	0.8	1	1	0
4359.333333	76.2859	0.6	0.4	0.8	1	1	0
4359.5	74.3051	0.6	0.4	0.8	1	1	0
4359.666667	72.3784	0.6	0.4	0.8	1	1	0
4359.833333	70.6368	0.6	0.4	0.8	1	1	0
4360	69.0043	0.6	0.4	0.8	1	1	0
4360.166667	67.3924	0.6	0.4	0.8	1	1	0
4360.333333	65.7568	0.6	0.4	0.8	1	1	0
4360.5	64.1033	0.6	0.4	0.8	1	1	0
4360.666667	62.853	0.6	0.4	0.8	1	1	0
4360.833333	62.2267	0.6	0.4	0.8	1	1	0
4361	62.0074	0.6	0.4	0.8	1	1	0
4361.166667	62.0979	0.6	0.4	0.8	1	1	0
4361.333333	62.4357	0.6	0.4	0.8	1	1	0
4361.5	62.9461	0.6	0.4	0.8	1	1	0
4361.666667	62.7779	0.6	0.4	0.8	1	1	0
4361.833333	61.4775	0.6	0.4	0.8	1	1	0
4362	59.4382	0.6	0.4	0.8	1	1	0
4362.166667	56.9592	0.6	1	1	1	0	0
4362.333333	55.0312	0.6	1	1	1	0	0
4362.5	52.2928	0.6	1	1	1	0	0
4362.666667	49.6356	0.6	1	1	1	0	0
4362.833333	47.5562	0.6	1	1	1	0	0
4363	45.8376	0.6	1	1	1	0	0
4363.166667	44.3476	0.6	1	1	1	0	0
4363.333333	43.003	0.6	1	1	1	0	0
4363.5	41.7498	0.6	1	1	1	0	0
4363.666667	40.4806	0.6	1	1	1	0	0
4363.833333	39.1339	0.6	1	1	1	0	0
4364	37.7379	0.6	1	1	1	0	0
4364.166667	36.3158	0.6	1	1	1	0	0
4364.333333	34.8821	0.6	1	1	1	0	0
4364.5	33.4233	0.6	1	1	1	0	0
4364.666667	32.2254	0.6	1	1	1	0	0
4364.833333	31.3787	0.6	1	1	1	0	0
4365	30.756	0.6	1	1	1	0	0
4365.166667	30.286	0.6	1	1	1	0	0
4365.333333	29.9227	0.6	1	1	1	0	0
4365.5	29.629	0.6	1	1	1	0	0
4365.666667	29.3817	0.6	1	1	1	0	0
4365.833333	29.1659	0.6	1	1	1	0	0
4366	28.9721	0.6	1	1	1	0	0
4366.166667	28.8125	0.6	1	1	1	0	0
4366.333333	28.6918	0.6	1	1	1	0	0
4366.5	28.5969	0.6	1	1	1	0	0
4366.666667	28.5196	0.6	1	1	1	0	0
4366.833333	28.4548	0.6	1	1	1	0	0
4367	28.399	0.6	1	1	1	0	0
4367.166667	28.3248	0.6	1	1	1	0	0
4367.333333	28.2188	0.6	1	1	1	0	0
4367.5	28.0941	0.6	1	1	1	0	0
4367.666667	27.9587	0.6	1	1	1	0	0
4367.833333	27.8172	0.6	1	1	1	0	0
4368	27.6726	0.6	1	1	1	0	0
4368.166667	27.5313	0.6	1	1	1	0	0
4368.333333	27.3964	0.6	1	1	1	0	0
4368.5	27.2659	0.6	1	1	1	0	0
4368.666667	27.1387	0.6	1	1	1	0	0
4368.833333	27.0138	0.6	1	1	1	0	0
4369	26.8907	0.6	1	1	1	0	0
4369.166667	26.7806	0.6	1	1	1	0	0
4369.333333	26.6887	0.6	1	1	1	0	0
4369.5	26.6082	0.6	1	1	1	0	0
4369.666667	26.5353	0.6	1	1	1	0	0
4369.833333	26.4672	0.6	1	1	1	0	0
4370	26.4025	0.6	1	1	1	0	0
4370.166667	26.3562	0.6	1	1	1	0	0
4370.333333	26.3352	0.6	1	1	1	0	0
4370.5	26.3302	0.6	1	1	1	0	0
4370.666667	26.3353	0.6	1	1	1	0	0
4370.833333	26.347	0.6	1	1	1	0	0
4371	26.3629	0.6	1	1	1	0	0
4371.166667	26.3542	0.6	1	1	1	0	0
4371.333333	26.3071	0.6	1	1	1	0	0
4371.5	26.2363	0.6	1	1	1	0	0
4371.666667	26.3029	0.6	1	1	1	0	0
4371.833333	26.5895	0.6	1	1	1	0	0
4372	27.2489	0.6	1	1	1	0	0
4372.166667	28.4816	0.6	1	1	1	0	0
4372.333333	29.785	0.6	1	1	1	0	0
4372.5	31.1399	0.6	1	1	1	0	0
4372.666667	32.9008	0.6	1	1	1	0	0
4372.833333	35.2485	0.6	1	1	1	0	0
4373	37.9686	0.6	1	1	1	0	0
4373.166667	40.9139	0.6	1	1	1	0	0
4373.333333	43.9984	0.6	1	1	1	0	0
4373.5	47.1722	0.6	1	1	1	0	0
4373.666667	50.1911	0.6	1	1	1	0	0
4373.833333	52.9059	0.6	1	1	1	0	0
4374	55.4154	0.6	1	1	1	0	0
4374.166667	57.8344	0.6	1	1	1	0	0
4374.333333	60.2292	0.6	1	1	1	0	0
4374.5	62.6084	0.6	1	1	1	0	0
4374.666667	64.7823	0.6	1	1	1	0	0
4374.833333	63.5658	0.6	0.4	0.8	1	1	0
4375	60.2292	0.6	0.4	0.8	1	1	0
4375.166667	58.5836	0.6	0.4	0.8	1	1	0
4375.333333	58.0359	0.6	0.4	0.8	1	1	0
4375.5	58.1908	0.6	0.4	0.8	1	1	0
4375.666667	58.8327	0.6	0.4	0.8	1	1	0
4375.833333	59.8244	0.6	0.4	0.8	1	1	0
4376	61.0509	0.6	0.4	0.8	1	1	0
4376.166667	62.4304	0.6	0.4	0.8	1	1	0
4376.333333	63.9092	0.6	0.4	0.8	1	1	0
4376.5	65.4554	0.6	0.4	0.8	1	1	0
4376.666667	66.2851	0.6	0.4	0.8	1	1	0
4376.833333	65.9943	0.6	0.4	0.8	1	1	0
4377	64.9723	0.6	0.4	0.8	1	1	0
4377.166667	63.3679	0.6	0.4	0.8	1	1	0
4377.333333	61.2866	0.6	0.4	0.8	1	1	0
4377.5	58.8747	0.6	0.4	0.8	1	1	0
4377.666667	56.6652	0.6	0.4	0.8	1	1	0
4377.833333	54.9504	0.6	0.4	0.8	1	1	0
4378	53.5436	0.6	0.4	0.8	1	1	0
4378.166667	52.351	0.6	0.4	0.8	1	1	0
4378.333333	51.3105	0.6	0.4	0.8	1	1	0
4378.5	50.3642	0.6	0.4	0.8	1	1	0
4378.666667	49.8921	0.6	0.4	0.8	1	1	0
4378.833333	50.082	0.6	0.4	0.8	1	1	0
4379	50.6953	0.6	0.4	0.8	1	1	0
4379.166667	51.5635	0.6	0.4	0.8	1	1	0
4379.333333	52.5835	0.6	0.4	0.8	1	1	0
4379.5	53.7062	0.6	0.4	0.8	1	1	0
4379.666667	54.7899	0.6	0.4	0.8	1	1	0
4379.833333	55.7589	0.6	0.4	0.8	1	1	0
4380	56.6594	0.6	0.4	0.8	1	1	0
4380.166667	57.5778	0.6	0.4	0.8	1	1	0
4380.333333	58.5591	0.6	0.4	0.8	1	1	0
4380.5	59.5835	0.6	0.4	0.8	1	1	0
4380.666667	60.8159	0.6	0.4	0.8	1	1	0
4380.833333	62.3426	0.6	0.4	0.8	1	1	0
4381	64.0699	0.6	0.4	0.8	1	1	0
4381.166667	65.9351	0.6	0.4	0.8	1	1	0
4381.333333	67.9025	0.6	0.4	0.8	1	1	0
4381.5	69.9555	0.6	0.4	0.8	1	1	0
4381.666667	71.6896	0.6	0.4	0.8	1	1	0
4381.833333	72.8822	0.6	0.4	0.8	1	1	0
4382	73.7327	0.6	0.4	0.8	1	1	0
4382.166667	74.3703	0.6	0.4	0.8	1	1	0
4382.333333	74.8765	0.6	0.4	0.8	1	1	0
4382.5	75.299	0.6	0.4	0.8	1	1	0
4382.666667	74.6596	0.6	0.4	0.8	1	1	0
4382.833333	72.4634	0.6	0.4	0.8	1	1	0
4383	69.2528	0.6	0.4	0.8	1	1	0
4383.166667	65.3005	0.6	0.4	0.8	1	1	0
4383.333333	60.7879	0.6	0.4	0.8	1	1	0
4383.5	56.7698	0.6	1	1	1	0	0
4383.666667	53.6468	0.6	1	1	1	0	0
4383.833333	52.2175	0.6	1	1	1	0	0
4384	51.8638	0.6	1	1	1	0	0
4384.166667	52.2111	0.6	1	1	1	0	0
4384.333333	53.0233	0.6	1	1	1	0	0
4384.5	54.1392	0.6	1	1	1	0	0
4384.666667	54.9361	0.6	1	1	1	0	0
4384.833333	55.0862	0.6	1	1	1	0	0
4385	54.8297	0.6	1	1	1	0	0
4385.166667	54.3637	0.6	1	1	1	0	0
4385.333333	53.8056	0.6	1	1	1	0	0
4385.5	53.1877	0.6	1	1	1	0	0
4385.666667	53.5211	0.6	1	1	1	0	0
4385.833333	55.3388	0.6	1	1	1	0	0
4386	58.1369	0.6	1	1	1	0	0
4386.166667	61.6123	0.6	1	1	1	0	0
4386.333333	65.5775	0.6	1	1	1	0	1
4386.5	69.906	0.6	1	1	1	0	1
4386.666667	72.218	0.6	1	1	1	0	1
4386.833333	71.2385	0.6	1	1	1	0	1
4387	68.0941	0.6	1	1	1	0	1
4387.166667	63.4838	0.6	1	1	1	0	0
4387.333333	57.8599	0.6	1	1	1	0	0
4387.5	51.553	0.6	1	1	1	0	0
4387.666667	46.1444	0.6	1	1	1	0	0
4387.833333	42.4701	0.6	1	1	1	0	0
4388	39.8862	0.6	1	1	1	0	0
4388.166667	37.9772	0.6	1	1	1	0	0
4388.333333	36.4846	0.6	1	1	1	0	0
4388.5	35.2568	0.6	1	1	1	0	0
4388.666667	34.261	0.6	1	1	1	0	0
4388.833333	33.4687	0.6	1	1	1	0	0
4389	32.8083	0.6	1	1	1	0	0
4389.166667	32.2577	0.6	1	1	1	0	0
4389.333333	31.7986	0.6	1	1	1	0	0
4389.5	31.4	0.6	1	1	1	0	0
4389.666667	31.0538	0.6	1	1	1	0	0
4389.833333	30.7532	0.6	1	1	1	0	0
4390	30.4837	0.6	1	1	1	0	0
4390.166667	30.2614	0.6	1	1	1	0	0
4390.333333	30.0921	0.6	1	1	1	0	0
4390.5	29.9577	0.6	1	1	1	0	0
4390.666667	29.8468	0.6	1	1	1	0	0
4390.833333	29.7523	0.6	1	1	1	0	0
4391	29.6695	0.6	1	1	1	0	0
4391.166667	29.5863	0.6	1	1	1	0	0
4391.333333	29.4962	0.6	1	1	1	0	0
4391.5	29.4032	0.6	1	1	1	0	0
4391.666667	29.3093	0.6	1	1	1	0	0
4391.833333	29.2158	0.6	1	1	1	0	0
4392	29.1235	0.6	1	1	1	0	0
4392.166667	29.0257	0.6	1	1	1	0	0
4392.333333	28.9194	0.6	1	1	1	0	0
4392.5	28.8084	0.6	1	1	1	0	0
4392.666667	28.6951	0.6	1	1	1	0	0
4392.833333	28.5808	0.6	1	1	1	0	0
4393	28.4664	0.6	1	1	1	0	0
4393.166667	28.35	0.6	1	1	1	0	0
4393.333333	28.2308	0.6	1	1	1	0	0
4393.5	28.1103	0.6	1	1	1	0	0
4393.666667	27.9891	0.6	1	1	1	0	0
4393.833333	27.868	0.6	1	1	1	0	0
4394	27.747	0.6	1	1	1	0	0
4394.166667	27.6378	0.6	1	1	1	0	0
4394.333333	27.5461	0.6	1	1	1	0	0
4394.5	27.4652	0.6	1	1	1	0	0
4394.666667	27.3914	0.6	1	1	1	0	0
4394.833333	27.3222	0.6	1	1	1	0	0
4395	27.2561	0.6	1	1	1	0	0
4395.166667	27.1897	0.6	1	1	1	0	0
4395.333333	27.1215	0.6	1	1	1	0	0
4395.5	27.0523	0.6	1	1	1	0	0
4395.666667	27.123	0.6	1	1	1	0	0
4395.833333	27.4049	0.6	1	1	1	0	0
4396	30.1995	0.6	1	1	1	0	0
4396.166667	36.3349	0.6	1	1	1	0	0
4396.333333	38.1405	0.6	1	1	1	0	0
4396.5	37.1514	0.6	1	1	1	0	0
4396.666667	36.1402	0.6	1	1	1	0	0
4396.833333	36.6585	0.6	1	1	1	0	0
4397	38.1448	0.6	1	1	1	0	0
4397.166667	40.2391	0.6	1	1	1	0	0
4397.333333	42.719	0.6	1	1	1	0	0
4397.5	45.444	0.6	1	1	1	0	0
4397.666667	48.376	0.6	1	1	1	0	0
4397.833333	51.4619	0.6	1	1	1	0	0
4398	54.6289	0.6	1	1	1	0	0
4398.166667	57.8776	0.6	1	1	1	0	0
4398.333333	61.2039	0.6	1	1	1	0	0
4398.5	64.5766	0.6	1	1	1	0	0
4398.666667	64.8539	0.6	0.4	0.8	1	1	0
4398.833333	61.4155	0.6	0.4	0.8	1	1	0
4399	59.6664	0.6	0.4	0.8	1	1	0
4399.166667	59.0064	0.6	0.4	0.8	1	1	0
4399.333333	59.0549	0.6	0.4	0.8	1	1	0
4399.5	59.5671	0.6	0.4	0.8	1	1	0
4399.666667	60.3372	0.6	0.4	0.8	1	1	0
4399.833333	61.2451	0.6	0.4	0.8	1	1	0
4400	62.2628	0.6	0.4	0.8	1	1	0
4400.166667	63.3559	0.6	0.4	0.8	1	1	0
4400.333333	64.5016	0.6	0.4	0.8	1	1	0
4400.5	65.6926	0.6	0.4	0.8	1	1	0
4400.666667	66.847	0.6	0.4	0.8	1	1	0
4400.833333	67.9272	0.6	0.4	0.8	1	1	0
4401	68.9645	0.6	0.4	0.8	1	1	0
4401.166667	69.9599	0.6	0.4	0.8	1	1	0
4401.333333	70.9108	0.6	0.4	0.8	1	1	0
4401.5	71.817	0.6	0.4	0.8	1	1	0
4401.666667	72.8141	0.6	0.4	0.8	1	1	0
4401.833333	73.9671	0.6	0.4	0.8	1	1	0
4402	75.1921	0.6	0.4	0.8	1	1	0
4402.166667	76.4298	0.6	0.4	0.8	1	1	0
4402.333333	77.6496	0.6	0.4	0.8	1	1	0
4402.5	78.8578	0.6	0.4	0.8	1	1	0
4402.666667	79.2114	0.6	0.4	0.8	1	1	0
4402.833333	78.279	0.6	0.4	0.8	1	1	0
4403	76.5058	0.6	0.4	0.8	1	1	0
4403.166667	74.1304	0.6	0.4	0.8	1	1	0
4403.333333	71.3149	0.6	0.4	0.8	1	1	0
4403.5	68.2253	0.6	0.4	0.8	1	1	0
4403.666667	66.2549	0.6	0.4	0.8	1	1	0
4403.833333	66.1042	0.6	0.4	0.8	1	1	0
4404	67.1049	0.6	0.4	0.8	1	1	0
4404.166667	68.9937	0.6	0.4	0.8	1	1	0
4404.333333	71.5934	0.6	0.4	0.8	1	1	0
4404.5	74.7077	0.6	0.4	0.8	1	1	0
4404.666667	77.585	0.6	0.4	0.8	1	1	0
4404.833333	79.8122	0.6	0.4	0.8	1	1	0
4405	81.6755	0.6	0.4	0.8	1	1	0
4405.166667	83.2444	0.6	0.4	0.8	1	1	0
4405.333333	84.5798	0.6	0.4	0.8	1	1	0
4405.5	85.7858	0.6	0.4	0.8	1	1	0
4405.666667	86.5653	0.6	0.4	0.8	1	1	0
4405.833333	86.681	0.6	0.4	0.8	1	1	0
4406	86.3063	0.6	0.4	0.8	1	1	0
4406.166667	85.6249	0.6	0.4	0.8	1	1	0
4406.333333	84.7439	0.6	0.4	0.8	1	1	0
4406.5	83.6776	0.6	0.4	0.8	1	1	0
4406.666667	82.4965	0.6	0.4	0.8	1	1	0
4406.833333	81.2747	0.6	0.4	0.8	1	1	0
4407	79.9914	0.6	0.4	0.8	1	1	0
4407.166667	78.5992	0.6	0.4	0.8	1	1	0
4407.333333	77.061	0.6	0.4	0.8	1	1	0
4407.5	75.4076	0.6	0.4	0.8	1	1	0
4407.666667	74.3021	0.6	0.4	0.8	1	1	0
4407.833333	74.0968	0.6	0.4	0.8	1	1	0
4408	74.4746	0.6	0.4	0.8	1	1	0
4408.166667	75.2203	0.6	0.4	0.8	1	1	0
4408.333333	76.2114	0.6	0.4	0.8	1	1	0
4408.5	77.377	0.6	0.4	0.8	1	1	0
4408.666667	77.4261	0.6	0.4	0.8	1	1	0
4408.833333	75.6816	0.6	0.4	0.8	1	1	0
4409	72.7714	0.6	0.4	0.8	1	1	0
4409.166667	69.0605	0.6	0.4	0.8	1	1	0
4409.333333	65.1975	0.6	1	1	1	0	0
4409.5	61.2394	0.6	1	1	1	0	0
4409.666667	57.6628	0.6	1	1	1	0	0
4409.833333	55.2763	0.6	1	1	1	0	0
4410	53.644	0.6	1	1	1	0	0
4410.166667	52.4756	0.6	1	1	1	0	0
4410.333333	51.5921	0.6	1	1	1	0	0
4410.5	50.8955	0.6	1	1	1	0	0
4410.666667	50.5688	0.6	1	1	1	0	0
4410.833333	50.6997	0.6	1	1	1	0	0
4411	51.1262	0.6	1	1	1	0	0
4411.166667	51.7974	0.6	1	1	1	0	0
4411.333333	52.6737	0.6	1	1	1	0	0
4411.5	53.6876	0.6	1	1	1	0	0
4411.666667	53.9707	0.6	1	1	1	0	0
4411.833333	53.0642	0.6	1	1	1	0	0
4412	51.4012	0.6	1	1	1	0	0
4412.166667	49.2213	0.6	1	1	1	0	0
4412.333333	46.6831	0.6	1	1	1	0	0
4412.5	43.8243	0.6	1	1	1	0	0
4412.666667	41.4975	0.6	1	1	1	0	0
4412.833333	39.8722	0.6	1	1	1	0	0
4413	38.6892	0.6	1	1	1	0	0
4413.166667	37.807	0.6	1	1	1	0	0
4413.333333	37.1334	0.6	1	1	1	0	0
4413.5	36.5932	0.6	1	1	1	0	0
4413.666667	36.1508	0.6	1	1	1	0	0
4413.833333	35.7824	0.6	1	1	1	0	0
4414	35.4631	0.6	1	1	1	0	0
4414.166667	35.1766	0.6	1	1	1	0	0
4414.333333	34.9128	0.6	1	1	1	0	0
4414.5	34.6652	0.6	1	1	1	0	0
4414.666667	34.4293	0.6	1	1	1	0	0
4414.833333	34.2023	0.6	1	1	1	0	0
4415	33.9823	0.6	1	1	1	0	0
4415.166667	33.7747	0.6	1	1	1	0	0
4415.333333	33.5818	0.6	1	1	1	0	0
4415.5	33.3991	0.6	1	1	1	0	0
4415.666667	33.2236	0.6	1	1	1	0	0
4415.833333	33.0535	0.6	1	1	1	0	0
4416	32.8875	0.6	1	1	1	0	0
4416.166667	32.7247	0.6	1	1	1	0	0
4416.333333	32.5647	0.6	1	1	1	0	0
4416.5	32.407	0.6	1	1	1	0	0
4416.666667	32.2512	0.6	1	1	1	0	0
4416.833333	32.0971	0.6	1	1	1	0	0
4417	31.9445	0.6	1	1	1	0	0
4417.166667	31.8002	0.6	1	1	1	0	0
4417.333333	31.6672	0.6	1	1	1	0	0
4417.5	31.5417	0.6	1	1	1	0	0
4417.666667	31.4211	0.6	1	1	1	0	0
4417.833333	31.3038	0.6	1	1	1	0	0
4418	31.189	0.6	1	1	1	0	0
4418.166667	31.0737	0.6	1	1	1	0	0
4418.333333	30.9563	0.6	1	1	1	0	0
4418.5	30.8379	0.6	1	1	1	0	0
4418.666667	30.7308	0.6	1	1	1	0	0
4418.833333	30.6413	0.6	1	1	1	0	0
4419	30.5632	0.6	1	1	1	0	0
4419.166667	30.495	0.6	1	1	1	0	0
4419.333333	30.4354	0.6	1	1	1	0	0
4419.5	30.3814	0.6	1	1	1	0	0
4419.666667	30.46	0.6	1	1	1	0	0
4419.833333	30.7352	0.6	1	1	1	0	0
4420	31.2382	0.6	1	1	1	0	0
4420.166667	32.3101	0.6	1	1	1	0	0
4420.333333	33.4654	0.6	1	1	1	0	0
4420.5	34.6787	0.6	1	1	1	0	0
4420.666667	36.3136	0.6	1	1	1	0	0
4420.833333	38.5552	0.6	1	1	1	0	0
4421	41.183	0.6	1	1	1	0	0
4421.166667	44.0517	0.6	1	1	1	0	0
4421.333333	47.0743	0.6	1	1	1	0	0
4421.5	50.1969	0.6	1	1	1	0	0
4421.666667	53.0545	0.6	1	1	1	0	0
4421.833333	55.4484	0.6	1	1	1	0	0
4422	57.5502	0.6	1	1	1	0	0
4422.166667	59.5075	0.6	1	1	1	0	0
4422.333333	61.4077	0.6	1	1	1	0	0
4422.5	63.2796	0.6	1	1	1	0	0
4422.666667	65.1107	0.6	1	1	1	0	0
4422.833333	66.8953	0.6	1	1	1	0	0
4423	67.205	0.6	0.4	0.8	1	1	0
4423.166667	65.3585	0.6	0.4	0.8	1	1	0
4423.333333	64.7286	0.6	0.4	0.8	1	1	0
4423.5	64.8719	0.6	0.4	0.8	1	1	0
4423.666667	65.2888	0.6	0.4	0.8	1	1	0
4423.833333	65.693	0.6	0.4	0.8	1	1	0
4424	66.0931	0.6	0.4	0.8	1	1	0
4424.166667	66.4742	0.6	0.4	0.8	1	1	0
4424.333333	66.83	0.6	0.4	0.8	1	1	0
4424.5	67.1738	0.6	0.4	0.8	1	1	0
4424.666667	67.2363	0.6	0.4	0.8	1	1	0
4424.833333	66.877	0.6	0.4	0.8	1	1	0
4425	66.2391	0.6	0.4	0.8	1	1	0
4425.166667	65.3864	0.6	0.4	0.8	1	1	0
4425.333333	64.3617	0.6	0.4	0.8	1	1	0
4425.5	63.2131	0.6	0.4	0.8	1	1	0
4425.666667	62.9584	0.6	0.4	0.8	1	1	0
4425.833333	64.1385	0.6	0.4	0.8	1	1	0
4426	66.2467	0.6	0.4	0.8	1	1	0
4426.166667	68.9746	0.6	0.4	0.8	1	1	0
4426.333333	72.117	0.6	0.4	0.8	1	1	0
4426.5	75.5322	0.6	0.4	0.8	1	1	0
4426.666667	77.6865	0.6	0.4	0.8	1	1	0
4426.833333	77.7894	0.6	0.4	0.8	1	1	0
4427	76.5703	0.6	0.4	0.8	1	1	0
4427.166667	74.4355	0.6	0.4	0.8	1	1	0
4427.333333	71.6534	0.6	0.4	0.8	1	1	0
4427.5	68.461	0.6	0.4	0.8	1	1	0
4427.666667	66.4349	0.6	0.4	0.8	1	1	0
4427.833333	66.3838	0.6	0.4	0.8	1	1	0
4428	67.5892	0.6	0.4	0.8	1	1	0
4428.166667	69.7052	0.6	0.4	0.8	1	1	0
4428.333333	72.5001	0.6	0.4	0.8	1	1	0
4428.5	75.747	0.6	0.4	0.8	1	1	0
4428.666667	78.0766	0.6	0.4	0.8	1	1	0
4428.833333	78.7797	0.6	0.4	0.8	1	1	0
4429	78.4651	0.6	0.4	0.8	1	1	0
4429.166667	77.4385	0.6	0.4	0.8	1	1	0
4429.333333	75.9059	0.6	0.4	0.8	1	1	0
4429.5	74.061	0.6	0.4	0.8	1	1	0
4429.666667	72.755	0.6	0.4	0.8	1	1	0
4429.833333	72.4011	0.6	0.4	0.8	1	1	0
4430	72.6356	0.6	0.4	0.8	1	1	0
4430.166667	73.2856	0.6	0.4	0.8	1	1	0
4430.333333	74.2358	0.6	0.4	0.8	1	1	0
4430.5	75.3688	0.6	0.4	0.8	1	1	0
4430.666667	75.3064	0.6	0.4	0.8	1	1	0
4430.833333	73.3465	0.6	0.4	0.8	1	1	0
4431	70.1534	0.6	0.4	0.8	1	1	0
4431.166667	66.0467	0.6	0.4	0.8	1	1	0
4431.333333	61.7901	0.6	1	1	1	0	0
4431.5	57.0939	0.6	1	1	1	0	0
4431.666667	53.9232	0.6	1	1	1	0	0
