Time [h]	Floor.ActiveLayerTemperature [C]	Floor with lw.ActiveLayerTemperature [C]	Floor with lw - inverted.ActiveLayerTemperature [C]	No LW.AirTemperature [C]	LW.AirTemperature [C]	LW inverted.AirTemperature [C]	Floor.SurfaceTemperatureA [C]	OtherWall.SurfaceTemperatureA [C]	Floor with lw.SurfaceTemperatureA [C]	OtherWall with lw.SurfaceTemperatureA [C]	Floor with lw - inverted.SurfaceTemperatureA [C]	OtherWall with lw - inverted.SurfaceTemperatureA [C]	Floor.SurfaceTemperatureB [C]	OtherWall.SurfaceTemperatureB [C]	Floor with lw.SurfaceTemperatureB [C]	OtherWall with lw.SurfaceTemperatureB [C]	Floor with lw - inverted.SurfaceTemperatureB [C]	OtherWall with lw - inverted.SurfaceTemperatureB [C]
14	26.4145	26.1063	26.1063	21.9162	21.9162	21.9162	24.9539	21.5657	24.6241	21.8955	26.3844	21.1845	26.644	20.9249	26.3844	21.1845	24.6241	21.8955
15	26.3848	26.0745	26.0745	21.9186	21.9186	21.9186	24.9276	21.597	24.5992	21.9254	26.4374	21.278	26.7069	21.0085	26.4374	21.278	24.5992	21.9254
16	26.3554	26.0434	26.0434	21.9206	21.9206	21.9206	24.9031	21.6256	24.5763	21.9523	26.469	21.3631	26.7469	21.0853	26.469	21.3631	24.5763	21.9523
17	26.3266	26.0136	26.0136	21.9222	21.9222	21.9222	24.8802	21.6516	24.5551	21.9767	26.4847	21.4407	26.7695	21.1558	26.4847	21.4407	24.5551	21.9767
18	26.2989	25.9852	25.9852	21.9234	21.9234	21.9234	24.859	21.6754	24.5357	21.9987	26.4884	21.5112	26.779	21.2206	26.4884	21.5112	24.5357	21.9987
19	26.2723	25.9583	25.9583	21.9244	21.9244	21.9244	24.8394	21.697	24.5178	22.0187	26.4834	21.5754	26.7788	21.28	26.4834	21.5754	24.5178	22.0187
20	26.2471	25.9331	25.9331	21.9252	21.9252	21.9252	24.8212	21.7168	24.5014	22.0367	26.4723	21.6338	26.7716	21.3345	26.4723	21.6338	24.5014	22.0367
21	26.2232	25.9095	25.9095	21.9258	21.9258	21.9258	24.8045	21.7349	24.4864	22.053	26.4569	21.6869	26.7593	21.3845	26.4569	21.6869	24.4864	22.053
22	26.2008	25.8875	25.8875	21.9263	21.9263	21.9263	24.789	21.7514	24.4726	22.0678	26.4387	21.7352	26.7435	21.4304	26.4387	21.7352	24.4726	22.0678
23	26.1799	25.8671	25.8671	21.9267	21.9267	21.9267	24.7747	21.7665	24.4601	22.0812	26.4188	21.779	26.7254	21.4724	26.4188	21.779	24.4601	22.0812
24	26.1603	25.8483	25.8483	21.9271	21.9271	21.9271	24.7616	21.7803	24.4486	22.0933	26.398	21.8188	26.706	21.5108	26.398	21.8188	24.4486	22.0933
25	26.1421	25.8309	25.8309	21.9273	21.9273	21.9273	24.7495	21.7929	24.4381	22.1043	26.377	21.855	26.686	21.5461	26.377	21.855	24.4381	22.1043
26	26.1252	25.8149	25.8149	21.9275	21.9275	21.9275	24.7384	21.8045	24.4286	22.1142	26.3563	21.8879	26.6658	21.5784	26.3563	21.8879	24.4286	22.1142
27	26.1095	25.8003	25.8003	21.9277	21.9277	21.9277	24.7281	21.815	24.4199	22.1232	26.3361	21.9177	26.6459	21.608	26.3361	21.9177	24.4199	22.1232
28	26.0951	25.7868	25.7868	21.9278	21.9278	21.9278	24.7188	21.8246	24.412	22.1314	26.3167	21.9448	26.6265	21.6351	26.3167	21.9448	24.412	22.1314
29	26.0817	25.7745	25.7745	21.9279	21.9279	21.9279	24.7102	21.8335	24.4048	22.1388	26.2983	21.9694	26.6078	21.6599	26.2983	21.9694	24.4048	22.1388
30	26.0694	25.7632	25.7632	21.928	21.928	21.928	24.7023	21.8415	24.3982	22.1455	26.2809	21.9918	26.59	21.6826	26.2809	21.9918	24.3982	22.1455
31	26.058	25.7529	25.7529	21.9281	21.9281	21.9281	24.695	21.8489	24.3923	22.1516	26.2645	22.012	26.5731	21.7034	26.2645	22.012	24.3923	22.1516
32	26.0475	25.7435	25.7435	21.9281	21.9281	21.9281	24.6884	21.8556	24.3869	22.1572	26.2492	22.0305	26.5572	21.7224	26.2492	22.0305	24.3869	22.1572
33	26.0379	25.7349	25.7349	21.9282	21.9282	21.9282	24.6823	21.8618	24.3819	22.1622	26.235	22.0472	26.5423	21.7399	26.235	22.0472	24.3819	22.1622
34	26.0291	25.7271	25.7271	21.9282	21.9282	21.9282	24.6767	21.8675	24.3775	22.1667	26.2218	22.0623	26.5283	21.7558	26.2218	22.0623	24.3775	22.1667
35	26.021	25.72	25.72	21.9282	21.9282	21.9282	24.6716	21.8726	24.3734	22.1708	26.2096	22.0761	26.5153	21.7705	26.2096	22.0761	24.3734	22.1708
36	26.0135	25.7135	25.7135	21.9282	21.9282	21.9282	24.6669	21.8774	24.3697	22.1746	26.1984	22.0886	26.5032	21.7838	26.1984	22.0886	24.3697	22.1746
37	26.0066	25.7076	25.7076	21.9283	21.9283	21.9283	24.6626	21.8817	24.3663	22.178	26.1881	22.1	26.492	21.7961	26.1881	22.1	24.3663	22.178
38	26.0004	25.7022	25.7022	21.9283	21.9283	21.9283	24.6587	21.8856	24.3633	22.1811	26.1786	22.1102	26.4816	21.8073	26.1786	22.1102	24.3633	22.1811
39	25.9946	25.6973	25.6973	21.9283	21.9283	21.9283	24.6551	21.8893	24.3605	22.1839	26.1699	22.1196	26.4719	21.8175	26.1699	22.1196	24.3605	22.1839
40	25.9893	25.6929	25.6929	21.9283	21.9283	21.9283	24.6518	21.8926	24.358	22.1864	26.1619	22.1281	26.4631	21.8269	26.1619	22.1281	24.358	22.1864
41	25.9845	25.6889	25.6889	21.9283	21.9283	21.9283	24.6488	21.8956	24.3557	22.1887	26.1547	22.1358	26.4549	21.8355	26.1547	22.1358	24.3557	22.1887
42	25.98	25.6852	25.6852	21.9283	21.9283	21.9283	24.646	21.8984	24.3537	22.1908	26.148	22.1427	26.4474	21.8434	26.148	22.1427	24.3537	22.1908
43	25.976	25.6819	25.6819	21.9283	21.9283	21.9283	24.6435	21.9009	24.3518	22.1927	26.1419	22.1491	26.4404	21.8506	26.1419	22.1491	24.3518	22.1927
44	25.9722	25.6788	25.6788	21.9283	21.9283	21.9283	24.6412	21.9033	24.3501	22.1944	26.1364	22.1548	26.434	21.8572	26.1364	22.1548	24.3501	22.1944
45	25.9688	25.6761	25.6761	21.9283	21.9283	21.9283	24.6391	21.9054	24.3485	22.1959	26.1313	22.16	26.4282	21.8632	26.1313	22.16	24.3485	22.1959
46	25.9657	25.6736	25.6736	21.9283	21.9283	21.9283	24.6371	21.9073	24.3471	22.1973	26.1267	22.1648	26.4228	21.8687	26.1267	22.1648	24.3471	22.1973
47	25.9628	25.6713	25.6713	21.9283	21.9283	21.9283	24.6353	21.9091	24.3458	22.1986	26.1225	22.1691	26.4178	21.8738	26.1225	22.1691	24.3458	22.1986
48	25.9602	25.6693	25.6693	21.9283	21.9283	21.9283	24.6337	21.9107	24.3447	22.1998	26.1187	22.173	26.4133	21.8784	26.1187	22.173	24.3447	22.1998
49	25.9578	25.6674	25.6674	21.9283	21.9283	21.9283	24.6322	21.9122	24.3436	22.2008	26.1153	22.1765	26.4091	21.8826	26.1153	22.1765	24.3436	22.2008
50	25.9556	25.6657	25.6657	21.9283	21.9283	21.9283	24.6309	21.9136	24.3427	22.2018	26.1121	22.1797	26.4053	21.8865	26.1121	22.1797	24.3427	22.2018
51	25.9536	25.6641	25.6641	21.9283	21.9283	21.9283	24.6296	21.9148	24.3418	22.2027	26.1092	22.1826	26.4018	21.8901	26.1092	22.1826	24.3418	22.2027
52	25.9518	25.6627	25.6627	21.9283	21.9283	21.9283	24.6285	21.916	24.341	22.2035	26.1066	22.1853	26.3986	21.8933	26.1066	22.1853	24.341	22.2035
53	25.9501	25.6615	25.6615	21.9283	21.9283	21.9283	24.6274	21.917	24.3403	22.2042	26.1043	22.1877	26.3957	21.8963	26.1043	22.1877	24.3403	22.2042
54	25.9485	25.6603	25.6603	21.9283	21.9283	21.9283	24.6265	21.918	24.3396	22.2048	26.1021	22.1899	26.393	21.899	26.1021	22.1899	24.3396	22.2048
55	25.9471	25.6593	25.6593	21.9283	21.9283	21.9283	24.6256	21.9189	24.3391	22.2054	26.1002	22.1918	26.3905	21.9015	26.1002	22.1918	24.3391	22.2054
56	25.9458	25.6583	25.6583	21.9283	21.9283	21.9283	24.6248	21.9197	24.3385	22.2059	26.0984	22.1936	26.3882	21.9038	26.0984	22.1936	24.3385	22.2059
57	25.9446	25.6575	25.6575	21.9283	21.9283	21.9283	24.6241	21.9204	24.338	22.2064	26.0968	22.1952	26.3862	21.9058	26.0968	22.1952	24.338	22.2064
58	25.9435	25.6567	25.6567	21.9283	21.9283	21.9283	24.6234	21.9211	24.3376	22.2069	26.0953	22.1967	26.3843	21.9078	26.0953	22.1967	24.3376	22.2069
59	25.9426	25.656	25.656	21.9283	21.9283	21.9283	24.6228	21.9217	24.3372	22.2073	26.094	22.1981	26.3825	21.9095	26.094	22.1981	24.3372	22.2073
60	25.9416	25.6553	25.6553	21.9283	21.9283	21.9283	24.6222	21.9223	24.3368	22.2076	26.0928	22.1993	26.3809	21.9111	26.0928	22.1993	24.3368	22.2076
61	25.9408	25.6547	25.6547	21.9283	21.9283	21.9283	24.6217	21.9228	24.3365	22.2079	26.0917	22.2004	26.3795	21.9126	26.0917	22.2004	24.3365	22.2079
62	25.9401	25.6542	25.6542	21.9283	21.9283	21.9283	24.6212	21.9232	24.3362	22.2082	26.0907	22.2014	26.3781	21.9139	26.0907	22.2014	24.3362	22.2082
63	25.9394	25.6537	25.6537	21.9283	21.9283	21.9283	24.6208	21.9237	24.3359	22.2085	26.0898	22.2023	26.3769	21.9151	26.0898	22.2023	24.3359	22.2085
64	25.9387	25.6533	25.6533	21.9283	21.9283	21.9283	24.6204	21.9241	24.3357	22.2088	26.0889	22.2031	26.3758	21.9162	26.0889	22.2031	24.3357	22.2088
65	25.9381	25.6529	25.6529	21.9283	21.9283	21.9283	24.62	21.9244	24.3355	22.209	26.0882	22.2038	26.3748	21.9173	26.0882	22.2038	24.3355	22.209
66	25.9376	25.6525	25.6525	21.9283	21.9283	21.9283	24.6197	21.9248	24.3353	22.2092	26.0875	22.2045	26.3738	21.9182	26.0875	22.2045	24.3353	22.2092
67	25.9371	25.6522	25.6522	21.9283	21.9283	21.9283	24.6194	21.9251	24.3351	22.2094	26.0869	22.2051	26.373	21.9191	26.0869	22.2051	24.3351	22.2094
68	25.9367	25.6519	25.6519	21.9283	21.9283	21.9283	24.6191	21.9253	24.3349	22.2095	26.0863	22.2057	26.3722	21.9198	26.0863	22.2057	24.3349	22.2095
69	25.9363	25.6516	25.6516	21.9283	21.9283	21.9283	24.6189	21.9256	24.3348	22.2097	26.0858	22.2062	26.3715	21.9206	26.0858	22.2062	24.3348	22.2097
70	25.9359	25.6514	25.6514	21.9283	21.9283	21.9283	24.6186	21.9258	24.3346	22.2098	26.0854	22.2067	26.3708	21.9212	26.0854	22.2067	24.3346	22.2098
71	25.9355	25.6512	25.6512	21.9283	21.9283	21.9283	24.6184	21.926	24.3345	22.2099	26.085	22.2071	26.3702	21.9218	26.085	22.2071	24.3345	22.2099
72	25.9352	25.651	25.651	21.9283	21.9283	21.9283	24.6182	21.9262	24.3344	22.2101	26.0846	22.2075	26.3697	21.9224	26.0846	22.2075	24.3344	22.2101
73	25.9349	25.6508	25.6508	21.9283	21.9283	21.9283	24.6181	21.9264	24.3343	22.2102	26.0842	22.2078	26.3692	21.9229	26.0842	22.2078	24.3343	22.2102
74	25.9347	25.6506	25.6506	21.9283	21.9283	21.9283	24.6179	21.9266	24.3342	22.2103	26.0839	22.2081	26.3687	21.9233	26.0839	22.2081	24.3342	22.2103
75	25.9344	25.6505	25.6505	21.9283	21.9283	21.9283	24.6177	21.9267	24.3341	22.2103	26.0836	22.2084	26.3683	21.9238	26.0836	22.2084	24.3341	22.2103
76	25.9342	25.6503	25.6503	21.9283	21.9283	21.9283	24.6176	21.9269	24.334	22.2104	26.0834	22.2087	26.3679	21.9242	26.0834	22.2087	24.334	22.2104
77	25.934	25.6502	25.6502	21.9283	21.9283	21.9283	24.6175	21.927	24.334	22.2105	26.0832	22.2089	26.3675	21.9245	26.0832	22.2089	24.334	22.2105
78	25.9338	25.6501	25.6501	21.9283	21.9283	21.9283	24.6174	21.9271	24.3339	22.2105	26.0829	22.2091	26.3672	21.9248	26.0829	22.2091	24.3339	22.2105
79	25.9337	25.65	25.65	21.9283	21.9283	21.9283	24.6173	21.9272	24.3339	22.2106	26.0828	22.2093	26.3669	21.9251	26.0828	22.2093	24.3339	22.2106
80	25.9335	25.6499	25.6499	21.9283	21.9283	21.9283	24.6172	21.9273	24.3338	22.2107	26.0826	22.2095	26.3666	21.9254	26.0826	22.2095	24.3338	22.2107
81	25.9334	25.6498	25.6498	21.9283	21.9283	21.9283	24.6171	21.9274	24.3338	22.2107	26.0824	22.2096	26.3664	21.9256	26.0824	22.2096	24.3338	22.2107
82	25.9332	25.6497	25.6497	21.9283	21.9283	21.9283	24.617	21.9275	24.3337	22.2107	26.0823	22.2098	26.3662	21.9259	26.0823	22.2098	24.3337	22.2107
83	25.9331	25.6497	25.6497	21.9283	21.9283	21.9283	24.6169	21.9275	24.3337	22.2108	26.0822	22.2099	26.366	21.9261	26.0822	22.2099	24.3337	22.2108
84	25.933	25.6496	25.6496	21.9283	21.9283	21.9283	24.6169	21.9276	24.3336	22.2108	26.082	22.21	26.3658	21.9263	26.082	22.21	24.3336	22.2108
85	25.9329	25.6496	25.6496	21.9283	21.9283	21.9283	24.6168	21.9277	24.3336	22.2109	26.0819	22.2101	26.3656	21.9264	26.0819	22.2101	24.3336	22.2109
86	25.9328	25.6495	25.6495	21.9283	21.9283	21.9283	24.6167	21.9277	24.3336	22.2109	26.0818	22.2102	26.3654	21.9266	26.0818	22.2102	24.3336	22.2109
87	25.9327	25.6495	25.6495	21.9283	21.9283	21.9283	24.6167	21.9278	24.3336	22.2109	26.0817	22.2103	26.3653	21.9268	26.0817	22.2103	24.3336	22.2109
88	25.9327	25.6494	25.6494	21.9283	21.9283	21.9283	24.6166	21.9278	24.3335	22.2109	26.0817	22.2104	26.3652	21.9269	26.0817	22.2104	24.3335	22.2109
89	25.9326	25.6494	25.6494	21.9283	21.9283	21.9283	24.6166	21.9279	24.3335	22.211	26.0816	22.2105	26.365	21.927	26.0816	22.2105	24.3335	22.211
90	25.9325	25.6493	25.6493	21.9283	21.9283	21.9283	24.6166	21.9279	24.3335	22.211	26.0815	22.2105	26.3649	21.9271	26.0815	22.2105	24.3335	22.211
91	25.9325	25.6493	25.6493	21.9283	21.9283	21.9283	24.6165	21.9279	24.3335	22.211	26.0815	22.2106	26.3648	21.9272	26.0815	22.2106	24.3335	22.211
92	25.9324	25.6493	25.6493	21.9283	21.9283	21.9283	24.6165	21.928	24.3335	22.211	26.0814	22.2106	26.3647	21.9273	26.0814	22.2106	24.3335	22.211
93	25.9324	25.6493	25.6493	21.9283	21.9283	21.9283	24.6165	21.928	24.3334	22.211	26.0814	22.2107	26.3646	21.9274	26.0814	22.2107	24.3334	22.211
94	25.9323	25.6492	25.6492	21.9283	21.9283	21.9283	24.6164	21.928	24.3334	22.211	26.0813	22.2107	26.3646	21.9275	26.0813	22.2107	24.3334	22.211
95	25.9323	25.6492	25.6492	21.9283	21.9283	21.9283	24.6164	21.9281	24.3334	22.211	26.0813	22.2108	26.3645	21.9276	26.0813	22.2108	24.3334	22.211
96	25.9322	25.6492	25.6492	21.9283	21.9283	21.9283	24.6164	21.9281	24.3334	22.2111	26.0812	22.2108	26.3644	21.9276	26.0812	22.2108	24.3334	22.2111
97	25.9322	25.6492	25.6492	21.9283	21.9283	21.9283	24.6164	21.9281	24.3334	22.2111	26.0812	22.2108	26.3644	21.9277	26.0812	22.2108	24.3334	22.2111
98	25.9322	25.6492	25.6492	21.9283	21.9283	21.9283	24.6163	21.9281	24.3334	22.2111	26.0812	22.2109	26.3643	21.9277	26.0812	22.2109	24.3334	22.2111
99	25.9321	25.6491	25.6491	21.9283	21.9283	21.9283	24.6163	21.9281	24.3334	22.2111	26.0811	22.2109	26.3643	21.9278	26.0811	22.2109	24.3334	22.2111
100	25.9321	25.6491	25.6491	21.9283	21.9283	21.9283	24.6163	21.9281	24.3334	22.2111	26.0811	22.2109	26.3642	21.9278	26.0811	22.2109	24.3334	22.2111
101	25.9321	25.6491	25.6491	21.9283	21.9283	21.9283	24.6163	21.9282	24.3334	22.2111	26.0811	22.2109	26.3642	21.9279	26.0811	22.2109	24.3334	22.2111
102	25.9321	25.6491	25.6491	21.9283	21.9283	21.9283	24.6163	21.9282	24.3334	22.2111	26.0811	22.211	26.3641	21.9279	26.0811	22.211	24.3334	22.2111
103	25.9321	25.6491	25.6491	21.9283	21.9283	21.9283	24.6163	21.9282	24.3334	22.2111	26.0811	22.211	26.3641	21.9279	26.0811	22.211	24.3334	22.2111
104	25.932	25.6491	25.6491	21.9283	21.9283	21.9283	24.6163	21.9282	24.3333	22.2111	26.081	22.211	26.3641	21.928	26.081	22.211	24.3333	22.2111
105	25.932	25.6491	25.6491	21.9283	21.9283	21.9283	24.6162	21.9282	24.3333	22.2111	26.081	22.211	26.364	21.928	26.081	22.211	24.3333	22.2111
106	25.932	25.6491	25.6491	21.9283	21.9283	21.9283	24.6162	21.9282	24.3333	22.2111	26.081	22.211	26.364	21.928	26.081	22.211	24.3333	22.2111
107	25.932	25.6491	25.6491	21.9283	21.9283	21.9283	24.6162	21.9282	24.3333	22.2111	26.081	22.211	26.364	21.9281	26.081	22.211	24.3333	22.2111
108	25.932	25.6491	25.6491	21.9283	21.9283	21.9283	24.6162	21.9282	24.3333	22.2111	26.081	22.2111	26.364	21.9281	26.081	22.2111	24.3333	22.2111
109	25.932	25.6491	25.6491	21.9283	21.9283	21.9283	24.6162	21.9282	24.3333	22.2111	26.081	22.2111	26.3639	21.9281	26.081	22.2111	24.3333	22.2111
110	25.932	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2111	26.081	22.2111	26.3639	21.9281	26.081	22.2111	24.3333	22.2111
111	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2111	26.081	22.2111	26.3639	21.9281	26.081	22.2111	24.3333	22.2111
112	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2111	26.081	22.2111	26.3639	21.9282	26.081	22.2111	24.3333	22.2111
113	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2111	26.0809	22.2111	26.3639	21.9282	26.0809	22.2111	24.3333	22.2111
114	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2111	26.0809	22.2111	26.3639	21.9282	26.0809	22.2111	24.3333	22.2111
115	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2111	26.0809	22.2111	26.3639	21.9282	26.0809	22.2111	24.3333	22.2111
116	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2111	26.0809	22.2111	26.3638	21.9282	26.0809	22.2111	24.3333	22.2111
117	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2112	26.0809	22.2111	26.3638	21.9282	26.0809	22.2111	24.3333	22.2112
118	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2112	26.0809	22.2111	26.3638	21.9282	26.0809	22.2111	24.3333	22.2112
119	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2112	26.0809	22.2111	26.3638	21.9282	26.0809	22.2111	24.3333	22.2112
120	25.9319	25.649	25.649	21.9283	21.9283	21.9283	24.6162	21.9283	24.3333	22.2112	26.0809	22.2111	26.3638	21.9282	26.0809	22.2111	24.3333	22.2112
