Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
6.25	-141.369	142.257	680.301
6.266666667	-141.377	142.474	683.222
6.283333333	-141.387	142.703	685.532
6.3	-141.399	142.94	687.336
6.316666667	-141.413	143.183	688.728
6.333333333	-141.429	143.428	689.786
6.35	-141.446	143.674	690.568
6.366666667	-141.466	143.918	691.127
6.383333333	-141.487	144.16	691.499
6.4	-141.51	144.397	691.719
6.416666667	-141.535	144.628	691.813
6.433333333	-141.562	144.854	691.801
6.45	-141.59	145.072	691.705
6.466666667	-141.62	145.283	691.537
6.483333333	-141.651	145.486	691.313
6.5	-141.684	145.681	691.042
6.516666667	-141.718	145.869	690.731
6.533333333	-141.753	146.047	690.392
6.55	-141.789	146.219	690.024
6.566666667	-141.827	146.382	689.632
6.583333333	-141.865	146.538	689.225
6.6	-141.905	146.687	688.801
6.616666667	-141.945	146.829	688.362
6.633333333	-141.986	146.964	687.913
6.65	-142.028	147.094	687.455
6.666666667	-142.07	147.217	686.991
6.683333333	-142.114	147.335	686.521
6.7	-142.157	147.447	686.049
6.716666667	-142.202	147.554	685.575
6.733333333	-142.247	147.656	685.1
6.75	-142.292	147.754	684.624
6.766666667	-142.338	147.848	684.148
6.783333333	-142.384	147.938	683.673
6.8	-142.43	148.024	683.197
6.816666667	-142.477	148.106	682.721
6.833333333	-142.524	148.186	682.246
6.85	-142.571	148.262	681.771
6.866666667	-142.619	148.336	681.295
6.883333333	-142.667	148.408	680.821
6.9	-142.715	148.477	680.347
6.916666667	-142.763	148.544	679.874
6.933333333	-142.811	148.609	679.401
6.95	-142.859	148.672	678.93
6.966666667	-142.908	148.733	678.461
6.983333333	-142.956	148.793	677.993
7	-143.005	148.852	677.526
7.016666667	-143.054	148.909	677.061
7.033333333	-143.103	148.964	676.597
7.05	-143.151	149.019	676.134
7.066666667	-143.2	149.072	675.672
7.083333333	-143.249	149.125	675.212
7.1	-143.298	149.176	674.753
7.116666667	-143.347	149.227	674.294
7.133333333	-143.396	149.277	673.837
7.15	-143.445	149.326	673.381
7.166666667	-143.494	149.374	672.926
7.183333333	-143.543	149.422	672.473
7.2	-143.592	149.469	672.021
7.216666667	-143.641	149.516	671.57
7.233333333	-143.69	149.562	671.12
7.25	-143.739	149.608	670.671
7.266666667	-143.788	149.653	670.224
7.283333333	-143.837	149.698	669.778
7.3	-143.886	149.742	669.332
7.316666667	-143.934	149.787	668.888
7.333333333	-143.983	149.83	668.446
7.35	-144.032	149.874	668.005
7.366666667	-144.081	149.917	667.564
7.383333333	-144.129	149.96	667.125
7.4	-144.178	150.002	666.687
7.416666667	-144.226	150.045	666.249
7.433333333	-144.275	150.087	665.812
7.45	-144.323	150.129	665.376
7.466666667	-144.372	150.17	664.941
7.483333333	-144.42	150.212	664.507
7.5	-144.468	150.253	664.074
7.516666667	-144.516	150.294	663.642
7.533333333	-144.564	150.335	663.21
7.55	-144.612	150.376	662.779
7.566666667	-144.66	150.416	662.35
7.583333333	-144.708	150.457	661.921
7.6	-144.756	150.497	661.493
7.616666667	-144.804	150.538	661.066
7.633333333	-144.852	150.578	660.64
7.65	-144.899	150.618	660.214
7.666666667	-144.947	150.657	659.79
7.683333333	-144.995	150.697	659.367
7.7	-145.042	150.737	658.944
7.716666667	-145.09	150.776	658.523
7.733333333	-145.137	150.816	658.102
7.75	-145.184	150.855	657.682
7.766666667	-145.231	150.894	657.263
7.783333333	-145.279	150.934	656.845
7.8	-145.326	150.973	656.427
7.816666667	-145.373	151.011	656.01
7.833333333	-145.42	151.05	655.594
7.85	-145.467	151.089	655.179
7.866666667	-145.513	151.128	654.764
7.883333333	-145.56	151.166	654.35
7.9	-145.607	151.205	653.937
7.916666667	-145.653	151.243	653.524
7.933333333	-145.7	151.281	653.112
7.95	-145.746	151.319	652.701
7.966666667	-145.793	151.358	652.29
7.983333333	-145.839	151.396	651.88
8	-145.885	151.434	651.471
8.016666667	-145.932	151.471	651.062
8.033333333	-145.978	151.509	650.654
8.05	-146.024	151.547	650.247
8.066666667	-146.07	151.585	649.84
8.083333333	-146.116	151.622	649.434
8.1	-146.162	151.66	649.029
8.116666667	-146.207	151.697	648.624
8.133333333	-146.253	151.734	648.22
8.15	-146.299	151.772	647.816
8.166666667	-146.344	151.809	647.413
8.183333333	-146.39	151.846	647.011
8.2	-146.435	151.883	646.609
8.216666667	-146.481	151.92	646.208
8.233333333	-146.526	151.957	645.808
8.25	-146.571	151.994	645.408
8.266666667	-146.616	152.031	645.009
8.283333333	-146.662	152.068	644.61
8.3	-146.707	152.105	644.212
8.316666667	-146.752	152.142	643.814
8.333333333	-146.796	152.178	643.417
8.35	-146.841	152.215	643.02
8.366666667	-146.886	152.251	642.624
8.383333333	-146.931	152.288	642.229
8.4	-146.975	152.324	641.834
8.416666667	-147.02	152.361	641.44
8.433333333	-147.064	152.397	641.046
8.45	-147.109	152.433	640.653
8.466666667	-147.153	152.469	640.26
8.483333333	-147.197	152.505	639.868
8.5	-147.241	152.541	639.476
8.516666667	-147.286	152.577	639.085
8.533333333	-147.33	152.613	638.694
8.55	-147.374	152.649	638.304
8.566666667	-147.418	152.685	637.915
8.583333333	-147.461	152.721	637.526
8.6	-147.505	152.757	637.137
8.616666667	-147.549	152.792	636.749
8.633333333	-147.593	152.828	636.361
8.65	-147.636	152.863	635.974
8.666666667	-147.68	152.899	635.587
8.683333333	-147.723	152.934	635.201
8.7	-147.767	152.969	634.815
8.716666667	-147.81	153.005	634.43
8.733333333	-147.853	153.04	634.046
8.75	-147.896	153.075	633.661
8.766666667	-147.939	153.11	633.278
8.783333333	-147.982	153.145	632.894
8.8	-148.025	153.18	632.512
8.816666667	-148.068	153.215	632.129
8.833333333	-148.111	153.25	631.747
8.85	-148.154	153.285	631.366
8.866666667	-148.197	153.32	630.985
8.883333333	-148.239	153.355	630.604
8.9	-148.282	153.389	630.224
8.916666667	-148.325	153.424	629.845
8.933333333	-148.367	153.458	629.466
8.95	-148.409	153.493	629.087
8.966666667	-148.452	153.527	628.709
8.983333333	-148.494	153.562	628.331
9	-148.536	153.596	627.954
9.016666667	-148.578	153.63	627.577
9.033333333	-148.62	153.665	627.2
9.05	-148.662	153.699	626.824
9.066666667	-148.704	153.733	626.449
9.083333333	-148.746	153.767	626.074
9.1	-148.788	153.801	625.699
9.116666667	-148.83	153.835	625.325
9.133333333	-148.871	153.869	624.951
9.15	-148.913	153.903	624.578
9.166666667	-148.955	153.937	624.205
9.183333333	-148.996	153.971	623.832
9.2	-149.037	154.004	623.46
9.216666667	-149.079	154.038	623.088
9.233333333	-149.12	154.072	622.717
9.25	-149.161	154.105	622.346
9.266666667	-149.203	154.139	621.976
9.283333333	-149.244	154.172	621.606
9.3	-149.285	154.206	621.237
9.316666667	-149.326	154.239	620.867
9.333333333	-149.367	154.273	620.499
9.35	-149.407	154.306	620.131
9.366666667	-149.448	154.339	619.763
9.383333333	-149.489	154.372	619.395
9.4	-149.53	154.406	619.028
9.416666667	-149.57	154.439	618.662
9.433333333	-149.611	154.472	618.295
9.45	-149.651	154.505	617.93
9.466666667	-149.692	154.538	617.564
9.483333333	-149.732	154.571	617.199
9.5	-149.772	154.604	616.835
9.516666667	-149.813	154.636	616.471
9.533333333	-149.853	154.669	616.107
9.55	-149.893	154.702	615.744
9.566666667	-149.933	154.735	615.381
9.583333333	-149.973	154.767	615.018
9.6	-150.013	154.8	614.656
9.616666667	-150.053	154.832	614.294
9.633333333	-150.092	154.865	613.933
9.65	-150.132	154.897	613.572
9.666666667	-150.172	154.93	613.211
9.683333333	-150.211	154.962	612.851
9.7	-150.251	154.995	612.491
9.716666667	-150.291	155.027	612.132
9.733333333	-150.33	155.059	611.773
9.75	-150.369	155.091	611.414
9.766666667	-150.409	155.123	611.056
9.783333333	-150.448	155.156	610.698
9.8	-150.487	155.188	610.341
9.816666667	-150.526	155.22	609.984
9.833333333	-150.565	155.252	609.627
9.85	-150.604	155.283	609.271
9.866666667	-150.643	155.315	608.915
9.883333333	-150.682	155.347	608.56
9.9	-150.721	155.379	608.204
9.916666667	-150.76	155.411	607.85
9.933333333	-150.799	155.442	607.495
9.95	-150.837	155.474	607.141
9.966666667	-150.876	155.506	606.788
9.983333333	-150.914	155.537	606.434
10	-150.953	155.569	606.082
10.01666667	-150.991	155.6	605.729
10.03333333	-151.03	155.632	605.377
10.05	-151.068	155.663	605.025
10.06666667	-151.106	155.695	604.674
10.08333333	-151.144	155.726	604.323
10.1	-151.183	155.757	603.972
10.11666667	-151.221	155.788	603.622
10.13333333	-151.259	155.82	603.272
10.15	-151.297	155.851	602.923
10.16666667	-151.335	155.882	602.573
10.18333333	-151.373	155.913	602.225
10.2	-151.41	155.944	601.876
10.21666667	-151.448	155.975	601.528
10.23333333	-151.486	156.006	601.18
10.25	-151.523	156.037	600.833
10.26666667	-151.561	156.067	600.486
10.28333333	-151.599	156.098	600.14
10.3	-151.636	156.129	599.793
10.31666667	-151.673	156.16	599.447
10.33333333	-151.711	156.19	599.102
10.35	-151.748	156.221	598.757
10.36666667	-151.785	156.252	598.412
10.38333333	-151.822	156.282	598.068
10.4	-151.86	156.313	597.724
10.41666667	-151.897	156.343	597.38
10.43333333	-151.934	156.373	597.037
10.45	-151.971	156.404	596.694
10.46666667	-152.008	156.434	596.351
10.48333333	-152.044	156.464	596.009
10.5	-152.081	156.495	595.667
10.51666667	-152.118	156.525	595.325
10.53333333	-152.155	156.555	594.984
10.55	-152.191	156.585	594.643
10.56666667	-152.228	156.615	594.303
10.58333333	-152.264	156.645	593.962
10.6	-152.301	156.675	593.623
10.61666667	-152.337	156.705	593.283
10.63333333	-152.374	156.735	592.944
10.65	-152.41	156.765	592.605
10.66666667	-152.446	156.795	592.267
10.68333333	-152.483	156.825	591.929
10.7	-152.519	156.855	591.591
10.71666667	-152.555	156.884	591.254
10.73333333	-152.591	156.914	590.917
10.75	-152.627	156.944	590.58
10.76666667	-152.663	156.973	590.244
10.78333333	-152.699	157.003	589.908
10.8	-152.735	157.032	589.572
10.81666667	-152.77	157.062	589.237
10.83333333	-152.806	157.091	588.902
10.85	-152.842	157.121	588.568
10.86666667	-152.877	157.15	588.233
10.88333333	-152.913	157.179	587.899
10.9	-152.948	157.209	587.566
10.91666667	-152.984	157.238	587.233
10.93333333	-153.019	157.267	586.9
10.95	-153.055	157.296	586.567
10.96666667	-153.09	157.325	586.235
10.98333333	-153.125	157.354	585.903
11	-153.161	157.384	585.572
11.01666667	-153.196	157.413	585.241
11.03333333	-153.231	157.442	584.91
11.05	-153.266	157.47	584.579
11.06666667	-153.301	157.499	584.249
11.08333333	-153.336	157.528	583.919
11.1	-153.371	157.557	583.59
11.11666667	-153.406	157.586	583.261
11.13333333	-153.44	157.615	582.932
11.15	-153.475	157.643	582.603
11.16666667	-153.51	157.672	582.275
11.18333333	-153.545	157.701	581.947
11.2	-153.579	157.729	581.62
11.21666667	-153.614	157.758	581.293
11.23333333	-153.648	157.786	580.966
11.25	-153.683	157.815	580.639
11.26666667	-153.717	157.843	580.313
11.28333333	-153.751	157.872	579.987
11.3	-153.786	157.9	579.662
11.31666667	-153.82	157.928	579.337
11.33333333	-153.854	157.957	579.012
11.35	-153.888	157.985	578.687
11.36666667	-153.923	158.013	578.363
11.38333333	-153.957	158.041	578.039
11.4	-153.991	158.07	577.716
11.41666667	-154.025	158.098	577.392
11.43333333	-154.059	158.126	577.069
11.45	-154.092	158.154	576.747
11.46666667	-154.126	158.182	576.425
11.48333333	-154.16	158.21	576.103
11.5	-154.194	158.238	575.781
11.51666667	-154.227	158.266	575.46
11.53333333	-154.261	158.294	575.139
11.55	-154.295	158.321	574.818
11.56666667	-154.328	158.349	574.498
11.58333333	-154.362	158.377	574.178
11.6	-154.395	158.405	573.858
11.61666667	-154.428	158.432	573.539
11.63333333	-154.462	158.46	573.22
11.65	-154.495	158.488	572.901
11.66666667	-154.528	158.515	572.583
11.68333333	-154.562	158.543	572.265
11.7	-154.595	158.57	571.947
11.71666667	-154.628	158.598	571.629
11.73333333	-154.661	158.625	571.312
11.75	-154.694	158.653	570.996
11.76666667	-154.727	158.68	570.679
11.78333333	-154.76	158.707	570.363
11.8	-154.793	158.735	570.047
11.81666667	-154.825	158.762	569.731
11.83333333	-154.858	158.789	569.416
11.85	-154.891	158.816	569.101
11.86666667	-154.924	158.843	568.787
11.88333333	-154.956	158.871	568.472
11.9	-154.989	158.898	568.158
11.91666667	-155.021	158.925	567.845
11.93333333	-155.054	158.952	567.531
11.95	-155.086	158.979	567.218
11.96666667	-155.119	159.006	566.905
11.98333333	-155.151	159.033	566.593
12	-155.183	159.059	566.281
12.01666667	-155.216	159.086	565.969
12.03333333	-155.248	159.113	565.657
12.05	-155.28	159.14	565.346
12.06666667	-155.312	159.167	565.035
12.08333333	-155.344	159.193	564.725
12.1	-155.376	159.22	564.414
12.11666667	-155.408	159.247	564.104
12.13333333	-155.44	159.273	563.795
12.15	-155.472	159.3	563.485
12.16666667	-155.504	159.326	563.176
12.18333333	-155.536	159.353	562.868
12.2	-155.568	159.379	562.559
12.21666667	-155.6	159.406	562.251
12.23333333	-155.631	159.432	561.943
12.25	-155.663	159.459	561.636
12.26666667	-155.695	159.485	561.328
12.28333333	-155.726	159.511	561.021
12.3	-155.758	159.538	560.715
12.31666667	-155.789	159.564	560.408
12.33333333	-155.821	159.59	560.102
12.35	-155.852	159.616	559.797
12.36666667	-155.883	159.642	559.491
12.38333333	-155.915	159.669	559.186
12.4	-155.946	159.695	558.881
12.41666667	-155.977	159.721	558.577
12.43333333	-156.008	159.747	558.272
12.45	-156.039	159.773	557.968
12.46666667	-156.07	159.799	557.665
12.48333333	-156.102	159.825	557.361
12.5	-156.133	159.85	557.058
12.51666667	-156.163	159.876	556.755
12.53333333	-156.194	159.902	556.453
12.55	-156.225	159.928	556.151
12.56666667	-156.256	159.954	555.849
