Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
6.083333333	22.0967	17.9844
6.1	22.2083	17.9844
6.116666667	22.3041	17.9843
6.133333333	22.3867	17.9842
6.15	22.4584	17.9841
6.166666667	22.5207	17.9841
6.183333333	22.5753	17.9843
6.2	22.6233	17.9847
6.216666667	22.6658	17.9853
6.233333333	22.7037	17.9862
6.25	22.7376	17.9874
6.266666667	22.7682	17.989
6.283333333	22.796	17.9909
6.3	22.8214	17.9932
6.316666667	22.8448	17.9958
6.333333333	22.8664	17.9989
6.35	22.8865	18.0023
6.366666667	22.9053	18.0061
6.383333333	22.923	18.0103
6.4	22.9397	18.0148
6.416666667	22.9555	18.0197
6.433333333	22.9706	18.0249
6.45	22.985	18.0305
6.466666667	22.9988	18.0364
6.483333333	23.0122	18.0425
6.5	23.0251	18.0489
6.516666667	23.0376	18.0556
6.533333333	23.0498	18.0626
6.55	23.0616	18.0697
6.566666667	23.0732	18.0771
6.583333333	23.0845	18.0847
6.6	23.0956	18.0925
6.616666667	23.1065	18.1005
6.633333333	23.1171	18.1086
6.65	23.1276	18.1169
6.666666667	23.138	18.1253
6.683333333	23.1482	18.1338
6.7	23.1582	18.1425
6.716666667	23.1681	18.1512
6.733333333	23.1779	18.1601
6.75	23.1876	18.1691
6.766666667	23.1972	18.1781
6.783333333	23.2067	18.1872
6.8	23.2161	18.1964
6.816666667	23.2254	18.2057
6.833333333	23.2346	18.215
6.85	23.2438	18.2243
6.866666667	23.2529	18.2337
6.883333333	23.2619	18.2432
6.9	23.2708	18.2527
6.916666667	23.2797	18.2622
6.933333333	23.2885	18.2717
6.95	23.2973	18.2813
6.966666667	23.306	18.2909
6.983333333	23.3146	18.3005
7	23.3232	18.3102
7.016666667	23.3318	18.3198
7.033333333	23.3403	18.3295
7.05	23.3487	18.3392
7.066666667	23.3572	18.3489
7.083333333	23.3655	18.3585
7.1	23.3739	18.3682
7.116666667	23.3822	18.3779
7.133333333	23.3904	18.3876
7.15	23.3986	18.3974
7.166666667	23.4068	18.4071
7.183333333	23.415	18.4168
7.2	23.4231	18.4265
7.216666667	23.4312	18.4362
7.233333333	23.4393	18.4459
7.25	23.4473	18.4555
7.266666667	23.4553	18.4652
7.283333333	23.4632	18.4749
7.3	23.4712	18.4846
7.316666667	23.4791	18.4942
7.333333333	23.487	18.5039
7.35	23.4948	18.5135
7.366666667	23.5027	18.5232
7.383333333	23.5105	18.5328
7.4	23.5183	18.5424
7.416666667	23.526	18.552
7.433333333	23.5338	18.5616
7.45	23.5415	18.5712
7.466666667	23.5492	18.5808
7.483333333	23.5568	18.5904
7.5	23.5645	18.5999
7.516666667	23.5721	18.6095
7.533333333	23.5797	18.619
7.55	23.5873	18.6285
7.566666667	23.5949	18.638
7.583333333	23.6024	18.6475
7.6	23.6099	18.657
7.616666667	23.6174	18.6665
7.633333333	23.6249	18.6759
7.65	23.6324	18.6854
7.666666667	23.6399	18.6948
7.683333333	23.6473	18.7042
7.7	23.6547	18.7136
7.716666667	23.6621	18.723
7.733333333	23.6695	18.7324
7.75	23.6769	18.7418
7.766666667	23.6842	18.7511
7.783333333	23.6915	18.7605
7.8	23.6989	18.7698
7.816666667	23.7062	18.7791
7.833333333	23.7135	18.7884
7.85	23.7207	18.7977
7.866666667	23.728	18.807
7.883333333	23.7352	18.8162
7.9	23.7425	18.8255
7.916666667	23.7497	18.8347
7.933333333	23.7569	18.8439
7.95	23.7641	18.8531
7.966666667	23.7712	18.8623
7.983333333	23.7784	18.8715
8	23.7855	18.8807
8.016666667	23.7927	18.8898
8.033333333	23.7998	18.8989
8.05	23.8069	18.9081
8.066666667	23.814	18.9172
8.083333333	23.8211	18.9263
8.1	23.8281	18.9354
8.116666667	23.8352	18.9444
8.133333333	23.8422	18.9535
8.15	23.8493	18.9625
8.166666667	23.8563	18.9715
8.183333333	23.8633	18.9806
8.2	23.8703	18.9896
8.216666667	23.8773	18.9985
8.233333333	23.8843	19.0075
8.25	23.8912	19.0165
8.266666667	23.8982	19.0254
8.283333333	23.9051	19.0344
8.3	23.912	19.0433
8.316666667	23.919	19.0522
8.333333333	23.9259	19.0611
8.35	23.9328	19.0699
8.366666667	23.9396	19.0788
8.383333333	23.9465	19.0877
8.4	23.9534	19.0965
8.416666667	23.9602	19.1053
8.433333333	23.9671	19.1141
8.45	23.9739	19.1229
8.466666667	23.9807	19.1317
8.483333333	23.9876	19.1405
8.5	23.9944	19.1492
8.516666667	24.0012	19.158
8.533333333	24.0079	19.1667
8.55	24.0147	19.1754
8.566666667	24.0215	19.1841
8.583333333	24.0282	19.1928
8.6	24.035	19.2015
8.616666667	24.0417	19.2101
8.633333333	24.0485	19.2188
8.65	24.0552	19.2274
8.666666667	24.0619	19.236
8.683333333	24.0686	19.2446
8.7	24.0753	19.2532
8.716666667	24.082	19.2618
8.733333333	24.0886	19.2704
8.75	24.0953	19.2789
8.766666667	24.102	19.2875
8.783333333	24.1086	19.296
8.8	24.1152	19.3045
8.816666667	24.1219	19.313
8.833333333	24.1285	19.3215
8.85	24.1351	19.33
8.866666667	24.1417	19.3384
8.883333333	24.1483	19.3469
8.9	24.1549	19.3553
8.916666667	24.1615	19.3637
8.933333333	24.1681	19.3721
8.95	24.1746	19.3805
8.966666667	24.1812	19.3889
8.983333333	24.1877	19.3973
9	24.1943	19.4057
9.016666667	24.2008	19.414
9.033333333	24.2073	19.4223
9.05	24.2138	19.4307
9.066666667	24.2203	19.439
9.083333333	24.2268	19.4473
9.1	24.2333	19.4555
9.116666667	24.2398	19.4638
9.133333333	24.2463	19.4721
9.15	24.2528	19.4803
9.166666667	24.2592	19.4885
9.183333333	24.2657	19.4967
9.2	24.2721	19.5049
9.216666667	24.2785	19.5131
9.233333333	24.285	19.5213
9.25	24.2914	19.5295
9.266666667	24.2978	19.5376
9.283333333	24.3042	19.5458
9.3	24.3106	19.5539
9.316666667	24.317	19.562
9.333333333	24.3234	19.5701
9.35	24.3298	19.5782
9.366666667	24.3361	19.5863
9.383333333	24.3425	19.5944
9.4	24.3488	19.6024
9.416666667	24.3552	19.6105
9.433333333	24.3615	19.6185
9.45	24.3679	19.6265
9.466666667	24.3742	19.6345
9.483333333	24.3805	19.6425
9.5	24.3868	19.6505
9.516666667	24.3931	19.6585
9.533333333	24.3994	19.6664
9.55	24.4057	19.6744
9.566666667	24.412	19.6823
9.583333333	24.4183	19.6902
9.6	24.4245	19.6981
9.616666667	24.4308	19.706
9.633333333	24.437	19.7139
9.65	24.4433	19.7218
9.666666667	24.4495	19.7296
9.683333333	24.4558	19.7375
9.7	24.462	19.7453
9.716666667	24.4682	19.7531
9.733333333	24.4744	19.7609
9.75	24.4806	19.7687
9.766666667	24.4868	19.7765
9.783333333	24.493	19.7843
9.8	24.4992	19.7921
9.816666667	24.5054	19.7998
9.833333333	24.5115	19.8076
9.85	24.5177	19.8153
9.866666667	24.5239	19.823
9.883333333	24.53	19.8307
9.9	24.5362	19.8384
9.916666667	24.5423	19.8461
9.933333333	24.5484	19.8538
9.95	24.5545	19.8614
9.966666667	24.5607	19.8691
9.983333333	24.5668	19.8767
10	24.5729	19.8843
10.01666667	24.579	19.8919
10.03333333	24.5851	19.8995
10.05	24.5911	19.9071
10.06666667	24.5972	19.9147
10.08333333	24.6033	19.9223
10.1	24.6094	19.9298
10.11666667	24.6154	19.9374
10.13333333	24.6215	19.9449
10.15	24.6275	19.9524
10.16666667	24.6336	19.9599
10.18333333	24.6396	19.9674
10.2	24.6456	19.9749
10.21666667	24.6516	19.9824
10.23333333	24.6576	19.9899
10.25	24.6637	19.9973
10.26666667	24.6697	20.0048
10.28333333	24.6756	20.0122
10.3	24.6816	20.0196
10.31666667	24.6876	20.027
10.33333333	24.6936	20.0344
10.35	24.6996	20.0418
10.36666667	24.7055	20.0492
10.38333333	24.7115	20.0566
10.4	24.7174	20.0639
10.41666667	24.7234	20.0713
10.43333333	24.7293	20.0786
10.45	24.7352	20.0859
10.46666667	24.7412	20.0932
10.48333333	24.7471	20.1005
10.5	24.753	20.1078
10.51666667	24.7589	20.1151
10.53333333	24.7648	20.1224
10.55	24.7707	20.1296
10.56666667	24.7766	20.1369
10.58333333	24.7825	20.1441
10.6	24.7883	20.1513
10.61666667	24.7942	20.1585
10.63333333	24.8001	20.1657
10.65	24.8059	20.1729
10.66666667	24.8118	20.1801
10.68333333	24.8176	20.1873
10.7	24.8235	20.1944
10.71666667	24.8293	20.2016
10.73333333	24.8351	20.2087
10.75	24.8409	20.2159
10.76666667	24.8468	20.223
10.78333333	24.8526	20.2301
10.8	24.8584	20.2372
10.81666667	24.8642	20.2443
10.83333333	24.87	20.2514
10.85	24.8757	20.2584
10.86666667	24.8815	20.2655
10.88333333	24.8873	20.2725
10.9	24.8931	20.2796
10.91666667	24.8988	20.2866
10.93333333	24.9046	20.2936
10.95	24.9103	20.3006
10.96666667	24.9161	20.3076
10.98333333	24.9218	20.3146
11	24.9275	20.3216
11.01666667	24.9333	20.3285
11.03333333	24.939	20.3355
11.05	24.9447	20.3424
11.06666667	24.9504	20.3494
11.08333333	24.9561	20.3563
11.1	24.9618	20.3632
11.11666667	24.9675	20.3701
11.13333333	24.9732	20.377
11.15	24.9788	20.3839
11.16666667	24.9845	20.3908
11.18333333	24.9902	20.3976
11.2	24.9958	20.4045
11.21666667	25.0015	20.4113
11.23333333	25.0072	20.4182
11.25	25.0128	20.425
11.26666667	25.0184	20.4318
11.28333333	25.0241	20.4386
11.3	25.0297	20.4454
11.31666667	25.0353	20.4522
11.33333333	25.0409	20.459
11.35	25.0465	20.4657
11.36666667	25.0521	20.4725
11.38333333	25.0577	20.4792
11.4	25.0633	20.486
11.41666667	25.0689	20.4927
11.43333333	25.0745	20.4994
11.45	25.0801	20.5061
11.46666667	25.0856	20.5128
11.48333333	25.0912	20.5195
11.5	25.0968	20.5262
11.51666667	25.1023	20.5329
11.53333333	25.1079	20.5395
11.55	25.1134	20.5462
11.56666667	25.1189	20.5528
11.58333333	25.1245	20.5594
11.6	25.13	20.5661
11.61666667	25.1355	20.5727
11.63333333	25.141	20.5793
11.65	25.1465	20.5859
11.66666667	25.152	20.5925
11.68333333	25.1575	20.599
11.7	25.163	20.6056
11.71666667	25.1685	20.6122
11.73333333	25.174	20.6187
11.75	25.1795	20.6252
11.76666667	25.1849	20.6318
11.78333333	25.1904	20.6383
11.8	25.1959	20.6448
11.81666667	25.2013	20.6513
11.83333333	25.2068	20.6578
11.85	25.2122	20.6643
11.86666667	25.2177	20.6708
11.88333333	25.2231	20.6772
11.9	25.2285	20.6837
11.91666667	25.2339	20.6901
11.93333333	25.2393	20.6966
11.95	25.2448	20.703
11.96666667	25.2502	20.7094
11.98333333	25.2556	20.7158
12	25.261	20.7222
12.01666667	25.2663	20.7286
12.03333333	25.2717	20.735
12.05	25.2771	20.7414
12.06666667	25.2825	20.7477
12.08333333	25.2878	20.7541
12.1	25.2932	20.7604
12.11666667	25.2986	20.7668
12.13333333	25.3039	20.7731
12.15	25.3093	20.7794
12.16666667	25.3146	20.7857
12.18333333	25.3199	20.7921
12.2	25.3253	20.7983
12.21666667	25.3306	20.8046
12.23333333	25.3359	20.8109
12.25	25.3412	20.8172
12.26666667	25.3465	20.8234
12.28333333	25.3518	20.8297
12.3	25.3571	20.8359
12.31666667	25.3624	20.8422
12.33333333	25.3677	20.8484
12.35	25.373	20.8546
12.36666667	25.3783	20.8608
12.38333333	25.3836	20.867
12.4	25.3888	20.8732
12.41666667	25.3941	20.8794
12.43333333	25.3993	20.8856
12.45	25.4046	20.8917
12.46666667	25.4098	20.8979
12.48333333	25.4151	20.904
12.5	25.4203	20.9102
12.51666667	25.4256	20.9163
12.53333333	25.4308	20.9224
12.55	25.436	20.9285
12.56666667	25.4412	20.9347
12.58333333	25.4464	20.9408
12.6	25.4516	20.9468
12.61666667	25.4568	20.9529
12.63333333	25.462	20.959
12.65	25.4672	20.9651
12.66666667	25.4724	20.9711
12.68333333	25.4776	20.9772
12.7	25.4828	20.9832
12.71666667	25.4879	20.9892
12.73333333	25.4931	20.9953
12.75	25.4983	21.0013
12.76666667	25.5034	21.0073
12.78333333	25.5086	21.0133
12.8	25.5137	21.0193
12.81666667	25.5189	21.0253
12.83333333	25.524	21.0312
12.85	25.5291	21.0372
12.86666667	25.5342	21.0432
12.88333333	25.5394	21.0491
12.9	25.5445	21.0551
12.91666667	25.5496	21.061
12.93333333	25.5547	21.0669
12.95	25.5598	21.0728
12.96666667	25.5649	21.0787
12.98333333	25.57	21.0846
13	25.5751	21.0905
13.01666667	25.5802	21.0964
13.03333333	25.5852	21.1023
13.05	25.5903	21.1082
13.06666667	25.5954	21.114
13.08333333	25.6004	21.1199
13.1	25.6055	21.1257
13.11666667	25.6105	21.1316
13.13333333	25.6156	21.1374
13.15	25.6206	21.1432
13.16666667	25.6257	21.149
13.18333333	25.6307	21.1549
13.2	25.6357	21.1607
13.21666667	25.6407	21.1664
13.23333333	25.6458	21.1722
13.25	25.6508	21.178
13.26666667	25.6558	21.1838
13.28333333	25.6608	21.1895
13.3	25.6658	21.1953
13.31666667	25.6708	21.201
13.33333333	25.6758	21.2068
13.35	25.6807	21.2125
13.36666667	25.6857	21.2182
13.38333333	25.6907	21.2239
13.4	25.6957	21.2297
13.41666667	25.7006	21.2354
13.43333333	25.7056	21.241
13.45	25.7106	21.2467
13.46666667	25.7155	21.2524
13.48333333	25.7204	21.2581
13.5	25.7254	21.2637
13.51666667	25.7303	21.2694
13.53333333	25.7353	21.275
13.55	25.7402	21.2807
13.56666667	25.7451	21.2863
13.58333333	25.75	21.2919
13.6	25.7549	21.2976
13.61666667	25.7598	21.3032
13.63333333	25.7647	21.3088
13.65	25.7696	21.3144
13.66666667	25.7745	21.32
13.68333333	25.7794	21.3255
13.7	25.7843	21.3311
13.71666667	25.7892	21.3367
13.73333333	25.7941	21.3422
13.75	25.7989	21.3478
13.76666667	25.8038	21.3533
13.78333333	25.8087	21.3589
13.8	25.8135	21.3644
13.81666667	25.8184	21.3699
13.83333333	25.8232	21.3754
13.85	25.8281	21.381
13.86666667	25.8329	21.3865
13.88333333	25.8377	21.3919
13.9	25.8426	21.3974
13.91666667	25.8474	21.4029
13.93333333	25.8522	21.4084
13.95	25.857	21.4139
13.96666667	25.8618	21.4193
13.98333333	25.8667	21.4248
14	25.8715	21.4302
14.01666667	25.8763	21.4356
14.03333333	25.881	21.4411
14.05	25.8858	21.4465
14.06666667	25.8906	21.4519
14.08333333	25.8954	21.4573
14.1	25.9002	21.4627
14.11666667	25.9049	21.4681
14.13333333	25.9097	21.4735
14.15	25.9145	21.4789
14.16666667	25.9192	21.4843
14.18333333	25.924	21.4896
14.2	25.9287	21.495
14.21666667	25.9335	21.5003
14.23333333	25.9382	21.5057
14.25	25.9429	21.511
14.26666667	25.9477	21.5164
14.28333333	25.9524	21.5217
14.3	25.9571	21.527
14.31666667	25.9618	21.5323
14.33333333	25.9665	21.5376
14.35	25.9712	21.5429
14.36666667	25.976	21.5482
14.38333333	25.9806	21.5535
14.4	25.9853	21.5588
14.41666667	25.99	21.564
14.43333333	25.9947	21.5693
14.45	25.9994	21.5746
14.46666667	26.0041	21.5798
14.48333333	26.0087	21.5851
14.5	26.0134	21.5903
14.51666667	26.0181	21.5955
14.53333333	26.0227	21.6008
14.55	26.0274	21.606
14.56666667	26.032	21.6112
14.58333333	26.0367	21.6164
14.6	26.0413	21.6216
14.61666667	26.046	21.6268
14.63333333	26.0506	21.632
14.65	26.0552	21.6371
14.66666667	26.0599	21.6423
14.68333333	26.0645	21.6475
14.7	26.0691	21.6526
14.71666667	26.0737	21.6578
14.73333333	26.0783	21.6629
14.75	26.0829	21.6681
14.76666667	26.0875	21.6732
14.78333333	26.0921	21.6783
14.8	26.0967	21.6835
14.81666667	26.1013	21.6886
14.83333333	26.1059	21.6937
14.85	26.1104	21.6988
14.86666667	26.115	21.7039
14.88333333	26.1196	21.709
14.9	26.1242	21.714
14.91666667	26.1287	21.7191
14.93333333	26.1333	21.7242
14.95	26.1378	21.7292
14.96666667	26.1424	21.7343
14.98333333	26.1469	21.7393
15	26.1515	21.7444
15.01666667	26.156	21.7494
15.03333333	26.1605	21.7545
15.05	26.165	21.7595
15.06666667	26.1696	21.7645
15.08333333	26.1741	21.7695
15.1	26.1786	21.7745
15.11666667	26.1831	21.7795
15.13333333	26.1876	21.7845
15.15	26.1909	21.7895
15.16666667	26.1858	21.7945
15.18333333	26.1669	21.7994
15.2	26.1287	21.8044
15.21666667	26.0653	21.8094
15.23333333	25.9724	21.8143
15.25	25.8649	21.8193
15.26666667	25.7593	21.8242
