Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
4592.67	8.0298	-28.0298
4592.83	7.14369	-27.1437
4593	6.2604	-26.2604
4593.17	5.33143	-25.3314
4593.33	4.33899	-24.339
4593.5	3.31001	-23.31
4593.67	2.2584	-22.2584
4593.83	1.19148	-21.1915
4594	0.113497	-20.1135
4594.17	-0.849545	-19.1505
4594.33	-1.65347	-18.3465
4594.5	-2.37404	-17.626
4594.67	-3.05047	-16.9495
4594.83	-3.70362	-16.2964
4595	-4.34473	-15.6553
4595.17	-4.9911	-15.0089
4595.33	-5.65005	-14.3499
4595.5	-6.31651	-13.6835
4595.67	-6.98799	-13.012
4595.83	-7.66323	-12.3368
4596	-8.34163	-11.6584
4596.17	-8.86436	-11.1356
4596.33	-9.17726	-10.8227
4596.5	-9.37748	-10.6225
4596.67	-9.51557	-10.4844
4596.83	-9.61835	-10.3816
4597	-9.70014	-10.2999
4597.17	-9.72377	-10.2762
4597.33	-9.67819	-10.3218
4597.5	-9.59358	-10.4064
4597.67	-9.486	-10.514
4597.83	-9.36407	-10.6359
4598	-9.23239	-10.7676
4598.17	-9.17286	-10.8271
4598.33	-9.21406	-10.7859
4598.5	-9.30828	-10.6917
4598.67	-9.43082	-10.5692
4598.83	-9.56859	-10.4314
4599	-9.71448	-10.2855
4599.17	-9.79735	-10.2026
4599.33	-9.79138	-10.2086
4599.5	-9.73714	-10.2629
4599.67	-9.65578	-10.3442
4599.83	-9.55833	-10.4417
4600	-9.4511	-10.5489
4600.17	-9.39308	-10.6069
4600.33	-9.4059	-10.5941
4600.5	-9.45592	-10.5441
4600.67	-9.52567	-10.4743
4600.83	-9.60586	-10.3941
4601	-9.69151	-10.3085
4601.17	-9.76881	-10.2312
4601.33	-9.83236	-10.1676
4601.5	-9.88803	-10.112
4601.67	-9.9392	-10.0608
4601.83	-9.98743	-10.0126
4602	-10.0335	-9.96645
4602.17	-10.0442	-9.95581
4602.33	-10.0078	-9.99217
4602.5	-9.94567	-10.0543
4602.67	-9.8685	-10.1315
4602.83	-9.78211	-10.2179
4603	-9.68964	-10.3104
4603.17	-9.5815	-10.4185
4603.33	-9.45476	-10.5452
4603.5	-9.31695	-10.6831
4603.67	-9.17208	-10.8279
4603.83	-9.0222	-10.9778
4604	-8.86845	-11.1315
4604.17	-8.65495	-11.345
4604.33	-8.3628	-11.6372
4604.5	-8.027	-11.973
4604.67	-7.66561	-12.3344
4604.83	-7.28846	-12.7115
4605	-6.9007	-13.0993
4605.17	-6.5504	-13.4496
4605.33	-6.25486	-13.7451
4605.5	-5.98715	-14.0129
4605.67	-5.7334	-14.2666
4605.83	-5.48618	-14.5138
4606	-5.24153	-14.7585
4606.17	-4.9526	-15.0474
4606.33	-4.60232	-15.3977
4606.5	-4.21798	-15.782
4606.67	-3.81364	-16.1864
4606.83	-3.39673	-16.6033
4607	-2.97117	-17.0288
4607.17	-2.4602	-17.5398
4607.33	-1.83786	-18.1621
4607.5	-1.15354	-18.8465
4607.67	-0.432828	-19.5672
4607.83	0.31047	-20.3105
4608	1.06893	-21.0689
4608.17	1.71432	-21.7143
4608.33	2.2014	-22.2014
4608.5	2.6053	-22.6053
4608.67	2.96515	-22.9652
4608.83	3.30132	-23.3013
4609	3.62498	-23.625
4609.17	3.99864	-23.9986
4609.33	4.44496	-24.445
4609.5	4.93107	-24.9311
4609.67	5.43996	-25.44
4609.83	5.96272	-25.9627
4610	6.49457	-26.4946
4610.17	6.98769	-26.9877
4610.33	7.42511	-27.4251
4610.5	7.83387	-27.8339
4610.67	8.22794	-28.2279
4610.83	8.6147	-28.6147
4611	8.99796	-28.998
4611.17	9.335	-29.335
4611.33	9.61119	-29.6112
4611.5	9.855	-29.855
4611.67	10.0813	-30.0813
4611.83	10.2981	-30.2981
4612	10.5095	-30.5095
4612.17	10.6841	-30.6841
4612.33	10.8113	-30.8113
4612.5	10.9129	-30.9129
4612.67	11.0003	-31.0003
4612.83	11.0793	-31.0793
4613	11.1533	-31.1533
4613.17	11.1336	-31.1336
4613.33	10.9902	-30.9902
4613.5	10.7792	-30.7792
4613.67	10.5301	-30.5301
4613.83	10.2584	-30.2584
4614	9.97234	-29.9723
4614.17	9.58625	-29.5862
4614.33	9.07153	-29.0715
4614.5	8.48552	-28.4855
4614.67	7.85794	-27.8579
4614.83	7.20469	-27.2047
4615	6.53434	-26.5343
4615.17	5.81778	-25.8178
4615.33	5.04607	-25.0461
4615.5	4.24172	-24.2417
4615.67	3.4165	-23.4165
4615.83	2.57675	-22.5768
4616	1.726	-21.726
4616.17	0.922762	-20.9228
4616.33	0.187595	-20.1876
4616.5	-0.513631	-19.4864
4616.67	-1.19851	-18.8015
4616.83	-1.87631	-18.1237
4617	-2.5519	-17.4481
4617.17	-3.20552	-16.7945
4617.33	-3.83066	-16.1693
4617.5	-4.44214	-15.5579
4617.67	-5.04767	-14.9523
4617.83	-5.6513	-14.3487
4618	-6.25522	-13.7448
4618.17	-6.79292	-13.2071
4618.33	-7.2415	-12.7585
4618.5	-7.64329	-12.3567
4618.67	-8.0202	-11.9798
4618.83	-8.38374	-11.6163
4619	-8.74013	-11.2599
4619.17	-9.08171	-10.9183
4619.33	-9.40641	-10.5936
4619.5	-9.72229	-10.2777
4619.67	-10.0336	-9.96638
4619.83	-10.3428	-9.65723
4620	-10.6508	-9.34917
4620.17	-10.9926	-9.00742
4620.33	-11.38	-8.61995
4620.5	-11.7926	-8.20738
4620.67	-12.2196	-7.78043
4620.83	-12.6553	-7.3447
4621	-13.0968	-6.90321
4621.17	-13.6669	-6.3331
4621.33	-14.4071	-5.5929
4621.5	-15.2405	-4.75954
4621.67	-16.127	-3.87303
4621.83	-17.0454	-2.95462
4622	-17.9842	-2.01585
4622.17	-18.7446	-1.25543
4622.33	-19.2575	-0.742496
4622.5	-19.6389	-0.361144
4622.67	-19.949	-0.0510378
4622.83	-20.2195	0.219478
4623	-20.4677	0.467667
4623.17	-20.8045	0.804474
4623.33	-21.27	1.26998
4623.5	-21.8045	1.80447
4623.67	-22.3772	2.37724
4623.83	-22.972	2.97198
4624	-23.5801	3.58006
4624.17	-22.9518	2.95185
4624.33	-20.6598	0.659818
4624.5	-17.4662	-2.53377
4624.67	-13.7682	-6.23185
4624.83	-9.77588	-10.2241
4625	-5.6026	-14.3974
4625.17	-2.46495	-17.535
4625.33	-0.791545	-19.2085
4625.5	0.105761	-20.1058
4625.67	0.584182	-20.5842
4625.83	0.831974	-20.832
4626	0.949772	-20.9498
4626.17	1.04879	-21.0488
4626.33	1.17874	-21.1787
4626.5	1.32174	-21.3217
4626.67	1.46951	-21.4695
4626.83	1.61836	-21.6184
4627	1.76668	-21.7667
4627.17	1.84608	-21.8461
4627.33	1.83323	-21.8332
4627.5	1.77001	-21.77
4627.67	1.67818	-21.6782
4627.83	1.56946	-21.5695
4628	1.4503	-21.4503
4628.17	1.43712	-21.4371
4628.33	1.57086	-21.5709
4628.5	1.78307	-21.7831
4628.67	2.03847	-22.0385
4628.83	2.3184	-22.3184
4629	2.61271	-22.6127
4629.17	2.89339	-22.8934
4629.33	3.14959	-23.1496
4629.5	3.3935	-23.3935
4629.67	3.63146	-23.6315
4629.83	3.86664	-23.8666
4630	4.10076	-24.1008
4630.17	4.3686	-24.3686
4630.33	4.68228	-24.6823
4630.5	5.02116	-25.0212
4630.67	5.37455	-25.3745
4630.83	5.73678	-25.7368
4631	6.1047	-26.1047
4631.17	6.40899	-26.409
4631.33	6.62525	-26.6253
4631.5	6.7947	-26.7947
4631.67	6.93869	-26.9387
4631.83	7.06852	-27.0685
4632	7.19027	-27.1903
4632.17	7.35239	-27.3524
4632.33	7.5724	-27.5724
4632.5	7.82354	-27.8235
4632.67	8.09181	-28.0918
4632.83	8.36995	-28.3699
4633	8.65403	-28.654
4633.17	8.91941	-28.9194
4633.33	9.15709	-29.1571
4633.5	9.3803	-29.3803
4633.67	9.59598	-29.596
4633.83	9.80767	-29.8077
4634	10.0173	-30.0173
4634.17	10.2146	-30.2146
4634.33	10.3962	-30.3962
4634.5	10.5695	-30.5695
4634.67	10.7382	-30.7382
4634.83	10.9044	-30.9044
4635	11.0691	-31.0691
4635.17	11.267	-31.267
4635.33	11.5098	-31.5098
4635.5	11.777	-31.777
4635.67	12.0579	-32.0579
4635.83	12.3468	-32.3468
4636	12.6406	-32.6406
4636.17	12.9038	-32.9038
4636.33	13.1237	-33.1237
4636.5	13.3208	-33.3208
4636.67	13.5055	-33.5055
4636.83	13.6834	-33.6834
4637	13.8573	-33.8573
4637.17	13.9953	-33.9953
4637.33	14.0863	-34.0863
4637.5	14.1518	-34.1518
4637.67	14.203	-34.203
4637.83	14.2457	-34.2457
4638	14.2831	-34.2831
4638.17	14.2718	-34.2718
4638.33	14.1972	-34.1972
4638.5	14.0878	-34.0878
4638.67	13.9583	-33.9583
4638.83	13.8167	-33.8167
4639	13.6672	-33.6672
4639.17	13.3762	-33.3762
4639.33	12.899	-32.899
4639.5	12.3195	-32.3195
4639.67	11.6815	-31.6815
4639.83	11.0084	-31.0084
4640	10.3127	-30.3127
4640.17	9.56764	-29.5676
4640.33	8.7652	-28.7652
4640.5	7.9286	-27.9286
4640.67	7.07004	-27.07
4640.83	6.19613	-26.1961
4641	5.31047	-25.3105
4641.17	4.33606	-24.3361
4641.33	3.24681	-23.2468
4641.5	2.09221	-22.0922
4641.67	0.898133	-20.8981
4641.83	-0.321795	-19.6782
4642	-1.56004	-18.44
4642.17	-2.69951	-17.3005
4642.33	-3.69889	-16.3011
4642.5	-4.62634	-15.3737
4642.67	-5.51722	-14.4828
4642.83	-6.39012	-13.6099
4643	-7.255	-12.745
4643.17	-8.09453	-11.9055
4643.33	-8.90419	-11.0958
4643.5	-9.69937	-10.3006
4643.67	-10.4883	-9.51173
4643.83	-11.2753	-8.72473
4644	-12.0624	-7.93761
4644.17	-12.5235	-7.47648
4644.33	-12.5469	-7.45312
4644.5	-12.3343	-7.66567
4644.67	-11.991	-8.009
4644.83	-11.5726	-8.42736
4645	-11.1092	-8.89078
4645.17	-10.6852	-9.31479
4645.33	-10.3329	-9.66707
4645.5	-10.016	-9.98399
4645.67	-9.71592	-10.2841
4645.83	-9.42302	-10.577
4646	-9.13265	-10.8673
4646.17	-9.22648	-10.7735
4646.33	-9.83476	-10.1652
4646.5	-10.7208	-9.27917
4646.67	-11.7612	-8.2388
4646.83	-12.8907	-7.1093
4647	-14.0739	-5.9261
4647.17	-14.8166	-5.18344
4647.33	-14.9454	-5.05459
4647.5	-14.7459	-5.2541
4647.67	-14.3663	-5.63374
4647.83	-13.8848	-6.11523
4648	-13.3436	-6.65637
4648.17	-12.9122	-7.08777
4648.33	-12.6539	-7.34612
4648.5	-12.4854	-7.51459
4648.67	-12.364	-7.63601
4648.83	-12.2672	-7.73277
4649	-12.1834	-7.81658
4649.17	-12.2418	-7.75824
4649.33	-12.4854	-7.51462
4649.5	-12.8289	-7.17107
4649.67	-13.228	-6.77203
4649.83	-13.659	-6.34103
4650	-14.1092	-5.89081
4650.17	-14.3679	-5.63214
4650.33	-14.3616	-5.63841
4650.5	-14.2132	-5.78683
4650.67	-13.9862	-6.01378
4650.83	-13.7145	-6.28555
4651	-13.4159	-6.58408
4651.17	-13.0439	-6.95609
4651.33	-12.5845	-7.41547
4651.5	-12.0757	-7.92434
4651.67	-11.5371	-8.46286
4651.83	-10.9797	-9.02033
4652	-10.4093	-9.59066
4652.17	-9.84019	-10.1598
4652.33	-9.27828	-10.7217
4652.5	-8.71787	-11.2821
4652.67	-8.15596	-11.844
4652.83	-7.59112	-12.4089
4653	-7.0226	-12.9774
4653.17	-6.31423	-13.6858
4653.33	-5.41955	-14.5804
4653.5	-4.42183	-15.5782
4653.67	-3.36452	-16.6355
4653.83	-2.27052	-17.7295
4654	-1.1523	-18.8477
4654.17	-0.175007	-19.825
4654.33	0.603191	-20.6032
4654.5	1.2774	-21.2774
4654.67	1.89692	-21.8969
4654.83	2.48775	-22.4878
4655	3.06364	-23.0636
4655.17	3.58731	-23.5873
4655.33	4.04706	-24.0471
4655.5	4.47315	-24.4731
4655.67	4.88139	-24.8814
4655.83	5.28023	-25.2802
4656	5.67424	-25.6742
4656.17	6.04335	-26.0434
4656.33	6.38131	-26.3813
4656.5	6.70291	-26.7029
4656.67	7.01585	-27.0158
4656.83	7.32426	-27.3243
4657	7.63042	-27.6304
4657.17	7.93558	-27.9356
4657.33	8.24046	-28.2405
4657.5	8.54549	-28.5455
4657.67	8.85092	-28.8509
4657.83	9.1569	-29.1569
4658	9.46354	-29.4635
4658.17	9.72565	-29.7256
4658.33	9.92775	-29.9278
4658.5	10.0977	-30.0977
4658.67	10.2501	-30.2501
4658.83	10.3925	-30.3925
4659	10.529	-30.529
4659.17	10.628	-30.628
4659.33	10.6791	-30.6791
4659.5	10.7039	-30.7039
4659.67	10.7137	-30.7137
4659.83	10.7145	-30.7145
4660	10.7095	-30.7095
4660.17	10.6894	-30.6894
4660.33	10.6513	-30.6513
4660.5	10.6024	-30.6024
4660.67	10.547	-30.547
4660.83	10.4873	-30.4873
4661	10.4243	-30.4243
4661.17	10.37	-30.37
4661.33	10.3287	-30.3287
4661.5	10.2938	-30.2938
4661.67	10.2616	-30.2616
4661.83	10.2305	-30.2305
4662	10.1993	-30.1993
4662.17	10.1565	-30.1565
4662.33	10.0977	-30.0977
4662.5	10.0297	-30.0297
4662.67	9.95618	-29.9562
4662.83	9.87896	-29.879
4663	9.79909	-29.7991
4663.17	9.75098	-29.751
4663.33	9.74648	-29.7465
4663.5	9.76504	-29.765
4663.67	9.79595	-29.7959
4663.83	9.83345	-29.8335
4664	9.8744	-29.8744
4664.17	9.83839	-29.8384
4664.33	9.69697	-29.697
4664.5	9.49831	-29.4983
4664.67	9.26755	-29.2675
4664.83	9.01781	-29.0178
4665	8.75613	-28.7561
4665.17	8.30566	-28.3057
4665.33	7.6064	-27.6064
4665.5	6.77085	-26.7709
4665.67	5.85757	-25.8576
4665.83	4.89771	-24.8977
4666	3.90803	-23.908
4666.17	3.04496	-23.045
4666.33	2.3639	-22.3639
4666.5	1.77749	-21.7775
4666.67	1.24074	-21.2407
4666.83	0.729704	-20.7297
4667	0.232062	-20.2321
4667.17	-0.180532	-19.8195
4667.33	-0.484382	-19.5156
4667.5	-0.730255	-19.2697
4667.67	-0.944669	-19.0553
4667.83	-1.14171	-18.8583
4668	-1.32902	-18.671
4668.17	-1.3185	-18.6815
4668.33	-1.04668	-18.9533
4668.5	-0.633128	-19.3669
4668.67	-0.140029	-19.86
4668.83	0.399465	-20.3995
4669	0.967477	-20.9675
4669.17	1.36175	-21.3617
4669.33	1.51115	-21.5112
4669.5	1.53055	-21.5305
4669.67	1.4795	-21.4795
4669.83	1.38934	-21.3893
4670	1.27678	-21.2768
4670.17	1.11738	-21.1174
4670.33	0.903972	-20.904
4670.5	0.660634	-20.6606
4670.67	0.399851	-20.3999
4670.83	0.128318	-20.1283
4671	-0.150238	-19.8498
4671.17	-0.354814	-19.6452
4671.33	-0.4568	-19.5432
4671.5	-0.504225	-19.4958
4671.67	-0.521956	-19.478
4671.83	-0.523076	-19.4769
4672	-0.514623	-19.4854
4672.17	-0.455318	-19.5447
4672.33	-0.331579	-19.6684
4672.5	-0.172529	-19.8275
4672.67	0.00675005	-20.0068
4672.83	0.198112	-20.1981
4673	0.397192	-20.3972
4673.17	0.612894	-20.6129
4673.33	0.847547	-20.8475
4673.5	1.09366	-21.0937
4673.67	1.347	-21.347
4673.83	1.60536	-21.6054
4674	1.86749	-21.8675
4674.17	2.43823	-22.4382
4674.33	3.42152	-23.4215
4674.5	4.62964	-24.6296
4674.67	5.96475	-25.9648
4674.83	7.37504	-27.375
4675	8.83246	-28.8325
4675.17	9.99348	-29.9935
4675.33	10.7375	-30.7375
4675.5	11.261	-31.261
4675.67	11.6658	-31.6658
4675.83	12.0057	-32.0057
4676	12.3094	-32.3094
4676.17	12.6944	-32.6944
4676.33	13.2042	-33.2042
4676.5	13.7811	-33.7811
4676.67	14.3955	-34.3955
4676.83	15.0317	-35.0317
4677	15.6814	-35.6814
4677.17	16.2951	-36.2951
4677.33	16.8546	-36.8546
4677.5	17.3865	-37.3865
4677.67	17.9046	-37.9046
4677.83	18.4159	-38.4159
4678	18.9243	-38.9243
4678.17	19.4433	-39.4433
4678.33	19.9778	-39.9778
4678.5	20.5216	-40.5216
4678.67	21.0714	-41.0714
4678.83	21.6255	-41.6255
4679	22.1829	-42.1829
4679.17	22.6527	-42.6527
4679.33	23.0036	-43.0036
4679.5	23.2911	-43.2911
4679.67	23.544	-43.544
4679.83	23.7776	-43.7776
4680	24	-44
4680.17	24.2384	-44.2384
4680.33	24.5031	-44.5031
4680.5	24.7815	-44.7815
4680.67	25.0674	-45.0674
4680.83	25.3573	-45.3573
4681	25.6495	-45.6495
4681.17	25.9657	-45.9657
4681.33	26.3133	-46.3133
4681.5	26.678	-46.678
4681.67	27.0524	-47.0524
4681.83	27.4326	-47.4326
4682	27.8165	-47.8165
4682.17	28.1691	-48.1691
4682.33	28.4779	-48.4779
4682.5	28.7637	-48.7637
4682.67	29.0368	-49.0368
4682.83	29.3031	-49.3031
4683	29.5654	-49.5654
4683.17	29.8592	-49.8592
4683.33	30.1974	-50.1974
4683.5	30.5593	-50.5593
4683.67	30.9345	-50.9345
4683.83	31.3174	-51.3174
4684	31.7051	-51.7051
4684.17	32.0846	-52.0846
4684.33	32.451	-52.451
4684.5	32.8109	-52.8109
4684.67	33.1676	-53.1676
4684.83	33.5228	-53.5228
4685	33.8773	-53.8773
4685.17	34.1072	-54.1072
4685.33	34.1703	-54.1703
4685.5	34.1432	-54.1432
4685.67	34.0656	-54.0656
4685.83	33.9588	-53.9588
4686	33.8339	-53.8339
4686.17	33.573	-53.573
4686.33	33.1368	-53.1368
4686.5	32.6039	-52.6039
4686.67	32.0151	-52.0151
4686.83	31.3923	-51.3923
4687	30.7473	-50.7473
4687.17	30.1883	-50.1883
4687.33	29.7542	-49.7542
4687.5	29.3844	-49.3844
4687.67	29.0477	-49.0477
4687.83	28.7276	-48.7276
4688	28.4155	-48.4155
4688.17	28.152	-48.152
4688.33	27.9497	-47.9497
4688.5	27.7795	-47.7795
4688.67	27.6261	-47.6261
4688.83	27.4815	-47.4815
4689	27.3412	-47.3412
4689.17	27.1348	-47.1348
4689.33	26.838	-46.838
4689.5	26.4914	-46.4914
4689.67	26.1165	-46.1165
4689.83	25.7242	-45.7242
4690	25.3208	-45.3208
4690.17	24.9433	-44.9433
4690.33	24.6052	-44.6052
4690.5	24.2869	-44.2869
4690.67	23.978	-43.978
4690.83	23.6731	-43.6731
4691	23.3694	-43.3694
4691.17	23.0542	-43.0542
4691.33	22.7225	-42.7225
4691.5	22.381	-42.381
4691.67	22.033	-42.033
4691.83	21.6803	-41.6803
4692	21.3237	-41.3237
4692.17	20.8509	-40.8509
4692.33	20.2232	-40.2232
4692.5	19.5105	-39.5105
4692.67	18.7488	-38.7488
4692.83	17.9576	-37.9576
4693	17.1471	-37.1471
4693.17	16.3908	-36.3908
4693.33	15.7154	-35.7154
4693.5	15.0809	-35.0809
4693.67	14.4666	-34.4666
4693.83	13.8619	-33.8619
4694	13.2611	-33.2611
4694.17	13.1362	-33.1362
4694.33	13.6479	-33.6479
4694.5	14.5036	-34.5036
4694.67	15.551	-35.551
4694.83	16.7092	-36.7092
4695	17.9347	-37.9347
4695.17	18.9772	-38.9772
4695.33	19.7462	-39.7462
4695.5	20.373	-40.373
4695.67	20.9251	-40.9251
4695.83	21.4381	-41.4381
4696	21.931	-41.931
4696.17	22.233	-42.233
4696.33	22.2875	-42.2875
4696.5	22.2087	-42.2087
4696.67	22.0563	-42.0563
4696.83	21.8619	-41.8619
4697	21.6427	-41.6427
4697.17	21.5098	-41.5098
4697.33	21.5033	-41.5033
4697.5	21.5638	-41.5638
4697.67	21.6605	-41.6605
4697.83	21.7773	-41.7773
4698	21.9057	-41.9057
4698.17	21.9729	-41.9729
4698.33	21.9534	-41.9534
4698.5	21.8875	-41.8875
4698.67	21.7961	-41.7961
4698.83	21.69	-41.69
4699	21.5754	-41.5754
4699.17	21.6477	-41.6477
4699.33	21.9744	-41.9744
4699.5	22.4385	-42.4385
4699.67	22.9791	-42.9791
4699.83	23.564	-43.564
4700	24.1759	-44.1759
4700.17	24.8506	-44.8506
4700.33	25.5983	-45.5983
4700.5	26.3879	-46.3879
4700.67	27.2035	-47.2035
4700.83	28.0361	-48.0361
4701	28.8811	-48.8811
4701.17	29.5093	-49.5093
4701.33	29.8417	-49.8417
4701.5	30.0166	-50.0166
4701.67	30.1055	-50.1055
4701.83	30.1463	-50.1463
4702	30.1595	-50.1595
4702.17	30.1787	-50.1787
4702.33	30.2179	-50.2179
4702.5	30.2667	-50.2667
4702.67	30.32	-50.32
4702.83	30.3751	-50.3751
4703	30.4309	-50.4309
4703.17	30.577	-50.577
4703.33	30.8442	-50.8442
4703.5	31.1768	-51.1768
4703.67	31.5458	-51.5458
4703.83	31.9359	-51.9359
4704	32.3388	-52.3388
4704.17	32.7276	-52.7276
4704.33	33.0916	-53.0916
4704.5	33.4436	-53.4436
4704.67	33.7899	-53.7899
4704.83	34.1337	-54.1337
4705	34.477	-54.477
4705.17	34.8995	-54.8995
4705.33	35.4291	-55.4291
4705.5	36.0173	-56.0173
4705.67	36.6389	-56.6389
4705.83	37.2807	-57.2807
4706	37.9354	-57.9354
4706.17	38.5311	-58.5311
4706.33	39.0426	-59.0426
4706.5	39.5101	-59.5101
4706.67	39.9546	-59.9546
4706.83	40.3871	-60.3871
4707	40.8135	-60.8135
