Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
4596	23.6683	21.9895
4596.17	23.7729	22.0777
4596.33	23.8355	22.143
4596.5	23.8755	22.1953
4596.67	23.9031	22.2397
4596.83	23.9237	22.2794
4597	23.94	22.316
4597.17	23.9447	22.3457
4597.33	23.9356	22.367
4597.5	23.9187	22.3832
4597.67	23.8972	22.3959
4597.83	23.8728	22.4062
4598	23.8465	22.4146
4598.17	23.8346	22.4298
4598.33	23.8428	22.4555
4598.5	23.8617	22.487
4598.67	23.8862	22.5217
4598.83	23.9137	22.5581
4599	23.9429	22.5955
4599.17	23.9595	22.6262
4599.33	23.9583	22.6471
4599.5	23.9474	22.6621
4599.67	23.9312	22.6735
4599.83	23.9117	22.6825
4600	23.8902	22.6897
4600.17	23.8786	22.7015
4600.33	23.8812	22.7207
4600.5	23.8912	22.7438
4600.67	23.9051	22.769
4600.83	23.9212	22.7955
4601	23.9383	22.8224
4601.17	23.9538	22.8485
4601.33	23.9664	22.873
4601.5	23.9776	22.8964
4601.67	23.9878	22.9191
4601.83	23.9975	22.9414
4602	24.0067	22.9631
4602.17	24.0088	22.981
4602.33	24.0016	22.9934
4602.5	23.9891	23.0025
4602.67	23.9737	23.0094
4602.83	23.9564	23.0149
4603	23.9379	23.0192
4603.17	23.9163	23.0214
4603.33	23.891	23.0211
4603.5	23.8634	23.019
4603.67	23.8344	23.0157
4603.83	23.8044	23.0114
4604	23.7737	23.0062
4604.17	23.731	22.9942
4604.33	23.6726	22.973
4604.5	23.6054	22.9462
4604.67	23.5331	22.9156
4604.83	23.4577	22.8825
4605	23.3801	22.8472
4605.17	23.3101	22.8151
4605.33	23.251	22.7882
4605.5	23.1974	22.7641
4605.67	23.1467	22.741
4605.83	23.0972	22.7185
4606	23.0483	22.6958
4606.17	22.9905	22.6682
4606.33	22.9205	22.6334
4606.5	22.8436	22.5941
4606.67	22.7627	22.5519
4606.83	22.6794	22.5075
4607	22.5943	22.4614
4607.17	22.4921	22.4056
4607.33	22.3676	22.3367
4607.5	22.2307	22.2597
4607.67	22.0866	22.1773
4607.83	21.9379	22.0912
4608	21.7862	22.0021
4608.17	21.6571	21.9236
4608.33	21.5597	21.8616
4608.5	21.4789	21.8086
4608.67	21.407	21.7604
4608.83	21.3397	21.7148
4609	21.275	21.6706
4609.17	21.2003	21.6211
4609.33	21.111	21.5634
4609.5	21.0138	21.5007
4609.67	20.912	21.4349
4609.83	20.8074	21.3668
4610	20.7011	21.297
4610.17	20.6025	21.2306
4610.33	20.515	21.1698
4610.5	20.4332	21.1118
4610.67	20.3544	21.0552
4610.83	20.2771	20.9992
4611	20.2004	20.9433
4611.17	20.133	20.8921
4611.33	20.0778	20.8474
4611.5	20.029	20.8064
4611.67	19.9837	20.7673
4611.83	19.9404	20.7295
4612	19.8981	20.6923
4612.17	19.8632	20.659
4612.33	19.8377	20.631
4612.5	19.8174	20.6061
4612.67	19.7999	20.5831
4612.83	19.7841	20.5612
4613	19.7693	20.5401
4613.17	19.7733	20.5292
4613.33	19.802	20.5321
4613.5	19.8442	20.5433
4613.67	19.894	20.5597
4613.83	19.9483	20.5795
4614	20.0056	20.6017
4614.17	20.0828	20.6354
4614.33	20.1857	20.684
4614.5	20.3029	20.7419
4614.67	20.4284	20.8058
4614.83	20.5591	20.874
4615	20.6931	20.9454
4615.17	20.8365	21.023
4615.33	20.9908	21.1079
4615.5	21.1517	21.1978
4615.67	21.3167	21.2914
4615.83	21.4846	21.388
4616	21.6548	21.4872
4616.17	21.8154	21.5826
4616.33	21.9625	21.6718
4616.5	22.1027	21.7579
4616.67	22.2397	21.843
4616.83	22.3753	21.9279
4617	22.5104	22.0132
4617.17	22.6411	22.097
4617.33	22.7661	22.1783
4617.5	22.8884	22.2586
4617.67	23.0095	22.3388
4617.83	23.1303	22.4193
4618	23.2511	22.5004
4618.17	23.3586	22.575
4618.33	23.4483	22.6404
4618.5	23.5286	22.7006
4618.67	23.604	22.7581
4618.83	23.6767	22.8142
4619	23.748	22.8694
4619.17	23.8163	22.9232
4619.33	23.8813	22.9753
4619.5	23.9444	23.0264
4619.67	24.0067	23.077
4619.83	24.0685	23.1275
4620	24.1302	23.178
4620.17	24.1985	23.2321
4620.33	24.276	23.2915
4620.5	24.3585	23.354
4620.67	24.4439	23.4185
4620.83	24.5311	23.4844
4621	24.6194	23.5514
4621.17	24.7334	23.6323
4621.33	24.8814	23.7326
4621.5	25.0481	23.8444
4621.67	25.2254	23.9635
4621.83	25.4091	24.0876
4622	25.5968	24.2153
4622.17	25.7489	24.3255
4622.33	25.8515	24.4095
4622.5	25.9278	24.4786
4622.67	25.9898	24.5393
4622.83	26.0439	24.5951
4623	26.0935	24.6478
4623.17	26.1609	24.7094
4623.33	26.254	24.7849
4623.5	26.3609	24.8685
4623.67	26.4754	24.9569
4623.83	26.5944	25.0484
4624	26.716	25.142
4624.17	26.5904	25.1062
4624.33	26.1319	24.8859
4624.5	25.4932	24.5577
4624.67	24.7536	24.1635
4624.83	23.9552	23.7266
4625	23.1206	23.2602
4625.17	22.493	22.8933
4625.33	22.1583	22.6811
4625.5	21.9788	22.5553
4625.67	21.8832	22.4785
4625.83	21.8336	22.4302
4626	21.81	22.3989
4626.17	21.7902	22.3723
4626.33	21.7642	22.3441
4626.5	21.7357	22.3155
4626.67	21.7061	22.2871
4626.83	21.6763	22.2591
4627	21.6467	22.2315
4627.17	21.6308	22.2115
4627.33	21.6334	22.202
4627.5	21.646	22.1986
4627.67	21.6644	22.1991
4627.83	21.6861	22.2021
4628	21.71	22.2069
4628.17	21.7126	22.2011
4628.33	21.6858	22.1795
4628.5	21.6434	22.1488
4628.67	21.5923	22.1127
4628.83	21.5363	22.0734
4629	21.4775	22.032
4629.17	21.4213	21.9914
4629.33	21.3701	21.9531
4629.5	21.3213	21.9159
4629.67	21.2737	21.8791
4629.83	21.2267	21.8426
4630	21.1798	21.8059
4630.17	21.1263	21.7656
4630.33	21.0635	21.72
4630.5	20.9958	21.6713
4630.67	20.9251	21.6204
4630.83	20.8526	21.5682
4631	20.779	21.5149
4631.17	20.7182	21.4679
4631.33	20.675	21.4303
4631.5	20.6411	21.398
4631.67	20.6123	21.3687
4631.83	20.5863	21.3412
4632	20.5619	21.3148
4632.17	20.5295	21.2844
4632.33	20.4855	21.2477
4632.5	20.4353	21.2073
4632.67	20.3817	21.1648
4632.83	20.326	21.1209
4633	20.2692	21.076
4633.17	20.2161	21.0329
4633.33	20.1686	20.9925
4633.5	20.1239	20.9537
4633.67	20.0808	20.9156
4633.83	20.0385	20.878
4634	19.9966	20.8406
4634.17	19.9571	20.8045
4634.33	19.9208	20.7701
4634.5	19.8861	20.7366
4634.67	19.8524	20.7036
4634.83	19.8191	20.671
4635	19.7861	20.6386
4635.17	19.7466	20.6027
4635.33	19.698	20.5619
4635.5	19.6446	20.5181
4635.67	19.5884	20.4725
4635.83	19.5306	20.4258
4636	19.4719	20.3782
4636.17	19.4192	20.3337
4636.33	19.3753	20.2936
4636.5	19.3358	20.2561
4636.67	19.2989	20.2201
4636.83	19.2633	20.1849
4637	19.2285	20.1503
4637.17	19.2009	20.1194
4637.33	19.1827	20.0939
4637.5	19.1696	20.0714
4637.67	19.1594	20.0509
4637.83	19.1509	20.0316
4638	19.1434	20.0132
4638.17	19.1456	20.0002
4638.33	19.1605	19.9945
4638.5	19.1824	19.9932
4638.67	19.2083	19.9947
4638.83	19.2367	19.9982
4639	19.2666	20.0031
4639.17	19.3248	20.0234
4639.33	19.4202	20.0649
4639.5	19.5361	20.1192
4639.67	19.6637	20.1816
4639.83	19.7983	20.2495
4640	19.9375	20.3213
4640.17	20.0865	20.3999
4640.33	20.247	20.4862
4640.5	20.4143	20.5778
4640.67	20.586	20.6733
4640.83	20.7608	20.772
4641	20.9379	20.8734
4641.17	21.1328	20.9856
4641.33	21.3507	21.1119
4641.5	21.5816	21.2472
4641.67	21.8204	21.3888
4641.83	22.0644	21.5352
4642	22.312	21.6855
4642.17	22.5399	21.8272
4642.33	22.7398	21.9551
4642.5	22.9253	22.0758
4642.67	23.1034	22.1932
4642.83	23.278	22.3092
4643	23.451	22.425
4643.17	23.6189	22.5388
4643.33	23.7808	22.65
4643.5	23.9399	22.7602
4643.67	24.0976	22.8703
4643.83	24.255	22.9808
4644	24.4125	23.0919
4644.17	24.5047	23.1693
4644.33	24.5094	23.1988
4644.5	24.4669	23.2004
4644.67	24.3982	23.1855
4644.83	24.3145	23.1601
4645	24.2218	23.1278
4645.17	24.137	23.0978
4645.33	24.0666	23.0741
4645.5	24.0032	23.0533
4645.67	23.9432	23.0337
4645.83	23.8846	23.0142
4646	23.8265	22.9942
4646.17	23.8453	23.0142
4646.33	23.967	23.0907
4646.5	24.1442	23.2001
4646.67	24.3523	23.3292
4646.83	24.5781	23.4709
4647	24.8148	23.6211
4647.17	24.9633	23.7273
4647.33	24.9891	23.7674
4647.5	24.9492	23.7698
4647.67	24.8732	23.7499
4647.83	24.777	23.7165
4648	24.6687	23.6742
4648.17	24.5824	23.6413
4648.33	24.5308	23.6259
4648.5	24.4971	23.6198
4648.67	24.4728	23.6187
4648.83	24.4534	23.6201
4649	24.4367	23.6228
4649.17	24.4483	23.6404
4649.33	24.4971	23.6784
4649.5	24.5658	23.7282
4649.67	24.6456	23.7851
4649.83	24.7318	23.8464
4650	24.8218	23.9107
4650.17	24.8736	23.9557
4650.33	24.8723	23.9719
4650.5	24.8426	23.9716
4650.67	24.7973	23.9614
4650.83	24.7429	23.9451
4651	24.6832	23.9247
4651.17	24.6088	23.8954
4651.33	24.5169	23.8555
4651.5	24.4151	23.8088
4651.67	24.3074	23.7575
4651.83	24.1959	23.7028
4652	24.0819	23.6456
4652.17	23.968	23.5873
4652.33	23.8557	23.5287
4652.5	23.7436	23.4693
4652.67	23.6312	23.4089
4652.83	23.5182	23.3473
4653	23.4045	23.2844
4653.17	23.2628	23.206
4653.33	23.0839	23.106
4653.5	22.8844	22.9929
4653.67	22.6729	22.8712
4653.83	22.4541	22.7435
4654	22.2305	22.6112
4654.17	22.035	22.4919
4654.33	21.8794	22.393
4654.5	21.7445	22.3051
4654.67	21.6206	22.223
4654.83	21.5024	22.1439
4655	21.3872	22.0662
4655.17	21.2825	21.9938
4655.33	21.1906	21.9282
4655.5	21.1054	21.8661
4655.67	21.0237	21.806
4655.83	20.944	21.7469
4656	20.8652	21.6883
4656.17	20.7913	21.6321
4656.33	20.7237	21.5791
4656.5	20.6594	21.528
4656.67	20.5968	21.4777
4656.83	20.5351	21.428
4657	20.4739	21.3783
4657.17	20.4129	21.3288
4657.33	20.3519	21.2791
4657.5	20.2909	21.2293
4657.67	20.2298	21.1793
4657.83	20.1686	21.1291
4658	20.1073	21.0786
4658.17	20.0549	21.0327
4658.33	20.0145	20.9934
4658.5	19.9804	20.9577
4658.67	19.95	20.9242
4658.83	19.9215	20.892
4659	19.8942	20.8607
4659.17	19.8744	20.8336
4659.33	19.8642	20.8119
4659.5	19.8592	20.7935
4659.67	19.8573	20.7771
4659.83	19.8571	20.7622
4660	19.8581	20.7482
4660.17	19.8621	20.7363
4660.33	19.8698	20.7266
4660.5	19.8795	20.7185
4660.67	19.8906	20.7115
4660.83	19.9025	20.7054
4661	19.9151	20.6999
4661.17	19.926	20.694
4661.33	19.9343	20.6869
4661.5	19.9413	20.6793
4661.67	19.9477	20.6716
4661.83	19.9539	20.664
4662	19.9601	20.6566
4662.17	19.9687	20.6506
4662.33	19.9805	20.6467
4662.5	19.9941	20.644
4662.67	20.0088	20.6422
4662.83	20.0242	20.6411
4663	20.0401	20.6406
4663.17	20.0498	20.6371
4663.33	20.0507	20.6291
4663.5	20.047	20.6184
4663.67	20.0408	20.6065
4663.83	20.0333	20.5937
4664	20.0251	20.5805
4664.17	20.0323	20.5755
4664.33	20.0606	20.5822
4664.5	20.1003	20.5958
4664.67	20.1465	20.6137
4664.83	20.1964	20.6344
4665	20.2488	20.6571
4665.17	20.3389	20.7003
4665.33	20.4787	20.7719
4665.5	20.6459	20.8603
4665.67	20.8285	20.9595
4665.83	21.0205	21.0659
4666	21.2184	21.1775
4666.17	21.391	21.2778
4666.33	21.5272	21.3595
4666.5	21.6445	21.4315
4666.67	21.7519	21.4982
4666.83	21.854	21.5623
4667	21.9536	21.6253
4667.17	22.0361	21.6796
4667.33	22.0969	21.7222
4667.5	22.1461	21.7583
4667.67	22.1889	21.7906
4667.83	22.2283	21.8208
4668	22.2658	21.8497
4668.17	22.2637	21.8577
4668.33	22.2093	21.8366
4668.5	22.1266	21.7984
4668.67	22.028	21.7498
4668.83	21.9201	21.6944
4669	21.8065	21.6345
4669.17	21.7277	21.5913
4669.33	21.6978	21.5741
4669.5	21.6939	21.5715
4669.67	21.7041	21.5772
4669.83	21.7221	21.5879
4670	21.7447	21.6016
4670.17	21.7766	21.6208
4670.33	21.8192	21.6464
4670.5	21.8679	21.6759
4670.67	21.92	21.708
4670.83	21.9743	21.7418
4671	22.0301	21.777
4671.17	22.0709	21.8048
4671.33	22.0913	21.8217
4671.5	22.1008	21.8324
4671.67	22.1044	21.8396
4671.83	22.1046	21.8446
4672	22.1029	21.8483
4672.17	22.091	21.8463
4672.33	22.0663	21.837
4672.5	22.0345	21.8233
4672.67	21.9986	21.8068
4672.83	21.9604	21.7884
4673	21.9206	21.7687
4673.17	21.8774	21.7467
4673.33	21.8305	21.7222
4673.5	21.7812	21.696
4673.67	21.7306	21.6684
4673.83	21.6789	21.6399
4674	21.6265	21.6105
4674.17	21.5123	21.5481
4674.33	21.3157	21.4395
4674.5	21.0741	21.3035
4674.67	20.807	21.1504
4674.83	20.525	20.986
4675	20.2335	20.8136
4675.17	20.0013	20.6695
4675.33	19.8525	20.5693
4675.5	19.7478	20.4936
4675.67	19.6668	20.4315
4675.83	19.5989	20.3773
4676	19.5381	20.3277
4676.17	19.4611	20.27
4676.33	19.3591	20.1989
4676.5	19.2438	20.1197
4676.67	19.1209	20.0358
4676.83	18.9937	19.9486
4677	18.8637	19.8592
4677.17	18.741	19.7727
4677.33	18.6291	19.6915
4677.5	18.5227	19.613
4677.67	18.4191	19.5358
4677.83	18.3168	19.4589
4678	18.2151	19.3821
4678.17	18.1113	19.3039
4678.33	18.0044	19.2237
4678.5	17.8957	19.1419
4678.67	17.7857	19.0591
4678.83	17.6749	18.9754
4679	17.5634	18.8908
4679.17	17.4695	18.8151
4679.33	17.3993	18.7521
4679.5	17.3418	18.6963
4679.67	17.2912	18.6447
4679.83	17.2445	18.5956
4680	17.2	18.548
4680.17	17.1523	18.4991
4680.33	17.0994	18.4475
4680.5	17.0437	18.3943
4680.67	16.9865	18.3403
4680.83	16.9286	18.2858
4681	16.8701	18.231
4681.17	16.8068	18.1735
4681.33	16.7373	18.1126
4681.5	16.6644	18.0495
4681.67	16.5895	17.985
4681.83	16.5135	17.9197
4682	16.4367	17.8537
4682.17	16.3662	17.7908
4682.33	16.3044	17.7325
4682.5	16.2473	17.6769
4682.67	16.1926	17.6227
4682.83	16.1394	17.5693
4683	16.0869	17.5165
4683.17	16.0281	17.4605
4683.33	15.9605	17.3996
4683.5	15.8881	17.3359
4683.67	15.8131	17.2704
4683.83	15.7365	17.2039
4684	15.659	17.1365
4684.17	15.5831	17.0699
4684.33	15.5098	17.0044
4684.5	15.4378	16.9395
4684.67	15.3665	16.8749
4684.83	15.2955	16.8104
4685	15.2245	16.7458
4685.17	15.1785	16.6943
4685.33	15.1659	16.6612
4685.5	15.1713	16.6389
4685.67	15.1869	16.6232
4685.83	15.2082	16.6117
4686	15.2332	16.603
4686.17	15.2854	16.6097
4686.33	15.3726	16.6365
4686.5	15.4792	16.6756
4686.67	15.597	16.7227
4686.83	15.7216	16.7752
4687	15.8506	16.8318
4687.17	15.9623	16.8809
4687.33	16.0492	16.9176
4687.5	16.1231	16.9479
4687.67	16.1905	16.9749
4687.83	16.2545	17.0004
4688	16.3169	17.0254
4688.17	16.3696	17.0458
4688.33	16.4101	17.0598
4688.5	16.4441	17.0704
4688.67	16.4748	17.0793
4688.83	16.5037	17.0873
4689	16.5317	17.095
4689.17	16.573	17.1098
4689.33	16.6324	17.1349
4689.5	16.7017	17.1662
4689.67	16.7767	17.2015
4689.83	16.8552	17.2395
4690	16.9358	17.2796
4690.17	17.0113	17.3178
4690.33	17.0789	17.3523
4690.5	17.1426	17.3851
4690.67	17.2044	17.4173
4690.83	17.2654	17.4494
4691	17.3261	17.4818
4691.17	17.3892	17.5158
4691.33	17.4555	17.5521
4691.5	17.5238	17.5899
4691.67	17.5934	17.629
4691.83	17.6639	17.669
4692	17.7352	17.7101
4692.17	17.8298	17.7638
4692.33	17.9554	17.8353
4692.5	18.0979	17.9175
4692.67	18.2502	18.0065
4692.83	18.4085	18.1003
4693	18.5706	18.1975
4693.17	18.7218	18.2905
4693.33	18.8569	18.3757
4693.5	18.9838	18.457
4693.67	19.1067	18.5367
4693.83	19.2276	18.6159
4694	19.3478	18.6952
4694.17	19.3728	18.7249
4694.33	19.2704	18.6844
4694.5	19.0993	18.6031
4694.67	18.8898	18.497
4694.83	18.6582	18.3753
4695	18.4131	18.2429
4695.17	18.2046	18.1265
4695.33	18.0508	18.0379
4695.5	17.9254	17.9641
4695.67	17.815	17.8981
4695.83	17.7124	17.8363
4696	17.6138	17.7763
4696.17	17.5534	17.7362
4696.33	17.5425	17.7232
4696.5	17.5583	17.7259
4696.67	17.5887	17.7378
4696.83	17.6276	17.7554
4697	17.6715	17.7767
4697.17	17.698	17.7899
4697.33	17.6993	17.7898
4697.5	17.6872	17.7822
4697.67	17.6679	17.7703
4697.83	17.6445	17.7558
4698	17.6189	17.7399
4698.17	17.6054	17.7299
4698.33	17.6093	17.7294
4698.5	17.6225	17.7342
4698.67	17.6408	17.7422
4698.83	17.662	17.7522
4699	17.6849	17.7635
4699.17	17.6705	17.7555
4699.33	17.6051	17.7195
4699.5	17.5123	17.6671
4699.67	17.4042	17.605
4699.83	17.2872	17.5365
4700	17.1648	17.4637
4700.17	17.0299	17.383
4700.33	16.8803	17.293
4700.5	16.7224	17.197
4700.67	16.5593	17.0968
4700.83	16.3928	16.9934
4701	16.2238	16.8873
4701.17	16.0981	16.8028
4701.33	16.0316	16.7501
4701.5	15.9967	16.7152
4701.67	15.9789	16.6907
4701.83	15.9707	16.6725
4702	15.9681	16.6581
4702.17	15.9643	16.6438
4702.33	15.9564	16.6279
4702.5	15.9467	16.6112
4702.67	15.936	16.5943
4702.83	15.925	16.5774
4703	15.9139	16.5606
4703.17	15.8846	16.5344
4703.33	15.8312	16.4949
4703.5	15.7646	16.4476
4703.67	15.6908	16.3956
4703.83	15.6128	16.3406
4704	15.5322	16.2836
4704.17	15.4545	16.2275
4704.33	15.3817	16.1735
4704.5	15.3113	16.1206
4704.67	15.242	16.068
4704.83	15.1733	16.0154
4705	15.1046	15.9627
4705.17	15.0201	15.9013
4705.33	14.9142	15.8278
4705.5	14.7966	15.747
4705.67	14.6722	15.6616
4705.83	14.5439	15.5731
4706	14.4129	15.4823
4706.17	14.2938	15.3967
4706.33	14.1915	15.3198
4706.5	14.098	15.2475
4706.67	14.0091	15.1776
4706.83	13.9226	15.1089
4707	13.8374	15.0408
4707.17	13.7753	14.9847
4707.33	13.7438	14.9454
4707.5	13.7288	14.9159
4707.67	13.723	14.8922
4707.83	13.7225	14.8722
4708	13.7251	14.8547
4708.17	13.7206	14.834
4708.33	13.7054	14.808
4708.5	13.6846	14.779
4708.67	13.6608	14.7485
4708.83	13.6355	14.7171
4709	13.6094	14.6854
4709.17	13.5897	14.6571
4709.33	13.5789	14.6337
4709.5	13.5729	14.6134
4709.67	13.5697	14.5949
4709.83	13.5682	14.5777
4710	13.5677	14.5614
4710.17	13.5951	14.5602
4710.33	13.6595	14.5798
4710.5	13.744	14.6118
4710.67	13.8401	14.6516
4710.83	13.9429	14.6966
4711	14.0501	14.7454
4711.17	14.1874	14.8114
4711.33	14.3633	14.9
4711.5	14.5607	15.0026
4711.67	14.7706	15.1144
4711.83	14.9884	15.2327
4712	15.2113	15.3559
4712.17	15.4335	15.4809
4712.33	15.6526	15.606
4712.5	15.8708	15.7323
4712.67	16.0895	15.8604
4712.83	16.309	15.9905
4713	16.5297	16.1227
4713.17	16.7157	16.2381
4713.33	16.8544	16.3286
4713.5	16.9683	16.4056
4713.67	17.0689	16.475
4713.83	17.1622	16.5402
4714	17.2517	16.6032
4714.17	17.339	16.6651
4714.33	17.4253	16.7264
4714.5	17.511	16.7875
4714.67	17.5965	16.8488
4714.83	17.682	16.9103
4715	17.7677	16.9721
4715.17	17.8219	17.0177
4715.33	17.8338	17.0401
4715.5	17.8229	17.049
4715.67	17.7994	17.05
4715.83	17.7687	17.0459
4716	17.7336	17.0385
4716.17	17.6823	17.0217
4716.33	17.6108	16.9929
4716.5	17.5282	16.9567
4716.67	17.4389	16.9157
4716.83	17.3456	16.8712
4717	17.2495	16.8242
4717.17	17.2714	16.8381
4717.33	17.4526	16.9397
4717.5	17.7199	17.0921
4717.67	18.0351	17.2753
4717.83	18.3779	17.4781
4718	18.7374	17.6941
4718.17	19.0444	17.8864
4718.33	19.2739	18.039
4718.5	19.4627	18.17
4718.67	19.6302	18.2894
4718.83	19.7863	18.4025
4719	19.9364	18.5125
4719.17	20.0516	18.6042
4719.33	20.1228	18.6716
4719.5	20.1702	18.7252
4719.67	20.2045	18.7704
4719.83	20.2313	18.8106
4720	20.2537	18.8476
4720.17	20.2779	18.8847
