Time [h]	Pump.ElectricalPower [W]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).InletNodeTemperature [C]	NetworkElement(id=102).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	Pump.MechanicalPower [W]	NetworkElement(id=101).Nusselt [---]	NetworkElement(id=102).Nusselt [---]	NetworkElement(id=101).OutletNodeTemperature [C]	NetworkElement(id=102).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).Prandtl [---]	NetworkElement(id=102).Prandtl [---]	NetworkElement(id=101).Reynolds [---]	NetworkElement(id=102).Reynolds [---]	NetworkElement(id=101).ThermalTransmittance [W/K]	NetworkElement(id=102).ThermalTransmittance [W/K]	NetworkElement(id=101).FluidVelocity [m/s]	NetworkElement(id=102).FluidVelocity [m/s]	NetworkElement(id=101).FluidViscosity [m2/s]	NetworkElement(id=102).FluidViscosity [m2/s]	NetworkElement(id=101).FluidVolumeFlow [m3/h]	NetworkElement(id=102).FluidVolumeFlow [m3/h]	NetworkElement(id=101).InletNodePressure [Pa]	NetworkElement(id=102).InletNodePressure [Pa]	Pump.InletNodePressure [Pa]	Heat Exchanger.InletNodePressure [Pa]	NetworkElement(id=101).OutletNodePressure [Pa]	NetworkElement(id=102).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).PressureDifference [Pa]	NetworkElement(id=102).PressureDifference [Pa]	Pump.PressureDifference [Pa]	Heat Exchanger.PressureDifference [Pa]
14	68.7862	-336.78	-597.798	-0	2000	0.686486	0.686486	0.686486	0.686486	-7.38318	-7.57096	-7.5243	-7.89204	-7.5243	-7.89204	-7.57096	-7.38318	68.7862	186.058	97.4881	-7.38318	-7.57096	-7.5243	-7.89204	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
15	68.7862	-385.435	-682.658	-0	2000	0.686486	0.686486	0.686486	0.686486	-8.44985	-8.6457	-8.60489	-8.9821	-8.60489	-8.9821	-8.6457	-8.44985	68.7862	186.058	97.4881	-8.44985	-8.6457	-8.60489	-8.9821	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
16	68.7862	-427.989	-756.88	-0	2000	0.686486	0.686486	0.686486	0.686486	-9.38274	-9.5857	-9.55001	-9.93562	-9.55001	-9.93562	-9.5857	-9.38274	68.7862	186.058	97.4881	-9.38274	-9.5857	-9.55001	-9.93562	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
17	68.7862	-465.206	-821.799	-0	2000	0.686486	0.686486	0.686486	0.686486	-10.1987	-10.4079	-10.3767	-10.7697	-10.3767	-10.7697	-10.4079	-10.1987	68.7862	186.058	97.4881	-10.1987	-10.4079	-10.3767	-10.7697	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
18	68.7862	-497.764	-878.587	-0	2000	0.686486	0.686486	0.686486	0.686486	-10.9124	-11.1271	-11.0998	-11.4992	-11.0998	-11.4992	-11.1271	-10.9124	68.7862	186.058	97.4881	-10.9124	-11.1271	-11.0998	-11.4992	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
19	68.7862	-526.244	-928.261	-0	2000	0.686486	0.686486	0.686486	0.686486	-11.5368	-11.7562	-11.7323	-12.1373	-11.7323	-12.1373	-11.7562	-11.5368	68.7862	186.058	97.4881	-11.5368	-11.7562	-11.7323	-12.1373	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
20	68.7862	-551.157	-971.716	-0	2000	0.686486	0.686486	0.686486	0.686486	-12.083	-12.3065	-12.2856	-12.6956	-12.2856	-12.6956	-12.3065	-12.083	68.7862	186.058	97.4881	-12.083	-12.3065	-12.2856	-12.6956	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
21	68.7862	-572.955	-1009.74	-0	2000	0.686486	0.686486	0.686486	0.686486	-12.5608	-12.7881	-12.7698	-13.1841	-12.7698	-13.1841	-12.7881	-12.5608	68.7862	186.058	97.4881	-12.5608	-12.7881	-12.7698	-13.1841	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
22	68.7862	-592.027	-1043	-0	2000	0.686486	0.686486	0.686486	0.686486	-12.9789	-13.2094	-13.1934	-13.6114	-13.1934	-13.6114	-13.2094	-12.9789	68.7862	186.058	97.4881	-12.9789	-13.2094	-13.1934	-13.6114	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
23	68.7862	-608.709	-1072.1	-0	2000	0.686486	0.686486	0.686486	0.686486	-13.3446	-13.5778	-13.5639	-13.9851	-13.5639	-13.9851	-13.5778	-13.3446	68.7862	186.058	97.4881	-13.3446	-13.5778	-13.5639	-13.9851	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
24	68.7862	-623.293	-1097.54	-0	2000	0.686486	0.686486	0.686486	0.686486	-13.6644	-13.9	-13.8878	-14.312	-13.8878	-14.312	-13.9	-13.6644	68.7862	186.058	97.4881	-13.6644	-13.9	-13.8878	-14.312	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
25	68.7862	-636.05	-1119.79	-0	2000	0.686486	0.686486	0.686486	0.686486	-13.944	-14.1818	-14.1711	-14.5979	-14.1711	-14.5979	-14.1818	-13.944	68.7862	186.058	97.4881	-13.944	-14.1818	-14.1711	-14.5979	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
26	68.7862	-647.207	-1139.25	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.1886	-14.4283	-14.4189	-14.8479	-14.4189	-14.8479	-14.4283	-14.1886	68.7862	186.058	97.4881	-14.1886	-14.4283	-14.4189	-14.8479	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
27	68.7862	-656.965	-1156.27	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.4026	-14.6438	-14.6357	-15.0665	-14.6357	-15.0665	-14.6438	-14.4026	68.7862	186.058	97.4881	-14.4026	-14.6438	-14.6357	-15.0665	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
28	68.7862	-665.499	-1171.15	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.5897	-14.8324	-14.8252	-15.2578	-14.8252	-15.2578	-14.8324	-14.5897	68.7862	186.058	97.4881	-14.5897	-14.8324	-14.8252	-15.2578	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
29	68.7862	-672.964	-1184.17	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.7533	-14.9973	-14.991	-15.425	-14.991	-15.425	-14.9973	-14.7533	68.7862	186.058	97.4881	-14.7533	-14.9973	-14.991	-15.425	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
30	68.7862	-679.492	-1195.56	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.8964	-15.1415	-15.136	-15.5713	-15.136	-15.5713	-15.1415	-14.8964	68.7862	186.058	97.4881	-14.8964	-15.1415	-15.136	-15.5713	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
31	68.7862	-685.201	-1205.52	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.0216	-15.2676	-15.2628	-15.6993	-15.2628	-15.6993	-15.2676	-15.0216	68.7862	186.058	97.4881	-15.0216	-15.2676	-15.2628	-15.6993	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
32	68.7862	-690.195	-1214.23	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.1311	-15.3779	-15.3737	-15.8112	-15.3737	-15.8112	-15.3779	-15.1311	68.7862	186.058	97.4881	-15.1311	-15.3779	-15.3737	-15.8112	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
33	68.7862	-694.562	-1221.85	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.2268	-15.4744	-15.4707	-15.909	-15.4707	-15.909	-15.4744	-15.2268	68.7862	186.058	97.4881	-15.2268	-15.4744	-15.4707	-15.909	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
34	68.7862	-698.381	-1228.51	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.3105	-15.5587	-15.5555	-15.9946	-15.5555	-15.9946	-15.5587	-15.3105	68.7862	186.058	97.4881	-15.3105	-15.5587	-15.5555	-15.9946	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
35	68.7862	-701.722	-1234.33	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.3838	-15.6325	-15.6297	-16.0694	-15.6297	-16.0694	-15.6325	-15.3838	68.7862	186.058	97.4881	-15.3838	-15.6325	-15.6297	-16.0694	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
36	68.7862	-704.644	-1239.43	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.4478	-15.6971	-15.6946	-16.1349	-15.6946	-16.1349	-15.6971	-15.4478	68.7862	186.058	97.4881	-15.4478	-15.6971	-15.6946	-16.1349	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
37	68.7862	-707.199	-1243.89	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.5038	-15.7535	-15.7514	-16.1922	-15.7514	-16.1922	-15.7535	-15.5038	68.7862	186.058	97.4881	-15.5038	-15.7535	-15.7514	-16.1922	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
38	68.7862	-709.434	-1247.79	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.5528	-15.8029	-15.801	-16.2423	-15.801	-16.2423	-15.8029	-15.5528	68.7862	186.058	97.4881	-15.5528	-15.8029	-15.801	-16.2423	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
39	68.7862	-711.389	-1251.2	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.5957	-15.8461	-15.8444	-16.2861	-15.8444	-16.2861	-15.8461	-15.5957	68.7862	186.058	97.4881	-15.5957	-15.8461	-15.8444	-16.2861	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
40	68.7862	-713.098	-1254.18	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.6332	-15.8838	-15.8824	-16.3244	-15.8824	-16.3244	-15.8838	-15.6332	68.7862	186.058	97.4881	-15.6332	-15.8838	-15.8824	-16.3244	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
41	68.7862	-714.593	-1256.79	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.6659	-15.9169	-15.9156	-16.3579	-15.9156	-16.3579	-15.9169	-15.6659	68.7862	186.058	97.4881	-15.6659	-15.9169	-15.9156	-16.3579	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
42	68.7862	-715.901	-1259.07	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.6946	-15.9458	-15.9447	-16.3872	-15.9447	-16.3872	-15.9458	-15.6946	68.7862	186.058	97.4881	-15.6946	-15.9458	-15.9447	-16.3872	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
43	68.7862	-717.045	-1261.06	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.7197	-15.971	-15.9701	-16.4128	-15.9701	-16.4128	-15.971	-15.7197	68.7862	186.058	97.4881	-15.7197	-15.971	-15.9701	-16.4128	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
44	68.7862	-718.045	-1262.81	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.7416	-15.9931	-15.9923	-16.4352	-15.9923	-16.4352	-15.9931	-15.7416	68.7862	186.058	97.4881	-15.7416	-15.9931	-15.9923	-16.4352	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
45	68.7862	-718.92	-1264.33	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.7608	-16.0124	-16.0117	-16.4548	-16.0117	-16.4548	-16.0124	-15.7608	68.7862	186.058	97.4881	-15.7608	-16.0124	-16.0117	-16.4548	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
46	68.7862	-719.686	-1265.67	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.7776	-16.0294	-16.0287	-16.472	-16.0287	-16.472	-16.0294	-15.7776	68.7862	186.058	97.4881	-15.7776	-16.0294	-16.0287	-16.472	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99997e-15	6783.7	6783.7	-9.99997e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
