Time [min]	Location.[0].ElevationAngle [Deg]	Location.[0].AzimuthAngle [Deg]
91196	10.9451	97.3483
91197	11.193	97.3581
91198	11.441	97.3682
91199	11.689	97.3783
91200	11.9369	97.3887
91201	12.1848	97.3992
91202	12.4328	97.4098
91203	12.6807	97.4206
91204	12.9286	97.4316
91205	13.1765	97.4427
91206	13.4245	97.454
91207	13.6724	97.4654
91208	13.9203	97.477
91209	14.1681	97.4888
91210	14.416	97.5007
91211	14.6639	97.5128
91212	14.9118	97.5251
91213	15.1596	97.5375
91214	15.4075	97.5501
91215	15.6553	97.5628
91216	15.9032	97.5757
91217	16.151	97.5888
91218	16.3988	97.6021
91219	16.6467	97.6155
91220	16.8945	97.6291
91221	17.1423	97.6429
91222	17.3901	97.6569
91223	17.6379	97.671
91224	17.8857	97.6853
91225	18.1334	97.6998
91226	18.3812	97.7145
91227	18.6289	97.7293
91228	18.8767	97.7444
91229	19.1244	97.7596
91230	19.3722	97.775
91231	19.6199	97.7906
91232	19.8676	97.8064
91233	20.1153	97.8223
91234	20.363	97.8385
91235	20.6107	97.8549
91236	20.8583	97.8714
91237	21.106	97.8882
91238	21.3537	97.9051
91239	21.6013	97.9223
91240	21.8489	97.9396
91241	22.0966	97.9572
91242	22.3442	97.9749
91243	22.5918	97.9929
91244	22.8394	98.0111
91245	23.0869	98.0294
91246	23.3345	98.048
91247	23.5821	98.0668
91248	23.8296	98.0859
91249	24.0772	98.1051
91250	24.3247	98.1246
91251	24.5722	98.1442
91252	24.8197	98.1642
91253	25.0672	98.1843
91254	25.3147	98.2046
91255	25.5621	98.2252
91256	25.8096	98.2461
91257	26.057	98.2671
91258	26.3044	98.2884
91259	26.5518	98.3099
91260	26.7992	98.3317
91261	27.0466	98.3537
91262	27.294	98.376
91263	27.5413	98.3985
91264	27.7887	98.4212
91265	28.036	98.4443
91266	28.2833	98.4675
91267	28.5306	98.491
91268	28.7779	98.5148
91269	29.0252	98.5389
91270	29.2724	98.5632
91271	29.5197	98.5878
91272	29.7669	98.6127
91273	30.0141	98.6378
91274	30.2613	98.6632
91275	30.5084	98.6889
91276	30.7556	98.7149
91277	31.0027	98.7411
91278	31.2498	98.7677
91279	31.4969	98.7946
91280	31.744	98.8217
91281	31.9911	98.8492
91282	32.2381	98.8769
91283	32.4852	98.905
91284	32.7322	98.9333
91285	32.9792	98.962
91286	33.2261	98.991
91287	33.4731	99.0204
91288	33.72	99.05
91289	33.9669	99.08
91290	34.2138	99.1103
91291	34.4607	99.141
91292	34.7076	99.172
91293	34.9544	99.2033
91294	35.2012	99.235
91295	35.448	99.2671
91296	35.6947	99.2995
91297	35.9415	99.3322
91298	36.1882	99.3654
91299	36.4349	99.3989
91300	36.6815	99.4328
91301	36.9282	99.4671
91302	37.1748	99.5017
91303	37.4214	99.5368
91304	37.668	99.5722
91305	37.9145	99.6081
91306	38.161	99.6443
91307	38.4075	99.681
91308	38.654	99.7181
91309	38.9004	99.7556
91310	39.1468	99.7936
91311	39.3932	99.832
91312	39.6396	99.8708
91313	39.8859	99.9101
91314	40.1322	99.9498
91315	40.3785	99.99
91316	40.6247	100.031
91317	40.8709	100.072
91318	41.1171	100.113
91319	41.3632	100.156
91320	41.6093	100.198
91321	41.8554	100.241
91322	42.1014	100.285
91323	42.3475	100.329
91324	42.5934	100.374
91325	42.8394	100.419
91326	43.0853	100.465
91327	43.3311	100.511
91328	43.577	100.558
91329	43.8228	100.605
91330	44.0685	100.653
91331	44.3142	100.702
91332	44.5599	100.751
91333	44.8055	100.8
91334	45.0511	100.851
91335	45.2967	100.902
91336	45.5422	100.953
91337	45.7877	101.006
91338	46.0331	101.059
91339	46.2785	101.112
91340	46.5238	101.166
91341	46.7691	101.221
91342	47.0144	101.277
91343	47.2596	101.333
91344	47.5047	101.39
91345	47.7498	101.448
91346	47.9949	101.506
91347	48.2399	101.566
91348	48.4848	101.626
91349	48.7297	101.687
91350	48.9746	101.748
91351	49.2193	101.81
91352	49.4641	101.874
91353	49.7087	101.938
91354	49.9534	102.003
91355	50.1979	102.068
91356	50.4424	102.135
91357	50.6869	102.203
91358	50.9312	102.271
91359	51.1755	102.341
91360	51.4198	102.411
91361	51.664	102.482
91362	51.9081	102.554
91363	52.1521	102.628
91364	52.3961	102.702
91365	52.64	102.777
91366	52.8838	102.854
91367	53.1276	102.931
91368	53.3713	103.01
91369	53.6149	103.09
91370	53.8584	103.171
91371	54.1018	103.253
91372	54.3452	103.336
91373	54.5885	103.42
91374	54.8317	103.506
91375	55.0748	103.593
91376	55.3178	103.681
91377	55.5607	103.771
91378	55.8035	103.862
91379	56.0463	103.954
91380	56.2889	104.047
91381	56.5314	104.143
91382	56.7739	104.239
91383	57.0162	104.337
91384	57.2584	104.437
91385	57.5005	104.538
91386	57.7426	104.641
91387	57.9844	104.745
91388	58.2262	104.851
91389	58.4679	104.959
91390	58.7094	105.068
91391	58.9508	105.179
91392	59.1921	105.292
91393	59.4333	105.407
91394	59.6743	105.524
91395	59.9152	105.643
91396	60.1559	105.764
91397	60.3965	105.886
91398	60.637	106.011
91399	60.8773	106.138
91400	61.1174	106.267
91401	61.3574	106.399
91402	61.5972	106.533
91403	61.8369	106.669
91404	62.0763	106.807
91405	62.3157	106.948
91406	62.5548	107.092
91407	62.7937	107.238
91408	63.0325	107.387
91409	63.2711	107.538
91410	63.5094	107.692
91411	63.7476	107.85
91412	63.9855	108.01
91413	64.2232	108.173
91414	64.4607	108.339
91415	64.698	108.509
91416	64.935	108.682
91417	65.1718	108.858
91418	65.4084	109.038
91419	65.6447	109.221
91420	65.8807	109.408
91421	66.1164	109.599
91422	66.3519	109.793
91423	66.5871	109.992
91424	66.8219	110.195
91425	67.0565	110.402
91426	67.2908	110.613
91427	67.5247	110.829
91428	67.7583	111.049
91429	67.9915	111.274
91430	68.2244	111.504
91431	68.4569	111.74
91432	68.689	111.98
91433	68.9208	112.226
91434	69.1521	112.477
91435	69.383	112.734
91436	69.6135	112.997
91437	69.8435	113.266
91438	70.073	113.542
91439	70.3021	113.824
91440	70.5306	114.112
91441	70.7587	114.408
91442	70.9862	114.711
91443	71.2131	115.021
91444	71.4395	115.339
91445	71.6652	115.664
91446	71.8904	115.998
91447	72.1149	116.341
91448	72.3387	116.692
91449	72.5618	117.053
91450	72.7842	117.423
91451	73.0059	117.802
91452	73.2267	118.192
91453	73.4468	118.592
91454	73.666	119.003
91455	73.8843	119.426
91456	74.1018	119.86
91457	74.3182	120.306
91458	74.5337	120.765
91459	74.7481	121.236
91460	74.9615	121.722
91461	75.1737	122.221
91462	75.3848	122.735
91463	75.5946	123.264
91464	75.8031	123.809
91465	76.0103	124.37
91466	76.2161	124.948
91467	76.4204	125.544
91468	76.6232	126.158
91469	76.8244	126.791
91470	77.024	127.443
91471	77.2217	128.116
91472	77.4177	128.81
91473	77.6117	129.526
91474	77.8036	130.265
91475	77.9935	131.027
91476	78.1812	131.814
91477	78.3665	132.627
91478	78.5494	133.465
91479	78.7297	134.331
91480	78.9074	135.225
91481	79.0822	136.147
91482	79.2541	137.1
91483	79.4229	138.084
91484	79.5885	139.099
91485	79.7507	140.147
91486	79.9093	141.228
91487	80.0642	142.343
91488	80.2151	143.494
91489	80.362	144.68
91490	80.5046	145.902
91491	80.6427	147.161
91492	80.7761	148.458
91493	80.9046	149.792
91494	81.0281	151.163
91495	81.1462	152.572
91496	81.2588	154.018
91497	81.3657	155.501
91498	81.4666	157.021
91499	81.5613	158.575
91500	81.6496	160.164
91501	81.7314	161.786
91502	81.8064	163.438
91503	81.8744	165.12
91504	81.9352	166.829
91505	81.9888	168.562
91506	82.0349	170.317
91507	82.0734	172.091
91508	82.1042	173.88
91509	82.1272	175.682
91510	82.1423	177.492
91511	82.1496	179.308
91512	82.1489	181.125
91513	82.1403	182.94
91514	82.1238	184.749
91515	82.0995	186.549
91516	82.0673	188.336
91517	82.0275	190.107
91518	81.9802	191.858
91519	81.9254	193.587
91520	81.8633	195.292
91521	81.7941	196.969
91522	81.7179	198.616
91523	81.635	200.233
91524	81.5456	201.816
91525	81.4498	203.364
91526	81.3478	204.878
91527	81.24	206.354
91528	81.1264	207.794
91529	81.0074	209.197
91530	80.883	210.562
91531	80.7536	211.889
91532	80.6194	213.179
91533	80.4805	214.432
91534	80.3372	215.649
91535	80.1896	216.829
91536	80.038	217.973
91537	79.8824	219.083
91538	79.7232	220.158
91539	79.5604	221.2
91540	79.3943	222.21
91541	79.2249	223.188
91542	79.0525	224.136
91543	78.8772	225.053
91544	78.6991	225.942
91545	78.5183	226.803
91546	78.3349	227.637
91547	78.1492	228.445
91548	77.9612	229.228
91549	77.7709	229.987
91550	77.5786	230.722
91551	77.3842	231.434
91552	77.188	232.124
91553	76.9899	232.794
91554	76.7901	233.443
91555	76.5886	234.072
91556	76.3855	234.683
91557	76.1809	235.276
91558	75.9749	235.851
91559	75.7674	236.409
91560	75.5587	236.951
91561	75.3486	237.478
91562	75.1374	237.989
91563	74.9249	238.486
91564	74.7114	238.969
91565	74.4968	239.439
91566	74.2811	239.896
91567	74.0645	240.34
91568	73.8469	240.772
91569	73.6284	241.192
91570	73.409	241.602
91571	73.1888	242
91572	72.9678	242.388
91573	72.746	242.766
91574	72.5234	243.134
91575	72.3002	243.493
91576	72.0762	243.843
91577	71.8516	244.184
91578	71.6264	244.517
91579	71.4005	244.841
91580	71.174	245.158
91581	70.947	245.467
91582	70.7194	245.768
91583	70.4912	246.063
91584	70.2626	246.35
91585	70.0334	246.631
91586	69.8038	246.906
91587	69.5737	247.174
91588	69.3431	247.436
91589	69.1121	247.692
91590	68.8807	247.942
91591	68.6489	248.187
91592	68.4167	248.427
91593	68.1841	248.661
91594	67.9512	248.891
91595	67.7178	249.115
91596	67.4842	249.335
91597	67.2502	249.55
91598	67.0159	249.76
91599	66.7812	249.967
91600	66.5463	250.169
91601	66.311	250.367
91602	66.0755	250.561
91603	65.8397	250.751
91604	65.6036	250.937
91605	65.3673	251.12
91606	65.1307	251.299
91607	64.8938	251.475
91608	64.6567	251.647
91609	64.4194	251.816
91610	64.1818	251.982
91611	63.944	252.145
91612	63.706	252.305
91613	63.4678	252.462
91614	63.2294	252.616
91615	62.9908	252.767
91616	62.752	252.915
91617	62.513	253.061
91618	62.2738	253.204
91619	62.0345	253.345
91620	61.7949	253.483
91621	61.5552	253.619
91622	61.3154	253.752
91623	61.0753	253.883
91624	60.8351	254.012
91625	60.5948	254.139
91626	60.3543	254.264
91627	60.1136	254.386
91628	59.8729	254.507
91629	59.6319	254.625
91630	59.3909	254.742
91631	59.1497	254.856
91632	58.9083	254.969
91633	58.6669	255.08
91634	58.4253	255.189
91635	58.1836	255.297
91636	57.9418	255.403
91637	57.6998	255.507
91638	57.4578	255.609
91639	57.2156	255.71
91640	56.9734	255.81
91641	56.731	255.908
91642	56.4885	256.004
91643	56.2459	256.099
91644	56.0033	256.193
91645	55.7605	256.285
91646	55.5176	256.376
91647	55.2746	256.465
91648	55.0316	256.553
91649	54.7885	256.64
91650	54.5452	256.726
91651	54.3019	256.81
91652	54.0585	256.893
91653	53.815	256.975
91654	53.5715	257.056
91655	53.3278	257.135
91656	53.0841	257.214
91657	52.8403	257.291
91658	52.5964	257.368
91659	52.3525	257.443
91660	52.1085	257.517
91661	51.8644	257.591
91662	51.6202	257.663
91663	51.376	257.734
91664	51.1317	257.804
91665	50.8874	257.874
91666	50.643	257.942
91667	50.3985	258.01
91668	50.1539	258.076
91669	49.9094	258.142
91670	49.6647	258.207
91671	49.42	258.271
91672	49.1752	258.334
91673	48.9304	258.397
91674	48.6855	258.458
91675	48.4406	258.519
91676	48.1956	258.579
91677	47.9505	258.638
91678	47.7054	258.697
91679	47.4603	258.755
91680	47.2151	258.812
91681	46.9699	258.868
91682	46.7246	258.924
91683	46.4793	258.979
91684	46.2339	259.033
91685	45.9885	259.087
91686	45.743	259.14
91687	45.4975	259.192
91688	45.2519	259.243
91689	45.0063	259.294
91690	44.7607	259.345
91691	44.515	259.395
91692	44.2693	259.444
91693	44.0235	259.493
91694	43.7777	259.541
91695	43.5319	259.588
91696	43.286	259.635
91697	43.0401	259.681
91698	42.7942	259.727
91699	42.5482	259.772
91700	42.3022	259.817
91701	42.0561	259.861
91702	41.81	259.905
91703	41.5639	259.948
91704	41.3178	259.991
91705	41.0716	260.033
91706	40.8254	260.075
91707	40.5791	260.116
91708	40.3328	260.157
91709	40.0865	260.197
91710	39.8402	260.237
91711	39.5938	260.276
91712	39.3474	260.315
91713	39.101	260.354
91714	38.8545	260.392
91715	38.608	260.429
91716	38.3615	260.467
91717	38.115	260.503
91718	37.8684	260.54
91719	37.6218	260.576
91720	37.3752	260.611
91721	37.1286	260.647
91722	36.8819	260.681
91723	36.6352	260.716
91724	36.3885	260.75
91725	36.1418	260.783
91726	35.895	260.817
91727	35.6482	260.85
91728	35.4014	260.882
91729	35.1546	260.914
91730	34.9077	260.946
91731	34.6609	260.978
91732	34.414	261.009
91733	34.167	261.04
91734	33.9201	261.07
91735	33.6731	261.1
91736	33.4262	261.13
91737	33.1792	261.16
91738	32.9321	261.189
91739	32.6851	261.218
91740	32.438	261.246
91741	32.191	261.274
91742	31.9439	261.302
91743	31.6967	261.33
91744	31.4496	261.357
91745	31.2025	261.384
91746	30.9553	261.411
91747	30.7081	261.438
91748	30.4609	261.464
91749	30.2137	261.49
91750	29.9664	261.515
91751	29.7192	261.541
91752	29.4719	261.566
91753	29.2246	261.59
91754	28.9773	261.615
91755	28.73	261.639
91756	28.4826	261.663
91757	28.2353	261.687
91758	27.9879	261.71
91759	27.7405	261.734
91760	27.4932	261.757
91761	27.2457	261.779
91762	26.9983	261.802
91763	26.7509	261.824
91764	26.5034	261.846
91765	26.256	261.868
91766	26.0085	261.889
91767	25.761	261.911
91768	25.5135	261.932
91769	25.266	261.952
91770	25.0184	261.973
91771	24.7709	261.993
91772	24.5233	262.014
91773	24.2758	262.034
91774	24.0282	262.053
91775	23.7806	262.073
91776	23.533	262.092
91777	23.2854	262.111
91778	23.0377	262.13
91779	22.7901	262.148
91780	22.5424	262.167
91781	22.2948	262.185
91782	22.0471	262.203
91783	21.7994	262.221
91784	21.5517	262.239
91785	21.304	262.256
91786	21.0563	262.273
91787	20.8086	262.29
91788	20.5608	262.307
91789	20.3131	262.324
91790	20.0653	262.34
91791	19.8176	262.356
91792	19.5698	262.372
91793	19.322	262.388
91794	19.0742	262.404
91795	18.8264	262.42
91796	18.5786	262.435
91797	18.3308	262.45
91798	18.083	262.465
91799	17.8351	262.48
91800	17.5873	262.494
91801	17.3394	262.509
91802	17.0916	262.523
91803	16.8437	262.537
91804	16.5958	262.551
91805	16.3479	262.565
91806	16.1	262.578
91807	15.8521	262.592
91808	15.6042	262.605
91809	15.3563	262.618
91810	15.1084	262.631
91811	14.8604	262.644
91812	14.6125	262.656
91813	14.3645	262.669
91814	14.1166	262.681
91815	13.8686	262.693
91816	13.6207	262.705
91817	13.3727	262.717
91818	13.1247	262.729
91819	12.8767	262.74
91820	12.6287	262.751
91821	12.3807	262.762
91822	12.1327	262.773
91823	11.8847	262.784
