Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2417.666667	334.963	0
2417.833333	336.565	0
2418	338.142	0
2418.166667	339.157	0
2418.333333	340.081	0
2418.5	341.091	0
2418.666667	342.142	0
2418.833333	343.261	0
2419	344.721	0
2419.166667	346.797	0
2419.333333	349.357	0
2419.5	351.917	0
2419.666667	354.525	0
2419.833333	357.183	0
2420	0	0
2420.166667	0	0
2420.333333	0	0
2420.5	0	0
2420.666667	0	0
2420.833333	0	0
2421	0	0
2421.166667	0	0
2421.333333	0	0
2421.5	0	0
2421.666667	0	0
2421.833333	0	0
2422	0	0
2422.166667	0	0
2422.333333	0	0
2422.5	0	0
2422.666667	0	0
2422.833333	0	0
2423	0	0
2423.166667	0	0
2423.333333	0	0
2423.5	0	0
2423.666667	0	0
2423.833333	0	0
2424	0	0
2424.166667	0	0
2424.333333	0	0
2424.5	0	0
2424.666667	0	0
2424.833333	0	0
2425	0	0
2425.166667	0	0
2425.333333	0	0
2425.5	0	0
2425.666667	0	0
2425.833333	0	0
2426	0	0
2426.166667	0	0
2426.333333	0	0
2426.5	0	0
2426.666667	0	0
2426.833333	0	0
2427	0	0
2427.166667	0	0
2427.333333	0	0
2427.5	11.9561	0
2427.666667	17.3256	0
2427.833333	22.5004	0
2428	27.3586	0
2428.166667	31.8488	0
2428.333333	35.8599	0
2428.5	39.8171	0
2428.666667	43.7326	0
2428.833333	47.5772	0
2429	51.336	0
2429.166667	54.9095	0
2429.333333	58.3014	0
2429.5	61.6863	0
2429.666667	65.023	0
2429.833333	68.3134	0
2430	71.4606	0
2430.166667	72.7496	0
2430.333333	73.891	0
2430.5	74.9896	0
2430.666667	76.0462	0
2430.833333	77.0606	0
2431	77.9433	0
2431.166667	74.9423	0
2431.333333	71.7928	0
2431.5	68.5982	0
2431.666667	65.3572	0
2431.833333	62.0683	0
2432	500	0
2432.166667	500	0
2432.333333	500	0
2432.5	500	0
2432.666667	500	0
2432.833333	500	0
2433	500	0
2433.166667	500	0
2433.333333	500	0
2433.5	500	0
2433.666667	500	0
2433.833333	500	0
2434	500	0
2434.166667	500	0
2434.333333	500	0
2434.5	475.533	0
2434.666667	470.406	0
2434.833333	465.718	0
2435	460.761	0
2435.166667	453.69	0
2435.333333	446.247	0
2435.5	438.94	0
2435.666667	431.769	0
2435.833333	424.716	0
2436	417.836	0
2436.166667	412.472	0
2436.333333	407.172	0
2436.5	401.994	0
2436.666667	396.883	0
2436.833333	391.839	0
2437	386.932	0
2437.166667	382.539	0
2437.333333	378.586	0
2437.5	374.487	0
2437.666667	370.476	0
2437.833333	366.517	0
2438	362.575	0
2438.166667	358.532	0
2438.333333	354.447	0
2438.5	350.44	0
2438.666667	346.485	0
2438.833333	342.586	0
2439	338.96	0
2439.166667	336.008	0
2439.333333	333.739	0
2439.5	331.242	0
2439.666667	328.842	0
2439.833333	326.487	0
2440	324.239	0
2440.166667	322.151	0
2440.333333	320.187	0
2440.5	318.295	0
2440.666667	316.412	0
2440.833333	314.586	0
2441	313.049	0
2441.166667	312.728	0
2441.333333	312.904	0
2441.5	313.037	0
2441.666667	313.206	0
2441.833333	313.411	0
2442	313.601	0
2442.166667	313.768	0
2442.333333	313.871	0
2442.5	313.992	0
2442.666667	314.201	0
2442.833333	314.501	0
2443	315.11	0
2443.166667	316.264	0
2443.333333	317.901	0
2443.5	319.727	0
2443.666667	321.431	0
2443.833333	323.227	0
2444	0	0
2444.166667	0	0
2444.333333	0	0
2444.5	0	0
2444.666667	0	0
2444.833333	0	0
2445	0	0
2445.166667	0	0
2445.333333	0	0
2445.5	0	0
2445.666667	0	0
2445.833333	0	0
2446	0	0
2446.166667	0	0
2446.333333	0	0
2446.5	0	0
2446.666667	0	0
2446.833333	0	0
2447	0	0
2447.166667	0	0
2447.333333	0	0
2447.5	0	0
2447.666667	0	0
2447.833333	0	0
2448	0	0
2448.166667	0	0
2448.333333	0	0
2448.5	0	0
2448.666667	0	0
2448.833333	0	0
2449	0	0
2449.166667	0	0
2449.333333	0	0
2449.5	0	0
2449.666667	0	0
2449.833333	0	0
2450	0	0
2450.166667	0	0
2450.333333	0	0
2450.5	0	0
2450.666667	0	0
2450.833333	0	0
2451	0	0
2451.166667	0	0
2451.333333	0	0
2451.5	0	0
2451.666667	0	0
2451.833333	0	0
2452	0	0
2452.166667	0	0
2452.333333	0	0
2452.5	0	0
2452.666667	0	0
2452.833333	0	0
2453	0	0
2453.166667	0	0
2453.333333	0	0
2453.5	0	0
2453.666667	0	0
2453.833333	0	0
2454	0	0
2454.166667	0	0
2454.333333	0	0
2454.5	0	0
2454.666667	0	0
2454.833333	0	0
2455	0	0
2455.166667	0	0
2455.333333	0	0
2455.5	0	0
2455.666667	0	0
2455.833333	0	0
2456	500	0
2456.166667	500	0
2456.333333	500	0
2456.5	500	0
2456.666667	500	0
2456.833333	500	0
2457	500	0
2457.166667	500	0
2457.333333	500	0
2457.5	450.981	0
2457.666667	440.245	0
2457.833333	430.43	0
2458	421.298	0
2458.166667	413.584	0
2458.333333	406.256	0
2458.5	399.19	0
2458.666667	392.335	0
2458.833333	385.649	0
2459	379.579	0
2459.166667	378.963	0
2459.333333	378.94	0
2459.5	378.997	0
2459.666667	379.13	0
2459.833333	379.332	0
2460	379.103	0
2460.166667	377.443	0
2460.333333	374.753	0
2460.5	372.503	0
2460.666667	370.27	0
2460.833333	368.109	0
2461	365.881	0
2461.166667	360.225	0
2461.333333	354.486	0
2461.5	348.809	0
2461.666667	343.193	0
2461.833333	337.635	0
2462	332.456	0
2462.166667	328.803	0
2462.333333	325.793	0
2462.5	322.69	0
2462.666667	319.627	0
2462.833333	316.598	0
2463	313.45	0
2463.166667	309.39	0
2463.333333	305.202	0
2463.5	301.05	0
2463.666667	296.931	0
2463.833333	292.847	0
2464	288.85	0
2464.166667	285.001	0
2464.333333	281.29	0
2464.5	277.584	0
2464.666667	273.907	0
2464.833333	270.258	0
2465	266.7	0
2465.166667	268.82	0
2465.333333	271.05	0
2465.5	273.306	0
2465.666667	275.589	0
2465.833333	277.9	0
2466	280.294	0
2466.166667	283.052	0
2466.333333	286.067	0
2466.5	288.998	0
2466.666667	292.002	0
2466.833333	295.056	0
2467	298.106	0
2467.166667	299.054	0
2467.333333	299.992	0
2467.5	300.983	0
2467.666667	302.027	0
2467.833333	303.124	0
2468	0	0
2468.166667	0	0
2468.333333	0	0
2468.5	0	0
2468.666667	0	0
2468.833333	0	0
2469	0	0
2469.166667	0	0
2469.333333	0	0
2469.5	0	0
2469.666667	0	0
2469.833333	0	0
2470	0	0
2470.166667	0	0
2470.333333	0	0
2470.5	0	0
2470.666667	0	0
2470.833333	0	0
2471	0	0
2471.166667	0	0
2471.333333	0	0
2471.5	0	0
2471.666667	0	0
2471.833333	0	0
2472	500	0
2472.166667	500	0
2472.333333	500	0
2472.5	500	0
2472.666667	500	0
2472.833333	411.329	0
2473	404.473	0
2473.166667	401.088	0
2473.333333	398.767	0
2473.5	397.163	0
2473.666667	396.07	0
2473.833333	395.372	0
2474	394.712	0
2474.166667	391.752	0
2474.333333	388.711	0
2474.5	385.822	0
2474.666667	383.053	0
2474.833333	380.383	0
2475	377.836	0
2475.166667	375.493	0
2475.333333	373.305	0
2475.5	371.132	0
2475.666667	368.999	0
2475.833333	366.897	0
2476	365.161	0
2476.166667	368.046	0
2476.333333	371.328	0
2476.5	374.623	0
2476.666667	377.939	0
2476.833333	381.278	0
2477	384.507	0
2477.166667	383.76	0
2477.333333	382.892	0
2477.5	382.057	0
2477.666667	381.257	0
2477.833333	380.475	0
2478	379.564	0
2478.166667	374.041	0
2478.333333	368.332	0
2478.5	362.651	0
2478.666667	356.993	0
2478.833333	351.356	0
2479	345.551	0
2479.166667	337.847	0
2479.333333	329.988	0
2479.5	322.114	0
2479.666667	314.236	0
2479.833333	306.351	0
2480	298.5	0
2480.166667	291.149	0
2480.333333	284.241	0
2480.5	276.889	0
2480.666667	269.724	0
2480.833333	262.486	0
2481	255.234	0
2481.166667	248.337	0
2481.333333	241.679	0
2481.5	234.809	0
2481.666667	227.96	0
2481.833333	221.086	0
2482	214.282	0
2482.166667	210.538	0
2482.333333	206.877	0
2482.5	203.197	0
2482.666667	199.499	0
2482.833333	195.785	0
2483	192.287	0
2483.166667	190.344	0
2483.333333	188.591	0
2483.5	186.855	0
2483.666667	185.114	0
2483.833333	183.372	0
2484	181.464	0
2484.166667	176.384	0
2484.333333	171.125	0
2484.5	165.876	0
2484.666667	160.639	0
2484.833333	155.411	0
2485	150.27	0
2485.166667	151.263	0
2485.333333	152.362	0
2485.5	153.464	0
2485.666667	154.568	0
2485.833333	155.676	0
2486	156.561	0
2486.166667	155.596	0
2486.333333	154.515	0
2486.5	153.397	0
2486.666667	152.299	0
2486.833333	151.222	0
2487	150.191	0
2487.166667	149.372	0
2487.333333	148.635	0
2487.5	147.894	0
2487.666667	147.173	0
2487.833333	146.475	0
2488	145.795	0
2488.166667	145.133	0
2488.333333	144.487	0
2488.5	143.859	0
2488.666667	143.248	0
2488.833333	142.676	0
2489	142.411	0
2489.166667	143.019	0
2489.333333	143.987	0
2489.5	144.969	0
2489.666667	145.967	0
2489.833333	146.981	0
2490	148.386	0
2490.166667	151.967	0
2490.333333	156.159	0
2490.5	160.274	0
2490.666667	164.404	0
2490.833333	168.556	0
2491	172.531	0
2491.166667	174.423	0
2491.333333	176.13	0
2491.5	177.868	0
2491.666667	179.638	0
2491.833333	181.434	0
2492	183.034	0
2492.166667	184.101	0
2492.333333	184.439	0
2492.5	185.176	0
2492.666667	185.851	0
2492.833333	186.558	0
2493	187.332	0
2493.166667	189.291	0
2493.333333	191.316	0
2493.5	193.359	0
2493.666667	195.416	0
2493.833333	197.487	0
2494	199.537	0
2494.166667	201.257	0
2494.333333	202.743	0
2494.5	204.404	0
2494.666667	206.041	0
2494.833333	207.694	0
2495	209.283	0
2495.166667	210.298	0
2495.333333	211.229	0
2495.5	212.182	0
2495.666667	213.152	0
2495.833333	214.131	0
2496	215.076	0
2496.166667	215.901	0
2496.333333	216.622	0
2496.5	217.401	0
2496.666667	218.178	0
2496.833333	218.963	0
2497	219.754	0
2497.166667	220.552	0
2497.333333	221.356	0
2497.5	222.164	0
2497.666667	222.978	0
2497.833333	223.804	0
2498	224.694	0
2498.166667	225.883	0
2498.333333	227.288	0
2498.5	228.629	0
2498.666667	229.973	0
2498.833333	231.322	0
2499	232.572	0
2499.166667	233.539	0
2499.333333	234.403	0
2499.5	235.248	0
2499.666667	236.115	0
2499.833333	236.994	0
2500	237.998	0
2500.166667	239.496	0
2500.333333	241.139	0
2500.5	242.785	0
2500.666667	244.435	0
2500.833333	246.089	0
2501	247.616	0
2501.166667	247.905	0
2501.333333	248.056	0
2501.5	248.215	0
2501.666667	248.379	0
2501.833333	248.547	0
2502	248.664	0
2502.166667	246.887	0
2502.333333	245.048	0
2502.5	243.21	0
2502.666667	241.373	0
2502.833333	239.533	0
2503	237.531	0
2503.166667	234.99	0
2503.333333	231.942	0
2503.5	229.104	0
2503.666667	226.222	0
2503.833333	223.328	0
2504	220.163	0
2504.166667	214.999	0
2504.333333	209.531	0
2504.5	204.054	0
2504.666667	198.561	0
2504.833333	193.048	0
2505	187.412	0
2505.166667	180.955	0
2505.333333	174.363	0
2505.5	167.747	0
2505.666667	161.102	0
2505.833333	154.435	0
2506	148.074	0
2506.166667	143.495	0
2506.333333	139.248	0
2506.5	134.965	0
2506.666667	130.649	0
2506.833333	126.299	0
2507	121.802	0
2507.166667	116.647	0
2507.333333	111.051	0
2507.5	105.577	0
2507.666667	100.075	0
2507.833333	94.5519	0
2508	89.2021	0
2508.166667	87.2444	0
2508.333333	85.3979	0
2508.5	83.5691	0
2508.666667	81.7191	0
2508.833333	79.8494	0
2509	78.0391	0
2509.166667	77.0761	0
2509.333333	76.1487	0
2509.5	75.2453	0
2509.666667	74.332	0
2509.833333	73.4089	0
2510	72.4228	0
2510.166667	71.1502	0
2510.333333	69.6101	0
2510.5	68.2225	0
2510.666667	66.8103	0
2510.833333	65.4032	0
2511	64.1444	0
2511.166667	63.249	0
2511.333333	62.7659	0
2511.5	62.108	0
2511.666667	61.4893	0
2511.833333	60.8778	0
2512	60.6847	0
2512.166667	61.4656	0
2512.333333	63.1817	0
2512.5	64.5423	0
2512.666667	65.991	0
2512.833333	67.4444	0
2513	69.2323	0
2513.166667	71.8918	0
2513.333333	74.8977	0
2513.5	77.9169	0
2513.666667	80.9535	0
2513.833333	84.0086	0
2514	87.4034	0
2514.166667	92.315	0
2514.333333	97.82	0
2514.5	103.239	0
2514.666667	108.676	0
2514.833333	114.111	0
2515	119.449	0
2515.166667	124.445	0
2515.333333	129.201	0
2515.5	134.033	0
2515.666667	138.898	0
2515.833333	143.799	0
2516	148.575	0
2516.166667	153.043	0
2516.333333	157.203	0
2516.5	161.485	0
2516.666667	165.802	0
2516.833333	170.151	0
2517	174.489	0
2517.166667	176.682	0
2517.333333	178.853	0
2517.5	181.051	0
2517.666667	183.276	0
2517.833333	185.526	0
2518	187.791	0
2518.166667	189.673	0
2518.333333	191.357	0
2518.5	193.215	0
2518.666667	195.053	0
2518.833333	196.902	0
2519	198.706	0
2519.166667	200.395	0
2519.333333	201.999	0
2519.5	203.62	0
2519.666667	205.265	0
2519.833333	206.999	0
2520	0	0
2520.166667	0	0
2520.333333	0	0
2520.5	0	0
2520.666667	0	0
2520.833333	0	0
2521	0	0
2521.166667	0	0
2521.333333	0	0
2521.5	0	0
2521.666667	0	0
2521.833333	0	0
2522	0	0
2522.166667	0	0
2522.333333	0	0
2522.5	0	0
2522.666667	0	0
2522.833333	0	0
2523	0	0
2523.166667	0	0
2523.333333	0	0
2523.5	0	0
2523.666667	0	0
2523.833333	0	0
2524	0	0
2524.166667	0	0
2524.333333	0	0
2524.5	0	0
2524.666667	0	0
2524.833333	0	0
2525	0	0
2525.166667	0	0
2525.333333	0	0
2525.5	0	0
2525.666667	0	0
2525.833333	0	0
2526	0	0
2526.166667	0	0
2526.333333	0	0
2526.5	0	0
2526.666667	0	0
2526.833333	0	0
2527	0	0
2527.166667	0	0
2527.333333	0	0
2527.5	0	0
2527.666667	0	0
2527.833333	0	0
2528	500	0
2528.166667	500	0
2528.333333	500	0
2528.5	348.185	0
2528.666667	330.851	0
2528.833333	316.726	0
2529	304.199	0
2529.166667	292.477	0
2529.333333	281.45	0
2529.5	270.949	0
2529.666667	260.842	0
2529.833333	251.068	0
2530	241.582	0
2530.166667	234.205	0
2530.333333	227.11	0
2530.5	220.1	0
2530.666667	213.152	0
2530.833333	206.25	0
2531	199.745	0
2531.166667	194.32	0
2531.333333	189.78	0
2531.5	184.936	0
2531.666667	180.151	0
2531.833333	175.374	0
2532	170.807	0
2532.166667	167.586	0
2532.333333	164.625	0
2532.5	161.654	0
2532.666667	158.696	0
2532.833333	155.752	0
2533	152.822	0
2533.166667	149.909	0
2533.333333	147.015	0
2533.5	144.139	0
2533.666667	141.283	0
2533.833333	138.409	0
2534	135.498	0
2534.166667	132.559	0
2534.333333	129.592	0
2534.5	126.594	0
2534.666667	123.582	0
2534.833333	120.626	0
2535	118.176	0
2535.166667	119.067	0
2535.333333	120.468	0
2535.5	121.887	0
2535.666667	123.328	0
2535.833333	124.765	0
2536	126.129	0
2536.166667	126.004	0
2536.333333	125.81	0
2536.5	125.617	0
2536.666667	125.459	0
2536.833333	125.336	0
2537	125.335	0
2537.166667	126.435	0
2537.333333	127.692	0
2537.5	128.967	0
2537.666667	130.275	0
2537.833333	131.614	0
2538	133.022	0
2538.166667	136.395	0
2538.333333	139.849	0
2538.5	143.333	0
2538.666667	146.848	0
2538.833333	150.397	0
2539	153.975	0
2539.166667	156.288	0
2539.333333	158.738	0
2539.5	161.169	0
2539.666667	163.64	0
2539.833333	166.15	0
2540	0	0
2540.166667	0	0
2540.333333	0	0
2540.5	0	0
2540.666667	0	0
2540.833333	0	0
2541	0	0
2541.166667	0	0
2541.333333	0	0
2541.5	0	0
2541.666667	0	0
2541.833333	0	0
2542	0	0
2542.166667	0	0
2542.333333	0	0
2542.5	0	0
2542.666667	0	0
2542.833333	0	0
2543	0	0
2543.166667	0	0
2543.333333	0	0
2543.5	0	0
2543.666667	0	0
2543.833333	0	0
2544	0	0
2544.166667	0	0
2544.333333	0	0
2544.5	0	0
2544.666667	0	0
2544.833333	0	0
2545	0	0
2545.166667	0	0
2545.333333	0	0
2545.5	0	0
2545.666667	0	0
2545.833333	0	0
2546	0	0
2546.166667	0	0
2546.333333	0	0
2546.5	0	0
2546.666667	0	0
2546.833333	0	0
2547	0	0
2547.166667	0	0
2547.333333	0	0
2547.5	0	0
2547.666667	0	0
2547.833333	0	0
2548	0	0
2548.166667	0	0
2548.333333	0	0
2548.5	0	0
2548.666667	0	0
2548.833333	0	0
2549	0	0
2549.166667	0	0
2549.333333	0	0
2549.5	0	0
2549.666667	0	0
2549.833333	0	0
2550	0	0
2550.166667	0	0
2550.333333	0	0
2550.5	0	0
2550.666667	0	0
2550.833333	0	0
2551	0	0
2551.166667	0	0
2551.333333	0	0
2551.5	0	0
2551.666667	0	0
2551.833333	0	0
2552	500	0
2552.166667	500	0
2552.333333	500	0
2552.5	500	0
2552.666667	500	0
2552.833333	398.058	0
2553	383.509	0
2553.166667	370.512	0
2553.333333	358.642	0
2553.5	347.518	0
2553.666667	336.914	0
2553.833333	326.714	0
2554	317.146	0
2554.166667	308.745	0
2554.333333	300.793	0
2554.5	293.133	0
2554.666667	285.52	0
2554.833333	277.604	0
2555	270.147	0
2555.166667	262.456	0
2555.333333	254.74	0
2555.5	247.054	0
2555.666667	239.396	0
2555.833333	231.762	0
2556	224.59	0
2556.166667	220.828	0
2556.333333	217.537	0
2556.5	214.262	0
2556.666667	211.002	0
2556.833333	207.756	0
2557	204.622	0
2557.166667	201.799	0
2557.333333	199.132	0
2557.5	196.493	0
2557.666667	193.843	0
2557.833333	191.239	0
2558	188.647	0
2558.166667	184.816	0
2558.333333	181.097	0
2558.5	177.358	0
2558.666667	173.654	0
2558.833333	169.983	0
2559	166.7	0
2559.166667	167.046	0
2559.333333	167.715	0
2559.5	168.453	0
2559.666667	169.22	0
2559.833333	170.016	0
2560	170.402	0
2560.166667	168.582	0
2560.333333	166.054	0
2560.5	163.707	0
2560.666667	161.401	0
2560.833333	159.134	0
2561	157.031	0
2561.166667	158.985	0
2561.333333	161.115	0
2561.5	163.279	0
2561.666667	165.474	0
2561.833333	167.701	0
2562	170.278	0
2562.166667	174.395	0
2562.333333	179.104	0
2562.5	183.748	0
2562.666667	188.424	0
2562.833333	193.099	0
2563	197.701	0
2563.166667	200.709	0
2563.333333	203.55	0
2563.5	206.442	0
2563.666667	209.384	0
2563.833333	212.378	0
2564	0	0
2564.166667	0	0
2564.333333	0	0
2564.5	0	0
2564.666667	0	0
2564.833333	0	0
2565	0	0
2565.166667	0	0
2565.333333	0	0
2565.5	0	0
2565.666667	0	0
2565.833333	0	0
2566	0	0
2566.166667	0	0
2566.333333	0	0
2566.5	0	0
2566.666667	0	0
2566.833333	0	0
2567	0	0
2567.166667	0	0
2567.333333	0	0
2567.5	0	0
2567.666667	0	0
2567.833333	0	0
2568	0	0
2568.166667	0	0
2568.333333	0	0
2568.5	0	0
2568.666667	0	0
2568.833333	0	0
2569	0	0
2569.166667	0	0
2569.333333	0	0
2569.5	0	0
2569.666667	0	0
2569.833333	0	0
2570	0	0
2570.166667	0	0
2570.333333	0	0
2570.5	0	0
2570.666667	0	0
2570.833333	0	0
2571	0	0
2571.166667	0	0
2571.333333	0	0
2571.5	0	0
2571.666667	0	0
2571.833333	0	0
2572	0	0
2572.166667	0	0
2572.333333	0	0
2572.5	0	0
2572.666667	0	0
2572.833333	0	0
2573	0	0
2573.166667	0	0
2573.333333	0	0
2573.5	0	0
2573.666667	0	0
2573.833333	0	0
2574	0	0
2574.166667	0	0
2574.333333	0	0
2574.5	0	0
2574.666667	0	0
2574.833333	0	0
2575	0	0
2575.166667	0	0
2575.333333	0	0
2575.5	0	0
2575.666667	0	0
2575.833333	0	0
2576	500	0
2576.166667	500	0
2576.333333	500	0
2576.5	500	0
2576.666667	500	0
2576.833333	500	0
2577	500	0
2577.166667	500	0
2577.333333	441.966	0
2577.5	429.802	0
2577.666667	418.737	0
2577.833333	408.399	0
2578	398.586	0
2578.166667	389.173	0
2578.333333	380.056	0
2578.5	371.163	0
2578.666667	362.414	0
2578.833333	353.815	0
2579	345.599	0
2579.166667	338.456	0
2579.333333	331.858	0
2579.5	325.095	0
2579.666667	318.47	0
2579.833333	311.877	0
2580	305.366	0
2580.166667	301.417	0
2580.333333	297.356	0
2580.5	293.436	0
2580.666667	289.547	0
2580.833333	285.692	0
2581	281.822	0
2581.166667	277.409	0
2581.333333	272.823	0
2581.5	268.371	0
2581.666667	263.947	0
2581.833333	259.564	0
2582	255.26	0
2582.166667	251.921	0
2582.333333	248.662	0
2582.5	245.45	0
2582.666667	242.271	0
2582.833333	239.123	0
2583	235.983	0
2583.166667	232.768	0
2583.333333	229.419	0
2583.5	226.16	0
2583.666667	222.972	0
2583.833333	219.802	0
2584	216.737	0
2584.166667	215.581	0
2584.333333	214.537	0
2584.5	213.529	0
2584.666667	212.554	0
2584.833333	211.629	0
2585	210.981	0
2585.166667	212.168	0
2585.333333	213.543	0
2585.5	215.022	0
2585.666667	216.539	0
2585.833333	218.097	0
2586	219.812	0
2586.166667	221.781	0
2586.333333	224.035	0
2586.5	226.274	0
2586.666667	228.56	0
2586.833333	230.894	0
2587	233.377	0
2587.166667	236.708	0
2587.333333	240.204	0
2587.5	243.744	0
2587.666667	247.334	0
2587.833333	250.975	0
2588	0	0
2588.166667	0	0
2588.333333	0	0
2588.5	0	0
2588.666667	0	0
2588.833333	0	0
2589	0	0
2589.166667	0	0
2589.333333	0	0
2589.5	0	0
2589.666667	0	0
2589.833333	0	0
2590	0	0
2590.166667	0	0
2590.333333	0	0
2590.5	0	0
2590.666667	0	0
2590.833333	0	0
2591	0	0
2591.166667	0	0
2591.333333	0	0
2591.5	0	0
2591.666667	0	0
2591.833333	0	0
2592	0	0
2592.166667	0	0
2592.333333	0	0
2592.5	0	0
2592.666667	0	0
2592.833333	0	0
2593	0	0
2593.166667	0	0
2593.333333	0	0
2593.5	0	0
2593.666667	0	0
2593.833333	0	0
2594	0	0
2594.166667	0	0
2594.333333	0	0
2594.5	0	0
2594.666667	0	0
2594.833333	0	0
2595	0	0
2595.166667	0	0
2595.333333	0	0
2595.5	0	0
2595.666667	0	0
2595.833333	0	0
2596	0	0
2596.166667	0	0
2596.333333	0	0
2596.5	0	0
2596.666667	0	0
2596.833333	0	0
2597	0	0
2597.166667	0	0
2597.333333	0	0
2597.5	0	0
2597.666667	0	0
2597.833333	0	0
2598	0	0
2598.166667	0	0
2598.333333	0	0
2598.5	0	0
2598.666667	0	0
2598.833333	0	0
2599	8.81321	0
2599.166667	11.4196	0
2599.333333	13.8527	0
2599.5	16.1703	0
2599.666667	18.3922	0
2599.833333	20.5163	0
2600	500	0
2600.166667	500	0
2600.333333	500	0
2600.5	500	0
2600.666667	500	0
2600.833333	500	0
2601	500	0
2601.166667	500	0
2601.333333	500	0
2601.5	500	0
2601.666667	500	0
2601.833333	500	0
2602	500	0
2602.166667	500	0
2602.333333	472.564	0
2602.5	460.442	0
2602.666667	448.905	0
2602.833333	437.724	0
2603	427.092	0
2603.166667	418.589	0
2603.333333	410.53	0
2603.5	402.582	0
2603.666667	394.724	0
2603.833333	386.939	0
2604	379.52	0
2604.166667	374.554	0
2604.333333	369.944	0
2604.5	365.376	0
2604.666667	360.844	0
2604.833333	356.348	0
2605	351.749	0
2605.166667	346.989	0
2605.333333	342.143	0
2605.5	337.237	0
2605.666667	332.42	0
2605.833333	327.65	0
2606	322.881	0
2606.166667	318.847	0
2606.333333	315.02	0
2606.5	311.162	0
2606.666667	307.335	0
2606.833333	303.578	0
2607	300.025	0
2607.166667	297.487	0
2607.333333	295.413	0
2607.5	293.295	0
2607.666667	291.205	0
2607.833333	289.153	0
2608	287.254	0
2608.166667	286.42	0
2608.333333	285.746	0
2608.5	285.112	0
2608.666667	284.519	0
2608.833333	283.967	0
2609	283.862	0
2609.166667	285.157	0
2609.333333	287.098	0
2609.5	288.989	0
2609.666667	290.925	0
2609.833333	292.908	0
2610	294.938	0
2610.166667	297.017	0
2610.333333	299.145	0
2610.5	301.324	0
2610.666667	303.555	0
2610.833333	305.837	0
2611	308.526	0
2611.166667	312.819	0
2611.333333	317.53	0
2611.5	322.292	0
2611.666667	327.107	0
2611.833333	331.974	0
2612	0	0
2612.166667	0	0
2612.333333	0	0
2612.5	0	0
2612.666667	0	0
2612.833333	0	0
2613	0	0
2613.166667	0	0
2613.333333	0	0
2613.5	0	0
2613.666667	0	0
2613.833333	0	0
2614	0	0
2614.166667	0	0
2614.333333	0	0
2614.5	0	0
2614.666667	0	0
2614.833333	0	0
2615	0	0
2615.166667	0	0
2615.333333	0	0
2615.5	0	0
2615.666667	0	0
2615.833333	0	0
2616	0	0
2616.166667	0	0
2616.333333	0	0
2616.5	0	0
2616.666667	0	0
2616.833333	0	0
2617	0	0
2617.166667	0	0
2617.333333	0	0
2617.5	0	0
2617.666667	0	0
2617.833333	0	0
2618	0	0
2618.166667	0	0
2618.333333	0	0
2618.5	0	0
2618.666667	0	0
2618.833333	0	0
2619	18.7926	0
