Time [h]	Pump.ElectricalPower [W]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).InletNodeTemperature [C]	NetworkElement(id=102).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	Pump.MechanicalPower [W]	NetworkElement(id=101).Nusselt [---]	NetworkElement(id=102).Nusselt [---]	NetworkElement(id=101).OutletNodeTemperature [C]	NetworkElement(id=102).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).Prandtl [---]	NetworkElement(id=102).Prandtl [---]	NetworkElement(id=101).Reynolds [---]	NetworkElement(id=102).Reynolds [---]	NetworkElement(id=101).ThermalTransmittance [W/K]	NetworkElement(id=102).ThermalTransmittance [W/K]	NetworkElement(id=101).FluidVelocity [m/s]	NetworkElement(id=102).FluidVelocity [m/s]	NetworkElement(id=101).FluidViscosity [m2/s]	NetworkElement(id=102).FluidViscosity [m2/s]	NetworkElement(id=101).FluidVolumeFlow [m3/h]	NetworkElement(id=102).FluidVolumeFlow [m3/h]	NetworkElement(id=101).InletNodePressure [Pa]	NetworkElement(id=102).InletNodePressure [Pa]	Pump.InletNodePressure [Pa]	Heat Exchanger.InletNodePressure [Pa]	NetworkElement(id=101).OutletNodePressure [Pa]	NetworkElement(id=102).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).PressureDifference [Pa]	NetworkElement(id=102).PressureDifference [Pa]	Pump.PressureDifference [Pa]	Heat Exchanger.PressureDifference [Pa]
10	68.7862	-61.7675	-118.114	-0	2000	0.686486	0.686486	0.686486	0.686486	-1.35412	-1.49589	-1.41622	-1.7296	-1.41622	-1.7296	-1.49589	-1.35412	68.7862	186.058	97.4881	-1.35412	-1.49589	-1.41622	-1.7296	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
11	68.7862	-144.885	-263.083	-0	2000	0.686486	0.686486	0.686486	0.686486	-3.17629	-3.33188	-3.26218	-3.59185	-3.26218	-3.59185	-3.33188	-3.17629	68.7862	186.058	97.4881	-3.17629	-3.33188	-3.26218	-3.59185	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
12	68.7862	-217.585	-389.884	-0	2000	0.686486	0.686486	0.686486	0.686486	-4.77008	-4.93778	-4.87681	-5.22077	-4.87681	-5.22077	-4.93778	-4.77008	68.7862	186.058	97.4881	-4.77008	-4.93778	-4.87681	-5.22077	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
13	68.7862	-281.162	-500.787	-0	2000	0.686486	0.686486	0.686486	0.686486	-6.16388	-6.34234	-6.28899	-6.64573	-6.28899	-6.64573	-6.34234	-6.16388	68.7862	186.058	97.4881	-6.16388	-6.34234	-6.28899	-6.64573	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
14	68.7862	-336.78	-597.798	-0	2000	0.686486	0.686486	0.686486	0.686486	-7.38318	-7.57096	-7.5243	-7.89204	-7.5243	-7.89204	-7.57096	-7.38318	68.7862	186.058	97.4881	-7.38318	-7.57096	-7.5243	-7.89204	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
15	68.7862	-385.435	-682.658	-0	2000	0.686486	0.686486	0.686486	0.686486	-8.44985	-8.6457	-8.60489	-8.9821	-8.60489	-8.9821	-8.6457	-8.44985	68.7862	186.058	97.4881	-8.44985	-8.6457	-8.60489	-8.9821	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
16	68.7862	-427.989	-756.88	-0	2000	0.686486	0.686486	0.686486	0.686486	-9.38274	-9.5857	-9.55001	-9.93562	-9.55001	-9.93562	-9.5857	-9.38274	68.7862	186.058	97.4881	-9.38274	-9.5857	-9.55001	-9.93562	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
17	68.7862	-465.206	-821.799	-0	2000	0.686486	0.686486	0.686486	0.686486	-10.1987	-10.4079	-10.3767	-10.7697	-10.3767	-10.7697	-10.4079	-10.1987	68.7862	186.058	97.4881	-10.1987	-10.4079	-10.3767	-10.7697	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
18	68.7862	-497.764	-878.587	-0	2000	0.686486	0.686486	0.686486	0.686486	-10.9124	-11.1271	-11.0998	-11.4992	-11.0998	-11.4992	-11.1271	-10.9124	68.7862	186.058	97.4881	-10.9124	-11.1271	-11.0998	-11.4992	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
19	68.7862	-526.243	-928.259	-0	2000	0.686486	0.686486	0.686486	0.686486	-11.5368	-11.7562	-11.7323	-12.1373	-11.7323	-12.1373	-11.7562	-11.5368	68.7862	186.058	97.4881	-11.5368	-11.7562	-11.7323	-12.1373	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
20	68.7862	-551.151	-971.705	-0	2000	0.686486	0.686486	0.686486	0.686486	-12.0828	-12.3064	-12.2855	-12.6955	-12.2855	-12.6955	-12.3064	-12.0828	68.7862	186.058	97.4881	-12.0828	-12.3064	-12.2855	-12.6955	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
21	68.7862	-572.938	-1009.71	-0	2000	0.686486	0.686486	0.686486	0.686486	-12.5604	-12.7877	-12.7694	-13.1837	-12.7694	-13.1837	-12.7877	-12.5604	68.7862	186.058	97.4881	-12.5604	-12.7877	-12.7694	-13.1837	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
22	68.7862	-591.996	-1042.95	-0	2000	0.686486	0.686486	0.686486	0.686486	-12.9783	-13.2087	-13.1927	-13.6107	-13.1927	-13.6107	-13.2087	-12.9783	68.7862	186.058	97.4881	-12.9783	-13.2087	-13.1927	-13.6107	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
23	68.7862	-608.666	-1072.02	-0	2000	0.686486	0.686486	0.686486	0.686486	-13.3437	-13.5769	-13.5629	-13.9842	-13.5629	-13.9842	-13.5769	-13.3437	68.7862	186.058	97.4881	-13.3437	-13.5769	-13.5629	-13.9842	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
24	68.7862	-623.246	-1097.45	-0	2000	0.686486	0.686486	0.686486	0.686486	-13.6633	-13.899	-13.8868	-14.311	-13.8868	-14.311	-13.899	-13.6633	68.7862	186.058	97.4881	-13.6633	-13.899	-13.8868	-14.311	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
25	68.7862	-635.999	-1119.7	-0	2000	0.686486	0.686486	0.686486	0.686486	-13.9429	-14.1807	-14.17	-14.5967	-14.17	-14.5967	-14.1807	-13.9429	68.7862	186.058	97.4881	-13.9429	-14.1807	-14.17	-14.5967	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
26	68.7862	-647.155	-1139.16	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.1875	-14.4271	-14.4178	-14.8467	-14.4178	-14.8467	-14.4271	-14.1875	68.7862	186.058	97.4881	-14.1875	-14.4271	-14.4178	-14.8467	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
27	68.7862	-656.912	-1156.18	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.4014	-14.6427	-14.6345	-15.0654	-14.6345	-15.0654	-14.6427	-14.4014	68.7862	186.058	97.4881	-14.4014	-14.6427	-14.6345	-15.0654	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
28	68.7862	-665.447	-1171.06	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.5885	-14.8312	-14.8241	-15.2566	-14.8241	-15.2566	-14.8312	-14.5885	68.7862	186.058	97.4881	-14.5885	-14.8312	-14.8241	-15.2566	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
29	68.7862	-672.912	-1184.08	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.7522	-14.9961	-14.9899	-15.4239	-14.9899	-15.4239	-14.9961	-14.7522	68.7862	186.058	97.4881	-14.7522	-14.9961	-14.9899	-15.4239	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
30	68.7862	-679.442	-1195.47	-0	2000	0.686486	0.686486	0.686486	0.686486	-14.8953	-15.1404	-15.1349	-15.5702	-15.1349	-15.5702	-15.1404	-14.8953	68.7862	186.058	97.4881	-14.8953	-15.1404	-15.1349	-15.5702	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
31	68.7862	-685.154	-1205.44	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.0205	-15.2665	-15.2618	-15.6982	-15.2618	-15.6982	-15.2665	-15.0205	68.7862	186.058	97.4881	-15.0205	-15.2665	-15.2618	-15.6982	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
32	68.7862	-690.15	-1214.15	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.1301	-15.3769	-15.3727	-15.8101	-15.3727	-15.8101	-15.3769	-15.1301	68.7862	186.058	97.4881	-15.1301	-15.3769	-15.3727	-15.8101	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
33	68.7862	-694.52	-1221.77	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.2259	-15.4734	-15.4698	-15.9081	-15.4698	-15.9081	-15.4734	-15.2259	68.7862	186.058	97.4881	-15.2259	-15.4734	-15.4698	-15.9081	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
34	68.7862	-698.342	-1228.44	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.3097	-15.5579	-15.5547	-15.9937	-15.5547	-15.9937	-15.5579	-15.3097	68.7862	186.058	97.4881	-15.3097	-15.5579	-15.5547	-15.9937	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
35	68.7862	-701.685	-1234.27	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.383	-15.6317	-15.6289	-16.0686	-15.6289	-16.0686	-15.6317	-15.383	68.7862	186.058	97.4881	-15.383	-15.6317	-15.6289	-16.0686	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
36	68.7862	-704.61	-1239.37	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.4471	-15.6963	-15.6939	-16.1342	-15.6939	-16.1342	-15.6963	-15.4471	68.7862	186.058	97.4881	-15.4471	-15.6963	-15.6939	-16.1342	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
37	68.7862	-707.168	-1243.83	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.5032	-15.7528	-15.7507	-16.1915	-15.7507	-16.1915	-15.7528	-15.5032	68.7862	186.058	97.4881	-15.5032	-15.7528	-15.7507	-16.1915	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
38	68.7862	-709.405	-1247.74	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.5522	-15.8023	-15.8004	-16.2416	-15.8004	-16.2416	-15.8023	-15.5522	68.7862	186.058	97.4881	-15.5522	-15.8023	-15.8004	-16.2416	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
39	68.7862	-711.362	-1251.15	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.5951	-15.8455	-15.8438	-16.2855	-15.8438	-16.2855	-15.8455	-15.5951	68.7862	186.058	97.4881	-15.5951	-15.8455	-15.8438	-16.2855	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
40	68.7862	-713.074	-1254.13	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.6326	-15.8833	-15.8819	-16.3238	-15.8819	-16.3238	-15.8833	-15.6326	68.7862	186.058	97.4881	-15.6326	-15.8833	-15.8819	-16.3238	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
41	68.7862	-714.571	-1256.75	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.6655	-15.9164	-15.9151	-16.3574	-15.9151	-16.3574	-15.9164	-15.6655	68.7862	186.058	97.4881	-15.6655	-15.9164	-15.9151	-16.3574	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
42	68.7862	-715.881	-1259.03	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.6942	-15.9453	-15.9442	-16.3867	-15.9442	-16.3867	-15.9453	-15.6942	68.7862	186.058	97.4881	-15.6942	-15.9453	-15.9442	-16.3867	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
43	68.7862	-717.027	-1261.03	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.7193	-15.9706	-15.9697	-16.4124	-15.9697	-16.4124	-15.9706	-15.7193	68.7862	186.058	97.4881	-15.7193	-15.9706	-15.9697	-16.4124	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
44	68.7862	-718.029	-1262.78	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.7413	-15.9928	-15.9919	-16.4348	-15.9919	-16.4348	-15.9928	-15.7413	68.7862	186.058	97.4881	-15.7413	-15.9928	-15.9919	-16.4348	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
45	68.7862	-718.905	-1264.31	-0	2000	0.686486	0.686486	0.686486	0.686486	-15.7605	-16.0121	-16.0114	-16.4545	-16.0114	-16.4545	-16.0121	-15.7605	68.7862	186.058	97.4881	-15.7605	-16.0121	-16.0114	-16.4545	12.4663	12.4663	19080.6	8785.29	45.6144	78.9593	1.33638	0.28331	1.793e-06	1.793e-06	2.4763	2.4763	100000	2327.82	-9.99978e-15	6783.7	6783.7	-9.99978e-15	100000	2327.82	93216.3	2327.82	-100000	4455.88
