Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	hx.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	hx.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	hx.FluidTemperature [C]	pipe.FlowElementHeatLoss [W]	pump.FlowElementHeatLoss [W]	hx.FlowElementHeatLoss [W]
0.383333	26.5581	29.6041	30.2054	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	27.884	29.6041	30.2054	357.555	-0	-2000
0.4	26.8009	29.9992	30.543	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	28.1987	29.9992	30.543	371.823	-0	-2000
0.416667	27.0075	30.3487	30.8217	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	28.5295	30.3487	30.8217	386.828	-0	-2000
0.433333	27.2142	30.6514	31.0629	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	28.8724	30.6514	31.0629	402.381	-0	-2000
0.45	27.4702	30.9205	31.2987	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	29.2186	30.9205	31.2987	418.079	-0	-2000
0.466667	27.798	31.1799	31.5641	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	29.5565	31.1799	31.5641	433.405	-0	-2000
0.483333	28.1692	31.4546	31.8747	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	29.8785	31.4546	31.8747	448.007	-0	-2000
0.5	28.5505	31.7578	32.22	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	30.1842	31.7578	32.22	461.872	-0	-2000
0.516667	28.9167	32.087	32.5796	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	30.4783	32.087	32.5796	475.21	-0	-2000
0.533333	29.255	32.4308	32.9349	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	30.7668	32.4308	32.9349	488.291	-0	-2000
0.55	29.557	32.7757	33.272	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	31.0548	32.7757	33.272	501.357	-0	-2000
0.566667	29.81	33.1086	33.5784	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	31.3476	33.1086	33.5784	514.632	-0	-2000
0.583333	30.0454	33.419	33.8514	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	31.6474	33.419	33.8514	528.229	-0	-2000
0.6	30.2979	33.7054	34.1092	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	31.951	33.7054	34.1092	541.998	-0	-2000
0.616667	30.5584	33.9771	34.3674	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	32.2536	33.9771	34.3674	555.72	-0	-2000
0.633333	30.8424	34.2439	34.6325	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	32.5519	34.2439	34.6325	569.25	-0	-2000
0.65	31.1592	34.5146	34.916	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	32.8422	34.5146	34.916	582.414	-0	-2000
0.666667	31.4693	34.7966	35.2163	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	33.1233	34.7966	35.2163	595.167	-0	-2000
0.683333	31.7665	35.0888	35.5178	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	33.3988	35.0888	35.5178	607.659	-0	-2000
0.7	32.069	35.3852	35.8174	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	33.6704	35.3852	35.8174	619.974	-0	-2000
0.716667	32.3453	35.6821	36.1132	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	33.9391	35.6821	36.1132	632.163	-0	-2000
0.733333	32.5815	35.9736	36.3886	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	34.2095	35.9736	36.3886	644.425	-0	-2000
0.75	32.8315	36.2515	36.6451	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	34.4827	36.2515	36.6451	656.817	-0	-2000
0.766667	33.0899	36.5177	36.9014	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	34.7548	36.5177	36.9014	669.156	-0	-2000
0.783333	33.326	36.7785	37.1544	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	35.0252	36.7785	37.1544	681.417	-0	-2000
0.8	33.5895	37.0344	37.4041	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	35.2937	37.0344	37.4041	693.595	-0	-2000
0.816667	33.8682	37.2898	37.6653	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	35.5567	37.2898	37.6653	705.524	-0	-2000
0.833333	34.1276	37.5499	37.9316	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	35.8145	37.5499	37.9316	717.215	-0	-2000
0.85	34.3988	37.8131	38.1966	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	36.0687	37.8131	38.1966	728.744	-0	-2000
0.866667	34.6556	38.0772	38.4617	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	36.3196	38.0772	38.4617	740.12	-0	-2000
0.883333	34.9017	38.3398	38.7192	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	36.569	38.3398	38.7192	751.432	-0	-2000
0.9	35.1545	38.5986	38.9725	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	36.8168	38.5986	38.9725	762.67	-0	-2000
0.916667	35.3649	38.8522	39.2154	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	37.0645	38.8522	39.2154	773.904	-0	-2000
0.933333	35.6052	39.0972	39.4471	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	37.3129	39.0972	39.4471	785.172	-0	-2000
0.95	35.8723	39.3381	39.6923	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	37.5564	39.3381	39.6923	796.213	-0	-2000
0.966667	36.0608	39.5805	39.9305	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	37.7979	39.5805	39.9305	807.165	-0	-2000
0.983333	36.3102	39.8165	40.1528	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	38.0406	39.8165	40.1528	818.172	-0	-2000
1	36.604	40.0518	40.4041	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	38.2748	40.0518	40.4041	828.795	-0	-2000
2	47.2279	51.0842	51.2869	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	49.1462	51.0842	51.2869	1321.83	-0	-2000
3	53.5112	57.4669	57.5832	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	55.4466	57.4669	57.5832	1607.56	-0	-2000
4	57.1062	61.1591	61.2264	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	59.0897	61.1591	61.2264	1772.79	-0	-2000
