Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
0.2166666667	8.76197	9.00577	4.00111	0.0350434	0.0350434	0.0350434	768.809	5.00466	454.495	-466.106	11.6114	4.32543
0.2333333333	8.2864	8.51214	3.50741	0.0349808	0.0349808	0.0349808	764.804	5.00473	461.353	-472.922	11.5699	4.25178
0.25	7.8469	8.0559	3.0511	0.034923	0.034923	0.034923	761.103	5.00479	467.666	-479.197	11.5317	4.1859
0.2666666667	7.44075	7.63421	2.62936	0.0348695	0.0348695	0.0348695	757.681	5.00485	473.479	-484.975	11.4964	4.12679
0.2833333333	7.0654	7.24446	2.23955	0.0348201	0.0348201	0.0348201	754.519	5.0049	478.834	-490.297	11.4638	4.07363
0.3	6.71851	6.88423	1.87928	0.0347744	0.0347744	0.0347744	751.596	5.00495	483.767	-495.201	11.4338	4.0257
0.3166666667	6.39794	6.55129	1.54629	0.0347322	0.0347322	0.0347322	748.895	5.005	488.313	-499.719	11.406	3.9824
0.3333333333	6.10168	6.24357	1.23853	0.0346932	0.0346932	0.0346932	746.398	5.00504	492.504	-503.884	11.3804	3.94319
0.35	5.82789	5.95916	0.954087	0.0346572	0.0346572	0.0346572	744.091	5.00508	496.367	-507.723	11.3568	3.90764
0.3666666667	5.57486	5.69631	0.691193	0.0346239	0.0346239	0.0346239	741.958	5.00511	499.929	-511.264	11.335	3.87534
0.3833333333	5.34102	5.45336	0.448217	0.0345931	0.0345931	0.0345931	739.987	5.00515	503.214	-514.529	11.3148	3.84596
0.4	5.12496	5.22888	0.223701	0.0345646	0.0345646	0.0345646	738.166	5.00518	506.243	-517.539	11.2962	3.81921
0.4166666667	4.92529	5.02141	0.0162102	0.0345384	0.0345384	0.0345384	736.482	5.0052	509.038	-520.317	11.2791	3.79481
0.4333333333	4.74076	4.82967	-0.175563	0.0345141	0.0345141	0.0345141	734.927	5.00523	511.616	-522.879	11.2632	3.77254
0.45	4.57022	4.65244	-0.35281	0.0344916	0.0344916	0.0344916	733.489	5.00525	513.995	-525.244	11.2486	3.75219
0.4666666667	4.41261	4.48864	-0.51663	0.0344709	0.0344709	0.0344709	732.16	5.00527	516.191	-527.426	11.235	3.73357
0.4833333333	4.26694	4.33725	-0.66804	0.0344517	0.0344517	0.0344517	730.931	5.00529	518.218	-529.44	11.2226	3.71652
0.5	4.13231	4.19733	-0.807979	0.034434	0.034434	0.034434	729.796	5.00531	520.088	-531.299	11.211	3.70091
0.5166666667	4.00789	4.06801	-0.937317	0.0344176	0.0344176	0.0344176	728.747	5.00533	521.815	-533.016	11.2004	3.68659
0.5333333333	3.89289	3.94849	-1.05686	0.0344025	0.0344025	0.0344025	727.777	5.00535	523.41	-534.6	11.1905	3.67346
0.55	3.78662	3.83802	-1.16734	0.0343885	0.0343885	0.0343885	726.881	5.00536	524.882	-536.064	11.1814	3.66141
0.5666666667	3.68841	3.73594	-1.26944	0.0343756	0.0343756	0.0343756	726.053	5.00537	526.241	-537.414	11.173	3.65034
0.5833333333	3.59767	3.64162	-1.36377	0.0343636	0.0343636	0.0343636	725.287	5.00539	527.496	-538.661	11.1652	3.64017
0.6	3.51381	3.55444	-1.45096	0.0343526	0.0343526	0.0343526	724.58	5.0054	528.655	-539.813	11.1581	3.63082
0.6166666667	3.4363	3.47386	-1.53155	0.0343424	0.0343424	0.0343424	723.926	5.00541	529.725	-540.877	11.1515	3.62222
0.6333333333	3.36466	3.39939	-1.60603	0.034333	0.034333	0.034333	723.322	5.00542	530.714	-541.859	11.1453	3.61431
0.65	3.29845	3.33056	-1.67487	0.0343243	0.0343243	0.0343243	722.764	5.00543	531.627	-542.766	11.1397	3.60703
0.6666666667	3.23725	3.26694	-1.7385	0.0343162	0.0343162	0.0343162	722.247	5.00544	532.47	-543.605	11.1345	3.60033
0.6833333333	3.18069	3.20813	-1.79731	0.0343088	0.0343088	0.0343088	721.77	5.00544	533.249	-544.379	11.1296	3.59415
0.7	3.12842	3.15378	-1.85167	0.0343019	0.0343019	0.0343019	721.329	5.00545	533.969	-545.094	11.1252	3.58847
0.7166666667	3.0801	3.10355	-1.90191	0.0342956	0.0342956	0.0342956	720.922	5.00546	534.634	-545.755	11.121	3.58323
0.7333333333	3.03544	3.05712	-1.94834	0.0342897	0.0342897	0.0342897	720.545	5.00546	535.249	-546.366	11.1172	3.5784
0.75	2.9942	3.01424	-1.99123	0.0342842	0.0342842	0.0342842	720.197	5.00547	535.816	-546.929	11.1137	3.57395
0.7666666667	2.95608	2.9746	-2.03087	0.0342792	0.0342792	0.0342792	719.876	5.00547	536.34	-547.45	11.1105	3.56984
0.7833333333	2.92084	2.93797	-2.06751	0.0342746	0.0342746	0.0342746	719.578	5.00548	536.824	-547.932	11.1075	3.56606
0.8	2.88827	2.9041	-2.10138	0.0342703	0.0342703	0.0342703	719.304	5.00548	537.272	-548.376	11.1047	3.56257
0.8166666667	2.85817	2.8728	-2.13269	0.0342664	0.0342664	0.0342664	719.05	5.00549	537.685	-548.787	11.1021	3.55935
0.8333333333	2.83034	2.84387	-2.16162	0.0342627	0.0342627	0.0342627	718.815	5.00549	538.067	-549.167	11.0997	3.55638
0.85	2.80462	2.81713	-2.18837	0.0342593	0.0342593	0.0342593	718.598	5.0055	538.42	-549.518	11.0975	3.55363
0.8666666667	2.78085	2.79241	-2.21309	0.0342562	0.0342562	0.0342562	718.397	5.0055	538.747	-549.842	11.0955	3.5511
0.8833333333	2.75888	2.76956	-2.23594	0.0342533	0.0342533	0.0342533	718.212	5.0055	539.048	-550.142	11.0936	3.54877
0.9	2.73857	2.74844	-2.25706	0.0342506	0.0342506	0.0342506	718.041	5.0055	539.327	-550.419	11.0919	3.54661
0.9166666667	2.71981	2.72894	-2.27657	0.0342481	0.0342481	0.0342481	717.882	5.00551	539.584	-550.674	11.0903	3.54462
0.9333333333	2.70247	2.71091	-2.2946	0.0342459	0.0342459	0.0342459	717.736	5.00551	539.822	-550.911	11.0888	3.54278
0.95	2.68645	2.69425	-2.31126	0.0342438	0.0342438	0.0342438	717.601	5.00551	540.042	-551.129	11.0875	3.54109
0.9666666667	2.67164	2.67885	-2.32666	0.0342418	0.0342418	0.0342418	717.476	5.00551	540.245	-551.331	11.0862	3.53952
0.9833333333	2.65794	2.66461	-2.3409	0.03424	0.03424	0.03424	717.361	5.00552	540.433	-551.518	11.085	3.53808
1	2.64529	2.65145	-2.35406	0.0342383	0.0342383	0.0342383	717.254	5.00552	540.606	-551.69	11.084	3.53674
1.016666667	2.63359	2.63929	-2.36623	0.0342368	0.0342368	0.0342368	717.155	5.00552	540.767	-551.849	11.0827	3.53551
1.033333333	2.62277	2.62804	-2.37748	0.0342354	0.0342354	0.0342354	717.064	5.00552	540.915	-551.997	11.0821	3.53437
1.05	2.61277	2.61765	-2.38788	0.0342341	0.0342341	0.0342341	716.979	5.00552	541.052	-552.133	11.0812	3.53331
1.066666667	2.60353	2.60804	-2.39749	0.0342329	0.0342329	0.0342329	716.901	5.00552	541.178	-552.259	11.0804	3.53234
1.083333333	2.595	2.59916	-2.40637	0.0342317	0.0342317	0.0342317	716.829	5.00552	541.295	-552.375	11.0797	3.53144
1.1	2.58711	2.59096	-2.41457	0.0342307	0.0342307	0.0342307	716.763	5.00552	541.403	-552.482	11.079	3.53061
1.116666667	2.57982	2.58338	-2.42215	0.0342297	0.0342297	0.0342297	716.701	5.00553	541.503	-552.581	11.0784	3.52984
1.133333333	2.57308	2.57637	-2.42916	0.0342288	0.0342288	0.0342288	716.645	5.00553	541.595	-552.673	11.0778	3.52914
1.15	2.56685	2.56989	-2.43563	0.034228	0.034228	0.034228	716.592	5.00553	541.681	-552.758	11.0773	3.52848
1.166666667	2.56109	2.5639	-2.44162	0.0342273	0.0342273	0.0342273	716.543	5.00553	541.76	-552.837	11.0768	3.52788
1.183333333	2.55577	2.55837	-2.44716	0.0342266	0.0342266	0.0342266	716.498	5.00553	541.833	-552.909	11.0763	3.52732
1.2	2.55084	2.55325	-2.45228	0.0342259	0.0342259	0.0342259	716.457	5.00553	541.9	-552.976	11.0759	3.5268
1.216666667	2.54629	2.54851	-2.45702	0.0342253	0.0342253	0.0342253	716.419	5.00553	541.962	-553.038	11.0755	3.52632
1.233333333	2.54208	2.54414	-2.46139	0.0342248	0.0342248	0.0342248	716.383	5.00553	542.02	-553.095	11.0752	3.52588
1.25	2.53819	2.54009	-2.46544	0.0342243	0.0342243	0.0342243	716.35	5.00553	542.073	-553.148	11.0748	3.52547
1.266666667	2.53461	2.53636	-2.46917	0.0342238	0.0342238	0.0342238	716.32	5.00553	542.122	-553.197	11.0745	3.5251
1.283333333	2.53129	2.53291	-2.47262	0.0342233	0.0342233	0.0342233	716.292	5.00553	542.168	-553.242	11.0743	3.52475
1.3	2.52822	2.52972	-2.47581	0.0342229	0.0342229	0.0342229	716.266	5.00553	542.21	-553.284	11.074	3.52443
1.316666667	2.52538	2.52677	-2.47876	0.0342226	0.0342226	0.0342226	716.242	5.00553	542.249	-553.323	11.0738	3.52413
1.333333333	2.52276	2.52404	-2.48149	0.0342222	0.0342222	0.0342222	716.22	5.00553	542.285	-553.358	11.0735	3.52386
1.35	2.52033	2.52152	-2.48401	0.0342219	0.0342219	0.0342219	716.2	5.00553	542.318	-553.391	11.0733	3.5236
1.366666667	2.51809	2.51919	-2.48634	0.0342216	0.0342216	0.0342216	716.181	5.00553	542.349	-553.422	11.0731	3.52337
1.383333333	2.51602	2.51703	-2.4885	0.0342213	0.0342213	0.0342213	716.163	5.00553	542.377	-553.45	11.073	3.52315
1.4	2.5141	2.51504	-2.4905	0.0342211	0.0342211	0.0342211	716.147	5.00553	542.403	-553.476	11.0728	3.52295
1.416666667	2.51233	2.51319	-2.49234	0.0342209	0.0342209	0.0342209	716.132	5.00554	542.428	-553.5	11.0726	3.52276
1.433333333	2.51069	2.51149	-2.49404	0.0342206	0.0342206	0.0342206	716.118	5.00554	542.45	-553.522	11.0725	3.52259
1.45	2.50918	2.50992	-2.49561	0.0342204	0.0342204	0.0342204	716.105	5.00554	542.471	-553.543	11.0724	3.52243
1.466666667	2.50778	2.50847	-2.49707	0.0342202	0.0342202	0.0342202	716.094	5.00554	542.49	-553.562	11.0723	3.52229
1.483333333	2.50649	2.50712	-2.49841	0.0342201	0.0342201	0.0342201	716.083	5.00554	542.507	-553.58	11.0721	3.52215
1.5	2.50529	2.50588	-2.49966	0.0342199	0.0342199	0.0342199	716.073	5.00554	542.524	-553.596	11.072	3.52203
1.516666667	2.50419	2.50473	-2.50081	0.0342198	0.0342198	0.0342198	716.063	5.00554	542.539	-553.611	11.072	3.52191
1.533333333	2.50316	2.50367	-2.50187	0.0342196	0.0342196	0.0342196	716.055	5.00554	542.553	-553.625	11.0719	3.5218
1.55	2.50222	2.50268	-2.50285	0.0342195	0.0342195	0.0342195	716.047	5.00554	542.566	-553.638	11.0718	3.52171
1.566666667	2.50134	2.50177	-2.50376	0.0342194	0.0342194	0.0342194	716.039	5.00554	542.578	-553.65	11.0717	3.52161
1.583333333	2.50053	2.50093	-2.50461	0.0342193	0.0342193	0.0342193	716.032	5.00554	542.589	-553.661	11.0716	3.52153
1.6	2.49978	2.50015	-2.50539	0.0342192	0.0342192	0.0342192	716.026	5.00554	542.599	-553.671	11.0716	3.52145
1.616666667	2.49909	2.49943	-2.5061	0.0342191	0.0342191	0.0342191	716.02	5.00554	542.609	-553.68	11.0715	3.52138
1.633333333	2.49846	2.49877	-2.50676	0.034219	0.034219	0.034219	716.015	5.00554	542.617	-553.689	11.0715	3.52131
1.65	2.49787	2.49816	-2.50738	0.0342189	0.0342189	0.0342189	716.01	5.00554	542.625	-553.697	11.0714	3.52125
1.666666667	2.49732	2.49759	-2.50795	0.0342189	0.0342189	0.0342189	716.005	5.00554	542.633	-553.704	11.0714	3.52119
1.683333333	2.49682	2.49707	-2.50847	0.0342188	0.0342188	0.0342188	716.001	5.00554	542.64	-553.711	11.0713	3.52114
1.7	2.49635	2.49658	-2.50896	0.0342187	0.0342187	0.0342187	715.997	5.00554	542.646	-553.718	11.0713	3.52109
1.716666667	2.49592	2.49613	-2.50941	0.0342187	0.0342187	0.0342187	715.994	5.00554	542.652	-553.723	11.0713	3.52105
1.733333333	2.49552	2.49571	-2.50982	0.0342186	0.0342186	0.0342186	715.99	5.00554	542.658	-553.729	11.0712	3.521
1.75	2.49515	2.49533	-2.51021	0.0342186	0.0342186	0.0342186	715.987	5.00554	542.663	-553.734	11.0709	3.52097
1.766666667	2.4948	2.49497	-2.51056	0.0342185	0.0342185	0.0342185	715.984	5.00554	542.668	-553.739	11.0712	3.52093
1.783333333	2.49449	2.49464	-2.51089	0.0342185	0.0342185	0.0342185	715.981	5.00554	542.672	-553.743	11.0711	3.5209
1.8	2.4942	2.49434	-2.5112	0.0342185	0.0342185	0.0342185	715.979	5.00554	542.676	-553.747	11.0711	3.52087
1.816666667	2.49393	2.49406	-2.51148	0.0342184	0.0342184	0.0342184	715.977	5.00554	542.679	-553.75	11.0711	3.52084
1.833333333	2.49368	2.4938	-2.51174	0.0342184	0.0342184	0.0342184	715.975	5.00554	542.683	-553.754	11.0711	3.52081
1.85	2.49345	2.49356	-2.51198	0.0342184	0.0342184	0.0342184	715.973	5.00554	542.686	-553.757	11.071	3.52079
1.866666667	2.49323	2.49334	-2.5122	0.0342183	0.0342183	0.0342183	715.971	5.00554	542.689	-553.76	11.071	3.52077
1.883333333	2.49303	2.49313	-2.51241	0.0342183	0.0342183	0.0342183	715.969	5.00554	542.692	-553.763	11.071	3.52074
1.9	2.49285	2.49294	-2.5126	0.0342183	0.0342183	0.0342183	715.968	5.00554	542.694	-553.765	11.071	3.52073
1.916666667	2.49268	2.49276	-2.51277	0.0342183	0.0342183	0.0342183	715.966	5.00554	542.697	-553.768	11.071	3.52071
1.933333333	2.49252	2.4926	-2.51294	0.0342182	0.0342182	0.0342182	715.965	5.00554	542.699	-553.77	11.071	3.52069
1.95	2.49238	2.49245	-2.51309	0.0342182	0.0342182	0.0342182	715.964	5.00554	542.701	-553.772	11.071	3.52068
1.966666667	2.49224	2.49231	-2.51323	0.0342182	0.0342182	0.0342182	715.963	5.00554	542.703	-553.774	11.0709	3.52066
1.983333333	2.49212	2.49218	-2.51336	0.0342182	0.0342182	0.0342182	715.961	5.00554	542.704	-553.775	11.0709	3.52065
2	2.49201	2.49206	-2.51347	0.0342182	0.0342182	0.0342182	715.961	5.00554	542.706	-553.777	11.0709	3.52064
2.016666667	2.4919	2.49195	-2.51359	0.0342182	0.0342182	0.0342182	715.96	5.00554	542.707	-553.778	11.0709	3.52063
2.033333333	2.4918	2.49185	-2.51369	0.0342181	0.0342181	0.0342181	715.959	5.00554	542.709	-553.779	11.0709	3.52062
2.05	2.49171	2.49176	-2.51378	0.0342181	0.0342181	0.0342181	715.958	5.00554	542.71	-553.781	11.0709	3.52061
2.066666667	2.49163	2.49167	-2.51387	0.0342181	0.0342181	0.0342181	715.957	5.00554	542.711	-553.782	11.0709	3.5206
2.083333333	2.49155	2.49159	-2.51395	0.0342181	0.0342181	0.0342181	715.957	5.00554	542.712	-553.783	11.0709	3.52059
2.1	2.49147	2.49151	-2.51403	0.0342181	0.0342181	0.0342181	715.956	5.00554	542.713	-553.784	11.0709	3.52058
2.116666667	2.49141	2.49144	-2.5141	0.0342181	0.0342181	0.0342181	715.955	5.00554	542.714	-553.785	11.0709	3.52057
2.133333333	2.49134	2.49138	-2.51416	0.0342181	0.0342181	0.0342181	715.955	5.00554	542.715	-553.786	11.0709	3.52057
2.15	2.49129	2.49132	-2.51422	0.0342181	0.0342181	0.0342181	715.954	5.00554	542.716	-553.787	11.0709	3.52056
2.166666667	2.49124	2.49126	-2.51428	0.0342181	0.0342181	0.0342181	715.954	5.00554	542.716	-553.787	11.0709	3.52056
2.183333333	2.49119	2.49121	-2.51433	0.0342181	0.0342181	0.0342181	715.954	5.00554	542.717	-553.788	11.0708	3.52055
2.2	2.49114	2.49116	-2.51437	0.0342181	0.0342181	0.0342181	715.953	5.00554	542.718	-553.788	11.0708	3.52055
2.216666667	2.4911	2.49112	-2.51442	0.0342181	0.0342181	0.0342181	715.953	5.00554	542.718	-553.789	11.0708	3.52054
2.233333333	2.49106	2.49108	-2.51446	0.0342181	0.0342181	0.0342181	715.953	5.00554	542.719	-553.79	11.0708	3.52054
2.25	2.49102	2.49104	-2.5145	0.034218	0.034218	0.034218	715.952	5.00554	542.719	-553.79	11.0708	3.52053
2.266666667	2.49099	2.49101	-2.51453	0.034218	0.034218	0.034218	715.952	5.00554	542.72	-553.791	11.0708	3.52053
2.283333333	2.49096	2.49097	-2.51456	0.034218	0.034218	0.034218	715.952	5.00554	542.72	-553.791	11.0708	3.52053
2.3	2.49093	2.49094	-2.51459	0.034218	0.034218	0.034218	715.951	5.00554	542.721	-553.791	11.0708	3.52052
2.316666667	2.4909	2.49092	-2.51462	0.034218	0.034218	0.034218	715.951	5.00554	542.721	-553.792	11.0708	3.52052
2.333333333	2.49088	2.49089	-2.51465	0.034218	0.034218	0.034218	715.951	5.00554	542.721	-553.792	11.0708	3.52052
2.35	2.49086	2.49087	-2.51467	0.034218	0.034218	0.034218	715.951	5.00554	542.722	-553.792	11.0708	3.52052
2.366666667	2.49083	2.49085	-2.51469	0.034218	0.034218	0.034218	715.951	5.00554	542.722	-553.793	11.0708	3.52051
2.383333333	2.49082	2.49083	-2.51471	0.034218	0.034218	0.034218	715.95	5.00554	542.722	-553.793	11.0708	3.52051
2.4	2.4908	2.49081	-2.51473	0.034218	0.034218	0.034218	715.95	5.00554	542.722	-553.793	11.0708	3.52051
2.416666667	2.49078	2.49079	-2.51475	0.034218	0.034218	0.034218	715.95	5.00554	542.723	-553.793	11.0708	3.52051
2.433333333	2.49076	2.49077	-2.51477	0.034218	0.034218	0.034218	715.95	5.00554	542.723	-553.794	11.0708	3.52051
2.45	2.49075	2.49076	-2.51478	0.034218	0.034218	0.034218	715.95	5.00554	542.723	-553.794	11.0708	3.52051
2.466666667	2.49074	2.49074	-2.51479	0.034218	0.034218	0.034218	715.95	5.00554	542.723	-553.794	11.0708	3.5205
2.483333333	2.49072	2.49073	-2.51481	0.034218	0.034218	0.034218	715.95	5.00554	542.723	-553.794	11.0708	3.5205
2.5	2.49071	2.49072	-2.51482	0.034218	0.034218	0.034218	715.95	5.00554	542.724	-553.794	11.0708	3.5205
2.516666667	2.4907	2.49071	-2.51483	0.034218	0.034218	0.034218	715.95	5.00554	542.724	-553.794	11.0708	3.5205
2.533333333	2.49069	2.4907	-2.51484	0.034218	0.034218	0.034218	715.949	5.00554	542.724	-553.795	11.0708	3.5205
2.55	2.49068	2.49069	-2.51485	0.034218	0.034218	0.034218	715.949	5.00554	542.724	-553.795	11.0708	3.5205
2.566666667	2.49067	2.49068	-2.51486	0.034218	0.034218	0.034218	715.949	5.00554	542.724	-553.795	11.0708	3.5205
2.583333333	2.49066	2.49067	-2.51487	0.034218	0.034218	0.034218	715.949	5.00554	542.724	-553.795	11.0708	3.5205
2.6	2.49066	2.49066	-2.51488	0.034218	0.034218	0.034218	715.949	5.00554	542.724	-553.795	11.0708	3.5205
2.616666667	2.49065	2.49065	-2.51488	0.034218	0.034218	0.034218	715.949	5.00554	542.724	-553.795	11.0708	3.5205
2.633333333	2.49064	2.49065	-2.51489	0.034218	0.034218	0.034218	715.949	5.00554	542.724	-553.795	11.0708	3.5205
2.65	2.49064	2.49064	-2.5149	0.034218	0.034218	0.034218	715.949	5.00554	542.724	-553.795	11.0708	3.52049
2.666666667	2.49063	2.49064	-2.5149	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.795	11.0708	3.52049
2.683333333	2.49063	2.49063	-2.51491	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.795	11.0708	3.52049
2.7	2.49062	2.49063	-2.51491	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.716666667	2.49062	2.49062	-2.51492	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.733333333	2.49061	2.49062	-2.51492	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.75	2.49061	2.49061	-2.51493	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.766666667	2.49061	2.49061	-2.51493	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.783333333	2.4906	2.49061	-2.51493	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.8	2.4906	2.4906	-2.51494	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.816666667	2.4906	2.4906	-2.51494	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.833333333	2.49059	2.4906	-2.51494	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.85	2.49059	2.49059	-2.51494	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.866666667	2.49059	2.49059	-2.51495	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.883333333	2.49059	2.49059	-2.51495	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.9	2.49059	2.49059	-2.51495	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.916666667	2.49058	2.49059	-2.51495	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.933333333	2.49058	2.49058	-2.51496	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.95	2.49058	2.49058	-2.51496	0.034218	0.034218	0.034218	715.949	5.00554	542.725	-553.796	11.0708	3.52049
2.966666667	2.49058	2.49058	-2.51496	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
2.983333333	2.49058	2.49058	-2.51496	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3	2.49058	2.49058	-2.51496	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.016666667	2.49057	2.49058	-2.51496	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.033333333	2.49057	2.49057	-2.51496	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.05	2.49057	2.49057	-2.51496	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.066666667	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.083333333	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.1	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.116666667	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.133333333	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.15	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.166666667	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.183333333	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0706	3.52049
3.2	2.49057	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.216666667	2.49056	2.49057	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.233333333	2.49056	2.49056	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.25	2.49056	2.49056	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.266666667	2.49056	2.49056	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.283333333	2.49056	2.49056	-2.51497	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.3	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.316666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.333333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.35	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.366666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.383333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
