Time [h]	Room.AirTemperature [C]	Window with constant shading.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4357.833333	97.1189	1	1	1	1
4358	98.7218	1	1	1	1
4358.166667	100.387	1	1	1	1
4358.333333	102.062	1	1	1	1
4358.5	103.72	1	1	1	1
4358.666667	104.423	1	1	1	1
4358.833333	103.713	1	1	1	1
4359	102.091	1	1	1	1
4359.166667	99.8827	1	1	1	1
4359.333333	97.2823	1	1	1	1
4359.5	94.4155	1	1	1	1
4359.666667	91.6278	1	1	1	1
4359.833333	89.1052	1	1	1	1
4360	86.741	1	1	1	1
4360.166667	84.4275	1	1	1	1
4360.333333	82.1092	1	1	1	1
4360.5	79.7849	1	1	1	1
4360.666667	77.9242	1	1	1	1
4360.833333	76.7687	1	1	1	1
4361	76.069	1	1	1	1
4361.166667	75.7107	1	1	1	1
4361.333333	75.6241	1	1	1	1
4361.5	75.7333	1	1	1	1
4361.666667	75.1315	1	1	1	1
4361.833333	73.3311	1	1	1	1
4362	70.746	1	1	1	1
4362.166667	67.5856	1	1	1	1
4362.333333	63.9861	1	1	1	1
4362.5	60.0671	1	1	1	1
4362.666667	56.5736	1	1	1	1
4362.833333	53.9165	1	1	1	1
4363	51.7848	1	1	1	1
4363.166667	49.9886	1	1	1	1
4363.333333	48.4094	1	1	1	1
4363.5	46.9709	1	1	1	1
4363.666667	45.5363	1	1	1	1
4363.833333	44.0203	1	1	1	1
4364	42.4483	1	1	1	1
4364.166667	40.8422	1	1	1	1
4364.333333	39.2154	1	1	1	1
4364.5	37.5491	1	1	1	1
4364.666667	36.1778	1	1	1	1
4364.833333	35.2084	1	1	1	1
4365	34.4953	1	1	1	1
4365.166667	33.9563	1	1	1	1
4365.333333	33.5381	1	1	1	1
4365.5	33.1992	1	1	1	1
4365.666667	32.9134	1	1	1	1
4365.833333	32.6639	1	1	1	1
4366	32.44	1	1	1	1
4366.166667	32.2531	1	1	1	1
4366.333333	32.1072	1	1	1	1
4366.5	31.9889	1	1	1	1
4366.666667	31.8898	1	1	1	1
4366.833333	31.8044	1	1	1	1
4367	31.7293	1	1	1	1
4367.166667	31.6367	1	1	1	1
4367.333333	31.5132	1	1	1	1
4367.5	31.3718	1	1	1	1
4367.666667	31.2203	1	1	1	1
4367.833333	31.0635	1	1	1	1
4368	30.9042	1	1	1	1
4368.166667	30.7487	1	1	1	1
4368.333333	30.6001	1	1	1	1
4368.5	30.4564	1	1	1	1
4368.666667	30.3162	1	1	1	1
4368.833333	30.1788	1	1	1	1
4369	30.0437	1	1	1	1
4369.166667	29.9218	1	1	1	1
4369.333333	29.8183	1	1	1	1
4369.5	29.7266	1	1	1	1
4369.666667	29.6425	1	1	1	1
4369.833333	29.5637	1	1	1	1
4370	29.4884	1	1	1	1
4370.166667	29.4316	1	1	1	1
4370.333333	29.4004	1	1	1	1
4370.5	29.3853	1	1	1	1
4370.666667	29.3805	1	1	1	1
4370.833333	29.3823	1	1	1	1
4371	29.3887	1	1	1	1
4371.166667	29.3705	1	1	1	1
4371.333333	29.3139	1	1	1	1
4371.5	29.2338	1	1	1	1
4371.666667	29.3081	1	1	1	1
4371.833333	29.6278	1	1	1	1
4372	30.3868	1	1	1	1
4372.166667	31.8207	1	1	1	1
4372.333333	33.3152	1	1	1	1
4372.5	34.8507	1	1	1	1
4372.666667	36.841	1	1	1	1
4372.833333	39.4868	1	1	1	1
4373	42.5231	1	1	1	1
4373.166667	45.7738	1	1	1	1
4373.333333	49.1376	1	1	1	1
4373.5	52.557	1	1	1	1
4373.666667	55.7644	1	1	1	1
4373.833333	58.591	1	1	1	1
4374	61.1516	1	1	1	1
4374.166667	63.5821	1	1	1	1
4374.333333	65.964	1	1	1	1
4374.5	68.3175	1	1	1	1
4374.666667	70.4628	1	1	1	1
4374.833333	72.3222	1	1	1	1
4375	74.0244	1	1	1	1
4375.166667	75.6723	1	1	1	1
4375.333333	77.3255	1	1	1	1
4375.5	79.0005	1	1	1	1
4375.666667	80.6853	1	1	1	1
4375.833333	82.375	1	1	1	1
4376	84.0832	1	1	1	1
4376.166667	85.8086	1	1	1	1
4376.333333	87.549	1	1	1	1
4376.5	89.3047	1	1	1	1
4376.666667	89.9084	1	1	1	1
4376.833333	88.7797	1	1	1	1
4377	86.5433	1	1	1	1
4377.166667	83.4977	1	1	1	1
4377.333333	79.8435	1	1	1	1
4377.5	75.7883	1	1	1	1
4377.666667	72.1858	1	1	1	1
4377.833333	69.4782	1	1	1	1
4378	67.3298	1	1	1	1
4378.166667	65.5525	1	1	1	1
4378.333333	64.0261	1	1	1	1
4378.5	62.6565	1	1	1	1
4378.666667	61.9806	1	1	1	1
4378.833333	62.2617	1	1	1	1
4379	63.154	1	1	1	1
4379.166667	64.4224	1	1	1	1
4379.333333	65.9217	1	1	1	1
4379.5	67.5766	1	1	1	1
4379.666667	69.1813	1	1	1	1
4379.833333	70.6257	1	1	1	1
4380	71.9751	1	1	1	1
4380.166667	73.3279	1	1	1	1
4380.333333	74.7367	1	1	1	1
4380.5	76.1855	1	1	1	1
4380.666667	77.9111	1	1	1	1
4380.833333	80.0355	1	1	1	1
4381	82.4277	1	1	1	1
4381.166667	85.0012	1	1	1	1
4381.333333	87.7047	1	1	1	1
4381.5	90.512	1	1	1	1
4381.666667	92.8502	1	1	1	1
4381.833333	94.4113	1	1	1	1
4382	95.4793	1	1	1	1
4382.166667	96.2365	1	1	1	1
4382.333333	96.798	1	1	1	1
4382.5	97.2323	1	1	1	1
4382.666667	96.2021	1	1	1	1
4382.833333	93.0348	1	1	1	1
4383	88.4831	1	1	1	1
4383.166667	82.9533	1	1	1	1
4383.333333	76.711	1	1	1	1
4383.5	69.9901	1	1	1	1
4383.666667	64.7602	1	1	1	1
4383.833333	62.0372	1	1	1	1
4384	60.9025	1	1	1	1
4384.166667	60.7929	1	1	1	1
4384.333333	61.354	1	1	1	1
4384.5	62.3508	1	1	1	1
4384.666667	63.0611	1	1	1	1
4384.833333	63.1014	1	1	1	1
4385	62.7218	1	1	1	1
4385.166667	62.1266	1	1	1	1
4385.333333	61.438	1	1	1	1
4385.5	60.6918	1	1	1	1
4385.666667	60.9317	1	1	1	1
4385.833333	62.7232	1	1	1	1
4386	65.5691	1	1	1	1
4386.166667	69.177	1	1	1	1
4386.333333	73.3754	1	1	1	1
4386.5	78.0566	1	1	1	1
4386.666667	80.6672	1	1	1	1
4386.833333	79.7704	1	1	1	1
4387	76.5048	1	1	1	1
4387.166667	71.597	1	1	1	1
4387.333333	65.514	1	1	1	1
4387.5	58.5904	1	1	1	1
4387.666667	52.6093	1	1	1	1
4387.833333	48.5461	1	1	1	1
4388	45.6894	1	1	1	1
4388.166667	43.5806	1	1	1	1
4388.333333	41.9344	1	1	1	1
4388.5	40.5825	1	1	1	1
4388.666667	39.4884	1	1	1	1
4388.833333	38.6207	1	1	1	1
4389	37.8998	1	1	1	1
4389.166667	37.2984	1	1	1	1
4389.333333	36.7953	1	1	1	1
4389.5	36.3572	1	1	1	1
4389.666667	35.976	1	1	1	1
4389.833333	35.6449	1	1	1	1
4390	35.3481	1	1	1	1
4390.166667	35.1006	1	1	1	1
4390.333333	34.9079	1	1	1	1
4390.5	34.7513	1	1	1	1
4390.666667	34.6194	1	1	1	1
4390.833333	34.5047	1	1	1	1
4391	34.4024	1	1	1	1
4391.166667	34.3004	1	1	1	1
4391.333333	34.1922	1	1	1	1
4391.5	34.0814	1	1	1	1
4391.666667	33.9703	1	1	1	1
4391.833333	33.8599	1	1	1	1
4392	33.7511	1	1	1	1
4392.166667	33.6372	1	1	1	1
4392.333333	33.515	1	1	1	1
4392.5	33.3885	1	1	1	1
4392.666667	33.26	1	1	1	1
4392.833333	33.1307	1	1	1	1
4393	33.0015	1	1	1	1
4393.166667	32.8705	1	1	1	1
4393.333333	32.737	1	1	1	1
4393.5	32.6022	1	1	1	1
4393.666667	32.467	1	1	1	1
4393.833333	32.3319	1	1	1	1
4394	32.1972	1	1	1	1
4394.166667	32.0745	1	1	1	1
4394.333333	31.9692	1	1	1	1
4394.5	31.8749	1	1	1	1
4394.666667	31.7879	1	1	1	1
4394.833333	31.7055	1	1	1	1
4395	31.6262	1	1	1	1
4395.166667	31.5469	1	1	1	1
4395.333333	31.4658	1	1	1	1
4395.5	31.3838	1	1	1	1
4395.666667	31.4574	1	1	1	1
4395.833333	31.7657	1	1	1	1
4396	35.1116	1	1	1	1
4396.166667	42.447	1	1	1	1
4396.333333	44.5019	1	1	1	1
4396.5	43.2145	1	1	1	1
4396.666667	41.9061	1	1	1	1
4396.833333	42.3862	1	1	1	1
4397	43.976	1	1	1	1
4397.166667	46.2428	1	1	1	1
4397.333333	48.9209	1	1	1	1
4397.5	51.8441	1	1	1	1
4397.666667	54.964	1	1	1	1
4397.833333	58.2049	1	1	1	1
4398	61.4825	1	1	1	1
4398.166667	64.8014	1	1	1	1
4398.333333	68.1635	1	1	1	1
4398.5	71.5457	1	1	1	1
4398.666667	74.6401	1	1	1	1
4398.833333	77.3009	1	1	1	1
4399	79.7047	1	1	1	1
4399.166667	81.974	1	1	1	1
4399.333333	84.1864	1	1	1	1
4399.5	86.3843	1	1	1	1
4399.666667	88.3605	1	1	1	1
4399.833333	90.0129	1	1	1	1
4400	91.481	1	1	1	1
4400.166667	92.8356	1	1	1	1
4400.333333	94.1206	1	1	1	1
4400.5	95.3695	1	1	1	1
4400.666667	96.5005	1	1	1	1
4400.833333	97.4893	1	1	1	1
4401	98.3903	1	1	1	1
4401.166667	99.2199	1	1	1	1
4401.333333	99.9799	1	1	1	1
4401.5	100.659	1	1	1	1
4401.666667	101.532	1	1	1	1
4401.833333	102.721	1	1	1	1
4402	104.058	1	1	1	1
4402.166667	105.405	1	1	1	1
4402.333333	106.689	1	1	1	1
4402.5	107.921	1	1	1	1
4402.666667	107.818	1	1	1	1
4402.833333	105.782	1	1	1	1
4403	102.542	1	1	1	1
4403.166667	98.5636	1	1	1	1
4403.333333	94.1418	1	1	1	1
4403.5	89.5132	1	1	1	1
4403.666667	86.5664	1	1	1	1
4403.833333	86.1828	1	1	1	1
4404	87.3965	1	1	1	1
4404.166667	89.781	1	1	1	1
4404.333333	93.0749	1	1	1	1
4404.5	97.0149	1	1	1	1
4404.666667	100.61	1	1	1	1
4404.833333	103.322	1	1	1	1
4405	105.518	1	1	1	1
4405.166667	107.323	1	1	1	1
4405.333333	108.83	1	1	1	1
4405.5	110.165	1	1	1	1
4405.666667	110.908	1	1	1	1
4405.833333	110.762	1	1	1	1
4406	109.984	1	1	1	1
4406.166667	108.811	1	1	1	1
4406.333333	107.384	1	1	1	1
4406.5	105.741	1	1	1	1
4406.666667	103.978	1	1	1	1
4406.833333	102.178	1	1	1	1
4407	100.321	1	1	1	1
4407.166667	98.3611	1	1	1	1
4407.333333	96.2655	1	1	1	1
4407.5	94.0668	1	1	1	1
4407.666667	92.5019	1	1	1	1
4407.833333	91.9503	1	1	1	1
4408	92.0451	1	1	1	1
4408.166667	92.5405	1	1	1	1
4408.333333	93.2967	1	1	1	1
4408.5	94.2334	1	1	1	1
4408.666667	93.9136	1	1	1	1
4408.833333	91.5979	1	1	1	1
4409	88.0001	1	1	1	1
4409.166667	83.538	1	1	1	1
4409.333333	78.4808	1	1	1	1
4409.5	73.0113	1	1	1	1
4409.666667	68.3993	1	1	1	1
4409.833333	65.3209	1	1	1	1
4410	63.2164	1	1	1	1
4410.166667	61.7187	1	1	1	1
4410.333333	60.6017	1	1	1	1
4410.5	59.7384	1	1	1	1
4410.666667	59.316	1	1	1	1
4410.833333	59.4281	1	1	1	1
4411	59.8968	1	1	1	1
4411.166667	60.6646	1	1	1	1
4411.333333	61.6897	1	1	1	1
4411.5	62.9042	1	1	1	1
4411.666667	63.3165	1	1	1	1
4411.833333	62.3725	1	1	1	1
4412	60.5483	1	1	1	1
4412.166667	58.1111	1	1	1	1
4412.333333	55.2366	1	1	1	1
4412.5	51.9512	1	1	1	1
4412.666667	49.2722	1	1	1	1
4412.833333	47.408	1	1	1	1
4413	46.0581	1	1	1	1
4413.166667	45.0543	1	1	1	1
4413.333333	44.2883	1	1	1	1
4413.5	43.6745	1	1	1	1
4413.666667	43.1722	1	1	1	1
4413.833333	42.7541	1	1	1	1
4414	42.3918	1	1	1	1
4414.166667	42.0672	1	1	1	1
4414.333333	41.7687	1	1	1	1
4414.5	41.4888	1	1	1	1
4414.666667	41.2226	1	1	1	1
4414.833333	40.9668	1	1	1	1
4415	40.7191	1	1	1	1
4415.166667	40.4848	1	1	1	1
4415.333333	40.2661	1	1	1	1
4415.5	40.0583	1	1	1	1
4415.666667	39.8585	1	1	1	1
4415.833333	39.6646	1	1	1	1
4416	39.4753	1	1	1	1
4416.166667	39.2898	1	1	1	1
4416.333333	39.1074	1	1	1	1
4416.5	38.9277	1	1	1	1
4416.666667	38.7503	1	1	1	1
4416.833333	38.5749	1	1	1	1
4417	38.4014	1	1	1	1
4417.166667	38.2364	1	1	1	1
4417.333333	38.0831	1	1	1	1
4417.5	37.9374	1	1	1	1
4417.666667	37.7968	1	1	1	1
4417.833333	37.6599	1	1	1	1
4418	37.5255	1	1	1	1
4418.166667	37.3908	1	1	1	1
4418.333333	37.2542	1	1	1	1
4418.5	37.1169	1	1	1	1
4418.666667	36.9922	1	1	1	1
4418.833333	36.8872	1	1	1	1
4419	36.7951	1	1	1	1
4419.166667	36.7137	1	1	1	1
4419.333333	36.6416	1	1	1	1
4419.5	36.5756	1	1	1	1
4419.666667	36.6569	1	1	1	1
4419.833333	36.9566	1	1	1	1
4420	37.5197	1	1	1	1
4420.166667	38.7521	1	1	1	1
4420.333333	40.0587	1	1	1	1
4420.5	41.4144	1	1	1	1
4420.666667	43.242	1	1	1	1
4420.833333	45.7472	1	1	1	1
4421	48.6626	1	1	1	1
4421.166667	51.8149	1	1	1	1
4421.333333	55.1025	1	1	1	1
4421.5	58.4635	1	1	1	1
4421.666667	61.5026	1	1	1	1
4421.833333	64.011	1	1	1	1
4422	66.1919	1	1	1	1
4422.166667	68.2188	1	1	1	1
4422.333333	70.1944	1	1	1	1
4422.5	72.1561	1	1	1	1
4422.666667	74.0875	1	1	1	1
4422.833333	75.9796	1	1	1	1
4423	77.8602	1	1	1	1
4423.166667	79.7318	1	1	1	1
4423.333333	81.5973	1	1	1	1
4423.5	83.4688	1	1	1	1
4423.666667	85.073	1	1	1	1
4423.833333	86.2698	1	1	1	1
4424	87.2108	1	1	1	1
4424.166667	87.971	1	1	1	1
4424.333333	88.6006	1	1	1	1
4424.5	89.1478	1	1	1	1
4424.666667	89.1711	1	1	1	1
4424.833333	88.4559	1	1	1	1
4425	87.2661	1	1	1	1
4425.166667	85.7424	1	1	1	1
4425.333333	83.9766	1	1	1	1
4425.5	82.0479	1	1	1	1
4425.666667	81.6234	1	1	1	1
4425.833333	83.5309	1	1	1	1
4426	86.8846	1	1	1	1
4426.166667	91.1192	1	1	1	1
4426.333333	95.8613	1	1	1	1
4426.5	100.878	1	1	1	1
4426.666667	103.861	1	1	1	1
4426.833333	103.696	1	1	1	1
4427	101.547	1	1	1	1
4427.166667	98.1325	1	1	1	1
4427.333333	93.9122	1	1	1	1
4427.5	89.2325	1	1	1	1
4427.666667	86.3054	1	1	1	1
4427.833333	86.2341	1	1	1	1
4428	87.9802	1	1	1	1
4428.166667	90.9994	1	1	1	1
4428.333333	94.9375	1	1	1	1
4428.5	99.4855	1	1	1	1
4428.666667	102.699	1	1	1	1
4428.833333	103.571	1	1	1	1
4429	102.968	1	1	1	1
4429.166667	101.361	1	1	1	1
4429.333333	99.0563	1	1	1	1
4429.5	96.312	1	1	1	1
4429.666667	94.3469	1	1	1	1
4429.833333	93.7653	1	1	1	1
4430	94.0455	1	1	1	1
4430.166667	94.9152	1	1	1	1
4430.333333	96.1968	1	1	1	1
4430.5	97.7342	1	1	1	1
4430.666667	97.6134	1	1	1	1
4430.833333	94.8599	1	1	1	1
4431	90.407	1	1	1	1
4431.166667	84.7458	1	1	1	1
4431.333333	78.1993	1	1	1	1
4431.5	71.0655	1	1	1	1
4431.666667	66.28	1	1	1	1
4431.833333	65.3537	1	1	1	1
4432	66.8874	1	1	1	1
4432.166667	70.1489	1	1	1	1
4432.333333	74.6619	1	1	1	1
4432.5	79.9978	1	1	1	1
4432.666667	84.3099	1	1	1	1
4432.833333	86.6313	1	1	1	1
4433	87.702	1	1	1	1
4433.166667	87.9137	1	1	1	1
4433.333333	87.5366	1	1	1	1
4433.5	86.7996	1	1	1	1
4433.666667	86.0569	1	1	1	1
4433.833333	85.5095	1	1	1	1
4434	85.1009	1	1	1	1
4434.166667	84.7868	1	1	1	1
4434.333333	84.5475	1	1	1	1
4434.5	84.3763	1	1	1	1
4434.666667	84.0776	1	1	1	1
4434.833333	83.526	1	1	1	1
4435	82.7508	1	1	1	1
4435.166667	81.8018	1	1	1	1
4435.333333	80.7186	1	1	1	1
4435.5	79.5376	1	1	1	1
4435.666667	77.6356	1	1	1	1
4435.833333	74.651	1	1	1	1
4436	70.9411	1	1	1	1
4436.166667	66.7522	1	1	1	1
4436.333333	62.2411	1	1	1	1
4436.5	57.2833	1	1	1	1
4436.666667	53.4227	1	1	1	1
4436.833333	50.8651	1	1	1	1
4437	49.1309	1	1	1	1
4437.166667	47.9302	1	1	1	1
4437.333333	47.0798	1	1	1	1
4437.5	46.4548	1	1	1	1
4437.666667	45.9768	1	1	1	1
4437.833333	45.5962	1	1	1	1
4438	45.2814	1	1	1	1
4438.166667	44.9938	1	1	1	1
4438.333333	44.7116	1	1	1	1
4438.5	44.4364	1	1	1	1
4438.666667	44.1688	1	1	1	1
4438.833333	43.9087	1	1	1	1
4439	43.6559	1	1	1	1
4439.166667	43.4189	1	1	1	1
4439.333333	43.2016	1	1	1	1
4439.5	42.9984	1	1	1	1
4439.666667	42.8056	1	1	1	1
4439.833333	42.6209	1	1	1	1
4440	42.4426	1	1	1	1
4440.166667	42.2948	1	1	1	1
4440.333333	42.1887	1	1	1	1
4440.5	42.1094	1	1	1	1
4440.666667	42.048	1	1	1	1
4440.833333	41.9987	1	1	1	1
4441	41.9579	1	1	1	1
4441.166667	41.8865	1	1	1	1
4441.333333	41.7657	1	1	1	1
4441.5	41.615	1	1	1	1
4441.666667	41.4462	1	1	1	1
4441.833333	41.2668	1	1	1	1
4442	41.0811	1	1	1	1
4442.166667	40.8895	1	1	1	1
4442.333333	40.6928	1	1	1	1
4442.5	40.4931	1	1	1	1
4442.666667	40.3049	1	1	1	1
4442.833333	40.1355	1	1	1	1
4443	39.9784	1	1	1	1
4443.166667	39.8525	1	1	1	1
4443.333333	39.7661	1	1	1	1
4443.5	39.7046	1	1	1	1
4443.666667	39.8368	1	1	1	1
4443.833333	40.2469	1	1	1	1
4444	41.0357	1	1	1	1
4444.166667	43.7276	1	1	1	1
4444.333333	46.3838	1	1	1	1
4444.5	49.0198	1	1	1	1
4444.666667	51.5194	1	1	1	1
4444.833333	53.8227	1	1	1	1
4445	55.9748	1	1	1	1
4445.166667	58.0249	1	1	1	1
4445.333333	60.0134	1	1	1	1
4445.5	61.9538	1	1	1	1
4445.666667	64.3515	1	1	1	1
4445.833333	67.4139	1	1	1	1
4446	70.8544	1	1	1	1
4446.166667	74.5285	1	1	1	1
4446.333333	78.3488	1	1	1	1
4446.5	82.2558	1	1	1	1
4446.666667	85.6404	1	1	1	1
4446.833333	88.2091	1	1	1	1
4447	90.286	1	1	1	1
4447.166667	92.0755	1	1	1	1
4447.333333	93.7054	1	1	1	1
4447.5	95.2557	1	1	1	1
4447.666667	96.9349	1	1	1	1
4447.833333	98.8458	1	1	1	1
4448	100.923	1	1	1	1
4448.166667	103.112	1	1	1	1
4448.333333	105.375	1	1	1	1
4448.5	107.7	1	1	1	1
4448.666667	109.57	1	1	1	1
4448.833333	110.736	1	1	1	1
4449	111.459	1	1	1	1
4449.166667	111.885	1	1	1	1
4449.333333	112.101	1	1	1	1
4449.5	112.166	1	1	1	1
4449.666667	112.399	1	1	1	1
4449.833333	112.941	1	1	1	1
4450	113.64	1	1	1	1
4450.166667	114.407	1	1	1	1
4450.333333	115.175	1	1	1	1
4450.5	115.909	1	1	1	1
4450.666667	115.793	1	1	1	1
4450.833333	114.454	1	1	1	1
4451	112.336	1	1	1	1
4451.166667	109.712	1	1	1	1
4451.333333	106.765	1	1	1	1
4451.5	103.661	1	1	1	1
4451.666667	100.376	1	1	1	1
4451.833333	96.8896	1	1	1	1
4452	93.2814	1	1	1	1
4452.166667	89.6127	1	1	1	1
4452.333333	85.9157	1	1	1	1
4452.5	82.1927	1	1	1	1
4452.666667	80.281	1	1	1	1
4452.833333	81.1326	1	1	1	1
4453	83.794	1	1	1	1
4453.166667	87.754	1	1	1	1
4453.333333	92.6925	1	1	1	1
4453.5	98.3503	1	1	1	1
4453.666667	102.912	1	1	1	1
4453.833333	105.318	1	1	1	1
4454	106.307	1	1	1	1
4454.166667	106.286	1	1	1	1
4454.333333	105.521	1	1	1	1
4454.5	104.241	1	1	1	1
4454.666667	102.89	1	1	1	1
4454.833333	101.741	1	1	1	1
4455	100.701	1	1	1	1
4455.166667	99.7554	1	1	1	1
4455.333333	98.8785	1	1	1	1
4455.5	98.034	1	1	1	1
4455.666667	96.84	1	1	1	1
4455.833333	95.1017	1	1	1	1
4456	93.0101	1	1	1	1
4456.166667	90.6466	1	1	1	1
4456.333333	88.075	1	1	1	1
4456.5	85.3653	1	1	1	1
4456.666667	82.9323	1	1	1	1
4456.833333	80.9916	1	1	1	1
4457	79.3601	1	1	1	1
4457.166667	77.9316	1	1	1	1
4457.333333	76.6391	1	1	1	1
4457.5	75.433	1	1	1	1
4457.666667	74.0377	1	1	1	1
4457.833333	72.3083	1	1	1	1
4458	70.3619	1	1	1	1
4458.166667	68.2579	1	1	1	1
4458.333333	66.0355	1	1	1	1
4458.5	63.7304	1	1	1	1
4458.666667	61.7034	1	1	1	1
4458.833333	60.142	1	1	1	1
4459	58.8752	1	1	1	1
4459.166667	57.8068	1	1	1	1
4459.333333	56.8749	1	1	1	1
4459.5	56.0306	1	1	1	1
4459.666667	55.2344	1	1	1	1
4459.833333	54.4627	1	1	1	1
4460	53.7075	1	1	1	1
4460.166667	52.9456	1	1	1	1
4460.333333	52.1649	1	1	1	1
4460.5	51.3735	1	1	1	1
4460.666667	50.6713	1	1	1	1
4460.833333	50.1095	1	1	1	1
4461	49.6381	1	1	1	1
4461.166667	49.251	1	1	1	1
4461.333333	48.9401	1	1	1	1
4461.5	48.6787	1	1	1	1
4461.666667	48.4501	1	1	1	1
4461.833333	48.2438	1	1	1	1
4462	48.053	1	1	1	1
4462.166667	47.8619	1	1	1	1
4462.333333	47.6621	1	1	1	1
4462.5	47.4583	1	1	1	1
4462.666667	47.2531	1	1	1	1
4462.833333	47.048	1	1	1	1
4463	46.8438	1	1	1	1
4463.166667	46.6433	1	1	1	1
4463.333333	46.4478	1	1	1	1
4463.5	46.256	1	1	1	1
4463.666667	46.0672	1	1	1	1
4463.833333	45.8807	1	1	1	1
4464	45.6963	1	1	1	1
4464.166667	45.5159	1	1	1	1
4464.333333	45.3404	1	1	1	1
4464.5	45.1683	1	1	1	1
4464.666667	44.9988	1	1	1	1
4464.833333	44.8312	1	1	1	1
4465	44.6651	1	1	1	1
4465.166667	44.5095	1	1	1	1
4465.333333	44.3685	1	1	1	1
4465.5	44.2368	1	1	1	1
4465.666667	44.1112	1	1	1	1
4465.833333	43.9896	1	1	1	1
4466	43.8708	1	1	1	1
4466.166667	43.7494	1	1	1	1
4466.333333	43.6227	1	1	1	1
4466.5	43.4929	1	1	1	1
4466.666667	43.3614	1	1	1	1
4466.833333	43.229	1	1	1	1
4467	43.0963	1	1	1	1
4467.166667	42.9726	1	1	1	1
4467.333333	42.8626	1	1	1	1
4467.5	42.7611	1	1	1	1
4467.666667	42.8081	1	1	1	1
4467.833333	43.074	1	1	1	1
4468	43.4979	1	1	1	1
4468.166667	45.3187	1	1	1	1
4468.333333	47.0898	1	1	1	1
4468.5	48.8311	1	1	1	1
4468.666667	51.0929	1	1	1	1
4468.833333	54.1457	1	1	1	1
4469	57.6645	1	1	1	1
4469.166667	61.4455	1	1	1	1
4469.333333	65.3717	1	1	1	1
4469.5	69.3676	1	1	1	1
4469.666667	72.8853	1	1	1	1
4469.833333	75.6225	1	1	1	1
4470	77.8602	1	1	1	1
4470.166667	79.8462	1	1	1	1
4470.333333	81.7284	1	1	1	1
