Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4356.666667	3192.75	1596.38	714.596	714.596	1027.1	736.466	582.818	267.884
4356.833333	3229.11	1614.56	718.871	718.871	1032.22	759.148	587.903	280.249
4357	3268.46	1634.23	723.052	723.052	1035.64	786.72	592.672	292.888
4357.166667	3310.46	1655.23	727.134	727.134	1037.32	818.875	597.113	305.774
4357.333333	3355.88	1677.94	731.114	731.114	1037.27	856.385	601.214	318.88
4357.5	3404.82	1702.41	734.989	734.989	1035.5	899.34	604.963	332.178
4357.666667	3496.43	1748.22	761.175	761.175	1025.74	948.341	601.416	343.376
4357.833333	3578.19	1789.09	787.413	787.413	1017.15	986.214	598.043	352.701
4358	3657.5	1828.75	813.725	813.725	1010.1	1019.95	594.916	360.192
4358.166667	3734.21	1867.1	840.133	840.133	1004.94	1049	592.108	365.892
4358.333333	3808.16	1904.08	866.657	866.657	1001.96	1072.9	589.688	369.855
4358.5	3876.05	1938.03	893.317	893.317	1001.42	1088	587.723	372.136
4358.666667	3688.27	1844.14	846.756	846.756	943.255	1051.5	557.521	358.909
4358.833333	3497.91	1748.96	800.198	800.198	883.412	1014.1	527.325	345.27
4359	3307.39	1653.69	753.645	753.645	824.351	975.745	497.149	331.227
4359.166667	3116.45	1558.23	707.103	707.103	766.172	936.073	467.008	316.788
4359.333333	2923.67	1461.84	660.575	660.575	708.96	893.562	436.916	301.961
4359.5	2730.89	1365.45	614.066	614.066	652.782	849.978	406.885	286.759
4359.666667	2610.4	1305.2	585.143	585.143	615.476	824.639	387.142	277.651
4359.833333	2490.02	1245.01	556.236	556.236	579.183	798.367	367.454	268.228
4360	2369.21	1184.6	527.349	527.349	543.659	770.849	347.83	258.5
4360.166667	2247.95	1123.97	498.485	498.485	509.22	741.758	328.282	248.477
4360.333333	2127.07	1063.54	469.646	469.646	475.993	711.789	308.82	238.171
4360.5	2006.6	1003.3	440.835	440.835	443.968	680.966	289.451	227.594
4360.666667	2016.92	1008.46	424.084	424.084	425.513	743.242	291.113	248.181
4360.833333	2028.6	1014.3	406.924	406.924	407.082	807.666	291.414	269.329
4361	2041.07	1020.53	389.7	389.348	389.348	872.673	290.325	290.891
4361.166667	2055.29	1027.64	374.446	371.347	371.347	938.147	287.824	312.716
4361.333333	2072.24	1036.12	362.446	352.918	352.918	1003.95	283.893	334.651
4361.5	2092.61	1046.31	354.865	334.056	334.056	1069.63	278.52	356.545
4361.666667	1876.91	938.454	333.408	304.042	304.042	935.417	243.472	311.806
4361.833333	1659.48	829.74	311.016	274.6	274.6	799.265	210.332	266.422
4362	1438.59	719.297	285.314	245.737	245.737	661.806	179.123	220.602
4362.166667	1214.36	607.178	255.767	217.459	217.459	523.671	149.863	174.557
4362.333333	986.03	493.015	221.003	189.768	189.768	385.491	122.561	128.497
4362.5	752.837	376.418	179.608	162.666	162.666	247.897	97.2195	82.6325
4362.666667	702.159	351.079	169.074	145.916	145.916	241.252	88.0541	80.4174
4362.833333	651.524	325.762	159.044	129.112	129.112	234.255	78.707	78.0851
4363	600.991	300.495	149.632	112.255	112.255	226.849	69.1819	75.6165
4363.166667	550.906	275.453	141.238	95.3449	95.3449	218.978	59.4829	72.9928
4363.333333	501.275	250.637	133.919	78.3845	78.3845	210.587	49.6149	70.1957
4363.5	452.089	226.044	127.726	61.375	61.375	201.613	39.5833	67.2075
4363.666667	378.272	189.136	111.201	50.8371	50.8371	165.397	31.9568	55.2577
4363.833333	303.279	151.64	92.3768	40.427	40.427	130.049	24.7566	43.5505
4364	227.874	113.937	71.8819	30.1419	30.1419	95.7086	17.9728	32.1294
4364.166667	152.139	76.0695	49.675	19.9783	19.9783	62.5074	11.5943	21.0368
4364.333333	76.1544	38.0772	25.7226	9.93243	9.93243	30.5669	5.60808	10.3138
4364.5	0	0	0	0	0	0	0	0
4364.666667	0	0	0	0	0	0	0	0
4364.833333	0	0	0	0	0	0	0	0
4365	0	0	0	0	0	0	0	0
4365.166667	0	0	0	0	0	0	0	0
4365.333333	0	0	0	0	0	0	0	0
4365.5	0	0	0	0	0	0	0	0
4365.666667	0	0	0	0	0	0	0	0
4365.833333	0	0	0	0	0	0	0	0
4366	0	0	0	0	0	0	0	0
4366.166667	0	0	0	0	0	0	0	0
4366.333333	0	0	0	0	0	0	0	0
4366.5	0	0	0	0	0	0	0	0
4366.666667	0	0	0	0	0	0	0	0
4366.833333	0	0	0	0	0	0	0	0
4367	0	0	0	0	0	0	0	0
4367.166667	0	0	0	0	0	0	0	0
4367.333333	0	0	0	0	0	0	0	0
4367.5	0	0	0	0	0	0	0	0
4367.666667	0	0	0	0	0	0	0	0
4367.833333	0	0	0	0	0	0	0	0
4368	0	0	0	0	0	0	0	0
4368.166667	0	0	0	0	0	0	0	0
4368.333333	0	0	0	0	0	0	0	0
4368.5	0	0	0	0	0	0	0	0
4368.666667	0	0	0	0	0	0	0	0
4368.833333	0	0	0	0	0	0	0	0
4369	0	0	0	0	0	0	0	0
4369.166667	0	0	0	0	0	0	0	0
4369.333333	0	0	0	0	0	0	0	0
4369.5	0	0	0	0	0	0	0	0
4369.666667	0	0	0	0	0	0	0	0
4369.833333	0	0	0	0	0	0	0	0
4370	0	0	0	0	0	0	0	0
4370.166667	0	0	0	0	0	0	0	0
4370.333333	0	0	0	0	0	0	0	0
4370.5	0	0	0	0	0	0	0	0
4370.666667	0	0	0	0	0	0	0	0
4370.833333	0	0	0	0	0	0	0	0
4371	0	0	0	0	0	0	0	0
4371.166667	0	0	0	0	0	0	0	0
4371.333333	0	0	0	0	0	0	0	0
4371.5	0	0	0	0	0	0	0	0
4371.666667	46.8	23.4	11.7	11.7	11.7	11.7	6.5	3.9
4371.833333	93.6	46.8	23.4	23.4	23.4	23.4	13	7.8
4372	258.224	129.112	86.7549	101.152	35.1584	35.1584	19.6946	11.7195
4372.166667	343.961	171.98	111.862	137.859	47.1198	47.1198	27.0661	15.7066
4372.333333	429.387	214.694	135.105	175.861	59.2101	59.2101	34.867	19.7367
4372.5	514.416	257.208	156.524	215.025	71.4332	71.4332	43.1106	23.8111
4372.666667	716.849	358.425	216.768	329.102	85.4897	85.4897	54.9654	28.4966
4372.833333	916.631	458.316	269.057	447.425	100.075	100.075	68.5825	33.3583
4373	1109.76	554.879	310.985	568.372	115.201	115.201	84.0017	38.4002
4373.166667	1298.47	649.233	345.167	691.545	130.877	130.877	101.256	43.6256
4373.333333	1483.12	741.561	372.263	816.636	147.112	147.112	120.372	49.0373
4373.5	1663.84	831.919	392.961	943.055	163.911	163.911	141.37	54.637
4373.666667	1776.05	888.023	393.757	1022.7	179.794	179.794	160.146	59.9313
4373.833333	1878.62	939.311	384.855	1101.77	196	196	180.001	65.3335
4374	1980.18	990.092	375.22	1179.91	212.529	212.529	200.93	70.843
4374.166667	2081.15	1040.58	365.625	1256.77	229.376	229.376	222.92	76.4586
4374.333333	2181.93	1090.96	356.824	1332.03	246.537	246.537	245.956	82.179
4374.5	2282.9	1141.45	349.55	1405.33	264.006	264.006	270.02	88.0021
4374.666667	2330.5	1165.25	345.111	1410.42	287.486	287.486	289.953	95.8286
4374.833333	2381.38	1190.69	346.192	1413.43	310.879	310.879	309.595	103.626
4375	2435.7	1217.85	352.908	1414.44	334.18	334.18	328.932	111.393
4375.166667	2493.25	1246.62	364.938	1413.54	357.384	357.384	347.947	119.128
4375.333333	2553.75	1276.88	381.945	1410.83	380.488	380.488	366.626	126.829
4375.5	2616.94	1308.47	403.487	1406.4	403.574	403.487	384.956	134.496
4375.666667	2676.77	1338.38	435.399	1367.62	438.357	435.399	401.329	145.133
4375.833333	2739.04	1369.52	466.994	1328.81	476.244	466.994	416.647	155.665
4376	2803.31	1401.65	498.277	1290.36	516.391	498.277	430.921	166.092
4376.166667	2869.14	1434.57	529.25	1252.65	557.983	529.25	444.166	176.417
4376.333333	2936.11	1468.06	559.919	1216.02	600.25	559.919	456.397	186.64
4376.5	3002.76	1501.38	590.291	1179.77	642.404	590.291	467.637	196.764
4376.666667	2748.96	1374.48	554.388	1029.23	610.956	554.388	428.793	184.796
4376.833333	2495.86	1247.93	517.938	885.024	574.958	517.938	388.127	172.646
4377	2243.2	1121.6	480.966	747.637	533.637	480.966	345.718	160.322
4377.166667	1990.84	995.418	443.495	617.495	486.35	443.495	301.651	147.832
4377.333333	1738.19	869.093	405.555	494.477	432.599	405.555	256.016	135.185
4377.5	1486.58	743.289	367.173	380.204	372.027	367.173	208.91	122.391
4377.666667	1433.96	716.979	354.459	365.562	359.478	354.459	201.531	118.153
4377.833333	1381.28	690.638	341.738	351.066	346.735	341.738	194.125	113.913
4378	1328.59	664.293	329.009	336.712	333.857	329.009	186.695	109.67
4378.166667	1275.8	637.899	316.273	322.368	320.884	316.273	179.242	105.424
4378.333333	1223.11	611.555	303.53	308.232	307.818	303.53	171.767	101.177
4378.5	1170.52	585.26	290.782	294.294	294.663	290.782	164.273	96.9273
4378.666667	1282.98	641.488	318.601	322.25	323.523	318.601	180.336	106.2
4378.833333	1395.23	697.613	346.423	349.933	352.446	346.423	196.411	115.474
4379	1507.31	753.655	374.248	377.396	381.418	374.248	212.494	124.749
4379.166667	1619.33	809.664	402.075	404.75	410.427	402.075	228.583	134.025
4379.333333	1731.3	865.651	429.903	432.038	439.458	429.903	244.675	143.301
4379.5	1843.25	921.624	457.73	459.293	468.494	457.73	260.767	152.577
4379.666667	1911.56	955.781	474.544	475.561	486.914	474.544	270.98	158.181
4379.833333	1979.91	989.957	491.357	491.883	505.317	491.357	281.19	163.786
4380	2048.35	1024.18	508.168	508.331	523.683	508.168	291.393	169.389
4380.166667	2116.92	1058.46	524.976	524.978	541.989	524.976	301.585	174.992
4380.333333	2185.67	1092.83	541.779	541.779	560.214	541.894	311.763	181.111
4380.5	2254.64	1127.32	558.577	558.577	578.336	559.15	321.923	187.392
4380.666667	2392.22	1196.11	589.625	589.625	621.175	591.798	346.249	199.51
4380.833333	2530.9	1265.45	620.646	620.646	663.522	626.089	370.486	212.396
4381	2670.91	1335.45	651.632	651.632	705.211	662.434	394.605	226.037
4381.166667	2812.42	1406.21	682.573	682.573	746.088	701.188	418.574	240.419
4381.333333	2955.82	1477.91	713.46	713.46	786.008	742.897	442.365	255.521
4381.5	3101.41	1550.7	744.284	744.284	824.843	787.997	465.946	271.322
4381.666667	3094.42	1547.21	738.65	738.65	820.767	796.349	465.499	273.876
4381.833333	3086.12	1543.06	732.966	732.966	815.916	804.269	464.887	276.707
4382	3078.59	1539.29	727.229	727.229	810.269	813.858	464.097	279.799
4382.166667	3071.85	1535.92	721.436	721.436	803.818	825.16	463.118	283.135
4382.333333	3065.93	1532.97	715.582	715.582	796.564	838.207	461.939	286.694
4382.5	3058.6	1529.3	709.665	709.665	788.517	850.749	460.55	290.458
4382.666667	2671.01	1335.51	620.307	620.307	681.448	748.949	399.356	254.941
4382.833333	2280.91	1140.46	531.072	531.072	575.215	643.552	338.572	218.329
4383	1890.19	945.096	441.972	441.972	471.714	534.534	278.24	180.675
4383.166667	1498.79	749.396	353.021	353.021	370.941	421.807	218.404	142.035
4383.333333	1106.54	553.268	264.23	264.23	272.837	305.239	159.101	102.47
4383.5	714.196	357.098	175.611	175.611	177.284	185.69	100.37	62.0436
4383.666667	825.826	412.913	199.425	199.425	202.623	224.354	117.249	75.0734
4383.833333	937.528	468.764	223.157	223.157	227.095	264.118	133.857	88.3959
4384	1049.2	524.601	246.804	246.804	250.761	304.833	150.18	101.981
4384.166667	1160.75	580.374	270.362	270.362	273.783	346.241	166.207	115.795
4384.333333	1272.39	636.197	293.828	293.828	296.375	388.361	181.928	129.808
4384.5	1384.24	692.118	317.2	317.2	318.743	431.093	197.333	143.984
4384.666667	1337.16	668.58	303.955	303.955	304.531	424.719	189.851	141.736
4384.833333	1290.37	645.185	290.682	290.682	290.744	418.262	182.274	139.453
4385	1243.6	621.802	277.464	277.381	277.381	411.379	174.602	137.126
4385.166667	1197.12	598.558	264.775	264.051	264.051	404.239	166.836	134.746
4385.333333	1151.06	575.528	252.76	250.693	250.693	396.91	158.976	132.303
4385.5	1105.48	552.741	241.504	237.307	237.307	389.364	151.024	129.788
4385.666667	1344.23	672.116	253.357	235.871	235.871	619.132	176.236	206.377
4385.833333	1591.44	795.718	275.327	233.203	233.203	849.703	197.343	283.234
4386	1847.53	923.764	309.188	229.297	229.297	1079.75	214.322	359.916
4386.166667	2114.5	1057.25	358.267	224.15	224.15	1307.94	227.165	435.979
4386.333333	2394.11	1197.05	425.632	217.765	217.765	1532.95	235.882	510.983
4386.5	2688.03	1344.01	514.268	210.149	210.149	1753.46	240.497	584.487
4386.666667	2302.07	1151.04	486.857	178.306	178.306	1458.61	192.685	486.202
4386.833333	1897.08	948.538	435.887	147.845	147.845	1165.5	149.482	388.5
4387	1477.42	738.71	364.293	118.759	118.759	875.609	110.862	291.87
4387.166667	1047.91	523.953	275.455	91.0351	91.0351	590.381	76.7837	196.794
4387.333333	608.3	304.15	167.743	64.6565	64.6565	311.244	47.1883	103.748
4387.5	158.4	79.2	39.6	39.6	39.6	39.6	22	13.2
4387.666667	135.6	67.8	33.9	33.9	33.9	33.9	18.8333	11.3
4387.833333	112.8	56.4	28.2	28.2	28.2	28.2	15.6667	9.4
4388	90	45	22.5	22.5	22.5	22.5	12.5	7.5
4388.166667	67.2	33.6	16.8	16.8	16.8	16.8	9.33333	5.6
4388.333333	44.4	22.2	11.1	11.1	11.1	11.1	6.16667	3.7
4388.5	21.6	10.8	5.4	5.4	5.4	5.4	3	1.8
4388.666667	18	9	4.5	4.5	4.5	4.5	2.5	1.5
4388.833333	14.4	7.2	3.6	3.6	3.6	3.6	2	1.2
4389	10.8	5.4	2.7	2.7	2.7	2.7	1.5	0.9
4389.166667	7.2	3.6	1.8	1.8	1.8	1.8	1	0.6
4389.333333	3.6	1.8	0.9	0.9	0.9	0.9	0.5	0.3
4389.5	0	0	0	0	0	0	0	0
4389.666667	0	0	0	0	0	0	0	0
4389.833333	0	0	0	0	0	0	0	0
4390	0	0	0	0	0	0	0	0
4390.166667	0	0	0	0	0	0	0	0
4390.333333	0	0	0	0	0	0	0	0
4390.5	0	0	0	0	0	0	0	0
4390.666667	0	0	0	0	0	0	0	0
4390.833333	0	0	0	0	0	0	0	0
4391	0	0	0	0	0	0	0	0
4391.166667	0	0	0	0	0	0	0	0
4391.333333	0	0	0	0	0	0	0	0
4391.5	0	0	0	0	0	0	0	0
4391.666667	0	0	0	0	0	0	0	0
4391.833333	0	0	0	0	0	0	0	0
4392	0	0	0	0	0	0	0	0
4392.166667	0	0	0	0	0	0	0	0
4392.333333	0	0	0	0	0	0	0	0
4392.5	0	0	0	0	0	0	0	0
4392.666667	0	0	0	0	0	0	0	0
4392.833333	0	0	0	0	0	0	0	0
4393	0	0	0	0	0	0	0	0
4393.166667	0	0	0	0	0	0	0	0
4393.333333	0	0	0	0	0	0	0	0
4393.5	0	0	0	0	0	0	0	0
4393.666667	0	0	0	0	0	0	0	0
4393.833333	0	0	0	0	0	0	0	0
4394	0	0	0	0	0	0	0	0
4394.166667	0	0	0	0	0	0	0	0
4394.333333	0	0	0	0	0	0	0	0
4394.5	0	0	0	0	0	0	0	0
4394.666667	0	0	0	0	0	0	0	0
4394.833333	0	0	0	0	0	0	0	0
4395	0	0	0	0	0	0	0	0
4395.166667	0	0	0	0	0	0	0	0
4395.333333	0	0	0	0	0	0	0	0
4395.5	0	0	0	0	0	0	0	0
4395.666667	43.2	21.6	10.8	10.8	10.8	10.8	6	3.6
4395.833333	86.4	43.2	21.6	21.6	21.6	21.6	12	7.2
4396	1522.59	761.293	643.207	813.498	32.9402	32.9402	19.8005	10.9801
4396.166667	1129.21	564.604	440.202	598.91	45.0487	45.0487	30.1622	15.0162
4396.333333	737.294	368.647	258.401	367.216	55.8388	55.8388	36.1292	18.6129
4396.5	347.784	173.892	97.5336	119.734	65.2582	65.2582	37.5271	21.7527
4396.666667	539.041	269.521	156.75	222.589	79.851	79.851	48.6699	26.617
4396.833333	728.215	364.107	208.962	329.422	94.9158	94.9158	61.3858	31.6386
4397	912.19	456.095	252.324	438.939	110.464	110.464	75.712	36.8212
4397.166667	1092.25	546.126	288.557	550.687	126.504	126.504	91.6798	42.168
4397.333333	1268.65	634.327	318.248	664.318	143.044	143.044	109.315	47.6815
4397.5	1441.49	720.747	342.01	779.304	160.091	160.091	128.635	53.3635
4397.666667	1625.28	812.64	362.122	913.946	174.606	174.606	149.518	58.2019
4397.833333	1797.47	898.735	368.767	1049.21	189.749	189.749	172.496	63.2496
4398	1965.4	982.7	369.949	1184.41	205.521	205.521	197.569	68.5069
4398.166667	2129.91	1064.95	367.181	1318.89	221.92	221.92	224.732	73.9732
4398.333333	2291.82	1145.91	361.965	1451.97	238.941	238.941	253.971	79.6472
4398.5	2451.91	1225.95	355.773	1582.97	256.58	256.58	285.266	85.5266
4398.666667	2528.45	1264.23	340.494	1647.97	269.996	269.996	309.152	89.9986
4398.833333	2606.59	1303.29	329.196	1710	283.698	283.698	333.992	94.5659
4399	2687.12	1343.56	323.031	1768.74	297.676	297.676	359.753	99.2253
4399.166667	2770.36	1385.18	322.629	1823.89	311.919	311.919	386.397	103.973
4399.333333	2856.52	1428.26	328.555	1875.13	326.415	326.415	413.884	108.805
4399.5	2945.78	1472.89	341.151	1922.18	341.301	341.151	442.168	113.717
4399.666667	2973.03	1486.52	364.474	1874.73	369.347	364.474	459.914	121.491
4399.833333	3003.53	1501.77	387.513	1825.41	403.095	387.513	476.711	129.171
4400	3037.08	1518.54	410.266	1774.86	441.687	410.266	492.554	136.755
4400.166667	3073.17	1536.59	432.732	1723.43	484.278	432.732	507.439	144.244
4400.333333	3111.33	1555.66	454.911	1671.47	530.037	454.911	521.37	151.637
4400.5	3149.09	1574.54	476.805	1617.48	577.998	476.805	534.35	158.935
4400.666667	3163.58	1581.79	491.094	1562.28	619.108	491.094	544.481	163.698
4400.833333	3178.87	1589.44	505.15	1507.31	661.265	505.15	553.833	168.383
4401	3194.66	1597.33	518.973	1452.81	703.908	518.973	562.41	172.991
4401.166667	3210.67	1605.33	532.566	1399.04	746.501	532.566	570.22	177.522
4401.333333	3222.39	1611.19	545.932	1341.99	788.533	545.932	577.272	181.977
4401.5	3231.44	1615.72	559.074	1283.77	829.529	559.074	583.579	186.358
4401.666667	3309.46	1654.73	569.743	1279.02	890.953	569.743	609.976	189.914
4401.833333	3379.76	1689.88	580.506	1269.08	949.673	580.506	636.685	193.502
4402	3444.92	1722.46	591.34	1253.89	1008.34	591.34	663.633	197.113
4402.166667	3492.32	1746.16	602.223	1219.06	1068.82	602.223	690.743	200.741
4402.333333	3537.62	1768.81	613.132	1180.69	1130.66	613.132	717.939	204.377
4402.5	3580.96	1790.48	624.043	1139.46	1193.41	624.043	745.142	208.014
4402.666667	3267.44	1633.72	597.171	971.419	1101.68	597.171	672.238	199.057
4402.833333	2958.59	1479.29	569.634	820.35	998.968	569.634	597.112	189.878
4403	2662.52	1331.26	541.509	693.24	886.26	541.509	520.028	180.503
4403.166667	2384.22	1192.11	512.878	593.79	764.672	512.878	441.258	170.959
4403.333333	2120.98	1060.49	483.823	517.865	635.469	483.823	361.077	161.274
4403.5	1869.99	934.996	454.43	461.094	500.037	454.43	279.767	151.477
4403.666667	2112.7	1056.35	479.032	494.089	660.55	479.032	373.439	159.677
4403.833333	2348.09	1174.04	503.809	516.062	824.406	503.809	467.695	167.936
4404	2580.57	1290.28	528.654	533.655	989.606	528.654	562.181	176.218
4404.166667	2814.61	1407.3	553.463	553.571	1154.11	553.463	656.543	184.488
4404.333333	3054.66	1527.33	578.127	578.127	1315.88	582.525	750.424	212.929
4404.5	3305.16	1652.58	602.542	602.542	1472.88	627.196	843.472	252.99
4404.666667	3331.8	1665.9	611.875	611.875	1440.02	668.031	827.917	281.095
4404.833333	3365.38	1682.69	621.043	621.043	1404.09	719.201	811.808	306.873
4405	3402.68	1701.34	630.07	630.07	1365.68	776.86	795.234	330.304
4405.166667	3441.65	1720.82	638.986	638.986	1325.38	838.299	778.285	351.376
4405.333333	3483.09	1741.55	647.815	647.815	1283.79	903.675	761.05	370.084
4405.5	3526.11	1763.05	656.586	656.586	1241.5	971.437	743.619	386.434
4405.666667	3431.01	1715.5	634.791	634.791	1160.11	1001.32	703.47	387.428
4405.833333	3317.69	1658.84	613.038	613.038	1079.97	1011.65	663.461	385.511
4406	3200.95	1600.47	591.362	591.362	1001.7	1016.52	623.705	380.732
4406.166667	3080.55	1540.28	569.793	569.793	925.882	1015.08	584.311	373.15
4406.333333	2956.27	1478.14	548.366	548.366	853.018	1006.52	545.387	362.836
4406.5	2820.66	1410.33	527.112	527.112	783.561	982.871	507.039	349.868
4406.666667	2706.49	1353.25	507.06	507.06	726.717	965.653	476.866	340.779
4406.833333	2585.26	1292.63	487.141	487.141	667.779	943.203	447.136	329.882
4407	2462.9	1231.45	467.375	467.375	612.739	915.409	417.915	317.243
4407.166667	2339.22	1169.61	447.781	447.781	561.984	881.669	389.271	302.935
4407.333333	2211.68	1105.84	428.38	428.38	515.587	839.333	361.267	287.036
4407.5	2084.06	1042.03	409.189	409.189	473.534	792.147	333.963	269.631
4407.666667	2152.14	1076.07	403.942	403.942	465.645	878.606	347.307	298.37
4407.833333	2220.76	1110.38	398.241	398.241	454.057	970.224	359.136	328.387
4408	2288.68	1144.34	392.068	392.068	438.859	1065.69	369.392	359.518
4408.166667	2355.12	1177.56	385.406	385.406	421.259	1163.05	378.021	391.591
4408.333333	2422.63	1211.32	378.243	378.243	402.773	1263.37	384.976	424.431
4408.5	2491.82	1245.91	370.565	370.565	384.595	1366.1	390.216	457.859
4408.666667	2177.86	1088.93	330.193	330.193	334.533	1182.94	331.476	395.451
