Time [h]	node 0.FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	node 1.FluidTemperature [C]	node 0.FluidMassFlux [kg/s]	NetworkElement(id=2).FluidMassFlux [kg/s]	node 1.FluidMassFlux [kg/s]	node 0.FlowElementHeatLoss [W]	NetworkElement(id=2).FlowElementHeatLoss [W]	node 1.FlowElementHeatLoss [W]
37	27.535	25.4277	27.5418	0.0500959	0.0500959	0.0500959	-0	434.241	-500
38	27.6575	25.5443	27.6642	0.0500959	0.0500959	0.0500959	-0	435.619	-500
39	27.7774	25.6584	27.7839	0.0500959	0.0500959	0.0500959	-0	436.968	-500
40	27.8947	25.7702	27.9012	0.0500959	0.0500959	0.0500959	-0	438.289	-500
41	28.0097	25.8796	28.016	0.0500959	0.0500959	0.0500959	-0	439.582	-500
42	28.1222	25.9867	28.1284	0.0500959	0.0500959	0.0500959	-0	440.848	-500
43	28.2324	26.0916	28.2384	0.0500959	0.0500959	0.0500959	-0	442.087	-500
44	28.3402	26.1943	28.3461	0.0500959	0.0500959	0.0500959	-0	443.301	-500
45	28.4458	26.2948	28.4516	0.0500959	0.0500959	0.0500959	-0	444.489	-500
46	28.5492	26.3932	28.5548	0.0500959	0.0500959	0.0500959	-0	445.652	-500
47	28.6504	26.4896	28.6559	0.0500959	0.0500959	0.0500959	-0	446.791	-500
48	28.7495	26.5839	28.7549	0.0500959	0.0500959	0.0500959	-0	447.906	-500
49	28.8465	26.6763	28.8518	0.0500959	0.0500959	0.0500959	-0	448.998	-500
50	28.9415	26.7667	28.9467	0.0500959	0.0500959	0.0500959	-0	450.066	-500
51	29.0345	26.8552	29.0396	0.0500959	0.0500959	0.0500959	-0	451.113	-500
52	29.1255	26.9419	29.1305	0.0500959	0.0500959	0.0500959	-0	452.137	-500
53	29.2147	27.0268	29.2196	0.0500959	0.0500959	0.0500959	-0	453.14	-500
54	29.3019	27.1099	29.3067	0.0500959	0.0500959	0.0500959	-0	454.122	-500
55	29.3874	27.1912	29.3921	0.0500959	0.0500959	0.0500959	-0	455.083	-500
56	29.471	27.2708	29.4756	0.0500959	0.0500959	0.0500959	-0	456.025	-500
57	29.5529	27.3488	29.5574	0.0500959	0.0500959	0.0500959	-0	456.946	-500
58	29.6331	27.4251	29.6375	0.0500959	0.0500959	0.0500959	-0	457.848	-500
59	29.7116	27.4999	29.7159	0.0500959	0.0500959	0.0500959	-0	458.732	-500
60	29.7885	27.573	29.7927	0.0500959	0.0500959	0.0500959	-0	459.596	-500
61	29.8637	27.6447	29.8678	0.0500959	0.0500959	0.0500959	-0	460.443	-500
62	29.9374	27.7148	29.9414	0.0500959	0.0500959	0.0500959	-0	461.272	-500
63	30.0095	27.7835	30.0135	0.0500959	0.0500959	0.0500959	-0	462.083	-500
64	30.0801	27.8507	30.084	0.0500959	0.0500959	0.0500959	-0	462.878	-500
65	30.1493	27.9165	30.1531	0.0500959	0.0500959	0.0500959	-0	463.656	-500
66	30.217	27.981	30.2207	0.0500959	0.0500959	0.0500959	-0	464.417	-500
67	30.2832	28.044	30.2869	0.0500959	0.0500959	0.0500959	-0	465.163	-500
68	30.3481	28.1058	30.3517	0.0500959	0.0500959	0.0500959	-0	465.893	-500
69	30.4116	28.1663	30.4151	0.0500959	0.0500959	0.0500959	-0	466.608	-500
70	30.4738	28.2255	30.4772	0.0500959	0.0500959	0.0500959	-0	467.308	-500
71	30.5347	28.2834	30.538	0.0500959	0.0500959	0.0500959	-0	467.993	-500
72	30.5943	28.3402	30.5976	0.0500959	0.0500959	0.0500959	-0	468.663	-500
73	30.6527	28.3958	30.6559	0.0500959	0.0500959	0.0500959	-0	469.32	-500
74	30.7098	28.4502	30.7129	0.0500959	0.0500959	0.0500959	-0	469.963	-500
75	30.7657	28.5034	30.7688	0.0500959	0.0500959	0.0500959	-0	470.592	-500
76	30.8205	28.5555	30.8235	0.0500959	0.0500959	0.0500959	-0	471.208	-500
77	30.8741	28.6066	30.8771	0.0500959	0.0500959	0.0500959	-0	471.812	-500
78	30.9266	28.6566	30.9295	0.0500959	0.0500959	0.0500959	-0	472.403	-500
79	30.978	28.7055	30.9808	0.0500959	0.0500959	0.0500959	-0	472.981	-500
80	31.0284	28.7534	31.0311	0.0500959	0.0500959	0.0500959	-0	473.547	-500
81	31.0776	28.8003	31.0803	0.0500959	0.0500959	0.0500959	-0	474.101	-500
82	31.1259	28.8462	31.1285	0.0500959	0.0500959	0.0500959	-0	474.644	-500
83	31.1731	28.8912	31.1757	0.0500959	0.0500959	0.0500959	-0	475.176	-500
84	31.2193	28.9352	31.2219	0.0500959	0.0500959	0.0500959	-0	475.696	-500
85	31.2646	28.9783	31.2671	0.0500959	0.0500959	0.0500959	-0	476.205	-500
86	31.3089	29.0205	31.3113	0.0500959	0.0500959	0.0500959	-0	476.704	-500
87	31.3523	29.0618	31.3547	0.0500959	0.0500959	0.0500959	-0	477.192	-500
88	31.3948	29.1023	31.3971	0.0500959	0.0500959	0.0500959	-0	477.67	-500
89	31.4364	29.1418	31.4386	0.0500959	0.0500959	0.0500959	-0	478.138	-500
90	31.4771	29.1806	31.4793	0.0500959	0.0500959	0.0500959	-0	478.596	-500
91	31.5169	29.2186	31.5191	0.0500959	0.0500959	0.0500959	-0	479.045	-500
92	31.556	29.2557	31.5581	0.0500959	0.0500959	0.0500959	-0	479.484	-500
93	31.5942	29.2921	31.5963	0.0500959	0.0500959	0.0500959	-0	479.914	-500
94	31.6316	29.3277	31.6337	0.0500959	0.0500959	0.0500959	-0	480.335	-500
95	31.6682	29.3626	31.6702	0.0500959	0.0500959	0.0500959	-0	480.747	-500
96	31.7041	29.3967	31.7061	0.0500959	0.0500959	0.0500959	-0	481.15	-500
97	31.7392	29.4301	31.7411	0.0500959	0.0500959	0.0500959	-0	481.545	-500
98	31.7736	29.4629	31.7755	0.0500959	0.0500959	0.0500959	-0	481.932	-500
99	31.8072	29.4949	31.8091	0.0500959	0.0500959	0.0500959	-0	482.311	-500
100	31.8402	29.5263	31.842	0.0500959	0.0500959	0.0500959	-0	482.681	-500
101	31.8724	29.557	31.8742	0.0500959	0.0500959	0.0500959	-0	483.044	-500
102	31.904	29.587	31.9057	0.0500959	0.0500959	0.0500959	-0	483.4	-500
103	31.9349	29.6165	31.9366	0.0500959	0.0500959	0.0500959	-0	483.748	-500
104	31.9652	29.6453	31.9668	0.0500959	0.0500959	0.0500959	-0	484.088	-500
105	31.9948	29.6735	31.9965	0.0500959	0.0500959	0.0500959	-0	484.422	-500
106	32.0238	29.7011	32.0254	0.0500959	0.0500959	0.0500959	-0	484.748	-500
107	32.0523	29.7282	32.0538	0.0500959	0.0500959	0.0500959	-0	485.068	-500
108	32.0801	29.7547	32.0816	0.0500959	0.0500959	0.0500959	-0	485.381	-500
109	32.1073	29.7806	32.1088	0.0500959	0.0500959	0.0500959	-0	485.687	-500
110	32.1339	29.806	32.1354	0.0500959	0.0500959	0.0500959	-0	485.987	-500
111	32.16	29.8308	32.1615	0.0500959	0.0500959	0.0500959	-0	486.281	-500
112	32.1856	29.8551	32.187	0.0500959	0.0500959	0.0500959	-0	486.568	-500
113	32.2106	29.8789	32.212	0.0500959	0.0500959	0.0500959	-0	486.85	-500
114	32.2351	29.9023	32.2365	0.0500959	0.0500959	0.0500959	-0	487.125	-500
115	32.2591	29.9251	32.2604	0.0500959	0.0500959	0.0500959	-0	487.395	-500
116	32.2826	29.9474	32.2839	0.0500959	0.0500959	0.0500959	-0	487.659	-500
117	32.3056	29.9693	32.3068	0.0500959	0.0500959	0.0500959	-0	487.918	-500
118	32.3281	29.9907	32.3293	0.0500959	0.0500959	0.0500959	-0	488.171	-500
119	32.3501	30.0117	32.3513	0.0500959	0.0500959	0.0500959	-0	488.419	-500
120	32.3717	30.0323	32.3728	0.0500959	0.0500959	0.0500959	-0	488.662	-500
121	32.3928	30.0524	32.3939	0.0500959	0.0500959	0.0500959	-0	488.899	-500
122	32.4135	30.072	32.4146	0.0500959	0.0500959	0.0500959	-0	489.132	-500
123	32.4337	30.0913	32.4348	0.0500959	0.0500959	0.0500959	-0	489.36	-500
124	32.4535	30.1102	32.4546	0.0500959	0.0500959	0.0500959	-0	489.583	-500
125	32.4729	30.1286	32.474	0.0500959	0.0500959	0.0500959	-0	489.801	-500
126	32.4919	30.1467	32.4929	0.0500959	0.0500959	0.0500959	-0	490.015	-500
127	32.5105	30.1644	32.5115	0.0500959	0.0500959	0.0500959	-0	490.224	-500
128	32.5287	30.1818	32.5297	0.0500959	0.0500959	0.0500959	-0	490.429	-500
129	32.5465	30.1987	32.5475	0.0500959	0.0500959	0.0500959	-0	490.629	-500
130	32.564	30.2154	32.565	0.0500959	0.0500959	0.0500959	-0	490.826	-500
131	32.5811	30.2316	32.582	0.0500959	0.0500959	0.0500959	-0	491.018	-500
132	32.5978	30.2476	32.5987	0.0500959	0.0500959	0.0500959	-0	491.206	-500
133	32.6142	30.2631	32.6151	0.0500959	0.0500959	0.0500959	-0	491.391	-500
134	32.6302	30.2784	32.6311	0.0500959	0.0500959	0.0500959	-0	491.571	-500
135	32.6459	30.2934	32.6468	0.0500959	0.0500959	0.0500959	-0	491.748	-500
136	32.6613	30.308	32.6621	0.0500959	0.0500959	0.0500959	-0	491.921	-500
137	32.6763	30.3223	32.6772	0.0500959	0.0500959	0.0500959	-0	492.09	-500
138	32.6911	30.3363	32.6919	0.0500959	0.0500959	0.0500959	-0	492.256	-500
139	32.7055	30.3501	32.7063	0.0500959	0.0500959	0.0500959	-0	492.418	-500
140	32.7196	30.3635	32.7204	0.0500959	0.0500959	0.0500959	-0	492.577	-500
141	32.7334	30.3767	32.7342	0.0500959	0.0500959	0.0500959	-0	492.732	-500
142	32.747	30.3896	32.7477	0.0500959	0.0500959	0.0500959	-0	492.885	-500
143	32.7602	30.4022	32.761	0.0500959	0.0500959	0.0500959	-0	493.034	-500
144	32.7732	30.4145	32.7739	0.0500959	0.0500959	0.0500959	-0	493.18	-500
145	32.7859	30.4266	32.7866	0.0500959	0.0500959	0.0500959	-0	493.323	-500
146	32.7984	30.4385	32.799	0.0500959	0.0500959	0.0500959	-0	493.463	-500
147	32.8105	30.4501	32.8112	0.0500959	0.0500959	0.0500959	-0	493.6	-500
148	32.8224	30.4614	32.8231	0.0500959	0.0500959	0.0500959	-0	493.734	-500
149	32.8341	30.4725	32.8348	0.0500959	0.0500959	0.0500959	-0	493.865	-500
150	32.8455	30.4834	32.8462	0.0500959	0.0500959	0.0500959	-0	493.994	-500
151	32.8567	30.494	32.8573	0.0500959	0.0500959	0.0500959	-0	494.12	-500
152	32.8677	30.5045	32.8683	0.0500959	0.0500959	0.0500959	-0	494.243	-500
153	32.8784	30.5147	32.879	0.0500959	0.0500959	0.0500959	-0	494.363	-500
154	32.8889	30.5247	32.8895	0.0500959	0.0500959	0.0500959	-0	494.482	-500
155	32.8992	30.5345	32.8997	0.0500959	0.0500959	0.0500959	-0	494.597	-500
156	32.9092	30.544	32.9098	0.0500959	0.0500959	0.0500959	-0	494.71	-500
157	32.9191	30.5534	32.9196	0.0500959	0.0500959	0.0500959	-0	494.821	-500
158	32.9287	30.5626	32.9293	0.0500959	0.0500959	0.0500959	-0	494.93	-500
159	32.9382	30.5716	32.9387	0.0500959	0.0500959	0.0500959	-0	495.036	-500
160	32.9474	30.5804	32.9479	0.0500959	0.0500959	0.0500959	-0	495.14	-500
161	32.9565	30.589	32.957	0.0500959	0.0500959	0.0500959	-0	495.242	-500
162	32.9653	30.5974	32.9658	0.0500959	0.0500959	0.0500959	-0	495.342	-500
163	32.974	30.6057	32.9745	0.0500959	0.0500959	0.0500959	-0	495.439	-500
164	32.9825	30.6138	32.983	0.0500959	0.0500959	0.0500959	-0	495.535	-500
165	32.9908	30.6217	32.9913	0.0500959	0.0500959	0.0500959	-0	495.628	-500
166	32.999	30.6295	32.9994	0.0500959	0.0500959	0.0500959	-0	495.72	-500
167	33.0069	30.6371	33.0074	0.0500959	0.0500959	0.0500959	-0	495.81	-500
168	33.0148	30.6445	33.0152	0.0500959	0.0500959	0.0500959	-0	495.898	-500
