Time [h]	ConstructionInstance(id=1).SurfaceTemperatureB [C]	ConstructionInstance(id=2).SurfaceTemperatureB [C]
94	-9.91602	-6.07539
95	-10.3972	-6.49755
96	-10.7073	-6.80541
97	-11.1411	-7.19708
98	-11.2326	-7.34367
99	-11.4249	-7.55696
100	-11.6627	-7.79444
101	-11.8561	-8.00356
102	-12.2062	-8.32744
103	-12.3862	-8.53143
104	-12.6391	-8.76387
105	-10.01	-5.94841
106	-6.87328	-2.46201
107	-5.51768	-0.912421
108	-5.99329	-1.74233
109	-5.83988	-2.25231
110	-5.97671	-2.53231
111	-6.22811	-2.89527
112	-6.59536	-3.42538
113	-7.23786	-4.04379
114	-7.83894	-4.57804
115	-8.26387	-4.91774
116	-8.68845	-5.25977
117	-8.9524	-5.50655
118	-9.07933	-5.64798
119	-9.18695	-5.77242
120	-9.09418	-5.75237
121	-8.91073	-5.80086
122	-8.11665	-5.56126
123	-7.37417	-5.20657
124	-6.83914	-4.90755
125	-6.35266	-4.61078
126	-5.81757	-4.26077
127	-5.23615	-3.99862
128	-4.64899	-3.67384
129	-4.10555	-3.2994
130	-3.48054	-2.79368
131	-2.72848	-2.18138
132	-2.25637	-1.84583
133	-2.1086	-1.58257
134	-2.12311	-1.50672
135	-1.91482	-1.47443
136	-1.71679	-1.40103
137	-1.58932	-1.33309
138	-1.38124	-1.18571
139	-1.20494	-1.04728
140	-1.02959	-0.908923
141	-0.826066	-0.745716
142	-0.590612	-0.551474
143	-0.415117	-0.394974
144	-0.277634	-0.266154
145	-0.104694	-0.113365
146	0.0371554	0.0202912
147	0.150813	0.133833
148	0.20116	0.202691
149	0.262006	0.27544
150	0.33236	0.354515
151	0.329135	0.378932
152	0.314391	0.398705
153	0.32599	0.467201
154	0.445045	0.637874
155	0.620844	0.858916
156	0.51245	0.984039
157	0.442663	1.06731
158	0.406177	1.10462
159	0.358542	1.08741
160	0.344603	0.929592
161	0.278517	0.789103
162	0.206233	0.698377
163	0.194073	0.671702
164	0.141274	0.628276
165	0.0570364	0.563952
166	-0.0101046	0.507987
167	-0.0768924	0.457423
168	-0.137778	0.407088
169	-0.174217	0.373992
170	-0.199036	0.350992
171	-0.247414	0.315529
172	-0.285946	0.28501
173	-0.360518	0.228279
174	-0.485586	0.130248
175	-0.614136	0.0271829
176	-0.704656	-0.0405237
177	-0.68697	-0.00520073
178	-0.522451	0.16896
179	-0.413094	0.485639
180	-0.172544	0.862186
181	-0.179589	0.911068
182	-0.0708161	1.04366
183	-0.263	0.868286
184	-0.500744	0.631579
185	-0.676485	0.462979
186	-0.783809	0.363568
187	-0.844653	0.302209
188	-0.733096	0.243676
189	-0.72397	0.163582
190	-0.795667	0.0692484
191	-0.945023	-0.0692679
192	-1.03375	-0.164415
193	-1.10465	-0.246007
194	-1.15426	-0.30939
195	-1.19076	-0.359987
196	-1.27455	-0.441393
197	-1.31194	-0.488231
198	-1.30534	-0.506234
199	-1.25941	-0.493839
200	-1.20377	-0.459986
201	-1.11467	-0.376078
202	-0.950386	-0.216655
203	-0.756644	-0.0144171
204	-0.560248	0.190142
205	-0.488275	0.272912
206	-0.595975	0.173855
207	-0.777488	-0.000699654
208	-0.989474	-0.210319
209	-1.09027	-0.336988
210	-1.18496	-0.43585
211	-1.30047	-0.542652
212	-1.40008	-0.63269
213	-1.43145	-0.677679
214	-1.48589	-0.731179
215	-1.53089	-0.778558
216	-1.63743	-0.872016
217	-1.763	-0.980975
218	-1.83851	-1.05559
219	-1.83588	-1.07381
220	-1.79126	-1.0584
221	-1.72705	-1.02561
222	-1.68005	-0.998473
223	-1.63367	-0.975102
224	-1.57204	-0.930606
225	-1.4217	-0.796765
226	-1.28498	-0.652899
227	-1.19329	-0.548925
228	-1.13486	-0.479535
229	-1.13373	-0.473998
230	-1.16887	-0.511571
231	-1.22567	-0.576326
232	-1.32069	-0.670661
233	-1.42233	-0.776614
234	-1.498	-0.84784
235	-1.56227	-0.910082
236	-1.6324	-0.970831
237	-1.72789	-1.04873
238	-1.84127	-1.14156
239	-1.98169	-1.25819
240	-2.06883	-1.33911
241	-2.10075	-1.37532
242	-2.12982	-1.40766
243	-2.21264	-1.47782
244	-2.36878	-1.60865
245	-2.60543	-1.79453
246	-2.90638	-2.03043
247	-3.19661	-2.26574
248	-3.5027	-2.49767
249	-3.80432	-2.54477
250	-4.13185	-2.62939
251	-4.17325	-2.56057
252	-3.94123	-2.30982
253	-3.5175	-2.06931
254	-3.43769	-2.10219
255	-3.53745	-2.27547
256	-3.71256	-2.5185
257	-3.85812	-2.73239
258	-4.06528	-2.80577
259	-4.63595	-2.86499
260	-5.08562	-2.97631
261	-4.64798	-2.91391
262	-3.89206	-2.65474
263	-3.26028	-2.32464
264	-3.00725	-2.04666
265	-2.54456	-1.79466
266	-2.19974	-1.59912
267	-2.03627	-1.49036
268	-1.91789	-1.40955
269	-1.78757	-1.32188
270	-1.6818	-1.24704
271	-1.59524	-1.18334
272	-1.49634	-1.1
273	-1.45301	-0.884245
274	-1.32871	-0.624659
275	-1.11268	-0.362035
276	-0.969164	-0.180342
277	-0.808173	-0.188659
278	-0.732224	-0.198299
279	-0.69248	-0.213221
280	-0.654011	-0.22562
281	-0.595969	-0.201218
282	-0.591827	-0.199584
283	-0.573956	-0.186287
284	-0.542006	-0.160382
285	-0.528822	-0.149127
286	-0.54468	-0.153161
287	-0.535784	-0.141381
288	-0.539109	-0.141346
289	-0.53331	-0.134798
290	-0.520453	-0.121449
291	-0.535767	-0.123912
292	-0.541729	-0.122075
293	-0.58499	-0.147339
294	-0.580679	-0.145619
295	-0.621138	-0.171977
296	-0.654311	-0.18295
297	-0.620432	-0.106261
298	-0.400978	0.179344
299	0.0331591	0.664471
300	0.220263	1.09071
301	0.183029	1.16265
302	0.0211781	1.03515
303	0.0248599	1.04386
304	-0.296476	0.73446
305	-0.521861	0.528068
306	-0.647269	0.415564
307	-0.744743	0.335043
308	-0.672226	0.248912
309	-0.684205	0.155243
310	-0.731493	0.0755507
311	-0.792934	0.00319741
312	-0.888827	-0.0861926
313	-1.45644	-0.263655
314	-2.33726	-0.552953
315	-3.06714	-0.892232
316	-3.63355	-1.22336
317	-4.08974	-1.51629
318	-4.44775	-1.75803
319	-4.79832	-2.00978
320	-5.11058	-2.21776
321	-2.95059	0.237573
322	-1.25098	2.23973
323	-0.661383	2.47258
324	-0.90499	2.37535
325	-1.07865	2.13945
326	-1.28468	1.92491
327	-1.82324	1.26859
328	-2.68326	0.514849
329	-3.51619	-0.210912
330	-3.9788	-0.635267
331	-4.24748	-0.899526
332	-4.53815	-1.16285
333	-4.88461	-1.45751
334	-5.21475	-1.74994
335	-5.46875	-1.98425
336	-5.75677	-2.23916
337	-5.91708	-2.40743
338	-6.06469	-2.56453
339	-6.20267	-2.71257
340	-6.58611	-3.02989
341	-6.9294	-3.33419
342	-7.18036	-3.57007
343	-7.41698	-3.7942
344	-7.54494	-3.91956
345	-4.53709	-0.657374
346	-1.61656	2.70419
347	-0.739184	3.8014
348	-1.63174	2.75017
349	-2.39245	1.60018
350	-2.69104	1.15856
351	-3.07627	0.688613
352	-3.65391	0.0418109
353	-4.3164	-0.64457
354	-4.73353	-1.07529
355	-5.06617	-1.4125
356	-5.44814	-1.77072
357	-5.791	-2.09534
358	-6.09065	-2.38031
359	-6.41661	-2.68431
360	-6.76439	-3.007
361	-7.13289	-3.33968
362	-7.38111	-3.58928
363	-7.62714	-3.83682
364	-7.76755	-4.00836
365	-8.04495	-4.26848
366	-8.32982	-4.542
367	-8.52808	-4.75389
368	-8.65887	-4.88697
369	-5.66155	-1.62949
370	-2.58456	1.84941
371	-1.72982	2.88444
372	-2.53298	1.89766
373	-2.98034	0.991357
374	-2.78489	0.381874
375	-2.96433	-0.332307
376	-3.11659	-0.799441
377	-3.23245	-1.12433
378	-3.2449	-1.29913
379	-3.21605	-1.40509
380	-3.12423	-1.44347
381	-3.01772	-1.45707
382	-2.88819	-1.44127
383	-2.77708	-1.42233
384	-2.86109	-1.40217
385	-2.6483	-1.35867
386	-2.41524	-1.2802
387	-2.23212	-1.19738
388	-2.08291	-1.13084
389	-1.96165	-1.07304
390	-1.92331	-1.06872
391	-1.88662	-1.06697
392	-1.77318	-0.979704
393	-0.985629	-0.0948793
394	0.275577	1.95988
395	0.994032	3.23087
396	1.59373	3.93137
397	1.91672	4.09338
398	1.50076	3.64393
399	0.877433	3.01204
400	0.137205	2.34581
401	-0.89283	1.52915
402	-1.62889	0.994199
403	-2.02541	0.693774
404	-2.38308	0.420083
405	-2.60817	0.230769
406	-2.86135	0.00519593
407	-3.00408	-0.163228
408	-3.19926	-0.325115
409	-3.05288	-0.436794
410	-2.75635	-0.475825
411	-2.41196	-0.510245
412	-2.39456	-0.52612
413	-2.4156	-0.561968
414	-2.40363	-0.591629
415	-2.45634	-0.667726
416	-2.37311	-0.622308
417	-1.63936	0.273989
418	-0.268752	1.83441
419	0.28899	2.38975
420	1.12045	3.00809
421	1.54882	3.27858
422	1.21209	2.65558
423	0.685828	2.02094
424	0.0564695	1.52218
425	-0.307589	1.21176
426	-0.425753	1.07079
427	-0.479594	0.989674
428	-0.459316	0.9697
429	-0.447154	0.952757
430	-0.446723	0.931177
431	-0.434581	0.910842
432	-0.251878	0.891815
433	-0.335179	0.87374
434	-0.432473	0.838245
435	-0.530621	0.77179
436	-1.02229	0.65091
437	-1.16314	0.588292
438	-0.988152	0.513044
439	-1.18828	0.491301
440	-1.31016	0.509216
441	-0.66883	0.880525
442	-0.0279512	1.56482
443	0.087553	1.83281
444	0.497842	2.00994
445	0.98278	2.17628
446	1.14399	2.1497
447	1.25647	2.15144
448	1.32477	2.12603
449	1.37307	2.08712
450	0.77433	2.05022
451	0.824814	2.01979
452	0.423393	1.98007
453	0.187558	1.966
454	0.0765708	1.98796
455	0.089803	2.02719
456	0.0585075	2.03873
457	0.509584	2.0867
458	0.982243	2.27061
459	1.00539	2.24751
460	0.448082	2.14806
461	0.757616	2.21213
462	0.972118	2.25235
463	1.08198	2.29133
464	1.26333	2.41943
465	1.86811	3.01688
466	2.76743	4.42207
467	3.91413	5.88554
468	4.17316	6.0276
469	4.11053	5.64246
470	3.61	5.06509
471	3.21175	4.62609
472	3.02272	4.37977
473	3.07043	4.18306
474	2.92953	4.08445
475	3.00466	4.01484
476	3.15467	4.03313
477	3.34348	4.12354
478	3.49107	4.19963
479	3.57967	4.243
480	3.69101	4.3098
481	3.6647	4.39974
482	4.11636	4.6589
483	4.43663	4.8559
484	4.24475	4.95294
485	4.29351	5.02557
486	4.37171	5.09004
487	4.47738	5.1846
488	4.64206	5.34039
489	4.86081	5.61673
490	5.32036	6.09074
491	5.41601	6.43284
492	5.90562	6.62803
493	6.19252	6.74207
494	5.95944	6.6285
495	5.79693	6.54463
496	6.07421	6.59461
497	6.51128	6.8208
498	6.72819	7.08523
499	6.8018	7.22372
500	6.82085	7.28702
501	6.78063	7.29932
502	6.88664	7.277
503	6.81379	7.18024
504	6.72662	7.10306
505	6.68596	7.06222
506	6.67403	7.05133
507	6.42842	7.00312
508	6.25943	6.95739
509	6.13823	6.90307
510	6.06846	6.87331
511	5.7324	6.76465
512	4.89166	6.48454
513	5.91356	7.99972
514	8.37014	11.0984
515	9.08041	11.9664
516	9.01648	11.7584
517	8.77884	11.4538
518	8.39924	11.0856
519	8.04702	10.3917
520	7.74971	9.73156
521	7.72446	9.32625
522	7.46157	9.05734
523	7.18766	8.81968
524	7.00047	8.63132
525	6.76868	8.41468
526	5.96265	8.09555
527	5.82881	7.82423
528	5.55505	7.71813
529	5.36004	7.41318
530	5.32364	7.23368
531	5.37614	7.18811
532	5.16768	7.09025
533	5.29423	7.08383
534	5.41463	7.09466
535	5.41325	7.05035
536	5.16328	7.1491
537	6.67916	9.14643
538	8.30372	11.1486
539	8.79	11.7756
540	8.84768	11.8633
541	8.79126	11.7505
542	8.33241	11.3195
543	7.84868	10.812
544	7.02323	9.99668
545	6.26615	9.16899
546	6.01687	8.68257
547	5.6307	8.29771
548	5.63099	8.13426
549	5.87449	8.10722
550	5.80325	8.03499
551	6.06705	7.96665
552	6.19894	7.87831
553	6.17554	7.7568
554	5.78011	7.69268
555	5.60133	7.67004
556	5.72004	7.59414
557	6.00117	7.55651
558	5.52077	7.46274
559	5.22408	7.4175
560	5.25353	7.51254
561	5.83654	7.98828
562	6.77939	8.60657
563	7.57556	9.24728
564	8.74314	10.5719
565	8.8115	10.7929
566	8.99823	10.6436
567	9.06708	10.4646
568	8.94063	10.2227
569	8.80932	10.0161
570	8.5689	9.88452
571	8.56902	9.80547
572	8.16155	9.62773
573	8.06836	9.61864
574	8.08572	9.5791
575	8.16201	9.50691
576	7.78498	9.05958
577	7.23864	8.67214
578	6.63014	8.23187
579	5.75362	7.79202
580	4.78285	7.21162
581	4.25059	6.78029
582	3.64284	6.40363
583	3.14515	6.08454
584	2.87568	5.93545
585	5.13372	8.42458
586	8.29079	12.1984
587	8.23523	12.4141
588	7.14864	11.0276
589	6.48595	10.1607
590	6.14052	9.83823
591	5.66897	9.26315
592	4.90877	8.34432
593	4.00196	7.50796
594	3.37072	6.94526
595	2.76523	6.3876
596	2.12015	5.81168
597	1.91855	5.54911
598	2.02781	5.32837
599	2.01692	5.11251
600	2.26442	4.95215
601	2.41892	4.82985
602	2.49487	4.73097
603	2.53639	4.63262
604	2.80076	4.70554
605	3.11539	4.84341
606	3.35414	5.06487
607	3.73946	5.35395
608	4.51293	5.76983
609	5.19145	6.36706
610	6.10072	7.06327
611	7.33561	8.1716
612	8.41993	9.53197
613	8.5277	9.5638
614	8.73132	9.70447
615	8.85634	9.76761
616	8.22969	9.37644
617	7.69323	9.05169
618	7.53789	8.92187
619	7.52073	8.93059
620	7.77912	9.02103
621	7.84503	8.82359
622	7.63444	8.6494
623	8.09012	8.8393
624	8.481	9.04238
625	8.75424	9.2139
626	8.74013	9.19896
627	8.57675	9.08143
628	8.25546	8.84633
629	8.13597	8.73345
630	8.26633	8.80085
631	8.058	8.77308
632	8.10149	8.74914
633	7.49156	8.6944
634	9.13331	10.9964
635	11.1488	13.8075
636	9.89676	12.2193
637	9.25455	11.1794
638	8.85044	10.586
639	8.73941	10.1876
640	8.43204	9.90257
641	8.26941	9.59777
642	7.96058	9.36794
643	7.74122	9.20583
644	7.54701	9.03605
645	7.47466	8.94718
646	7.36877	8.84122
647	7.22664	8.71113
648	6.66987	8.5155
649	6.09103	8.20772
650	6.24443	8.10282
651	6.57539	8.0703
652	6.63854	7.9762
653	6.59897	7.8683
654	6.88662	8.0044
655	7.18039	8.29159
656	7.90197	8.76815
657	9.55337	10.5562
658	11.318	12.4485
659	13.0915	14.5566
660	13.3864	14.8668
661	12.9791	14.2481
662	12.3812	13.3831
663	11.7961	12.8402
664	10.4563	11.8405
665	9.7355	11.2919
666	9.52088	11.0977
667	9.0691	10.7607
668	8.78388	10.6037
669	8.43697	10.4959
670	8.57689	10.3679
671	8.70426	10.3981
672	8.53477	10.481
673	8.50751	10.5433
674	8.745	10.5614
675	9.07677	10.6089
676	9.01655	10.4859
677	8.93447	10.3709
678	9.06804	10.3032
679	8.98802	10.2636
680	9.01473	10.3264
681	9.10249	10.4704
682	9.64272	11.1092
683	11.4843	13.1861
684	12.0482	14.337
685	11.3913	13.821
686	10.9078	13.4884
687	10.4836	12.9314
688	9.56028	12.1703
689	8.98517	11.4098
690	8.78571	10.9553
691	7.96567	10.4989
692	7.30118	10.0796
693	7.23841	9.72539
694	7.12892	9.43714
695	6.74633	9.01345
696	6.41519	8.47291
697	5.53487	7.79683
698	4.72274	7.08627
699	4.05686	6.42816
700	3.62201	5.96298
701	3.29349	5.59022
702	3.05069	5.29229
703	2.79418	4.99778
704	2.67318	4.83839
705	2.79872	4.939
706	2.93995	5.05396
707	2.95723	5.02715
708	3.04135	5.09195
709	3.16206	5.17372
710	2.89696	5.04002
711	2.8413	4.85228
712	2.44433	4.52432
713	1.96215	4.091
714	1.43861	3.73335
715	0.695392	3.41356
716	0.399374	3.06224
717	0.517876	2.76398
718	0.633035	2.61114
719	0.647973	2.49122
720	0.658352	2.39808
721	0.471893	2.3105
722	0.485113	2.19124
723	0.51135	2.09171
724	0.45169	1.97466
725	-0.0869268	1.77061
726	-0.295071	1.58784
727	-0.442236	1.41995
728	-0.313055	1.35355
729	0.0565474	1.61095
730	0.575088	2.3168
731	1.79652	3.75663
732	1.97418	4.56884
733	2.02212	4.33738
734	2.28549	4.55308
735	2.22856	4.30219
736	1.71272	3.61013
737	1.31629	3.1374
738	0.857123	2.68852
739	0.595001	2.4064
740	0.428179	2.21734
741	0.322818	2.08244
742	0.415274	1.9599
743	0.42447	1.84062
744	0.134773	1.68824
745	-0.0824994	1.54959
746	-0.0291433	1.42559
747	-0.007784	1.3247
748	-0.0598274	1.2206
749	-0.127473	1.11214
750	-0.208788	1.00315
751	-0.280144	0.904522
752	-0.227824	0.929636
753	-0.0330591	1.12525
754	0.0976377	1.45034
755	0.462029	1.91836
756	0.551493	2.05746
757	0.717947	2.06392
758	0.662424	2.08063
759	0.540854	2.05045
760	0.104245	1.6182
761	-0.203282	1.30488
762	-0.393412	1.10427
763	-0.678768	0.963018
764	-0.631151	0.789412
765	-1.14917	0.606287
766	-1.87399	0.273862
767	-2.57465	-0.0873448
768	-2.67947	-0.342153
769	-2.56847	-0.499765
770	-2.27197	-0.553378
771	-2.27224	-0.563734
772	-2.02533	-0.532688
773	-1.89802	-0.546201
774	-2.08261	-0.606397
775	-2.39953	-0.680136
776	-2.26649	-0.565503
777	-1.34877	0.391447
778	0.240438	2.42408
779	1.14878	3.6437
780	1.05583	3.65117
781	0.549955	3.2855
782	0.109212	2.98449
783	-0.260638	2.67804
784	-1.37449	1.6064
785	-2.17727	0.746604
786	-2.38954	0.206182
787	-2.56291	-0.147622
788	-2.96723	-0.4676
789	-3.0863	-0.704635
790	-3.27392	-0.960961
791	-3.45378	-1.18569
792	-3.67157	-1.42033
793	-3.98167	-1.72304
794	-4.33676	-2.05134
795	-5.07515	-2.46355
796	-6.08912	-3.00802
797	-6.89475	-3.54288
798	-7.26791	-3.91753
799	-7.65958	-4.19329
800	-6.95614	-3.37531
801	-2.62243	1.59243
802	-2.65056	1.80965
803	-3.27736	1.00808
804	-2.90925	1.27542
805	-2.64487	1.28705
806	-3.28031	0.510278
807	-3.82203	-0.480715
808	-4.09218	-1.06889
809	-4.37126	-1.54935
810	-4.53321	-1.85978
811	-4.60139	-2.04607
812	-4.67114	-2.209
813	-4.70335	-2.32845
814	-4.54252	-2.43395
815	-4.48236	-2.55259
816	-4.71923	-2.69594
817	-4.9213	-2.85238
818	-5.07656	-3.0142
819	-5.00507	-3.16068
820	-4.97025	-3.2774
821	-4.92535	-3.34002
822	-4.94659	-3.4244
823	-5.16533	-3.50808
824	-5.2409	-3.49539
825	-4.95749	-3.15985
826	-4.36228	-2.50125
827	-3.69131	-1.9655
828	-3.36869	-1.72791
829	-3.22458	-1.62944
830	-3.12431	-1.57774
831	-3.49791	-1.81935
832	-3.94854	-2.20758
833	-4.4119	-2.6802
834	-4.48547	-2.97141
835	-4.77129	-3.19023
836	-5.0497	-3.39419
837	-5.20204	-3.53607
838	-5.37243	-3.69621
839	-5.37527	-3.87634
840	-5.66599	-4.06502
841	-5.89157	-4.22311
842	-6.05218	-4.36177
843	-6.16422	-4.4721
844	-6.09323	-4.45528
845	-5.89091	-4.33462
846	-5.59439	-4.13984
847	-5.30081	-3.9313
848	-4.87375	-3.73795
849	-4.37492	-3.39392
850	-3.39937	-2.50274
851	-1.83296	-1.00445
852	-0.831859	0.299732
853	0.047212	0.950865
854	0.591195	1.2729
855	1.02508	1.41943
856	1.07951	1.49016
857	0.905243	1.32949
858	1.05465	1.41154
859	1.01184	1.40901
860	1.04146	1.45452
861	1.39876	1.60423
862	1.41851	1.70958
863	1.69317	1.85106
864	2.02402	2.06003
865	2.35649	2.30469
866	2.48113	2.54951
867	2.74719	2.84926
868	2.92299	3.05769
869	3.05371	3.21948
870	2.52726	3.21452
871	2.26193	3.27578
872	2.96779	3.64054
873	3.94141	4.39874
874	5.21766	5.42526
875	6.32043	6.62167
876	7.13653	7.90893
877	7.65992	8.48441
878	7.94282	8.45732
879	8.14378	8.53585
880	7.78683	8.43952
881	7.52451	8.2736
882	7.5142	8.16838
883	7.55814	8.16093
884	7.93031	8.22244
885	8.19733	8.31127
886	8.46855	8.48187
887	8.39548	8.44394
888	8.29649	8.38544
889	8.19142	8.32248
890	8.08579	8.25973
891	8.11142	8.28505
892	8.18499	8.34531
893	8.15557	8.34221
894	8.07369	8.29524
895	7.96306	8.23657
896	7.54617	8.26071
897	7.7112	8.46709
898	7.85602	8.66811
899	7.92338	8.78297
900	7.91893	8.81632
901	8.42969	9.17401
902	8.96999	9.88952
903	9.01856	10.4073
904	8.77418	10.2501
905	8.05941	9.70847
906	7.35732	9.19913
907	7.06049	8.97389
908	6.91913	8.85019
909	6.90154	8.78989
910	7.15699	8.89744
911	7.65841	8.94287
912	7.63882	8.96963
913	7.75988	9.01948
914	7.18265	8.76722
915	6.60467	8.4631
916	6.53228	8.2134
917	6.42265	8.00222
918	6.37753	7.89755
919	6.5786	7.99536
920	7.07912	8.38662
921	7.70578	9.00316
922	8.73532	9.98185
923	9.65872	10.908
924	10.6984	11.9626
925	11.4072	12.6353
926	11.3729	12.7701
927	10.9052	12.4701
928	10.7839	12.1551
929	10.2466	11.6159
930	9.8269	11.2395
931	9.3568	10.8661
932	9.03474	10.5974
933	8.46951	10.3585
934	8.16992	10.1139
935	7.52955	9.71326
936	6.71065	9.14794
937	5.94903	8.40954
938	5.1676	7.631
939	4.53051	6.90023
940	3.90734	6.37174
941	3.48361	5.99276
942	3.14228	5.65016
943	2.95103	5.41201
944	3.27538	5.73003
945	3.62203	6.14805
946	5.69826	8.62534
947	7.7511	11.3218
948	7.09597	11.0498
949	5.51647	9.2936
950	4.33409	7.9133
951	3.77514	7.36344
952	3.2733	6.9334
953	2.51521	6.21759
954	1.8592	5.59759
955	1.36787	5.141
956	0.764152	4.62704
957	0.146748	4.09608
958	-0.207458	3.74453
959	-0.466322	3.47008
960	-0.778123	3.16794
961	-1.10702	2.84902
962	-1.44129	2.52862
963	-1.64246	2.29321
964	-1.90965	2.00121
965	-1.94638	1.81348
966	-2.04453	1.62682
967	-1.82917	1.66874
968	-1.10534	1.92637
969	-0.339193	2.4231
970	0.189714	2.80744
971	0.758903	3.27626
972	1.52968	3.76768
973	1.58975	3.80591
974	0.857214	3.16846
975	0.832194	2.88588
976	0.525572	2.77779
977	0.15656	2.58073
978	0.0251619	2.26256
979	-0.144204	1.97771
980	-0.274433	1.78055
981	-0.35192	1.64304
982	-0.406793	1.53512
983	-0.450775	1.44334
984	-0.463959	1.37865
985	-0.302773	1.31639
986	-0.371878	1.27076
987	-0.440331	1.22165
988	-0.474992	1.16951
989	-0.478998	1.13726
990	-0.242788	1.13799
991	-0.313179	1.12168
992	-0.0768545	1.23023
993	1.40289	2.90705
994	3.95468	6.31619
995	4.13478	6.8919
996	3.09473	5.9666
997	2.78441	5.4476
998	2.78118	5.3642
999	2.55557	5.12586
1000	1.67486	4.16246
1001	0.730871	3.23491
1002	-0.226982	2.58229
1003	-0.921681	2.11068
1004	-1.46375	1.70832
1005	-1.82142	1.40655
1006	-2.32204	1.01673
1007	-2.86491	0.588943
1008	-3.47468	0.0961145
1009	-4.03768	-0.37321
1010	-4.57023	-0.823412
1011	-5.01459	-1.21829
1012	-5.38612	-1.56039
1013	-5.5998	-1.82098
1014	-5.42643	-1.95431
1015	-5.1115	-1.96978
1016	-4.47681	-1.14139
1017	-3.84103	-0.395863
1018	-3.00037	0.372124
1019	-2.01599	1.20571
1020	-1.29792	1.94487
1021	-1.02427	2.02308
1022	-0.900946	1.8474
1023	-1.07808	1.47846
1024	-1.49155	0.923897
1025	-1.84275	0.451544
1026	-2.04145	0.146575
1027	-2.12065	-0.0223124
1028	-2.20991	-0.171661
1029	-2.29201	-0.300207
1030	-2.33474	-0.393837
1031	-2.30521	-0.431019
1032	-2.20565	-0.415106
1033	-1.85549	-0.348467
1034	-1.63323	-0.304643
1035	-1.47413	-0.258411
1036	-1.34309	-0.219951
1037	-1.23523	-0.184875
1038	-1.07825	-0.113062
1039	-0.83804	0.0312801
1040	-0.197311	0.647997
1041	0.0609737	0.893289
1042	0.335711	1.32162
1043	0.693293	1.75825
1044	1.11066	2.16169
1045	1.43941	2.4372
1046	1.68674	2.44293
1047	1.87375	2.4686
1048	1.87623	2.4067
1049	1.80974	2.42419
1050	1.78227	2.46354
1051	1.88953	2.56257
1052	2.04187	2.69321
1053	2.30212	2.77755
1054	2.28744	2.84568
1055	2.02177	2.73135
1056	2.04165	2.63471
1057	2.04384	2.57226
1058	1.96177	2.49367
1059	1.82314	2.38218
1060	1.73931	2.305
1061	1.75926	2.30423
1062	1.88019	2.38119
1063	1.87979	2.3883
1064	2.36813	2.88534
1065	2.53336	3.01204
1066	2.80639	3.29203
1067	2.64349	3.37419
1068	2.64878	3.55016
1069	3.33567	4.1676
1070	4.10476	5.06723
1071	4.67829	5.63878
1072	4.62089	5.51827
1073	4.24276	5.09001
1074	3.95419	4.79424
