Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]
207	-7.67684	0
208	-7.66477	0
209	-6.53494	0
210	-7.03361	0
211	-7.44167	0
212	-7.70202	0
213	-6.8751	0
214	-7.33117	0
215	-7.13683	0
216	-7.79958	0
217	-8.16394	0
218	-7.83888	0
219	-6.9447	0
220	-6.23031	0
221	-5.59946	0
222	-5.58546	0
223	-5.09365	0
224	-5.14249	0
225	-4.88209	0
226	-5.69104	0
227	-6.08821	0
228	-6.34154	0
229	-6.34643	0
230	-6.19405	0
231	-5.94793	0
232	-6.22874	0
233	-6.00618	0
234	-6.37097	0
235	-6.31005	0
236	-6.69879	0
237	-7.19408	0
238	-7.61187	0
239	-8.12777	0
240	-7.7536	0
241	-7.40199	0
242	-7.27728	0
243	-7.82625	0
244	-8.48802	0
245	-9.96577	0
246	-11.3776	0
247	-11.9365	0
248	-13.5293	0
249	-22.3808	0
250	-25.4426	0
251	-24.1775	0
252	-21.8049	0
253	-12.575	0
254	-12.2284	0
255	-10.9137	0
256	-9.75586	0
257	-8.45798	0
258	-15.7167	0
259	-33.7538	0
260	-34.8883	0
261	-11.273	0
262	-0.0068184	0
263	1.85874	0
264	-6.20198	0
265	3.37117	0
266	2.81026	0
267	1.41435	0
268	0.90572	0
269	1.03974	0
270	0.584073	0
271	0.210784	0
272	-0.216155	0
273	-8.51326	0
274	-9.74594	0
275	-9.07071	0
276	-9.69371	0
277	-1.36876	0
278	-2.39508	0
279	-1.65171	0
280	-1.12326	0
281	-1.15502	0
282	-2.09058	0
283	-2.16855	0
284	-2.30799	0
285	-2.58642	0
286	-3.21284	0
287	-3.25167	0
288	-3.45755	0
289	-3.48287	0
290	-3.539	0
291	-4.1673	0
292	-4.14127	0
293	-4.86707	0
294	-4.19121	0
295	-4.92883	0
296	-5.47837	0
297	-6.75723	0
298	-8.4087	0
299	-8.70577	0
300	-17.4209	0
301	-15.4269	0
302	-14.7154	0
303	-13.1189	0
304	-13.3227	0
305	-13.253	0
306	-12.9258	0
307	-13.1957	0
308	-5.40028	0
309	-6.26073	0
310	-6.27317	0
311	-6.69885	0
312	-7.1924	0
313	-23.6084	0
314	-38.3818	0
315	-39.8259	0
316	-40.1229	0
317	-39.9946	0
318	-39.3893	0
319	-39.2373	0
320	-39.9285	0
321	-49.2068	0
322	-50.7693	0
323	-29.1719	0
324	-43.3008	0
325	-34.7267	0
326	-35.5767	0
327	-29.7546	0
328	-37.1648	0
329	-37.9245	0
330	-36.8744	0
331	-35.7471	0
332	-36.3263	0
333	-37.3581	0
334	-37.2988	0
335	-36.9312	0
336	-37.5246	0
337	-35.9745	0
338	-35.5759	0
339	-35.0099	0
340	-37.8822	0
341	-37.5741	0
342	-37.2349	0
343	-37.1605	0
344	-36.8475	0
345	-48.3154	0
346	-57.6451	0
347	-56.1083	0
348	-44.1671	0
349	-32.7506	0
350	-34.2008	0
351	-33.253	0
352	-32.6201	0
353	-33.6599	0
354	-33.7164	0
355	-34.1279	0
356	-35.4401	0
357	-35.8102	0
358	-36.1519	0
359	-36.8012	0
360	-37.3607	0
361	-38.3109	0
362	-37.3056	0
363	-37.3979	0
364	-35.9499	0
365	-37.4781	0
366	-37.4176	0
367	-36.6252	0
368	-36.9814	0
369	-48.9337	0
370	-56.5583	0
371	-54.6985	0
372	-42.787	0
373	-29.1163	0
374	-4.47773	0
375	-3.02454	0
376	-2.16289	0
377	-2.57669	0
378	-2.52396	0
379	-2.64619	0
380	-2.1305	0
381	-1.89223	0
382	-1.53633	0
383	-1.7931	0
384	-9.76921	0
385	-0.742246	0
386	-0.610625	0
387	-0.483668	0
388	-0.430206	0
389	-0.732473	0
390	-1.80893	0
391	-1.9667	0
392	-2.67288	0
393	-8.5903	0
394	-38.8882	0
395	-41.9239	0
396	-33.6546	0
397	-24.3689	0
398	-25.5046	0
399	-24.5744	0
400	-27.1979	0
401	-33.8899	0
402	-36.2472	0
403	-35.0158	0
404	-35.5157	0
405	-34.0792	0
406	-33.6023	0
407	-31.0955	0
408	-32.5964	0
409	-20.1779	0
410	-12.7193	0
411	-4.47365	0
412	-12.6666	0
413	-12.5766	0
414	-12.4117	0
415	-13.0933	0
416	-12.7584	0
417	-21.6941	0
418	-24.0068	0
419	-20.9628	0
420	-12.2133	0
421	-10.6452	0
422	-2.67161	0
423	-5.64573	0
424	-13.9539	0
425	-13.2741	0
426	-12.0616	0
427	-11.8264	0
428	-10.998	0
429	-11.0511	0
430	-11.053	0
431	-11.106	0
432	-2.88029	0
433	-11.5407	0
434	-11.8114	0
435	-12.2992	0
436	-27.6638	0
437	-21.133	0
438	-9.50644	0
439	-23.399	0
440	-23.0908	0
441	-8.84631	0
442	-17.7001	0
443	-21.6198	0
444	-8.53076	0
445	-1.4275	0
446	-1.21792	0
447	-1.0176	0
448	-0.39453	0
449	0.318499	0
450	-26.2008	0
451	-8.12541	0
452	-28.1769	0
453	-26.1879	0
454	-27.3743	0
455	-24.3567	0
456	-25.3949	0
457	-6.03004	0
458	-4.40565	0
459	-8.22532	0
460	-29.4611	0
461	-6.19901	0
462	-7.85138	0
463	-7.63773	0
464	-7.51563	0
465	-9.05975	0
466	-30.6653	0
467	-29.8165	0
468	-18.6937	0
469	-8.46046	0
470	-12.2751	0
471	-11.6249	0
472	-10.5364	0
473	-1.72796	0
474	-10.3433	0
475	-2.3636	0
476	-1.88067	0
477	-0.867382	0
478	-0.83388	0
479	-1.23824	0
480	-0.808754	0
481	-8.29931	0
482	3.60229	0
483	2.36412	0
484	-12.6628	0
485	-6.23707	0
486	-6.59702	0
487	-6.13824	0
488	-6.18747	0
489	-8.85544	0
490	-7.67318	0
491	-18.5699	0
492	1.23272	0
493	-0.350879	0
494	-8.52059	0
495	-8.71021	0
496	2.10901	0
497	4.83347	0
498	-2.1031	0
499	-3.41146	0
500	-4.46098	0
501	-5.94567	0
502	0.905554	0
503	-2.08787	0
504	-2.62823	0
505	-2.6745	0
506	-2.61818	0
507	-11.6735	0
508	-11.1158	0
509	-11.4953	0
510	-11.1679	0
511	-19.3244	0
512	-36.965	0
513	-44.273	0
514	-55.6992	0
515	-45.7049	0
516	-36.122	0
517	-34.4913	0
518	-34.1	0
519	-18.3878	0
520	-11.5065	0
521	-3.0765	0
522	-12.2829	0
523	-13.3614	0
524	-13.425	0
525	-14.4645	0
526	-35.1162	0
527	-16.1915	0
528	-29.1763	0
529	-17.7647	0
530	-15.9494	0
531	-14.3124	0
532	-21.4092	0
533	-12.7551	0
534	-12.3718	0
535	-12.5999	0
536	-29.2528	0
537	-40.1378	0
538	-43.3786	0
539	-40.5088	0
540	-37.9366	0
541	-33.6013	0
542	-35.2086	0
543	-32.183	0
544	-33.0078	0
545	-29.1905	0
546	-20.4108	0
547	-26.4242	0
548	-18.6057	0
549	-11.9178	0
550	-18.9452	0
551	-4.27	0
552	-5.12476	0
553	-5.96056	0
554	-23.587	0
555	-21.8051	0
556	-11.4312	0
557	-3.25013	0
558	-27.8365	0
559	-27.4091	0
560	-25.8873	0
561	-19.8202	0
562	-8.09263	0
563	-10.9162	0
564	-19.0921	0
565	-22.63	0
566	-5.00779	0
567	-4.3718	0
568	-4.72911	0
569	-4.81625	0
570	-12.241	0
571	-6.31208	0
572	-19.1328	0
573	-16.5165	0
574	-13.0572	0
575	-8.20999	0
576	-8.84489	0
577	-17.4025	0
578	-20.1899	0
579	-35.032	0
580	-39.8873	0
581	-34.5615	0
582	-41.4567	0
583	-41.5396	0
584	-41.7166	0
585	-48.7747	0
586	-63.7329	0
587	-59.2741	0
588	-41.1004	0
589	-38.6723	0
590	-41.8255	0
591	-35.5865	0
592	-31.5343	0
593	-37.9628	0
594	-38.1122	0
595	-38.5643	0
596	-40.2571	0
597	-35.6724	0
598	-23.086	0
599	-23.037	0
600	-9.92774	0
601	-9.70091	0
602	-9.11964	0
603	-8.60727	0
604	-5.16622	0
605	-3.57057	0
606	-8.52826	0
607	-5.58364	0
608	5.56599	0
609	-1.60566	0
610	5.8061	0
611	2.85042	0
612	-10.5572	0
613	-2.73638	0
614	-3.71791	0
615	-2.38196	0
616	-15.1141	0
617	-18.0329	0
618	-14.687	0
619	-15.5402	0
620	-7.48561	0
621	-0.538148	0
622	-9.28315	0
623	3.81892	0
624	3.62793	0
625	3.52468	0
626	0.447704	0
627	-2.12874	0
628	-5.37826	0
629	-4.0891	0
630	-1.83933	0
631	-11.3079	0
632	-2.96639	0
633	-30.0071	0
634	-44.3007	0
635	-55.1307	0
636	-25.8962	0
637	-17.0776	0
638	-15.8372	0
639	-6.99208	0
640	-15.0175	0
641	-7.35596	0
642	-15.3792	0
643	-15.0446	0
644	-15.3087	0
645	-14.0123	0
646	-14.4602	0
647	-14.7355	0
648	-29.9093	0
649	-31.6773	0
650	-14.3634	0
651	-5.94975	0
652	-7.19438	0
653	-7.71814	0
654	-3.38468	0
655	-7.83908	0
656	2.79152	0
657	-10.1129	0
658	-12.4898	0
659	-22.9172	0
660	-15.0921	0
661	-7.84374	0
662	-1.42549	0
663	-9.51437	0
664	-21.9883	0
665	-21.5089	0
666	-18.536	0
667	-22.587	0
668	-24.5138	0
669	-31.6345	0
670	-12.8425	0
671	-16.5064	0
672	-28.0123	0
673	-24.5409	0
674	-13.8107	0
675	-7.07757	0
676	-11.1216	0
677	-10.9684	0
678	-3.53982	0
679	-11.2275	0
680	-11.1128	0
681	-13.4619	0
682	-17.0473	0
683	-24.4304	0
684	-40.9092	0
685	-34.2727	0
686	-36.933	0
687	-25.8907	0
688	-35.8881	0
689	-22.4223	0
690	-16.4814	0
691	-37.2582	0
692	-36.9381	0
693	-19.5343	0
694	-19.4853	0
695	-20.7199	0
696	-12.4282	0
697	-27.1412	0
698	-25.3298	0
699	-24.2527	0
700	-22.7366	0
701	-21.4585	0
702	-20.1349	0
703	-19.8866	0
704	-19.3391	0
705	-19.2124	0
706	-18.7169	0
707	-17.8787	0
708	-18.2604	0
709	-16.9727	0
710	-24.0974	0
711	-14.5979	0
712	-22.051	0
713	-21.4976	0
714	-27.8939	0
715	-41.6231	0
716	-27.8549	0
717	-12.664	0
718	-11.3495	0
719	-11.1966	0
720	-10.3289	0
721	-17.8354	0
722	-9.56341	0
723	-8.98458	0
724	-9.41589	0
725	-25.7158	0
726	-17.897	0
727	-18.1641	0
728	-9.92152	0
729	-10.6319	0
730	-21.0306	0
731	-25.333	0
732	-45.6762	0
733	-19.2313	0
734	-25.2497	0
735	-15.5449	0
736	-13.9304	0
737	-14.232	0
738	-16.5698	0
739	-15.631	0
740	-15.5905	0
741	-15.1259	0
742	-6.72944	0
743	-7.46565	0
744	-16.3501	0
745	-16.0905	0
746	-7.51905	0
747	-7.61282	0
748	-8.07857	0
749	-8.00079	0
750	-8.3381	0
751	-8.24408	0
752	-8.25471	0
753	-9.10871	0
754	-17.7952	0
755	-16.8768	0
756	-17.2718	0
757	-8.98282	0
758	-16.6252	0
759	-17.2248	0
760	-15.996	0
761	-15.5609	0
762	-14.9482	0
763	-21.5218	0
764	-7.40372	0
765	-28.6045	0
766	-34.5011	0
767	-40.1216	0
768	-24.6874	0
769	-17.3479	0
770	-7.78627	0
771	-15.6919	0
772	-5.91474	0
773	-6.46179	0
774	-14.9095	0
775	-22.2722	0
776	-15.9312	0
777	-19.6668	0
778	-35.535	0
779	-36.6266	0
780	-34.3996	0
781	-37.1671	0
782	-38.5909	0
783	-36.276	0
784	-36.5288	0
785	-31.8463	0
786	-19.0132	0
787	-19.1722	0
788	-26.372	0
789	-18.7413	0
790	-19.7389	0
791	-19.1881	0
792	-19.8478	0
793	-20.7444	0
794	-21.7172	0
795	-35.2163	0
796	-46.4982	0
797	-46.2384	0
798	-39.499	0
799	-43.8162	0
800	-46.7867	0
801	-63.9605	0
802	-59.4596	0
803	-47.8389	0
804	-45.4354	0
805	-35.4475	0
806	-35.4281	0
807	-19.214	0
808	-17.394	0
809	-16.2247	0
810	-15.5478	0
811	-15.0534	0
812	-14.9722	0
813	-14.6282	0
814	-6.27415	0
815	-6.73513	0
816	-15.6654	0
817	-15.717	0
818	-15.9638	0
819	-7.44375	0
820	-7.58841	0
821	-6.88371	0
822	-7.47872	0
823	-15.8036	0
824	-16.3808	0
825	-17.5569	0
826	-19.1486	0
827	-11.8416	0
828	-12.3112	0
829	-12.2372	0
830	-11.3481	0
831	-18.7915	0
832	-17.7876	0
833	-16.7391	0
834	-7.61586	0
835	-16.5498	0
836	-16.9662	0
837	-16.3343	0
838	-16.7258	0
839	-8.78404	0
840	-18.1763	0
841	-17.4528	0
842	-17.4731	0
843	-17.0134	0
844	-14.6444	0
845	-12.599	0
846	-10.2478	0
847	-9.4581	0
848	-1.51918	0
849	-1.8025	0
850	-2.08475	0
851	-1.50432	0
852	-16.6762	0
853	0.6551	0
854	1.99476	0
855	9.32828	0
856	0.767471	0
857	0.604395	0
858	2.52229	0
859	-1.50927	0
860	-1.64081	0
861	6.9598	0
862	-2.61393	0
863	5.64493	0
864	6.03662	0
865	6.89468	0
866	-1.04342	0
867	0.583947	0
868	-0.922008	0
869	-1.51503	0
870	-22.8505	0
871	-23.0795	0
872	-1.35964	0
873	-1.30482	0
874	6.10827	0
875	-4.7329	0
876	-20.6717	0
877	-11.4203	0
878	1.28812	0
879	-0.644406	0
880	-13.6609	0
881	-10.9437	0
882	-5.2541	0
883	-5.70995	0
884	7.23785	0
885	5.9584	0
886	6.59269	0
887	2.10802	0
888	0.900439	0
889	-0.519219	0
890	-1.69056	0
891	-0.853422	0
892	-0.488403	0
893	-2.02514	0
894	-2.83314	0
895	-3.97656	0
896	-22.1761	0
897	-11.3226	0
898	-13.9252	0
899	-13.2925	0
900	-13.5113	0
901	-5.49976	0
902	-16.4152	0
903	-30.1439	0
904	-22.256	0
905	-27.9113	0
906	-30.0723	0
907	-27.7081	0
908	-25.8535	0
909	-22.6803	0
910	-16.7361	0
911	0.11094	0
912	-14.2785	0
913	-7.72132	0
914	-24.7353	0
915	-27.4664	0
916	-13.8215	0
917	-14.4872	0
918	-13.3286	0
919	-10.4809	0
920	-8.55613	0
921	-10.8218	0
922	-8.79881	0
923	-10.855	0
924	-11.1005	0
925	-9.47943	0
926	-17.8304	0
927	-20.7968	0
928	-8.34989	0
929	-14.1047	0
930	-14.7165	0
931	-17.9829	0
932	-17.6286	0
933	-30.366	0
934	-23.4859	0
935	-33.0386	0
936	-36.2528	0
937	-30.6473	0
938	-30.1571	0
939	-24.6642	0
940	-30.7925	0
941	-28.8553	0
942	-27.7438	0
943	-25.2615	0
944	-26.5131	0
945	-29.0121	0
946	-43.8909	0
947	-58.367	0
948	-57.5554	0
949	-43.0669	0
950	-37.342	0
951	-40.8118	0
952	-41.8468	0
953	-41.4581	0
954	-41.4926	0
955	-41.3864	0
956	-43.7547	0
957	-44.673	0
958	-42.2089	0
959	-41.0764	0
960	-41.3177	0
961	-41.0123	0
962	-41.1617	0
963	-38.9123	0
964	-38.8374	0
965	-32.5945	0
966	-32.8632	0
967	-27.6069	0
968	-12.5419	0
969	-13.3562	0
970	-13.8437	0
971	-14.2968	0
972	-5.71091	0
973	-13.3806	0
974	-18.4043	0
975	-6.29381	0
976	-23.0747	0
977	-24.5218	0
978	-13.8164	0
979	-14.9053	0
980	-14.5546	0
981	-14.2156	0
982	-13.9756	0
983	-13.7834	0
984	-13.5059	0
985	-5.18569	0
986	-13.2132	0
987	-12.914	0
988	-12.7625	0
989	-12.5246	0
990	-3.61622	0
991	-12.554	0
992	-5.26009	0
993	-19.9137	0
994	-46.9379	0
995	-43.0454	0
996	-40.2539	0
997	-27.7261	0
998	-28.4103	0
999	-27.6139	0
1000	-24.5775	0
1001	-26.7998	0
1002	-38.8381	0
1003	-39.7432	0
1004	-40.3743	0
1005	-38.5723	0
1006	-41.2012	0
1007	-42.2707	0
1008	-43.6881	0
1009	-43.992	0
1010	-44.4295	0
1011	-43.6721	0
1012	-43.0179	0
1013	-39.5548	0
1014	-27.366	0
1015	-20.9247	0
1016	-37.4025	0
1017	-35.2272	0
1018	-31.1838	0
1019	-26.5954	0
1020	-31.0273	0
1021	-22.0611	0
1022	-15.254	0
1023	-14.7026	0
1024	-13.8227	0
1025	-13.001	0
1026	-12.364	0
1027	-12.0241	0
1028	-12.5497	0
1029	-12.8894	0
1030	-12.7064	0
1031	-11.925	0
1032	-10.7503	0
1033	-1.40738	0
1034	-2.1463	0
1035	-1.9204	0
1036	-1.79276	0
1037	-2.04028	0
1038	-1.11112	0
1039	-0.100417	0
1040	-2.67633	0
1041	-2.89068	0
1042	-10.5856	0
1043	-10.3189	0
1044	-8.69294	0
1045	-7.14292	0
1046	1.70852	0
1047	1.80336	0
1048	0.860058	0
1049	-5.06749	0
1050	-5.87862	0
1051	-4.72002	0
1052	-4.46786	0
1053	2.68143	0
1054	-6.27747	0
1055	-9.749	0
1056	-1.74347	0
1057	-2.68252	0
1058	-3.94366	0
1059	-5.17473	0
1060	-5.0244	0
1061	-4.18839	0
1062	-2.87659	0
1063	-4.5028	0
1064	-4.84303	0
1065	-3.0271	0
1066	-4.26147	0
1067	-14.409	0
1068	-15.3611	0
1069	-8.52432	0
1070	-15.7058	0
1071	-11.0758	0
1072	-8.92527	0
1073	-8.12595	0
1074	-8.68426	0
1075	-10.2057	0
1076	-2.13646	0
1077	-2.41137	0
1078	-3.23474	0
1079	-13.4453	0
1080	-3.72244	0
1081	-12.9701	0
1082	-4.6003	0
1083	-13.9191	0
1084	-14.5556	0
1085	-15.2641	0
1086	-28.1862	0
1087	-23.1555	0
1088	-17.3951	0
1089	-11.0895	0
1090	-13.3674	0
1091	-15.3157	0
1092	-24.51	0
1093	-15.4545	0
1094	-22.4324	0
1095	-13.5225	0
1096	-19.9844	0
1097	-11.6028	0
1098	-19.8424	0
1099	-19.1026	0
1100	-18.399	0
1101	-17.7531	0
1102	-16.5541	0
1103	-22.5845	0
1104	-32.3742	0
1105	-33.3983	0
1106	-29.8685	0
1107	-34.0805	0
1108	-19.2126	0
1109	-32.5724	0
1110	-35.8235	0
1111	-27.7707	0
1112	-16.9514	0
1113	-18.0216	0
1114	-19.5528	0
1115	-10.5674	0
1116	-11.7599	0
1117	-11.5366	0
1118	-11.267	0
1119	-9.05589	0
1120	-8.56005	0
1121	-6.94985	0
1122	-6.30363	0
1123	-5.57673	0
1124	-4.74879	0
1125	-4.10444	0
1126	-3.1244	0
1127	-3.33881	0
1128	-3.70784	0
1129	-4.36322	0
1130	-3.8142	0
1131	-3.24585	0
1132	-3.47422	0
1133	-3.60472	0
1134	-4.26438	0
1135	-4.43837	0
1136	-4.14781	0
1137	-6.16268	0
1138	-5.71726	0
1139	-14.1349	0
1140	-14.6209	0
1141	-13.3039	0
1142	-13.4814	0
1143	-10.6643	0
1144	-2.79006	0
1145	-1.4341	0
1146	-1.39422	0
1147	-1.48854	0
1148	-2.31675	0
1149	-3.72296	0
1150	-2.85237	0
1151	-2.15422	0
1152	-2.44823	0
1153	-3.42384	0
1154	-27.759	0
1155	-33.7077	0
1156	-29.2125	0
1157	-20.2965	0
1158	-31.343	0
1159	-6.48442	0
1160	-7.65107	0
1161	-8.88325	0
1162	-11.9735	0
1163	-18.8064	0
1164	-22.4072	0
1165	-26.9963	0
1166	-29.2761	0
1167	-32.153	0
1168	-30.8336	0
1169	-31.8918	0
1170	-30.7584	0
1171	-32.1112	0
1172	-30.2198	0
1173	-12.3321	0
1174	-33.8626	0
1175	-36.7362	0
1176	-22.1049	0
1177	-15.1003	0
1178	-15.201	0
1179	-14.6405	0
1180	-14.4736	0
1181	-14.7165	0
1182	-13.9464	0
1183	-6.97574	0
1184	-15.1949	0
1185	-16.1574	0
1186	-9.12253	0
1187	-9.07345	0
1188	-7.31945	0
1189	-5.20293	0
1190	-4.73812	0
1191	-13.1472	0
1192	-13.0648	0
1193	-14.6346	0
1194	-14.3467	0
1195	-14.3568	0
1196	-15.2091	0
1197	-15.9901	0
1198	-15.3366	0
1199	-14.9308	0
1200	-14.4883	0
1201	-14.2823	0
1202	-13.5178	0
1203	-6.31535	0
1204	-14.9642	0
1205	-6.731	0
1206	-7.37989	0
1207	-7.63391	0
1208	-8.82135	0
1209	-11.2484	0
1210	-14.1396	0
1211	-21.7967	0
1212	-13.4203	0
1213	-22.4849	0
1214	-26.1574	0
1215	-23.8077	0
1216	-37.2428	0
1217	-34.1843	0
1218	-32.5239	0
1219	-38.6172	0
1220	-35.1484	0
1221	-15.6505	0
1222	-16.0105	0
1223	-26.2913	0
1224	-17.8937	0
1225	-8.03767	0
1226	-17.1678	0
1227	-16.6975	0
1228	-17.6199	0
1229	-18.2143	0
1230	-19.713	0
1231	-27.5907	0
1232	-40.5951	0
1233	-76.8607	0
1234	-73.6996	0
1235	-61.0808	0
1236	-56.9737	0
1237	-41.1854	0
1238	-39.9096	0
1239	-37.0431	0
1240	-35.3177	0
1241	-39.3121	0
1242	-42.8079	0
1243	-43.536	0
1244	-42.7929	0
1245	-43.0277	0
1246	-20.1005	0
1247	-26.7515	0
1248	-19.7902	0
1249	-41.2813	0
1250	-41.8225	0
1251	-20.7996	0
1252	-39.2506	0
1253	-29.271	0
1254	-29.2606	0
1255	-18.3177	0
1256	-18.0017	0
1257	-10.0406	0
1258	-10.3972	0
1259	-11.2594	0
1260	-11.382	0
1261	-8.85567	0
1262	-6.40812	0
1263	-6.04285	0
1264	-5.45235	0
1265	-13.5632	0
1266	-5.59358	0
1267	-5.46985	0
1268	-13.6041	0
1269	-12.5214	0
1270	-4.72443	0
1271	-5.13981	0
1272	-13.9135	0
1273	-13.366	0
1274	-13.1102	0
1275	-12.9377	0
1276	-12.8128	0
1277	-3.95872	0
1278	-4.4383	0
1279	-4.70523	0
1280	-5.67951	0
1281	-6.62072	0
1282	-8.81105	0
1283	-10.468	0
1284	-17.7787	0
1285	-15.8393	0
1286	-17.0011	0
1287	-21.1271	0
1288	-16.3526	0
1289	-21.9473	0
1290	-11.4681	0
1291	-14.7039	0
1292	-21.9624	0
1293	-36.4165	0
1294	-38.5686	0
1295	-16.2626	0
1296	-22.0008	0
1297	-36.8808	0
1298	-37.8364	0
1299	-35.9799	0
1300	-37.7931	0
1301	-37.3213	0
1302	-26.8951	0
1303	-32.5037	0
1304	-19.8033	0
1305	-5.72051	0
1306	-4.20241	0
1307	-4.94305	0
1308	-11.7453	0
1309	-8.30808	0
1310	-6.82713	0
1311	-5.36202	0
1312	3.44326	0
1313	4.09254	0
1314	5.07455	0
1315	4.76607	0
1316	-12.7661	0
1317	-25.7165	0
1318	-25.0238	0
1319	-15.3004	0
1320	-22.6288	0
1321	-8.75436	0
1322	-9.97902	0
1323	-5.25533	0
1324	-4.75728	0
1325	-3.32736	0
1326	-5.87093	0
1327	-16.0481	0
1328	-17.7799	0
1329	-21.2708	0
1330	-22.4848	0
1331	-15.9442	0
1332	-23.4536	0
1333	-16.6466	0
1334	-15.0706	0
1335	-13.6771	0
1336	-13.656	0
1337	-20.3821	0
1338	-32.0465	0
1339	-35.622	0
1340	-34.497	0
1341	-33.3387	0
1342	-31.824	0
1343	-19.1351	0
1344	-10.2931	0
1345	-2.24944	0
1346	-10.6372	0
1347	-10.119	0
1348	-1.95967	0
1349	-2.47478	0
1350	-10.538	0
1351	-31.1414	0
1352	-37.5659	0
1353	-42.3909	0
1354	-20.9915	0
1355	-18.2063	0
1356	-22.1923	0
1357	-22.7151	0
1358	-18.3692	0
1359	-14.4704	0
1360	-4.82455	0
1361	-3.99025	0
1362	-13.3116	0
1363	-13.665	0
1364	-6.52893	0
